0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
316.926,231.088,1256,314.173,229.655,1275,310.937,229.36900000000003,1280,307.79200000000003,229.813,1280,305.433,231.017,1280,307.95,232.19400000000002,1275,311.04,232.435,1275,314.138,231.96900000000002,1280,334.19,230.47299999999998,1270,337.083,228.972,1270,340.522,228.525,1275,343.767,228.667,1275,346.69599999999997,229.487,1284,343.895,230.855,1275,340.69599999999997,231.394,1270,337.316,231.231,1270,315.793,222.519,1261,311.14,220.81099999999998,1284,305.91900000000004,219.862,1299,302.296,221.13099999999997,1299,300.093,223.53099999999998,1299,300.796,225.641,1299,303.325,224.227,1294,306.529,223.702,1294,310.994,224.203,1280,315.593,225.166,1270,332.38699999999994,221.267,1275,337.514,219.27900000000002,1280,343.084,217.908,1284,347.587,218.895,1289,351.01300000000003,220.78400000000002,1294,350.909,222.995,1294,347.004,222.033,1289,342.83,221.93099999999998,1284,337.901,222.764,1280,332.778,224.15,1270,321.202,231.261,1256,321.32099999999997,237.12099999999998,1252,320.319,242.514,1252,317.83,246.69799999999998,1256,318.408,250.65,1256,323.35400000000004,251.75799999999998,1243,328.024,251.548,1247,335.014,250.05200000000002,1252,335.458,245.675,1252,331.83,241.82299999999998,0,330.01800000000003,236.415,0,329.158,230.62,0,319.371,261.473,1234,321.413,259.313,1238,324.57,258.086,1238,328.075,258.625,1238,331.656,257.781,1234,336.395,258.721,1247,341.091,260.512,1256,338.749,265.363,1247,335.31300000000005,268.699,1252,330.425,270.038,1247,325.73,269.041,1234,322.38599999999997,266.117,1229,321.759,262.009,1234,324.629,260.85200000000003,1234,328.777,260.784,1234,333.844,260.413,1238,339.009,261.205,1252,334.925,264.444,1243,329.847,265.659,1238,325.324,264.725,1234,300.17900000000003,231.71200000000002,1289,301.144,239.696,1280,303.615,247.078,1275,307.1,254.139,1256,310.77299999999997,260.593,1247,314.862,266.218,1243,318.72900000000004,271.094,1247,322.72,275.57599999999996,1247,327.371,278.949,1247,333.154,280.347,1256,339.49699999999996,279.25,0,345.44599999999997,275.829,1270,350.51300000000003,271.057,0,354.91,265.631,0,358.88,258.79200000000003,1319,361.082,251.456,0,362.069,243.66299999999998,1314,362.39,235.785,1309,362.00699999999995,227.43,1314,311.04900000000004,230.94299999999998,1280,340.52099999999996,229.95,1270,326.28,247.59,1247,316.957,219.495,1261,312.115,217.703,1294,305.812,216.618,1299,300.60900000000004,218.41,1309,297.79400000000004,221.31599999999997,1309,331.19199999999995,218.22299999999998,1275,336.525,216.168,1284,343.023,214.65099999999998,1289,348.694,215.838,1294,352.54,217.922,1304
311.94599999999997,230.403,1256,309.312,228.835,1261,306.006,228.39,1270,302.893,229.037,1280,300.786,230.642,1275,303.132,231.58599999999998,1280,306.181,231.78099999999998,1275,309.295,231.34099999999998,0,327.99800000000005,229.342,1256,330.44699999999995,227.33900000000003,1256,333.909,226.45,1261,337.61400000000003,226.718,1265,340.658,227.919,1265,338.02099999999996,229.233,1261,334.70599999999996,229.87900000000002,1256,331.162,229.88400000000001,1256,311.293,218.80700000000002,1252,307.594,217.421,1294,303.493,217.123,1294,300.363,218.28099999999998,1294,298.205,220.465,1299,298.414,222.61599999999999,1294,300.983,221.18599999999998,1294,303.932,220.55200000000002,1289,307.519,220.77700000000002,1280,311.103,221.574,1247,325.689,217.22400000000002,1265,330.673,215.234,1270,336.63699999999994,214.16299999999998,1275,341.162,215.34599999999998,1275,344.588,217.35299999999998,1280,344.325,219.706,1275,340.685,218.475,1275,336.47,217.97099999999998,1275,331.265,218.753,1270,326.312,220.21,1265,315.587,229.918,1252,314.756,235.389,1252,312.965,240.747,1247,310.029,245.516,1247,311.028,249.94,1243,315.825,250.282,1238,320.134,250.062,1238,327.45599999999996,249.308,1238,328.315,244.608,1243,324.77099999999996,240.40900000000002,1243,323.258,235.226,0,322.66,229.665,0,308.769,259.592,1234,312.02299999999997,258.115,1234,315.623,257.026,1238,319.19,257.606,1238,322.849,256.721,1234,328.14300000000003,257.242,1238,334.00199999999995,258.26,1243,329.515,261.496,1238,324.863,263.45799999999997,1229,319.589,264.35900000000004,1234,315.033,263.87,1234,311.742,262.41,1234,310.355,259.841,1234,314.719,259.975,1234,319.519,260.108,1234,325.356,259.457,1234,331.579,258.777,1238,325.288,259.809,1234,319.165,260.525,1234,314.258,260.395,1229,295.96,231.294,1289,295.233,238.267,1280,295.11,245.19099999999997,1275,296.244,252.12,1261,298.345,258.795,1256,301.369,264.741,1252,305.034,269.928,1252,309.28,274.915,1256,314.439,278.79900000000004,1256,321.78,280.126,1252,330.48699999999997,278.423,1256,338.25800000000004,274.762,1256,344.99,269.88,1265,350.421,264.223,1275,354.245,257.457,0,356.423,249.8,1294,357.22,242.037,1294,357.195,234.21,1289,356.656,226.453,1294,306.194,230.252,1275,334.315,228.34599999999998,1256,318.815,246.359,1243,312.422,215.90099999999998,1256,308.275,214.389,1294,303.07,214.062,1289,298.711,215.669,1299,296.027,218.273,1309,324.532,214.31799999999998,1270,329.816,212.22799999999998,1275,336.75,211.043,1270,342.355,212.47299999999998,1280,346.17199999999997,214.695,1284
316.776,231.02599999999998,0,314.13599999999997,229.25099999999998,1280,310.863,228.90400000000002,1284,307.835,229.838,1284,305.836,231.798,1284,308.277,232.822,1284,311.221,232.95,1280,314.212,232.28900000000002,0,333.463,229.15900000000002,1270,335.61300000000006,226.832,1280,338.81800000000004,225.764,1289,342.116,226.03900000000002,1284,344.809,227.507,1289,342.48199999999997,229.015,1284,339.50300000000004,229.77599999999998,1280,336.30199999999996,229.792,1275,316.487,221.31099999999998,1265,312.064,220.09,1299,307.212,220.002,1299,303.478,221.58700000000002,1304,300.95,224.15200000000002,1299,301.686,226.28,1299,304.561,224.549,1299,307.95099999999996,223.56,1299,312.145,223.55200000000002,1294,316.5,224.21599999999998,1252,330.415,219.49900000000002,1289,334.916,217.328,1289,340.17900000000003,216.09599999999998,1294,344.602,216.835,1299,348.05699999999996,218.68599999999998,1299,347.941,221.00799999999998,1294,344.26099999999997,220.012,1289,340.30300000000005,219.84400000000002,1289,335.663,220.78900000000002,1289,331.13800000000003,222.391,1280,320.98900000000003,230.59400000000002,0,320.783,236.095,1256,319.675,241.273,1256,317.432,245.86,1261,318.762,250.149,1256,324.211,250.47799999999998,1256,328.25199999999995,250.08900000000003,1252,334.496,248.674,1256,334.974,244.076,1261,331.621,240.13099999999997,1270,329.656,235.18900000000002,0,328.50699999999995,229.792,0,317.395,262.242,1252,320.281,259.215,1243,323.846,257.16,1247,327.436,257.505,1243,330.76800000000003,256.39799999999997,1247,335.54900000000004,257.548,1252,340.106,259.718,1256,337.124,263.45599999999996,1256,333.561,266.004,1261,328.93,267.262,1252,324.313,266.885,1247,320.747,265.14099999999996,1247,319.443,262.116,1252,323.51599999999996,260.79200000000003,1243,327.978,260.35400000000004,1238,332.892,259.79900000000004,1243,337.954,260.126,1252,333.289,261.878,1247,328.31300000000005,262.913,1243,323.709,262.874,1247,298.149,232.856,1299,298.69599999999997,240.93900000000002,1294,299.992,248.58,1284,302.259,256.256,1275,305.214,263.403,1270,309.291,269.725,1270,313.705,274.64099999999996,1270,318.683,278.83299999999997,1275,324.503,281.668,1280,331.33,282.45599999999996,1275,338.624,280.628,1294,344.983,276.978,0,350.276,271.834,0,354.594,265.949,1284,357.70099999999996,258.621,1304,359.093,250.69400000000002,0,359.414,242.488,1314,358.974,234.352,1309,357.811,226.081,1309,311.145,231.11,1280,339.13800000000003,227.985,1280,326.178,246.34099999999998,1256,317.259,218.25599999999997,1275,312.452,216.956,1299,306.558,216.903,1299,301.67900000000003,218.998,1304,298.697,221.96900000000002,1314,329.01599999999996,216.641,1289,333.81800000000004,214.34099999999998,1294,340.006,212.935,1294,345.577,213.83900000000003,1299,349.534,215.90200000000002,1304
318.526,230.417,1265,315.98900000000003,229.071,1275,312.991,228.78799999999998,1280,310.10200000000003,229.304,1284,307.985,230.524,1284,310.309,231.437,1284,313.163,231.593,1280,316.012,231.187,1275,333.895,229.597,1275,336.483,228.137,1275,339.664,227.58700000000002,1280,342.749,227.671,1280,345.47900000000004,228.421,1289,342.94199999999995,229.59,1280,340.025,230.12,1275,336.871,230.115,1275,317.515,221.949,1261,313.39099999999996,220.407,1294,308.823,219.727,1299,305.58799999999997,220.785,1299,303.536,222.892,1299,304.039,224.985,1299,306.43,223.697,1299,309.348,223.217,1294,313.372,223.576,1289,317.43,224.403,1261,331.546,220.62900000000002,1284,336.19,218.718,1289,341.39,217.514,1294,345.57599999999996,218.3,1294,348.847,219.918,1294,348.881,222.10299999999998,1294,345.19199999999995,221.27200000000002,1294,341.23400000000004,221.183,1289,336.591,222.032,1289,331.955,223.41299999999998,1280,322.22,230.582,1256,322.199,236.092,1256,321.197,241.237,1256,318.895,245.40599999999998,1256,319.633,249.109,1247,324.57099999999997,250.06099999999998,1247,328.726,249.762,1256,335.55800000000005,248.115,1252,335.853,243.831,1256,332.19699999999995,240.285,1252,330.186,235.388,0,329.07099999999997,229.912,0,320.283,258.39,1243,322.77099999999996,256.925,1243,325.89099999999996,256.03,1243,329.22900000000004,256.525,1243,332.60699999999997,255.579,1243,337.335,255.851,1256,342.286,256.441,1261,339.213,260.244,1256,335.602,262.724,1243,331.06300000000005,263.89799999999997,1243,326.71299999999997,263.452,1238,323.452,261.666,1234,322.195,258.812,1243,325.75,258.534,1238,329.93300000000005,258.528,1243,335.038,257.789,1252,340.325,257.168,1256,335.50199999999995,259.14099999999996,1247,330.332,260.219,1243,325.86400000000003,259.965,1238,302.976,231.297,1294,303.606,238.868,1280,305.315,245.92700000000002,1270,308.079,252.708,1256,311.39799999999997,259.051,1247,315.378,264.493,1243,319.408,269.03700000000003,1247,323.676,273.17400000000004,1256,328.717,276.036,1261,334.94199999999995,276.795,1270,341.659,275.131,1270,347.736,271.522,0,352.764,266.72700000000003,1275,356.87699999999995,261.314,1294,360.079,254.547,0,361.51300000000003,247.388,1314,361.77099999999996,240.187,1314,361.32,232.93099999999998,1314,360.462,225.44099999999997,1314,313.135,230.29,1280,339.764,228.905,1280,327.079,245.976,1256,318.627,219.239,1261,314.26099999999997,217.59799999999998,1299,308.731,216.798,1299,304.147,218.266,1304,301.533,220.80700000000002,1304,330.414,217.9,1289,335.289,215.90900000000002,1289,341.31300000000005,214.56900000000002,1294,346.495,215.513,1299,350.145,217.30700000000002,1309
311.112,233.53,0,308.23400000000004,231.865,0,304.926,231.351,1204,301.737,231.826,1208,299.334,233.222,1208,301.788,234.24400000000003,1208,304.87,234.52599999999998,0,308.094,234.227,0,327.505,233.155,1191,330.36699999999996,231.334,1195,333.842,230.69,1195,337.385,231.00900000000001,1195,340.352,232.207,1200,337.529,233.332,1200,334.26599999999996,233.761,1191,330.816,233.668,1191,310.765,225.051,1179,306.528,223.36599999999999,1179,301.735,222.678,1225,298.188,223.601,1225,295.798,225.648,1225,296.098,227.886,1225,298.84,226.65200000000002,1225,302.029,226.23,1221,306.264,226.679,1183,310.494,227.696,1183,326.02099999999996,224.15900000000002,1204,331.15,222.33,1208,336.98699999999997,221.359,1208,341.423,222.263,1208,344.902,224.088,1212,344.81699999999995,226.5,1212,340.961,225.457,1204,336.714,225.09599999999998,1204,331.49699999999996,225.729,1204,326.387,227.02700000000002,1200,314.982,233.546,0,314.373,239.361,1183,312.7,244.882,1179,309.621,249.19400000000002,1179,310.103,253.43,1175,315.258,254.69099999999997,1175,320.04400000000004,254.61900000000003,1171,327.561,253.17,1171,328.17199999999997,248.55700000000002,1171,324.499,244.48,0,322.922,239.202,0,322.272,233.38,1187,307.884,262.532,1171,311.615,261.86400000000003,1167,315.48400000000004,261.507,1171,319.32099999999997,262.305,1171,323.258,261.437,1167,328.699,261.48900000000003,1171,334.892,261.782,1179,330.07,265.41200000000003,1183,325.226,267.514,1171,319.634,268.334,1171,314.625,267.57,1171,311.108,265.765,1171,309.482,263.10900000000004,1171,314.223,263.691,1171,319.466,264.231,1171,325.841,263.46,1171,332.724,262.506,1179,326.025,264.107,1171,319.258,264.903,1171,313.785,264.42,1167,293.88,233.31900000000002,1221,293.51099999999997,240.602,1216,293.709,247.764,1204,295.027,254.903,1195,297.276,262.034,1179,300.622,268.378,1183,304.361,273.66200000000003,1187,308.503,278.751,1200,313.67,282.563,1200,320.742,284.113,1191,328.832,282.975,1195,336.38199999999995,280.015,0,342.92900000000003,275.51099999999997,0,348.494,270.135,1216,352.917,263.26599999999996,1229,355.39300000000003,255.50599999999997,1234,356.474,247.438,0,356.848,239.28400000000002,1234,356.723,231.007,1229,305.012,233.09900000000002,0,334.00800000000004,232.395,1195,318.495,250.378,1175,311.98400000000004,222.081,1179,307.39799999999997,220.27599999999998,1179,301.608,219.475,1225,296.75,220.74400000000003,1225,293.753,223.19299999999998,1238,324.941,221.128,1204,330.347,219.215,1204,337.05199999999996,218.146,1208,342.523,219.257,1212,346.423,221.293,1216
317.98,231.44099999999997,0,315.311,229.861,0,311.997,229.56900000000002,1284,308.85,230.456,1284,306.579,232.327,1280,309.216,233.202,1280,312.295,233.296,0,315.381,232.672,0,335.663,229.767,1275,337.92199999999997,227.725,1275,341.145,226.824,1284,344.41900000000004,227.114,1289,347.103,228.54,1289,344.715,229.863,1284,341.664,230.49900000000002,1275,338.44800000000004,230.446,1275,317.954,220.706,1270,313.469,219.613,1294,308.714,219.61,1299,304.856,221.111,1304,302.062,223.532,1299,302.565,225.75799999999998,1299,305.784,224.058,1294,309.433,223.088,1294,313.63599999999997,223.03099999999998,1284,318.05,223.605,1265,333.004,219.155,1284,337.285,217.30700000000002,1294,342.219,216.37099999999998,1294,346.47900000000004,217.084,1294,349.832,218.828,1294,349.792,221.171,1294,346.144,220.17,1289,342.255,219.97099999999998,1289,337.832,220.718,1289,333.486,222.063,1284,322.873,230.872,1256,322.575,236.04,1256,321.306,240.955,1256,318.83099999999996,245.422,1261,320.344,249.53599999999997,1252,326.187,249.313,1252,330.415,248.955,1247,336.445,248.123,1256,337.098,243.718,1261,333.73900000000003,239.78099999999998,0,331.707,235.132,0,330.522,230.136,0,318.35900000000004,261.414,1247,321.485,258.153,1243,325.389,255.87900000000002,1238,329.13,256.133,1238,332.57,255.18099999999998,1243,337.231,256.615,1256,341.445,259.186,1256,338.51099999999997,262.462,1256,335.00300000000004,264.651,1252,330.344,265.763,1247,325.563,265.49,1238,321.798,264.003,1238,320.60900000000004,261.172,1243,324.91,259.589,1238,329.548,259.043,1238,334.384,258.714,1252,339.185,259.431,1256,334.66,260.682,1243,329.798,261.475,1238,325.08,261.558,1238,296.873,234.167,1304,297.35900000000004,241.989,1294,298.54200000000003,249.403,1289,300.693,256.827,1289,303.623,263.644,1280,307.745,269.637,1280,312.629,274.351,1275,318.265,278.194,1275,324.755,280.747,1275,332.2,281.285,1275,339.773,279.473,1284,346.23900000000003,275.842,0,351.615,270.83099999999996,0,355.86699999999996,265.003,1284,358.733,258.198,0,360.12800000000004,250.817,0,360.54400000000004,243.207,1309,360.18800000000005,235.66400000000002,1309,359.12199999999996,228.1,1309,312.20099999999996,231.60299999999998,1284,341.385,228.847,1280,328.046,245.725,1252,318.74,217.74200000000002,1261,313.862,216.577,1299,308.098,216.612,1304,303.163,218.55700000000002,1304,299.933,221.327,1314,331.662,216.36599999999999,1284,336.276,214.395,1294,342.154,213.31599999999997,1294,347.55300000000005,214.209,1299,351.41,216.169,1309
319.722,232.493,1261,316.97700000000003,230.43599999999998,1265,313.519,229.94400000000002,1275,310.35,230.804,1280,308.187,232.757,1275,310.785,234.157,1270,313.901,234.485,1275,317.026,233.87599999999998,1265,336.85699999999997,230.916,1275,338.99800000000005,228.377,1275,342.27099999999996,227.247,1270,345.596,227.535,1275,348.30800000000005,229.045,1275,346.094,230.825,1275,343.162,231.72400000000002,1270,339.856,231.701,1275,319.659,222.709,1261,315.024,221.065,1280,309.907,220.511,1284,305.721,221.895,1289,302.698,224.43,1289,303.536,226.90400000000002,1289,306.839,225.33700000000002,1284,310.611,224.524,1284,315.028,224.78799999999998,1275,319.578,225.773,1261,333.704,221.292,1265,338.00699999999995,218.905,1275,342.961,217.386,1275,347.42199999999997,217.851,1284,351.18800000000005,219.55599999999998,1289,351.161,222.176,1284,347.38199999999995,221.455,1280,343.444,221.47799999999998,1275,338.98800000000006,222.56099999999998,1270,334.67800000000005,224.282,1270,324.26099999999997,232.407,1252,324.381,238.815,1247,323.587,244.81900000000002,1247,321.558,249.863,1247,323.16200000000003,254.648,1247,329.074,255.507,1238,333.236,255.199,1238,339.087,253.27,1252,339.38,248.175,0,335.83099999999996,243.62099999999998,0,333.564,237.83900000000003,0,332.083,231.62099999999998,0,321.527,266.829,1225,325.107,264.67900000000003,1234,328.958,263.202,1234,332.629,263.748,1238,335.805,262.60200000000003,1238,340.469,263.22,1243,345.2,264.546,1252,342.06800000000004,268.663,1243,338.517,271.36,1252,334.12,272.552,1252,329.457,271.947,1238,325.565,270.0,1234,323.594,267.025,1229,328.55300000000005,266.546,1234,333.20599999999996,266.48400000000004,1238,338.051,265.709,1238,343.24199999999996,265.20799999999997,1243,338.454,267.123,1238,333.42199999999997,268.19,1238,328.588,267.97,1234,298.686,232.81,1294,299.747,242.025,1284,301.508,250.86599999999999,1280,304.334,259.688,1270,307.945,267.66200000000003,1261,312.95,274.558,1265,318.031,279.694,1261,323.51,284.067,1256,329.651,286.9,1270,336.529,287.683,1275,343.655,285.699,1289,349.634,281.85200000000003,0,354.55699999999996,276.505,0,358.792,270.437,0,361.95300000000003,262.41,0,363.194,253.72099999999998,0,363.306,244.658,1309,362.629,235.635,1294,361.241,226.56099999999998,1304,313.808,232.36900000000003,1270,342.64300000000003,229.671,1270,330.61400000000003,250.638,1243,320.49,219.356,1256,315.502,217.614,1284,309.342,217.018,1280,303.923,218.84,1294,300.39599999999996,221.764,1294,332.04900000000004,218.15599999999998,1256,336.593,215.64,1284,342.434,213.891,1275,348.17199999999997,214.43599999999998,1284,352.536,216.33,1294
321.008,232.17,0,318.404,230.61700000000002,1265,315.07,230.217,1275,311.874,230.804,1280,309.525,232.21099999999998,1275,312.03,233.31900000000002,1275,315.098,233.62,0,318.252,233.195,0,338.085,231.13,1270,340.398,229.22799999999998,1275,343.686,228.421,1280,346.97900000000004,228.648,1284,349.69300000000004,229.75900000000001,1284,347.3,231.12900000000002,1275,344.256,231.804,1275,340.974,231.765,1270,321.224,224.1,1256,316.86,222.77,1284,312.10200000000003,222.21900000000002,1289,308.166,223.141,1289,305.192,224.968,1294,305.617,226.947,1289,308.847,225.843,1289,312.487,225.33,1284,316.652,225.63,1280,321.01599999999996,226.446,1261,335.87,223.02200000000002,1275,340.235,221.18400000000003,1284,345.20099999999996,220.014,1289,349.509,220.41099999999997,1289,353.065,221.732,1299,352.934,223.84799999999998,1294,349.287,223.243,1289,345.376,223.24099999999999,1284,340.918,224.049,1280,336.468,225.36900000000003,1275,325.493,232.148,0,325.166,237.078,1243,323.95799999999997,241.785,1243,321.358,245.801,1252,322.487,249.49599999999998,1243,328.04900000000004,250.266,1238,332.61699999999996,250.03099999999998,1238,338.6,248.69099999999997,1247,339.246,244.75799999999998,0,335.801,241.136,0,334.014,236.528,0,333.094,231.68200000000002,0,320.077,258.843,1243,323.69599999999997,257.204,1243,327.504,256.107,1234,331.12199999999996,256.569,1234,334.43699999999995,255.69099999999997,1238,339.106,256.29200000000003,1247,343.87800000000004,257.385,1252,340.504,260.509,1247,336.773,262.53,1238,331.98900000000003,263.43,1243,327.113,262.921,1238,323.51099999999997,261.349,1238,321.934,259.04,1238,326.712,258.751,1238,331.509,258.747,1238,336.625,258.185,1238,341.996,257.866,1252,336.906,259.217,1238,331.621,259.969,1234,326.71299999999997,259.77299999999997,1238,301.138,232.202,1289,301.629,239.14700000000002,1280,302.835,245.762,1275,305.094,252.38,1270,308.072,258.401,1256,312.231,263.69599999999997,1243,316.672,267.866,1247,321.505,271.48400000000004,1252,326.994,273.99,1252,333.45,274.808,1256,340.445,273.536,0,346.565,270.737,1270,351.86199999999997,266.743,1275,356.51199999999994,262.147,1284,360.181,256.13599999999997,0,362.124,249.481,0,362.99699999999996,242.503,1299,363.14300000000003,235.449,0,362.625,228.334,1314,315.158,232.019,1275,343.921,230.236,1275,330.265,246.49599999999998,1243,322.194,221.52900000000002,1261,317.517,220.107,1289,311.848,219.488,1289,306.83,220.72299999999998,1299,303.404,222.847,1299,334.49,220.563,1275,339.101,218.62400000000002,1284,344.916,217.283,1289,350.361,217.75599999999997,1294,354.42900000000003,219.22,1299
311.58299999999997,230.946,1256,308.832,229.649,1261,305.64,229.396,1275,302.67400000000004,230.06799999999998,1284,300.574,231.532,1289,302.939,232.226,0,305.888,232.257,0,308.875,231.791,1261,326.836,229.745,1265,329.384,227.945,1270,332.72900000000004,227.157,1270,336.218,227.355,1270,339.135,228.372,1270,336.559,229.49599999999998,1270,333.381,230.05599999999998,1270,329.964,230.108,1265,310.959,222.328,1256,307.025,221.15400000000002,1261,302.71299999999997,220.986,1299,299.574,222.165,1304,297.5,224.28799999999998,1299,297.885,226.167,1294,300.33099999999996,224.783,1294,303.195,224.13099999999997,1280,306.948,224.233,1265,310.712,224.863,1256,324.985,220.733,1275,329.95,218.817,1275,335.73800000000006,217.709,1275,340.064,218.71400000000003,1280,343.374,220.51,1280,343.00199999999995,222.58599999999998,1280,339.608,221.547,1275,335.652,221.162,1280,330.594,221.937,1275,325.694,223.352,1275,315.158,230.361,0,314.564,235.325,1256,312.987,240.12,1252,310.249,244.175,1261,310.93,248.13400000000001,1252,315.508,248.551,1247,319.732,248.294,1247,326.6,247.239,1247,327.222,243.055,0,323.907,239.61,0,322.351,235.12400000000002,0,321.709,230.054,1265,308.256,256.80400000000003,1238,311.47900000000004,255.442,1243,315.08299999999997,254.44099999999997,1243,318.665,254.91400000000002,1243,322.36400000000003,254.05599999999998,1238,327.447,254.43900000000002,1243,332.86199999999997,255.299,1252,328.74300000000005,258.744,1243,324.377,260.92,1238,319.215,261.915,1243,314.587,261.441,1238,311.27,259.9,1238,310.004,257.131,1238,314.187,257.024,1238,319.058,257.09,1243,324.827,256.403,1238,330.586,255.877,1247,324.887,257.357,1234,318.857,258.302,1243,313.823,258.123,1238,295.747,231.90099999999998,1294,295.348,238.352,1294,295.519,244.84799999999998,1280,296.78,251.347,1265,298.871,257.689,1256,301.88599999999997,263.31,1256,305.276,267.887,1256,309.149,272.312,1261,314.159,275.63599999999997,1261,321.301,276.64799999999997,1256,329.501,274.91200000000003,1256,336.719,271.512,1265,342.73900000000003,266.971,1270,347.595,261.70599999999996,1275,351.032,255.247,0,352.83,248.085,1289,353.48900000000003,240.86900000000003,1294,353.54699999999997,233.68599999999998,1294,353.13199999999995,226.50599999999997,1294,305.876,230.983,1275,333.026,228.77900000000002,1270,318.392,244.89700000000002,1252,311.807,219.425,1261,307.483,218.18,1261,302.21299999999997,218.035,1304,297.953,219.648,1309,295.38,222.176,1309,323.897,217.907,1280,329.119,215.908,1275,335.79,214.688,1280,341.13599999999997,215.9,1289,344.82300000000004,217.88299999999998,1289
309.83,232.456,1299,307.492,231.40400000000002,1299,304.70099999999996,231.27,1304,302.065,232.05599999999998,1299,300.216,233.53900000000002,1299,302.341,234.187,1299,304.86,234.21900000000002,1299,307.514,233.666,1299,326.803,230.21099999999998,0,328.852,228.418,1294,331.634,227.54,1294,334.529,227.62099999999998,1294,337.083,228.62400000000002,1294,334.89099999999996,229.854,1294,332.181,230.553,1294,329.3,230.72299999999998,1294,309.845,223.78099999999998,1304,306.686,222.912,1314,303.401,222.917,1314,300.043,223.515,1319,297.382,224.90900000000002,1319,297.231,227.53099999999998,1314,300.285,226.454,1314,303.618,225.84,1319,306.759,225.75,1314,310.242,226.17,1299,323.72,221.543,1284,327.195,219.752,1294,331.349,218.725,1309,335.29900000000004,218.476,1309,338.829,219.145,1314,339.548,221.78799999999998,1309,335.564,221.477,1314,331.63,221.739,1304,327.677,222.63099999999997,1294,323.87,224.07299999999998,1280,314.203,232.03,0,313.47700000000003,236.299,0,312.08099999999996,240.641,1275,309.562,244.81799999999998,1280,310.834,248.196,1280,316.328,248.472,1275,320.437,247.99400000000003,1270,326.95,246.489,1275,327.735,242.666,1270,324.35900000000004,239.34900000000002,1270,322.486,235.37900000000002,1275,321.346,231.205,0,308.01,257.666,1270,311.659,255.209,1265,315.483,253.707,1265,319.202,253.783,1265,322.72,252.738,1265,328.025,253.232,1265,333.55300000000005,254.53900000000002,1270,329.44300000000004,257.612,1261,325.416,259.41200000000003,1256,320.351,260.495,1261,315.568,260.52299999999997,1261,311.888,259.591,1265,309.185,257.635,1270,314.616,256.526,1265,319.7,256.043,1265,325.435,255.21099999999998,1261,332.19599999999997,254.891,1265,325.775,256.288,1261,319.895,257.182,1265,314.608,257.57599999999996,1261,292.837,235.148,1319,292.779,241.50900000000001,1314,293.362,247.378,1309,295.052,253.46599999999998,1299,297.47700000000003,259.32599999999996,1299,301.101,264.605,1289,305.43,268.86400000000003,1289,310.355,272.225,1284,316.02299999999997,274.355,1275,322.541,274.735,1275,329.913,273.45599999999996,1275,336.765,270.703,1280,342.80300000000005,266.478,1284,347.626,261.428,1294,350.98800000000006,255.3,1294,352.652,248.46400000000003,1314,353.06,241.512,1314,352.741,234.543,1319,351.81,227.755,1324,304.877,232.85,1299,331.909,229.19299999999998,1294,318.536,244.828,1275,310.778,221.357,1304,307.211,220.395,1319,303.18,220.37400000000002,1314,299.077,221.171,1319,296.04400000000004,222.799,1324,322.295,219.355,1284,326.123,217.40900000000002,1299,330.954,216.19299999999998,1304,335.616,215.878,1309,339.536,216.59799999999998,1314
