0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
291.457,208.53900000000002,1187,288.765,206.668,1187,285.288,206.08,1191,281.842,206.865,1200,279.341,208.85,1200,281.985,209.736,1195,285.288,209.953,1191,288.654,209.46900000000002,1187,309.301,208.334,1204,311.925,206.503,1204,315.515,205.83900000000003,1212,319.051,206.563,1221,321.575,208.483,1221,318.915,209.40099999999998,1216,315.508,209.61900000000003,1208,312.127,209.197,1204,292.23,197.12099999999998,1175,286.781,196.014,1183,280.789,196.16299999999998,1208,276.807,198.382,1204,274.272,201.476,1204,275.128,202.87900000000002,1204,278.09,200.658,1204,281.626,199.403,1204,286.703,199.393,1175,291.869,200.08,1175,308.05,196.827,1212,313.692,195.65900000000002,1221,320.10200000000003,195.697,1225,324.438,197.915,1234,326.995,200.812,1238,326.077,202.31900000000002,1238,323.035,200.187,1225,319.194,199.023,1221,313.789,199.065,1212,308.30400000000003,199.821,1208,296.355,208.072,1191,295.61,212.42,1187,293.74,216.31799999999998,1187,290.656,219.815,1187,291.611,223.795,1191,297.226,223.298,1191,301.433,223.25099999999998,1195,307.565,223.722,1204,308.723,219.757,1200,305.86400000000003,216.28799999999998,1200,304.45099999999996,212.327,1195,304.078,208.003,1200,288.24,235.49900000000002,1191,291.415,231.90099999999998,1187,295.582,229.34,1187,299.347,229.87900000000002,1191,303.138,229.239,1204,307.485,231.66299999999998,1204,310.947,235.155,1216,308.0,236.98,1212,304.272,238.17,1204,299.385,238.678,1191,294.57599999999996,238.394,1195,290.99,237.31799999999998,1191,290.986,234.99599999999998,1187,294.685,233.327,1187,299.316,232.97299999999998,1191,304.099,233.209,1200,308.171,234.727,1208,304.022,234.333,1200,299.322,234.375,1191,294.781,234.47400000000002,1191,269.837,210.984,1204,269.539,218.024,1212,270.068,224.80700000000002,1216,271.22,231.56,1216,273.11,237.954,1225,276.07,243.60299999999998,1234,280.19,248.054,1238,285.332,251.812,1238,291.676,254.59900000000002,1238,299.444,255.69,1243,307.319,254.595,1256,314.361,251.815,1270,320.249,247.662,1280,324.872,242.563,1289,328.009,236.644,1529,329.966,230.22099999999998,1529,331.236,223.602,1536,331.824,217.016,0,331.68199999999996,210.007,0,285.328,208.27,1191,315.49,207.99200000000002,1208,299.60200000000003,220.78,1191,293.051,194.278,1183,287.19599999999997,193.109,1191,279.994,193.35,1212,274.741,196.206,1208,271.764,199.731,1208,307.376,193.995,1212,313.421,192.769,1221,321.034,192.889,1234,326.572,195.699,1238,329.515,198.986,1243
293.881,211.49,1183,291.14,209.235,1179,287.471,208.37900000000002,1191,283.827,208.937,1204,281.163,210.74400000000003,1204,283.77099999999996,212.138,1200,287.242,212.68400000000003,1191,290.828,212.34400000000002,1187,311.538,211.95,1208,314.281,209.94799999999998,1208,318.077,209.269,1216,321.74,210.045,1221,324.263,211.954,1225,321.617,213.153,1216,318.14799999999997,213.487,1216,314.598,212.96400000000003,1208,294.768,200.748,1183,288.88599999999997,199.09099999999998,1195,282.222,198.551,1212,277.873,200.667,1208,275.064,203.808,1208,276.212,205.09799999999998,1208,279.29400000000004,203.051,1208,282.969,202.02700000000002,1208,288.5,202.47299999999998,1191,294.025,203.62400000000002,1179,310.533,201.101,1212,316.615,199.78099999999998,1221,323.41900000000004,199.558,1225,327.88,201.90900000000002,1238,330.52,204.97299999999998,1252,329.325,206.299,1252,326.41900000000004,204.253,1238,322.60900000000004,203.102,1221,316.966,203.215,1221,311.151,204.04,1212,298.627,211.486,1187,298.058,216.58599999999998,1195,296.319,221.06900000000002,1191,293.156,224.582,1191,293.922,228.894,1200,299.637,229.362,1204,304.092,229.489,1208,310.055,229.34400000000002,1216,311.085,225.12400000000002,1212,308.107,221.389,1204,306.8,216.69799999999998,1204,306.615,211.657,1204,290.216,239.516,1204,293.927,237.428,1200,298.175,235.805,1204,301.848,236.704,1204,305.502,236.00799999999998,1208,309.744,237.75799999999998,1221,313.555,240.01,1243,310.382,242.03900000000002,1238,306.536,243.308,1221,301.777,243.692,1208,296.938,243.077,1208,293.268,241.699,1204,292.865,239.46200000000002,1204,297.063,239.172,1204,301.775,239.442,1204,306.619,239.408,1208,310.945,239.87400000000002,1225,306.635,239.56400000000002,1208,301.768,239.588,1204,297.08,239.34099999999998,1204,271.4,211.138,1212,271.442,218.84400000000002,1216,272.33099999999996,226.335,1221,273.812,233.665,1225,276.065,240.37900000000002,1229,279.496,246.169,1243,283.657,250.548,1247,288.492,254.463,1256,294.371,257.404,1256,301.644,258.73,1265,308.97,257.684,1275,315.394,254.954,1284,320.76599999999996,251.01,1294,325.381,246.357,1339,328.981,240.393,1529,331.246,233.854,1536,332.849,226.96400000000003,1536,333.82599999999996,219.99099999999999,0,334.091,212.391,0,287.415,210.74400000000003,1195,318.033,211.59599999999998,1216,302.047,226.157,1204,295.728,197.77200000000002,1187,289.513,196.046,1200,281.58799999999997,195.50799999999998,1212,275.776,198.24,1208,272.469,201.827,1212,309.79900000000004,198.06900000000002,1212,316.189,196.706,1221,324.22700000000003,196.546,1234,330.088,199.52900000000002,1243,333.17800000000005,203.012,0
292.57599999999996,204.304,1200,289.908,202.435,1204,286.505,201.812,1204,283.16,202.71400000000003,1208,280.759,204.907,1212,283.435,205.62099999999998,1208,286.625,205.75099999999998,1204,289.849,205.25799999999998,1200,310.04400000000004,204.118,1216,312.632,202.278,1221,316.134,201.602,1225,319.598,202.459,1229,322.058,204.572,1238,319.431,205.334,1229,316.111,205.455,1225,312.819,205.01,1216,293.525,193.662,1195,288.14599999999996,192.65099999999998,1200,282.274,193.042,1216,278.281,195.30900000000003,1221,275.743,198.408,1212,276.58299999999997,199.86599999999999,1216,279.58099999999996,197.53799999999998,1216,283.161,196.168,1212,288.175,196.02700000000002,1204,293.28700000000003,196.66099999999997,1200,308.405,193.324,1225,313.92,192.28099999999998,1234,320.274,192.61,1238,324.60900000000004,194.90900000000002,1243,327.29400000000004,197.826,1256,326.422,199.43599999999998,1252,323.21299999999997,197.12599999999998,1238,319.33299999999997,195.796,1234,313.911,195.68900000000002,1225,308.551,196.36599999999999,1221,297.306,203.86599999999999,1204,296.483,207.829,1204,294.63,211.334,1208,291.80400000000003,214.602,1204,292.82,218.44299999999998,1204,298.345,217.862,1204,302.29,217.83700000000002,1208,308.52099999999996,218.419,1216,309.726,214.553,1216,306.92,211.28900000000002,1212,305.413,207.785,1208,304.863,203.821,1212,289.317,230.255,1195,292.531,226.446,1195,296.664,223.82,1200,300.53700000000003,224.315,1204,304.388,223.72299999999998,1208,308.994,226.237,1216,312.791,229.942,1225,309.505,231.187,1221,305.632,231.908,1212,300.784,232.204,1204,296.064,232.088,1200,292.347,231.454,1195,291.91700000000003,229.516,1191,295.809,227.812,1195,300.61,227.43400000000003,1204,305.634,227.727,1212,310.07599999999996,229.321,1221,305.58299999999997,228.335,1208,300.642,228.139,1204,295.931,228.416,1195,271.905,207.238,1221,271.317,214.03900000000002,1225,271.465,220.638,1229,272.335,227.418,1225,273.98900000000003,234.048,1238,276.935,239.94099999999997,1243,281.188,244.31,1238,286.578,247.808,1238,293.224,250.261,1238,301.101,251.267,1247,309.301,250.398,1261,316.807,248.15,1275,323.09,244.331,1289,327.87800000000004,239.38,1515,330.912,233.271,1536,332.473,226.58900000000003,1529,333.337,219.773,1536,333.483,213.135,1314,332.975,206.21900000000002,1319,286.60200000000003,204.1,1204,316.10400000000004,203.854,1225,300.632,215.542,1204,294.242,190.90599999999998,1195,288.414,189.829,1195,281.351,190.34599999999998,1225,276.173,193.257,1225,273.21299999999997,196.78900000000002,1221,307.77099999999996,190.56599999999997,1229,313.731,189.46099999999998,1234,321.275,189.905,1243,326.738,192.78900000000002,1252,329.793,196.072,1252
293.13599999999997,203.52599999999998,1208,290.423,201.46400000000003,1208,286.948,200.71599999999998,1212,283.485,201.61,1221,281.02,203.91400000000002,1221,283.73,204.67,1216,287.014,204.84799999999998,1212,290.332,204.36900000000003,1208,310.119,203.65400000000002,1225,312.809,201.804,1225,316.435,201.14700000000002,1234,319.988,202.15400000000002,1234,322.366,204.445,1243,319.70599999999996,205.125,1234,316.312,205.145,1234,312.98,204.58700000000002,1225,294.108,192.59599999999998,1204,288.161,191.507,1204,281.545,191.926,1229,277.482,194.717,1225,275.126,198.335,1225,276.339,199.347,1221,279.17400000000004,196.632,1225,282.66200000000003,195.023,1225,288.159,194.92,1208,293.661,195.646,1208,308.777,192.563,1234,314.906,191.69099999999997,1243,321.933,192.332,1252,326.254,195.35,1256,328.57599999999996,198.85299999999998,1270,327.29400000000004,199.99,1261,324.43,197.192,1252,320.675,195.46599999999998,1243,314.843,195.135,1234,309.006,195.667,1225,297.655,203.003,1208,296.911,206.842,1208,295.043,210.042,1208,292.126,212.868,1208,292.938,216.72,1208,298.447,216.11,1208,302.348,216.15200000000002,1212,308.561,216.984,1225,309.73400000000004,213.202,1225,306.942,210.229,1221,305.538,206.94099999999997,1221,305.19599999999997,203.097,1221,289.161,228.232,1204,292.447,224.447,1204,296.7,221.80200000000002,1204,300.57,222.438,1208,304.493,221.86900000000003,1216,309.05400000000003,224.555,1225,312.71,228.354,1234,309.469,229.41400000000002,1229,305.536,230.005,1221,300.681,230.183,1208,295.92400000000004,230.037,1208,292.14099999999996,229.425,1204,291.808,227.46400000000003,1204,295.624,225.817,1204,300.54900000000004,225.555,1208,305.685,225.916,1216,309.96,227.60299999999998,1225,305.623,226.41400000000002,1221,300.584,226.115,1208,295.758,226.32299999999998,1204,272.676,206.342,1225,272.08099999999996,213.03400000000002,1229,272.242,219.49599999999998,1234,272.96299999999997,226.083,1238,274.42400000000004,232.553,1243,277.096,238.22099999999998,1252,281.117,242.355,1252,286.28,245.774,1247,292.76599999999996,248.287,1252,300.635,249.452,1256,308.718,248.674,1270,316.085,246.562,1284,322.17400000000004,242.954,1299,326.807,238.24200000000002,1304,329.699,232.40599999999998,1529,331.17900000000003,226.055,1536,332.13,219.56,1542,332.412,213.278,0,332.074,206.43900000000002,1329,287.01099999999997,203.14,1212,316.339,203.50799999999998,1229,300.767,214.03799999999998,1208,294.74,189.812,1204,288.346,188.669,1204,280.401,189.25,1238,275.007,192.833,1234,272.225,196.957,1234,308.36,189.75799999999998,1238,314.933,188.85,1247,323.285,189.69099999999997,1256,328.841,193.488,1270,331.50699999999995,197.44299999999998,1270
293.832,210.767,1187,291.034,208.595,1183,287.373,207.847,1191,283.738,208.558,1204,281.145,210.548,1204,283.797,211.71599999999998,1204,287.258,212.092,1191,290.817,211.646,1191,311.611,210.78099999999998,1204,314.38,208.75799999999998,1208,318.183,208.02700000000002,1221,321.889,208.8,1221,324.46,210.78099999999998,1225,321.744,211.875,1221,318.23,212.17,1216,314.678,211.703,1208,294.55,199.63099999999997,1183,288.621,198.204,1200,281.937,198.037,1208,277.70599999999996,200.44099999999997,1208,275.112,203.81900000000002,1208,276.282,205.043,1208,279.232,202.725,1208,282.817,201.46400000000003,1208,288.363,201.675,1191,293.921,202.62599999999998,1175,310.379,199.537,1216,316.608,198.206,1225,323.634,198.097,1229,328.18199999999996,200.612,1243,330.76800000000003,203.847,1252,329.57099999999997,205.14700000000002,1252,326.601,202.89,1234,322.697,201.625,1221,316.88599999999997,201.72099999999998,1221,310.91700000000003,202.583,1212,298.508,210.407,1191,297.879,215.287,1191,296.048,219.52599999999998,1195,292.793,222.99099999999999,1195,293.535,227.25599999999997,1195,299.35900000000004,227.361,1204,303.81,227.38099999999997,1208,310.176,227.412,1212,311.19599999999997,223.209,1208,308.14,219.674,1204,306.775,215.28599999999997,1208,306.564,210.43,1204,289.803,238.579,1204,293.41200000000003,235.64700000000002,1200,297.812,233.55200000000002,1204,301.678,234.325,1204,305.594,233.581,1208,310.186,235.646,1221,314.097,238.555,1238,310.85200000000003,240.99,1234,306.837,242.55900000000003,1221,301.699,243.13299999999998,1212,296.601,242.593,1204,292.822,241.083,1204,292.377,238.36700000000002,1200,296.608,237.292,1200,301.638,237.265,1204,306.895,237.30900000000003,1208,311.497,238.361,1229,306.91,238.56599999999997,1208,301.65,238.79,1204,296.629,238.56400000000002,1200,271.99,211.861,1212,271.877,219.43400000000003,1221,272.657,226.685,1225,274.019,233.835,1225,276.119,240.52,1234,279.28700000000003,246.34,1252,283.315,250.83599999999998,1252,288.159,254.84599999999998,1256,294.172,257.893,1256,301.73900000000003,259.214,1265,309.41900000000004,258.057,1275,316.193,255.132,1289,321.82599999999996,250.90200000000002,1294,326.478,245.88400000000001,0,329.92199999999997,239.78099999999998,1529,332.082,233.155,1536,333.56699999999995,226.22400000000002,1536,334.384,219.30599999999998,0,334.475,211.707,0,287.374,210.22099999999998,1191,318.147,210.362,1216,301.882,224.351,1204,295.432,196.64,1191,289.126,195.148,1200,281.137,195.045,1208,275.465,198.149,1208,272.39099999999996,202.01,1208,309.692,196.52599999999998,1216,316.279,195.148,1225,324.58299999999997,195.12,1234,330.49300000000005,198.30599999999998,1252,333.50199999999995,201.98,1256
292.89,204.803,1204,290.241,203.062,1204,286.823,202.528,1208,283.467,203.37,1216,281.041,205.388,1216,283.687,206.104,1212,286.918,206.225,1208,290.184,205.72,1204,310.187,204.49900000000002,1221,312.721,202.74599999999998,1221,316.236,202.09,1229,319.721,202.81900000000002,1234,322.21299999999997,204.717,1238,319.595,205.525,1234,316.23900000000003,205.697,1225,312.927,205.301,1221,293.593,194.368,1195,288.2,193.46599999999998,1200,282.33099999999996,193.803,1225,278.45099999999996,196.02599999999998,1225,275.998,199.03400000000002,1221,276.877,200.27700000000002,1221,279.743,198.065,1225,283.211,196.763,1221,288.197,196.62099999999998,1204,293.293,197.155,1195,308.84,193.968,1225,314.344,192.915,1238,320.649,193.065,1238,324.92400000000004,195.24200000000002,1247,327.48,198.00099999999998,1256,326.54200000000003,199.398,1252,323.533,197.291,1243,319.748,196.11700000000002,1238,314.411,196.101,1229,309.064,196.778,1225,297.652,204.377,1208,296.942,208.208,1204,295.176,211.662,1208,292.377,214.891,1204,293.394,218.518,1204,298.603,217.77,1208,302.612,217.696,1212,308.467,218.34099999999998,1221,309.635,214.695,1221,306.908,211.535,1212,305.499,208.071,1212,305.05400000000003,204.264,1216,290.42,229.90400000000002,1204,293.262,226.26,1200,297.103,223.618,1204,300.743,224.04,1204,304.38,223.46200000000002,1212,308.526,225.918,1221,311.816,229.412,1225,309.05400000000003,230.46900000000002,1225,305.51,231.19099999999997,1221,300.893,231.541,1212,296.353,231.46900000000002,1204,292.955,230.888,1204,293.263,229.176,1204,296.465,227.49,1200,300.77299999999997,227.042,1204,305.222,227.327,1216,308.899,228.821,1221,305.107,227.736,1216,300.785,227.575,1204,296.633,227.919,1200,272.056,207.62599999999998,1225,271.72900000000004,214.018,1229,272.17,220.28099999999998,1229,273.256,226.575,1229,275.056,232.614,1238,277.97,237.96200000000002,1243,282.07599999999996,242.014,1243,287.236,245.304,1243,293.579,247.65400000000002,1243,301.19,248.554,1252,308.997,247.583,1261,316.082,245.23,1280,321.991,241.50099999999998,1284,326.55,236.78900000000002,0,329.53,231.142,1536,331.228,225.016,1536,332.276,218.763,0,332.654,212.58700000000002,0,332.339,206.125,0,286.907,204.65,1208,316.23,204.174,1225,300.897,215.638,1208,294.295,191.72400000000002,1200,288.499,190.77200000000002,1204,281.469,191.232,1229,276.392,194.09099999999998,1229,273.52099999999996,197.518,1225,308.211,191.345,1234,314.121,190.238,1243,321.601,190.481,1247,327.02099999999996,193.222,1256,329.94199999999995,196.34,1256
291.683,203.465,1200,289.03,201.476,1204,285.619,200.75799999999998,1212,282.235,201.585,1221,279.827,203.72799999999998,1216,282.413,204.56400000000002,1212,285.611,204.78599999999997,1208,288.883,204.347,1204,308.89799999999997,203.53400000000002,1221,311.562,201.668,1221,315.12,200.998,1229,318.597,201.90400000000002,1234,320.988,204.045,1234,318.371,204.829,1234,315.04900000000004,204.94299999999998,1225,311.733,204.459,1221,292.763,193.308,1195,287.246,192.144,1200,281.116,192.36700000000002,1221,277.045,194.644,1221,274.509,197.794,1221,275.44599999999997,199.143,1221,278.392,196.824,1221,281.935,195.49,1216,287.121,195.48,1204,292.362,196.26,1204,307.42,193.165,1225,313.21299999999997,192.149,1234,319.844,192.521,1238,324.19599999999997,194.982,1252,326.786,198.04,1256,325.786,199.49099999999999,1252,322.694,197.10299999999998,1243,318.84,195.68099999999998,1238,313.23900000000003,195.523,1229,307.64099999999996,196.178,1225,296.20799999999997,203.11,1204,295.348,207.142,1204,293.448,210.618,1204,290.461,213.699,1204,291.258,217.581,1204,296.858,217.391,1204,300.88,217.428,1208,307.238,217.829,1221,308.426,213.976,1221,305.60400000000004,210.815,1212,304.211,207.262,1212,303.834,203.19299999999998,1216,287.16,228.785,1204,290.736,225.422,1195,295.06,223.15,1200,298.98900000000003,223.791,1204,302.968,223.19299999999998,1208,307.711,225.502,1221,311.77099999999996,228.86599999999999,1229,308.21,230.321,1225,304.138,231.12099999999998,1221,299.077,231.38099999999997,1208,294.176,231.13400000000001,1204,290.36,230.31099999999998,1204,289.553,228.22400000000002,1200,293.89099999999996,226.89,1200,298.991,226.74099999999999,1204,304.38,226.96400000000003,1216,309.286,228.332,1225,304.376,227.597,1221,299.026,227.43099999999998,1204,293.95099999999996,227.512,1200,271.289,205.615,1221,270.635,212.433,1225,270.762,219.018,1229,271.551,225.774,1234,273.115,232.39700000000002,1243,275.964,238.264,1252,279.992,242.574,1247,285.062,246.141,1247,291.395,248.705,1243,299.043,249.88400000000001,1252,307.052,249.137,1265,314.407,247.024,1280,320.58799999999997,243.36599999999999,1289,325.426,238.645,1299,328.68800000000005,232.62599999999998,0,330.473,226.021,1536,331.559,219.24,0,331.949,212.622,0,331.70099999999996,205.576,1319,285.663,203.08900000000003,1208,315.04,203.297,1225,299.27099999999996,214.917,1204,293.538,190.56599999999997,1195,287.58799999999997,189.33,1195,280.251,189.65599999999998,1229,274.952,192.582,1229,271.986,196.176,1225,306.849,190.399,1229,313.073,189.332,1238,320.905,189.838,1247,326.394,192.928,1256,329.341,196.373,1376
292.278,208.612,1187,289.52299999999997,206.673,1191,286.05400000000003,206.084,1195,282.63599999999997,206.995,1204,280.245,209.18,1204,282.869,210.02,1200,286.142,210.178,1191,289.482,209.59900000000002,1191,309.91200000000003,208.02700000000002,1204,312.532,206.053,1208,316.125,205.261,1212,319.705,205.99900000000002,1221,322.232,208.019,1221,319.59,208.986,1221,316.185,209.25400000000002,1212,312.806,208.868,1208,292.73400000000004,196.604,1179,287.078,195.58,1191,280.796,195.965,1208,276.906,198.605,1208,274.628,202.092,1204,275.66,203.356,1204,278.445,200.775,1208,281.856,199.253,1208,287.107,199.102,1183,292.416,199.72299999999998,1179,308.251,195.94299999999998,1216,314.192,194.649,1221,321.017,194.702,1229,325.438,197.22799999999998,1234,327.941,200.43400000000003,1243,326.932,201.86599999999999,1243,323.881,199.46,1229,320.004,198.13299999999998,1221,314.324,198.21099999999998,1221,308.579,199.107,1212,296.95799999999997,207.94,1191,296.295,212.324,1191,294.46,216.196,1191,291.382,219.612,1191,292.316,223.68900000000002,1191,297.986,223.145,1195,302.103,223.02,1204,308.548,223.34900000000002,1208,309.60400000000004,219.25900000000001,1208,306.599,215.972,1204,305.11,212.08900000000003,1200,304.70799999999997,207.734,1204,288.91900000000004,235.40900000000002,1191,292.209,231.726,1187,296.455,229.088,1191,300.307,229.636,1200,304.202,228.843,1204,308.915,231.19799999999998,1208,312.825,234.62400000000002,1225,309.56,236.551,1221,305.60400000000004,237.771,1208,300.607,238.343,1200,295.73900000000003,238.18400000000003,1195,291.965,237.234,1195,291.435,234.827,1191,295.438,233.149,1191,300.35400000000004,232.778,1195,305.566,232.842,1204,310.189,234.225,1216,305.556,233.86900000000003,1204,300.413,233.988,1195,295.536,234.18599999999998,1191,271.577,211.75900000000001,1208,271.33799999999997,218.925,1216,271.916,225.715,1221,273.04400000000004,232.49400000000003,1221,274.881,238.981,1229,277.756,244.642,1252,281.83,249.032,1252,286.926,252.74599999999998,1247,293.26599999999996,255.49099999999999,1247,301.086,256.502,1256,309.026,255.3,1265,316.161,252.43200000000002,1280,322.084,248.167,1294,326.649,242.938,1294,329.602,236.887,1536,331.30300000000005,230.325,1536,332.36199999999997,223.572,0,332.76800000000003,216.90099999999998,0,332.461,209.641,0,286.154,208.418,1195,316.13599999999997,207.558,1212,300.375,220.53,1195,293.449,193.65900000000002,1187,287.35900000000004,192.581,1200,279.77299999999997,193.11700000000002,1212,274.556,196.52700000000002,1212,271.847,200.512,1212,307.6,193.028,1216,313.962,191.672,1225,322.072,191.81900000000002,1234,327.749,195.011,1238,330.629,198.643,1252
290.796,200.38299999999998,1208,288.097,198.305,1212,284.611,197.548,1216,281.112,198.395,1221,278.574,200.64700000000002,1221,281.303,201.468,1221,284.631,201.696,1212,287.997,201.231,1208,308.14599999999996,200.674,1225,310.835,198.86599999999999,1229,314.48400000000004,198.261,1234,318.055,199.269,1252,320.442,201.55700000000002,1252,317.755,202.25900000000001,1243,314.308,202.26,1238,310.964,201.653,1229,291.806,188.265,1208,285.853,187.128,1208,279.22700000000003,187.46900000000002,1229,275.189,190.30200000000002,1229,272.83099999999996,193.988,1229,274.022,195.03,1225,276.883,192.287,1225,280.375,190.69400000000002,1225,285.862,190.644,1212,291.346,191.398,1212,307.131,188.43200000000002,1243,313.252,187.609,1252,320.236,188.275,1261,324.473,191.38400000000001,1270,326.638,194.963,1275,325.345,196.102,1270,322.595,193.263,1261,318.89599999999996,191.52,1256,313.12,191.15,1243,307.29200000000003,191.61900000000003,1238,295.565,199.864,1212,294.813,203.843,1208,292.889,207.229,1208,289.905,210.235,1208,290.774,214.209,1204,296.256,213.398,1212,300.152,213.463,1216,306.19,214.563,1225,307.453,210.695,1225,304.744,207.49,1221,303.388,203.96900000000002,1221,303.11400000000003,200.00900000000001,1225,287.235,226.12,1204,290.307,222.165,1200,294.48,219.31900000000002,1204,298.209,219.96900000000002,1212,302.001,219.437,1216,306.23900000000003,222.37599999999998,1225,309.422,226.40200000000002,1243,306.517,227.32299999999998,1234,302.793,227.86,1225,298.159,228.021,1212,293.585,227.859,1204,289.95,227.24200000000002,1204,290.165,225.34099999999998,1204,293.541,223.56,1204,298.10400000000004,223.252,1208,302.784,223.72,1221,306.442,225.56599999999997,1229,302.647,224.09400000000002,1221,298.115,223.708,1208,293.71,223.96900000000002,1204,269.612,203.267,1225,269.07,210.125,1225,269.295,216.762,1229,270.015,223.419,1234,271.455,229.857,1243,274.017,235.488,1252,278.039,239.774,1243,283.255,243.352,1243,289.805,246.06400000000002,1247,297.812,247.29,1256,305.895,246.475,1270,313.222,244.15599999999998,1294,319.282,240.391,1299,323.873,235.505,1309,326.694,229.739,1522,328.281,223.475,1536,329.389,217.065,1542,329.853,210.78099999999998,1294,329.658,203.91299999999998,0,284.64,199.959,1216,314.374,200.6,1238,298.546,211.41,1212,292.481,185.38299999999998,1212,286.085,184.192,1208,278.092,184.685,1238,272.66200000000003,188.31900000000002,1238,269.863,192.514,1234,306.753,185.53,1247,313.316,184.67700000000002,1261,321.654,185.55599999999998,1270,327.158,189.487,1284,329.667,193.541,0
293.645,206.24099999999999,1208,290.86400000000003,204.438,1208,287.422,203.87099999999998,1212,283.987,204.773,1221,281.535,206.933,1221,284.282,207.532,1216,287.548,207.595,1216,290.836,207.067,1208,310.738,205.787,1221,313.421,204.035,1225,316.968,203.35,1229,320.48400000000004,204.15900000000002,1234,322.97700000000003,206.169,1238,320.316,206.84400000000002,1234,316.968,206.949,1225,313.654,206.549,1225,294.284,195.53,1204,288.527,194.62599999999998,1208,282.21,195.183,1225,278.29400000000004,197.859,1225,276.004,201.267,1221,277.035,202.291,1221,279.871,199.692,1225,283.319,198.11599999999999,1221,288.612,197.896,1208,293.974,198.455,1204,309.106,194.99099999999999,1234,315.015,193.957,1238,321.80400000000003,194.327,1247,326.164,196.97299999999998,1252,328.667,200.19099999999997,1261,327.58099999999996,201.38299999999998,1261,324.532,198.84799999999998,1247,320.716,197.36700000000002,1238,315.056,197.253,1234,309.356,197.96200000000002,1229,298.129,205.41099999999997,1208,297.464,209.16099999999997,1208,295.628,212.27900000000002,1208,292.485,215.03599999999997,1208,293.293,218.68900000000002,1204,299.207,218.081,1208,303.43,217.99400000000003,1212,309.998,218.477,1221,310.967,214.832,1225,307.818,212.118,1221,306.264,209.00799999999998,1221,305.811,205.269,1221,289.45099999999996,229.517,1204,292.98400000000004,225.66,1204,297.515,223.07299999999998,1204,301.615,223.56799999999998,1208,305.743,222.88400000000001,1216,310.801,225.25,1225,314.965,228.887,1238,311.48900000000003,230.954,1234,307.344,232.21900000000002,1225,302.0,232.75799999999998,1212,296.744,232.56900000000002,1208,292.702,231.547,1208,291.664,228.907,1204,296.14,226.93099999999998,1204,301.692,226.505,1208,307.525,226.68200000000002,1221,312.60400000000004,228.43200000000002,1229,307.595,228.567,1221,301.79,228.763,1208,296.23400000000004,228.812,1204,273.466,209.68599999999998,1225,273.055,216.12599999999998,1225,273.411,222.11900000000003,1229,274.406,228.24900000000002,1234,276.14099999999996,234.261,1243,278.95099999999996,239.515,1247,283.038,243.518,1247,288.199,246.887,1247,294.606,249.39700000000002,1247,302.49,250.4,1256,310.539,249.377,1270,317.709,246.895,1284,323.628,243.06400000000002,1299,328.124,238.253,1522,330.89599999999996,232.709,1542,332.33099999999996,226.702,1536,333.176,220.533,1542,333.327,214.62,0,332.86,208.105,0,287.515,206.05599999999998,1212,316.941,205.48,1225,301.603,215.938,1208,294.9,192.885,1204,288.694,191.93099999999998,1208,281.10200000000003,192.667,1234,275.948,196.113,1229,273.268,200.00599999999997,1225,308.534,192.352,1238,314.882,191.266,1243,322.95799999999997,191.77700000000002,1252,328.545,195.11,1256,331.415,198.747,0
