0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
280.055,205.293,1204,277.414,203.476,1200,274.026,202.99900000000002,1200,270.733,203.78900000000002,1208,268.565,205.666,1208,270.91,206.61,1204,274.022,206.80900000000003,1200,277.32099999999997,206.232,1200,297.497,204.378,1208,299.987,202.352,1212,303.625,201.53099999999998,1221,307.348,202.047,1225,310.17400000000004,203.713,1234,307.36400000000003,204.891,1225,303.822,205.315,1221,300.366,205.06599999999997,1212,279.633,193.351,1191,274.60400000000004,192.328,1191,268.87,192.437,1221,265.498,194.75799999999998,1221,263.647,197.95,1225,264.579,199.11700000000002,1221,266.86400000000003,196.87099999999998,1221,269.816,195.609,1212,274.525,195.59099999999998,1187,279.315,196.175,1195,295.716,192.207,1221,301.73400000000004,190.605,1225,308.73400000000004,190.128,1238,313.339,192.34599999999998,1247,315.971,195.253,1252,315.082,196.706,1256,311.89099999999996,194.648,1238,307.78,193.64700000000002,1234,301.995,194.012,1225,296.084,195.114,1216,284.238,204.738,1204,283.475,209.235,1200,281.625,213.515,1200,278.589,217.4,1200,279.28700000000003,221.298,1200,283.83099999999996,221.011,1204,288.034,220.808,1204,294.884,220.99900000000002,1208,296.019,216.97799999999998,1208,293.025,213.46200000000002,1208,291.87,209.06599999999997,1208,291.796,204.49099999999999,1208,277.582,233.019,1200,279.848,229.497,1195,283.157,226.96200000000002,1200,286.494,227.49400000000003,1204,290.013,226.614,1204,294.652,228.912,1212,298.695,232.06099999999998,1225,295.73900000000003,234.40400000000002,1225,291.89799999999997,236.078,1216,286.978,236.864,1212,282.519,236.50099999999998,1208,279.591,235.12,1204,280.073,232.61700000000002,1200,282.704,230.99,1195,286.693,230.59599999999998,1204,291.465,230.613,1208,295.822,231.887,1216,291.482,231.993,1208,286.793,232.333,1204,282.885,232.40099999999998,1200,263.10900000000004,207.87599999999998,1216,262.947,214.483,1221,263.743,220.7,1221,265.11,226.75799999999998,1221,266.885,232.55,1221,269.183,237.793,1221,272.25,242.438,1234,276.075,246.692,1238,281.08799999999997,250.127,1243,287.935,251.51,1243,295.595,250.445,1256,302.806,247.476,1265,309.039,243.15400000000002,1280,314.064,238.047,1294,317.745,232.282,1294,320.145,225.925,0,321.732,219.298,0,322.716,212.458,1294,322.871,204.979,1294,274.131,205.109,1200,303.77299999999997,203.662,1221,286.91200000000003,218.18400000000003,1204,280.518,190.50099999999998,1200,275.094,189.41400000000002,1191,268.046,189.62099999999998,1225,263.236,192.706,1225,260.905,196.422,1229,294.948,189.40400000000002,1225,301.332,187.731,1229,309.568,187.269,1243,315.41,190.05,1256,318.401,193.324,1270
280.77099999999996,205.62099999999998,1204,278.12,204.747,1204,275.069,204.91099999999997,1204,272.277,205.813,1212,270.314,207.25799999999998,1212,272.754,207.767,1208,275.653,207.524,1204,278.36400000000003,206.76,1204,297.231,203.299,1208,299.83299999999997,201.863,1212,303.164,201.12099999999998,1221,306.308,201.12,1225,309.193,201.787,1229,306.629,203.102,1221,303.525,203.795,1221,300.21299999999997,203.856,1216,279.03700000000003,196.456,1191,274.377,195.78,1191,269.425,196.205,1221,266.499,198.362,1225,264.971,201.15599999999998,1225,265.915,202.763,1221,267.89799999999997,200.75,1221,270.655,199.46,1221,274.808,199.055,1204,279.216,199.18400000000003,1200,294.052,194.05900000000003,1216,299.199,191.949,1221,305.122,190.657,1229,309.70799999999997,191.919,1238,313.017,193.997,1243,312.748,195.942,1238,308.98,194.657,1229,304.947,194.385,1225,299.83,195.32,1216,294.718,196.90400000000002,1208,284.815,204.77700000000002,1204,284.853,209.34599999999998,1200,283.8,213.375,1200,281.694,216.888,1204,282.59,220.53,1204,287.243,220.465,1200,291.039,219.99599999999998,1204,297.531,218.81,1208,298.026,214.938,1208,294.65,212.342,1208,292.76599999999996,208.385,1204,291.931,203.829,1208,282.847,230.08700000000002,1204,284.664,227.31599999999997,1200,287.414,225.15900000000002,1200,290.51099999999997,225.426,1200,293.623,224.293,1204,298.066,225.425,1208,301.861,227.21900000000002,1216,299.58099999999996,229.887,1216,296.514,231.892,1212,292.533,232.97799999999998,1208,288.707,233.048,1208,285.507,232.122,1208,285.193,229.739,1204,288.04900000000004,228.59599999999998,1200,291.503,228.146,1200,295.45599999999996,227.533,1204,299.20599999999996,227.495,1208,295.481,227.86700000000002,1204,291.649,228.445,1200,287.992,228.951,1200,266.08299999999997,209.16400000000002,1216,267.27099999999996,215.80599999999998,1221,269.45099999999996,222.00799999999998,1221,272.32,228.00799999999998,1216,275.124,233.50799999999998,1216,278.42400000000004,238.355,1225,281.873,241.99400000000003,1229,285.796,245.03400000000002,1238,290.92900000000003,247.268,1238,297.319,247.562,1252,304.313,246.02599999999998,1261,310.842,242.84599999999998,1275,316.244,238.475,1294,320.23900000000003,233.28099999999998,1294,322.85,227.18200000000002,1289,323.784,220.722,1522,323.959,214.203,0,323.751,207.497,1294,322.829,200.19,1294,275.415,206.3,1204,303.262,202.493,1221,289.572,217.168,1200,279.33299999999997,193.365,1191,274.349,192.726,1195,268.311,193.395,1225,264.211,196.357,1229,262.32,199.675,1225,292.853,191.149,1221,298.26,188.951,1225,305.183,187.514,1238,310.909,189.011,1238,314.598,191.28400000000002,1247
282.863,208.608,1159,280.298,207.233,1155,276.91900000000004,206.952,1155,273.74,207.543,1163,271.54900000000004,208.858,1171,274.065,209.82299999999998,1167,277.269,209.99400000000003,1159,280.309,209.537,1155,300.403,208.25599999999997,1171,303.142,206.935,1175,306.83099999999996,206.47799999999998,1175,310.33,206.854,1183,313.318,207.915,1191,310.552,209.09400000000002,1183,307.116,209.55900000000003,1175,303.44599999999997,209.243,1171,282.10200000000003,197.13099999999997,1155,277.501,195.726,1151,272.457,195.362,1175,269.112,197.18099999999998,1179,267.08099999999996,199.957,1179,267.812,201.733,1179,270.21,199.93,1175,273.272,199.035,1148,277.483,199.266,1144,281.812,200.043,1148,298.032,196.423,1179,303.67900000000003,194.699,1187,310.097,193.822,1191,314.845,195.84400000000002,1200,318.033,198.50799999999998,1212,317.219,200.445,1208,313.712,198.675,1191,309.565,197.88400000000001,1191,304.149,198.391,1187,298.64099999999996,199.50900000000001,1175,287.20599999999996,208.196,1163,286.654,213.226,1159,285.04900000000004,217.697,1159,282.445,221.68400000000003,1159,283.246,225.78900000000002,1159,287.994,225.86700000000002,1159,291.879,225.82299999999998,1163,298.642,225.847,1171,299.751,221.63,1171,296.6,218.07299999999998,1167,295.06,213.291,1167,294.69599999999997,208.088,1171,282.485,236.641,1159,284.368,233.62900000000002,1159,287.392,231.398,1159,290.471,232.003,1163,293.732,231.27900000000002,1171,297.968,233.393,1175,301.28,236.30700000000002,1183,299.182,238.95,1179,296.013,240.919,1179,291.92,241.68099999999998,1171,288.073,241.22,1171,284.973,239.59799999999998,1163,285.22700000000003,236.597,1159,287.992,235.52599999999998,1163,291.389,235.299,1167,295.165,235.399,1171,298.232,236.27700000000002,1175,295.055,236.27599999999998,1175,291.534,236.44099999999997,1167,288.018,236.405,1163,266.464,210.222,1175,266.712,217.81799999999998,1175,268.433,225.063,1175,271.077,232.11700000000002,1175,273.716,238.34099999999998,1171,276.811,243.803,1179,280.143,248.22099999999998,1195,284.10200000000003,252.047,1212,289.337,255.03799999999998,1225,296.197,255.947,1234,303.922,254.53799999999998,957,310.786,251.046,926,316.475,246.516,928,320.85900000000004,241.22099999999998,1275,323.959,234.858,1515,325.611,228.037,1522,326.478,221.196,0,326.83099999999996,214.21599999999998,1265,326.54900000000004,206.77700000000002,1270,277.126,208.56900000000002,1159,306.892,208.042,1175,290.70099999999996,222.801,1163,282.97700000000003,193.985,1159,278.04200000000003,192.547,1159,271.775,192.24,1183,267.006,194.74400000000003,1187,264.501,198.035,1183,297.058,193.243,1183,302.964,191.459,1187,310.518,190.525,1195,316.526,192.953,1212,320.086,195.88099999999997,1216
282.128,206.50599999999997,1187,279.938,205.09400000000002,1179,276.959,204.537,1175,274.14,204.676,1175,272.2,205.543,1175,274.277,206.679,1175,277.058,207.122,1179,279.747,207.051,1183,298.582,208.32,1191,301.293,207.49200000000002,1191,304.782,207.543,1200,308.02099999999996,208.209,1204,310.91,209.378,1208,308.059,210.19299999999998,1204,304.743,210.263,1195,301.33099999999996,209.56599999999997,1191,282.244,196.979,1187,278.383,195.074,1175,274.084,193.907,1175,271.018,194.905,1175,269.019,196.97099999999998,1204,269.467,198.79,1195,271.649,197.67700000000002,1163,274.35200000000003,197.43400000000003,1167,277.944,198.25599999999997,1171,281.664,199.51,1179,297.137,197.81,1195,302.9,196.71900000000002,1204,309.214,196.391,1208,313.64,198.65099999999998,1216,316.73400000000004,201.264,1225,315.94,203.176,1221,312.379,201.333,1212,308.255,200.27200000000002,1208,302.907,200.21599999999998,1204,297.389,200.709,1191,285.851,206.753,1187,284.493,211.465,1183,282.372,215.62900000000002,1179,279.71299999999997,219.227,1183,279.968,223.003,1187,283.603,223.86,1187,287.151,224.31900000000002,1187,293.789,225.26,1191,295.621,221.485,1191,293.155,217.543,1187,292.372,212.71599999999998,1187,292.814,207.58,1187,279.036,233.609,1183,280.264,230.995,1183,282.608,229.095,1187,285.094,230.04,1187,288.048,229.748,1191,291.726,232.50400000000002,1191,294.41900000000004,235.73,1204,292.601,237.583,1204,289.628,238.955,1200,285.973,239.15200000000002,1195,282.843,238.268,1187,280.54200000000003,236.43900000000002,1187,281.875,233.951,1183,283.63599999999997,233.423,1187,286.087,233.59,1187,289.002,234.19400000000002,1191,291.209,235.227,1200,288.825,234.21400000000003,1191,286.253,233.798,1187,283.758,233.525,1187,268.753,206.168,1195,268.23900000000003,213.042,1191,269.339,219.90599999999998,1191,271.362,226.793,1191,273.242,232.952,1187,275.39599999999996,238.642,1191,277.70599999999996,243.236,1204,280.334,247.24400000000003,1216,284.069,250.653,1225,289.657,252.49400000000003,1234,296.943,252.547,1243,304.349,250.648,1256,310.971,247.412,1265,316.42900000000003,243.19099999999997,1280,320.941,237.345,1496,323.686,230.80900000000003,1515,325.503,224.053,0,326.82,217.083,1270,327.57,209.497,1275,277.056,205.90099999999998,1179,304.715,208.87099999999998,1200,286.922,221.291,1187,283.52,194.235,1191,279.4,192.266,1183,274.019,190.952,1183,269.486,192.359,1208,266.932,194.862,1208,296.567,194.75,1200,302.532,193.635,1208,309.853,193.352,1208,315.33,196.046,1225,318.689,198.86599999999999,1229
285.95099999999996,201.24599999999998,1216,283.302,199.56900000000002,1216,279.983,199.09900000000002,1221,276.718,199.967,1221,274.42,201.979,1221,276.976,202.668,1221,280.099,202.768,1221,283.305,202.197,1221,303.436,200.53799999999998,1229,305.914,198.75400000000002,1234,309.382,198.04,1238,312.906,198.683,1243,315.51599999999996,200.505,1256,312.851,201.391,1243,309.461,201.63299999999998,1238,306.173,201.295,1234,286.06,188.972,1208,280.861,188.153,1212,275.137,188.61700000000002,1234,271.619,191.078,1234,269.557,194.29,1238,270.384,195.498,1234,272.999,193.076,1234,276.20599999999996,191.646,1225,281.0,191.43099999999998,1212,285.9,191.888,1212,301.78700000000003,188.15599999999998,1243,307.403,186.95,1247,313.928,186.99200000000002,1261,318.219,189.333,1275,320.697,192.24900000000002,1275,319.85200000000003,193.7,1275,316.763,191.44099999999997,1261,312.901,190.233,1247,307.438,190.308,1243,301.934,191.135,1238,290.60200000000003,200.58,1216,289.887,204.49099999999999,1216,288.064,208.13299999999998,1216,285.14099999999996,211.541,1212,286.133,215.233,1208,291.187,214.35299999999998,1212,295.183,214.19400000000002,1221,301.51599999999996,214.87599999999998,1225,302.688,211.105,1225,299.767,207.903,1221,298.365,204.25,1221,297.988,200.35299999999998,1225,283.732,226.614,1208,286.336,222.791,1208,290.006,219.985,1208,293.528,220.40200000000002,1208,297.099,219.68099999999998,1221,301.55,222.22799999999998,1225,305.203,225.775,1243,302.258,227.06400000000002,1238,298.569,227.92700000000002,1221,293.93,228.396,1212,289.513,228.368,1212,286.199,227.755,1208,286.35900000000004,225.875,1208,289.414,224.05200000000002,1208,293.64599999999996,223.545,1208,298.289,223.732,1221,302.33299999999997,225.25599999999997,1234,298.207,224.253,1221,293.699,224.175,1208,289.60400000000004,224.59599999999998,1208,266.85900000000004,204.929,1234,266.601,211.275,1229,267.124,217.28799999999998,1229,268.211,223.264,1234,269.885,229.012,1238,272.4,234.09900000000002,1243,276.21,238.30900000000003,1243,281.05400000000003,241.845,1243,287.098,244.542,1247,294.64,245.495,1252,302.525,244.482,1265,309.788,241.862,1280,315.934,237.907,1299,320.603,232.96400000000003,1299,323.528,227.497,0,325.23900000000003,221.497,1529,326.307,215.34900000000002,1314,326.765,209.166,1314,326.498,202.511,1329,280.094,201.187,1221,309.455,200.105,1238,293.71,212.167,1221,286.759,186.236,1208,281.13,185.36599999999999,1208,274.137,185.985,1243,269.336,189.195,1238,266.855,192.887,1238,301.133,185.459,1243,307.16900000000004,184.18900000000002,1252,314.941,184.315,1270,320.42,187.264,1275,323.246,190.55700000000002,1289
282.962,203.956,1216,280.4,202.19799999999998,1212,277.095,201.62599999999998,1212,273.824,202.332,1221,271.505,204.15900000000002,1221,273.942,205.04,1221,277.034,205.301,1212,280.277,204.85,1212,300.71299999999997,203.801,1229,303.218,202.043,1238,306.742,201.424,1238,310.29900000000004,202.111,1243,312.941,203.918,1252,310.20599999999996,204.847,1243,306.755,205.05900000000003,1238,303.42400000000004,204.64700000000002,1234,283.318,191.658,1212,278.36400000000003,190.612,1208,272.825,190.717,1238,269.302,192.845,1238,267.142,195.81099999999998,1238,267.843,197.148,1238,270.483,195.00099999999998,1234,273.682,193.826,1225,278.32,193.85299999999998,1204,283.058,194.505,1212,299.448,191.294,1238,305.077,190.141,1247,311.584,190.173,1256,315.881,192.44,1270,318.38599999999997,195.253,1280,317.586,196.804,1275,314.467,194.644,1261,310.536,193.47299999999998,1247,305.066,193.49,1243,299.518,194.22400000000002,1238,287.617,203.60299999999998,1221,286.719,207.67,1216,284.758,211.555,1212,281.732,215.15200000000002,1212,282.59,218.917,1212,287.379,218.375,1216,291.42900000000003,218.34099999999998,1221,297.807,219.097,1225,299.171,215.292,1225,296.385,211.769,1225,295.2,207.736,1221,295.028,203.625,1225,280.20099999999996,230.257,1212,282.735,226.785,1212,286.22700000000003,224.235,1216,289.575,224.78599999999997,1221,293.031,224.14700000000002,1225,297.318,226.72099999999998,1229,300.934,230.11,1243,297.975,231.25599999999997,1234,294.29400000000004,231.997,1229,289.725,232.321,1221,285.47700000000003,232.111,1221,282.421,231.375,1216,282.902,229.68599999999998,1212,285.707,228.217,1212,289.619,227.90900000000002,1221,294.036,228.179,1225,297.983,229.572,1234,293.938,228.30200000000002,1225,289.657,228.06400000000002,1221,285.9,228.377,1212,264.284,206.535,1229,263.863,212.894,1234,264.27,218.99099999999999,1238,265.264,225.015,1238,266.796,230.79,1238,269.12,235.977,1238,272.62,240.44099999999997,1247,277.08,244.299,1252,282.73,247.34799999999998,1256,289.975,248.622,1256,297.819,247.921,1275,305.222,245.541,1284,311.64099999999996,241.78,1304,316.692,237.02599999999998,1314,320.126,231.615,1515,322.324,225.57299999999998,1522,323.79900000000004,219.331,1529,324.685,212.908,1314,324.814,206.03,1329,277.13,203.683,1212,306.78700000000003,203.481,1238,290.156,216.062,1216,284.207,188.92700000000002,1221,278.842,187.808,1212,272.048,187.989,1243,267.191,190.78099999999998,1243,264.573,194.204,1243,298.80400000000003,188.555,1243,304.834,187.34599999999998,1252,312.552,187.463,1261,318.004,190.315,1280,320.849,193.485,1280
277.51,204.736,1221,274.827,203.929,1221,271.76099999999997,204.09900000000002,1225,268.97900000000004,205.058,1234,267.014,206.595,1234,269.45,206.99400000000003,1229,272.35400000000004,206.71900000000002,1225,275.085,205.929,1221,293.652,202.358,1229,296.20799999999997,200.88099999999997,1234,299.535,200.09799999999998,1238,302.765,200.176,1243,305.66900000000004,200.96599999999998,1252,303.131,202.205,1247,299.975,202.865,1238,296.631,202.91,1229,276.05400000000003,194.983,1221,271.58,194.48,1225,266.879,195.19,1238,264.036,197.42700000000002,1243,262.487,200.24200000000002,1243,263.329,201.78599999999997,1243,265.346,199.657,1243,268.059,198.24,1238,271.996,197.708,1229,276.178,197.76,1225,290.78,192.645,1238,295.92900000000003,190.68200000000002,1243,301.992,189.646,1252,306.517,191.111,1261,309.718,193.357,1265,309.279,195.215,1265,305.72900000000004,193.68099999999998,1256,301.781,193.16099999999997,1247,296.58099999999996,193.951,1243,291.483,195.446,1238,281.468,203.535,1225,281.23,207.643,1221,279.905,211.278,1221,277.555,214.588,1221,278.374,218.30900000000003,1216,283.002,217.985,1221,286.793,217.52599999999998,1221,293.308,216.584,1229,293.888,212.84900000000002,1229,290.692,210.46400000000003,1225,289.048,206.898,1225,288.42900000000003,202.78,1229,277.026,227.408,1221,279.325,224.47400000000002,1216,282.499,222.264,1216,285.8,222.442,1216,289.17,221.377,1221,293.909,222.472,1225,298.094,224.412,1238,295.17400000000004,227.364,1234,291.659,229.435,1229,287.237,230.545,1225,283.127,230.58700000000002,1225,279.784,229.62099999999998,1221,279.13599999999997,227.06099999999998,1221,282.45599999999996,225.667,1221,286.493,225.12599999999998,1221,291.123,224.46900000000002,1221,295.597,224.605,1229,291.221,225.408,1221,286.594,226.179,1221,282.32,226.64700000000002,1221,262.89599999999996,208.458,1243,263.48900000000003,214.541,1238,264.756,220.405,1243,266.753,226.168,1243,268.927,231.495,1243,271.72,236.235,1247,274.899,239.822,1252,278.715,242.983,1256,283.893,245.50799999999998,1256,290.775,245.91,1261,298.406,244.274,1270,305.318,241.11900000000003,1280,311.053,236.885,1299,315.223,231.783,1314,317.722,226.06799999999998,1549,318.73900000000003,219.838,1304,319.062,213.60299999999998,1299,319.05400000000003,207.217,1324,318.349,200.324,1339,272.122,205.507,1225,299.69599999999997,201.55700000000002,1238,285.44,214.94799999999998,1221,276.22,191.84599999999998,1216,271.33,191.394,1216,265.545,192.426,1243,261.672,195.46200000000002,1252,259.807,198.77200000000002,1252,289.664,189.733,1243,295.10400000000004,187.678,1252,302.195,186.535,1256,307.845,188.28400000000002,1270,311.421,190.743,1280
281.978,202.646,1225,279.157,201.231,1225,275.791,201.06900000000002,1225,272.628,202.377,1229,270.587,204.824,1238,273.248,205.017,1229,276.367,204.671,1225,279.454,203.769,1225,298.4,200.39700000000002,1234,300.732,198.42700000000002,1238,304.119,197.38299999999998,1243,307.68,197.833,1252,310.327,199.6,1256,307.769,200.489,1243,304.443,200.90099999999998,1243,301.184,200.83700000000002,1238,281.303,192.03099999999998,1221,275.66200000000003,191.96599999999998,1234,269.633,193.36700000000002,1243,266.31,196.512,1243,264.67400000000004,200.148,1243,265.841,200.854,1243,268.078,197.93200000000002,1243,271.089,195.94099999999997,1243,276.14099999999996,195.037,1229,281.345,194.854,1225,295.752,189.865,1243,301.498,188.352,1252,308.33799999999997,188.139,1261,312.857,190.43599999999998,1265,315.467,193.36700000000002,1275,314.432,194.537,1265,311.305,192.24900000000002,1261,307.426,191.106,1256,301.769,191.5,1247,296.207,192.687,1238,286.243,201.465,1225,285.872,204.757,1225,284.377,207.726,1221,281.907,210.701,1221,283.127,213.956,1212,287.964,212.34599999999998,1216,291.724,211.83,1225,297.922,212.15599999999998,1229,298.704,208.67,1229,295.702,206.38,1229,294.05,203.753,1225,293.35,200.565,1225,281.399,225.321,1221,283.61400000000003,220.959,1216,287.074,217.645,1212,290.76,217.635,1212,294.42400000000004,216.641,1221,299.119,218.875,1229,302.997,222.357,1243,300.16200000000003,223.392,1238,296.52299999999997,224.267,1225,291.86400000000003,225.043,1221,287.385,225.632,1221,283.944,225.71599999999998,1221,283.928,224.074,1216,286.75,221.701,1216,291.157,220.653,1216,295.974,220.48,1221,300.062,221.87599999999998,1234,295.926,220.96599999999998,1221,291.275,221.22,1216,287.018,222.168,1216,263.709,208.66299999999998,1243,263.812,214.433,1247,264.634,219.907,1247,266.006,225.422,1247,267.999,230.85299999999998,1256,270.9,235.525,1256,275.031,238.834,1252,280.232,241.315,1252,286.631,242.86900000000003,1247,294.285,242.947,1256,302.073,241.28,1270,309.142,238.46,1280,314.823,234.39,1299,318.824,229.43400000000003,1314,320.92,223.90599999999998,1319,321.664,218.081,1529,321.879,212.243,1314,321.487,206.644,1299,320.411,200.645,1294,276.151,203.201,1225,304.332,199.483,1243,290.178,210.47,1221,281.55400000000003,189.46099999999998,1216,275.468,189.408,1229,268.204,191.15599999999998,1247,263.745,195.233,1252,261.779,199.40200000000002,1252,295.058,187.42,1243,301.246,185.81599999999997,1256,309.378,185.635,1270,315.111,188.513,1284,318.068,191.81400000000002,1289
283.655,201.84799999999998,1225,280.893,200.187,1225,277.493,199.828,1225,274.252,201.00099999999998,1229,272.137,203.407,1234,274.767,203.792,1229,277.91,203.615,1225,281.058,202.851,1225,300.002,200.407,1238,302.426,198.44,1243,305.921,197.517,1252,309.526,198.16099999999997,1256,312.13,200.111,1261,309.491,200.935,1256,306.105,201.209,1247,302.806,200.985,1243,283.392,191.357,1225,277.691,190.951,1225,271.465,192.013,1243,267.994,195.075,1247,266.257,198.748,1247,267.509,199.451,1247,269.782,196.59099999999998,1243,272.829,194.726,1243,277.99,194.09900000000002,1229,283.241,194.21400000000003,1225,297.791,189.86700000000002,1247,303.778,188.537,1256,310.83799999999997,188.581,1265,315.35200000000003,191.196,1280,317.851,194.37900000000002,1289,316.66700000000003,195.472,1280,313.644,192.97,1270,309.765,191.606,1261,303.94599999999997,191.763,1256,298.192,192.737,1243,287.8,200.918,1229,287.288,204.361,1229,285.675,207.396,1225,283.135,210.34900000000002,1225,284.138,213.768,1221,288.865,212.515,1225,292.60900000000004,212.188,1229,298.872,212.748,1234,299.802,209.19299999999998,1238,296.936,206.666,1234,295.46,203.79,1234,294.962,200.375,1234,282.155,225.425,1221,284.403,221.136,1221,287.882,217.985,1221,291.513,218.199,1221,295.189,217.356,1229,299.789,219.84900000000002,1234,303.524,223.555,1243,300.704,224.62900000000002,1238,297.022,225.488,1229,292.337,226.081,1225,287.885,226.36700000000002,1225,284.543,226.118,1225,284.777,224.32299999999998,1221,287.47,222.1,1221,291.80400000000003,221.29,1221,296.58799999999997,221.354,1225,300.536,222.967,1238,296.543,222.017,1225,291.92,222.106,1221,287.738,222.761,1221,265.719,206.685,1243,265.547,212.62599999999998,1243,266.145,218.32,1247,267.29200000000003,224.074,1247,269.025,229.783,1252,271.663,234.78799999999998,1256,275.467,238.452,1256,280.33799999999997,241.389,1256,286.475,243.43599999999998,1256,293.993,244.024,1256,301.853,242.72,1270,309.091,240.18599999999998,1284,314.993,236.285,1309,319.29400000000004,231.43400000000003,1314,321.781,225.77900000000002,1502,322.858,219.752,1515,323.388,213.658,1329,323.293,207.769,1324,322.514,201.408,1309,277.77099999999996,202.06599999999997,1225,306.051,199.72099999999998,1247,291.254,210.60299999999998,1225,283.77299999999997,188.73,1221,277.628,188.31400000000002,1225,270.115,189.66099999999997,1252,265.403,193.638,1256,263.29,197.857,1256,297.21299999999997,187.31599999999997,1247,303.637,185.917,1261,312.007,186.051,1275,317.742,189.32299999999998,1294,320.577,192.903,1299
281.0,202.627,1225,278.166,201.50400000000002,1225,274.901,201.59099999999998,1225,271.952,203.12900000000002,1238,270.144,205.72099999999998,1238,272.782,205.62,1238,275.76599999999996,205.024,1229,278.665,203.929,1225,297.02299999999997,199.25,1234,299.14799999999997,197.21099999999998,1238,302.329,195.979,1243,305.796,196.209,1247,308.48900000000003,197.805,1256,306.061,198.775,1247,302.868,199.364,1238,299.722,199.514,1238,279.726,192.269,1229,274.302,192.673,1238,268.687,194.563,1247,265.64,197.827,1247,264.217,201.433,1243,265.329,202.16,1243,267.407,199.128,1243,270.281,196.935,1243,275.062,195.632,1234,280.07,195.035,1225,293.607,189.157,1243,298.944,187.394,1247,305.449,186.863,1261,309.967,188.733,1265,312.76,191.31400000000002,1270,311.943,192.627,1265,308.642,190.618,1261,304.76599999999996,189.75799999999998,1256,299.355,190.463,1243,294.154,191.93,1243,285.222,201.162,1225,285.013,204.22,1225,283.723,207.081,1225,281.603,210.109,1221,283.13,213.112,1216,287.746,211.017,1221,291.289,210.268,1221,297.324,210.299,1229,297.914,206.877,1229,294.867,204.87099999999998,1229,293.032,202.625,1225,292.043,199.78599999999997,1229,282.194,224.438,1221,284.034,219.882,1216,287.163,216.296,1212,290.789,215.959,1216,294.303,214.775,1225,299.058,216.718,1225,303.101,219.99099999999999,1238,300.264,220.775,1234,296.733,221.55900000000003,1225,292.31,222.50799999999998,1221,288.079,223.52,1221,284.728,224.17,1221,284.597,222.889,1221,287.21,220.31099999999998,1216,291.414,218.924,1216,296.05400000000003,218.479,1221,300.129,219.614,1234,295.928,218.525,1221,291.457,218.91299999999998,1216,287.439,220.3,1216,263.358,210.24400000000003,1247,263.747,215.78799999999998,1247,264.77299999999997,221.048,1252,266.39099999999996,226.37099999999998,1256,268.665,231.612,1256,271.893,236.023,1261,276.362,238.878,1256,281.887,240.699,1247,288.52299999999997,241.486,1252,296.173,240.86,1256,303.857,238.715,1265,310.809,235.606,1280,316.274,231.31799999999998,1309,319.881,226.207,1319,321.415,220.65599999999998,0,321.546,214.90099999999998,1294,321.168,209.21599999999998,1309,320.21,203.851,1299,318.6,198.26,1294,275.422,203.643,1225,302.68,198.013,1243,289.7,209.204,1221,279.76,189.78400000000002,1225,273.884,190.234,1243,267.118,192.55700000000002,1247,263.089,196.77700000000002,1252,261.39099999999996,200.905,1252,292.76599999999996,186.854,1243,298.552,184.96099999999998,1256,306.308,184.38299999999998,1265,312.001,186.72299999999998,1280,315.151,189.62400000000002,1284
