0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
291.438,200.49599999999998,1221,288.70099999999996,198.84400000000002,1225,285.284,198.449,1229,281.967,199.405,1229,279.613,201.49099999999999,1229,282.29900000000004,202.139,1225,285.529,202.149,1225,288.759,201.511,1221,308.561,199.416,1234,311.02,197.554,1238,314.461,196.743,1243,317.927,197.298,1252,320.47700000000003,199.05,1252,317.941,200.0,1252,314.658,200.342,1243,311.367,200.095,1238,291.613,189.68,1208,286.166,188.93599999999998,1221,280.276,189.47,1238,276.505,191.90900000000002,1238,274.199,195.077,1234,275.143,196.28900000000002,1234,277.932,193.921,1234,281.332,192.46599999999998,1234,286.32,192.15400000000002,1225,291.42900000000003,192.528,1216,306.699,188.63299999999998,1243,312.11400000000003,187.283,1243,318.353,187.09599999999998,1261,322.66700000000003,189.109,1261,325.322,191.824,1270,324.455,193.25599999999997,1265,321.383,191.268,1256,317.617,190.263,1256,312.362,190.518,1243,307.095,191.481,1243,296.131,199.766,1221,295.682,203.822,1221,294.112,207.46900000000002,1221,291.35900000000004,210.805,1221,292.51099999999997,214.487,1221,297.964,213.641,1225,302.03700000000003,213.391,1225,307.975,213.60299999999998,1234,308.85900000000004,209.824,1234,305.853,206.785,1225,304.223,203.267,1225,303.577,199.305,1234,289.86400000000003,225.729,1221,292.783,222.075,1216,296.71,219.38,1221,300.434,219.69,1221,304.08,218.90099999999998,1225,308.481,221.028,1238,312.085,224.245,1252,309.276,225.972,1243,305.698,227.178,1238,301.012,227.85,1225,296.314,227.87,1216,292.704,227.155,1221,292.464,225.032,1216,296.02099999999996,223.227,1212,300.601,222.639,1221,305.334,222.639,1234,309.384,223.921,1243,305.327,223.606,1234,300.682,223.831,1221,296.185,224.201,1216,270.657,204.104,1243,270.738,210.739,1243,271.562,217.085,1247,273.02,223.415,1247,275.192,229.394,1256,278.411,234.582,1261,282.742,238.493,1261,288.045,241.665,1261,294.448,243.862,1261,302.091,244.45,1265,309.722,243.03099999999998,1280,316.435,240.143,1294,321.93,236.005,1304,326.11,230.997,0,328.721,225.252,1522,330.08099999999996,219.088,1529,330.81,212.782,0,330.87699999999995,206.601,1329,330.254,200.05700000000002,1324,285.449,200.56099999999998,1225,314.551,198.812,1238,300.084,211.25099999999998,1225,292.197,186.96,1208,286.347,186.18099999999998,1221,279.281,186.886,1243,274.322,190.02900000000002,1243,271.621,193.642,1243,305.918,185.989,1243,311.724,184.565,1247,319.153,184.41099999999997,1256,324.687,186.951,1270,327.74199999999996,190.023,1275
284.248,181.896,1060,280.986,179.59900000000002,1060,276.877,178.835,1063,272.835,180.00599999999997,1069,270.003,182.78799999999998,1069,273.216,183.546,1063,277.094,183.62599999999998,1063,280.975,182.958,1060,303.966,181.5,1073,307.073,179.28,1079,311.297,178.388,1086,315.472,179.459,1097,318.275,182.05700000000002,1104,315.225,182.90099999999998,1093,311.275,183.023,1086,307.35900000000004,182.482,1079,285.13599999999997,169.71599999999998,1053,277.992,168.696,1060,270.118,169.46,1079,265.38,172.889,1079,262.694,177.19299999999998,1076,264.19599999999997,178.232,1073,267.452,174.951,1079,271.524,172.923,1076,278.08099999999996,172.584,1060,284.675,173.22,1056,302.08,169.227,1083,309.27099999999996,168.07,1093,317.556,168.653,1111,322.694,172.054,1122,325.502,176.051,1122,323.97700000000003,177.30700000000002,1118,320.598,174.13099999999997,1111,316.195,172.209,1104,309.33,171.982,1086,302.488,172.762,1079,289.509,181.158,1063,288.803,185.475,1063,286.76,189.045,1060,283.447,192.206,1060,284.514,196.55599999999998,1060,291.02,195.668,1060,295.60200000000003,195.58700000000002,1066,302.774,196.308,1073,303.986,191.99200000000002,1076,300.624,188.831,1073,298.855,185.287,1069,298.312,181.012,1073,280.138,209.642,1056,284.062,205.312,1053,289.059,202.195,1060,293.677,202.799,1063,298.308,202.016,1069,303.719,204.864,1079,308.16,208.975,1090,304.32599999999996,210.06099999999998,1086,299.718,210.68900000000002,1073,294.013,210.987,1063,288.361,211.062,1060,283.81,210.67700000000002,1056,283.17900000000003,208.627,1056,287.817,206.734,1056,293.72900000000004,206.304,1060,299.841,206.502,1069,304.98900000000003,208.15900000000002,1083,299.78,206.718,1069,293.778,206.476,1060,287.976,206.946,1056,259.999,185.80700000000002,1079,259.546,193.44099999999997,1076,259.953,200.82299999999998,1086,261.002,208.351,1086,262.948,215.737,1104,266.366,222.114,1114,271.308,226.524,1111,277.555,230.051,1111,285.30400000000003,232.488,1111,294.547,233.468,1118,303.888,232.317,1129,312.336,229.794,1151,319.219,225.606,1167,324.395,220.192,0,327.514,213.43099999999998,0,328.94599999999997,206.148,0,329.785,198.739,0,329.86,191.641,0,329.219,183.919,0,277.029,181.657,1063,311.243,181.136,1086,293.591,193.274,1066,285.738,166.52599999999998,1056,278.077,165.465,1056,268.681,166.47400000000002,1086,262.447,170.86900000000003,1086,259.296,175.768,1083,301.532,166.049,1090,309.24,164.84099999999998,1100,319.077,165.625,1118,325.67400000000004,169.90200000000002,1129,328.89300000000003,174.41400000000002,0
287.20099999999996,214.101,1183,284.45799999999997,212.46099999999998,1175,281.08,211.968,1171,277.822,212.322,1191,275.423,213.548,1204,277.85400000000004,214.833,1200,281.01099999999997,215.217,1175,284.253,214.877,1175,304.347,214.11,1204,307.13599999999997,212.424,1204,310.649,211.9,1208,314.129,212.262,1216,316.98900000000003,213.422,1221,314.242,214.74400000000003,1216,310.901,215.209,1208,307.408,214.916,1204,286.66900000000004,205.00599999999997,1183,282.154,203.32,1183,276.978,202.408,1200,273.33299999999997,203.71099999999998,1204,271.032,206.097,1204,271.664,207.93900000000002,1204,274.255,206.562,1204,277.461,206.04,1195,281.785,206.58900000000003,1179,286.189,207.65400000000002,1179,303.397,204.585,1204,308.689,202.833,1208,314.584,201.675,1216,318.955,203.032,1225,322.056,205.169,1234,321.496,207.149,1229,318.14,205.96900000000002,1225,314.221,205.541,1212,309.17900000000003,206.13099999999997,1208,303.954,207.28400000000002,1204,291.555,214.03799999999998,1191,291.22900000000004,219.595,1195,289.782,224.78,1191,286.921,228.80200000000002,1195,287.404,232.96,1204,291.909,233.69799999999998,1204,296.48,233.767,1208,302.853,233.173,1216,303.712,228.93200000000002,1208,300.594,224.924,1204,299.434,219.58,1200,299.209,214.058,1195,285.439,242.863,1208,288.151,241.347,1204,291.465,240.25799999999998,1204,294.716,241.053,1195,298.043,240.358,1191,302.117,241.49400000000003,1179,306.188,243.25,1175,303.389,246.56099999999998,1175,299.724,248.84400000000002,1171,295.034,249.549,1247,290.785,248.53599999999997,1212,287.809,246.297,1208,287.704,243.32299999999998,1208,290.998,243.09599999999998,1204,294.944,243.43099999999998,1191,299.343,243.19299999999998,1179,303.536,243.572,1175,299.445,244.87,1179,294.888,245.297,1200,290.857,244.62099999999998,1204,269.836,213.731,1204,270.029,220.795,1208,271.41,227.71200000000002,1216,273.629,234.497,1221,275.999,240.79,1221,278.982,246.354,1216,282.091,251.07299999999998,1247,285.64599999999996,255.484,1275,290.07,258.97900000000004,1275,296.014,260.628,1275,302.835,259.906,1280,309.119,257.177,1144,314.607,253.15400000000002,1151,319.471,248.44400000000002,1314,323.768,242.49200000000002,1324,326.558,235.71900000000002,1522,328.27099999999996,228.326,1529,329.465,220.81,1536,329.88699999999994,212.95,0,281.138,213.666,1171,310.725,213.62400000000002,1208,294.957,230.13,1204,287.79200000000003,201.91099999999997,1187,283.022,200.15400000000002,1187,276.721,199.146,1200,271.574,200.975,1208,268.70599999999996,203.834,1208,302.362,201.46599999999998,1204,307.857,199.65599999999998,1208,314.751,198.40099999999998,1216,320.35,200.072,1225,323.87,202.449,1234
293.845,201.986,1204,291.39799999999997,200.32,1204,288.177,199.797,1212,285.001,200.37599999999998,1221,282.625,201.93200000000002,1221,285.019,202.947,1221,288.057,203.269,1212,291.194,202.915,1204,311.286,201.923,1221,313.712,200.22099999999998,1225,317.005,199.643,1234,320.22700000000003,200.179,1234,322.668,201.74200000000002,1238,320.198,202.768,1234,317.07599999999996,203.09400000000002,1234,313.89599999999996,202.768,1225,294.83099999999996,192.02200000000002,1195,290.399,190.77,1204,285.587,190.47099999999998,1225,281.754,191.649,1225,278.935,193.75,1225,279.262,195.692,1221,282.374,194.317,1221,285.902,193.662,1221,290.151,193.88400000000001,1200,294.566,194.68,1191,310.064,191.828,1229,314.688,190.53599999999997,1234,319.883,190.135,1238,323.978,191.29,1238,326.849,193.271,1252,326.45099999999996,195.263,1247,323.214,193.959,1238,319.46299999999997,193.387,1234,314.89099999999996,193.678,1229,310.26,194.519,1225,298.69599999999997,201.886,1212,297.845,206.44,1208,296.051,210.72299999999998,1208,293.085,214.584,1208,294.069,218.457,1208,299.53,218.55700000000002,1212,303.717,218.554,1216,309.509,218.486,1225,310.658,214.576,1225,307.944,210.763,1221,306.596,206.416,1216,306.135,201.863,1221,290.733,229.377,1212,293.993,226.544,1208,297.944,224.61900000000003,1212,301.504,225.138,1216,305.01599999999996,224.55900000000003,1225,309.143,226.415,1229,312.67400000000004,229.208,1238,309.702,231.514,1234,306.17,232.979,1225,301.45799999999997,233.563,1221,296.829,233.054,1221,293.49,231.622,1212,293.159,229.237,1208,297.13,228.077,1212,301.499,227.896,1216,306.01,228.025,1225,310.279,229.104,1234,305.985,229.354,1221,301.476,229.55200000000002,1221,297.129,229.412,1212,272.746,202.97799999999998,1225,272.445,209.99900000000002,1229,272.936,216.81099999999998,1238,274.224,223.63299999999998,1243,276.284,229.99200000000002,1243,279.47900000000004,235.71900000000002,1252,283.546,240.343,1261,288.444,244.24200000000002,1265,294.348,247.063,1265,301.45099999999996,248.15900000000002,1275,308.812,247.153,1280,315.39099999999996,244.415,1294,321.045,240.325,1309,325.699,235.398,1200,329.19599999999997,229.49900000000002,1144,331.51099999999997,223.00400000000002,1144,332.93,216.261,1151,333.644,209.445,1191,333.62699999999995,202.50799999999998,1309,288.165,201.69299999999998,1212,317.008,201.542,1234,301.82,215.58700000000002,1212,295.86,189.364,1200,291.075,188.023,1204,285.312,187.69299999999998,1234,280.41900000000004,189.21200000000002,1234,277.163,191.604,1229,309.153,189.16,1229,314.122,187.792,1238,320.255,187.36,1238,325.373,188.825,1252,328.656,191.071,1261
291.01099999999997,200.299,1221,288.278,198.59799999999998,1225,284.818,198.21099999999998,1229,281.526,199.247,1234,279.257,201.44099999999997,1229,281.92900000000003,202.06799999999998,1229,285.15,202.023,1225,288.351,201.352,1221,307.606,199.11599999999999,1238,310.015,197.13,1238,313.471,196.24200000000002,1238,316.95,196.804,1247,319.485,198.604,1256,316.981,199.58700000000002,1247,313.724,199.96400000000003,1238,310.41900000000004,199.75799999999998,1238,291.289,191.044,1216,285.789,190.34400000000002,1225,279.85,190.915,1238,275.986,193.31099999999998,1238,273.626,196.447,1238,274.702,197.61,1234,277.439,195.3,1234,280.85,193.84,1234,285.89099999999996,193.47299999999998,1225,291.05400000000003,193.801,1221,305.63599999999997,189.889,1238,311.045,188.458,1243,317.295,188.17700000000002,1256,321.707,190.05,1256,324.498,192.658,1265,323.56,194.072,1261,320.47,192.2,1256,316.67900000000003,191.266,1252,311.39599999999996,191.592,1243,306.171,192.607,1238,295.485,199.703,1221,295.08299999999997,203.729,1221,293.639,207.315,1221,291.17900000000003,210.635,1221,292.341,214.257,1225,297.509,213.50799999999998,1225,301.444,213.235,1225,307.175,213.266,1238,307.997,209.518,1238,305.138,206.53799999999998,1234,303.524,203.122,1234,302.811,199.18200000000002,1229,289.938,225.80200000000002,1221,292.675,222.192,1221,296.392,219.543,1221,300.08299999999997,219.80200000000002,1225,303.678,219.00900000000001,1225,307.952,221.012,1238,311.492,224.12599999999998,1252,308.813,225.72,1243,305.334,226.90599999999998,1238,300.736,227.581,1225,296.134,227.64,1221,292.651,227.002,1221,292.625,225.02700000000002,1221,295.915,223.295,1221,300.317,222.679,1221,304.862,222.65099999999998,1229,308.69599999999997,223.81099999999998,1243,304.856,223.465,1229,300.397,223.71099999999998,1221,296.094,224.107,1221,270.54900000000004,203.606,1243,270.635,210.227,1247,271.478,216.71,1252,273.02299999999997,223.232,1252,275.298,229.44400000000002,1256,278.74,234.86,1265,283.063,238.672,1261,288.311,241.69400000000002,1261,294.64799999999997,243.639,1265,302.08099999999996,244.16099999999997,1275,309.618,242.696,1280,316.29900000000004,239.96200000000002,1299,321.70599999999996,235.894,1309,325.85200000000003,230.97400000000002,1314,328.524,224.889,1529,329.77,218.418,0,330.343,211.825,0,330.225,205.43400000000003,1329,329.431,198.81400000000002,1294,285.04,200.405,1225,313.582,198.40099999999998,1238,299.553,211.03400000000002,1225,291.819,188.365,1208,285.931,187.636,1225,278.874,188.37900000000002,1238,273.858,191.455,1243,271.099,195.03,1238,304.83099999999996,187.298,1243,310.617,185.791,1247,318.008,185.523,1261,323.60900000000004,187.87099999999998,1265,326.807,190.81,1270
300.683,197.112,1225,298.181,195.055,1225,294.777,194.16299999999998,1225,291.274,194.703,1234,288.54400000000004,196.56900000000002,1234,291.27299999999997,197.482,1229,294.58,197.88099999999997,1225,297.89599999999996,197.695,1225,317.328,198.59,1238,320.04400000000004,197.15,1238,323.593,196.88,1247,326.92400000000004,198.02200000000002,1252,329.082,200.247,1261,326.475,200.67,1252,323.192,200.426,1243,319.98900000000003,199.653,1238,302.574,187.239,1225,296.9,185.79,1221,290.639,185.61599999999999,1238,286.367,187.703,1238,283.535,190.687,1238,284.53,191.815,1238,287.688,189.715,1238,291.37,188.622,1238,296.642,188.95,1225,301.913,189.997,1225,317.17400000000004,188.52,1252,322.77,188.162,1252,328.977,189.122,1265,332.879,191.953,1280,334.949,195.178,1289,333.67199999999997,196.19,1289,331.155,193.64,1280,327.73699999999997,191.959,1261,322.517,191.30200000000002,1247,317.21299999999997,191.332,1243,305.487,197.00900000000001,1229,304.59,200.68599999999998,1229,302.63599999999997,203.669,1225,299.644,206.28,1225,300.33,209.968,1221,305.895,209.551,1229,309.829,209.893,1238,315.172,211.22400000000002,1243,316.524,207.78400000000002,1243,314.144,204.59599999999998,1238,312.95799999999997,201.31900000000002,1234,312.793,197.61700000000002,1234,296.026,221.08599999999998,1221,299.307,217.46599999999998,1216,303.64,215.06400000000002,1221,307.328,215.834,1229,311.046,215.69099999999997,1238,314.715,218.658,1243,317.138,222.743,1256,314.605,223.743,1252,311.171,224.296,1243,306.606,224.238,1234,301.968,223.669,1225,298.475,222.59599999999998,1221,299.052,220.601,1221,302.48,218.919,1221,307.01,218.826,1225,311.316,219.66099999999997,1238,314.296,221.813,1247,311.086,220.766,1238,306.872,220.28,1225,302.535,220.077,1221,278.457,197.918,1238,277.601,204.361,1243,277.478,210.755,1247,277.966,217.247,1252,279.27,223.511,1256,281.836,229.11900000000003,1261,285.786,233.368,1261,290.93,236.967,1256,297.346,239.755,1261,305.075,241.326,1265,312.827,240.92700000000002,1284,319.72,239.1,1294,325.444,235.862,1319,329.954,231.544,1536,332.999,226.207,1529,334.901,220.40200000000002,1536,336.31800000000004,214.435,0,337.01599999999996,208.638,0,337.10900000000004,202.454,0,294.651,196.332,1225,323.328,198.955,1243,308.022,207.87099999999998,1234,303.392,184.676,1221,297.327,183.155,1212,289.883,183.024,1243,284.356,185.668,1243,281.087,189.03799999999998,1243,316.897,185.86599999999999,1256,322.897,185.50400000000002,1256,330.29900000000004,186.713,1275,335.346,190.30599999999998,1294,337.75800000000004,193.97099999999998,0
291.60900000000004,198.956,1221,288.948,197.31400000000002,1225,285.587,196.907,1225,282.374,197.94799999999998,1229,280.14,200.17,1234,282.776,200.695,1229,285.91,200.632,1225,289.028,199.99,1225,308.21299999999997,197.955,1238,310.605,196.079,1238,313.98900000000003,195.262,1243,317.4,195.908,1256,319.862,197.795,1256,317.366,198.636,1252,314.138,198.90599999999998,1243,310.914,198.642,1238,292.048,189.42,1221,286.685,188.794,1225,280.92400000000004,189.481,1238,277.145,191.86900000000003,1238,274.829,194.96,1238,275.802,196.157,1238,278.535,193.80700000000002,1238,281.91700000000003,192.31400000000002,1234,286.837,191.898,1225,291.89,192.18900000000002,1225,306.314,188.408,1243,311.63,187.187,1243,317.806,187.19099999999997,1256,322.101,189.18,1256,324.778,191.808,1265,323.892,193.24099999999999,1261,320.816,191.229,1256,317.06,190.16099999999997,1256,311.814,190.312,1243,306.661,191.17,1243,296.144,198.375,1221,295.59,202.046,1221,294.035,205.338,1221,291.596,208.50799999999998,1221,292.769,212.0,1221,297.808,211.043,1225,301.572,210.81799999999998,1225,307.282,211.195,1234,308.263,207.582,1234,305.547,204.687,1229,303.991,201.55700000000002,1229,303.308,197.957,1234,290.204,223.519,1221,292.865,219.71599999999998,1216,296.52299999999997,216.93200000000002,1221,300.175,217.17,1221,303.759,216.46900000000002,1225,307.98,218.715,1238,311.42,222.10299999999998,1247,308.656,223.06099999999998,1238,305.175,223.765,1234,300.687,224.22799999999998,1225,296.265,224.412,1221,292.85,224.14700000000002,1221,292.92900000000003,222.58,1221,296.086,220.76,1221,300.368,220.118,1221,304.806,220.22799999999998,1229,308.55,221.56599999999997,1238,304.711,220.49400000000003,1229,300.39599999999996,220.449,1221,296.262,221.019,1221,271.503,202.69299999999998,1238,271.32599999999996,208.995,1243,271.865,215.202,1252,273.087,221.513,1252,275.046,227.628,1256,278.217,232.99,1256,282.499,236.74900000000002,1256,287.82599999999996,239.61900000000003,1256,294.302,241.44,1256,301.839,241.945,1261,309.547,240.702,1275,316.531,238.296,1294,322.238,234.485,1304,326.504,229.69799999999998,0,329.11,223.798,1529,330.29699999999997,217.483,1542,330.84,211.1,1522,330.707,204.923,1329,329.92199999999997,198.577,1289,285.797,199.077,1225,314.061,197.398,1243,299.85900000000004,208.896,1225,292.563,186.81799999999998,1216,286.788,186.162,1221,279.918,187.03400000000002,1243,275.03700000000003,190.092,1243,272.337,193.611,1243,305.61400000000003,185.87599999999998,1243,311.341,184.581,1252,318.659,184.641,1261,324.065,187.135,1270,327.111,190.092,1270
289.719,205.565,1204,287.297,203.73,1204,283.999,203.08700000000002,1208,280.754,203.497,1216,278.47900000000004,204.865,1221,280.60200000000003,206.14700000000002,1216,283.628,206.65900000000002,1208,286.928,206.385,1208,307.504,205.84400000000002,1221,310.038,204.015,1221,313.61400000000003,203.44299999999998,1225,317.166,203.989,1234,319.879,205.503,1234,317.117,206.706,1234,313.673,207.079,1225,310.254,206.709,1221,290.242,195.1,1200,285.878,193.648,1191,280.875,192.981,1225,277.29900000000004,194.16,1225,274.853,196.35299999999998,1225,275.281,198.03599999999997,1221,277.943,196.71200000000002,1221,281.116,196.18200000000002,1208,285.376,196.65599999999998,1191,289.764,197.627,1195,306.507,195.051,1225,311.954,193.628,1225,318.152,193.06099999999998,1238,322.599,194.55900000000003,1238,325.455,196.78900000000002,1247,324.858,198.609,1247,321.561,197.169,1238,317.469,196.49599999999998,1234,312.20099999999996,196.80900000000003,1225,306.758,197.69299999999998,1225,294.123,205.71099999999998,1208,293.008,210.456,1208,290.937,215.083,1208,287.65,219.153,1208,288.191,223.067,1212,292.781,223.658,1212,297.17900000000003,223.74599999999998,1216,303.70599999999996,223.715,1225,305.098,219.762,1225,302.406,215.729,1216,301.57,210.81599999999997,1212,301.715,205.94,1212,285.486,233.829,1216,288.27299999999997,231.477,1212,291.671,229.835,1208,294.9,230.56799999999998,1212,298.32599999999996,229.917,1221,302.617,231.798,1225,306.631,234.229,1238,303.437,236.53,1238,299.608,238.035,1238,294.7,238.543,1234,290.27,237.795,1225,287.525,236.12900000000002,1221,287.876,233.90599999999998,1212,291.028,233.236,1212,294.897,233.308,1216,299.452,233.398,1225,303.995,234.188,1234,299.433,234.234,1229,294.884,234.362,1221,291.06,234.097,1216,271.58,205.442,1225,271.13599999999997,212.16400000000002,1225,271.66900000000004,218.68400000000003,1234,272.918,225.065,1238,274.684,231.041,1238,277.16900000000004,236.53599999999997,1247,280.163,241.393,1252,283.738,245.84900000000002,1265,288.371,249.41299999999998,1265,294.712,251.08,1265,302.017,250.47799999999998,1275,309.004,247.982,1280,315.274,244.136,1294,320.694,239.582,1299,325.198,234.013,0,328.44699999999995,227.71099999999998,0,330.695,221.037,1522,332.345,213.986,0,333.164,206.524,1309,283.926,204.99200000000002,1208,313.656,205.41099999999997,1225,295.994,220.489,1216,291.51099999999997,192.43200000000002,1204,286.82,190.875,1195,280.738,190.11900000000003,1225,275.857,191.706,1229,272.897,194.261,1229,305.658,192.301,1225,311.421,190.81099999999998,1229,318.637,190.21200000000002,1243,324.173,192.08599999999998,1247,327.405,194.59599999999998,1252
286.045,197.328,1212,283.245,195.80599999999998,1212,279.812,195.497,1216,276.517,196.588,1216,274.214,198.80700000000002,1221,276.966,199.24200000000002,1221,280.19,199.105,1216,283.385,198.389,1216,303.10400000000004,195.847,1225,305.553,193.983,1225,308.978,193.10299999999998,1229,312.467,193.63400000000001,1238,315.05400000000003,195.389,1247,312.513,196.268,1238,309.226,196.61599999999999,1229,305.932,196.442,1225,286.134,187.18900000000002,1208,280.594,186.702,1221,274.686,187.558,1225,270.928,190.132,1225,268.671,193.33599999999998,1225,269.635,194.451,1225,272.407,191.96,1225,275.82599999999996,190.345,1225,280.862,189.808,1225,286.056,189.977,1212,300.928,185.78099999999998,1229,306.349,184.43099999999998,1238,312.66900000000004,184.294,1252,317.066,186.261,1261,319.842,188.891,1261,318.986,190.293,1261,315.788,188.292,1252,311.948,187.28099999999998,1238,306.60400000000004,187.55900000000003,1238,301.322,188.56400000000002,1229,290.693,196.48,1212,290.265,200.143,1212,288.738,203.419,1212,286.097,206.528,1208,287.33099999999996,209.965,1208,292.772,208.873,1208,296.815,208.53099999999998,1216,302.837,208.71599999999998,1225,303.682,205.118,1229,300.607,202.43200000000002,1225,298.881,199.40200000000002,1221,298.10200000000003,195.856,1221,284.698,221.00900000000001,1208,287.625,217.2,1204,291.548,214.38099999999997,1208,295.399,214.54,1208,299.144,213.704,1212,303.759,215.74400000000003,1225,307.635,218.933,1238,304.63599999999997,220.27900000000002,1229,300.945,221.234,1221,296.16700000000003,221.886,1212,291.399,222.166,1208,287.67900000000003,221.88099999999997,1208,287.222,220.101,1208,290.89099999999996,218.168,1204,295.66200000000003,217.422,1208,300.618,217.329,1216,304.931,218.535,1225,300.607,217.93,1216,295.743,218.13099999999997,1208,291.069,218.75900000000001,1204,265.529,201.77900000000002,1229,265.58799999999997,208.017,1238,266.35,213.99599999999998,1238,267.8,220.047,1243,269.995,225.862,1247,273.332,230.87400000000002,1247,277.841,234.43599999999998,1256,283.369,237.15599999999998,1256,290.005,238.88099999999997,1256,297.77299999999997,239.18099999999998,1261,305.587,237.71900000000002,1275,312.534,235.041,1294,318.185,231.09,1309,322.37,226.22799999999998,1309,324.81,220.55200000000002,1536,325.855,214.49200000000002,1536,326.274,208.356,1314,326.025,202.44400000000002,1299,325.126,196.253,1334,280.047,197.595,1216,309.10400000000004,195.16,1229,294.86,206.69799999999998,1212,286.595,184.593,1204,280.633,184.08700000000002,1221,273.573,185.166,1229,268.703,188.47299999999998,1229,266.08099999999996,192.125,1225,300.138,183.282,1234,305.975,181.85,1243,313.491,181.743,1256,319.078,184.21400000000003,1261,322.245,187.179,1275
292.506,210.296,1191,289.802,208.054,1187,286.08299999999997,207.22400000000002,1191,282.421,207.69400000000002,1212,279.762,209.324,1216,282.30400000000003,210.82299999999998,1216,285.797,211.41400000000002,1208,289.426,211.112,1191,309.959,210.77700000000002,1221,312.67900000000003,208.74900000000002,1225,316.53,208.08,1225,320.238,208.761,1234,322.842,210.50099999999998,1238,320.16,211.803,1234,316.654,212.209,1229,313.03700000000003,211.733,1225,293.263,200.768,1195,287.53,199.035,1200,281.015,198.232,1221,276.659,200.019,1221,273.77299999999997,202.873,1221,274.921,204.15400000000002,1221,277.941,202.435,1221,281.578,201.644,1221,286.994,202.21900000000002,1195,292.418,203.41299999999998,1191,309.04900000000004,201.12,1225,315.07099999999997,199.679,1229,321.77099999999996,199.153,1234,326.325,201.173,1252,329.10699999999997,203.96400000000003,1261,327.915,205.266,1256,324.996,203.57,1243,321.137,202.67,1234,315.573,202.937,1229,309.811,203.82,1221,297.11,210.476,1204,296.555,215.734,1208,294.881,220.423,1208,291.78700000000003,224.112,1208,292.474,228.34900000000002,1216,297.85,229.072,1221,302.421,229.204,1225,308.225,228.827,1229,309.219,224.66299999999998,1229,306.328,220.80200000000002,1221,305.155,215.87400000000002,1221,305.069,210.65400000000002,1216,289.217,238.955,1221,292.64,237.137,1221,296.599,235.709,1225,300.116,236.6,1225,303.629,235.917,1225,307.625,237.46900000000002,1238,311.253,239.437,1256,308.39099999999996,241.801,1256,304.711,243.403,1247,299.978,243.907,1238,295.192,243.118,1229,291.846,241.41,1221,291.973,239.072,1221,295.699,238.90599999999998,1221,300.065,239.196,1225,304.58,239.139,1234,308.539,239.458,1247,304.594,239.64,1234,300.036,239.84599999999998,1225,295.714,239.429,1225,270.334,208.98,1221,270.493,216.613,1225,271.563,224.13400000000001,1238,273.28700000000003,231.433,1238,275.73900000000003,238.04,1247,279.283,243.80599999999998,1243,283.22,248.206,1265,287.673,252.245,1270,293.098,255.299,1275,299.937,256.722,1280,306.975,255.632,1289,313.13,252.826,1294,318.307,248.855,1309,322.952,244.332,1314,326.905,238.361,1522,329.51,231.834,1529,331.36699999999996,224.908,1536,332.582,217.827,0,333.04,210.195,0,286.013,209.493,1195,316.512,210.327,1225,300.39799999999997,225.68099999999998,1216,294.31,197.86900000000003,1204,288.29200000000003,196.06599999999997,1208,280.592,195.21400000000003,1221,274.77299999999997,197.53400000000002,1221,271.365,200.80200000000002,1225,308.22900000000004,198.162,1225,314.51,196.676,1229,322.367,196.157,1238,328.316,198.718,1256,331.56800000000004,201.889,1324
