0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
318.548,231.305,1238,315.967,229.957,1252,312.811,229.713,1256,309.746,230.641,1256,307.415,232.592,1256,310.186,233.03599999999997,1252,313.154,232.97,1252,316.078,232.41400000000002,1243,336.409,229.997,1243,338.724,228.32299999999998,1252,341.80199999999996,227.672,1252,344.916,228.153,1256,347.52099999999996,229.76,1261,345.034,230.585,1256,342.028,230.877,1252,338.98800000000006,230.706,1243,319.078,220.25099999999998,1229,314.894,219.385,1270,310.67900000000003,219.753,1275,306.91,221.18900000000002,1275,304.05400000000003,223.438,1275,304.233,225.796,1275,307.63599999999997,224.03900000000002,1265,311.379,222.99200000000002,1265,315.26099999999997,222.761,1256,319.41200000000003,223.18599999999998,1229,333.973,219.047,1256,337.851,217.739,1261,342.352,217.516,1261,346.394,218.38400000000001,1270,349.63599999999997,220.157,1270,349.73400000000004,222.588,1270,345.974,221.28799999999998,1265,342.125,220.813,1261,337.967,221.132,1261,333.976,222.048,1252,323.685,230.47,1234,323.018,234.815,1234,321.416,238.908,1234,318.828,242.97799999999998,1238,320.374,246.752,1234,326.42400000000004,245.829,1234,330.51199999999994,245.57299999999998,1234,336.694,245.65599999999998,1238,337.61,241.606,0,334.421,237.898,0,332.406,234.111,0,331.175,229.923,0,317.78700000000003,259.04400000000004,1229,320.834,254.606,1221,325.045,251.71900000000002,1225,329.059,251.86,1225,332.832,251.162,1225,337.73400000000004,253.415,1234,341.728,257.39599999999996,1238,338.68,260.29900000000004,1225,335.042,262.16200000000003,1216,330.11300000000006,263.077,1221,325.139,262.86,1216,321.188,261.509,1216,320.05400000000003,258.478,1221,324.373,255.893,1216,329.4,255.055,1221,334.56800000000004,255.232,1225,339.379,257.20599999999996,1238,334.80300000000005,258.19,1221,329.675,258.72900000000004,1216,324.60400000000004,258.83799999999997,1216,297.431,235.61599999999999,1270,297.232,242.85,1265,297.64599999999996,249.653,1265,299.159,256.691,1265,301.551,263.38599999999997,1261,305.226,269.42,1256,310.236,274.253,1247,316.383,277.959,1243,323.551,280.41200000000003,1247,331.675,280.944,1243,339.969,279.39,1247,347.134,276.067,1270,353.103,271.21,0,357.465,265.276,0,359.981,258.797,0,361.11400000000003,251.74900000000002,1275,361.33099999999996,244.578,1284,360.7,237.672,1275,359.434,230.935,1280,312.988,231.579,1252,341.92800000000005,229.50900000000001,1247,328.285,243.15,1234,319.818,217.52200000000002,1243,315.166,216.581,1275,309.994,217.02599999999998,1275,305.327,218.84799999999998,1280,302.082,221.395,1280,332.827,216.42700000000002,1261,337.13199999999995,214.99400000000003,1261,342.574,214.718,1261,347.60400000000004,215.813,1270,351.306,217.804,1280
324.813,230.225,1247,322.374,228.295,1256,319.16200000000003,227.55700000000002,1265,315.98,228.03,1261,313.55400000000003,229.607,1265,316.066,230.80599999999998,1261,319.014,231.301,1256,322.079,231.105,1247,342.57300000000004,230.81,1256,345.06199999999995,229.02900000000002,1256,348.351,228.547,1256,351.574,229.282,1261,354.175,231.05900000000003,1265,351.56699999999995,232.05700000000002,1256,348.47,232.293,1256,345.291,231.847,1252,326.022,219.71599999999998,1238,322.001,217.96200000000002,1265,317.57599999999996,217.28799999999998,1280,313.625,218.13299999999998,1280,310.55400000000003,220.053,1284,310.661,222.49599999999998,1280,314.095,221.305,1275,317.835,220.88099999999997,1280,321.77299999999997,221.418,1252,325.848,222.62900000000002,1238,340.86300000000006,219.99400000000003,1265,345.224,218.62099999999998,1270,350.17199999999997,218.28900000000002,1275,354.417,219.44299999999998,1275,357.80699999999996,221.53599999999997,1280,357.62,224.088,1275,353.809,222.63400000000001,1275,349.80699999999996,221.959,1270,345.32,222.155,1265,340.911,222.99099999999999,1261,329.531,230.30900000000003,1243,328.50199999999995,235.49200000000002,1238,326.60900000000004,240.332,1238,323.65,244.59,1247,324.596,248.893,1238,330.35400000000004,249.66299999999998,1234,334.61800000000005,249.872,1234,341.17400000000004,249.696,1247,342.385,245.30900000000003,1247,339.381,240.84,1243,337.898,235.83700000000002,1238,337.269,230.59,1252,321.447,260.598,1221,324.92,257.699,1221,328.99199999999996,256.04400000000004,1225,332.721,256.808,1225,336.27099999999996,256.282,1229,341.17199999999997,258.285,1238,345.629,261.448,1243,341.92800000000005,264.698,1229,337.91900000000004,266.616,1229,333.001,267.147,1234,328.24800000000005,266.123,1225,324.66900000000004,263.934,1229,323.414,260.704,1221,328.07300000000004,259.681,1225,332.93,259.786,1225,338.19,260.08799999999997,1229,343.499,261.49,1238,338.31199999999995,262.533,1229,332.91,262.76599999999996,1225,327.986,262.095,1225,305.108,230.114,1270,304.449,237.99200000000002,1265,304.513,245.46400000000003,1265,305.694,253.197,1270,307.692,260.526,1261,310.98400000000004,267.255,1252,315.132,272.862,1252,320.103,277.693,1243,326.07599999999996,281.319,1247,333.282,282.992,1252,341.31300000000005,282.324,1261,348.574,279.678,1270,354.976,275.387,1275,360.289,270.073,0,364.24800000000005,263.464,1294,366.54699999999997,255.965,1294,367.8,248.071,1294,368.233,240.166,1294,367.985,232.19400000000002,1299,319.13,229.61599999999999,1261,348.38300000000004,230.615,1256,332.846,246.149,1234,327.226,216.87900000000002,1247,322.795,214.982,1275,317.35,214.196,1284,312.267,215.33,1284,308.703,217.55,1294,339.783,217.037,1270,344.495,215.571,1270,350.381,215.2,1275,355.72900000000004,216.625,1280,359.61199999999997,218.963,1289
320.36,228.976,1238,317.73,226.895,1243,314.443,226.225,1256,311.242,226.979,1261,308.967,228.967,1256,311.503,230.172,1256,314.529,230.55599999999998,1256,317.64799999999997,230.08599999999998,1243,338.11699999999996,228.44299999999998,1243,340.539,226.29,1247,343.87300000000005,225.483,1252,347.23,226.123,1252,349.856,228.01,1256,347.342,229.298,1252,344.208,229.75900000000001,1247,340.978,229.421,1243,320.626,215.97099999999998,1234,315.964,214.38,1275,310.743,214.127,1275,306.921,215.99400000000003,1280,304.344,218.922,1275,304.954,221.115,1275,308.058,219.078,1275,311.584,218.037,1270,316.027,218.282,1238,320.54,219.317,1225,335.673,215.347,1256,340.61300000000006,213.59400000000002,1261,346.32099999999997,213.06400000000002,1261,350.664,214.77599999999998,1270,353.783,217.479,1275,353.42699999999996,219.83700000000002,1270,349.806,217.989,1265,345.849,217.148,1261,340.91,217.56400000000002,1256,336.017,218.77700000000002,1256,325.008,228.555,1234,324.414,234.231,1225,322.77099999999996,239.47,1221,319.909,243.94099999999997,1229,321.061,248.673,1221,327.019,249.0,1221,331.11699999999996,248.94799999999998,1221,337.837,248.44400000000002,1225,338.72900000000004,243.57299999999998,1229,335.42,239.213,1225,333.654,233.96900000000002,0,332.86,228.352,1234,318.388,261.002,1221,321.851,257.825,1212,326.004,255.729,1216,329.75199999999995,256.44599999999997,1216,333.309,255.53400000000002,1221,338.409,257.406,1225,343.086,260.358,1225,339.43199999999996,263.867,1221,335.399,265.996,1216,330.621,266.82,1216,325.92,266.147,1216,322.04200000000003,264.256,1212,320.353,260.953,1208,325.115,259.754,1208,330.06300000000005,259.66700000000003,1212,335.468,259.52,1216,340.95300000000003,260.483,1225,335.70099999999996,261.52,1216,330.202,262.031,1208,325.134,261.743,1212,300.658,230.56799999999998,1275,300.624,239.19799999999998,1261,301.305,247.22,1252,302.834,255.312,1247,305.11400000000003,262.878,1243,308.535,269.564,1243,312.89799999999997,275.06,1252,318.072,279.816,1261,324.28,283.345,1270,331.798,284.64599999999996,1270,339.72,283.309,1275,346.708,279.834,1284,352.664,274.801,0,357.42400000000004,268.797,0,360.661,261.757,0,362.35400000000004,253.937,1275,363.153,245.74900000000002,1280,363.225,237.558,1275,362.584,228.942,1280,314.553,228.607,1256,344.01800000000003,227.85299999999998,1252,329.233,245.158,1221,321.57,212.697,1238,316.467,210.99900000000002,1275,309.997,210.767,1280,304.85400000000004,213.23,1280,301.79400000000004,216.605,1284,334.564,212.083,1261,339.86800000000005,210.22799999999998,1261,346.704,209.65400000000002,1261,352.332,211.799,1270,355.94599999999997,214.843,1275
319.637,221.96,1191,317.073,220.66299999999998,1191,313.959,220.12599999999998,0,310.923,220.53,0,308.638,221.822,0,310.916,222.825,0,313.907,223.215,1187,316.936,222.93099999999998,1191,337.265,222.416,1204,340.161,221.19299999999998,1204,343.814,220.831,1204,347.452,221.519,1208,350.685,222.894,1204,347.675,223.968,1204,344.048,224.213,1200,340.413,223.675,1200,320.316,208.488,1191,316.585,207.095,1212,312.513,207.05,1238,309.51599999999996,208.454,1247,307.404,210.696,1247,307.41900000000004,212.90599999999998,1247,309.964,211.25599999999997,1243,312.89799999999997,210.44299999999998,1234,316.366,210.639,1204,319.968,211.52700000000002,1187,335.93800000000005,208.25400000000002,1225,341.731,207.02200000000002,1216,348.551,207.183,1216,353.195,209.481,1221,356.56800000000004,212.361,1221,356.153,214.82,1221,352.184,212.41400000000002,1216,347.67699999999996,210.955,1221,341.707,210.81799999999998,1216,336.001,211.63099999999997,1216,323.596,221.357,0,321.957,225.69,1191,319.339,229.69,1187,315.70799999999997,233.343,1187,315.941,237.91,1183,320.769,238.771,1179,325.209,239.05200000000002,1183,333.49699999999996,239.386,1179,335.156,235.016,1195,331.918,231.136,1187,331.119,226.65,0,331.398,222.033,0,312.48,246.36599999999999,1175,316.10400000000004,244.702,1175,320.01599999999996,243.67,1175,323.722,244.58599999999998,1171,327.845,244.12400000000002,1175,333.93300000000005,245.52599999999998,1175,340.48800000000006,247.64700000000002,1187,334.67400000000004,249.852,1175,329.18699999999995,250.804,1171,323.324,250.9,1171,318.628,250.10299999999998,1175,315.157,248.726,1175,313.86,246.36599999999999,1175,318.586,246.787,1171,323.726,247.458,1171,330.348,247.44,1171,337.968,247.52900000000002,1179,330.365,246.96200000000002,1175,323.387,246.59799999999998,1171,317.934,246.262,1171,305.42,223.12400000000002,0,304.064,228.87599999999998,0,302.808,234.667,1208,302.60400000000004,240.725,1195,303.232,246.645,1183,304.767,252.27200000000002,1183,307.491,257.279,1191,310.88,262.225,1200,315.408,266.96299999999997,1204,322.961,269.401,1200,332.749,269.535,1200,342.351,267.909,1208,351.236,264.858,1225,358.291,260.348,0,363.061,254.96400000000003,0,366.20099999999996,248.168,0,368.022,241.173,1238,369.288,233.75099999999998,1234,369.915,225.916,0,313.999,221.75900000000001,1187,343.939,222.58900000000003,1204,324.692,235.53799999999998,1179,321.41700000000003,205.359,1200,317.107,203.845,1238,311.79400000000004,203.868,1243,307.644,205.792,1252,305.073,208.44,1256,335.24,204.989,1234,341.41900000000004,203.69799999999998,1216,349.337,203.93900000000002,1221,354.99800000000005,206.688,1225,358.68699999999995,209.81799999999998,1229
323.618,222.176,1243,321.186,220.62099999999998,1247,318.211,219.997,1256,315.183,220.635,1256,312.777,222.393,1261,315.388,223.076,1252,318.194,223.34400000000002,1252,321.07599999999996,223.083,1247,341.978,222.67700000000002,0,344.44199999999995,221.275,1256,347.499,220.9,1261,350.546,221.75099999999998,1270,352.97900000000004,223.69099999999997,1270,350.435,224.24200000000002,1261,347.418,224.22,1256,344.46,223.72400000000002,1256,325.168,209.74599999999998,1256,321.205,208.545,1256,317.024,208.679,1294,313.337,209.91400000000002,1294,310.498,211.97799999999998,1294,310.281,214.36700000000002,1284,313.795,212.734,1289,317.535,211.925,1280,321.349,212.00799999999998,1252,325.368,212.83599999999998,1252,340.351,209.96,1284,344.48400000000004,209.123,1284,349.28,209.606,1294,353.181,211.15,1294,356.211,213.359,1289,356.19800000000004,215.921,1289,352.408,213.938,1289,348.523,212.84799999999998,1284,344.098,212.62,1280,339.82099999999997,213.136,1275,328.82199999999995,221.895,1243,327.596,225.797,1238,325.467,229.50799999999998,1229,322.373,233.093,1225,323.54900000000004,236.928,1221,329.64099999999996,236.65099999999998,1225,333.626,236.81799999999998,1234,340.292,237.625,1238,341.785,233.731,1243,338.787,229.90200000000002,1252,337.12199999999996,226.122,1247,336.30800000000005,222.16,0,319.601,247.98,1225,323.319,244.291,1221,327.722,242.016,1221,331.658,242.57299999999998,1225,335.43199999999996,242.18099999999998,1229,340.55199999999996,244.80700000000002,1234,345.01599999999996,248.764,1247,340.915,250.232,1238,336.789,250.773,1238,331.921,250.85,1225,327.23900000000003,250.49200000000002,1225,323.272,249.643,1229,321.532,247.467,1221,326.574,245.903,1221,331.767,245.739,1225,337.296,246.266,1238,342.905,248.205,1243,337.31,247.25099999999998,1238,331.782,246.792,1225,326.585,246.852,1221,303.591,224.979,1261,302.494,231.739,1261,301.96299999999997,238.019,1270,302.422,244.71900000000002,1261,303.746,251.334,1265,306.472,257.373,1261,310.978,262.465,1261,316.77099999999996,266.48,1261,323.719,269.44,1252,331.806,270.69,1256,340.49,270.411,1270,348.56199999999995,268.48400000000004,1280,355.67800000000005,264.85900000000004,0,361.055,259.808,0,364.231,254.018,0,365.903,247.342,0,366.69,240.49200000000002,1294,366.716,233.72400000000002,1304,366.147,226.955,1304,318.204,221.916,1252,347.47,222.81,1261,331.94,234.282,1234,326.163,207.13,1252,321.691,205.795,1256,316.459,205.93900000000002,1304,311.82,207.55200000000002,1299,308.582,209.91299999999998,1299,339.52099999999996,207.245,1289,344.14099999999996,206.326,1289,349.954,206.896,1294,354.782,208.821,1299,358.202,211.287,1304
315.643,230.176,1204,313.115,227.583,1195,309.46299999999997,226.39,1204,305.83299999999997,226.365,1238,303.107,227.47400000000002,1243,305.485,229.61599999999999,1225,308.78,230.732,1216,312.378,230.832,1200,333.912,232.077,1208,336.727,230.01,1208,340.61300000000006,229.585,1216,344.343,230.389,1216,347.27099999999996,232.092,1216,344.335,233.604,1216,340.796,234.017,1212,337.105,233.36599999999999,1208,316.692,220.08,1208,312.11,217.355,1221,306.67400000000004,215.329,1243,302.297,215.875,1247,298.941,217.794,1261,299.461,219.97,1256,302.873,219.215,1252,306.678,219.333,1243,311.245,220.753,1208,315.808,222.764,1204,332.85400000000004,221.528,1221,338.398,219.829,1221,344.54699999999997,218.91099999999997,1216,349.337,220.39700000000002,1221,352.964,222.887,1229,352.217,225.12900000000002,1225,348.44800000000004,223.78,1221,344.15,223.13099999999997,1216,338.87699999999995,223.477,1216,333.457,224.41400000000002,1221,320.065,231.083,1204,319.007,237.667,1204,316.981,243.78599999999997,1204,313.565,248.433,1204,313.962,253.301,1204,319.284,255.692,1195,324.248,256.26599999999996,1200,331.106,255.403,1204,332.375,250.547,1200,329.24199999999996,245.265,1204,328.343,238.61,1208,328.481,231.94099999999997,1212,311.13,264.073,1195,314.728,263.35200000000003,1195,318.444,262.985,1200,321.795,264.362,1195,325.1,263.73,1195,329.851,265.03700000000003,1200,334.858,266.587,1204,330.916,270.29200000000003,1200,326.606,272.547,1200,321.693,272.945,1191,317.022,271.19599999999997,1191,313.904,268.195,1191,313.187,264.94599999999997,1195,317.522,265.943,1195,321.933,266.986,1191,327.063,267.027,1200,332.49300000000005,267.09,1204,327.245,268.277,1200,321.849,268.474,1191,317.351,267.153,1191,295.85900000000004,225.15599999999998,1256,295.558,233.99900000000002,1252,296.178,242.523,1238,297.895,251.00099999999998,1234,300.345,258.653,1221,303.923,265.603,1204,307.475,271.518,1200,311.197,277.18,1204,315.737,281.73,1216,321.901,284.186,1225,329.291,283.749,1221,336.014,281.043,1216,342.14599999999996,276.949,1221,348.029,272.324,1234,353.48199999999997,265.845,1234,357.083,258.27099999999996,1243,359.594,249.956,1243,361.39599999999996,241.233,1238,362.42800000000005,232.023,1243,309.226,228.646,1200,340.63800000000003,231.893,1212,322.595,251.08700000000002,1200,318.339,217.02599999999998,1212,313.47900000000004,214.139,1221,306.876,211.80700000000002,1243,300.909,212.607,1252,296.905,214.872,1275,331.694,218.15,1221,337.426,216.378,1216,344.62300000000005,215.37099999999998,1216,350.902,217.226,1225,355.13,220.023,1234
317.747,237.203,1191,315.611,234.855,1187,312.278,233.688,1187,308.957,233.743,1225,306.678,235.016,1221,308.862,236.56099999999998,1204,311.944,237.395,1187,315.13599999999997,237.58900000000003,1187,334.134,239.505,1204,336.815,237.90599999999998,1204,340.515,237.715,1204,344.211,238.63099999999997,1204,347.056,240.408,1204,344.149,241.23,1204,340.75699999999995,241.301,1200,337.156,240.665,1200,318.95099999999996,224.475,1204,315.58299999999997,221.957,1212,311.603,220.335,1225,308.147,220.687,1225,305.473,222.507,1229,305.281,224.938,1229,308.18,224.12599999999998,1225,311.305,224.301,1225,314.889,225.53799999999998,1212,318.307,227.27200000000002,1195,333.276,225.65099999999998,1208,338.561,224.408,1204,344.56699999999995,224.14,1208,349.093,226.153,1212,352.3,228.808,1216,351.62300000000005,231.265,1212,347.99,229.486,1208,343.65,228.37099999999998,1204,338.44599999999997,228.403,1204,333.315,228.987,1204,321.348,237.923,1191,319.519,244.19299999999998,1191,316.86400000000003,250.09,1195,313.356,255.25400000000002,1200,313.98400000000004,259.959,1204,318.884,261.19,1195,322.95599999999996,261.694,1191,330.548,262.405,1200,332.32800000000003,257.438,1200,329.403,251.85299999999998,1200,328.46,245.50099999999998,1200,328.591,238.804,1200,312.268,272.057,1204,314.767,270.144,1200,318.10200000000003,269.106,1200,321.329,270.295,1195,324.89799999999997,270.046,1195,329.719,272.161,1200,334.472,274.922,1200,330.736,278.086,1200,326.45599999999996,279.876,1195,321.587,280.192,1195,317.445,278.86,1200,314.67400000000004,276.291,1200,314.388,272.765,1195,317.791,272.865,1195,321.806,273.39799999999997,1195,326.869,274.063,1200,331.81300000000005,275.073,1200,326.756,275.60400000000004,1195,321.717,275.55,1195,317.695,274.462,1195,301.142,234.91299999999998,1234,299.20599999999996,243.65200000000002,1225,298.79400000000004,252.18200000000002,1225,299.972,260.755,1225,302.131,268.846,1221,305.115,276.091,1204,308.471,282.681,1208,312.336,288.848,1216,317.175,293.562,1238,324.131,295.89599999999996,1247,332.772,295.02,1247,340.74699999999996,291.454,1252,347.75,286.505,0,353.661,280.802,0,358.519,273.357,0,361.735,265.131,1247,363.50199999999995,256.72900000000004,1234,364.147,248.213,1229,364.406,239.729,1225,312.152,235.75599999999997,1187,340.599,239.67,1204,322.29,257.485,1195,320.978,221.988,1204,317.281,219.22799999999998,1208,312.178,217.202,1221,307.16,217.69299999999998,1225,303.781,219.864,1229,332.551,222.56099999999998,1204,338.13,221.266,1204,345.148,221.023,1208,350.769,223.467,1208,354.335,226.416,1216
322.055,225.745,0,319.70099999999996,223.782,0,316.624,223.049,1238,313.551,223.524,1243,311.307,225.105,1243,313.53,226.389,1243,316.353,226.93200000000002,0,319.4,226.672,0,340.001,226.19799999999998,1229,342.45,224.34099999999998,1234,345.73800000000006,223.796,1238,349.01199999999994,224.488,1238,351.594,226.27700000000002,1238,348.962,227.41,1238,345.786,227.708,1234,342.62800000000004,227.255,1229,322.967,212.817,1221,319.046,211.143,1247,314.561,210.56,1261,311.017,211.77700000000002,1265,308.45799999999997,214.08,1270,308.585,216.38,1270,311.58799999999997,214.882,1261,314.922,214.28400000000002,1261,318.801,214.77,1243,322.776,215.917,1216,338.597,212.93099999999998,1252,343.384,211.482,1252,348.865,211.136,1256,353.04699999999997,212.705,1256,355.994,215.15,1252,355.73199999999997,217.61,1252,352.156,215.862,1252,348.16900000000004,215.02599999999998,1252,343.37699999999995,215.235,1247,338.542,216.149,1252,326.685,225.701,0,325.505,230.982,1212,323.38,236.051,1204,320.14799999999997,240.5,1208,320.922,244.985,1208,326.251,245.593,1204,330.347,245.74900000000002,1204,337.16900000000004,245.81599999999997,1216,338.569,241.27599999999998,1216,335.72,236.695,1216,334.542,231.37099999999998,0,334.305,225.986,1229,317.943,256.818,1208,321.129,253.873,1204,324.954,252.021,1200,328.375,252.85299999999998,1200,331.824,252.19400000000002,1200,336.61300000000006,254.423,1208,340.98400000000004,257.599,1212,337.24699999999996,260.564,1208,333.209,262.28700000000003,1204,328.42400000000004,262.81,1200,324.041,261.918,1200,320.79200000000003,259.926,1200,319.926,256.88599999999997,1204,324.077,255.91299999999998,1200,328.458,256.026,1200,333.494,256.253,1200,338.73199999999997,257.578,1208,333.531,257.993,1200,328.42900000000003,258.096,1200,324.002,257.643,1200,303.834,226.359,1256,303.112,234.22799999999998,1243,303.209,241.592,1238,304.138,249.021,1234,305.717,256.04400000000004,1225,308.242,262.467,1221,311.724,268.198,1225,316.022,273.283,1225,321.42,277.303,1234,328.406,279.107,1243,336.26599999999996,278.48,1234,343.626,275.63,1247,350.22,271.19,0,355.657,265.73,1125,359.69,259.383,1125,362.371,252.13099999999997,1256,364.064,244.475,1261,365.083,236.583,1256,365.348,228.322,1270,316.565,225.15,0,345.77099999999996,225.93400000000003,1238,329.06300000000005,242.083,1208,324.243,209.815,1238,319.905,207.99900000000002,1252,314.269,207.324,1261,309.45099999999996,208.96099999999998,1270,306.385,211.63400000000001,1275,337.67699999999996,209.81,1247,342.834,208.27599999999998,1252,349.35,207.918,1256,354.635,209.887,1256,358.004,212.637,1256
319.188,238.546,1171,316.947,236.01,1179,313.59,234.899,1187,310.323,235.25400000000002,1212,308.14799999999997,237.002,1212,310.342,238.33900000000003,1204,313.339,238.967,1191,316.498,239.012,1175,335.601,239.988,1200,338.18,237.859,1200,341.847,237.386,1200,345.57599999999996,238.331,1200,348.38699999999994,240.46599999999998,1200,345.42199999999997,241.271,1195,342.11400000000003,241.36599999999999,1195,338.661,240.892,1195,320.177,226.239,1191,316.767,224.03400000000002,1212,312.722,222.92,1221,309.308,223.55599999999998,1221,306.754,225.544,1225,306.594,228.06400000000002,1225,309.486,227.021,1221,312.655,226.887,1221,316.314,227.75900000000001,1204,319.875,229.236,1187,334.30800000000005,226.683,1204,339.36800000000005,225.312,1200,345.26099999999997,225.108,1204,349.88699999999994,226.865,1204,353.216,229.477,1208,352.87800000000004,232.19,1208,348.874,230.387,1204,344.384,229.364,1200,339.16900000000004,229.424,1200,334.166,230.11900000000003,1200,322.69,238.96900000000002,1175,320.753,245.44400000000002,1187,318.028,251.452,1191,314.59,256.80400000000003,1195,315.418,261.675,1195,320.498,262.72900000000004,1187,324.568,263.09,1187,332.286,263.505,1191,334.034,258.462,1191,330.98199999999997,252.766,1200,330.00800000000004,246.438,1200,330.061,239.658,1191,313.487,275.009,1191,316.059,272.54900000000004,1191,319.444,271.115,1187,322.79,272.235,1187,326.36,271.725,1191,331.449,273.892,1195,336.44300000000004,276.86,1200,332.403,280.063,1195,327.968,281.79400000000004,1187,322.934,282.17900000000003,1187,318.721,281.007,1191,315.884,278.68,1191,315.471,275.38599999999997,1191,318.95599999999996,275.001,1187,323.04,275.334,1187,328.32099999999997,275.801,1191,333.894,277.002,1195,328.273,277.659,1187,322.997,277.702,1183,318.914,276.82099999999997,1187,302.73,237.38,1221,300.737,246.06099999999998,1221,299.913,254.465,1225,300.685,263.007,1225,302.574,271.482,1212,305.437,279.298,1204,308.764,286.337,1208,312.642,292.91900000000004,1243,317.47900000000004,297.928,1238,324.337,300.55,1247,333.034,300.047,1252,341.582,297.026,1256,349.35699999999997,292.065,1261,355.899,286.045,1270,361.162,278.117,0,364.50800000000004,269.246,0,366.305,259.945,1238,366.89300000000003,250.54,1225,367.0,240.99200000000002,1221,313.547,237.25400000000002,1187,341.974,239.695,1195,323.801,258.81,1191,321.993,223.645,1191,318.165,221.19299999999998,1204,312.95,219.782,1221,308.08,220.674,1221,304.869,223.046,1229,333.48800000000006,223.637,1204,338.906,222.19,1195,345.776,221.99400000000003,1204,351.455,224.138,1204,355.18699999999995,227.06,1208
302.51599999999996,228.43400000000003,1261,299.983,227.38299999999998,1261,297.072,227.25799999999998,1261,294.26099999999997,228.275,1270,292.191,230.243,1275,294.837,230.37900000000002,1265,297.504,230.176,1261,300.183,229.579,1261,320.425,226.34799999999998,1270,322.664,224.74099999999999,1275,325.545,224.044,1275,328.586,224.45,1275,331.32800000000003,225.928,1275,328.796,226.665,1270,325.869,226.972,1270,322.962,226.942,1270,302.48,217.071,1261,298.913,216.40900000000002,1275,295.42400000000004,217.06099999999998,1299,292.048,218.407,1304,289.48,220.458,1304,289.373,223.03900000000002,1294,292.64599999999996,221.21400000000003,1294,296.198,220.06799999999998,1284,299.528,219.672,1275,303.20799999999997,219.94099999999997,1265,316.986,215.078,1294,320.595,213.74099999999999,1289,325.01,213.59400000000002,1294,329.06699999999995,214.24400000000003,1299,332.569,215.709,1299,333.148,218.388,1294,328.884,217.157,1294,324.798,216.761,1289,320.63,217.13,1284,316.753,218.17,1284,307.33099999999996,227.335,1261,306.467,231.187,1256,304.775,234.967,1256,302.176,238.942,1256,303.71,242.37900000000002,1252,309.709,241.37599999999998,1247,313.768,240.979,1256,320.89,240.78900000000002,1261,321.823,236.888,1265,318.259,233.58,1265,316.118,230.27200000000002,1265,314.735,226.585,1265,301.51099999999997,254.136,1252,304.459,249.41,1247,308.52099999999996,246.468,1243,312.63,246.363,1243,316.49,245.50799999999998,1247,322.363,247.476,1252,327.668,251.287,1265,323.82099999999997,254.364,1256,319.732,256.198,1256,314.482,257.245,1252,309.444,257.303,1247,305.351,256.30400000000003,1252,303.02099999999996,253.516,1247,307.836,250.56900000000002,1243,313.283,249.468,1243,319.365,249.34400000000002,1247,325.76099999999997,251.125,1261,319.85400000000004,252.415,1252,313.784,253.16400000000002,1247,308.189,253.607,1243,284.793,233.99,1284,284.29900000000004,240.558,1280,284.319,246.46200000000002,1294,285.60200000000003,252.785,1289,287.723,259.079,1284,291.079,264.829,1280,295.983,269.603,1280,302.036,273.158,1275,309.112,275.5,1280,317.176,275.879,1280,325.97900000000004,274.47,1284,333.93800000000005,271.39799999999997,1294,340.741,266.653,1319,345.55400000000003,260.728,0,348.1,254.46900000000002,0,348.94,247.523,1319,348.73,240.524,1324,347.685,233.827,1324,346.07800000000003,227.324,1314,297.318,228.96599999999998,1261,325.772,225.761,1275,311.889,238.737,1256,303.186,214.524,1265,299.072,213.783,1256,294.629,214.555,1314,290.469,216.301,1309,287.551,218.66299999999998,1314,315.735,212.687,1294,319.825,211.188,1294,325.16,210.97299999999998,1294,330.065,211.778,1309,333.983,213.391,1309
