0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
304.754,194.761,1204,302.006,193.41400000000002,1204,298.70099999999996,193.132,1208,295.452,194.278,1212,293.07099999999997,196.613,1212,295.97,196.655,1212,299.15,196.364,1208,302.221,195.676,1204,321.36400000000003,193.622,1208,323.842,192.11599999999999,1212,327.13,191.44,1216,330.454,192.16,1225,332.847,194.09900000000002,1229,330.32,194.505,1221,327.11400000000003,194.52900000000002,1216,324.014,194.22099999999998,1212,305.231,184.238,1208,299.54900000000004,184.037,1212,293.64,185.343,1221,289.975,188.248,1225,287.82599999999996,191.627,1225,288.762,192.47799999999998,1221,291.559,189.679,1221,294.97,187.808,1216,300.033,187.049,1208,305.257,187.03599999999997,1208,319.579,183.225,1216,324.875,182.44299999999998,1221,331.043,183.05200000000002,1234,335.12,185.521,1247,337.48400000000004,188.452,1252,336.48400000000004,189.55599999999998,1247,333.548,187.075,1238,329.971,185.64,1225,324.77299999999997,185.46200000000002,1216,319.663,186.032,1212,309.54,193.58599999999998,1204,309.01099999999997,196.326,1200,307.332,198.585,1200,304.644,200.96200000000002,1200,305.894,203.998,1191,311.507,202.102,1195,315.32099999999997,201.835,1204,321.079,202.947,1204,322.028,199.83,1208,319.14,197.68200000000002,1204,317.414,195.69799999999998,1208,316.628,193.097,1208,302.83099999999996,214.96400000000003,1191,305.608,210.21599999999998,1187,309.745,206.8,1191,313.709,206.824,1191,317.591,206.222,1200,322.07599999999996,208.96200000000002,1200,325.34,213.266,1208,322.593,213.942,1200,319.055,214.419,1195,314.343,214.85299999999998,1191,309.563,215.31599999999997,1195,305.704,215.4,1191,305.469,213.69299999999998,1191,308.925,210.893,1191,313.858,209.859,1191,318.76599999999996,210.195,1195,322.543,212.433,1200,318.688,211.292,1195,313.96299999999997,211.209,1191,309.191,211.984,1191,283.841,200.805,1229,283.54200000000003,206.295,1234,283.84,211.517,1234,284.77099999999996,216.923,1238,286.508,222.273,1247,289.416,226.87,1247,294.03700000000003,230.05900000000003,1243,300.006,232.271,1234,307.205,233.62900000000002,1229,315.515,233.778,1238,323.586,232.481,1252,330.67699999999996,230.135,1270,336.337,226.55,1289,340.189,221.88400000000001,0,341.921,216.888,0,342.47900000000004,211.614,0,342.63699999999994,206.377,1270,342.125,201.558,1275,341.05400000000003,196.47099999999998,1261,298.916,195.112,1208,327.13599999999997,193.33599999999998,1216,313.368,200.993,1200,305.505,181.88,1208,299.356,181.67700000000002,1221,292.286,183.28799999999998,1225,287.618,186.976,1229,285.166,190.792,1225,319.082,180.921,1221,324.862,180.074,1229,332.293,180.833,1243,337.49800000000005,183.94799999999998,1256,340.202,187.264,1261
303.312,197.25799999999998,1221,300.552,195.532,1221,297.177,195.00599999999997,1225,293.873,196.174,1229,291.565,198.736,1234,294.388,198.988,1225,297.567,198.83700000000002,1225,300.699,198.187,1221,320.009,196.615,1229,322.567,194.87,1229,326.024,194.141,1234,329.515,195.10299999999998,1243,331.914,197.41099999999997,1247,329.29,197.87,1238,325.957,197.835,1234,322.751,197.388,1229,303.933,186.324,1225,298.005,185.84799999999998,1238,291.617,187.043,1243,287.847,190.208,1238,285.8,193.96900000000002,1243,286.972,194.787,1238,289.65,191.733,1238,293.02299999999997,189.75099999999998,1238,298.383,189.128,1229,303.822,189.36,1225,318.126,185.625,1243,324.027,184.84599999999998,1247,330.954,185.695,1256,335.241,188.74599999999998,1265,337.57300000000004,192.19099999999997,1270,336.36,193.291,1261,333.38,190.333,1256,329.62699999999995,188.523,1252,323.85,188.165,1238,318.21,188.699,1238,307.845,196.352,1221,307.157,199.315,1221,305.361,201.748,1221,302.73400000000004,204.207,1216,303.817,207.583,1212,309.129,206.054,1216,312.745,205.921,1221,318.906,207.136,1225,320.04400000000004,203.722,1225,317.259,201.34,1225,315.66700000000003,199.041,1225,315.047,196.12400000000002,1225,300.597,219.202,1212,303.426,214.577,1208,307.46,211.273,1208,311.38599999999997,211.55700000000002,1208,315.308,210.957,1216,319.987,213.90900000000002,1216,323.611,218.248,1234,320.438,218.408,1225,316.595,218.45,1221,311.89599999999996,218.58,1212,307.32099999999997,218.975,1208,303.52299999999997,219.24,1212,303.276,217.88099999999997,1208,306.676,215.519,1208,311.528,214.78099999999998,1208,316.589,215.166,1221,320.676,217.218,1221,316.459,215.21400000000003,1221,311.577,214.769,1208,306.909,215.558,1208,283.665,202.543,1243,283.035,208.40099999999998,1243,283.046,214.051,1243,283.638,219.955,1256,284.981,225.951,1265,287.575,231.169,1270,291.866,234.75799999999998,1261,297.525,237.388,1256,304.556,239.12599999999998,1243,312.79900000000004,239.713,1256,321.207,238.81099999999998,1265,328.952,236.91,1280,335.255,233.498,1304,339.665,228.83599999999998,1309,341.843,223.30700000000002,1542,342.555,217.357,0,342.836,211.419,1314,342.459,205.854,1294,341.51099999999997,199.89700000000002,1284,297.39099999999996,197.34,1225,326.003,196.40400000000002,1234,311.249,204.71400000000003,1221,304.264,183.748,1225,297.835,183.252,1238,290.14099999999996,184.74400000000003,1247,285.199,188.799,1247,282.801,193.079,1247,317.754,183.06799999999998,1243,324.165,182.238,1252,332.44800000000004,183.30200000000002,1261,337.898,187.12599999999998,1275,340.542,191.002,1289
301.559,201.50900000000001,1183,298.681,199.505,1187,295.028,198.93900000000002,1187,291.517,200.0,1191,289.147,202.387,1195,291.858,203.188,1191,295.262,203.25099999999998,1187,298.693,202.574,1187,318.909,200.6,1195,321.534,198.43400000000003,1191,325.26099999999997,197.485,1200,328.98800000000006,198.21,1200,331.564,200.291,1208,328.921,201.33900000000003,1204,325.439,201.69400000000002,1200,321.926,201.373,1191,301.906,191.143,1175,295.795,190.271,1191,289.034,190.834,1204,284.952,193.68099999999998,1204,282.64,197.342,1204,283.971,198.36,1204,286.694,195.662,1204,290.175,193.99099999999999,1200,295.81,193.68099999999998,1187,301.501,194.169,1179,316.98,190.19099999999997,1204,323.222,188.753,1204,330.426,188.662,1216,335.1,191.18900000000002,1225,337.776,194.408,1234,336.54,195.671,1229,333.47900000000004,193.298,1216,329.51099999999997,191.99099999999999,1212,323.54,192.18599999999998,1200,317.572,193.209,1200,306.095,200.93400000000003,1187,305.605,205.21599999999998,1183,303.965,208.94099999999997,1183,301.185,212.22799999999998,1179,302.197,216.203,1179,307.637,215.62599999999998,1187,311.715,215.419,1187,317.939,215.503,1191,318.876,211.481,1191,315.914,208.438,1191,314.367,204.79,1187,313.862,200.55700000000002,1191,299.027,228.025,1183,302.225,224.523,1179,306.301,221.90400000000002,1175,310.193,222.373,1179,314.082,221.50799999999998,1187,318.688,223.62099999999998,1195,322.61400000000003,226.699,1204,319.455,228.12099999999998,1204,315.551,229.105,1195,310.634,229.645,1183,305.79400000000004,229.7,1183,302.046,229.16299999999998,1183,301.754,227.261,1183,305.515,225.81,1175,310.327,225.393,1179,315.38,225.299,1187,319.76099999999997,226.273,1200,315.339,225.481,1187,310.365,225.56900000000002,1179,305.639,225.99099999999999,1175,280.474,204.588,1204,280.43,211.65200000000002,1208,281.21299999999997,218.533,1208,282.566,225.426,1212,284.656,232.046,1238,287.942,237.762,1234,292.207,241.748,1234,297.42900000000003,245.01,1234,303.882,247.21099999999998,1229,311.634,247.96099999999998,1229,319.509,246.61599999999999,1243,326.611,243.946,1256,332.38800000000003,239.859,1265,336.86300000000006,234.858,1270,339.805,228.542,0,341.267,221.78599999999997,0,342.095,214.87599999999998,0,342.26,208.13299999999998,0,341.714,200.891,0,295.218,201.419,1187,325.318,199.928,1200,309.928,212.98,1187,302.48,188.22799999999998,1175,295.955,187.324,1191,287.906,188.082,1208,282.495,191.748,1208,279.754,195.92700000000002,1208,316.301,187.335,1208,322.95099999999996,185.833,1208,331.454,185.817,1221,337.42800000000005,188.99099999999999,1238,340.496,192.625,1243
302.466,198.498,1208,299.785,197.017,1208,296.468,196.696,1208,293.26,197.78099999999998,1212,290.95,200.033,1216,293.71,200.362,1212,296.866,200.203,1212,299.954,199.521,1208,319.235,197.37599999999998,1212,321.61,195.68099999999998,1216,324.91700000000003,194.933,1216,328.26599999999996,195.571,1225,330.69699999999995,197.446,1229,328.216,198.138,1221,325.005,198.325,1216,321.857,198.041,1212,302.79900000000004,187.75,1208,297.35400000000004,187.34,1221,291.621,188.299,1225,287.954,190.924,1221,285.726,194.153,1225,286.64799999999997,195.25099999999998,1225,289.418,192.695,1221,292.803,191.03799999999998,1221,297.712,190.458,1216,302.77,190.581,1208,317.427,186.72,1225,322.6,185.683,1229,328.611,185.905,1238,332.728,188.065,1243,335.199,190.793,1252,334.31,192.135,1243,331.353,189.959,1238,327.73800000000006,188.783,1234,322.645,188.815,1221,317.635,189.547,1221,307.297,197.638,1204,306.806,200.985,1204,305.23400000000004,203.97400000000002,1204,302.753,206.96,1204,304.08799999999997,210.30200000000002,1200,309.29200000000003,208.732,1204,313.008,208.47299999999998,1204,318.52099999999996,209.312,1212,319.51,205.85299999999998,1212,316.77299999999997,203.128,1208,315.118,200.361,1208,314.35400000000004,197.15099999999998,1208,301.665,221.80599999999998,1200,304.154,217.52200000000002,1191,307.868,214.31400000000002,1195,311.51599999999996,214.43099999999998,1195,315.064,213.78400000000002,1204,319.129,216.372,1204,322.153,220.25599999999997,1216,319.657,220.85299999999998,1208,316.361,221.335,1208,312.05,221.75900000000001,1204,307.702,222.118,1200,304.228,222.12900000000002,1200,304.55,220.649,1195,307.468,218.37400000000002,1191,311.676,217.519,1195,315.884,217.782,1204,319.14,219.55900000000003,1208,315.716,218.093,1204,311.695,217.926,1195,307.693,218.685,1191,281.52299999999997,203.507,1229,281.42,209.553,1229,281.964,215.454,1234,283.123,221.424,1238,285.038,227.17,1247,288.10900000000004,232.144,1252,292.64,235.678,1247,298.375,238.24099999999999,1243,305.274,239.842,1238,313.22,240.09599999999998,1252,321.02099999999996,238.737,1261,327.944,236.195,1275,333.526,232.368,1294,337.485,227.513,1289,339.55199999999996,222.045,1536,340.41900000000004,216.233,1294,340.787,210.407,1280,340.501,204.82299999999998,1270,339.583,199.06099999999998,1270,296.682,198.764,1208,324.975,196.93900000000002,1216,311.147,207.092,1204,303.195,185.19299999999998,1204,297.32099999999997,184.769,1221,290.449,185.96900000000002,1229,285.712,189.317,1229,283.135,192.97400000000002,1229,316.8,184.238,1225,322.411,183.13,1234,329.62,183.44,1238,334.87199999999996,186.16299999999998,1252,337.704,189.24900000000002,1256
297.163,193.709,1204,294.448,192.18099999999998,1204,291.17,191.72099999999998,1208,287.91900000000004,192.797,1212,285.58,195.15400000000002,1216,288.39099999999996,195.33700000000002,1208,291.508,195.18900000000002,1204,294.592,194.584,1204,314.087,193.08,1216,316.618,191.537,1221,319.98900000000003,190.90400000000002,1225,323.414,191.792,1221,325.849,193.921,1225,323.217,194.30599999999998,1221,319.909,194.243,1221,316.76099999999997,193.817,1221,297.7,182.30900000000003,1208,292.067,181.896,1221,286.04900000000004,183.06099999999998,1225,282.443,186.02200000000002,1225,280.422,189.52200000000002,1225,281.358,190.388,1225,284.074,187.497,1225,287.41,185.635,1221,292.49,185.03599999999997,1216,297.687,185.22799999999998,1208,312.313,181.62,1229,317.955,180.93900000000002,1238,324.586,181.80599999999998,1238,328.73900000000003,184.685,1243,331.056,187.903,1256,330.019,189.049,1247,326.993,186.22099999999998,1238,323.26599999999996,184.50599999999997,1234,317.698,184.128,1225,312.235,184.597,1225,301.822,192.75799999999998,1204,301.084,195.47299999999998,1204,299.23900000000003,197.775,1200,296.485,200.17,1195,297.578,203.329,1195,302.909,201.706,1204,306.635,201.572,1204,312.855,202.933,1208,314.048,199.72,1212,311.166,197.405,1212,309.57099999999997,195.22400000000002,1208,308.959,192.553,1208,294.455,214.27900000000002,1195,297.262,209.715,1187,301.268,206.458,1191,305.14,206.7,1191,309.004,206.149,1200,313.70799999999997,209.111,1204,317.37,213.415,1221,314.172,213.49400000000003,1208,310.347,213.453,1204,305.645,213.55599999999998,1191,301.077,213.959,1187,297.322,214.263,1191,297.031,212.995,1191,300.441,210.601,1187,305.276,209.84799999999998,1191,310.35200000000003,210.27599999999998,1200,314.517,212.391,1208,310.22,210.33900000000003,1200,305.329,209.852,1191,300.683,210.66099999999997,1187,277.824,199.209,1221,277.185,204.615,1221,277.16,209.74200000000002,1225,277.731,215.10299999999998,1234,279.017,220.56599999999997,1238,281.444,225.334,1252,285.692,228.826,1243,291.314,231.39,1234,298.259,233.173,1234,306.464,233.74599999999998,1234,314.86400000000003,232.972,1247,322.62,231.153,1265,329.025,227.917,1284,333.50300000000004,223.433,1294,335.673,218.418,0,336.469,212.957,0,336.82599999999996,207.517,1294,336.545,202.37599999999998,1280,335.699,196.862,1265,291.346,193.834,1208,319.98,192.95,1221,305.11400000000003,200.576,1204,298.074,179.877,1204,291.941,179.437,1221,284.645,180.88400000000001,1229,279.914,184.69,1229,277.555,188.679,1229,311.915,179.206,1229,318.068,178.47299999999998,1243,326.029,179.551,1247,331.30300000000005,183.165,1261,333.921,186.78400000000002,1265
302.745,194.53799999999998,1221,300.03700000000003,193.218,1225,296.777,192.917,1225,293.559,194.005,1229,291.21299999999997,196.25099999999998,1234,294.047,196.312,1229,297.16700000000003,196.06,1225,300.219,195.41400000000002,1221,319.452,193.517,1229,321.927,192.05599999999998,1234,325.222,191.418,1234,328.57199999999995,192.144,1243,331.022,194.044,1252,328.43800000000005,194.433,1243,325.194,194.435,1234,322.087,194.12,1234,303.144,183.919,1229,297.65,183.679,1238,291.899,184.90599999999998,1243,288.346,187.69299999999998,1243,286.27299999999997,190.957,1243,287.123,191.817,1238,289.853,189.106,1238,293.186,187.317,1238,298.10200000000003,186.627,1229,303.183,186.65400000000002,1225,317.672,182.93400000000003,1243,322.997,182.183,1247,329.23199999999997,182.82,1256,333.327,185.293,1265,335.714,188.174,1270,334.773,189.304,1265,331.76199999999994,186.81900000000002,1256,328.106,185.377,1252,322.841,185.165,1238,317.663,185.705,1243,307.443,193.45,1221,306.805,196.07299999999998,1221,305.059,198.30200000000002,1216,302.335,200.69099999999997,1216,303.498,203.643,1212,308.884,201.859,1216,312.715,201.622,1221,318.689,202.815,1225,319.743,199.769,1229,316.839,197.6,1229,315.195,195.58599999999998,1225,314.5,193.054,1225,300.60200000000003,214.37900000000002,1212,303.27099999999996,209.72400000000002,1208,307.253,206.40400000000002,1208,311.132,206.472,1208,314.97,205.9,1216,319.545,208.68599999999998,1221,322.985,212.94,1229,320.105,213.452,1221,316.47900000000004,213.797,1221,311.738,214.145,1216,307.045,214.567,1212,303.33099999999996,214.68,1212,303.175,213.132,1208,306.47900000000004,210.447,1208,311.29900000000004,209.49,1208,316.249,209.864,1221,320.178,212.07299999999998,1221,316.155,210.72400000000002,1221,311.388,210.53599999999997,1208,306.743,211.303,1208,282.91900000000004,200.352,1247,282.481,205.55700000000002,1247,282.656,210.483,1247,283.478,215.606,1252,285.04,220.753,1256,287.69,225.239,1261,292.058,228.50799999999998,1256,297.755,230.85299999999998,1247,304.694,232.40900000000002,1243,312.83,232.732,1252,320.987,231.669,1256,328.33,229.548,1284,334.31800000000004,226.148,1304,338.466,221.635,1299,340.452,216.799,1309,341.19699999999995,211.62099999999998,1314,341.494,206.475,1309,341.13,201.669,1304,340.19699999999995,196.58599999999998,1294,296.97,194.84,1225,325.23900000000003,193.271,1234,310.97,200.78799999999998,1221,303.482,181.61900000000003,1234,297.515,181.36700000000002,1243,290.589,182.88,1252,286.012,186.445,1247,283.627,190.15099999999998,1252,317.186,180.68099999999998,1247,322.998,179.86900000000003,1252,330.49,180.66299999999998,1261,335.68199999999996,183.775,1280,338.38699999999994,187.023,1275
305.945,194.99099999999999,1221,303.26599999999996,193.68099999999998,1221,300.046,193.363,1225,296.857,194.408,1229,294.422,196.604,1229,297.33799999999997,196.695,1225,300.472,196.477,1221,303.466,195.862,1221,322.123,194.13400000000001,1225,324.525,192.764,1234,327.67400000000004,192.172,1238,330.836,192.89,1243,333.11400000000003,194.748,1252,330.726,195.12400000000002,1238,327.67400000000004,195.12400000000002,1234,324.698,194.775,1229,306.526,184.45,1225,300.936,184.172,1238,295.164,185.333,1238,291.502,188.107,1238,289.243,191.331,1238,290.119,192.19299999999998,1238,293.03700000000003,189.519,1238,296.492,187.75599999999997,1234,301.44599999999997,187.097,1229,306.55,187.166,1225,320.493,183.78400000000002,1238,325.436,183.115,1243,331.155,183.764,1256,334.977,186.144,1261,337.276,188.946,1270,336.319,190.03400000000002,1265,333.51300000000003,187.658,1256,330.16900000000004,186.264,1247,325.325,186.032,1238,320.57099999999997,186.503,1234,310.813,193.91400000000002,1221,310.422,196.622,1221,308.884,198.84099999999998,1216,306.30400000000003,201.062,1216,307.644,204.012,1208,313.329,202.16400000000002,1208,317.061,201.965,1221,322.345,203.092,1221,323.22,200.083,1225,320.35,197.953,1221,318.562,196.00400000000002,1225,317.683,193.495,1225,304.578,214.15599999999998,1212,307.47900000000004,209.86599999999999,1208,311.594,206.701,1204,315.423,206.769,1208,319.064,206.24,1212,323.246,208.813,1216,326.278,212.78400000000002,1225,323.645,213.185,1216,320.313,213.42700000000002,1212,315.98900000000003,213.708,1212,311.42900000000003,214.15200000000002,1212,307.564,214.38299999999998,1212,307.177,212.954,1208,310.75,210.52599999999998,1208,315.54900000000004,209.64,1208,320.142,209.97299999999998,1212,323.598,211.97099999999998,1216,320.024,210.532,1212,315.586,210.30599999999998,1208,310.965,211.076,1208,284.5,200.55200000000002,1243,284.384,205.975,1243,284.762,211.141,1247,285.76599999999996,216.467,1247,287.611,221.615,1256,290.695,225.937,1256,295.529,228.859,1252,301.661,230.799,1243,308.897,231.929,1243,317.073,231.953,1256,324.796,230.69799999999998,1270,331.43199999999996,228.47400000000002,1289,336.69199999999995,225.155,1304,340.256,220.78799999999998,1542,341.727,216.15200000000002,1536,342.07,211.24099999999999,1324,342.1,206.34599999999998,1289,341.49699999999996,201.857,1275,340.39300000000003,197.132,1280,300.226,195.26,1225,327.671,193.96599999999998,1234,314.892,201.14700000000002,1212,306.769,182.169,1225,300.73900000000003,181.89,1238,293.845,183.333,1243,289.211,186.84099999999998,1243,286.664,190.46900000000002,1243,319.981,181.53400000000002,1238,325.375,180.808,1252,332.32300000000004,181.605,1265,337.30199999999996,184.61,1275,339.962,187.78400000000002,1280
303.529,199.292,1221,300.754,197.64,1221,297.311,197.196,1225,293.955,198.253,1234,291.536,200.56599999999997,1238,294.41200000000003,200.965,1229,297.68,200.87400000000002,1225,300.881,200.238,1221,320.367,198.518,1229,322.865,196.79,1234,326.319,196.067,1238,329.80199999999996,196.831,1243,332.29699999999997,198.84099999999998,1247,329.709,199.49,1238,326.39,199.606,1234,323.138,199.237,1234,303.92,188.465,1225,298.117,187.90099999999998,1234,291.918,188.79,1243,288.10900000000004,191.636,1238,285.873,195.107,1243,286.97,196.023,1243,289.77299999999997,193.30599999999998,1238,293.226,191.575,1238,298.449,191.088,1234,303.77299999999997,191.356,1225,318.596,187.736,1243,324.163,186.74900000000002,1247,330.626,187.12400000000002,1256,334.885,189.68200000000002,1261,337.37699999999995,192.757,1275,336.26599999999996,193.946,1265,333.291,191.47299999999998,1256,329.601,190.05599999999998,1252,324.185,189.96099999999998,1238,318.847,190.62900000000002,1243,308.265,198.46599999999998,1221,307.796,201.87,1221,306.192,204.797,1221,303.61,207.59799999999998,1221,304.828,211.024,1216,310.175,209.623,1221,314.017,209.449,1225,319.782,210.36,1225,320.763,206.868,1225,317.884,204.19099999999997,1225,316.223,201.41299999999998,1225,315.52099999999996,198.122,1225,302.255,222.44400000000002,1221,304.915,218.22299999999998,1212,308.784,215.107,1212,312.547,215.36,1216,316.202,214.734,1221,320.504,217.393,1225,323.777,221.31900000000002,1238,321.091,222.00799999999998,1234,317.585,222.517,1225,313.119,222.859,1221,308.597,223.08599999999998,1221,304.96,222.959,1216,305.095,221.343,1216,308.211,219.18200000000002,1212,312.719,218.46099999999998,1216,317.274,218.764,1221,320.772,220.582,1225,317.155,219.18400000000003,1225,312.756,218.99,1216,308.442,219.604,1212,282.684,203.815,1247,282.532,209.947,1247,283.028,215.885,1247,284.156,221.922,1252,286.035,227.768,1256,289.08299999999997,232.813,1261,293.582,236.398,1265,299.277,239.105,1256,306.16900000000004,240.90599999999998,1252,314.211,241.387,1261,322.203,240.172,1275,329.29900000000004,237.78,1294,335.029,234.08599999999998,1314,339.151,229.345,0,341.337,223.888,1542,342.18199999999996,218.055,1542,342.57099999999997,212.16299999999998,0,342.298,206.547,1299,341.411,200.611,1299,297.507,199.378,1225,326.361,198.173,1238,312.156,207.989,1221,304.314,185.86900000000003,1221,298.07,185.28599999999997,1238,290.632,186.423,1247,285.642,190.07,1243,283.03700000000003,194.016,1247,318.02299999999997,185.175,1247,324.03,184.13,1252,331.782,184.63299999999998,1265,337.285,187.84599999999998,1275,340.154,191.31599999999997,1284
306.067,200.315,1238,303.39099999999996,198.584,1238,300.008,198.082,1243,296.705,199.143,1247,294.327,201.516,1252,297.123,201.935,1247,300.336,201.861,1243,303.48,201.261,1238,322.672,199.83599999999998,1247,325.159,198.1,1252,328.57,197.418,1256,331.957,198.28400000000002,1261,334.29400000000004,200.442,1270,331.76300000000003,201.021,1261,328.51300000000003,201.058,1256,325.33299999999997,200.623,1252,306.905,189.995,1238,301.19599999999997,189.361,1247,295.093,190.209,1256,291.194,192.93400000000003,1261,288.85200000000003,196.342,1261,289.934,197.391,1261,292.77,194.737,1256,296.252,193.053,1256,301.436,192.60299999999998,1247,306.711,192.93,1243,321.14599999999996,189.516,1256,326.616,188.66299999999998,1261,332.92800000000005,189.218,1270,337.083,191.778,1284,339.457,194.86,1289,338.349,196.09400000000002,1289,335.486,193.593,1275,331.87699999999995,192.114,1270,326.556,191.9,1256,321.332,192.446,1252,310.79200000000003,199.608,1238,310.187,202.99400000000003,1238,308.509,205.862,1238,305.997,208.68599999999998,1238,307.172,212.195,1238,312.467,210.826,1238,316.107,210.71599999999998,1238,321.66,211.753,1238,322.745,208.229,1243,320.156,205.449,1238,318.59,202.695,1243,317.932,199.388,1243,304.166,224.179,1238,306.846,219.752,1229,310.767,216.56599999999997,1229,314.526,216.843,1234,318.226,216.312,1238,322.306,219.15,1243,325.232,223.37099999999998,1252,322.661,223.946,1247,319.257,224.361,1238,314.83099999999996,224.62900000000002,1234,310.38,224.822,1234,306.803,224.668,1234,307.13,223.053,1229,310.187,220.752,1229,314.589,220.02599999999998,1229,318.949,220.472,1238,322.199,222.502,1243,318.788,220.99099999999999,1238,314.60900000000004,220.7,1229,310.407,221.28,1229,284.923,204.62099999999998,1265,284.506,210.90599999999998,1265,284.755,217.10299999999998,1265,285.624,223.454,1275,287.288,229.668,1280,290.23,235.106,1289,294.64799999999997,238.88,1280,300.351,241.695,1275,307.32599999999996,243.524,1270,315.38599999999997,244.118,1280,323.384,243.005,1289,330.538,240.74200000000002,1304,336.29900000000004,237.035,1319,340.431,232.2,1529,342.67199999999997,226.438,1542,343.61699999999996,220.305,1549,344.082,214.145,1329,343.85400000000004,208.30700000000002,1309,343.014,202.24,1309,300.18,200.33700000000002,1243,328.533,199.59799999999998,1252,314.351,209.215,1238,307.337,187.372,1234,301.183,186.71200000000002,1247,293.892,187.785,1261,288.865,191.24900000000002,1261,286.151,195.106,1261,320.66700000000003,186.925,1261,326.592,186.018,1265,334.14099999999996,186.73,1284,339.439,189.952,1294,342.162,193.43400000000003,1299
304.726,197.325,1216,302.01,195.718,1216,298.692,195.27200000000002,1221,295.441,196.415,1225,293.126,198.87900000000002,1225,295.954,199.081,1225,299.103,198.89700000000002,1221,302.177,198.248,1216,321.256,196.578,1221,323.751,194.92,1221,327.11,194.22799999999998,1234,330.49800000000005,195.108,1238,332.86800000000005,197.28799999999998,1243,330.30400000000003,197.732,1238,327.055,197.71200000000002,1229,323.923,197.304,1221,305.339,186.53900000000002,1221,299.597,186.12,1229,293.488,187.299,1234,289.77299999999997,190.30200000000002,1234,287.67400000000004,193.878,1234,288.741,194.765,1234,291.462,191.858,1234,294.835,189.96200000000002,1229,300.005,189.325,1225,305.28,189.5,1221,319.45099999999996,185.801,1234,325.022,185.02200000000002,1238,331.538,185.771,1252,335.699,188.563,1256,338.028,191.795,1270,336.92,192.94099999999997,1256,333.97900000000004,190.192,1252,330.33099999999996,188.543,1243,324.867,188.25099999999998,1234,319.529,188.78400000000002,1229,309.33799999999997,196.358,1212,308.70599999999996,199.317,1212,306.969,201.764,1212,304.378,204.269,1212,305.532,207.567,1208,310.89599999999996,205.93,1212,314.517,205.768,1212,320.431,206.96400000000003,1216,321.502,203.61700000000002,1221,318.747,201.217,1221,317.12,198.94299999999998,1221,316.431,196.06099999999998,1221,302.47900000000004,219.141,1208,305.197,214.426,1204,309.20599999999996,211.06799999999998,1204,313.087,211.269,1208,316.928,210.69299999999998,1208,321.428,213.615,1212,324.774,218.021,1229,321.869,218.44799999999998,1216,318.226,218.71099999999998,1212,313.615,218.96,1204,309.051,219.322,1208,305.303,219.425,1208,305.17900000000003,217.86,1204,308.474,215.301,1204,313.226,214.458,1204,318.077,214.873,1208,321.871,217.06799999999998,1216,317.955,215.452,1208,313.286,215.145,1204,308.715,215.875,1204,284.67900000000003,202.734,1238,284.159,208.562,1238,284.262,214.173,1238,284.971,220.012,1252,286.452,225.86900000000003,1261,289.151,230.967,1261,293.532,234.517,1256,299.277,237.092,1252,306.337,238.77,1243,314.55400000000003,239.24599999999998,1256,322.785,238.19400000000002,1265,330.227,236.08,1284,336.23900000000003,232.53599999999997,1304,340.406,227.799,1536,342.41,222.37599999999998,1542,343.074,216.583,0,343.31199999999995,210.803,1309,342.881,205.41,1284,341.88,199.699,1280,298.904,197.48,1221,327.096,196.359,1234,312.871,204.637,1212,305.663,184.02200000000002,1221,299.436,183.584,1225,292.087,185.05200000000002,1238,287.267,188.886,1238,284.83,192.94400000000002,1238,319.029,183.312,1234,325.095,182.476,1243,332.912,183.412,1256,338.212,186.921,1275,340.866,190.56400000000002,1275
