0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
313.76599999999996,228.50400000000002,1275,311.36,226.895,1275,308.279,226.544,1280,305.418,227.495,1289,303.45599999999996,229.50799999999998,1294,305.818,230.255,1289,308.579,230.296,1289,311.385,229.737,1280,330.76099999999997,227.234,1270,332.914,225.17,1275,335.978,224.327,1280,339.084,224.808,1284,341.601,226.512,1284,339.228,227.638,1280,336.30400000000003,228.106,1275,333.26599999999996,227.99,1275,314.447,219.53799999999998,1261,310.627,218.482,1261,306.60900000000004,218.565,1304,302.866,219.639,1299,300.066,221.685,1304,300.35200000000003,224.22400000000002,1299,303.439,222.775,1299,306.964,221.942,1294,310.673,221.84099999999998,1256,314.622,222.40200000000002,1261,328.165,218.19299999999998,1284,332.121,216.549,1289,336.76599999999996,215.93400000000003,1289,340.981,216.465,1294,344.389,218.015,1294,344.51300000000003,220.65099999999998,1289,340.717,219.643,1289,336.74699999999996,219.37599999999998,1289,332.44699999999995,219.93599999999998,1284,328.38599999999997,221.097,1280,318.303,228.243,1265,317.48400000000004,233.007,1261,315.962,237.59799999999998,1261,313.797,242.109,1261,315.165,246.122,1256,320.293,246.00599999999997,1247,323.972,245.775,1252,330.033,245.227,1256,331.029,240.903,1261,328.30199999999996,236.83599999999998,1261,326.59,232.47799999999998,1265,325.52299999999997,227.753,1270,313.01,259.171,1238,315.688,255.364,1243,319.207,252.935,1243,322.845,253.141,1243,326.316,252.37,1247,330.909,254.207,1247,335.009,257.48400000000004,1252,331.917,260.186,1243,328.39099999999996,261.954,1238,323.76,262.83,1234,319.356,262.564,1238,316.02099999999996,261.26,1243,315.263,258.702,1243,319.032,256.829,1238,323.252,256.214,1243,327.86199999999997,256.20599999999996,1238,332.615,257.433,1247,328.026,258.12,1238,323.43,258.592,1238,319.17400000000004,258.717,1238,294.823,231.093,1299,294.431,238.68099999999998,1294,294.772,246.105,1294,296.21,253.805,1280,298.46,261.243,1275,302.10200000000003,268.057,1280,306.499,273.209,1275,311.813,277.237,1270,318.159,279.789,1261,325.348,280.58,1265,333.246,279.214,1270,340.48800000000006,276.241,1284,346.62199999999996,271.445,0,351.36699999999996,265.601,1284,354.62699999999995,258.197,1299,356.199,250.13,1299,356.63699999999994,241.921,1304,356.23800000000006,233.87,1309,355.15,226.132,1314,308.507,228.65400000000002,1284,336.142,226.47299999999998,1275,322.319,242.572,1252,315.317,216.704,1261,311.066,215.553,1261,306.188,215.644,1304,301.546,217.019,1304,298.31,219.358,1309,326.974,215.48,1289,331.32099999999997,213.701,1289,336.76599999999996,212.97799999999998,1294,341.82300000000004,213.625,1299,345.657,215.34099999999998,1299
318.665,227.145,1270,316.172,225.476,1275,313.02299999999997,225.065,1280,310.168,226.16400000000002,1280,308.23900000000003,228.476,1280,310.816,229.037,1275,313.593,228.99900000000002,1280,316.344,228.39700000000002,1275,335.221,225.925,1270,337.291,223.85,1275,340.371,222.983,1280,343.584,223.62900000000002,1275,346.186,225.565,1280,343.774,226.56099999999998,1270,340.793,226.923,1270,337.754,226.727,1270,319.067,217.855,1256,314.858,216.96099999999998,1294,310.467,217.377,1294,306.77099999999996,218.997,1299,304.155,221.482,1299,304.745,223.675,1299,307.753,221.775,1294,311.277,220.59400000000002,1289,315.211,220.312,1270,319.356,220.77200000000002,1252,332.227,216.63099999999997,1284,336.344,215.16099999999997,1289,341.33099999999996,214.90900000000002,1289,345.592,215.981,1289,349.022,217.86,1294,348.92400000000004,220.317,1289,345.089,218.873,1284,341.12300000000005,218.25599999999997,1284,336.57599999999996,218.601,1284,332.44300000000004,219.611,1270,323.152,226.912,1261,322.519,231.195,1252,321.202,235.327,1256,319.595,239.452,1256,321.212,243.23,1252,325.796,242.608,1252,329.102,242.43400000000003,1247,334.921,242.429,1252,335.92400000000004,238.24900000000002,1256,333.2,234.42,1256,331.344,230.58599999999998,1256,330.06699999999995,226.43,1265,320.27299999999997,256.345,1234,322.306,252.37400000000002,1238,325.251,249.65099999999998,1243,328.68,249.821,1243,331.806,249.132,1243,336.236,251.327,1252,340.225,254.851,1252,337.22,255.94,1243,333.82599999999996,256.654,1234,329.88699999999994,257.041,1234,326.138,257.08,1234,323.01099999999997,256.782,1234,322.82,255.33700000000002,1234,325.661,253.648,1238,329.30400000000003,253.02900000000002,1238,333.349,253.192,1238,337.30400000000003,254.435,1247,333.296,253.218,1238,329.314,253.055,1238,325.82599999999996,253.62400000000002,1238,300.631,230.442,1289,300.32599999999996,237.612,1280,300.597,244.773,1280,302.004,252.283,1280,304.204,259.629,1275,307.938,266.249,1265,312.64599999999996,270.935,1265,318.36400000000003,274.324,1261,325.103,276.283,1252,332.469,276.815,1256,340.67900000000003,275.586,1256,348.374,273.161,1270,354.8,268.872,1289,359.524,263.377,0,362.26199999999994,256.145,0,362.95099999999996,248.261,1309,362.70099999999996,240.305,1299,361.663,232.59400000000002,1294,360.041,225.275,1309,313.377,227.345,1280,340.62199999999996,225.27,1270,327.619,239.768,1252,319.656,215.071,1265,314.98,214.107,1294,309.605,214.625,1299,304.932,216.718,1299,301.889,219.57299999999998,1304,331.12,213.94299999999998,1280,335.647,212.342,1294,341.57,212.043,1289,346.795,213.33700000000002,1294,350.658,215.39700000000002,1299
316.10400000000004,229.442,1275,313.438,227.72,1280,310.177,227.162,1284,306.972,227.609,1289,304.541,228.972,1294,306.967,230.15900000000002,1284,310.063,230.549,1280,313.244,230.22400000000002,1280,332.881,229.25400000000002,0,335.629,227.592,1280,339.028,227.033,1275,342.375,227.42700000000002,1280,345.12800000000004,228.695,1284,342.42900000000003,229.889,1275,339.259,230.293,1270,335.94599999999997,230.045,1270,315.774,219.07299999999998,1284,311.365,217.429,1299,306.33299999999997,216.84799999999998,1299,302.79400000000004,218.226,1304,300.497,220.62599999999998,1314,300.941,222.727,1309,303.61,221.178,1304,306.84,220.488,1299,311.183,220.86700000000002,1294,315.574,221.868,1275,331.431,218.62900000000002,1270,336.379,217.00400000000002,1289,342.045,216.275,1289,346.316,217.58900000000003,1289,349.38199999999995,219.795,1294,349.18699999999995,222.037,1289,345.57099999999997,220.622,1289,341.57300000000004,220.067,1284,336.597,220.52599999999998,1284,331.639,221.63099999999997,1270,320.327,229.46900000000002,1261,319.936,235.084,1256,318.423,240.22,1256,315.427,244.293,1261,316.009,248.543,1256,321.329,249.49900000000002,1243,325.85900000000004,249.477,1243,332.793,248.412,1247,333.435,243.937,1252,329.911,240.012,1252,328.461,234.80700000000002,1256,327.923,229.31599999999997,0,314.376,257.909,1243,317.849,256.699,1243,321.569,255.956,1238,325.089,256.78,1238,328.61300000000006,255.915,1238,333.37300000000005,256.394,1243,338.538,257.23400000000004,1247,334.473,260.313,1238,330.219,262.10200000000003,1238,325.262,262.751,1238,320.735,262.098,1238,317.342,260.528,1243,316.02299999999997,258.21299999999997,1243,320.441,258.461,1238,325.038,258.899,1238,330.42800000000005,258.274,1238,336.33,257.68,1243,330.526,258.664,1238,324.858,259.101,1238,320.04900000000004,258.779,1238,298.72900000000004,229.732,1299,298.70799999999997,237.11,1299,299.397,244.123,1284,300.991,250.99200000000002,1280,303.17900000000003,257.58299999999997,1265,306.312,263.369,1270,309.959,268.307,1265,314.226,272.9,1265,319.45099999999996,276.464,1265,326.095,277.934,1256,333.394,277.065,1270,340.181,274.307,1270,346.14599999999996,270.107,1275,351.161,265.031,1275,355.12699999999995,258.89,1289,357.49,251.882,1289,358.68,244.475,1289,359.24300000000005,236.832,1294,359.202,228.85,1299,310.188,228.979,1284,339.084,228.778,1275,324.14799999999997,245.549,1247,316.89799999999997,216.08599999999998,1289,312.14799999999997,214.342,1299,305.98400000000004,213.707,1299,301.079,215.588,1314,298.251,218.419,1324,330.42199999999997,215.58700000000002,1275,335.666,213.882,1294,342.29900000000004,213.08599999999998,1289,347.702,214.71400000000003,1294,351.204,217.18900000000002,1299
318.675,227.14,1270,316.182,225.46900000000002,1275,313.033,225.055,1280,310.177,226.153,1280,308.245,228.46400000000003,1280,310.822,229.02700000000002,1275,313.6,228.99099999999999,1280,316.353,228.39,1275,335.235,225.93200000000002,1270,337.306,223.858,1270,340.38800000000003,222.993,1275,343.601,223.641,1275,346.202,225.579,1280,343.789,226.57299999999998,1270,340.80699999999996,226.933,1270,337.76800000000003,226.735,1270,319.08299999999997,217.84900000000002,1256,314.874,216.952,1294,310.482,217.364,1294,306.784,218.982,1299,304.166,221.46599999999998,1299,304.754,223.65900000000002,1294,307.765,221.761,1294,311.289,220.582,1289,315.225,220.303,1270,319.37,220.767,1256,332.246,216.63299999999998,1280,336.365,215.166,1289,341.353,214.917,1289,345.615,215.993,1289,349.043,217.875,1294,348.944,220.332,1289,345.10900000000004,218.885,1284,341.14300000000003,218.265,1280,336.594,218.607,1284,332.46,219.615,1270,323.163,226.91,1265,322.526,231.19299999999998,1256,321.20599999999996,235.325,1256,319.596,239.45,1252,321.211,243.229,1252,325.796,242.611,1252,329.103,242.43900000000002,1252,334.92199999999997,242.438,1256,335.92900000000003,238.25799999999998,1256,333.207,234.426,1256,331.35400000000004,230.59099999999998,1256,330.079,226.433,1256,320.262,256.346,1238,322.298,252.377,1243,325.246,249.655,1238,328.676,249.827,1238,331.80199999999996,249.141,1243,336.23199999999997,251.33900000000003,1256,340.219,254.86599999999999,1256,337.213,255.953,1252,333.81699999999995,256.665,1238,329.87800000000004,257.04900000000004,1238,326.128,257.086,1234,323.0,256.785,1234,322.81,255.34,1238,325.653,253.65200000000002,1238,329.29699999999997,253.037,1243,333.343,253.203,1243,337.298,254.44799999999998,1252,333.29,253.22799999999998,1243,329.30699999999996,253.062,1243,325.818,253.62900000000002,1238,300.635,230.425,1294,300.324,237.59599999999998,1284,300.591,244.75900000000001,1280,301.993,252.27,1280,304.188,259.62,1275,307.918,266.243,1265,312.623,270.934,1270,318.341,274.328,1256,325.079,276.291,1256,332.44599999999997,276.829,1256,340.658,275.606,1256,348.35699999999997,273.185,1270,354.787,268.9,1284,359.51599999999996,263.408,0,362.259,256.176,0,362.954,248.291,1304,362.709,240.334,1304,361.676,232.62,1299,360.059,225.298,1309,313.38599999999997,227.33599999999998,1280,340.63699999999994,225.28099999999998,1270,327.621,239.77200000000002,1256,319.67400000000004,215.06400000000002,1265,314.998,214.09599999999998,1299,309.622,214.611,1299,304.94599999999997,216.702,1299,301.901,219.555,1304,331.14099999999996,213.94400000000002,1280,335.67,212.347,1294,341.595,212.051,1289,346.819,213.34900000000002,1294,350.68199999999996,215.412,1299
312.187,230.745,1256,309.982,228.99200000000002,1252,306.966,228.30599999999998,1261,304.08,228.696,1280,302.185,230.18,1280,304.16700000000003,231.373,1280,306.9,231.799,1270,309.775,231.55599999999998,1261,327.66,230.80900000000003,1256,329.935,228.882,1256,333.216,228.215,1256,336.721,228.71599999999998,1261,339.6,230.14,1261,336.963,231.38400000000001,1256,333.779,231.855,1256,330.496,231.611,1256,312.117,218.708,1252,309.105,217.082,1289,305.666,216.355,1294,302.811,217.138,1294,300.745,218.99200000000002,1299,300.717,221.18599999999998,1299,303.122,220.09,1289,305.829,219.77,1289,308.82599999999996,220.30900000000003,1284,311.855,221.359,1243,326.043,217.875,1270,330.781,216.204,1270,336.399,215.43,1270,340.707,216.8,1270,343.966,218.903,1270,343.767,221.31599999999997,1270,340.098,219.942,1270,335.95599999999996,219.264,1270,331.04400000000004,219.74099999999999,1270,326.335,220.85299999999998,1265,315.472,230.6,1247,314.131,236.023,1247,311.996,241.33700000000002,1243,309.012,246.12900000000002,1247,309.868,250.53900000000002,1252,313.937,251.12400000000002,1243,317.973,251.22299999999998,1238,325.025,251.27200000000002,1243,326.427,246.74200000000002,1243,323.443,241.94099999999997,1247,322.589,236.446,1252,322.564,230.85,1256,308.166,261.119,1238,310.422,259.123,1238,313.363,257.85,1238,316.453,258.601,1238,319.747,258.04200000000003,1234,324.606,259.507,1234,329.819,261.824,1238,325.966,265.072,1234,321.686,267.024,1234,316.754,267.63,1238,312.808,266.60900000000004,1238,310.237,264.45099999999996,1238,309.79400000000004,261.42900000000003,1238,312.914,261.094,1238,316.789,261.306,1238,321.85400000000004,261.35900000000004,1234,327.462,262.069,1238,321.944,263.218,1234,316.687,263.536,1238,312.783,262.819,1238,298.44,230.68900000000002,1294,297.22900000000004,237.356,1280,296.85200000000003,243.96599999999998,1284,297.8,250.69400000000002,1270,299.58,257.178,1261,302.0,263.185,1252,304.949,268.82099999999997,1247,308.274,274.26,1252,312.108,278.76599999999996,1256,318.095,281.014,1256,326.066,280.394,1256,333.81699999999995,277.57599999999996,1256,341.00300000000004,273.329,1256,347.04900000000004,268.224,1275,351.82099999999997,261.867,1270,354.978,254.43400000000003,1280,356.62,246.516,1284,357.306,238.442,1284,357.35699999999997,230.292,1284,307.03,230.206,1261,333.546,230.202,1256,317.21,247.53799999999998,1243,313.545,216.139,1261,310.127,214.33599999999998,1275,305.585,213.44299999999998,1294,301.42900000000003,214.578,1299,298.812,216.824,1304,325.07,215.09900000000002,1270,330.09,213.345,1270,336.64300000000003,212.503,1270,341.96,214.15599999999998,1275,345.564,216.46900000000002,1275
317.063,227.298,1261,314.578,225.793,1270,311.509,225.486,1275,308.685,226.46,1280,306.75,228.44400000000002,1275,309.155,229.178,1275,311.914,229.21400000000003,1270,314.705,228.59,1261,333.92800000000005,225.542,1270,335.985,223.483,1270,338.983,222.543,1275,342.098,222.905,1270,344.664,224.442,1275,342.402,225.683,1270,339.523,226.28,1270,336.50300000000004,226.24400000000003,1270,317.13599999999997,217.56799999999998,1256,313.132,216.63099999999997,1284,308.911,216.822,1299,305.298,218.18099999999998,1299,302.675,220.41,1294,303.084,222.74400000000003,1294,306.10200000000003,221.084,1294,309.556,220.08599999999998,1284,313.362,219.90099999999998,1275,317.407,220.373,1256,330.906,215.877,1275,334.88699999999994,214.13400000000001,1284,339.635,213.389,1289,343.776,213.979,1289,347.164,215.485,1289,347.325,217.977,1289,343.561,216.998,1284,339.673,216.773,1284,335.335,217.44799999999998,1280,331.24300000000005,218.748,1275,321.621,226.952,1256,321.124,231.588,1243,319.873,236.125,1243,317.856,240.428,1247,319.402,244.262,1234,324.518,244.03900000000002,1234,328.19800000000004,243.71,1238,334.13300000000004,242.929,1247,334.94,238.69799999999998,1247,331.89300000000003,234.942,1252,329.967,230.732,0,328.73,226.247,0,317.719,255.96400000000003,1238,320.488,252.769,1225,323.855,250.545,1229,327.368,250.722,1234,330.599,249.795,1234,335.251,251.195,1238,339.72,253.608,1243,336.423,255.727,1234,332.85699999999997,257.066,1229,328.55199999999996,257.839,1229,324.382,257.863,1225,320.98,257.212,1229,319.79900000000004,255.418,1229,323.731,254.095,1229,327.913,253.57299999999998,1225,332.51,253.21599999999998,1234,337.417,253.62,1238,332.599,253.59799999999998,1234,327.976,253.965,1225,323.798,254.44799999999998,1229,298.441,230.247,1280,298.551,237.50599999999997,1275,299.282,244.53400000000002,1275,301.031,251.74099999999999,1275,303.546,258.599,1256,307.422,264.676,0,312.101,269.177,0,317.56,272.595,0,323.89,274.649,0,330.94,275.041,0,338.56800000000004,273.573,1256,345.55,270.685,1261,351.44300000000004,266.193,1275,355.964,260.726,0,358.83099999999996,253.843,1284,359.92199999999997,246.317,1294,359.98800000000006,238.669,1294,359.32099999999997,231.105,1294,358.023,223.743,1304,311.795,227.558,1275,339.26099999999997,224.64,1270,326.35200000000003,240.642,1238,317.847,214.77,1261,313.423,213.75900000000001,1294,308.274,214.005,1294,303.712,215.769,1299,300.677,218.331,1304,329.62800000000004,213.25400000000002,1275,333.973,211.373,1284,339.585,210.50400000000002,1284,344.668,211.22400000000002,1294,348.494,212.886,1299
312.323,233.717,1243,309.848,231.635,1238,306.368,230.9,1247,303.039,231.46099999999998,1256,300.796,233.15599999999998,1265,303.218,234.335,1256,306.413,234.75,1252,309.63599999999997,234.488,1243,329.32599999999996,233.918,1243,331.874,231.97,1247,335.539,231.345,1243,339.23,231.997,1243,342.096,233.715,1252,339.3,234.78799999999998,1247,335.939,235.13099999999997,1243,332.38300000000004,234.798,1243,312.46,220.817,1243,308.399,219.076,1270,303.76099999999997,218.517,1275,300.28700000000003,219.91299999999998,1280,297.913,222.446,1289,298.20099999999996,224.627,1280,300.975,223.032,1280,304.21,222.36,1280,308.22900000000004,222.796,1243,312.228,223.87099999999998,1234,327.503,220.56599999999997,1256,332.651,218.982,1252,338.711,218.46400000000003,1252,343.319,220.313,1256,346.45300000000003,222.986,1265,345.913,225.301,1256,342.30199999999996,223.503,1256,338.084,222.604,1252,332.86400000000003,222.93400000000003,1252,327.765,223.89700000000002,1252,316.38599999999997,233.602,1238,315.306,239.485,1238,313.242,244.87099999999998,1229,310.157,249.71,1229,311.145,254.36900000000003,1229,316.42400000000004,254.704,1229,320.487,254.767,1229,327.619,254.81400000000002,1234,328.86199999999997,250.03599999999997,1234,325.58,245.37599999999998,1234,324.221,239.75900000000001,1238,323.889,233.77,1243,309.435,266.21,1221,312.124,263.556,1225,315.654,261.791,1225,319.003,262.634,1225,322.457,261.941,1225,327.158,263.823,1229,331.478,266.48400000000004,1234,328.111,269.45599999999996,1225,324.155,271.258,1225,319.486,271.869,1225,315.296,271.156,1221,312.135,269.342,1225,311.612,266.334,1221,315.257,265.682,1221,319.323,265.72,1225,324.124,265.825,1221,328.811,266.59,1225,324.02099999999996,267.05,1221,319.291,267.26,1225,315.161,266.88,1221,294.91200000000003,234.167,1280,294.005,242.415,1275,294.21299999999997,250.31099999999998,1265,295.688,258.139,1261,297.91200000000003,265.529,1256,300.995,272.121,1256,304.605,277.906,1247,308.981,283.216,1256,314.443,287.28,1270,321.678,288.96,1261,330.039,287.72900000000004,1261,337.615,284.18,1270,344.171,279.177,1265,349.44699999999995,273.29200000000003,1265,353.301,266.14099999999996,1280,355.62699999999995,258.254,1280,356.77099999999996,250.15400000000002,1275,357.02099999999996,241.952,1275,356.712,233.544,1275,306.455,233.055,1252,335.711,233.458,1243,319.19,251.081,1234,313.774,217.877,1252,309.286,215.987,1270,303.395,215.34400000000002,1275,298.509,217.257,1284,295.596,220.24200000000002,1294,326.546,217.467,1256,332.032,215.8,1252,339.175,215.253,1252,344.978,217.517,1256,348.537,220.50599999999997,1265
317.221,227.622,1261,314.777,225.76,1275,311.611,224.97400000000002,1280,308.487,225.15,1284,306.16700000000003,226.30700000000002,1284,308.392,227.644,1280,311.356,228.229,1275,314.444,228.171,1275,333.793,228.84799999999998,1265,336.6,227.392,1265,340.07800000000003,227.11599999999999,1270,343.49199999999996,227.74900000000002,1275,346.32199999999995,229.165,1275,343.461,230.153,1270,340.18800000000005,230.342,1265,336.809,229.855,1265,317.518,217.465,1261,313.627,215.41400000000002,1294,309.135,214.243,1299,305.704,215.02900000000002,1299,303.315,217.01,1299,303.487,219.213,1299,306.144,218.125,1299,309.226,217.921,1294,313.137,218.763,1294,317.059,220.142,1252,332.824,217.953,1275,338.06,216.6,1280,343.934,216.123,1284,348.288,217.72299999999998,1289,351.475,220.05,1289,351.10699999999997,222.375,1289,347.38699999999994,220.817,1284,343.21,220.00799999999998,1280,338.064,220.175,1275,332.909,220.96099999999998,1270,321.077,228.002,1252,319.939,233.657,1247,317.849,238.88,1252,314.653,243.06799999999998,1256,314.987,247.33700000000002,1252,319.671,248.683,1247,324.063,249.033,1238,331.327,248.82299999999998,1247,332.601,244.356,1252,329.51,239.824,1252,328.53,234.304,1252,328.534,228.512,1252,313.194,257.46299999999997,1238,316.025,256.131,1238,319.367,255.395,1234,322.672,256.443,1229,326.233,255.959,1234,331.033,257.259,1238,336.061,259.066,1238,332.12800000000004,262.105,1238,327.832,263.855,1234,322.855,264.222,1229,318.569,263.07099999999997,1238,315.623,260.88,1234,315.073,258.012,1238,318.717,258.277,1234,322.905,258.914,1225,328.11199999999997,258.978,1234,333.625,259.31,1238,328.20099999999996,260.043,1234,322.827,260.115,1229,318.48900000000003,259.28,1234,301.238,226.46099999999998,1294,300.413,233.86900000000003,1280,300.60400000000004,241.095,1280,301.91200000000003,248.327,1275,303.824,255.275,1265,306.538,261.574,1252,309.638,267.074,1256,313.149,272.255,1256,317.568,276.42,1256,323.83099999999996,278.572,1252,331.466,278.255,1256,338.914,275.846,1265,345.65,271.913,1265,351.441,267.066,1275,356.30400000000003,260.759,1294,359.43199999999996,253.493,1294,361.26599999999996,245.766,1309,362.361,237.827,1304,362.89099999999996,229.572,1309,311.557,226.732,1280,340.093,228.828,1270,323.08299999999997,245.00099999999998,1247,319.022,214.695,1270,314.817,212.498,1294,309.245,211.115,1299,304.37,212.21400000000003,1299,301.366,214.585,1304,332.027,214.87900000000002,1280,337.532,213.47099999999998,1284,344.353,212.98,1289,349.77099999999996,214.933,1294,353.33,217.511,1299
314.768,231.5,1265,311.98,229.729,1275,308.564,229.233,1280,305.30400000000003,229.915,1284,302.965,231.61,1284,305.453,232.61700000000002,1280,308.618,232.84900000000002,1280,311.874,232.398,1275,331.389,230.5,1265,333.97900000000004,228.419,1270,337.452,227.55700000000002,1270,341.05199999999996,227.916,1270,343.915,229.33599999999998,1275,341.24199999999996,230.592,1265,337.991,231.125,1261,334.55699999999996,231.058,1261,314.312,220.53099999999998,1256,310.015,219.16,1294,305.149,218.987,1299,301.683,220.511,1299,299.416,223.00799999999998,1304,299.825,225.095,1299,302.534,223.41,1299,305.757,222.54,1299,309.969,222.65200000000002,1284,314.204,223.429,1256,329.587,219.357,1275,334.501,217.515,1284,340.329,216.646,1284,344.74,217.86,1289,347.926,220.03599999999997,1284,347.694,222.329,1284,344.105,220.96900000000002,1284,340.041,220.44400000000002,1280,334.941,221.072,1280,330.00300000000004,222.386,1275,318.877,231.097,1261,318.373,236.747,1256,316.755,242.04,1256,313.72900000000004,246.485,1256,314.60400000000004,250.946,1252,319.974,251.398,1243,324.465,251.202,1247,331.459,250.148,1252,332.091,245.52,1252,328.483,241.511,1252,326.938,236.33900000000003,1256,326.28700000000003,230.796,1256,311.996,260.67400000000004,1238,315.672,259.291,1238,319.546,258.282,1234,323.191,258.98,1238,326.791,257.995,1238,331.75300000000004,258.433,1243,337.161,259.298,1243,332.80199999999996,262.343,1243,328.31300000000005,264.131,1238,323.158,264.903,1229,318.52,264.43,1238,315.056,263.107,1238,313.613,260.849,1238,318.274,261.008,1238,323.125,261.264,1234,328.756,260.504,1238,334.79900000000004,259.779,1243,328.68300000000005,260.681,1238,322.746,261.272,1234,317.767,261.17400000000004,1238,297.03,232.485,1294,296.699,239.75099999999998,1289,296.85400000000004,246.793,1280,298.034,253.769,1275,300.058,260.598,1270,303.165,266.629,1265,306.92,271.757,1270,311.421,276.597,1261,316.966,280.283,1265,324.22900000000004,281.63,1256,332.31,280.30400000000003,1265,339.598,277.132,1275,345.91,272.502,1275,351.086,266.985,1284,354.856,260.42,1294,357.024,252.952,1289,357.959,245.16299999999998,1299,358.19,237.24099999999999,1294,357.819,229.166,1299,308.691,231.231,1280,337.69699999999995,229.563,1265,322.695,247.40599999999998,1243,315.302,217.459,1261,310.573,215.983,1294,304.551,215.835,1299,299.82599999999996,217.91099999999997,1304,297.06,220.84799999999998,1314,328.458,216.342,1280,333.69699999999995,214.399,1280,340.51300000000003,213.437,1284,346.07099999999997,214.94400000000002,1294,349.714,217.39,1294
316.08799999999997,230.41099999999997,1256,313.52099999999996,228.481,1270,310.193,227.875,1275,307.008,228.512,1280,304.73900000000003,230.23,1280,307.153,231.264,1275,310.22,231.56900000000002,1275,313.334,231.22299999999998,1270,333.02,230.28,1261,335.652,228.41,1265,339.168,227.817,1270,342.624,228.456,1270,345.38800000000003,230.18099999999998,1275,342.58,231.18599999999998,1265,339.353,231.455,1261,336.025,231.123,1256,316.14599999999996,218.795,1256,311.868,217.30200000000002,1289,307.015,217.079,1294,303.57,218.72799999999998,1299,301.329,221.356,1299,301.73400000000004,223.476,1299,304.41200000000003,221.69,1294,307.633,220.771,1294,311.82099999999997,220.965,1280,316.08799999999997,221.856,1252,331.36699999999996,218.43200000000002,1280,336.38699999999994,216.97299999999998,1280,342.277,216.672,1284,346.74,218.418,1289,349.784,221.07,1284,349.469,223.372,1284,345.72900000000004,221.482,1280,341.588,220.59,1280,336.43800000000005,220.794,1280,331.41,221.69400000000002,1275,320.219,230.155,1252,319.295,235.669,1247,317.342,240.53900000000002,1247,314.29900000000004,244.75400000000002,1252,315.053,249.21599999999998,1247,320.436,249.727,1238,324.594,249.761,1238,331.667,249.396,1247,332.723,244.924,1252,329.441,240.804,1247,328.152,235.709,0,327.846,230.232,1261,313.058,260.41200000000003,1238,316.055,257.832,1238,319.745,256.237,1243,323.249,257.04400000000004,1238,326.814,256.263,1238,331.73800000000006,257.806,1238,336.41,260.16,1243,332.57800000000003,263.32099999999997,1238,328.418,265.116,1234,323.509,265.717,1225,319.112,265.022,1229,315.805,263.281,1238,314.95,260.437,1238,318.888,259.62,1238,323.27099999999996,259.714,1234,328.535,259.59,1234,334.11199999999997,260.305,1238,328.64300000000003,261.224,1234,323.307,261.536,1229,318.746,261.147,1238,299.16,231.525,1289,298.536,239.2,1280,298.68,246.47799999999998,1275,299.888,253.71599999999998,1275,301.783,260.745,1261,304.605,267.124,1261,308.0,272.612,1265,312.14599999999996,277.668,1261,317.422,281.681,1270,324.33,283.502,1265,332.233,282.827,1265,339.79400000000004,280.10400000000004,1275,346.505,275.67,1289,351.913,270.138,1280,355.885,263.476,1289,358.24699999999996,255.97,1294,359.51099999999997,248.07,1299,360.035,239.99200000000002,1294,359.914,231.43200000000002,1294,310.282,229.946,1275,339.226,229.863,1265,323.194,246.14,1243,317.178,215.767,1265,312.453,214.166,1294,306.371,213.96900000000002,1294,301.627,216.21400000000003,1299,298.907,219.297,1309,330.46,215.34900000000002,1280,335.844,213.80599999999998,1280,342.77099999999996,213.495,1280,348.371,215.648,1294,351.85400000000004,218.61700000000002,1294
