0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
315.66200000000003,225.24400000000003,1238,313.257,223.88400000000001,0,310.223,223.512,0,307.33299999999997,224.463,1252,305.154,226.50400000000002,1252,307.757,226.908,1247,310.55,226.87099999999998,0,313.324,226.393,0,333.23199999999997,224.576,1247,335.457,222.94799999999998,1247,338.45099999999996,222.345,1247,341.476,223.023,1247,343.894,224.875,1247,341.48800000000006,225.55,1247,338.543,225.705,1243,335.594,225.426,1247,316.879,215.727,1225,312.936,214.97099999999998,1229,308.98900000000003,215.44099999999997,1265,305.204,216.583,1265,302.245,218.50900000000001,1265,302.279,220.93900000000002,1261,305.682,219.37099999999998,1265,309.45,218.426,1261,313.189,218.14,1234,317.219,218.53599999999997,1229,330.99699999999996,214.98,1256,334.727,213.979,1256,339.139,214.146,1261,343.10900000000004,214.987,1265,346.365,216.55,1270,346.473,219.104,1261,342.685,217.74200000000002,1261,338.819,217.112,1256,334.63199999999995,217.178,1252,330.77099999999996,217.851,1247,320.78700000000003,225.0,1229,319.784,228.618,1225,318.073,232.17700000000002,1225,315.888,235.982,1225,317.469,239.46,1229,322.72900000000004,238.56099999999998,0,326.289,238.459,1221,332.027,238.96,0,333.356,235.21599999999998,0,330.76199999999994,231.593,0,328.986,228.28799999999998,0,327.81699999999995,224.74400000000003,0,314.767,251.69299999999998,1208,317.531,247.6,1212,321.154,244.856,1216,324.865,244.957,1216,328.333,244.49599999999998,1221,332.704,246.89700000000002,1221,336.407,250.739,1225,333.19599999999997,251.343,1216,329.725,251.59,1212,325.423,251.795,1208,321.26,251.956,1208,317.813,251.907,1212,317.322,250.709,1212,320.988,248.761,1204,325.164,248.079,1208,329.478,248.457,1216,333.70300000000003,250.076,1216,329.361,248.482,1216,325.151,248.076,1208,321.122,248.74900000000002,1204,295.22900000000004,229.03099999999998,1256,294.448,235.53799999999998,1252,294.214,242.03099999999998,1252,295.086,248.947,1247,296.878,255.77200000000002,1252,300.315,261.993,1247,305.22900000000004,266.508,1238,311.406,269.616,1229,318.67400000000004,271.39,1229,326.557,271.849,1225,334.994,271.0,1234,342.86199999999997,269.003,0,349.561,265.203,0,354.454,260.059,0,357.282,253.605,0,358.41900000000004,246.47,1284,358.61,239.33599999999998,1284,357.99199999999996,232.43,1280,356.782,226.042,1275,310.408,225.472,0,338.517,224.30599999999998,1243,324.574,236.301,0,317.622,213.215,1229,313.204,212.373,1234,308.416,212.908,1270,303.868,214.33700000000002,1265,300.528,216.50799999999998,1270,330.033,212.519,1256,334.23,211.40200000000002,1256,339.501,211.572,1265,344.24699999999996,212.604,1270,347.88699999999994,214.328,1275
324.093,232.642,1234,321.45799999999997,230.792,1238,318.027,230.31900000000002,1252,314.474,230.787,1256,311.657,232.30599999999998,1256,314.608,233.2,1252,317.943,233.437,1252,321.219,233.19299999999998,1238,341.477,232.89700000000002,1247,344.256,231.377,1256,347.655,231.09599999999998,1256,350.853,231.74099999999999,1261,353.471,233.393,1261,350.689,234.019,1256,347.565,234.045,1252,344.36400000000003,233.637,1252,325.501,222.299,1238,320.942,220.551,1265,316.10400000000004,220.012,1275,311.907,221.229,1270,308.747,223.53599999999997,1270,309.091,225.676,1270,312.621,224.29,1270,316.45099999999996,223.707,1270,320.72900000000004,224.185,1252,325.122,225.295,1229,340.599,222.53099999999998,1265,345.064,221.234,1261,349.809,220.9,1270,353.99699999999996,222.25599999999997,1280,356.959,224.864,1280,356.444,226.84900000000002,1280,353.09,225.27700000000002,1275,349.35699999999997,224.59099999999998,1270,345.186,224.798,1261,340.809,225.516,1261,328.87300000000005,231.49900000000002,1229,328.02099999999996,237.14,1234,325.986,241.75099999999998,1225,322.176,245.768,1234,322.751,250.243,1238,330.186,250.549,1229,335.24300000000005,250.68400000000003,1238,342.06300000000005,250.731,1252,342.71,246.322,1252,339.36699999999996,242.075,1243,337.736,237.297,1238,337.228,231.613,1238,318.769,264.006,1208,322.42400000000004,258.548,1234,327.952,255.815,1234,332.51,256.397,1229,337.009,255.99,1238,342.265,258.837,0,345.45,264.392,0,342.792,272.543,1216,338.76800000000003,278.019,1204,332.18699999999995,279.941,1191,325.575,277.862,1183,321.449,272.44599999999997,1183,320.631,264.647,1204,325.948,260.467,1208,332.48800000000006,259.74,1216,338.89599999999996,260.658,1216,343.724,264.961,0,339.0,272.124,1204,332.287,274.226,1195,325.536,271.948,1187,301.406,233.907,1261,300.83799999999997,242.604,1261,301.26599999999996,250.36900000000003,1261,302.868,258.297,1261,305.385,265.656,1225,308.64,272.546,1195,312.59,278.91900000000004,1179,317.552,284.92900000000003,1175,323.688,289.837,1167,331.801,292.028,1171,339.914,290.221,1191,346.097,285.272,1208,351.14,278.949,0,355.296,271.957,1275,358.523,265.117,0,360.99199999999996,257.902,0,362.527,250.18,1289,362.94800000000004,242.89,1275,362.64,235.137,1280,317.935,232.085,1252,347.541,232.77599999999998,1256,332.56,247.265,1234,326.675,219.396,1243,321.70799999999997,217.523,1265,315.827,216.91,1275,310.51099999999997,218.453,1270,306.89,221.06099999999998,1280,339.597,219.545,1261,344.41,218.167,1265,350.14099999999996,217.80700000000002,1270,355.57199999999995,219.571,1280,359.085,222.574,1289
318.461,230.942,1256,316.055,229.11599999999999,1256,313.025,228.438,1265,310.038,229.051,1265,307.87,230.768,1275,310.139,231.86599999999999,1265,312.894,232.28099999999998,1261,315.83099999999996,231.97099999999998,1256,336.365,230.929,1256,338.79400000000004,229.049,1261,341.954,228.4,1265,345.103,229.072,1270,347.599,230.868,1275,345.11400000000003,231.946,1270,342.103,232.28799999999998,1265,339.015,231.942,1261,319.498,219.69,1256,315.638,218.171,1284,311.336,217.838,1284,307.616,218.87099999999998,1284,304.836,220.922,1289,304.83799999999997,223.456,1284,308.07599999999996,222.024,1280,311.624,221.385,1280,315.47700000000003,221.69400000000002,1261,319.491,222.733,1247,334.217,219.34900000000002,1275,338.67900000000003,217.88299999999998,1280,343.85,217.582,1275,348.06,218.74599999999998,1280,351.349,220.812,1284,351.35900000000004,223.486,1284,347.48,221.94400000000002,1275,343.42400000000004,221.231,1275,338.75300000000004,221.498,1270,334.171,222.512,1275,323.072,230.889,0,321.932,235.832,1243,319.95099999999996,240.543,1243,316.889,244.734,1247,317.83099999999996,249.019,1247,323.626,249.77,1234,327.71,249.83900000000003,1238,334.68800000000005,249.393,1243,335.95300000000003,244.97099999999998,1247,332.884,240.78900000000002,0,331.379,236.00599999999997,0,330.745,230.981,0,313.974,260.04,1234,317.908,257.411,1238,322.135,255.86599999999999,1234,325.96,256.586,1234,329.70300000000003,255.865,1234,335.07199999999995,257.551,1243,340.33,260.211,1243,335.86300000000006,262.92900000000003,1238,331.48199999999997,264.33299999999997,1234,326.38,264.79200000000003,1229,321.621,264.178,1221,317.79900000000004,262.681,1229,315.51,260.015,1234,320.96299999999997,259.332,1225,326.173,259.478,1234,332.037,259.428,1234,338.56,260.236,1238,332.218,260.552,1234,326.231,260.64799999999997,1229,320.862,260.401,1221,299.907,231.965,1280,299.127,239.635,1275,299.064,246.80700000000002,1265,299.972,254.273,1265,301.675,261.5,1261,304.707,268.064,1256,308.77,273.444,1261,313.681,277.96,1256,319.65,281.251,1256,326.835,282.64599999999996,1265,334.899,282.031,1265,342.467,279.6,1270,349.20099999999996,275.449,0,354.658,270.183,0,358.556,263.594,0,360.781,256.063,0,361.912,248.21599999999998,0,362.309,240.31799999999998,1289,362.043,232.261,1289,313.039,230.554,1261,342.006,230.562,1265,326.191,246.132,1238,320.661,216.827,1256,316.35200000000003,215.167,1289,311.022,214.77200000000002,1289,306.241,216.15400000000002,1284,303.006,218.52900000000002,1294,333.162,216.421,1275,338.028,214.85,1280,344.14099999999996,214.514,1289,349.32199999999995,215.951,1289,353.033,218.252,1289
309.243,237.988,1212,306.974,235.713,1208,303.83799999999997,234.925,1212,300.936,235.641,1243,298.997,237.59900000000002,1243,301.107,239.049,1234,303.832,239.52700000000002,1208,306.691,239.183,1208,325.524,237.954,1234,327.749,235.518,1234,330.92699999999996,234.655,1234,334.023,235.354,1234,336.376,237.328,1234,334.079,238.774,1234,331.235,239.31799999999998,1234,328.14099999999996,239.011,1234,310.486,230.24599999999998,1221,306.677,228.364,1221,302.35,227.574,1252,298.259,228.237,1252,295.143,230.18599999999998,1252,295.584,232.984,1252,298.738,231.898,1252,302.337,231.481,1221,306.22900000000004,231.984,1221,310.218,233.24099999999999,1216,323.087,229.887,1238,327.31,227.988,1238,332.154,227.118,1238,336.529,227.74400000000003,1238,340.135,229.565,1247,340.02,232.417,1238,336.235,231.40599999999998,1238,332.251,231.067,1238,327.811,231.66400000000002,1234,323.606,232.922,1238,313.281,238.50099999999998,1221,312.353,244.467,1221,310.817,250.047,0,308.682,254.976,1216,309.693,259.758,1221,314.685,261.164,1221,318.246,261.237,1225,324.258,259.954,1225,325.288,254.995,1225,322.835,250.15400000000002,1225,321.425,244.547,1229,320.64,238.505,1234,306.684,273.007,1225,309.97,270.657,1221,313.504,269.31,1221,316.97900000000004,270.082,1221,320.3,269.29400000000004,1225,324.798,270.587,1225,329.285,272.846,1229,325.69599999999997,276.132,1229,321.922,278.157,1221,317.434,278.839,1221,313.221,277.967,1221,309.981,275.96299999999997,1225,308.724,273.132,1225,313.11,272.79,1221,317.286,272.991,1225,321.95,272.806,1225,327.163,273.089,1229,322.14099999999996,274.07099999999997,1229,317.327,274.48900000000003,1221,313.019,274.006,1221,290.75,236.74099999999999,1256,290.177,245.72099999999998,1252,290.383,254.636,1243,291.714,263.868,1243,293.899,272.678,1243,297.724,280.74,1234,301.733,286.615,1234,306.349,291.525,1238,311.96,294.763,1252,318.361,296.265,1270,325.785,295.23,1265,332.686,292.49,1280,338.659,287.737,0,343.779,282.018,0,348.02099999999996,273.66900000000004,0,350.255,264.42900000000003,0,351.231,254.813,1270,351.36300000000006,245.25900000000001,1261,350.788,235.9,1256,303.952,237.453,1208,331.00699999999995,237.239,1234,316.813,256.536,1225,311.658,227.104,1225,307.47700000000003,225.08,1229,302.279,224.15,1243,297.124,225.02200000000002,1243,293.483,227.265,1247,321.867,226.722,1238,326.399,224.701,1229,331.99,223.692,1229,337.311,224.425,1238,341.407,226.43400000000003,1247
319.394,227.888,0,316.807,226.456,0,313.702,226.26,1314,310.865,227.52200000000002,1314,308.999,229.90900000000002,1314,311.512,230.22400000000002,1314,314.30400000000003,229.956,0,317.053,229.203,0,335.973,225.675,0,338.144,223.579,1309,341.13,222.571,1309,344.211,223.046,1309,346.66,224.859,1309,344.381,225.815,1304,341.538,226.27,1299,338.56,226.271,0,320.062,219.50599999999997,1289,315.705,218.93200000000002,1329,311.26599999999996,219.75799999999998,1329,307.45099999999996,221.51,1329,304.801,224.041,1324,305.35,226.299,1319,308.401,224.25599999999997,1319,311.95799999999997,222.861,1319,316.05,222.26,1309,320.42,222.42700000000002,1294,332.898,217.51,1314,337.031,215.916,1319,341.976,215.546,1329,346.2,216.29,1329,349.54900000000004,218.00099999999998,1324,349.60699999999997,220.364,1324,345.824,219.12,1319,341.908,218.68099999999998,1319,337.409,219.232,1319,333.22900000000004,220.47099999999998,1314,323.842,227.079,0,323.226,231.25099999999998,1280,321.811,235.06,1284,319.68,238.91299999999998,1289,321.199,242.632,1280,326.942,241.895,1280,330.57300000000004,241.457,1275,336.74199999999996,240.709,0,337.43800000000005,236.622,0,334.459,233.44,0,332.44800000000004,230.158,0,331.077,226.16099999999997,0,318.43,255.303,1275,321.53,250.963,1275,325.562,248.142,1270,329.661,248.044,1265,333.55400000000003,247.049,1270,338.721,248.61599999999999,1284,343.37300000000005,251.88400000000001,1289,339.939,254.614,1275,336.139,256.366,1270,331.115,257.457,1270,326.207,257.71299999999997,1270,322.214,256.995,1270,320.353,254.547,1275,325.005,252.045,1270,330.18,251.00099999999998,1270,335.67800000000005,250.63299999999998,1275,341.281,251.747,1289,336.028,252.767,1275,330.551,253.56400000000002,1270,325.247,254.142,1270,299.945,232.74099999999999,1324,299.709,240.014,1314,300.124,247.014,1314,301.629,254.40599999999998,1304,304.085,261.684,1304,308.112,268.137,1309,313.061,272.506,1304,319.041,275.585,1299,326.074,277.14,1294,333.80199999999996,277.231,1294,341.885,275.435,1304,349.142,272.389,0,355.01199999999994,267.582,0,359.217,261.71299999999997,0,361.57800000000003,254.388,1334,362.19599999999997,246.59,0,361.81300000000005,238.793,0,360.61,231.47799999999998,1334,358.845,224.407,1334,314.08,228.42700000000002,0,341.325,224.761,1304,328.605,238.84099999999998,1284,320.58799999999997,216.78599999999997,1280,315.75,216.16400000000002,1329,310.442,217.135,1334,305.855,219.30700000000002,1339,302.851,222.165,1334,331.756,214.983,1314,336.337,213.235,1339,342.156,212.796,1329,347.208,213.733,1334,350.96,215.636,1339
317.8,234.065,1204,315.1,231.36599999999999,1200,311.499,230.40200000000002,1225,308.053,231.135,1238,305.613,233.25900000000001,1234,308.197,234.248,1229,311.408,234.61599999999999,1225,314.735,234.50799999999998,1208,334.92900000000003,234.68900000000002,1221,337.75199999999995,232.38299999999998,1221,341.523,231.78400000000002,1229,345.189,232.763,1225,347.87199999999996,235.205,1225,344.801,235.747,1225,341.58,235.7,1221,338.208,235.33700000000002,1221,318.66,223.393,1212,314.122,221.486,1221,308.827,221.09599999999998,1243,304.941,222.49599999999998,1247,302.29400000000004,225.095,1247,302.513,227.597,1247,305.639,225.926,1247,309.243,225.17,1243,314.01599999999996,225.535,1208,318.725,226.71200000000002,1208,333.219,223.737,1234,338.30699999999996,222.44400000000002,1234,344.265,222.614,1229,348.97,224.299,1234,352.205,227.109,1238,352.045,229.842,1234,347.834,227.80700000000002,1234,343.333,226.785,1229,337.96,226.704,1229,332.843,227.351,1225,321.856,234.28400000000002,1200,320.377,240.907,1216,317.923,246.6,1208,314.552,251.435,1208,315.357,256.27099999999996,1212,321.735,257.334,1204,325.95099999999996,257.505,1204,333.806,256.996,1216,334.99699999999996,251.972,1216,331.431,247.041,1208,329.85,241.25900000000001,1212,329.39,234.6,1221,312.882,269.21299999999997,1204,316.47700000000003,266.793,1204,320.60200000000003,265.41200000000003,1195,324.448,266.592,1200,328.352,265.736,1204,333.844,267.413,1212,338.978,269.574,1216,334.333,272.447,1212,329.754,273.749,1204,324.623,274.122,1200,319.844,273.453,1200,316.18,271.939,1204,314.84,269.29900000000004,1204,319.51599999999996,268.978,1200,324.367,269.33299999999997,1200,330.33099999999996,269.332,1208,336.659,269.797,1212,330.32,270.018,1204,324.41900000000004,270.124,1200,319.375,269.753,1200,298.558,234.335,1247,297.147,243.676,1238,296.431,252.458,1238,297.057,261.277,1238,298.88599999999997,270.401,1238,302.186,278.757,1238,306.10200000000003,285.675,1225,310.906,291.961,1280,317.279,296.437,1275,325.187,298.557,1270,333.983,297.947,1270,342.634,295.242,1270,350.23400000000004,290.108,1280,356.389,283.58299999999997,1289,360.914,275.113,0,363.29900000000004,265.86,0,364.41900000000004,256.278,0,364.522,246.61700000000002,1247,364.19699999999995,236.49200000000002,1252,311.551,232.95,1221,341.48199999999997,234.201,1221,324.469,253.144,1204,319.986,220.38,1216,314.95,218.28900000000002,1229,308.435,217.831,1243,303.22700000000003,219.701,1243,300.01099999999997,222.73,1247,332.39099999999996,220.52599999999998,1234,337.93300000000005,219.142,1229,344.869,219.34599999999998,1225,350.652,221.44799999999998,1238,354.39099999999996,224.643,1243
315.449,228.34,1247,313.492,226.44,1243,310.857,225.826,1247,308.45099999999996,226.79,1256,306.982,229.00799999999998,1265,308.70599999999996,229.951,1261,310.914,230.15599999999998,1256,313.33,229.69400000000002,1247,331.939,227.93099999999998,1261,333.966,225.63299999999998,1270,336.79400000000004,224.782,1270,339.63599999999997,225.55200000000002,1270,341.806,227.733,1265,339.537,228.87900000000002,1265,336.81800000000004,229.25400000000002,1261,334.051,228.97799999999998,1261,316.782,219.105,1256,314.012,217.845,1261,310.89799999999997,217.855,1284,307.538,218.46900000000002,1284,304.97700000000003,220.24400000000003,1289,304.822,223.40099999999998,1284,307.589,222.141,1284,310.763,221.515,1243,313.785,221.52,1243,317.0,222.30599999999998,1247,329.233,218.132,1270,333.00800000000004,216.52200000000002,1270,337.56,216.203,1275,341.702,216.828,1270,345.04400000000004,218.503,1275,345.369,221.822,1275,341.38800000000003,220.50400000000002,1270,337.3,219.96,1270,332.978,220.312,1270,329.038,221.424,1270,319.461,228.655,1252,317.844,233.525,1252,315.815,238.433,1243,313.741,243.475,1243,314.79400000000004,247.951,1243,318.966,248.44,1238,321.765,248.393,1234,328.221,248.032,1243,329.858,243.30900000000003,1247,328.00699999999995,238.618,0,326.86400000000003,233.752,1252,326.19,228.64,1256,311.705,262.236,1229,314.334,258.493,1234,317.413,256.258,1234,320.719,256.731,1234,324.079,256.056,1238,328.69300000000004,258.241,1234,333.11,261.796,1238,329.18199999999996,263.52,1234,325.376,264.389,1229,321.025,264.745,1225,317.469,264.475,1234,314.647,263.592,1229,313.698,261.7,1234,317.389,260.397,1234,320.982,260.121,1225,325.415,260.265,1229,330.81300000000005,261.422,1238,325.434,260.547,1229,321.038,260.33799999999997,1225,317.401,260.618,1234,300.17900000000003,230.187,1280,298.559,238.169,1275,297.689,246.15900000000002,1275,297.843,254.692,1265,298.741,263.32099999999997,1261,301.22,271.485,1270,304.597,277.625,1270,309.048,282.405,1289,314.824,285.495,1280,321.421,286.876,1275,329.551,286.379,1275,337.833,284.362,1280,345.22900000000004,279.897,1299,350.99800000000005,273.978,0,355.245,265.678,1294,357.586,256.348,1289,358.56800000000004,246.856,1294,358.74699999999996,237.378,1289,358.17400000000004,228.357,1289,311.022,228.27599999999998,1252,336.819,227.343,1261,321.39599999999996,244.581,1238,317.95,216.101,1261,314.69599999999997,214.68400000000003,1265,310.782,214.638,1284,306.60900000000004,215.456,1289,303.58,217.503,1284,328.27,215.11900000000003,1275,332.51199999999994,213.37,1275,337.74699999999996,212.97299999999998,1275,342.42,213.674,1275,346.08099999999996,215.49099999999999,1284
319.647,228.028,0,316.887,226.088,1256,313.578,225.65,1256,310.543,226.899,1261,308.558,229.50400000000002,1256,311.264,230.19,1256,314.243,230.136,0,317.154,229.389,0,336.587,226.265,0,338.816,223.878,1256,341.98,222.81,1256,345.25300000000004,223.449,1261,347.81199999999995,225.575,1270,345.473,226.747,1256,342.51599999999996,227.235,1256,339.397,227.06900000000002,1252,319.85,216.945,1238,314.931,215.922,1270,309.718,216.52200000000002,1275,305.783,218.838,1275,303.241,222.09,1275,304.151,224.317,1265,307.216,221.829,1270,310.83,220.25900000000001,1265,315.394,219.87099999999998,1256,320.112,220.4,1238,333.151,215.407,1256,337.76,213.572,1270,343.25,213.139,1275,347.67699999999996,214.612,1280,351.032,217.15900000000002,1284,350.792,219.592,1275,347.01099999999997,217.794,1275,343.05699999999996,217.00599999999997,1270,338.225,217.53400000000002,1270,333.70099999999996,218.885,1256,324.16200000000003,227.21599999999998,1238,323.857,232.46400000000003,0,322.57599999999996,237.15900000000002,1229,320.455,241.468,1229,322.093,246.00799999999998,1229,328.13599999999997,245.482,1229,331.75800000000004,245.18400000000003,1225,338.11,244.463,1238,338.652,239.625,1238,335.421,235.765,1238,333.213,231.47400000000002,0,331.754,226.42700000000002,0,319.84,259.89,1221,322.985,255.513,1216,327.129,252.604,1212,331.209,252.838,1216,334.962,251.77700000000002,1225,340.20300000000003,253.63,1229,344.852,257.165,1234,341.48900000000003,260.482,1229,337.665,262.589,1221,332.921,263.64599999999996,1221,328.13300000000004,263.551,1221,323.92,262.343,1216,321.915,259.272,1216,326.624,256.988,1216,331.787,256.207,1216,337.227,255.895,1225,342.62199999999996,257.103,1229,337.624,258.237,1221,332.17,259.024,1216,326.86400000000003,259.309,1216,299.497,232.149,1265,299.66200000000003,240.87900000000002,1265,300.444,249.17,1261,302.22900000000004,257.751,1252,304.931,265.97700000000003,1256,309.142,273.16200000000003,1261,314.298,278.244,1261,320.466,282.135,1265,327.711,284.462,1265,335.777,284.926,1265,343.99800000000005,282.941,1280,351.13300000000004,279.295,1294,356.82300000000004,273.863,0,360.913,267.334,0,363.11699999999996,259.35,0,363.52,250.804,0,363.035,242.092,1299,361.74199999999996,233.81400000000002,1289,359.825,225.467,1289,313.98400000000004,228.236,1256,342.22900000000004,225.378,1256,329.65,241.894,1225,320.347,213.68,1234,314.928,212.597,1275,308.577,213.36599999999999,1280,303.563,216.32299999999998,1280,300.60900000000004,220.02599999999998,1280,331.94300000000004,212.28099999999998,1261,336.978,210.303,1280,343.541,209.808,1275,349.129,211.637,1289,352.978,214.486,1289
318.617,231.34599999999998,1238,316.493,228.99400000000003,1234,313.599,228.122,1234,310.735,228.68900000000002,1261,308.828,230.543,1265,310.58799999999997,232.088,1261,313.139,232.713,1243,316.02,232.43099999999998,1243,336.13300000000004,231.83900000000003,1252,338.60699999999997,229.518,1256,341.82099999999997,228.792,1256,344.93300000000005,229.577,1261,347.251,231.676,1261,344.718,233.063,1256,341.72,233.487,1252,338.667,233.03799999999998,1252,320.075,218.958,1247,316.688,216.953,1261,312.567,216.17,1280,308.98,217.106,1280,306.384,219.408,1280,306.38,222.343,1280,309.247,220.93900000000002,1284,312.447,220.44299999999998,1234,316.087,221.05200000000002,1238,319.76099999999997,222.449,1243,334.472,218.875,1265,339.296,217.06900000000002,1265,344.786,216.50900000000001,1270,349.093,217.896,1275,352.111,220.47299999999998,1275,351.974,223.488,1275,348.25699999999995,221.75400000000002,1270,344.151,220.952,1265,339.316,221.324,1261,334.459,222.511,1265,322.733,231.41299999999998,1238,321.073,237.68900000000002,0,318.619,243.597,1243,315.216,248.75599999999997,1243,315.616,254.048,1238,320.999,255.59,1229,324.76599999999996,255.761,1234,332.19699999999995,255.12099999999998,1247,333.731,249.782,1243,331.29400000000004,244.558,1238,330.435,238.33700000000002,1252,330.476,231.803,1252,311.244,267.56,1229,314.97900000000004,264.548,1234,319.138,262.97,1238,322.724,264.02099999999996,1225,326.54900000000004,263.231,1234,331.832,265.313,1243,336.781,268.647,1247,332.19599999999997,273.14599999999996,1243,327.625,275.755,1234,322.27,276.546,1238,317.699,275.262,1234,314.416,272.307,1229,312.681,267.947,1229,317.87,267.072,1234,322.70799999999997,267.39599999999996,1229,328.49,267.529,1238,335.037,268.966,1243,328.515,270.796,1234,322.539,271.263,1234,317.466,270.269,1234,301.73900000000003,231.143,1275,300.307,240.528,1270,299.861,249.35299999999998,1261,300.246,258.388,1261,301.341,267.106,1256,303.541,275.199,1256,306.38599999999997,282.059,1261,310.005,288.20099999999996,1294,314.938,292.922,1299,321.578,295.187,1289,329.455,294.467,1289,337.04400000000004,291.194,1289,343.934,285.88,1289,349.767,279.491,1294,354.588,271.553,0,358.0,262.573,0,360.165,253.077,0,361.575,243.40200000000002,1294,362.184,233.31,0,313.502,230.61599999999999,1238,341.731,231.37400000000002,1256,324.055,250.90099999999998,1238,321.64,215.56400000000002,1252,317.816,213.373,1261,312.612,212.428,1280,307.797,213.685,1280,304.653,216.34900000000002,1280,333.57099999999997,215.31099999999998,1265,338.789,213.398,1265,345.194,212.775,1270,350.439,214.493,1270,353.855,217.389,1275
307.9,231.946,0,305.53,229.535,1155,302.096,228.646,1155,298.849,229.28900000000002,1183,296.76,231.295,1187,299.063,232.43200000000002,0,302.10400000000004,232.833,0,305.22900000000004,232.64,0,325.08099999999996,232.452,1171,327.596,230.202,1171,331.309,229.554,1171,335.05300000000005,230.42,1171,337.94599999999997,232.59599999999998,1171,334.94599999999997,233.505,1171,331.598,233.69799999999998,1171,328.14300000000003,233.312,1171,308.38,218.952,1175,304.574,217.12900000000002,1175,300.173,216.606,1208,296.788,217.899,1208,294.44599999999997,220.35299999999998,1212,294.563,222.80200000000002,1208,297.348,221.263,1204,300.566,220.62,1204,304.454,221.05599999999998,1163,308.363,222.19099999999997,1167,323.009,218.74,1183,328.16900000000004,217.24599999999998,1175,334.292,217.05599999999998,1179,339.096,218.93200000000002,1183,342.455,221.727,1183,342.222,224.44400000000002,1183,338.015,222.437,1179,333.42400000000004,221.41299999999998,1179,328.025,221.53,1179,322.877,222.34799999999998,1183,311.66700000000003,231.96,0,309.961,238.262,0,307.427,243.935,1159,304.245,249.169,1163,305.314,254.08,1159,310.60200000000003,254.648,1159,314.54400000000004,254.815,1163,322.214,255.122,1163,323.884,250.135,1163,320.635,244.828,1167,319.45599999999996,238.832,1171,319.351,232.358,1175,303.76099999999997,267.731,1159,306.157,264.613,1159,309.464,262.60400000000004,1163,312.768,263.617,1159,316.231,262.889,1167,321.288,265.26099999999997,1159,325.903,268.441,1171,322.188,271.214,1159,318.013,272.726,1159,313.253,273.16200000000003,1155,309.19,272.372,1159,306.202,270.572,1159,305.911,267.73400000000004,1159,309.279,266.941,1155,313.08799999999997,267.003,1155,317.971,267.29200000000003,1159,323.194,268.394,1159,317.906,268.425,1159,313.168,268.39099999999996,1155,309.318,268.02,1155,291.472,232.58900000000003,1204,290.001,241.213,1200,289.579,249.442,1195,290.595,257.764,1191,292.513,265.999,1183,295.36400000000003,273.66200000000003,1159,298.795,280.406,1175,302.92400000000004,286.555,1187,308.1,291.298,1234,315.095,293.676,1225,323.8,293.221,1216,332.561,290.39799999999997,1216,340.56,285.45,1229,347.05800000000005,279.233,1238,351.941,271.272,0,354.834,262.392,0,356.309,253.077,1208,356.67800000000005,243.613,1204,356.455,233.735,1204,302.191,231.077,0,331.459,231.967,1171,313.608,250.842,1163,309.827,216.083,1179,305.531,214.06599999999997,1183,299.836,213.43099999999998,1204,295.041,215.22,1208,292.13599999999997,218.135,1221,322.106,215.62400000000002,1183,327.66700000000003,214.03900000000002,0,334.841,213.85299999999998,1179,340.75199999999995,216.143,1183,344.539,219.265,1187
