0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
291.58299999999997,222.627,1167,289.048,220.64700000000002,1167,285.447,219.863,1175,281.911,219.951,1191,279.22900000000004,220.83599999999998,1195,281.481,222.66,1191,284.85900000000004,223.495,1171,288.462,223.407,1167,309.346,223.40900000000002,1200,311.988,221.56599999999997,1204,315.673,220.997,1208,319.163,221.354,1216,321.759,222.482,1221,319.249,224.05,1221,315.93,224.69,1208,312.348,224.345,1204,292.612,215.424,1175,287.78,213.44099999999997,1179,282.33,211.861,1191,277.92400000000004,212.202,1200,274.48,213.66,1200,274.973,215.49900000000002,1200,278.318,215.016,1195,282.111,215.12,1191,286.85200000000003,216.107,1175,291.722,217.513,1171,308.66700000000003,216.05900000000003,1204,313.782,214.405,1204,319.314,213.12,1212,323.77099999999996,213.687,1216,327.068,215.209,1234,326.434,216.97299999999998,1234,323.246,216.518,1221,319.37,216.483,1212,314.589,217.173,1204,309.527,218.22400000000002,1204,296.371,223.44099999999997,1179,295.70799999999997,229.04,1187,294.067,234.28599999999997,1191,290.752,238.27900000000002,1195,291.405,242.329,1200,296.92900000000003,244.16299999999998,1208,301.959,244.386,1216,307.435,242.97299999999998,1216,308.4,238.967,1208,305.483,234.78900000000002,1200,304.439,229.273,1200,304.39,223.71400000000003,1195,287.487,250.65400000000002,1208,291.595,250.757,1208,295.58799999999997,250.655,1208,299.013,251.607,1216,302.37,250.95,1221,306.219,251.268,1238,310.347,251.482,1256,307.143,254.304,1256,303.482,256.126,1243,298.643,256.673,1234,293.684,255.604,1221,290.42,253.55200000000002,1212,289.803,251.426,1204,294.495,252.67,1212,298.91700000000003,253.43900000000002,1216,303.45,253.007,1234,308.203,252.08,1247,303.573,252.929,1229,298.87,253.315,1216,294.362,252.582,1212,268.26599999999996,218.421,1204,268.658,225.945,1204,269.973,233.452,1212,272.118,240.674,1216,275.096,246.95,1221,279.29900000000004,252.459,1221,283.393,256.70099999999996,1229,287.598,260.644,1256,292.448,263.512,1270,298.459,264.811,1270,304.677,263.798,1275,310.025,261.087,1284,314.73,257.443,1294,319.47700000000003,253.577,1304,324.19599999999997,248.041,1334,327.617,241.861,1522,330.00699999999995,235.175,1529,331.774,228.101,1536,332.75699999999995,220.755,0,285.253,221.68599999999998,1167,315.682,222.861,1208,299.55400000000003,240.02200000000002,1204,294.012,212.831,1183,289.007,210.755,1175,282.724,208.946,1195,277.10200000000003,209.40900000000002,1195,273.14,211.082,1200,307.48900000000003,213.352,1204,312.76,211.63299999999998,1204,319.133,210.185,1212,324.829,210.923,1221,328.648,212.668,0
290.569,200.261,1212,288.232,198.394,1212,285.119,197.61900000000003,1216,281.973,198.178,1221,279.612,199.919,1221,281.949,200.86900000000003,1221,284.887,201.26,1212,287.943,201.03,1208,307.341,201.19799999999998,1225,309.866,199.62400000000002,1229,313.159,199.2,1238,316.315,200.118,1247,318.497,202.112,1252,316.019,202.793,1243,312.922,202.796,1234,309.856,202.218,1229,292.203,190.438,1212,287.522,189.097,1200,282.323,188.916,1212,278.459,190.41299999999998,1225,275.77,192.82,1229,276.235,194.483,1225,279.257,192.792,1225,282.72,191.957,1212,287.221,192.225,1204,291.803,193.18200000000002,1212,306.533,191.047,1243,311.565,190.28900000000002,1243,317.243,190.739,1256,321.17900000000003,192.76,1261,323.651,195.34099999999998,1265,322.925,197.03,1261,319.945,194.985,1256,316.329,193.74200000000002,1252,311.41200000000003,193.457,1238,306.475,193.861,1238,295.147,200.31099999999998,1216,294.031,204.196,1212,292.007,207.68200000000002,1212,289.02099999999996,210.826,1208,289.731,214.572,1208,294.996,214.66400000000002,1221,298.807,214.889,1221,304.64599999999996,215.53099999999998,1225,306.072,211.895,1225,303.67,208.44099999999997,1221,302.543,204.732,1221,302.319,200.74599999999998,1225,285.45599999999996,225.125,1208,288.903,222.202,1204,292.967,220.29,1208,296.54400000000004,221.017,1208,300.184,220.672,1221,304.345,223.03,1229,307.851,226.321,1243,304.534,227.429,1238,300.82099999999997,227.929,1221,296.189,227.94,1212,291.738,227.488,1208,288.322,226.577,1208,287.841,224.764,1204,291.877,223.77200000000002,1204,296.382,223.831,1208,301.091,224.293,1225,305.472,225.729,1238,301.031,224.62,1225,296.378,224.172,1208,291.91900000000004,224.1,1208,270.627,201.112,1229,269.66200000000003,207.611,1225,269.431,213.979,1229,269.884,220.52599999999998,1234,271.10400000000004,226.90900000000002,1234,273.601,232.695,1243,277.314,237.18099999999998,1247,282.063,240.912,1243,288.006,243.685,1247,295.172,245.108,1256,302.772,244.796,1261,309.86,243.077,1280,315.999,239.824,1294,320.92400000000004,235.47799999999998,1299,324.438,229.895,0,326.661,223.641,1536,328.13,217.187,1542,328.93,210.753,1309,329.092,204.079,1334,285.035,199.69099999999997,1212,312.997,201.257,1234,297.369,212.313,1221,293.185,187.895,1221,288.10900000000004,186.454,1204,281.868,186.269,1221,276.911,188.19299999999998,1234,273.796,190.93099999999998,1238,306.009,188.407,1243,311.44599999999997,187.608,1243,318.154,188.18599999999998,1261,323.053,190.722,1270,325.856,193.63099999999997,1275
289.08299999999997,199.149,1229,286.387,197.49099999999999,1238,283.05400000000003,197.035,1238,279.82,198.058,1238,277.474,200.294,1238,280.20099999999996,200.827,1238,283.376,200.796,1234,286.48400000000004,200.176,1234,305.558,198.294,1243,307.981,196.50599999999997,1247,311.259,195.72,1256,314.514,196.40900000000002,1265,316.785,198.343,1270,314.45799999999997,199.122,1261,311.388,199.357,1256,308.267,199.041,1247,289.825,189.178,1229,284.212,188.516,1243,278.232,189.25099999999998,1247,274.288,191.78099999999998,1243,271.812,194.983,1243,272.797,196.192,1243,275.759,193.71099999999998,1243,279.301,192.13299999999998,1243,284.425,191.707,1243,289.66200000000003,192.051,1238,303.762,188.45,1261,308.935,187.34900000000002,1261,314.876,187.515,1275,318.949,189.612,1289,321.487,192.34799999999998,1289,320.58,193.72400000000002,1289,317.663,191.615,1280,314.14799999999997,190.44299999999998,1265,309.106,190.50599999999997,1261,304.133,191.303,1256,293.832,198.452,1234,293.439,202.157,1229,291.952,205.32,1229,289.376,208.18,1225,290.643,211.747,1225,296.415,210.77900000000002,1229,300.205,210.58900000000003,1238,305.634,210.856,1243,306.46,207.237,1243,303.62,204.52599999999998,1243,301.877,201.576,1243,301.04200000000003,198.02900000000002,1243,287.08099999999996,222.468,1225,290.498,218.967,1221,294.74,216.361,1221,298.60900000000004,216.643,1225,302.314,215.93099999999998,1234,306.58099999999996,217.93200000000002,1243,310.067,221.041,1261,307.063,222.08599999999998,1256,303.513,222.71200000000002,1243,299.024,223.125,1234,294.366,223.37,1225,290.442,223.225,1225,289.59,221.61599999999999,1225,293.81,219.99200000000002,1221,298.70599999999996,219.45,1225,303.481,219.43099999999998,1238,307.57599999999996,220.53599999999997,1252,303.409,219.562,1238,298.703,219.53400000000002,1225,293.888,220.11,1225,267.129,202.99400000000003,1252,267.129,209.57,1247,267.744,215.95,1256,268.97900000000004,222.44299999999998,1256,271.086,228.62400000000002,1261,274.58099999999996,233.855,1265,279.35900000000004,237.308,1261,285.21299999999997,239.825,1256,292.149,241.29,1261,299.993,241.543,1270,307.509,240.17,1284,314.035,237.69,1314,319.24,233.94799999999998,1314,323.061,229.237,1522,325.172,223.537,1529,325.99,217.467,1529,326.29400000000004,211.326,1344,325.945,205.49200000000002,0,325.02299999999997,199.39700000000002,0,283.235,199.22799999999998,1234,311.276,197.84900000000002,1256,298.038,208.65400000000002,1234,290.26,186.555,1225,284.236,185.86900000000003,1238,277.152,186.804,1252,272.154,190.00400000000002,1252,269.33099999999996,193.613,1252,303.08299999999997,185.88299999999998,1261,308.668,184.713,1275,315.772,184.959,1289,321.004,187.607,1294,323.932,190.705,0
292.874,200.482,1212,290.586,198.894,1212,287.58099999999996,198.377,1221,284.627,199.03900000000002,1221,282.408,200.718,1225,284.723,201.524,1221,287.561,201.736,1216,290.435,201.38299999999998,1212,308.931,200.49,1225,311.215,198.895,1229,314.245,198.34900000000002,1234,317.17,198.979,1243,319.29400000000004,200.655,1247,317.06,201.46099999999998,1238,314.226,201.666,1234,311.322,201.31799999999998,1229,294.211,191.977,1208,289.906,190.894,1208,285.303,190.84799999999998,1221,281.536,192.045,1229,278.76099999999997,194.08599999999998,1225,279.117,195.946,1225,282.158,194.52900000000002,1225,285.60400000000004,193.78,1221,289.722,193.85299999999998,1212,293.995,194.542,1212,307.707,191.86900000000003,1238,311.948,190.829,1238,316.71299999999997,190.757,1252,320.487,191.92700000000002,1252,323.152,193.851,1256,322.738,195.71900000000002,1252,319.73400000000004,194.347,1252,316.296,193.65599999999998,1247,312.053,193.77200000000002,1238,307.843,194.44400000000002,1234,297.45,200.36900000000003,1216,296.62,204.358,1216,294.952,207.99,1212,292.336,211.359,1212,293.337,214.94400000000002,1212,298.65,214.86,1216,302.362,214.872,1216,307.593,214.93,1225,308.68,211.333,1225,306.285,207.96099999999998,1225,304.923,204.33599999999998,1225,304.334,200.354,1225,289.607,225.493,1208,292.88,222.53099999999998,1204,296.808,220.572,1208,300.337,221.003,1212,303.785,220.53599999999997,1221,307.66,222.39700000000002,1225,310.862,225.334,1238,307.994,227.102,1234,304.678,228.16400000000002,1225,300.251,228.581,1216,295.842,228.25799999999998,1208,292.481,227.22299999999998,1208,291.922,225.16099999999997,1208,295.953,223.877,1208,300.303,223.62900000000002,1212,304.631,223.83900000000003,1221,308.652,225.045,1234,304.587,224.93400000000003,1221,300.277,224.97400000000002,1212,295.95,224.965,1208,272.35200000000003,201.87099999999998,1225,271.851,208.457,1229,272.034,214.94,1234,272.992,221.579,1238,274.786,227.899,1238,277.908,233.579,1243,282.01,237.798,1238,287.052,241.153,1238,293.11,243.392,1243,300.08,244.264,1256,307.17,243.352,1261,313.493,241.05599999999998,1280,318.823,237.354,1289,323.069,232.73,1294,326.09,226.928,0,327.917,220.602,1549,328.93699999999995,214.11700000000002,0,329.24800000000005,207.745,1294,328.93199999999996,201.389,1275,287.599,200.269,1216,314.183,200.227,1234,300.524,212.28099999999998,1216,295.067,189.517,1212,290.404,188.355,1208,284.954,188.315,1234,280.297,189.822,1238,277.14,192.11900000000003,1234,306.941,189.40400000000002,1243,311.54400000000004,188.294,1243,317.16900000000004,188.233,1256,321.83,189.71200000000002,1256,324.866,191.888,1261
291.101,202.50400000000002,1208,288.527,201.062,1208,285.314,200.736,1216,282.209,201.628,1221,279.92400000000004,203.54,1221,282.552,204.097,1216,285.577,204.088,1212,288.58099999999996,203.52700000000002,1208,307.88,201.442,1221,310.192,199.739,1225,313.36400000000003,199.019,1225,316.551,199.512,1238,319.008,201.104,1238,316.619,201.976,1229,313.586,202.303,1225,310.5,202.109,1225,291.597,192.865,1204,286.846,192.11,1212,281.855,192.51,1225,278.11400000000003,194.296,1225,275.52299999999997,196.808,1225,276.093,198.452,1221,279.122,196.55900000000003,1225,282.629,195.40400000000002,1221,287.015,195.15,1216,291.593,195.53099999999998,1208,305.916,191.862,1229,310.438,190.59599999999998,1234,315.64799999999997,190.36599999999999,1243,319.702,191.667,1252,322.594,193.71200000000002,1252,322.164,195.50599999999997,1247,318.901,194.018,1243,315.238,193.34599999999998,1238,310.663,193.637,1229,306.16900000000004,194.537,1225,295.843,201.915,1208,295.329,205.832,1208,293.851,209.43900000000002,1208,291.33099999999996,212.857,1208,292.624,216.331,1208,298.105,215.609,1208,302.063,215.377,1216,307.712,215.41299999999998,1225,308.585,211.769,1221,305.649,208.644,1216,303.918,205.245,1216,303.022,201.45,1221,289.982,227.225,1204,292.954,223.71200000000002,1200,296.813,221.236,1204,300.507,221.43200000000002,1208,304.018,220.74099999999999,1216,308.35,222.636,1225,311.993,225.717,1229,309.14599999999996,227.52200000000002,1225,305.71299999999997,228.71599999999998,1221,301.175,229.37099999999998,1212,296.578,229.363,1204,292.987,228.638,1204,292.369,226.601,1204,296.197,224.824,1204,300.742,224.21400000000003,1208,305.366,224.236,1216,309.548,225.468,1225,305.411,225.392,1221,300.836,225.638,1208,296.34,225.97099999999998,1204,270.491,205.855,1225,270.472,212.327,1229,271.101,218.55700000000002,1234,272.566,224.899,1238,274.824,230.90200000000002,1238,278.306,236.174,1238,282.876,240.097,1243,288.406,243.11700000000002,1243,294.915,245.05900000000003,1243,302.378,245.50400000000002,1252,309.916,244.162,1261,316.532,241.46099999999998,1280,321.998,237.452,1280,326.14799999999997,232.53099999999998,0,328.72,226.75599999999997,1536,329.945,220.513,1289,330.423,214.15599999999998,0,330.18699999999995,207.97799999999998,1299,329.329,201.761,1270,285.473,202.648,1212,313.462,200.90099999999998,1225,299.99,213.18,1208,292.231,190.33,1200,287.082,189.525,1204,281.106,190.033,1229,276.385,192.313,1229,273.41900000000004,195.16299999999998,1229,304.991,189.41099999999997,1234,309.893,188.054,1238,316.105,187.81,1252,321.211,189.44799999999998,1252,324.517,191.75099999999998,1252
288.225,199.726,1229,285.454,198.271,1234,282.014,198.21099999999998,1238,278.905,199.56900000000002,1238,276.991,201.946,1238,279.41700000000003,202.429,1238,282.574,202.08900000000003,1234,285.70799999999997,201.097,1234,304.546,196.928,1243,306.759,194.612,1243,310.12,193.31400000000002,1247,313.578,193.515,1256,316.059,195.09900000000002,1261,313.785,196.398,1252,310.624,197.155,1247,307.31,197.308,1243,288.262,192.167,1229,282.791,192.051,1238,276.947,193.142,1243,273.172,195.61900000000003,1243,270.985,198.743,1247,272.15,199.905,1243,274.584,197.575,1243,277.815,195.91400000000002,1243,282.866,195.03900000000002,1238,288.124,194.81400000000002,1229,302.188,189.558,1247,307.563,187.6,1256,313.835,186.637,1265,318.38,187.78,1280,321.251,189.856,1280,320.467,191.322,1275,317.421,190.005,1275,313.58099999999996,189.585,1261,308.27299999999997,190.49599999999998,1252,303.034,192.058,1243,292.582,198.96900000000002,1225,292.32599999999996,202.933,1225,291.096,206.582,1225,288.888,210.139,1225,290.226,213.628,1221,295.157,212.69299999999998,1225,298.942,212.021,1225,304.388,211.196,1234,304.996,207.445,1238,302.29,204.81099999999998,1238,300.627,201.60299999999998,1234,299.77099999999996,197.764,1238,287.731,225.312,1225,290.54400000000004,221.859,1221,294.14099999999996,219.135,1221,297.87,219.02599999999998,1221,301.574,217.856,1225,305.72,219.128,1234,309.366,221.38099999999997,1243,306.664,222.84099999999998,1238,303.249,224.075,1234,298.518,225.16299999999998,1225,293.893,225.834,1225,290.504,225.80599999999998,1225,290.399,224.322,1225,293.83799999999997,222.623,1221,298.138,221.675,1225,302.573,221.053,1225,306.644,221.3,1238,302.46,221.011,1225,298.128,221.60299999999998,1225,293.907,222.55900000000003,1221,267.476,204.49,1252,267.936,210.998,1252,269.283,217.512,1252,271.21,223.997,1256,273.88599999999997,230.171,1261,277.786,235.44400000000002,1265,282.181,238.68599999999998,1256,287.372,241.011,1256,293.608,242.032,1256,300.742,241.78900000000002,1261,307.784,239.71099999999998,1265,314.11,236.63099999999997,1294,319.065,232.239,1299,322.83299999999997,227.15,1309,325.314,220.543,0,326.459,213.72299999999998,1294,326.806,206.924,1294,326.497,200.34599999999998,1294,325.45599999999996,193.702,1289,282.411,200.417,1238,310.348,195.541,1243,296.998,209.81400000000002,1225,288.647,189.49200000000002,1221,282.822,189.382,1243,276.031,190.701,1252,271.285,193.827,1252,268.744,197.365,1256,301.23900000000003,187.136,1247,306.98900000000003,185.065,1261,314.272,184.01,1275,319.828,185.472,1284,323.058,187.821,1289
290.464,207.424,1200,287.865,205.262,1200,284.204,204.60299999999998,1204,280.75,205.18900000000002,1225,278.413,206.791,1225,280.592,208.43900000000002,1225,283.943,208.96200000000002,1212,287.478,208.52599999999998,1200,307.668,206.99900000000002,1229,310.197,204.59799999999998,1234,313.942,203.622,1238,317.538,203.989,1247,320.058,205.46900000000002,1247,317.616,207.21,1243,314.285,208.01,1238,310.668,207.82299999999998,1229,291.20599999999996,200.709,1208,286.012,199.081,1208,280.087,198.157,1229,275.671,199.235,1229,272.57599999999996,201.48,1234,273.553,203.24900000000002,1229,276.499,202.105,1225,280.10900000000004,201.62099999999998,1225,285.192,202.11700000000002,1204,290.366,203.16400000000002,1200,306.282,200.13099999999997,1238,311.85400000000004,198.11,1238,318.03,196.72400000000002,1256,322.746,197.532,1256,325.95599999999996,199.41299999999998,1261,325.145,201.175,1261,322.035,200.43900000000002,1256,318.048,200.291,1252,312.783,201.17,1238,307.36,202.562,1234,294.858,207.94299999999998,1212,294.30400000000003,213.69299999999998,1221,292.84,219.033,1216,290.057,223.415,1221,290.828,227.78,1221,295.888,229.12599999999998,1225,300.35900000000004,229.02,1229,305.877,227.417,1238,306.746,223.012,1234,304.115,218.91400000000002,1225,302.971,213.482,1225,302.75,207.729,1225,287.302,238.597,1225,290.957,237.562,1221,294.711,236.657,1225,298.185,237.399,1225,301.672,236.488,1229,305.488,237.058,1243,309.384,237.831,1252,306.428,240.59599999999998,1256,302.845,242.541,1252,298.019,243.36900000000003,1243,293.248,242.729,1229,290.096,241.025,1229,289.944,238.90400000000002,1225,294.03700000000003,239.352,1225,298.173,239.658,1225,302.497,239.06900000000002,1238,306.923,238.27700000000002,1247,302.553,239.00599999999997,1238,298.14099999999996,239.59,1225,293.952,239.28900000000002,1225,268.17,205.278,1238,268.519,213.338,1234,269.89599999999996,221.52200000000002,1238,271.987,229.479,1243,274.844,236.671,1247,278.993,243.014,1247,282.905,247.455,1252,287.077,251.425,1261,292.126,254.058,1270,298.26599999999996,255.146,1275,304.715,253.69799999999998,1280,310.459,250.697,1294,315.312,246.387,1299,319.961,241.68900000000002,1309,324.473,234.722,1522,327.525,227.21200000000002,0,329.49199999999996,219.322,1542,330.778,211.217,0,331.218,202.896,0,284.214,206.899,1208,313.996,205.965,1238,298.339,224.715,1225,292.373,197.766,1212,286.95799999999997,196.063,1216,280.128,195.02599999999998,1234,274.462,196.415,1234,270.841,198.979,1243,305.161,197.24,1238,310.94599999999997,195.139,1243,318.0,193.59,1256,323.878,194.61,1261,327.557,196.743,1270
294.35200000000003,201.515,1208,291.887,200.03,1216,288.726,199.636,1221,285.606,200.34400000000002,1225,283.242,202.042,1225,285.846,202.671,1221,288.83299999999997,202.76,1216,291.815,202.36,1212,311.009,201.148,1225,313.385,199.604,1229,316.54900000000004,199.09,1238,319.664,199.665,1238,322.112,201.25400000000002,1238,319.631,201.97400000000002,1234,316.61400000000003,202.145,1234,313.57099999999997,201.856,1225,295.255,192.34799999999998,1204,290.853,191.334,1208,286.226,191.405,1225,282.476,192.768,1229,279.742,194.93900000000002,1229,280.117,196.731,1225,283.226,195.19099999999997,1229,286.747,194.345,1225,290.85900000000004,194.347,1212,295.158,194.94299999999998,1208,309.515,191.91400000000002,1234,313.839,190.798,1238,318.732,190.668,1243,322.724,191.887,1247,325.619,193.89700000000002,1252,325.224,195.764,1252,321.949,194.324,1243,318.293,193.653,1243,313.942,193.812,1234,309.626,194.521,1225,299.001,201.015,1216,298.259,205.051,1216,296.58799999999997,208.702,1221,293.847,212.185,1212,294.89599999999996,215.71099999999998,1212,300.462,215.303,1212,304.553,215.238,1216,310.351,215.479,1229,311.322,211.865,1225,308.498,208.475,1225,306.942,204.87400000000002,1221,306.223,200.86,1225,292.043,227.041,1204,294.945,223.178,1208,298.935,220.74200000000002,1212,302.668,221.047,1221,306.278,220.55200000000002,1221,310.63,222.769,1225,314.018,226.479,1238,311.332,229.299,1234,307.89799999999997,231.176,1229,303.051,231.94799999999998,1221,298.212,231.43200000000002,1208,294.732,229.739,1208,294.358,226.701,1204,298.138,224.479,1208,302.812,223.90200000000002,1216,307.572,224.27599999999998,1225,311.68,226.292,1229,307.659,227.453,1225,302.908,227.92,1216,298.245,227.66,1208,274.139,203.888,1229,273.758,210.449,1234,274.092,216.707,1238,275.372,223.137,1238,277.437,229.263,1238,280.612,234.847,1238,284.79200000000003,239.35,1243,289.962,243.06900000000002,1243,296.163,245.74400000000003,1243,303.52,246.74400000000003,1256,311.14,245.62,1270,317.77,242.832,1280,323.336,238.66400000000002,1299,327.68,233.58900000000003,1309,330.62199999999996,227.78400000000002,1536,332.319,221.479,0,333.186,214.981,0,333.254,208.674,1294,332.675,202.34,1275,288.788,201.42,1216,316.567,200.842,1234,302.565,212.87,1212,296.077,189.87900000000002,1204,291.282,188.78599999999997,1204,285.717,188.89,1234,281.004,190.63400000000001,1234,277.874,193.1,1229,308.629,189.46,1234,313.324,188.263,1243,319.156,188.13099999999997,1247,324.152,189.666,1252,327.466,191.935,1256
291.616,204.71400000000003,1216,289.232,203.554,1221,286.187,203.416,1221,283.26599999999996,204.15400000000002,1225,281.055,205.613,1229,283.405,206.343,1225,286.30400000000003,206.38299999999998,1221,289.216,205.83599999999998,1221,308.297,203.185,1234,310.42,201.53099999999998,1238,313.371,200.77700000000002,1238,316.286,200.903,1243,318.617,201.968,1252,316.498,203.122,1243,313.707,203.722,1238,310.74,203.739,1234,292.218,196.558,1208,288.21299999999997,195.78,1216,284.095,195.74599999999998,1225,280.366,196.60299999999998,1238,277.432,198.24400000000003,1229,277.625,200.358,1229,280.796,199.25400000000002,1234,284.324,198.61900000000003,1229,288.131,198.516,1221,292.217,198.863,1212,306.594,195.168,1238,310.26,193.657,1243,314.353,192.745,1247,318.117,192.794,1256,321.124,193.766,1261,321.2,195.854,1256,318.019,195.453,1256,314.54,195.593,1243,310.758,196.31799999999998,1243,306.96,197.438,1238,296.532,204.361,1221,296.095,208.612,1221,294.817,212.748,1221,292.35,216.65,1221,293.737,220.019,1216,299.205,219.72799999999998,1221,303.291,219.354,1225,308.28,218.58900000000003,1238,309.035,214.99099999999999,1234,306.219,211.62400000000002,1229,304.506,207.761,1225,303.536,203.67,1234,290.899,229.993,1221,294.131,227.423,1216,297.913,225.544,1216,301.402,225.618,1221,304.687,224.858,1225,308.466,225.916,1238,311.82,227.862,1243,309.27099999999996,230.19,1243,306.22,231.778,1238,301.812,232.726,1234,297.251,232.697,1225,293.884,231.727,1225,293.20599999999996,229.75099999999998,1216,297.327,228.49900000000002,1221,301.538,227.96,1221,305.651,227.657,1229,309.717,228.047,1238,305.705,228.72400000000002,1229,301.601,229.3,1225,297.372,229.567,1221,269.851,207.092,1243,270.216,213.585,1243,271.286,219.93400000000003,1247,273.21,226.24200000000002,1247,275.944,231.95,1256,279.9,236.96,1256,284.53,240.72,1252,289.855,243.609,1256,295.91700000000003,245.31400000000002,1256,302.709,245.47099999999998,1261,309.358,243.862,1270,315.019,240.828,1294,319.743,236.662,1299,323.59,231.832,1304,326.415,226.081,0,328.152,219.90200000000002,0,328.94,213.606,0,329.01800000000003,207.31900000000002,0,328.43,201.25,1289,286.285,205.002,1221,313.492,202.36900000000003,1238,300.867,216.713,1221,293.04,194.13400000000001,1208,288.73,193.298,1212,283.913,193.247,1238,279.39799999999997,194.295,1238,276.093,196.12900000000002,1238,305.402,192.929,1243,309.368,191.31099999999998,1247,314.178,190.25,1252,318.795,190.343,1261,322.222,191.454,1261
292.58099999999996,214.827,1200,290.16,212.75900000000001,1195,286.728,211.885,1195,283.289,211.956,1208,280.663,212.918,1221,282.8,214.696,1212,286.048,215.56099999999998,1200,289.53700000000003,215.533,1195,310.115,216.044,1229,312.808,214.295,1229,316.377,213.826,1238,319.707,214.345,1238,322.089,215.69400000000002,1252,319.617,217.085,1243,316.404,217.56099999999998,1238,312.987,217.08900000000003,1229,294.07,206.61700000000002,1208,289.353,204.55200000000002,1204,283.999,203.051,1221,279.676,203.516,1225,276.33299999999997,205.128,1221,276.73,207.05700000000002,1221,280.039,206.40200000000002,1221,283.741,206.419,1221,288.415,207.42700000000002,1200,293.181,208.93200000000002,1204,309.736,207.653,1229,314.861,206.233,1238,320.373,205.34900000000002,1243,324.629,206.28900000000002,1256,327.59,208.173,1261,326.93,209.949,1256,323.894,209.12,1252,320.159,208.78400000000002,1243,315.428,209.22799999999998,1238,310.385,210.09599999999998,1229,297.337,215.476,1212,296.404,221.047,1212,294.471,226.11599999999999,1216,290.87,229.921,1216,291.335,234.15599999999998,1225,297.176,235.993,1225,302.02,236.342,1234,307.707,235.25,1238,308.796,231.142,1238,306.059,226.945,1229,305.159,221.53599999999997,1225,305.298,215.972,1225,286.474,242.791,1225,290.848,242.44099999999997,1225,295.244,242.18900000000002,1225,298.807,243.248,1234,302.421,242.687,1238,306.474,243.396,1252,310.54200000000003,244.312,1265,307.03,247.535,1270,303.158,249.498,1265,298.068,250.00400000000002,1256,292.967,248.768,1238,289.535,246.385,1229,288.54200000000003,243.584,1225,293.732,244.46099999999998,1225,298.56,245.264,1238,303.507,245.06799999999998,1252,308.632,244.825,1261,303.57099999999997,246.023,1256,298.44,246.37400000000002,1243,293.471,245.386,1225,269.422,210.923,1225,269.332,218.74400000000003,1229,270.17900000000003,226.415,1234,271.77,233.865,1243,274.257,240.47400000000002,1243,277.97,246.317,1252,281.85,250.912,1252,286.012,255.17,1275,290.973,258.356,1280,297.248,259.884,1289,303.622,258.944,1294,309.108,256.094,1299,313.916,252.217,1314,318.608,248.02200000000002,1329,323.157,242.43,1522,326.629,236.21099999999998,1522,329.14,229.483,1536,331.024,222.45,1542,332.163,214.997,0,286.476,213.767,1195,316.263,215.74200000000002,1238,299.80400000000003,231.983,1225,295.51599999999996,203.957,1212,290.58799999999997,201.78900000000002,1204,284.371,200.07299999999998,1225,278.866,200.678,1225,275.027,202.50799999999998,1225,308.76599999999996,204.813,1229,314.095,203.334,1238,320.481,202.355,1247,325.913,203.583,1256,329.35,205.75400000000002,0
