0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
345.76,220.94,0,343.686,219.53799999999998,0,340.792,218.868,1238,337.88,218.93,1238,335.418,219.703,1238,337.69300000000004,220.81099999999998,1238,340.45300000000003,221.40099999999998,0,343.283,221.487,0,361.501,222.609,1234,363.719,221.583,1238,366.60699999999997,221.49200000000002,1247,369.338,222.092,1252,371.50199999999995,223.328,1252,369.285,223.988,1247,366.564,224.042,1243,363.75300000000004,223.53799999999998,1238,347.536,214.262,1229,343.97900000000004,212.774,1238,340.283,211.81900000000002,1252,336.586,211.704,1252,333.36,212.39700000000002,1252,333.145,214.33599999999998,1243,336.49800000000005,214.14,1243,340.064,214.36599999999999,1243,343.51800000000003,215.055,1238,347.184,216.146,0,361.156,215.69,1243,364.527,214.96400000000003,1252,368.168,214.739,1256,371.676,215.202,1256,374.64,216.33700000000002,1261,374.403,218.291,1256,371.327,217.59099999999998,1256,368.041,217.26,1252,364.602,217.283,1247,361.152,217.6,1238,350.468,221.68,0,349.538,225.405,1212,347.87800000000004,228.96400000000003,1208,345.194,232.06799999999998,1204,346.09,235.146,1200,351.06,235.852,1200,355.08099999999996,236.282,1208,359.58099999999996,236.453,1208,360.815,233.48,1212,358.56199999999995,229.862,0,357.469,226.054,1216,357.042,222.29,0,342.69599999999997,243.199,1191,345.874,241.815,1195,349.36300000000006,240.954,1200,352.46,241.59799999999998,1200,355.315,241.52900000000002,1200,358.50699999999995,242.99200000000002,1204,361.355,245.015,1204,358.81699999999995,246.25099999999998,1204,355.917,246.91400000000002,1200,352.04,246.882,1195,348.0,246.051,1191,345.121,244.785,1191,344.99199999999996,243.37599999999998,1191,348.64,243.3,1195,352.361,243.614,1195,355.894,244.05900000000003,1200,359.213,244.81799999999998,1204,355.848,244.345,1200,352.265,244.015,1195,348.63199999999995,243.585,1195,325.10400000000004,218.65400000000002,1247,324.635,224.328,1243,324.72700000000003,230.06,1234,325.806,235.942,1225,327.744,241.326,1212,331.01300000000003,246.299,1204,335.038,250.295,1195,339.749,253.602,1200,345.154,255.988,1200,351.29699999999997,257.211,1204,357.725,257.034,1208,363.405,255.572,1225,368.45099999999996,253.018,1229,372.88199999999995,249.734,1238,376.475,245.3,1238,378.865,240.19799999999998,1252,380.41,234.80200000000002,1265,381.281,229.27,1265,381.54,224.00599999999997,1265,340.621,220.21,1234,366.533,222.834,1247,353.032,233.513,1204,348.67,212.343,1225,344.86400000000003,210.747,1238,340.548,209.62099999999998,1256,336.07800000000003,209.487,1256,332.462,210.264,1256,360.275,213.56900000000002,1243,363.89599999999996,212.792,1252,368.208,212.53,1261,372.596,213.108,1265,375.995,214.389,1265
348.29900000000004,220.80700000000002,1256,346.173,219.206,0,343.366,218.389,0,340.468,218.763,1284,338.05400000000003,220.199,1289,340.449,221.00799999999998,0,343.111,221.433,1256,345.819,221.456,1261,364.76800000000003,222.727,0,367.191,221.59900000000002,0,370.06300000000005,221.46599999999998,1289,372.73,222.483,1289,374.67699999999996,224.428,1289,372.411,224.72099999999998,1289,369.72900000000004,224.49599999999998,0,367.001,223.852,0,350.92800000000005,213.328,1280,347.24199999999996,211.915,1289,343.37,211.618,1294,339.45300000000003,211.916,1304,336.18199999999996,213.053,1299,335.8,215.359,1294,339.418,214.58,1294,343.241,214.375,1294,346.917,214.77,1289,350.774,215.862,1275,363.86,214.679,1299,367.475,214.25099999999998,1299,371.49,214.95,1304,375.106,216.08599999999998,1309,378.101,217.862,1309,377.902,220.23,1304,374.465,218.593,1299,370.95300000000003,217.551,1294,367.07800000000003,217.081,1294,363.36699999999996,217.22,1289,353.065,221.285,1261,351.668,224.588,1256,349.603,227.55599999999998,1261,346.741,230.40200000000002,1252,347.587,233.801,1247,353.365,234.394,1243,357.083,234.875,1247,362.691,235.572,1252,364.24699999999996,232.328,1256,361.95,228.838,1256,360.61,225.618,0,359.968,222.09,0,342.185,243.16,1234,346.35,240.62099999999998,1234,350.778,239.331,1238,354.634,240.093,1243,358.324,240.141,1243,362.727,242.391,1247,366.559,245.834,1252,362.657,246.678,1252,358.87300000000005,246.75099999999998,1247,354.19599999999997,246.37099999999998,1243,349.57599999999996,245.69400000000002,1238,345.784,244.726,1234,344.055,242.88400000000001,1234,349.371,242.26,1234,354.496,242.61,1243,359.625,243.43,1243,364.79900000000004,245.226,1252,359.60900000000004,244.07299999999998,1247,354.435,243.25799999999998,1238,349.278,242.83599999999998,1234,327.865,220.49900000000002,1294,326.288,226.517,1280,325.23400000000004,232.44,1280,325.211,238.99099999999999,1275,326.178,245.577,1270,328.92699999999996,251.764,1270,333.164,256.441,1270,338.62199999999996,260.069,1270,345.189,262.594,1261,352.462,264.08799999999997,1265,360.29,264.45099999999996,1270,367.564,263.70599999999996,1284,374.03,261.23400000000004,0,379.213,257.407,0,382.838,251.983,0,384.921,245.679,0,386.07800000000003,239.18400000000003,0,386.411,232.87900000000002,1314,386.207,226.875,1314,343.217,220.158,0,369.82199999999995,223.22099999999998,0,355.408,232.22099999999998,1247,352.014,211.215,1270,347.913,209.65,1289,343.316,209.267,1299,338.73,209.65900000000002,1309,335.099,210.93400000000003,1309,363.207,212.34,1299,367.255,211.868,1309,372.027,212.669,1309,376.352,214.045,1309,379.711,216.014,1309
339.115,220.953,0,336.96,219.90599999999998,0,334.05300000000005,219.487,0,331.13300000000004,219.666,0,328.63199999999995,220.437,1275,331.05699999999996,221.21099999999998,0,333.876,221.56900000000002,0,336.707,221.533,1247,355.13599999999997,221.915,0,357.305,221.05599999999998,1270,360.154,220.952,1275,362.899,221.393,1275,365.152,222.419,1280,362.92,222.96200000000002,1275,360.164,223.021,1270,357.355,222.65200000000002,0,340.60699999999997,214.229,1261,337.01,213.166,1265,333.42900000000003,212.601,1270,329.844,212.627,1280,326.703,213.31099999999998,1275,326.443,215.095,1275,329.792,214.793,1275,333.35900000000004,214.84900000000002,1270,336.75199999999995,215.243,0,340.431,215.96599999999998,1256,354.75800000000004,215.08599999999998,1270,357.957,214.44099999999997,1275,361.426,214.236,1289,364.86,214.50900000000001,1294,367.77,215.37099999999998,1294,367.647,217.187,1289,364.597,216.636,1284,361.336,216.445,1280,358.014,216.511,1275,354.673,216.81,1275,344.07,221.34900000000002,0,343.283,224.489,1234,341.731,227.578,1238,339.103,230.49400000000003,1234,340.194,233.13,1225,345.195,233.122,1229,349.32599999999996,233.358,1238,353.69199999999995,233.78900000000002,1243,354.855,231.18099999999998,1247,352.45300000000003,227.97799999999998,1243,351.17800000000005,224.77700000000002,1247,350.569,221.65599999999998,0,337.259,241.007,1221,340.164,239.049,1221,343.611,237.729,1221,346.75699999999995,238.077,1221,349.63800000000003,238.007,1225,352.731,239.61,1229,355.26199999999994,241.90599999999998,1238,353.089,242.862,1234,350.381,243.445,1225,346.462,243.53799999999998,1221,342.32300000000004,243.017,1225,339.458,242.1,1221,339.74300000000005,240.919,1221,343.028,240.175,1221,346.69599999999997,240.09,1221,350.066,240.567,1225,352.959,241.61599999999999,1229,349.95099999999996,241.054,1221,346.594,240.803,1221,343.085,240.68200000000002,1221,317.962,220.426,1280,317.712,225.33,1270,318.012,230.292,1256,319.302,235.357,1261,321.409,239.959,1247,324.722,244.204,1238,328.952,247.71400000000003,1229,333.966,250.49200000000002,1229,339.648,252.449,1234,346.05400000000003,253.282,1234,352.583,252.90900000000002,1238,358.281,251.35299999999998,1252,363.276,248.832,1256,367.49,245.576,0,370.652,241.605,1275,372.749,237.107,1284,374.037,232.426,1294,374.645,227.65,1294,374.647,223.24099999999999,1299,333.94199999999995,220.595,0,360.13599999999997,222.046,1270,347.06800000000004,231.329,1238,341.589,212.493,1256,337.73400000000004,211.345,1265,333.565,210.668,1275,329.292,210.69799999999998,1284,325.79900000000004,211.457,1280,353.847,213.24900000000002,1270,357.31699999999995,212.551,1275,361.45300000000003,212.305,1289,365.715,212.65200000000002,1299,369.037,213.627,1304
331.142,223.576,0,328.92,221.987,1275,325.971,221.347,1275,323.055,221.804,1275,320.744,223.21,1270,323.02099999999996,224.24200000000002,1270,325.75,224.666,1275,328.589,224.52900000000002,0,348.76800000000003,224.321,0,351.144,222.774,1275,354.11400000000003,222.35299999999998,1280,356.944,223.013,1280,359.175,224.65900000000002,1284,356.87300000000005,225.521,1280,354.091,225.736,1275,351.157,225.354,1275,333.22900000000004,215.59599999999998,1252,329.841,214.115,1280,326.309,213.56900000000002,1289,322.31,213.541,1294,318.85,214.507,1294,318.374,217.388,1289,322.068,216.843,1284,325.969,216.778,1275,329.445,217.187,1270,333.181,218.225,1256,347.26,215.967,1284,350.726,214.81900000000002,1294,354.592,214.55,1294,358.54,214.77700000000002,1294,362.036,215.97299999999998,1304,362.26199999999994,218.877,1299,358.409,218.02900000000002,1294,354.564,217.702,1289,350.754,217.90599999999998,1284,347.088,218.63400000000001,1280,336.131,224.02200000000002,0,334.81699999999995,228.502,1243,332.838,232.798,1247,329.93199999999996,236.801,1243,330.994,240.702,1238,336.908,241.59599999999998,1238,340.959,241.815,1238,346.88800000000003,241.425,1247,348.281,237.48,1252,345.735,233.295,1252,344.296,228.929,0,343.527,224.33599999999998,0,326.203,251.17700000000002,1229,330.365,248.899,1229,334.702,247.69299999999998,1229,338.57,248.30200000000002,1234,342.251,247.954,1234,346.855,249.49099999999999,1238,351.20300000000003,252.11900000000003,1252,347.202,254.295,1247,343.31300000000005,255.359,1238,338.398,255.595,1238,333.62,254.907,1234,329.902,253.484,1229,328.035,251.204,1229,333.574,250.68400000000003,1229,338.589,250.86,1229,343.75,251.09900000000002,1234,349.44300000000004,252.058,1252,343.80699999999996,252.167,1238,338.533,252.049,1234,333.41,251.685,1234,309.815,223.174,1294,308.76,230.40599999999998,1280,308.355,237.503,1275,309.10200000000003,245.04,1270,310.866,252.304,1275,314.362,259.038,1261,318.858,264.19,1256,324.29200000000003,268.249,1252,330.705,270.926,1256,337.848,272.137,1256,345.602,271.724,1265,352.73800000000006,269.824,1256,359.093,266.192,0,364.36300000000006,261.444,0,368.392,255.00900000000001,0,370.851,247.696,0,372.119,240.12400000000002,0,372.548,232.593,1314,372.325,225.455,1319,325.899,223.17,1275,354.033,224.217,1275,339.06699999999995,238.239,1247,334.494,213.12599999999998,1252,330.721,211.495,1256,326.531,210.803,1294,321.836,210.763,1294,317.962,211.845,1299,346.17900000000003,213.373,1280,350.029,212.125,1294,354.55699999999996,211.778,1294,359.236,212.03099999999998,1299,363.166,213.354,1309
311.725,223.396,1256,309.672,221.80200000000002,1265,306.932,221.08700000000002,0,304.158,221.43599999999998,1270,301.89599999999996,222.748,0,304.08099999999996,223.761,0,306.621,224.243,0,309.283,224.22099999999998,1252,328.897,224.859,1270,331.233,223.502,1270,334.04,223.255,1280,336.69,224.042,1280,338.79400000000004,225.78900000000002,1284,336.50699999999995,226.44099999999997,1275,333.847,226.47400000000002,1275,331.1,225.972,1275,314.159,214.863,1256,311.192,213.31900000000002,1256,308.09,212.76,1256,304.346,212.578,1280,301.024,213.378,1284,300.285,216.299,1280,303.905,215.875,1275,307.656,215.946,1265,310.775,216.43,1261,314.127,217.55900000000003,0,327.75,215.783,1289,330.959,214.834,1284,334.517,214.831,1289,338.269,215.245,1294,341.606,216.604,1304,341.82199999999995,219.61900000000003,1294,338.017,218.513,1294,334.288,217.976,1289,330.716,217.965,1275,327.293,218.5,1275,316.586,223.894,0,315.025,228.18099999999998,1247,312.83299999999997,232.283,1247,309.805,236.16400000000002,1243,310.69599999999997,240.067,1238,316.485,241.033,1243,320.325,241.417,1238,326.306,241.516,0,327.884,237.66299999999998,0,325.57599999999996,233.362,0,324.322,229.04,0,323.716,224.524,1270,305.70599999999996,250.604,1234,309.755,248.032,1229,314.063,246.78599999999997,1229,317.824,247.515,1238,321.438,247.359,1234,325.998,249.359,1243,330.094,252.635,1252,326.036,254.87900000000002,1243,322.153,255.916,1243,317.314,255.99,1234,312.721,255.06,1229,309.166,253.33,1234,307.39,250.658,1229,312.819,249.94099999999997,1229,317.753,250.208,1238,322.868,250.808,1234,328.42900000000003,252.463,1247,322.82599999999996,252.597,1243,317.582,252.294,1234,312.558,251.65400000000002,1229,291.623,222.795,1280,290.108,229.863,1270,289.218,236.718,1270,289.467,244.11700000000002,1256,290.699,251.354,1252,293.577,258.198,1256,297.64599999999996,263.716,1256,302.786,268.165,1261,308.988,271.313,1261,316.043,272.913,1261,323.855,272.892,1270,331.13699999999994,271.23900000000003,0,337.73400000000004,267.783,0,343.163,263.07599999999996,0,347.251,256.876,0,349.879,249.717,0,351.345,242.25599999999997,0,351.964,234.828,0,351.935,227.768,1319,306.796,222.83700000000002,0,333.88800000000003,225.042,1275,318.73900000000003,237.938,1243,315.506,212.47299999999998,1261,312.134,210.753,1256,308.376,210.03099999999998,1256,303.976,209.817,1294,300.251,210.717,1294,326.817,213.16400000000002,1284,330.431,212.13099999999997,1289,334.639,212.09099999999998,1294,339.07099999999997,212.56400000000002,1304,342.82,214.06799999999998,1309
311.746,221.40099999999998,1256,309.14,220.02599999999998,1256,306.004,219.55200000000002,1256,302.845,220.407,1261,300.336,222.39700000000002,1261,303.207,222.68400000000003,1256,306.221,222.662,1256,309.16200000000003,222.27200000000002,1256,329.11199999999997,221.215,0,331.64599999999996,219.885,0,334.722,219.42700000000002,1289,337.73699999999997,220.252,1289,340.01800000000003,222.165,1289,337.602,222.502,1284,334.666,222.442,1280,331.709,222.046,0,313.349,211.85,0,308.553,211.063,0,303.663,211.695,1284,299.623,213.37400000000002,1289,296.643,215.69799999999998,1294,296.86400000000003,217.56799999999998,1280,300.45099999999996,215.61900000000003,1280,304.375,214.43099999999998,0,308.817,214.153,0,313.485,214.65,1261,327.308,211.65,0,331.596,211.002,1294,336.523,211.68400000000003,1304,340.4,213.27900000000002,1309,343.339,215.463,1314,343.032,217.403,1309,339.531,215.455,1304,335.87199999999996,214.322,1294,331.39300000000003,214.05599999999998,0,327.09,214.5,0,316.845,220.738,0,315.99,223.896,1256,314.17,226.572,1247,311.265,229.215,1238,312.53,232.49,1234,319.132,231.71,1238,323.203,231.707,1238,329.306,232.27599999999998,1238,330.384,228.935,0,327.275,226.202,1252,325.343,223.72,1256,324.263,220.64700000000002,1256,307.758,242.78599999999997,1243,311.876,238.92700000000002,1238,316.763,236.52200000000002,1234,321.126,236.78799999999998,1234,325.269,236.36599999999999,1238,330.369,238.574,1243,334.635,242.322,1256,330.779,243.79,1247,326.723,244.43400000000003,1243,321.51599999999996,244.696,1238,316.217,244.68200000000002,1238,311.78,244.172,1243,309.705,242.076,1238,315.28,240.051,1238,321.235,239.548,1234,327.14799999999997,239.877,1243,332.685,241.735,1247,327.22,241.40900000000002,1238,321.297,241.304,1234,315.311,241.53900000000002,1238,289.754,225.283,1280,288.983,231.398,1275,288.71,237.137,1270,289.436,243.359,1275,291.195,249.542,1270,294.599,254.998,1270,299.73400000000004,258.89799999999997,1270,306.183,261.656,1256,313.74,263.35,1261,322.13,263.871,1270,330.555,263.105,1280,337.99300000000005,261.221,0,344.199,257.842,0,348.70099999999996,253.201,0,351.07199999999995,247.736,0,351.93800000000005,241.704,0,352.095,235.628,0,351.449,230.00400000000002,0,350.336,224.421,0,306.08299999999997,221.425,1256,334.652,221.24200000000002,1284,320.908,229.888,1238,313.978,209.54,0,308.692,208.678,0,302.846,209.43099999999998,1289,298.017,211.52900000000002,1299,294.719,214.13299999999998,1299,326.551,209.32299999999998,0,331.32599999999996,208.595,1309,337.276,209.391,1314,342.088,211.395,1319,345.417,213.84599999999998,1319
325.048,226.135,1256,322.676,224.66400000000002,1270,319.551,224.234,1275,316.54900000000004,225.005,1275,314.18,226.81900000000002,1275,316.869,227.44299999999998,1275,319.793,227.541,1275,322.65,227.167,1275,342.017,226.00799999999998,1270,344.226,224.44799999999998,1275,347.25,223.955,1275,350.225,224.609,1280,352.584,226.33599999999998,1280,350.23699999999997,227.065,1280,347.342,227.21900000000002,1275,344.38800000000003,226.87599999999998,1270,326.437,217.405,1252,322.353,216.389,1280,318.245,216.422,1289,314.28,217.355,1289,311.08099999999996,219.137,1289,311.246,221.43900000000002,1284,314.76099999999997,220.162,1284,318.619,219.472,1280,322.454,219.454,1270,326.531,220.049,1256,340.375,217.255,0,343.934,216.265,1289,347.98800000000006,216.237,1289,351.824,216.965,1294,355.005,218.476,1294,354.911,220.84,1289,351.431,219.708,1289,347.82,219.21599999999998,1284,343.964,219.313,1275,340.35400000000004,219.895,1275,330.204,226.08900000000003,1256,329.444,230.092,1243,327.936,233.90900000000002,1247,325.848,237.74900000000002,1256,327.405,241.301,1252,332.653,240.63,1252,336.309,240.63299999999998,1247,341.292,241.09400000000002,1252,342.461,237.373,1252,339.995,233.521,0,338.27,229.859,0,337.144,225.96599999999998,0,325.077,253.41400000000002,1234,327.652,249.683,1234,331.16900000000004,247.16,1238,334.66900000000004,247.362,1234,337.838,247.02900000000002,1238,341.506,249.364,1243,344.34,253.078,1247,341.93800000000005,254.19400000000002,1238,338.97900000000004,254.91299999999998,1234,335.046,255.206,1234,330.978,255.007,1229,327.73400000000004,254.335,1229,327.94699999999995,252.699,1234,331.111,250.915,1234,334.87699999999995,250.358,1234,338.459,250.87900000000002,1229,341.519,252.579,1243,338.348,251.662,1234,334.853,251.423,1229,331.26099999999997,251.68599999999998,1234,303.16900000000004,228.361,1289,302.744,235.166,1284,302.868,242.042,1284,304.103,249.202,1280,306.269,255.99200000000002,1265,310.031,262.155,1270,314.987,266.659,1261,321.066,269.92,1252,328.103,271.88,1256,335.699,272.492,1261,343.532,271.49,1261,350.486,269.205,1270,356.316,265.327,0,360.741,260.302,0,363.52099999999996,253.97,0,364.785,247.045,0,365.181,240.02700000000002,1309,364.751,233.213,1304,363.715,226.921,1304,319.664,226.12599999999998,1275,347.284,225.815,1275,334.23699999999997,238.27599999999998,1252,327.222,214.898,1252,322.73900000000003,213.798,1284,317.83299999999997,213.832,1294,313.047,214.981,1294,309.441,216.972,1299,339.38300000000004,214.767,1289,343.324,213.68099999999998,1289,348.194,213.63099999999997,1294,352.925,214.52900000000002,1294,356.55300000000005,216.21400000000003,1299
342.792,226.13,1265,340.64300000000003,224.817,1265,337.94199999999995,224.385,1270,335.269,224.89,1275,333.083,226.218,1270,335.334,227.11700000000002,1270,337.87199999999996,227.438,1270,340.47900000000004,227.201,0,360.205,225.989,1265,362.341,224.521,1265,364.971,224.05599999999998,1270,367.53,224.49200000000002,1275,369.717,225.87099999999998,1275,367.63300000000004,226.80900000000003,1275,365.119,227.15200000000002,1270,362.43800000000005,226.921,1265,344.439,216.382,1265,341.548,215.03900000000002,1280,338.673,214.61,1289,334.967,214.597,1284,331.624,215.528,1284,330.978,218.707,1289,334.70300000000003,218.092,1284,338.494,217.942,1284,341.45599999999996,218.227,1270,344.721,219.101,1256,358.346,216.139,1265,361.055,214.86900000000003,1275,364.085,214.395,1280,367.61699999999996,214.206,1289,371.004,215.043,1294,371.704,218.167,1289,367.875,217.64,1284,364.286,217.63099999999997,1280,361.12699999999995,218.035,1270,358.11199999999997,218.922,1270,347.957,226.149,1247,346.909,230.81799999999998,1243,345.17199999999997,235.39,1238,342.412,239.673,1252,343.79,243.576,1247,350.00800000000004,244.049,1238,353.93199999999996,244.075,1238,359.64599999999996,243.46099999999998,1247,360.782,239.385,1247,357.97900000000004,235.15,1247,356.22,230.695,0,355.101,226.075,0,339.63599999999997,253.942,1238,343.715,251.373,1243,348.064,249.919,1234,351.827,250.315,1225,355.285,249.795,1234,359.869,251.13299999999998,1243,364.163,253.66099999999997,1238,360.353,256.51099999999997,1234,356.704,257.999,1238,352.07099999999997,258.578,1234,347.44,258.04900000000004,1225,343.60699999999997,256.582,1234,341.204,254.012,1238,346.974,253.02700000000002,1225,351.955,252.92,1229,356.99699999999996,252.92700000000002,1234,362.711,253.796,1234,357.134,254.623,1234,351.964,254.87099999999998,1229,346.82199999999995,254.672,1225,321.628,227.235,1289,321.031,234.68599999999998,1284,320.981,241.762,1294,322.078,249.18099999999998,1280,324.184,256.16,1275,327.885,262.51,1256,332.726,267.608,1265,338.486,271.54400000000004,1252,345.06199999999995,274.098,1261,352.276,274.893,1252,359.76800000000003,273.993,1256,366.407,271.356,0,372.26599999999996,267.149,1252,376.952,261.866,0,380.2,255.524,0,382.103,248.364,0,382.85400000000004,240.986,1289,382.8,233.65,1294,382.147,226.72,1294,337.92699999999996,226.025,1270,364.994,225.727,1270,351.715,240.595,1243,345.6,213.829,1270,342.30800000000005,212.345,1284,338.79900000000004,211.783,1284,334.466,211.738,1284,330.74300000000005,212.767,1294,357.082,213.579,1256,360.163,212.183,1275,363.798,211.582,1289,368.028,211.34799999999998,1289,371.86199999999997,212.28400000000002,1289
322.113,226.88,1256,319.645,225.14,1261,316.355,224.679,1270,313.317,225.62900000000002,1270,311.165,227.71,1270,313.657,228.55200000000002,1265,316.635,228.643,1261,319.607,228.12599999999998,1261,339.103,226.11900000000003,1261,341.341,224.03099999999998,1265,344.54900000000004,223.195,1270,347.711,223.78400000000002,1275,350.098,225.62400000000002,1275,347.786,226.734,1270,344.81800000000004,227.167,1270,341.667,226.96400000000003,1265,323.469,219.74599999999998,1247,319.099,218.66400000000002,1270,314.52299999999997,218.667,1280,310.296,219.687,1280,307.066,221.69,1280,307.54200000000003,224.088,1280,310.899,222.734,1275,314.754,221.946,1275,318.968,221.873,1270,323.408,222.48,1247,336.975,218.94099999999997,1270,341.082,217.46,1275,345.80300000000005,216.96900000000002,1280,350.061,217.5,1280,353.49800000000005,218.993,1284,353.341,221.45,1280,349.73199999999997,220.50400000000002,1275,345.849,220.18599999999998,1275,341.467,220.638,1270,337.352,221.644,0,326.914,227.016,1247,326.176,231.623,1243,324.756,235.972,1238,322.78,240.185,1247,324.243,244.114,1238,329.398,244.075,1238,333.05699999999996,243.93900000000002,1252,338.35900000000004,243.43200000000002,1252,339.405,239.271,1256,336.952,235.30900000000003,1256,335.26199999999994,231.183,0,334.162,226.65200000000002,0,321.435,256.816,1234,324.438,253.62900000000002,1229,328.032,251.472,1234,331.70300000000003,251.722,1238,335.13199999999995,251.092,1243,339.131,252.75900000000001,1243,342.709,255.59400000000002,1243,339.785,257.095,1238,336.45300000000003,258.08099999999996,1229,332.12,258.58099999999996,1229,327.82,258.475,1229,324.471,257.802,1229,324.155,256.205,1229,327.92199999999997,255.00400000000002,1234,331.968,254.58700000000002,1234,336.031,254.61599999999999,1238,340.036,255.359,1238,335.98,254.791,1238,331.94,254.822,1234,327.969,255.144,1234,300.455,228.455,1280,300.132,235.99900000000002,1280,300.517,243.727,1280,301.99,251.74099999999999,1280,304.415,259.404,1265,308.608,266.301,1265,313.46,270.922,1265,319.222,274.29900000000004,1252,325.97700000000003,276.111,1252,333.24699999999996,276.666,1252,340.964,275.402,1252,348.006,272.98,0,353.86199999999997,268.76,1270,358.50199999999995,263.492,0,361.801,256.047,0,363.306,248.00400000000002,1294,363.74699999999996,239.859,1294,363.35,231.93099999999998,1294,362.29900000000004,224.498,1294,316.562,226.92,1270,344.634,225.452,1270,331.119,240.787,1247,324.295,216.99200000000002,1247,319.541,215.827,1275,314.186,215.821,1284,309.096,217.07,1289,305.426,219.32,1289,335.86,216.278,1275,340.336,214.68200000000002,1280,345.834,214.105,1280,350.952,214.748,1289,354.83099999999996,216.403,1294
335.13800000000003,223.075,0,332.336,222.215,0,329.205,221.99900000000002,1265,326.17900000000003,222.00099999999998,1270,323.428,222.352,1265,325.964,223.291,1265,329.038,223.66099999999997,0,332.12,223.582,0,350.51099999999997,223.25900000000001,0,352.80800000000005,222.362,1270,355.69800000000004,222.25,1275,358.51800000000003,222.488,1280,360.82300000000004,223.202,1280,358.474,223.94,1275,355.749,224.104,1275,352.983,223.815,1270,336.648,215.986,1252,331.63699999999994,214.416,1261,326.127,213.57,1275,322.062,214.584,1280,318.847,216.387,1280,319.868,218.12599999999998,1275,322.959,217.33599999999998,1270,326.555,217.02,1270,331.199,217.50599999999997,1265,335.795,218.47400000000002,1252,350.523,216.56400000000002,1275,354.73800000000006,215.22400000000002,1289,359.176,214.36700000000002,1289,362.70599999999996,215.017,1294,365.001,216.655,1299,364.439,218.55700000000002,1294,361.959,217.87,1294,358.93199999999996,217.74,1289,355.13599999999997,218.16099999999997,1284,351.205,218.923,1280,340.19199999999995,222.959,0,339.505,228.10299999999998,1243,337.64099999999996,232.426,1238,334.27,235.615,1238,334.619,239.7,1229,341.026,240.725,1238,345.249,240.94099999999997,1247,349.485,240.303,1243,350.281,236.528,1252,347.912,232.628,1252,346.76300000000003,228.081,0,346.534,223.308,0,330.35400000000004,248.56099999999998,1225,334.154,247.011,1225,338.365,245.935,1229,341.48400000000004,246.62400000000002,1229,344.528,246.158,1234,347.60699999999997,247.308,1234,350.342,248.673,1238,347.535,252.081,1234,344.57599999999996,254.12400000000002,1229,340.404,254.912,1225,335.902,253.84,1221,332.70599999999996,251.576,1221,333.15,249.058,1225,336.395,248.75900000000001,1225,340.668,248.928,1229,344.55699999999996,248.92700000000002,1229,347.815,249.06099999999998,1234,344.708,250.218,1229,340.602,250.81900000000002,1229,336.325,250.111,1225,309.83799999999997,219.128,1289,309.66900000000004,225.61700000000002,1280,309.895,232.37099999999998,1275,310.762,239.489,1265,312.36,246.264,1261,315.16200000000003,252.363,1256,319.007,257.284,1256,323.904,261.676,1247,329.712,264.966,1243,336.64300000000003,266.721,1243,343.404,265.83299999999997,1261,348.84,262.844,1256,353.134,258.47700000000003,1261,356.837,253.933,1252,360.26,248.72,0,362.94300000000004,242.74200000000002,1270,365.329,236.385,1280,366.74199999999996,229.862,1289,366.81800000000004,222.894,1294,329.176,222.77200000000002,0,355.695,223.178,1275,342.561,237.358,0,337.54699999999997,213.176,1247,332.316,211.546,1256,326.015,210.63299999999998,1289,321.01099999999997,211.859,1284,317.437,213.835,1289,349.587,213.79,1275,353.925,212.40200000000002,1284,359.045,211.433,1294,363.779,212.28799999999998,1309,366.671,214.236,1314
