0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
330.05800000000005,231.012,1212,327.165,229.21400000000003,1212,323.758,229.013,1216,320.656,230.115,1216,318.334,232.33900000000003,1216,321.42,233.38,1216,324.69599999999997,233.40900000000002,1212,327.661,232.56900000000002,1212,346.167,228.56599999999997,1212,347.98800000000006,226.209,1216,350.833,225.06400000000002,1234,353.708,225.217,1238,356.06800000000004,226.642,1247,354.436,228.315,1238,351.99199999999996,229.225,1229,349.026,229.24599999999998,1221,329.305,219.294,1221,324.036,218.139,1225,318.618,218.167,1225,314.381,220.36599999999999,1225,311.295,223.56400000000002,1229,312.502,225.873,1225,316.096,223.638,1225,320.072,222.245,1221,324.747,222.035,1221,329.566,222.602,1221,342.654,217.71599999999998,1208,345.92,215.55599999999998,1238,349.522,214.239,1243,353.19199999999995,214.699,1252,356.499,216.425,1256,356.523,218.826,1256,353.467,218.162,1256,350.455,218.21,1252,347.152,219.202,0,343.972,220.731,0,335.311,230.012,1212,336.716,236.453,0,336.88,242.28400000000002,0,335.481,247.06400000000002,1204,338.105,251.761,1204,345.00300000000004,250.99,1204,348.81800000000004,250.467,1208,352.715,248.94,1216,352.13699999999994,243.912,0,348.329,239.65,0,345.124,234.42700000000002,1204,342.608,228.56099999999998,1204,337.19599999999997,263.997,1195,340.80300000000005,261.163,1200,345.01,258.795,1204,348.653,258.965,1204,351.37199999999996,257.827,0,354.88199999999995,258.578,1212,357.89,260.42400000000004,1216,356.42800000000005,264.533,1208,354.17,267.325,1204,350.949,268.653,1195,346.49,268.447,1191,341.963,266.973,1187,339.765,263.837,1191,344.76800000000003,262.408,1204,349.245,261.803,1204,352.85699999999997,261.117,1204,356.014,261.135,1212,353.398,263.063,1204,349.719,264.27,1204,345.05300000000005,264.416,1200,303.744,235.083,1221,306.58099999999996,244.838,1225,309.798,254.174,1225,313.855,263.263,1221,318.763,270.857,1216,325.105,276.814,1212,331.80400000000003,280.71299999999997,1216,339.019,283.599,1216,346.56,284.934,0,354.185,284.302,0,360.189,281.168,0,363.909,276.35400000000004,0,366.332,270.625,0,368.14099999999996,264.241,0,368.784,256.74,0,368.184,248.90400000000002,0,366.909,240.726,1247,364.921,232.878,1261,362.351,225.025,1261,324.218,231.38099999999997,1212,351.277,227.31,1229,344.684,246.88299999999998,1200,329.47900000000004,215.799,1221,323.897,214.60299999999998,1225,317.469,214.72299999999998,1225,312.113,217.451,1229,308.618,221.007,1234,340.783,214.58599999999998,1221,344.24300000000005,212.312,1243,348.745,210.735,1252,353.89300000000003,211.24400000000003,1252,357.915,213.18400000000003,1265
308.855,233.365,1261,306.183,231.965,0,303.16700000000003,231.97099999999998,1289,300.515,233.18,1289,298.82599999999996,235.34,1294,301.17400000000004,235.75799999999998,0,303.873,235.468,0,306.526,234.611,0,324.624,230.36,1275,326.82099999999997,228.199,1275,329.92800000000005,227.19,1270,333.084,227.354,1275,336.0,228.718,1275,333.342,229.96400000000003,1275,330.465,230.565,1270,327.532,230.713,1270,307.04,222.582,1265,302.953,221.952,1299,298.67,222.74,1309,295.866,224.893,1314,294.317,227.732,1314,295.003,229.921,1309,297.135,227.666,1304,299.918,226.135,1299,303.723,225.505,1270,307.83799999999997,225.549,1265,320.86400000000003,219.637,1289,325.17400000000004,217.645,1289,330.524,216.851,1289,335.07199999999995,217.748,1289,338.536,219.85299999999998,1294,339.06300000000005,222.261,1289,334.62800000000004,220.903,1289,330.325,220.679,1289,325.504,221.50599999999997,1284,321.022,223.017,1280,312.45,232.468,0,312.228,237.77700000000002,1261,310.968,242.428,1256,308.815,246.72799999999998,1261,310.164,250.75400000000002,1256,315.58799999999997,250.56400000000002,1252,319.476,249.903,1256,326.663,248.054,1252,326.957,243.738,1256,323.151,240.477,1256,321.142,236.13400000000001,0,319.95599999999996,231.157,0,311.414,262.904,1243,313.168,258.849,1243,316.367,256.374,1243,320.085,256.39099999999996,1243,323.684,255.05900000000003,1247,329.495,255.967,1252,335.07,258.284,1270,331.88199999999995,263.444,1265,328.094,266.635,1252,323.061,268.372,1252,318.361,268.222,1256,314.728,266.312,1243,313.048,262.6,1243,316.089,259.8,1243,320.564,258.781,1238,326.548,257.881,1252,333.615,258.77099999999996,1265,328.125,262.608,1252,322.223,264.425,1234,317.20799999999997,264.367,1243,294.753,237.92700000000002,1299,295.291,245.56400000000002,1289,296.378,252.49099999999999,1275,298.654,259.219,1261,301.8,265.789,1265,305.685,271.788,1261,309.869,276.96299999999997,0,314.508,281.639,1280,319.95099999999996,285.185,1289,326.548,286.328,1289,333.866,284.86,1289,341.13,281.231,1294,347.397,275.66700000000003,1309,351.961,269.063,0,354.85699999999997,261.634,0,355.87199999999996,253.71,0,355.68,245.487,1309,354.625,237.24,1299,352.79400000000004,228.33900000000003,1309,303.64,233.957,0,330.224,229.13299999999998,1270,317.723,246.581,1256,307.45799999999997,219.643,1275,302.88,218.993,1299,297.46,220.053,1309,293.61400000000003,222.972,1319,291.70799999999997,226.31599999999997,1319,319.58099999999996,216.921,1294,324.285,214.766,1294,330.56699999999995,213.83700000000002,1294,336.13599999999997,214.938,1294,340.07300000000004,217.273,1304
315.519,229.222,1280,312.508,227.524,1284,309.055,227.334,1289,305.882,228.331,1294,303.619,230.226,1294,306.325,230.85299999999998,1289,309.492,230.747,1289,312.611,230.132,1289,332.714,227.583,1275,335.491,225.62099999999998,1275,339.037,224.852,1284,342.406,225.15400000000002,1284,345.285,226.58599999999998,1289,342.398,227.61,1280,339.25800000000004,228.00599999999997,1275,335.94,227.99200000000002,1275,314.65,220.399,1275,309.487,219.278,1299,303.809,219.518,1304,300.182,221.6,1309,298.107,224.574,1304,298.968,226.649,1299,301.557,224.558,1299,304.89799999999997,223.299,1299,309.86400000000003,223.012,1289,314.978,223.422,1280,330.116,218.851,1294,335.184,216.946,1294,341.028,216.123,1299,345.724,217.24599999999998,1299,349.121,219.518,1299,349.121,221.83700000000002,1294,344.959,220.459,1294,340.665,220.14,1294,335.467,220.80700000000002,1289,330.341,222.12900000000002,1280,319.874,228.88299999999998,1265,319.868,234.78400000000002,1256,318.65,239.85,1261,316.16700000000003,244.012,1261,317.112,248.13099999999997,1256,323.16,248.52,1247,327.41,248.12400000000002,1247,334.533,246.38099999999997,1256,334.82099999999997,241.917,1261,330.934,238.524,1261,328.68199999999996,233.731,0,327.448,228.035,0,317.073,259.673,1243,319.806,256.836,1238,323.433,254.976,1238,327.221,255.454,1238,330.87800000000004,254.19799999999998,1243,336.037,255.08900000000003,1252,340.70599999999996,256.661,1256,337.532,260.507,1247,333.80400000000003,262.921,1247,329.034,264.13,1247,324.295,263.965,1234,320.522,262.514,1234,319.301,259.594,1234,323.159,258.246,1234,327.691,257.884,1238,333.045,257.125,1243,338.535,257.178,1256,333.54699999999997,258.957,1243,328.276,260.01099999999997,1238,323.416,260.107,1234,297.293,232.172,1299,298.159,240.77,1284,299.914,248.66099999999997,1284,302.626,256.29400000000004,1265,305.913,263.753,1261,310.182,270.277,1265,314.54200000000003,275.341,1265,319.499,279.697,1265,325.785,282.497,1275,333.032,283.186,1275,340.41900000000004,281.671,1284,347.389,278.247,1304,353.043,272.98900000000003,0,357.36,266.709,0,360.319,259.003,1319,361.3,250.97400000000002,0,361.32,242.75900000000001,1319,360.68699999999995,234.49599999999998,1314,359.454,225.593,1319,309.376,229.296,1289,339.066,226.676,1280,325.348,244.43200000000002,1252,315.29,217.19,1289,309.757,216.032,1304,302.94,216.40599999999998,1309,298.025,219.19799999999998,1319,295.47700000000003,222.69099999999997,1329,328.92400000000004,215.75400000000002,1275,334.342,213.735,1299,341.157,212.81,1304,347.00699999999995,214.196,1309,350.911,216.74099999999999,1314
328.925,228.269,1256,326.597,226.454,1261,323.341,225.71900000000002,1270,320.087,226.199,1270,317.426,227.82,1275,320.176,228.74599999999998,1270,323.248,229.11700000000002,1265,326.284,229.02599999999998,1265,346.287,229.77,1270,348.80300000000005,228.335,1275,352.041,228.14,1280,355.07800000000003,229.097,1284,357.389,231.097,1284,354.824,231.601,1280,351.801,231.468,1275,348.73400000000004,230.845,1275,331.231,220.293,1252,327.11,218.732,1265,322.85200000000003,218.248,1280,318.564,218.709,1294,315.004,220.18599999999998,1289,314.994,222.611,1289,318.751,221.74599999999998,1289,322.82599999999996,221.49200000000002,1275,326.809,221.923,1261,330.975,223.002,1252,345.43,221.453,0,349.264,220.68900000000002,1289,353.462,220.929,1289,357.48199999999997,221.96400000000003,1294,360.709,223.87099999999998,1299,360.333,226.27700000000002,1294,356.81,224.84900000000002,1289,353.06699999999995,224.05700000000002,1289,349.077,223.851,1284,345.256,224.142,1275,334.077,228.59,0,332.855,232.926,0,330.87800000000004,236.84,1247,328.18800000000005,240.679,1247,329.269,244.601,1243,334.991,244.67700000000002,1247,338.975,245.05200000000002,1252,344.325,245.822,1256,345.781,241.993,0,343.55400000000003,237.7,0,342.164,233.606,0,341.46,229.157,1270,325.572,257.572,1234,328.61,253.515,1238,332.704,251.18099999999998,1238,336.483,251.74400000000003,1243,340.014,251.74099999999999,1247,343.74699999999996,254.60299999999998,0,346.209,259.143,0,343.691,261.411,1238,340.42800000000005,262.835,1238,335.838,263.075,1234,331.23400000000004,262.084,1234,327.972,260.132,1229,328.523,257.323,1234,332.099,255.217,1234,336.4,254.908,1234,340.38199999999995,255.93200000000002,0,343.43199999999996,258.551,1243,340.119,258.954,1238,336.1,258.843,1229,331.986,258.249,1234,306.129,228.06900000000002,1284,304.932,235.38099999999997,1275,304.39799999999997,242.738,1275,305.07,250.535,1275,306.756,258.039,1265,310.065,265.116,1261,314.532,270.601,1261,320.236,275.024,1252,327.098,278.153,1252,334.844,279.791,1256,343.07199999999995,279.343,1261,350.358,277.228,1275,356.61699999999996,273.319,1289,361.659,268.195,0,365.36300000000006,261.592,0,367.599,254.285,0,368.87199999999996,246.72799999999998,0,369.171,239.392,1294,368.77099999999996,232.489,1309,323.26,227.669,1265,351.87,230.044,1275,336.995,242.17,1243,332.356,217.76,1252,327.838,216.06599999999997,1270,322.783,215.482,1284,317.63,216.051,1294,313.618,217.697,1299,344.608,218.75400000000002,1289,348.835,217.924,1294,353.848,218.196,1289,358.786,219.472,1299,362.481,221.613,1304
311.47700000000003,231.511,0,309.134,229.725,0,305.867,229.195,0,302.943,230.018,1256,301.27,232.003,1256,303.41900000000004,232.701,1247,306.263,232.775,0,309.12,232.388,0,326.858,230.736,1234,329.00199999999995,228.453,1234,332.54900000000004,227.532,1238,336.39300000000003,228.128,1234,339.43800000000005,229.87099999999998,1234,336.73900000000003,230.891,1234,333.395,231.358,1234,329.85400000000004,231.266,1229,311.42,219.132,1238,308.32599999999996,217.951,1238,304.938,217.97099999999998,1275,302.20099999999996,219.15900000000002,1275,300.247,221.32,1275,300.303,223.386,1270,302.699,221.972,1275,305.375,221.291,1221,308.33799999999997,221.365,1225,311.309,222.017,1225,324.319,217.56599999999997,1252,329.379,215.78,1243,335.579,215.139,1243,340.282,216.799,1247,343.725,219.178,1247,343.23,221.544,1247,339.536,219.92700000000002,1243,335.195,219.046,1243,329.838,219.528,1243,324.871,220.708,1252,314.601,230.69,0,312.83099999999996,235.875,0,310.35400000000004,240.892,1225,307.491,245.957,1225,308.72900000000004,250.512,1221,312.921,250.2,1212,316.441,250.11,1216,323.651,250.671,1216,325.306,246.125,1216,322.378,241.50799999999998,0,321.241,236.457,1225,321.124,230.88099999999997,1234,306.149,262.29400000000004,1208,308.193,259.115,1208,311.221,256.793,1208,314.387,257.365,1208,317.781,256.681,1216,322.86,258.913,1216,327.517,262.127,1216,323.895,264.856,1208,319.737,266.555,1212,314.97900000000004,267.26,1208,311.10200000000003,266.72700000000003,1208,308.362,265.187,1208,308.24,262.194,1208,311.238,261.14,1204,315.07599999999996,260.83099999999996,1208,319.948,261.04200000000003,1208,324.681,262.106,1212,319.712,262.286,1208,314.934,262.595,1208,311.154,262.478,1204,297.468,233.014,1261,295.748,239.90599999999998,1261,294.801,246.894,1247,295.353,254.12599999999998,1243,296.914,261.246,1229,299.262,267.933,1212,302.23400000000004,273.764,1221,305.815,279.277,1238,310.466,283.64,1238,317.748,285.493,1229,327.25,284.204,1234,336.14599999999996,280.808,0,343.98199999999997,275.879,0,350.105,269.927,1031,354.181,262.474,0,356.514,254.174,1261,357.49300000000005,245.799,1256,357.465,237.479,1261,356.897,229.179,1252,306.186,231.29,0,333.029,229.77900000000002,1234,315.909,246.997,1212,312.515,216.382,1243,308.87,215.046,1238,304.335,215.078,1275,300.482,216.748,1280,298.053,219.338,1284,323.329,214.752,1252,328.728,212.87099999999998,1243,335.93199999999996,212.179,0,341.652,214.15900000000002,1252,345.439,216.769,1256
311.584,232.429,0,309.188,230.549,0,305.867,229.852,0,302.758,230.391,1204,300.80400000000003,232.136,1212,302.966,233.27,0,305.932,233.62400000000002,0,309.006,233.327,0,328.375,232.372,1187,330.80300000000005,230.205,1187,334.45599999999996,229.43599999999998,1187,338.358,230.053,1191,341.53,231.722,1191,338.63800000000003,232.987,1187,335.11,233.46599999999998,1187,331.464,233.201,1187,311.621,219.31,1187,308.36400000000003,217.72400000000002,1191,304.689,217.192,1229,301.684,218.195,1225,299.526,220.297,1221,299.531,222.575,1229,302.08,221.295,1221,304.95799999999997,220.829,1221,308.13,221.25400000000002,1175,311.349,222.25,1183,326.45599999999996,218.267,1200,331.778,216.477,1195,338.13699999999994,215.74,1200,342.92900000000003,217.425,1204,346.495,219.851,1204,346.125,222.41400000000002,1204,342.163,220.782,1200,337.62,219.91299999999998,1195,332.10400000000004,220.362,1200,326.853,221.52900000000002,1200,315.091,232.014,1187,313.4,237.666,0,310.89599999999996,243.18200000000002,1175,307.684,248.36599999999999,1179,308.67900000000003,253.183,1171,312.949,253.48,1175,317.089,253.578,1175,324.678,254.019,1175,326.42,249.206,1171,323.347,244.077,1171,322.472,238.332,1183,322.573,232.38299999999998,1191,306.286,264.999,1171,308.655,262.56,1171,311.806,260.858,1171,315.08099999999996,261.66,1171,318.617,261.05400000000003,1175,323.832,262.973,1171,329.18199999999996,265.797,1171,325.089,268.796,1175,320.51,270.603,1167,315.311,271.16200000000003,1171,311.192,270.22,1167,308.438,268.21299999999997,1167,308.20799999999997,265.186,1167,311.488,264.781,1167,315.533,264.918,1167,320.765,265.07,1167,326.361,265.868,1175,320.666,266.339,1167,315.32099999999997,266.499,1167,311.298,265.988,1167,296.983,232.873,1216,295.464,239.926,1212,294.83099999999996,247.024,1200,295.64,254.335,1195,297.307,261.423,1187,299.663,268.079,1175,302.63599999999997,274.16700000000003,0,306.089,279.998,1200,310.279,284.842,1200,317.019,287.259,1208,326.132,286.619,1204,335.00800000000004,283.675,0,343.175,279.127,0,349.908,273.54,1010,355.00699999999995,266.488,0,358.315,258.295,0,360.06,249.658,1216,360.79,240.892,1212,360.825,232.023,1221,306.013,231.947,0,334.842,231.68,1187,316.468,249.886,1179,313.039,216.46200000000002,1191,309.295,214.695,1191,304.401,214.048,1229,300.047,215.489,1225,297.32599999999996,218.03099999999998,1225,325.438,215.232,1204,331.08,213.354,1195,338.48400000000004,212.56400000000002,1200,344.371,214.585,1204,348.296,217.243,1208
310.723,236.043,1225,308.093,234.523,1229,304.925,234.28400000000002,1247,302.129,235.294,1256,300.44599999999997,237.34,1256,302.677,237.882,1252,305.45,237.743,1243,308.262,237.115,1229,326.46299999999997,233.96599999999998,1234,328.67900000000003,231.643,1234,332.045,230.545,1234,335.71,230.797,1234,338.874,232.227,1234,336.131,233.459,1234,332.921,234.112,1234,329.57300000000004,234.274,1229,309.62,224.925,1225,306.138,223.96099999999998,1225,302.422,224.28099999999998,1275,299.66200000000003,225.71099999999998,1275,297.871,227.99900000000002,1275,298.137,230.25599999999997,1275,300.444,228.59099999999998,1270,303.16700000000003,227.62400000000002,1221,306.473,227.41099999999997,1221,309.92400000000004,227.824,1225,323.052,222.334,1247,327.906,220.22,1247,333.89300000000003,219.25099999999998,1243,338.647,220.26,1247,342.37800000000004,222.22400000000002,1243,342.556,224.824,1243,338.27099999999996,223.543,1243,333.726,223.128,1243,328.389,223.957,1243,323.499,225.52200000000002,1243,313.922,235.197,1229,312.79400000000004,240.62900000000002,1225,310.855,245.804,1225,308.284,250.702,1221,309.57599999999996,255.081,1225,314.20599999999996,255.12400000000002,1221,318.159,254.732,1221,325.849,253.84,1216,326.847,249.179,1216,323.231,245.048,1221,321.625,240.174,1229,320.95,234.688,1234,308.278,266.437,1212,310.71,263.73400000000004,1212,313.877,261.83299999999997,1216,317.41700000000003,262.232,1212,321.05,261.14799999999997,1208,326.85900000000004,262.151,1216,332.842,263.936,1216,328.449,267.403,1221,323.863,269.48,1216,318.628,270.582,1212,314.22700000000003,270.32,1208,311.046,269.002,1208,309.92,266.309,1208,313.589,265.4,1212,318.055,265.062,1212,323.928,264.425,1208,330.49300000000005,264.337,1221,324.097,265.599,1212,318.113,266.501,1212,313.5,266.626,1212,296.89599999999996,238.771,1261,296.112,245.707,1256,295.764,252.547,1252,296.802,259.5,1238,298.911,266.51,1238,301.923,273.078,1247,305.529,278.686,1238,309.601,283.968,1238,314.577,288.10200000000003,1275,321.73900000000003,289.64099999999996,1256,330.721,288.22900000000004,1252,339.546,284.888,1256,347.399,279.715,1270,353.486,273.431,1275,357.517,265.818,0,359.44,257.345,0,359.875,248.69400000000002,1261,359.369,240.03,1252,358.26,231.15400000000002,1261,305.33799999999997,236.278,1243,332.54900000000004,232.628,1234,317.126,251.18900000000002,1221,310.443,222.019,1225,306.413,220.959,1243,301.586,221.39700000000002,1275,297.758,223.389,1280,295.514,226.137,1280,321.837,219.54,1247,327.052,217.295,1252,333.967,216.206,1243,339.689,217.412,1252,343.80800000000005,219.57,1247
312.289,235.845,1275,309.33,234.71,0,306.138,234.878,1294,303.347,236.16400000000002,1299,301.529,238.301,1304,304.005,238.606,1299,306.878,238.179,0,309.714,237.204,0,328.444,232.13299999999998,1275,330.76199999999994,229.824,1280,334.009,228.575,1284,337.435,228.516,1289,340.54400000000004,229.606,1284,337.89599999999996,231.046,1280,334.81199999999995,231.882,1280,331.594,232.245,1275,310.306,225.93200000000002,1280,305.968,225.521,1314,301.427,226.512,1314,298.541,228.72299999999998,1314,296.96299999999997,231.555,1319,297.726,233.58900000000003,1314,299.893,231.34599999999998,1314,302.722,229.77200000000002,1309,306.69,228.98,1299,310.941,228.86,1289,324.75,222.292,1289,329.43300000000005,219.91400000000002,1294,335.226,218.608,1294,339.912,219.278,1299,343.56,221.106,1294,343.936,223.47799999999998,1294,339.63699999999994,222.405,1294,335.287,222.356,1294,330.119,223.519,1289,325.315,225.416,1284,316.0,234.613,1280,315.92,239.81099999999998,1270,314.747,244.584,1265,312.474,248.903,1270,313.812,253.012,1256,319.08299999999997,252.717,1247,323.267,251.894,1256,330.463,249.774,1261,330.64,245.399,1265,326.682,242.38400000000001,1265,324.593,238.143,1265,323.366,233.218,0,313.382,263.73,1252,316.064,260.702,1252,319.528,258.58099999999996,1247,323.342,258.589,1247,326.995,257.068,1252,332.705,257.244,1252,338.529,258.264,1261,334.61400000000003,262.546,1252,330.379,265.257,1256,325.175,266.918,1252,320.403,267.119,1243,316.704,266.063,1252,314.987,263.428,1256,318.954,261.752,1252,323.79,260.955,1243,329.772,259.526,1252,336.57099999999997,258.876,1256,330.43300000000005,261.465,1252,324.276,263.15,1247,319.112,263.707,1243,297.24,240.481,1304,297.839,247.39,1299,298.72700000000003,253.975,1299,300.66,260.454,1289,303.433,266.887,1289,307.122,272.688,1280,311.238,277.366,1280,315.903,281.63599999999997,1284,321.578,284.8,1284,328.76800000000003,285.464,1280,336.785,283.573,1289,344.48900000000003,279.933,1294,351.04699999999997,274.546,0,355.898,268.15,0,358.88199999999995,260.911,0,359.86199999999997,253.055,0,359.62,244.998,1309,358.69,236.889,1314,357.005,228.33599999999998,1314,306.654,236.736,0,334.43699999999995,230.47799999999998,1280,321.39599999999996,248.583,1238,310.533,222.768,1275,305.69,222.36900000000003,1314,300.047,223.688,1319,296.163,226.685,1324,294.228,230.033,1324,323.309,219.47400000000002,1294,328.352,216.937,1299,335.086,215.446,1299,340.832,216.264,1309,344.94699999999995,218.285,1304
299.048,229.09599999999998,1289,297.692,227.804,1280,295.8,227.55700000000002,1280,294.455,228.46,1280,294.322,230.416,1275,295.309,230.41400000000002,1275,296.593,230.06,1275,297.936,229.729,1280,308.546,227.84799999999998,1275,309.556,225.657,1280,311.914,224.745,1280,314.778,225.135,1275,317.432,226.644,1275,315.20799999999997,227.218,1275,312.933,227.588,1275,310.63599999999997,227.80900000000003,1275,298.3,221.489,1284,297.688,220.762,1284,297.27099999999996,220.833,1284,296.314,220.83900000000003,1284,295.488,221.597,1280,295.051,223.674,1280,296.247,223.232,1280,297.41,223.13,1280,298.036,223.141,1280,298.819,223.44799999999998,1280,304.532,218.612,1299,308.001,216.952,1299,312.44,216.32,1294,316.385,216.847,1289,319.97900000000004,217.963,1280,320.585,220.52900000000002,1275,316.385,219.755,1284,312.249,219.445,1289,308.10900000000004,220.017,1289,304.668,221.128,1294,299.51599999999996,228.476,1284,296.89799999999997,232.705,1275,294.39099999999996,236.987,1275,292.978,241.859,1275,294.397,245.084,1265,295.981,245.04,1265,297.855,244.893,1265,304.556,245.541,1261,306.573,241.952,1261,304.457,237.46099999999998,1261,303.698,233.422,1275,303.70799999999997,228.577,1284,295.168,257.468,1256,294.309,253.676,1256,294.97700000000003,251.108,1256,296.975,251.36900000000003,1256,299.447,250.888,1256,304.5,253.56,1256,309.10200000000003,257.339,1256,306.377,260.13599999999997,1256,303.126,261.865,1256,299.469,262.702,1256,297.121,262.134,1256,295.983,260.39799999999997,1256,296.78,257.303,1256,296.875,255.395,1252,298.722,254.641,1256,302.618,255.322,1256,307.068,257.349,1256,302.943,258.181,1256,299.43,258.70099999999996,1256,297.656,258.399,1256,295.60900000000004,231.42,1275,293.324,236.46099999999998,1280,291.738,241.72799999999998,1275,292.012,247.541,0,293.48400000000004,253.865,1256,295.22,260.526,1256,297.059,266.491,1261,298.555,272.127,1275,300.284,276.601,1284,304.54,279.034,1284,312.407,278.719,1284,321.563,276.582,1280,330.273,272.253,1289,337.04900000000004,266.722,1294,341.788,258.918,1304,344.01,250.428,1304,344.48,241.775,1289,343.605,233.36700000000002,1289,342.37,224.858,1299,296.394,229.192,1280,312.625,226.581,1275,298.899,242.352,1265,299.32099999999997,220.00599999999997,1289,298.20799999999997,219.101,1289,297.11,219.095,1289,295.494,219.253,1284,294.256,220.325,1284,303.715,216.97400000000002,1299,307.46299999999997,215.206,1299,312.401,214.488,1294,316.697,215.01,1294,320.428,216.138,1280
310.336,235.893,0,307.21299999999997,233.865,1289,303.635,233.752,1294,300.672,235.50900000000001,1299,299.03,238.639,1294,301.60200000000003,238.708,1294,304.57,238.18200000000002,0,307.611,237.199,0,326.07,231.97,1275,327.99800000000005,228.65200000000002,1284,331.385,227.00799999999998,1284,335.24699999999996,227.36599999999999,1284,338.38599999999997,229.658,1280,335.564,230.729,1280,332.471,231.345,1275,329.284,231.77700000000002,1275,309.121,223.949,1265,305.067,223.638,1304,300.802,225.245,1314,297.776,227.67700000000002,1309,295.948,230.82,1314,296.431,233.197,1304,299.018,230.588,1304,302.10400000000004,228.674,1304,306.028,227.563,1284,310.14099999999996,227.359,1265,322.181,220.44,1284,326.45599999999996,218.271,1294,332.245,217.678,1294,337.135,218.493,1294,340.80300000000005,220.817,1294,341.26199999999994,223.55200000000002,1294,336.75300000000004,221.99400000000003,1294,332.17900000000003,221.582,1294,326.953,222.43400000000003,1289,322.444,224.074,1284,313.777,234.31599999999997,0,312.959,240.299,1265,311.103,245.665,1265,308.527,250.957,1270,310.436,255.727,1261,316.626,254.734,1256,320.596,253.903,1252,328.311,252.14,1256,328.676,247.225,1261,324.587,243.327,1261,322.426,238.726,0,321.046,233.128,0,308.481,269.84,1265,311.421,265.192,1247,315.572,262.22700000000003,1247,319.952,262.19,1243,324.07599999999996,260.615,1243,330.809,261.553,1247,337.33,264.08,1261,332.546,269.45799999999997,1252,327.647,272.513,1252,321.705,274.345,1256,316.329,274.452,1261,312.278,272.985,1256,309.88599999999997,269.29400000000004,1261,314.288,266.183,1247,319.991,264.89099999999996,1243,327.36,263.782,1238,335.76099999999997,264.644,1256,328.459,268.512,1247,321.06,270.625,1252,314.98,270.873,1252,293.491,241.44099999999997,1309,292.702,249.75599999999997,1304,291.815,257.673,1309,292.507,265.611,1592,295.032,273.947,0,298.97900000000004,281.617,1324,303.599,288.079,1314,309.142,294.093,1294,315.899,298.327,1284,324.45799999999997,299.504,1289,333.94199999999995,297.194,1294,342.89599999999996,292.862,1299,350.44699999999995,286.151,1314,355.844,278.16700000000003,1329,358.653,269.16700000000003,0,359.425,259.499,0,358.835,249.607,1309,357.134,239.96400000000003,1314,354.77099999999996,230.00599999999997,1309,304.334,236.468,1294,332.051,229.813,1280,318.608,250.459,1256,309.4,220.764,1270,304.593,220.399,1309,299.113,222.41,1314,295.272,225.63400000000001,1319,293.117,229.27599999999998,1319,320.769,217.638,1289,325.57099999999997,215.253,1299,332.336,214.532,1299,338.277,215.57299999999998,1304,342.527,218.199,1299
