0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
302.02099999999996,218.595,1175,299.173,216.418,1175,295.312,215.72299999999998,1191,291.575,216.326,1200,288.945,218.035,1204,291.535,219.50900000000001,1204,295.144,219.987,1195,298.875,219.537,1175,319.67900000000003,218.347,1200,322.384,216.138,1204,326.332,215.27,1212,330.175,215.773,1216,332.9,217.37099999999998,1221,330.225,218.864,1216,326.645,219.47,1208,322.89099999999996,219.162,1204,302.38599999999997,209.707,1179,296.406,208.171,1195,289.628,207.53900000000002,1204,285.22,209.463,1208,282.381,212.416,1208,283.663,213.58,1208,286.61,211.799,1204,290.258,210.903,1204,295.881,211.30200000000002,1200,301.539,212.301,1175,318.423,209.37900000000002,1208,324.63,207.618,1212,331.566,206.696,1216,336.352,208.484,1234,339.32,211.12599999999998,1247,338.098,212.395,1243,335.10400000000004,210.907,1229,331.115,210.22099999999998,1216,325.367,210.785,1212,319.41200000000003,211.959,1204,306.60400000000004,218.69,1183,306.265,224.043,1200,304.778,228.861,1200,301.763,232.674,1200,302.548,236.88099999999997,1204,307.936,237.58599999999998,1208,312.67,237.521,1212,318.519,236.705,1221,319.337,232.50900000000001,1208,316.26,228.8,1208,314.943,223.842,1204,314.72900000000004,218.54,1204,299.538,247.407,1212,303.025,245.761,1208,306.962,244.361,1208,310.562,245.14,1216,314.129,244.27900000000002,1221,318.214,245.46400000000003,1234,322.061,246.94799999999998,1243,319.222,249.43900000000002,1247,315.518,251.22299999999998,1270,310.645,251.938,1225,305.686,251.33,1225,302.268,249.739,1216,302.33299999999997,247.485,1212,306.144,247.425,1212,310.596,247.618,1216,315.211,247.275,1225,319.33,247.148,1238,315.253,247.53900000000002,1225,310.589,247.975,1216,306.164,247.71,1212,279.455,217.671,1216,279.983,225.28400000000002,1221,281.474,232.80599999999998,1229,283.60400000000004,240.045,1238,286.433,246.542,1247,290.334,252.14700000000002,1284,294.409,256.29,1284,298.897,260.11,1280,304.309,262.899,1280,311.095,264.058,1280,318.02099999999996,262.67400000000004,1289,324.029,259.665,1294,329.025,255.55200000000002,1309,333.586,250.986,1324,337.556,244.824,1350,340.11,238.171,1529,341.858,231.13400000000001,1536,342.959,223.938,1542,343.25800000000004,216.19799999999998,0,295.322,218.016,1191,326.404,217.549,1208,310.476,233.942,1208,303.358,206.77599999999998,1183,297.111,205.185,1195,289.155,204.53799999999998,1204,283.281,207.042,1212,279.923,210.43099999999998,1216,317.462,206.46900000000002,1208,323.911,204.655,1212,332.00199999999995,203.679,1221,338.22,205.938,1238,341.67699999999996,208.93599999999998,1252
275.846,182.454,954,271.942,180.137,957,267.11,179.715,962,262.515,181.32,965,259.32599999999996,184.574,968,263.216,185.248,965,267.808,185.00599999999997,959,272.231,183.908,954,297.645,180.423,968,300.89799999999997,177.71099999999998,973,305.591,176.398,976,310.32,177.12599999999998,990,313.643,179.64,998,310.382,180.93400000000003,987,305.999,181.46400000000003,981,301.535,181.192,973,275.843,168.886,944,267.434,168.301,970,258.433,169.623,976,253.18900000000002,173.86,973,250.27200000000002,178.937,976,252.215,179.856,973,255.77200000000002,176.03799999999998,973,260.34,173.518,970,267.851,172.65200000000002,970,275.461,172.799,949,295.055,167.169,981,302.72700000000003,165.205,990,311.536,164.86900000000003,1007,317.43,168.033,1022,320.809,172.204,0,319.009,173.58599999999998,1019,315.329,170.597,1010,310.548,169.044,998,303.303,169.49,984,296.069,170.91099999999997,978,282.026,181.111,957,282.032,186.484,957,280.35400000000004,191.00599999999997,957,277.073,195.032,957,278.862,199.945,954,286.26099999999997,198.128,954,291.507,197.62599999999998,965,298.593,197.915,973,299.318,192.915,973,295.375,189.36900000000003,968,292.965,185.205,965,291.85,180.09,965,275.788,215.558,952,279.426,210.25900000000001,949,284.694,206.123,952,289.754,206.34799999999998,957,294.58299999999997,205.17,965,299.97900000000004,208.03799999999998,973,303.98900000000003,212.571,990,301.065,214.699,987,296.753,216.429,976,290.862,217.507,959,284.575,217.84599999999998,954,279.557,217.188,952,279.721,214.24200000000002,952,283.974,211.44,952,290.026,210.32299999999998,954,295.85,210.248,965,300.046,212.125,978,295.834,211.69,965,290.192,212.18,954,284.303,212.889,952,245.893,188.585,981,246.7,197.72,981,248.458,206.593,987,250.91299999999998,215.359,993,254.39700000000002,223.47799999999998,1013,259.384,230.24599999999998,1016,265.712,234.68599999999998,1010,273.377,238.092,1004,282.49,240.125,1010,293.032,240.263,1019,302.786,237.62599999999998,1037,310.866,233.326,1056,316.998,227.58700000000002,1073,321.464,220.822,0,323.902,212.96200000000002,0,324.781,204.84400000000002,0,325.115,196.56900000000002,0,324.586,188.739,0,323.163,180.33700000000002,0,267.499,182.795,959,305.752,179.361,978,288.418,195.24200000000002,959,276.182,165.167,944,267.268,164.595,973,256.632,166.299,981,249.75799999999998,171.699,978,246.357,177.44400000000002,976,294.08099999999996,163.578,987,302.252,161.52700000000002,995,312.78700000000003,161.235,1019,320.546,165.21900000000002,0,324.517,169.952,0
299.79400000000004,201.31799999999998,1208,296.966,199.375,1216,293.32599999999996,198.84099999999998,1221,289.85200000000003,199.93900000000002,1225,287.503,202.364,1221,290.242,203.03400000000002,1221,293.622,203.017,1216,296.993,202.34799999999998,1212,316.677,200.498,1225,319.26,198.39700000000002,1221,322.955,197.493,1229,326.637,198.25900000000001,1234,329.167,200.373,1238,326.53,201.291,1234,323.08,201.565,1225,319.611,201.235,1221,300.33799999999997,192.18900000000002,1204,294.272,191.426,1216,287.629,192.076,1229,283.522,194.834,1229,281.154,198.372,1234,282.508,199.31799999999998,1229,285.22,196.704,1225,288.714,195.049,1225,294.286,194.674,1221,299.928,195.074,1208,314.872,191.31599999999997,1225,320.96,190.019,1234,327.98900000000003,190.05599999999998,1238,332.62,192.50400000000002,1252,335.298,195.604,1261,334.015,196.792,1256,331.00699999999995,194.47299999999998,1252,327.093,193.168,1238,321.236,193.27900000000002,1229,315.438,194.171,1225,304.251,200.805,1212,303.731,204.747,1212,302.132,208.13299999999998,1208,299.584,211.257,1208,300.615,215.002,1208,305.763,214.238,1212,309.688,214.046,1216,315.601,214.347,1225,316.57,210.551,1225,313.828,207.646,1221,312.33099999999996,204.357,1216,311.79200000000003,200.454,1216,297.69,227.08900000000003,1208,300.543,223.308,1204,304.403,220.528,1208,308.232,220.899,1212,312.053,220.153,1216,316.388,222.44400000000002,1225,319.911,225.842,1234,317.086,226.90900000000002,1234,313.404,227.732,1221,308.634,228.2,1212,303.932,228.30200000000002,1208,300.377,227.889,1208,300.617,226.166,1208,303.844,224.46,1208,308.374,223.91400000000002,1208,313.062,224.002,1216,316.866,225.27599999999998,1225,312.976,224.273,1216,308.406,224.266,1208,304.022,224.731,1208,278.849,204.49200000000002,1234,278.675,211.2,1238,279.315,217.877,1238,280.58799999999997,224.632,1243,282.611,231.19,1265,285.899,236.916,1270,290.14,240.757,1261,295.4,243.798,1256,301.909,245.75599999999997,1261,309.6,246.454,1261,317.473,245.173,1280,324.60400000000004,242.75,1289,330.35900000000004,238.857,1304,334.767,234.017,0,337.642,227.71099999999998,1536,338.98900000000003,221.017,1542,339.712,214.21900000000002,0,339.73699999999997,207.671,1284,339.075,200.794,1344,293.53700000000003,201.28,1216,322.99,199.889,1221,307.972,211.90200000000002,1212,300.853,189.421,1200,294.379,188.63299999999998,1221,286.519,189.483,1234,281.158,193.016,1234,278.37,197.045,1238,314.25,188.605,1234,320.749,187.247,1238,329.028,187.373,1252,334.89300000000003,190.43900000000002,1261,337.952,193.93099999999998,1270
303.658,213.02200000000002,1200,300.934,210.702,1191,297.235,209.86,1208,293.60200000000003,210.53099999999998,1221,291.031,212.507,1221,293.589,213.83599999999998,1221,297.057,214.291,1216,300.622,213.90099999999998,1200,320.791,213.31400000000002,1216,323.54400000000004,211.178,1216,327.37,210.424,1225,331.03,211.236,1234,333.471,213.253,1238,330.848,214.435,1234,327.405,214.77,1221,323.847,214.27900000000002,1216,304.672,203.93099999999998,1200,298.695,202.33599999999998,1212,291.923,201.903,1225,287.461,204.028,1225,284.625,207.207,1225,285.92,208.465,1225,288.909,206.40200000000002,1221,292.572,205.31799999999998,1221,298.219,205.676,1208,303.855,206.765,1195,319.655,204.078,1225,325.844,202.72099999999998,1229,332.764,202.49900000000002,1234,337.332,204.8,1252,340.001,207.868,1261,338.708,209.12400000000002,1252,335.842,207.108,1243,332.009,205.959,1234,326.267,206.097,1229,320.394,206.951,1221,308.138,213.018,1208,307.526,218.065,1212,305.812,222.399,1212,302.796,225.868,1216,303.474,230.167,1216,309.06,230.69400000000002,1221,313.39099999999996,230.77700000000002,1225,319.296,230.465,1234,320.279,226.25599999999997,1225,317.498,222.65900000000002,1221,316.248,218.15900000000002,1221,316.075,213.12900000000002,1221,299.482,241.407,1225,303.164,239.045,1221,307.438,237.335,1221,311.221,238.178,1225,315.039,237.483,1229,319.276,239.21200000000002,1243,322.98900000000003,241.638,1252,319.887,243.921,1256,316.032,245.42,1252,311.069,245.91099999999997,1243,306.092,245.29,1229,302.452,243.77,1229,302.166,241.30599999999998,1225,306.33299999999997,240.747,1221,311.14099999999996,240.90400000000002,1225,316.065,240.882,1234,320.381,241.498,1247,316.079,241.64,1238,311.127,241.829,1225,306.325,241.511,1221,281.383,212.67700000000002,1229,281.265,220.44,1238,282.051,228.105,1243,283.455,235.68900000000002,1252,285.657,242.75799999999998,1284,289.132,248.93099999999998,1289,293.16,253.326,1284,297.878,257.218,1289,303.721,260.02099999999996,1284,310.899,261.348,1289,318.203,260.20799999999997,1294,324.629,257.509,1304,329.926,253.454,1314,334.48699999999997,248.701,1334,338.19599999999997,242.274,1515,340.49800000000005,235.33599999999998,1529,342.07800000000003,228.075,1542,342.97,220.857,0,343.14599999999996,213.08900000000003,0,297.216,212.331,1216,327.288,212.861,1221,311.45099999999996,227.41099999999997,1221,305.593,200.97099999999998,1204,299.286,199.313,1208,291.315,198.896,1225,285.452,201.61900000000003,1229,282.121,205.238,1234,318.961,201.085,1225,325.467,199.683,1229,333.57099999999997,199.519,1238,339.463,202.426,1256,342.56699999999995,205.908,1324
299.252,212.412,1200,296.536,210.30900000000003,1200,292.907,209.606,1221,289.375,210.238,1225,286.834,212.012,1225,289.38599999999997,213.345,1225,292.791,213.78099999999998,1225,296.281,213.363,1216,316.49,212.30900000000003,1225,319.1,210.22799999999998,1225,322.778,209.435,1229,326.33799999999997,210.02700000000002,1238,328.848,211.739,1238,326.335,213.051,1238,323.004,213.54,1229,319.506,213.187,1225,300.001,203.273,1204,294.388,201.774,1221,288.096,201.293,1225,283.772,203.10299999999998,1229,280.884,205.917,1234,281.943,207.34799999999998,1229,285.014,205.571,1229,288.685,204.66299999999998,1225,293.985,204.995,1216,299.332,205.986,1200,315.155,203.107,1229,320.819,201.543,1234,327.15,200.92,1243,331.629,202.636,1256,334.519,205.201,1265,333.519,206.692,1256,330.50699999999995,205.13400000000001,1252,326.703,204.36900000000003,1238,321.375,204.775,1234,315.922,205.81799999999998,1225,303.877,212.429,1204,303.438,217.572,1212,301.915,222.153,1221,298.995,225.838,1221,299.876,230.03,1221,305.51599999999996,230.59900000000002,1225,309.945,230.584,1229,315.659,229.928,1238,316.507,225.752,1238,313.548,222.08,1229,312.13,217.412,1225,311.736,212.333,1225,296.365,240.58900000000003,1229,300.068,238.64700000000002,1225,304.209,237.153,1225,307.89,237.893,1229,311.48400000000004,237.11599999999999,1238,315.647,238.435,1247,319.482,240.28400000000002,1265,316.438,242.692,1265,312.738,244.285,1261,307.972,244.896,1243,303.09,244.34799999999998,1243,299.469,242.893,1238,298.92,240.585,1229,303.22700000000003,240.291,1225,307.907,240.438,1229,312.658,240.202,1247,317.028,240.36900000000003,1256,312.709,240.671,1247,307.9,240.993,1229,303.209,240.764,1225,276.80400000000003,212.076,1243,277.061,219.743,1238,278.16700000000003,227.261,1252,279.953,234.648,1256,282.53,241.38299999999998,1299,286.35,247.209,1294,290.625,251.445,1299,295.474,255.17,1294,301.27099999999996,257.796,1294,308.264,258.861,1299,315.293,257.567,1304,321.372,254.699,1314,326.41200000000003,250.61900000000003,1324,330.825,245.924,1136,334.414,239.68900000000002,1522,336.60900000000004,232.93099999999998,1536,338.024,225.838,1542,338.77099999999996,218.709,1536,338.793,211.15,1107,292.92,211.88299999999998,1221,322.8,211.68900000000002,1229,307.745,227.12,1225,300.925,200.38099999999997,1208,295.007,198.81599999999997,1216,287.60200000000003,198.329,1229,281.957,200.66099999999997,1234,278.589,203.86900000000003,1238,314.24,200.21900000000002,1234,320.186,198.595,1234,327.612,197.947,1243,333.407,200.118,1261,336.76800000000003,203.02900000000002,1275
304.039,207.915,1208,301.267,205.601,1208,297.599,204.783,1221,294.007,205.59799999999998,1225,291.503,207.804,1225,294.14799999999997,208.959,1221,297.582,209.299,1221,301.074,208.82299999999998,1212,320.918,207.979,1221,323.628,205.826,1225,327.413,205.024,1229,331.082,205.905,1234,333.52099999999996,208.071,1243,330.9,209.148,1234,327.465,209.423,1225,323.962,208.924,1221,304.85,197.956,1200,298.687,196.546,1216,291.722,196.482,1234,287.397,199.08599999999998,1229,284.82599999999996,202.667,1234,286.263,203.731,1225,289.119,201.25900000000001,1225,292.683,199.86,1225,298.431,200.005,1212,304.145,200.951,1195,319.536,197.90400000000002,1229,325.858,196.6,1234,333.017,196.606,1243,337.56199999999995,199.31099999999998,1256,340.106,202.71,1265,338.707,203.865,1256,335.874,201.46400000000003,1247,332.075,200.05700000000002,1238,326.18,200.08900000000003,1234,320.212,200.925,1221,308.435,207.672,1212,307.91,212.45,1212,306.243,216.493,1212,303.366,219.769,1216,304.129,224.019,1221,309.653,224.12,1221,313.77099999999996,224.15,1225,319.765,224.143,1229,320.715,219.96599999999998,1225,317.879,216.592,1221,316.51599999999996,212.43599999999998,1221,316.23400000000004,207.688,1221,300.48400000000004,235.563,1221,303.957,232.69099999999997,1216,308.163,230.597,1221,311.953,231.378,1221,315.754,230.646,1225,320.116,232.672,1234,323.842,235.514,1252,320.74,237.429,1243,316.876,238.678,1238,312.052,239.11,1238,307.217,238.69099999999997,1225,303.502,237.514,1221,303.17400000000004,235.192,1216,307.137,234.285,1221,311.949,234.28400000000002,1221,316.915,234.312,1229,321.144,235.19299999999998,1243,316.921,234.88400000000001,1229,311.966,234.959,1221,307.193,234.863,1221,282.559,208.812,1234,282.435,216.41299999999998,1238,283.155,223.847,1243,284.441,231.25,1252,286.48900000000003,238.24,1289,289.78,244.297,1289,293.845,248.575,1280,298.731,252.294,1280,304.802,254.97099999999998,1284,312.217,256.192,1289,319.741,255.045,1299,326.403,252.419,1304,331.838,248.40200000000002,1319,336.29900000000004,243.563,1324,339.583,237.178,1324,341.407,230.298,1542,342.62199999999996,223.144,1542,343.168,216.115,1542,343.031,208.46599999999998,1309,297.652,207.34799999999998,1221,327.361,207.53799999999998,1229,311.94,221.157,1221,305.597,194.963,1208,299.062,193.49900000000002,1221,290.796,193.52900000000002,1234,285.034,196.87599999999998,1238,281.987,200.96,1238,318.926,194.893,1234,325.60200000000003,193.546,1234,334.041,193.655,1247,339.954,197.065,1265,342.916,200.912,1329
303.628,201.338,1225,300.92900000000003,199.227,1225,297.411,198.5,1229,293.954,199.422,1234,291.494,201.745,1238,294.195,202.593,1229,297.51,202.77200000000002,1225,300.829,202.273,1221,320.541,201.356,1234,323.187,199.38,1234,326.78700000000003,198.658,1238,330.278,199.604,1247,332.599,201.87099999999998,1252,330.034,202.68400000000003,1247,326.719,202.805,1238,323.38599999999997,202.294,1234,304.784,191.365,1212,298.904,190.21200000000002,1225,292.415,190.513,1243,288.168,193.03900000000002,1243,285.551,196.46099999999998,1243,286.743,197.71400000000003,1243,289.72,195.22,1238,293.35,193.74599999999998,1238,298.817,193.668,1229,304.309,194.416,1216,319.132,191.27599999999998,1238,324.982,190.234,1247,331.63699999999994,190.59900000000002,1256,335.985,193.195,1261,338.48400000000004,196.43599999999998,0,337.287,197.768,1270,334.38300000000004,195.30599999999998,1256,330.654,193.835,1252,325.072,193.687,1243,319.513,194.342,1234,308.23900000000003,200.949,1225,307.557,205.174,1221,305.8,208.72400000000002,1221,303.038,211.856,1221,303.97,215.896,1225,309.596,215.457,1225,313.47,215.47099999999998,1234,319.335,215.925,1234,320.416,211.946,1234,317.755,208.722,1229,316.293,205.146,1229,315.818,200.946,1234,300.082,227.94299999999998,1221,303.454,224.28,1221,307.747,221.72400000000002,1225,311.649,222.31900000000002,1225,315.539,221.725,1234,319.87,224.17,1238,323.296,227.787,1256,320.253,229.213,1247,316.494,230.09799999999998,1243,311.71,230.421,1229,306.927,230.218,1229,303.137,229.407,1225,302.847,227.269,1225,306.776,225.69099999999997,1221,311.623,225.40400000000002,1225,316.505,225.67700000000002,1234,320.551,227.183,1243,316.442,226.429,1234,311.633,226.31400000000002,1225,306.867,226.446,1225,281.869,203.592,1247,281.399,210.83900000000003,1247,281.695,217.96400000000003,1256,282.618,225.21599999999998,1261,284.379,232.22299999999998,1294,287.52099999999996,238.36900000000003,1294,291.813,242.65,1289,297.20099999999996,246.12,1280,303.865,248.49599999999998,1280,311.716,249.533,1284,319.62,248.484,1294,326.676,246.08700000000002,1309,332.42199999999997,242.153,1319,336.85900000000004,237.17700000000002,1522,339.782,230.78900000000002,1536,341.287,223.924,1549,342.19,216.90200000000002,1549,342.374,210.137,0,341.912,202.986,0,297.494,200.984,1229,326.691,201.081,1238,311.672,213.0,1225,305.44599999999997,188.49200000000002,1216,299.14599999999996,187.285,1229,291.436,187.71900000000002,1243,285.932,190.93599999999998,1247,282.884,194.81400000000002,1247,318.595,188.39700000000002,1252,324.865,187.30700000000002,1252,332.74800000000005,187.812,1261,338.305,191.081,1284,341.186,194.74599999999998,0
304.033,204.644,1204,301.282,202.442,1204,297.605,201.679,1208,293.998,202.49,1216,291.439,204.65099999999998,1216,294.111,205.73,1212,297.577,206.03400000000002,1208,301.093,205.562,1204,321.31,204.75599999999997,1216,324.022,202.702,1216,327.814,201.96,1221,331.481,202.825,1229,333.921,204.959,1234,331.27,205.97,1229,327.793,206.201,1221,324.278,205.695,1216,304.998,194.72400000000002,1191,298.91900000000004,193.417,1212,292.126,193.398,1225,287.781,195.84900000000002,1225,285.107,199.25900000000001,1225,286.421,200.39700000000002,1225,289.358,198.037,1221,292.993,196.701,1225,298.659,196.80200000000002,1208,304.33299999999997,197.66099999999997,1191,320.153,194.73,1221,326.329,193.545,1229,333.301,193.61900000000003,1238,337.80400000000003,196.175,1252,340.32199999999995,199.394,1261,338.99300000000005,200.59,1256,336.17,198.301,1243,332.36300000000006,196.96400000000003,1234,326.578,196.95,1221,320.72,197.685,1221,308.693,204.44099999999997,1208,308.077,209.00900000000001,1204,306.339,212.93400000000003,1204,303.459,216.263,1208,304.307,220.396,1208,309.758,220.21900000000002,1208,313.883,220.24400000000003,1216,319.68,220.50099999999998,1225,320.76099999999997,216.44799999999998,1216,318.072,213.03599999999997,1216,316.745,209.007,1208,316.466,204.47099999999998,1216,300.683,232.22,1208,303.969,229.097,1208,308.103,226.79,1208,311.858,227.476,1212,315.638,226.83700000000002,1221,319.722,229.06799999999998,1225,323.028,232.173,1238,320.20599999999996,233.676,1234,316.527,234.697,1225,311.78,235.06900000000002,1221,307.019,234.74599999999998,1212,303.441,233.767,1208,303.665,231.733,1208,307.243,230.593,1208,311.784,230.455,1208,316.372,230.618,1221,320.096,231.705,1225,316.291,230.97799999999998,1221,311.776,230.921,1208,307.343,230.97299999999998,1208,281.709,205.83,1229,281.497,213.207,1229,282.138,220.528,1238,283.35400000000004,227.80200000000002,1243,285.351,234.669,1280,288.607,240.666,1280,292.756,244.919,1280,297.82099999999997,248.528,1275,304.10200000000003,251.09,1280,311.685,252.235,1280,319.32,251.122,1284,326.113,248.56,1299,331.668,244.593,1309,336.176,239.75799999999998,1314,339.47,233.46900000000002,1536,341.407,226.717,1542,342.718,219.743,1542,343.348,212.86900000000003,0,343.265,205.517,1324,297.642,204.15400000000002,1208,327.736,204.38400000000001,1221,312.032,217.505,1212,305.768,191.794,1200,299.319,190.43599999999998,1212,291.281,190.50799999999998,1225,285.559,193.642,1229,282.414,197.517,1234,319.569,191.794,1225,326.113,190.567,1229,334.33,190.74900000000002,1243,340.13300000000004,193.976,1261,343.05300000000005,197.625,1329
303.423,213.167,1204,300.82599999999996,210.856,1204,297.16900000000004,209.97299999999998,1221,293.565,210.415,1225,290.949,212.03099999999998,1229,293.33799999999997,213.614,1229,296.783,214.255,1225,300.374,213.99200000000002,1208,320.503,213.84400000000002,1229,323.223,211.785,1234,327.014,211.12,1238,330.587,211.827,1247,332.976,213.61,1252,330.42199999999997,214.942,1247,327.033,215.355,1243,323.492,214.85,1234,304.575,204.575,1212,298.902,202.748,1225,292.443,201.81400000000002,1234,287.962,203.39,1238,284.91900000000004,206.095,1238,286.05,207.51,1234,289.105,205.94299999999998,1234,292.769,205.26,1229,298.19599999999997,205.91099999999997,1221,303.622,207.18900000000002,1208,319.808,205.122,1234,325.722,203.729,1238,332.224,203.209,1252,336.665,205.076,1265,339.335,207.766,1275,338.148,209.077,1001,335.394,207.52700000000002,1261,331.668,206.69,1252,326.257,206.953,1243,320.626,207.801,1234,307.99,213.49200000000002,1212,307.33799999999997,218.86700000000002,1221,305.619,223.593,1225,302.506,227.266,1229,303.107,231.602,1234,308.57,232.572,1238,313.02,232.747,1243,318.518,232.15,1247,319.53,227.94099999999997,1238,316.91,224.05200000000002,1238,315.85900000000004,219.081,1238,315.865,213.743,1234,299.036,242.14700000000002,1238,302.756,240.59799999999998,1234,306.895,239.386,1229,310.442,240.321,1243,314.035,239.67700000000002,1252,317.819,241.032,1265,321.241,242.801,1280,318.369,245.27,1294,314.744,246.91,1275,309.982,247.407,1265,305.153,246.56900000000002,1243,301.778,244.774,1238,301.767,242.38099999999997,1238,305.825,242.415,1238,310.254,242.8,1247,314.70599999999996,242.701,1261,318.685,242.861,1270,314.703,243.209,1261,310.19599999999997,243.447,1247,305.767,242.937,1238,280.442,211.14,1243,280.46,219.043,1243,281.41,226.93400000000003,1252,282.968,234.606,1261,285.343,241.55700000000002,1275,288.95599999999996,247.632,1314,292.881,252.043,1304,297.305,256.046,1304,302.723,258.96299999999997,1304,309.44,260.362,1304,316.19,259.211,1314,322.03700000000003,256.383,1319,326.909,252.35299999999998,973,331.38,247.82299999999998,976,335.411,241.628,1522,338.20300000000003,234.921,1529,340.225,227.821,1542,341.598,220.601,1007,342.22,212.875,1004,297.053,212.28799999999998,1221,326.906,213.417,1238,310.973,228.99,1234,305.681,201.668,1216,299.749,199.771,1225,292.205,198.76,1234,286.346,200.775,1238,282.789,203.84599999999998,1243,319.046,202.145,1234,325.211,200.709,1238,332.789,200.19099999999997,1252,338.534,202.572,1275,341.656,205.643,1275
304.556,209.299,1195,301.849,206.99099999999999,1191,298.211,206.15099999999998,1208,294.635,206.888,1212,292.096,208.98,1216,294.689,210.21099999999998,1216,298.098,210.615,1208,301.58299999999997,210.207,1200,321.722,209.588,1212,324.452,207.46900000000002,1216,328.207,206.726,1221,331.806,207.602,1225,334.208,209.732,1234,331.6,210.824,1225,328.20599999999996,211.09599999999998,1221,324.718,210.583,1216,305.685,199.774,1191,299.796,198.234,1208,293.159,197.96099999999998,1221,288.73,200.153,1221,285.911,203.386,1225,287.139,204.75,1221,290.17400000000004,202.582,1216,293.861,201.41400000000002,1212,299.421,201.687,1204,304.975,202.736,1187,320.467,199.908,1216,326.518,198.623,1221,333.316,198.57299999999998,1234,337.82599999999996,200.945,1247,340.48900000000003,204.077,1256,339.265,205.455,1256,336.33099999999996,203.299,1243,332.505,202.051,1229,326.83,202.101,1221,321.08099999999996,202.908,1216,309.092,209.215,1204,308.421,214.157,1204,306.66700000000003,218.388,1208,303.712,221.86,1208,304.465,226.19099999999997,1216,310.131,226.53099999999998,1212,314.318,226.61599999999999,1221,320.28700000000003,226.49200000000002,1221,321.322,222.24200000000002,1221,318.57099999999997,218.627,1216,317.248,214.25799999999998,1212,316.972,209.328,1212,300.418,237.84900000000002,1212,304.084,235.109,1208,308.411,233.18400000000003,1212,312.253,233.99200000000002,1221,316.10900000000004,233.326,1225,320.443,235.27700000000002,1229,324.159,238.084,1256,320.975,240.232,1252,317.092,241.59900000000002,1247,312.16,242.037,1238,307.23,241.484,1225,303.504,240.08599999999998,1221,303.084,237.618,1208,307.317,236.799,1212,312.193,236.86900000000003,1221,317.178,236.94,1225,321.551,237.827,1238,317.18,237.77200000000002,1229,312.183,237.87099999999998,1221,307.32,237.632,1212,282.41200000000003,209.567,1225,282.133,217.38299999999998,1229,282.715,225.075,1238,283.94,232.77,1243,285.991,240.025,1289,289.382,246.386,1289,293.51,250.91299999999998,1280,298.454,254.825,1280,304.578,257.612,1284,311.98900000000003,258.921,1289,319.54200000000003,257.83099999999996,1289,326.231,255.19400000000002,1299,331.744,251.097,1319,336.347,246.172,1339,339.89300000000003,239.59400000000002,1522,341.994,232.477,1536,343.384,225.07,1542,344.064,217.77,1549,344.04699999999997,209.976,0,298.215,208.668,1208,328.115,209.202,1221,312.434,223.368,1212,306.565,196.78400000000002,1200,300.313,195.175,1204,292.466,194.94,1221,286.673,197.74400000000003,1225,283.37,201.421,1225,319.802,196.88299999999998,1221,326.203,195.55,1221,334.19199999999995,195.579,1238,339.99199999999996,198.572,1256,343.08099999999996,202.12,0
