0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
311.29400000000004,233.982,1204,308.69599999999997,232.66400000000002,1204,305.449,232.52,1212,302.377,233.257,1216,300.122,234.72099999999998,1221,302.629,235.71,1212,305.61,235.858,1212,308.678,235.283,1208,329.74,231.78599999999997,1212,331.93800000000005,229.75900000000001,1216,335.102,228.83700000000002,1221,338.327,228.828,1221,341.2,229.765,1221,338.80300000000005,231.32299999999998,1216,335.79400000000004,232.18599999999998,1216,332.537,232.35299999999998,1216,311.16200000000003,224.43099999999998,1191,307.517,223.178,1204,303.70099999999996,222.685,1229,299.811,223.205,1229,296.64099999999996,224.73,1234,296.68,227.572,1229,300.166,226.62900000000002,1229,303.95599999999996,226.18200000000002,1225,307.509,226.362,1204,311.382,227.015,1191,326.80400000000003,222.31,1221,330.43300000000005,220.18099999999998,1225,334.60699999999997,218.65599999999998,1225,338.89300000000003,218.18900000000002,1229,342.77099999999996,218.87099999999998,1234,343.397,221.709,1234,339.292,221.676,1229,335.17,222.22099999999998,1225,331.175,223.34900000000002,1225,327.247,224.94,1221,316.276,233.643,1204,315.89,239.11900000000003,1204,314.7,244.602,1204,312.19,249.672,1204,313.72900000000004,253.671,1204,319.634,254.06599999999997,1191,324.278,253.572,1200,330.655,251.917,1200,331.29900000000004,247.47400000000002,1204,327.621,243.22799999999998,1200,325.482,238.058,1208,324.144,232.738,1208,311.925,264.868,1191,315.31,262.276,1195,319.16,260.603,1195,322.91900000000004,260.77299999999997,1191,326.34,259.726,1195,331.31300000000005,260.42,1204,336.264,262.035,1204,333.01199999999994,266.143,1200,329.35699999999997,268.861,1195,324.348,270.272,1187,319.297,269.86400000000003,1187,315.57,267.964,1191,313.83,265.038,1191,318.688,263.828,1195,323.457,263.357,1191,328.631,262.699,1195,334.38,262.692,1204,329.089,264.98400000000004,1200,323.806,266.176,1187,318.848,266.118,1191,290.757,235.705,1238,291.337,243.416,1234,292.666,250.676,1221,295.22,257.937,1221,298.52299999999997,264.54400000000004,1216,303.002,270.486,1208,307.906,275.459,1208,313.318,279.613,1204,319.397,282.401,1208,326.376,282.999,1212,333.916,281.211,0,340.461,277.48,1221,346.14,272.328,0,350.903,266.465,1238,354.514,259.473,0,356.465,251.78799999999998,0,357.079,243.854,1261,356.851,235.827,1247,355.88199999999995,228.04,1256,305.607,234.24900000000002,1212,335.43,230.605,1216,321.763,249.775,1200,312.224,221.574,1204,308.212,220.215,1208,303.567,219.62599999999998,1234,298.71299999999997,220.33,1234,295.075,222.105,1238,325.089,219.735,1225,329.005,217.454,1221,333.895,215.66099999999997,1221,339.148,215.071,1234,343.551,215.817,1238
309.723,236.12400000000002,1234,307.123,234.428,1238,303.865,234.058,1243,300.877,234.957,1247,298.843,236.856,1247,301.276,237.935,1243,304.16200000000003,238.135,1238,307.14799999999997,237.546,1238,328.043,234.283,1238,330.221,231.945,1238,333.414,230.91099999999997,1238,336.71,231.19299999999998,1238,339.522,232.671,1238,337.126,234.24099999999999,1238,334.108,235.033,1234,330.846,235.062,1234,309.888,226.285,1229,306.091,224.908,1256,302.02,224.58599999999998,1256,298.051,225.418,1256,294.97900000000004,227.345,1261,295.209,230.322,1261,298.598,229.033,1256,302.378,228.36,1256,306.125,228.475,1243,310.144,229.25099999999998,1221,324.673,224.442,1238,328.629,222.287,1243,333.32,221.048,1252,337.814,221.06799999999998,1252,341.781,222.24,1252,342.288,225.304,1252,338.0,224.761,1252,333.704,224.91099999999997,1252,329.287,225.885,1243,325.11400000000003,227.483,1234,314.506,236.03,1225,313.92900000000003,241.705,1225,312.634,247.315,1225,310.415,252.497,1234,311.996,256.908,1225,317.631,257.469,1221,321.782,257.128,1212,328.402,255.575,1229,329.212,250.709,1229,325.8,246.176,1225,323.714,240.86,0,322.344,235.30200000000002,1229,310.027,269.423,1221,313.411,266.649,1221,317.131,264.874,1216,320.92,265.19599999999997,1204,324.378,264.133,1212,329.564,265.096,1216,334.869,266.992,1221,331.038,270.314,1221,327.07,272.378,1221,322.22700000000003,273.41200000000003,1216,317.563,273.096,1221,313.861,271.714,1221,311.95,269.323,1221,316.856,268.394,1216,321.529,268.091,1204,326.76,267.48400000000004,1212,332.796,267.369,1221,327.032,268.44,1216,321.671,269.16900000000004,1204,316.87,269.322,1216,290.173,237.718,1261,290.342,246.113,1256,291.23900000000003,254.188,1252,293.37,262.454,1256,296.316,270.251,1256,300.73400000000004,277.254,1252,305.642,282.651,0,311.176,286.985,1261,317.541,289.733,1261,324.691,290.475,1270,332.727,288.916,1270,340.094,285.58799999999997,1280,346.45099999999996,280.44599999999997,0,351.60699999999997,274.339,0,355.293,266.407,0,356.93800000000005,257.661,0,357.23699999999997,248.69,1280,356.69599999999997,239.708,1270,355.44,231.00400000000002,1275,304.127,236.255,1243,333.749,233.167,1234,319.73400000000004,252.972,1221,310.894,223.168,1225,306.66900000000004,221.678,1261,301.682,221.297,1256,296.697,222.40599999999998,1261,293.138,224.645,1265,323.059,221.53900000000002,1238,327.35900000000004,219.222,1252,332.836,217.769,1252,338.286,217.765,1252,342.759,219.042,1256
326.099,233.553,1234,323.408,231.662,1238,320.057,230.72299999999998,1247,316.603,230.495,1256,313.779,231.127,1256,316.191,232.889,1256,319.459,233.805,1247,322.91900000000004,233.93900000000002,1243,343.76099999999997,235.863,1247,347.037,234.821,1252,350.673,234.842,1256,354.145,235.459,1256,357.041,236.606,1261,354.051,237.68599999999998,1256,350.579,237.812,1252,346.975,237.12599999999998,1252,326.57099999999997,224.229,1234,322.119,221.618,1256,316.9,219.66,1265,312.901,220.144,1275,310.082,222.03799999999998,1275,310.32599999999996,224.261,1270,313.288,223.40099999999998,1270,316.714,223.548,1265,321.228,224.916,1256,325.684,226.771,1229,343.88199999999995,225.889,1252,349.52,224.637,1261,355.586,224.00599999999997,1265,359.898,225.632,1275,363.031,227.945,1280,362.42199999999997,230.11599999999999,1275,358.931,228.701,1270,354.82800000000003,227.93400000000003,1265,349.575,228.06900000000002,1261,344.064,228.763,1252,330.555,234.463,1234,329.81300000000005,240.453,1229,327.885,246.019,1229,324.302,249.88,1229,324.135,254.137,1234,329.11199999999997,256.224,1225,334.24300000000005,256.83299999999997,1225,341.62199999999996,256.27099999999996,1238,342.655,251.688,1243,339.42900000000003,247.141,1238,338.51099999999997,241.229,0,338.57300000000004,235.199,1247,321.914,262.899,1225,325.459,262.817,1225,329.264,263.04,1225,332.86,264.311,1221,336.73699999999997,263.999,1229,341.504,264.678,1234,346.93800000000005,265.714,1238,342.69300000000004,269.246,1229,338.07,271.325,1225,332.62300000000005,271.60200000000003,1225,327.801,269.981,1221,324.6,267.17900000000003,1221,323.789,263.95099999999996,1221,328.065,265.057,1221,332.874,266.258,1221,338.596,266.252,1225,344.51,266.197,1238,338.76,267.578,1221,332.654,267.661,1225,327.623,266.259,1221,307.722,230.28900000000002,1270,307.247,238.025,1256,307.98,245.612,1256,309.692,253.05900000000003,1252,311.876,259.97900000000004,1243,314.925,265.998,1238,318.226,271.258,1229,321.884,276.32599999999996,1234,326.474,280.416,1238,332.836,282.573,1243,340.092,282.203,0,346.755,279.623,1252,352.625,275.856,1252,358.025,271.46299999999997,0,363.097,265.75,0,366.629,259.043,0,368.921,251.787,1299,370.649,244.27599999999998,0,371.80199999999996,236.521,1294,319.815,232.274,1252,350.533,236.27700000000002,1256,332.923,252.274,1225,328.365,221.30599999999998,1238,323.724,218.562,1256,317.45799999999997,216.253,1261,311.79900000000004,216.924,1275,308.255,219.18200000000002,1284,343.13199999999995,222.54,1252,348.974,221.25400000000002,1261,356.017,220.611,1265,361.51300000000003,222.627,1275,365.042,225.205,1284
317.219,230.047,1252,314.749,228.72,1265,311.694,228.453,1265,308.815,229.22099999999998,1265,306.686,230.827,1261,309.127,231.669,1261,311.904,231.815,1261,314.75,231.31900000000002,1261,335.116,228.357,1256,337.259,226.455,1256,340.223,225.62900000000002,1261,343.25,225.851,1261,345.908,227.07,1261,343.62199999999996,228.36599999999999,1261,340.789,229.02599999999998,1256,337.741,229.058,1256,317.626,220.77900000000002,1247,314.153,219.58900000000003,1270,310.584,219.312,1280,306.747,219.83700000000002,1284,303.57599999999996,221.31,1284,303.5,224.23,1280,307.033,223.192,1275,310.825,222.66299999999998,1275,314.23400000000004,222.757,1261,317.966,223.42,1252,332.14599999999996,219.149,1256,335.537,217.37,1275,339.515,216.38299999999998,1280,343.595,216.145,1275,347.39,216.917,1280,348.061,219.83900000000003,1275,343.92800000000005,219.50900000000001,1270,339.917,219.745,1270,336.035,220.554,1270,332.35900000000004,221.886,1252,322.137,229.83700000000002,1243,321.528,234.768,1238,320.21299999999997,239.68599999999998,1238,317.863,244.30700000000002,1247,319.43,248.141,1238,325.259,248.43400000000003,1234,329.472,248.104,1238,335.709,246.813,1243,336.525,242.547,1243,333.12,238.515,1238,331.039,233.93,0,329.653,229.16,0,316.969,259.029,1234,320.557,256.41200000000003,1229,324.442,254.765,1221,328.226,254.955,1225,331.647,254.05,1221,336.667,254.907,1234,341.74,256.71,1247,337.976,259.731,1238,334.158,261.533,1238,329.374,262.469,1229,324.642,262.256,1225,320.86400000000003,261.096,1221,318.685,258.95,1234,323.884,257.909,1225,328.744,257.533,1229,333.98,257.008,1229,339.952,257.024,1238,334.25300000000004,258.082,1234,328.884,258.749,1229,323.893,258.95599999999996,1229,297.348,232.044,1280,297.45599999999996,239.455,1275,298.178,246.50799999999998,1275,300.155,253.78,1270,302.986,260.599,1265,307.277,266.70099999999996,1256,312.29,271.464,1252,317.97,275.163,1256,324.375,277.452,1252,331.458,277.931,1247,339.211,276.535,0,346.189,273.546,1265,352.251,268.975,1275,357.11800000000005,263.47700000000003,0,360.48,256.616,0,362.01199999999994,248.99900000000002,0,362.288,241.206,0,361.75,233.437,1289,360.59,226.02900000000002,1289,311.868,230.25900000000001,1265,340.48800000000006,227.477,1256,327.199,244.56799999999998,1243,318.606,218.06599999999997,1247,314.723,216.768,1275,310.369,216.42,1280,305.695,217.1,1284,302.095,218.797,1284,330.6,216.63299999999998,1256,334.33099999999996,214.701,1275,339.015,213.52,1275,343.94699999999995,213.206,1280,348.224,214.04,1289
306.29200000000003,241.82,1208,303.145,239.89700000000002,1212,299.455,240.007,1221,296.38599999999997,241.563,1221,294.469,244.18599999999998,1221,297.375,245.58900000000003,1221,300.79900000000004,245.424,1221,303.947,244.143,1221,324.754,236.834,1221,326.367,233.489,1225,329.352,231.63400000000001,1234,332.452,231.37,1238,335.035,232.81599999999997,1238,333.62300000000005,235.317,1234,331.129,236.91400000000002,1229,327.811,237.44,1225,305.953,231.292,1212,300.925,230.13099999999997,1225,295.777,230.106,1225,290.738,231.826,1225,286.953,234.91400000000002,1229,288.33299999999997,238.605,1229,292.313,236.618,1225,296.767,235.215,1225,301.466,234.725,1221,306.493,235.018,1208,320.416,227.52900000000002,1221,323.45799999999997,224.3,1229,326.836,221.799,1234,330.936,220.507,1234,334.92699999999996,221.075,1247,335.98400000000004,224.497,1247,332.413,225.12099999999998,1238,328.833,226.33599999999998,1234,325.44,228.31599999999997,1229,322.245,230.80599999999998,1221,312.191,240.891,1204,313.805,249.00599999999997,0,314.4,256.70099999999996,1204,313.564,263.492,1208,316.907,269.154,1208,324.395,268.781,0,328.36,267.759,1204,332.50199999999995,264.39,1216,331.63599999999997,258.043,1216,327.57099999999997,252.56,1208,323.719,245.84599999999998,1204,320.394,238.417,1204,316.317,285.27,1221,320.378,281.97700000000003,1204,324.85200000000003,279.29900000000004,1204,328.963,279.084,1204,332.19300000000004,277.291,1204,335.973,277.291,1216,339.601,278.485,0,338.05400000000003,283.904,0,335.67900000000003,287.71,0,331.691,290.001,0,326.618,290.199,0,321.793,288.52299999999997,1234,319.311,285.072,1221,325.11400000000003,283.283,1204,329.717,282.297,1204,333.515,280.89099999999996,0,337.659,279.712,0,334.148,282.873,0,330.311,284.817,0,325.372,285.35200000000003,1212,276.57099999999997,247.425,1243,280.153,259.395,1243,284.548,271.153,1252,289.922,282.626,0,296.276,292.436,1280,304.474,300.324,1256,312.103,305.243,1247,320.039,308.71,1229,328.236,309.755,1234,336.19199999999995,308.593,1238,342.546,304.425,1252,346.769,298.345,1265,349.4,290.738,0,351.455,282.415,0,352.44699999999995,271.565,0,351.961,260.35900000000004,0,350.115,249.05700000000002,0,347.366,238.062,1261,343.885,227.63299999999998,1256,300.233,242.829,1221,330.065,234.477,1229,323.66700000000003,262.61,1200,306.238,226.97400000000002,1216,300.875,225.75400000000002,1221,294.935,225.68400000000003,1221,288.876,227.639,1225,284.582,231.032,1229,317.834,224.05,1221,321.096,220.614,1234,325.048,217.688,1229,330.213,216.118,0,334.902,216.764,1238
306.377,237.09900000000002,1238,303.515,235.301,1243,299.94599999999997,235.055,1256,296.724,236.111,1256,294.574,238.167,1256,297.224,239.363,1252,300.445,239.472,1252,303.676,238.676,1243,324.64,234.485,1247,326.795,231.861,1252,330.162,230.56799999999998,1252,333.629,230.653,1252,336.49699999999996,232.018,1256,334.213,233.895,1252,331.131,234.94799999999998,1252,327.675,235.125,1247,306.164,227.55700000000002,1238,301.522,226.28799999999998,1256,296.52,226.05900000000003,1256,292.242,227.407,1261,289.119,229.857,1270,289.872,232.50099999999998,1261,293.257,230.924,1261,297.156,229.995,1256,301.584,229.956,1256,306.248,230.578,1243,321.245,225.187,1252,325.551,222.642,1256,330.54900000000004,220.898,1261,335.191,220.88299999999998,1265,339.125,222.157,1270,339.343,224.916,1270,335.366,224.54,1261,331.189,224.885,1256,326.618,226.205,1256,322.205,228.11900000000003,1247,311.308,236.821,1238,311.381,243.033,1234,310.57,249.025,1229,308.557,254.355,1234,310.38599999999997,258.97700000000003,1229,316.33799999999997,259.376,1229,320.684,258.811,1225,326.704,256.75,1234,327.05400000000003,251.68,1234,323.41,247.21099999999998,1234,321.005,241.62,0,319.376,235.639,1225,308.893,271.744,1229,312.39099999999996,269.23,1225,316.226,267.39,1225,320.06,267.657,1216,323.444,266.373,1221,328.181,266.942,1221,332.975,268.249,1234,329.834,271.936,1225,326.221,274.454,1229,321.55,275.811,1225,316.703,275.62,1225,312.82,274.176,1225,311.25,271.638,1225,316.05400000000003,270.846,1221,320.675,270.46299999999997,1221,325.501,269.541,1221,330.721,268.882,1229,325.77099999999996,270.38599999999997,1221,320.82,271.478,1221,316.082,271.695,1221,284.182,238.99099999999999,1270,285.324,247.96599999999998,1270,287.259,256.663,1270,290.29200000000003,265.31,1265,294.131,273.158,1261,299.405,279.95799999999997,1256,304.79,284.93,1256,310.64,288.968,1294,317.189,291.35900000000004,1275,324.42400000000004,291.707,1284,331.906,289.427,1284,338.314,285.37,1294,343.57,279.748,0,347.961,273.384,0,351.158,265.08,0,352.454,256.183,0,352.49199999999996,247.049,0,351.69800000000004,237.94400000000002,1284,350.14,229.005,1289,300.31,237.40599999999998,1252,330.593,232.94400000000002,1252,317.96299999999997,254.523,1225,306.969,224.206,1243,301.95799999999997,222.855,1256,295.986,222.612,1256,290.572,224.354,1270,286.952,227.169,1280,319.471,222.18599999999998,1252,324.056,219.487,1256,329.894,217.47099999999998,1256,335.686,217.437,1265,340.19,218.84799999999998,1270
323.92900000000003,228.13099999999997,1265,321.38,226.149,1265,318.043,225.42,1275,314.828,226.245,1275,312.393,228.39,1275,315.149,229.31,1270,318.193,229.578,1270,321.231,229.252,1261,342.069,228.42,1270,344.57599999999996,226.46,1275,347.866,225.84799999999998,1284,351.06,226.77,1284,353.51099999999997,228.97099999999998,1284,350.991,229.829,1280,347.94699999999995,229.988,1275,344.76199999999994,229.532,1270,325.824,219.07,1265,321.44,217.55200000000002,1280,316.83099999999996,217.388,1284,312.366,218.36599999999999,1289,308.845,220.418,1289,309.045,223.19099999999997,1284,312.893,221.747,1284,317.108,221.02599999999998,1280,321.373,221.207,1275,325.828,222.222,1256,339.839,219.14,1275,343.98800000000006,217.91299999999998,1289,348.74800000000005,217.96900000000002,1284,353.092,219.002,1289,356.746,220.99900000000002,1294,356.64,223.829,1294,352.605,222.296,1289,348.522,221.515,1284,344.028,221.57,1280,339.858,222.33,1270,329.032,228.25400000000002,1256,327.98800000000006,233.138,1252,326.19,237.602,1252,323.72900000000004,241.82,1252,325.115,246.183,1247,331.25,246.43400000000003,1252,335.168,246.574,1247,341.38599999999997,246.472,1256,342.647,241.975,1261,339.851,237.613,0,338.00800000000004,233.23,0,336.848,228.35,0,321.193,259.445,1234,324.848,255.72799999999998,1238,329.17400000000004,253.486,1238,333.31,254.007,1238,337.159,253.51,1243,342.066,255.743,1252,346.37699999999995,259.497,1256,342.63300000000004,261.645,1247,338.654,262.817,1234,333.767,263.161,1234,328.93699999999995,262.666,1234,324.94599999999997,261.435,1234,323.595,258.974,1234,328.48900000000003,257.48400000000004,1238,333.566,257.247,1238,338.77099999999996,257.59,1243,343.93800000000005,259.126,1252,338.845,258.987,1238,333.59,258.91700000000003,1234,328.50199999999995,258.83,1238,301.655,229.29,1289,300.73900000000003,237.544,1284,300.436,245.692,1280,301.405,254.377,1284,303.455,262.823,1275,307.464,270.512,1280,312.625,276.017,1284,318.936,280.204,1284,326.382,282.82,1284,334.49699999999996,283.954,1284,343.246,283.14799999999997,1294,351.18800000000005,280.89099999999996,1309,357.949,276.60200000000003,0,363.231,270.965,0,366.773,263.27299999999997,0,368.31,254.734,0,368.765,245.989,0,368.278,237.562,0,367.17800000000005,229.521,1314,318.143,227.80900000000003,1270,347.848,228.227,1275,333.167,243.084,1247,326.814,216.142,1270,321.953,214.493,1280,316.423,214.291,1284,311.028,215.515,1294,307.043,217.829,1299,338.76,216.158,1280,343.346,214.821,1289,349.0,214.86900000000003,1284,354.305,216.125,1294,358.452,218.33700000000002,1309
311.536,236.58900000000003,1229,308.603,234.058,1238,304.815,233.581,1243,301.5,234.924,1247,299.526,237.68900000000002,1247,302.155,239.093,1243,305.492,239.18400000000003,1238,308.784,238.30200000000002,1238,329.246,234.446,1238,331.496,231.207,1238,335.05199999999996,229.725,1247,338.61699999999996,230.183,1252,341.283,232.37900000000002,1252,338.995,234.32299999999998,1243,335.89300000000003,235.294,1238,332.348,235.298,1238,312.348,227.968,1234,307.08799999999997,226.40200000000002,1252,301.325,226.28799999999998,1252,296.526,228.11599999999999,1252,293.269,231.32299999999998,1256,294.57599999999996,234.15900000000002,1256,297.89,232.16299999999998,1256,301.91,230.94299999999998,1247,306.982,230.83599999999998,1243,312.185,231.649,1225,326.009,226.082,1238,330.89,223.328,1247,336.49,221.72299999999998,1252,341.495,222.24099999999999,1256,345.399,224.41299999999998,1265,345.153,227.327,1261,341.30400000000003,226.385,1252,337.05,226.324,1252,332.056,227.576,1243,327.309,229.55700000000002,1238,316.153,236.359,1221,316.115,243.667,1225,315.166,250.252,1221,313.344,256.086,1225,315.096,261.784,1225,321.336,262.41700000000003,1216,325.228,262.006,1216,331.215,259.83,1225,331.483,253.84900000000002,1234,328.43,248.662,0,326.142,242.44299999999998,0,324.518,235.292,1234,312.89099999999996,278.638,1225,316.306,274.759,1212,320.563,272.237,1216,324.775,272.603,1216,328.668,271.26599999999996,1212,333.42699999999996,272.471,1221,337.73,275.325,0,335.009,280.492,0,331.474,284.095,1238,326.425,285.844,1234,321.207,285.28700000000003,1234,317.027,282.75,1225,315.595,278.506,1221,320.395,276.69599999999997,1212,325.29,276.089,1216,330.26300000000003,275.45099999999996,1221,335.305,275.915,1229,330.843,278.906,1221,325.828,280.437,1221,320.65,280.156,1216,287.751,238.169,1261,288.53,249.35299999999998,1261,290.298,260.405,1252,293.159,271.567,1252,297.026,281.95,1256,302.658,291.108,1289,308.052,297.343,1275,314.113,302.426,1256,321.20099999999996,305.34,1247,328.98400000000004,306.115,1247,336.78,303.36,1252,343.29,298.566,1270,348.26300000000003,291.693,1275,352.342,283.947,1294,355.46,273.336,0,356.66900000000004,262.209,0,356.56699999999995,250.805,0,355.491,239.78900000000002,1280,353.582,228.93400000000003,1280,305.301,236.67700000000002,1238,335.366,232.857,1243,322.66200000000003,256.861,1216,313.119,224.00099999999998,1234,307.453,222.34900000000002,1252,300.68,222.239,1256,294.67900000000003,224.513,1261,290.876,228.142,1270,324.374,222.40200000000002,1243,329.582,219.485,1252,336.05400000000003,217.649,1252,342.226,218.299,1261,346.724,220.737,1270
311.603,230.842,1221,308.746,228.457,1229,305.212,227.967,1243,302.026,229.37900000000002,1247,300.165,232.308,1243,302.73900000000003,233.28400000000002,1243,305.85900000000004,233.24099999999999,1243,308.968,232.36,0,329.05300000000005,228.801,1238,331.408,225.854,1243,334.871,224.535,1252,338.406,225.201,1252,341.046,227.625,1252,338.561,229.118,1247,335.397,229.768,1243,332.027,229.64,1238,311.926,219.81799999999998,1234,306.74,218.555,1252,301.046,219.05700000000002,1256,296.862,221.548,1261,294.351,225.229,1261,295.557,227.671,1256,298.426,225.044,1256,302.006,223.4,1252,306.939,223.041,1238,311.972,223.683,1221,325.557,217.88099999999997,1252,330.865,215.53900000000002,1247,337.11300000000006,214.699,1261,342.041,216.268,1265,345.477,219.25400000000002,1265,345.046,221.868,1261,341.211,219.956,1256,336.931,219.18900000000002,1256,331.537,219.99200000000002,1252,326.392,221.702,1247,315.887,230.012,1221,315.432,236.38400000000001,1229,313.975,242.021,1225,311.692,247.201,1221,313.122,252.608,1221,319.244,252.518,1216,322.93,252.149,1216,329.871,250.942,1225,330.407,245.295,1229,327.347,240.74200000000002,0,325.29200000000003,235.43599999999998,0,324.034,229.13299999999998,1234,310.645,269.348,1216,313.707,264.228,1208,318.059,260.981,1221,322.368,261.317,1208,326.557,260.04200000000003,1216,332.064,262.117,1221,336.746,266.288,1225,333.542,271.285,1234,329.551,274.661,1229,324.134,276.303,1229,318.87,275.868,1225,314.621,273.499,1221,312.931,268.92400000000004,1212,317.557,266.055,1208,322.883,265.149,1208,328.671,264.808,1221,334.38300000000004,266.46,1221,329.276,269.27,1221,323.51,270.671,1216,317.904,270.51,1208,291.147,234.56599999999997,1256,291.14599999999996,244.83700000000002,1256,292.06,254.65400000000002,1247,293.92400000000004,264.722,1252,296.693,274.431,1252,300.902,283.118,1289,305.628,289.408,1280,311.366,294.579,1280,318.42900000000003,297.884,1280,326.63,298.877,1265,335.10400000000004,296.478,1270,342.468,291.91,1280,348.26199999999994,285.212,1294,352.574,277.447,0,355.39099999999996,267.752,1382,356.466,257.498,0,356.435,247.013,0,355.483,236.989,1289,353.722,226.771,1280,305.665,230.98,1238,335.096,227.56799999999998,1243,321.074,247.935,1216,312.58799999999997,216.015,1234,306.892,214.67700000000002,1256,299.991,215.326,1256,294.585,218.50900000000001,1261,291.59,222.708,1265,324.315,214.26,1252,330.064,211.761,1247,337.401,210.824,1261,343.496,212.79,1270,347.431,216.149,1275
319.02,236.062,1238,316.178,234.33599999999998,1243,312.66,233.986,1252,309.324,234.793,1252,306.87,236.582,1247,309.714,237.718,1247,312.974,237.955,1247,316.23400000000004,237.351,1243,337.38300000000004,234.32299999999998,1252,339.681,232.13,1247,343.04699999999997,231.165,1252,346.48199999999997,231.373,1256,349.401,232.665,1256,346.958,234.25099999999998,1252,343.819,235.049,1252,340.42400000000004,235.032,1252,318.573,224.668,1243,313.907,223.248,1261,308.895,222.862,1261,304.817,224.295,1265,301.79200000000003,226.74400000000003,1265,302.372,229.12099999999998,1261,305.855,227.495,1261,309.74,226.643,1261,314.096,226.824,1256,318.644,227.643,1243,334.295,223.09400000000002,0,338.592,220.949,1261,343.532,219.635,1261,347.983,220.18400000000003,1265,351.723,221.84,1270,351.77099999999996,224.37,1265,347.861,223.575,1265,343.82300000000004,223.567,1261,339.365,224.515,1261,334.98199999999997,226.063,0,324.073,235.61599999999999,1234,324.106,241.50900000000001,1221,323.107,247.144,1234,320.67900000000003,252.016,1234,322.356,256.437,1229,328.551,256.64,1225,333.142,256.265,1229,339.35900000000004,254.937,1234,339.80400000000003,250.173,1238,335.92800000000005,245.84900000000002,1234,333.58099999999996,240.467,0,332.139,234.80200000000002,0,320.936,268.073,1221,324.343,265.434,1221,328.31300000000005,263.556,1221,332.093,263.95799999999997,1225,335.38199999999995,262.903,1225,340.26199999999994,263.926,1234,344.965,265.801,1238,341.912,269.67,1234,338.30800000000005,272.23400000000004,0,333.702,273.428,0,328.785,272.931,1221,324.789,271.113,1221,323.13,268.119,1221,327.86199999999997,267.10200000000003,1221,332.673,266.797,1221,337.68300000000005,266.233,1221,342.796,266.342,1234,338.08099999999996,268.041,1225,332.952,269.024,1221,328.02,268.92400000000004,1221,297.154,237.71900000000002,1265,298.178,246.18900000000002,1261,299.855,254.143,1265,302.625,262.022,1256,306.151,269.065,1256,310.881,275.16200000000003,1252,316.172,280.082,1247,322.019,284.25,1252,328.55,287.112,1265,336.0,287.751,1275,343.61400000000003,285.802,0,349.935,281.876,0,355.233,276.64099999999996,0,359.619,270.66200000000003,0,362.67800000000005,263.575,0,364.01,255.829,0,364.292,247.737,1289,363.778,239.625,0,362.538,231.435,1289,312.872,236.09799999999998,1252,343.399,233.248,1252,330.366,252.433,1229,319.416,221.49400000000003,1238,314.37,219.985,1261,308.26,219.595,1261,302.949,221.498,1265,299.44,224.327,1270,332.664,220.13099999999997,0,337.235,217.859,1261,343.153,216.33599999999998,1265,348.94,216.99599999999998,1275,353.283,218.842,1280
