0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
286.004,209.476,1159,283.495,207.548,1159,280.18,206.747,1159,276.83799999999997,207.09799999999998,1171,274.64799999999997,208.46099999999998,1179,276.474,209.738,1171,279.501,210.321,1151,282.959,210.125,1151,303.944,209.94,1179,306.83,208.114,1183,310.624,207.485,1187,314.32,208.155,1195,316.928,209.75099999999998,1200,314.099,210.88,1191,310.535,211.21599999999998,1187,306.95799999999997,210.82299999999998,1183,286.719,200.692,1171,281.878,199.19400000000002,1163,276.118,198.52900000000002,1179,272.384,199.885,1187,270.089,202.24400000000003,1187,270.647,203.56799999999998,1187,273.126,202.03900000000002,1183,276.202,201.36,1171,281.046,201.907,1163,285.991,203.03,1167,302.848,200.61900000000003,1187,309.418,199.43099999999998,1191,316.893,199.301,1204,321.594,201.295,1208,324.316,203.828,1216,323.527,205.21,1216,320.254,203.418,1204,315.943,202.354,1200,309.722,202.41299999999998,1191,303.16900000000004,203.192,1187,289.86400000000003,209.563,1167,288.445,213.727,1144,286.031,217.579,1125,281.98400000000004,220.605,1104,281.871,224.21099999999998,1097,286.925,225.77700000000002,1097,291.77299999999997,225.96900000000002,1100,299.589,225.46900000000002,1118,301.01,221.854,1175,297.922,218.71099999999998,1159,297.315,214.467,1175,297.927,210.043,1175,276.608,232.079,1093,280.96299999999997,231.09,1086,285.267,230.535,1086,289.106,231.58,1086,293.505,230.873,1093,299.20599999999996,232.083,1100,305.269,233.542,1107,300.21,235.755,1100,295.10900000000004,236.872,1093,288.79200000000003,237.06599999999997,1083,283.267,236.269,1083,279.756,234.707,1086,277.904,232.33900000000003,1090,283.35200000000003,232.892,1086,289.001,233.66099999999997,1083,295.9,233.524,1093,303.579,233.743,1107,296.126,233.769,1097,289.143,233.672,1083,283.24,233.065,1086,269.209,208.892,1187,268.353,214.83,1125,268.64799999999997,220.416,1122,269.487,225.965,1111,270.818,231.46099999999998,1104,272.92400000000004,236.44099999999997,1093,275.401,240.602,1083,278.255,244.595,1083,282.278,247.855,1083,288.301,249.642,1086,295.56,249.55,1216,302.846,247.959,1234,309.51099999999997,245.032,1238,315.433,241.50099999999998,1252,320.637,236.625,1256,324.457,230.942,0,327.187,224.856,0,329.405,218.429,0,330.915,211.13099999999997,1270,280.012,208.68900000000002,1159,310.53,209.546,1187,290.888,222.52200000000002,1107,288.08299999999997,198.292,1171,282.902,196.683,1167,276.03700000000003,195.93200000000002,1183,271.01,197.747,1187,268.23,200.50400000000002,1191,302.185,198.084,1187,309.11400000000003,196.851,1191,317.664,196.768,1204,323.343,199.24,1212,326.335,202.072,1225
285.933,204.57,1191,283.119,202.858,1191,279.551,202.489,1200,276.124,203.588,1204,273.79900000000004,205.899,1204,276.524,206.429,1200,279.86,206.326,1195,283.20599999999996,205.602,1191,303.325,203.34599999999998,1208,305.865,201.36700000000002,1208,309.524,200.49599999999998,1212,313.23,201.12099999999998,1221,315.905,203.043,1225,313.171,203.94400000000002,1221,309.647,204.237,1208,306.188,203.983,1208,286.007,194.016,1187,280.25,193.445,1187,273.997,194.23,1208,270.21299999999997,196.984,1208,268.08299999999997,200.46,1212,269.241,201.43099999999998,1208,271.817,198.81599999999997,1208,275.145,197.153,1204,280.397,196.67700000000002,1191,285.76599999999996,196.898,1191,301.492,192.747,1216,307.45,191.41299999999998,1221,314.367,191.34799999999998,1234,318.968,193.69400000000002,1243,321.57599999999996,196.69299999999998,1243,320.461,197.94400000000002,1243,317.389,195.68599999999998,1238,313.41,194.49900000000002,1225,307.64799999999997,194.68900000000002,1216,301.893,195.62099999999998,1208,290.54,203.78099999999998,1191,289.95599999999996,207.601,1191,288.252,211.035,1191,285.547,214.382,1191,286.62,218.014,1191,291.623,216.825,1191,295.651,216.53,1195,301.82099999999997,217.115,1204,302.86,213.378,1200,300.026,210.41400000000002,1195,298.54900000000004,207.09400000000002,1195,298.067,203.303,1204,284.399,230.421,1191,286.751,226.05900000000003,1187,290.411,222.861,1191,294.13,223.093,1191,297.901,222.322,1195,302.26599999999996,224.93599999999998,1208,305.619,228.817,1212,303.068,230.149,1212,299.494,231.234,1204,294.665,231.903,1195,290.002,232.03099999999998,1191,286.659,231.454,1191,287.402,229.43200000000002,1191,290.04,227.11700000000002,1187,294.302,226.3,1191,298.844,226.495,1195,302.41200000000003,228.264,1208,298.753,227.53400000000002,1195,294.394,227.66099999999997,1191,290.308,228.174,1191,265.69,208.87400000000002,1208,265.54200000000003,215.27599999999998,1216,266.246,221.525,1216,267.55400000000003,227.763,1221,269.508,233.81,1225,272.425,239.168,1229,276.45599999999996,243.176,1234,281.57599999999996,246.42700000000002,1229,287.972,248.703,1229,295.769,249.403,1238,303.79,248.016,1247,311.065,245.215,1265,317.01,241.014,1280,321.46299999999997,235.877,1280,324.272,229.892,1289,325.781,223.535,1536,326.64799999999997,217.092,1529,326.827,210.794,1289,326.252,204.142,1309,279.765,204.72,1195,309.607,202.692,1212,294.05,214.71099999999998,1195,286.54900000000004,191.269,1183,280.368,190.675,1187,272.872,191.68099999999998,1216,267.83299999999997,195.237,1216,265.289,199.21200000000002,1216,300.839,190.08900000000003,1216,307.226,188.68599999999998,1225,315.409,188.69,1238,321.224,191.64,1252,324.194,195.024,1256
288.948,201.549,1204,286.14,199.93200000000002,1204,282.66700000000003,199.56900000000002,1212,279.315,200.733,1212,277.01599999999996,203.14,1212,279.776,203.488,1212,283.046,203.30900000000003,1208,286.29,202.571,1204,306.04200000000003,200.303,1221,308.566,198.44,1221,312.101,197.59099999999998,1229,315.69,198.28099999999998,1234,318.235,200.28400000000002,1238,315.594,201.016,1234,312.17900000000003,201.22,1225,308.843,200.94299999999998,1221,289.164,190.945,1204,283.324,190.55,1212,277.047,191.623,1225,273.305,194.571,1221,271.23400000000004,198.137,1225,272.372,199.012,1221,274.97700000000003,196.206,1221,278.311,194.37099999999998,1221,283.603,193.735,1212,289.02,193.847,1204,304.127,189.706,1225,309.996,188.565,1229,316.847,188.801,1243,321.293,191.322,1252,323.781,194.399,1256,322.661,195.56599999999997,1252,319.644,193.11,1247,315.789,191.74400000000003,1238,310.08,191.783,1229,304.425,192.609,1221,293.57599999999996,200.632,1204,293.0,203.988,1200,291.295,206.92,1200,288.611,209.833,1204,289.744,213.262,1195,294.944,211.81799999999998,1204,298.822,211.525,1204,304.904,212.275,1212,305.93,208.75,1212,303.08799999999997,206.176,1212,301.522,203.428,1212,300.939,200.137,1208,287.022,225.033,1200,289.64799999999997,220.62900000000002,1191,293.508,217.382,1195,297.342,217.55599999999998,1200,301.194,216.808,1204,305.681,219.417,1212,309.166,223.31599999999997,1221,306.342,224.08900000000003,1221,302.673,224.7,1208,297.887,225.19400000000002,1200,293.22,225.562,1195,289.63599999999997,225.497,1200,289.851,223.868,1195,292.933,221.53900000000002,1191,297.504,220.68900000000002,1200,302.282,220.859,1204,306.125,222.602,1216,302.161,221.32,1204,297.566,221.25799999999998,1195,293.17,222.002,1191,268.63,206.632,1225,268.388,212.674,1225,268.901,218.53599999999997,1229,269.983,224.477,1234,271.77299999999997,230.326,1243,274.652,235.419,1247,278.901,239.02900000000002,1238,284.345,241.774,1234,291.07599999999996,243.578,1238,299.08,244.019,1238,307.158,242.71200000000002,1247,314.49,240.22299999999998,1270,320.433,236.36,1280,324.719,231.47099999999998,0,327.119,225.81099999999998,1522,328.21,219.80200000000002,0,328.76300000000003,213.77200000000002,0,328.657,207.99200000000002,1319,327.87699999999995,201.856,1261,282.9,201.78599999999997,1208,312.156,199.76,1225,297.16700000000003,210.07,1204,289.573,188.31900000000002,1200,283.283,187.912,1208,275.77,189.25799999999998,1225,270.856,193.04,1225,268.418,197.102,1229,303.568,187.158,1229,309.9,185.95,1238,318.04200000000003,186.299,1256,323.66700000000003,189.47,1256,326.494,192.94400000000002,1261
290.084,198.067,1212,287.26599999999996,196.389,1216,283.853,195.987,1221,280.59,197.317,1221,278.43,200.03099999999998,1221,281.205,200.203,1221,284.377,199.923,1221,287.504,199.13,1216,306.901,196.734,1225,309.409,194.801,1225,312.89099999999996,193.90200000000002,1234,316.469,194.745,1243,318.969,197.02700000000002,1243,316.323,197.62400000000002,1238,312.938,197.73,1229,309.673,197.41099999999997,1225,290.32099999999997,187.15599999999998,1216,284.395,186.893,1229,278.03700000000003,188.335,1234,274.374,191.644,1229,272.499,195.528,1234,273.72700000000003,196.36,1225,276.225,193.188,1229,279.492,191.065,1229,284.844,190.229,1221,290.306,190.253,1216,304.593,185.813,1238,310.594,184.75799999999998,1243,317.71,185.322,1256,322.199,188.222,1261,324.661,191.622,1261,323.486,192.813,1261,320.371,189.946,1252,316.464,188.273,1252,310.545,188.155,1234,304.796,188.94099999999997,1229,294.53700000000003,197.012,1212,293.87,200.09599999999998,1212,292.098,202.705,1208,289.557,205.424,1208,290.721,208.864,1204,295.86,207.168,1208,299.438,206.882,1216,305.783,207.854,1221,306.857,204.291,1225,304.066,201.90099999999998,1221,302.454,199.53799999999998,1221,301.788,196.51,1221,287.92400000000004,221.175,1208,290.486,216.255,1200,294.35400000000004,212.699,1204,298.29900000000004,212.838,1208,302.27,212.071,1208,307.087,214.947,1221,310.867,219.31,1229,307.707,219.675,1225,303.83,219.94299999999998,1216,299.027,220.301,1212,294.453,220.855,1204,290.74,221.179,1208,290.627,219.732,1204,293.793,217.11900000000003,1204,298.545,216.16,1204,303.623,216.37900000000002,1212,307.812,218.37099999999998,1225,303.492,216.58,1212,298.61400000000003,216.345,1204,294.04400000000004,217.301,1204,270.876,204.141,1234,270.347,210.16299999999998,1234,270.514,215.984,1238,271.258,222.042,1243,272.738,228.21,1256,275.422,233.58900000000003,1261,279.695,237.232,1252,285.322,239.85299999999998,1243,292.356,241.481,1243,300.62,241.863,1247,309.101,240.645,1261,316.96299999999997,238.40200000000002,1275,323.314,234.597,1289,327.69300000000004,229.58700000000002,1309,329.842,223.68200000000002,1522,330.50199999999995,217.4,1529,330.67400000000004,211.155,1314,330.185,205.296,1324,329.07300000000004,199.076,1289,284.163,198.38099999999997,1221,312.94599999999997,196.24599999999998,1229,298.048,205.636,1216,290.595,184.495,1216,284.16,184.225,1225,276.501,186.011,1238,271.685,190.25599999999997,1238,269.46299999999997,194.683,1238,304.14,183.21200000000002,1243,310.66200000000003,182.083,1247,319.137,182.812,1261,324.781,186.445,1270,327.55400000000003,190.268,1270
290.991,201.407,1191,288.178,199.415,1195,284.593,198.815,1204,281.121,199.896,1204,278.744,202.37400000000002,1208,281.527,203.003,1204,284.876,203.013,1200,288.215,202.375,1191,307.916,200.85,1208,310.526,198.83599999999998,1208,314.20599999999996,198.016,1216,317.882,198.903,1225,320.4,201.148,1225,317.71,201.93900000000002,1225,314.23900000000003,202.085,1216,310.822,201.655,1212,291.487,190.875,1187,285.38,190.06799999999998,1204,278.66200000000003,190.785,1212,274.66900000000004,193.797,1212,272.459,197.577,1208,273.83099999999996,198.44799999999998,1208,276.501,195.59599999999998,1208,279.928,193.815,1208,285.507,193.455,1204,291.121,193.912,1195,306.16900000000004,190.239,1221,312.368,189.11700000000002,1225,319.55,189.467,1234,324.087,192.356,1243,326.57,195.803,1247,325.22,196.925,1247,322.27,194.22799999999998,1234,318.404,192.642,1234,312.461,192.541,1221,306.575,193.28400000000002,1212,295.468,200.764,1195,294.893,204.597,1191,293.19,207.85299999999998,1191,290.556,210.861,1195,291.55400000000003,214.65400000000002,1195,296.728,213.673,1195,300.561,213.551,1200,306.64799999999997,214.28400000000002,1208,307.704,210.472,1208,304.931,207.56099999999998,1204,303.445,204.347,1204,302.964,200.546,1204,288.715,226.919,1191,291.449,222.77200000000002,1187,295.33099999999996,219.757,1191,299.128,220.19400000000002,1191,302.935,219.50599999999997,1204,307.357,222.197,1208,310.822,226.085,1221,307.967,227.00900000000001,1216,304.24,227.68400000000003,1212,299.546,228.03400000000002,1200,294.947,228.104,1191,291.366,227.715,1191,291.638,225.916,1187,294.722,223.963,1187,299.252,223.40900000000002,1191,303.99,223.674,1204,307.721,225.35,1212,303.89099999999996,224.067,1204,299.297,223.90200000000002,1191,294.936,224.364,1187,270.622,205.055,1212,270.297,211.72799999999998,1212,270.746,218.267,1225,271.774,224.896,1225,273.51599999999996,231.385,1229,276.435,237.05700000000002,1238,280.573,241.041,1234,285.848,244.238,1234,292.441,246.452,1234,300.343,247.312,1238,308.444,246.18400000000003,1252,315.809,243.80900000000003,1265,321.788,239.94400000000002,1280,326.25,235.025,1289,328.954,228.92,0,330.18,222.387,1542,330.87699999999995,215.74900000000002,0,330.897,209.358,1299,330.24800000000005,202.514,1314,284.781,201.287,1200,314.212,200.429,1216,298.98400000000004,211.614,1195,291.976,188.058,1187,285.426,187.22099999999998,1195,277.383,188.16400000000002,1216,272.064,192.037,1216,269.434,196.34900000000002,1221,305.663,187.449,1221,312.301,186.275,1229,320.823,186.773,1238,326.639,190.396,1247,329.48699999999997,194.282,1252
289.778,209.287,1175,286.911,207.205,1175,283.14,206.505,1187,279.414,207.101,1191,276.70799999999997,208.84,1195,279.422,210.14,1195,282.986,210.59,1191,286.66700000000003,210.171,1183,308.08799999999997,209.21900000000002,1200,310.849,207.22299999999998,1204,314.735,206.49200000000002,1208,318.553,207.102,1221,321.327,208.80700000000002,1221,318.55,210.067,1221,314.937,210.49400000000003,1208,311.254,210.09599999999998,1200,290.172,198.19099999999997,1175,284.30400000000003,196.71,1195,277.705,196.28799999999998,1204,273.461,198.416,1204,270.744,201.513,1204,271.823,202.752,1204,274.87,200.727,1204,278.531,199.68900000000002,1204,284.006,200.024,1183,289.528,201.003,1171,306.844,198.043,1208,312.981,196.535,1212,319.888,196.03799999999998,1221,324.548,198.188,1234,327.389,201.09,1247,326.281,202.456,1238,323.168,200.56900000000002,1229,319.156,199.602,1221,313.418,199.908,1212,307.485,200.894,1208,294.633,209.095,1187,294.14099999999996,214.171,1187,292.428,218.74400000000003,1187,289.157,222.433,1187,289.995,226.623,1187,295.728,226.899,1191,300.488,226.893,1200,306.789,226.68900000000002,1204,307.76,222.515,1204,304.498,218.81099999999998,1195,303.08799999999997,214.078,1195,302.84,209.05700000000002,1195,286.903,237.326,1191,290.405,234.988,1187,294.57599999999996,233.18099999999998,1191,298.306,233.952,1195,302.006,233.166,1204,306.47,234.908,1208,310.471,237.197,1225,307.371,239.6,1221,303.465,241.21400000000003,1221,298.462,241.825,1208,293.41900000000004,241.238,1195,289.783,239.71099999999998,1191,289.579,237.26,1191,293.58099999999996,236.64700000000002,1191,298.34,236.72,1195,303.33099999999996,236.622,1204,307.758,237.18599999999998,1212,303.36400000000003,237.34099999999998,1208,298.351,237.605,1195,293.631,237.388,1191,267.464,209.62599999999998,1204,267.72700000000003,217.088,1208,268.885,224.25099999999998,1208,270.69,231.199,1216,273.193,237.514,1216,276.682,242.979,1221,280.846,247.351,1225,285.65,251.33,1229,291.469,254.394,1238,298.827,255.653,1243,306.337,254.453,1256,312.905,251.45,1270,318.438,247.30900000000003,1284,323.183,242.518,0,326.86400000000003,236.697,0,329.217,230.321,1536,330.841,223.58599999999998,1536,331.81800000000004,216.713,1542,332.025,209.208,0,283.128,208.73,1187,314.78700000000003,208.687,1208,298.355,223.701,1195,291.129,195.248,1183,284.926,193.702,1195,277.04400000000004,193.3,1208,271.318,196.078,1208,268.099,199.635,1212,305.97,195.08599999999998,1208,312.413,193.52599999999998,1216,320.573,193.043,1229,326.677,195.766,1243,329.98800000000006,199.06099999999998,0
288.122,193.28099999999998,1204,285.293,191.41,1204,281.731,190.872,1208,278.263,191.88,1208,275.892,194.16,1208,278.563,194.856,1208,281.909,194.899,1204,285.296,194.25599999999997,1204,305.35900000000004,192.454,1216,307.993,190.46599999999998,1216,311.66700000000003,189.605,1221,315.342,190.33,1234,317.888,192.34,1238,315.232,193.253,1234,311.763,193.52700000000002,1221,308.313,193.19099999999997,1216,288.45099999999996,182.72099999999998,1195,282.442,181.938,1200,275.8,182.56400000000002,1221,271.87,185.416,1221,269.684,189.014,1216,270.928,189.90599999999998,1216,273.575,187.206,1216,276.95099999999996,185.532,1221,282.478,185.206,1208,288.07,185.642,1204,303.619,181.827,1225,309.85,180.56599999999997,1229,317.043,180.653,1247,321.592,183.28099999999998,1256,324.099,186.5,1261,322.874,187.622,1252,319.902,185.174,1243,315.999,183.791,1238,310.056,183.86900000000003,1225,304.074,184.766,1221,292.622,192.61,1204,292.05400000000003,196.503,1204,290.323,199.87400000000002,1204,287.401,202.885,1204,288.312,206.61700000000002,1200,293.709,205.90400000000002,1204,297.811,205.71,1208,304.108,206.035,1216,305.105,202.27700000000002,1221,302.135,199.485,1216,300.665,196.16099999999997,1208,300.269,192.297,1212,284.998,217.81900000000002,1195,288.18,214.25,1195,292.28,211.607,1200,296.15,212.05599999999998,1204,300.075,211.25,1208,304.72,213.468,1216,308.632,216.65400000000002,1229,305.439,217.922,1225,301.505,218.77700000000002,1216,296.51,219.261,1208,291.639,219.34799999999998,1204,287.91900000000004,218.88099999999997,1200,287.619,217.03799999999998,1195,291.357,215.452,1195,296.235,215.00900000000001,1204,301.4,214.993,1208,305.85900000000004,216.15099999999998,1225,301.356,215.283,1212,296.28700000000003,215.31,1204,291.498,215.747,1195,267.661,196.699,1221,267.496,203.218,1225,268.151,209.498,1225,269.33,215.78599999999997,1229,271.20099999999996,221.88,1238,274.153,227.15099999999998,1243,278.216,230.947,1243,283.275,234.079,1243,289.579,236.28599999999997,1243,297.281,237.065,1252,305.129,235.882,1256,312.254,233.391,1275,318.1,229.555,1294,322.58799999999997,224.801,1289,325.47700000000003,219.016,0,326.999,212.804,1529,327.92699999999996,206.463,0,328.222,200.266,1304,327.825,193.50599999999997,1275,281.884,193.202,1204,311.695,191.896,1221,296.113,203.59799999999998,1204,289.024,179.96200000000002,1195,282.595,179.149,1200,274.664,179.979,1225,269.432,183.655,1221,266.836,187.767,1221,303.031,179.11900000000003,1225,309.682,177.80200000000002,1234,318.183,177.997,1256,323.98900000000003,181.305,1270,326.85400000000004,184.94099999999997,1265
291.594,199.71900000000002,1208,288.871,197.957,1212,285.442,197.486,1216,282.123,198.593,1221,279.863,201.00099999999998,1221,282.527,201.468,1221,285.74,201.382,1216,288.955,200.707,1212,308.439,198.86,1225,310.95799999999997,196.96,1225,314.495,196.15200000000002,1234,318.055,196.942,1243,320.524,199.05900000000003,1243,317.892,199.79,1238,314.499,199.94,1234,311.193,199.583,1225,292.009,189.16099999999997,1208,286.249,188.585,1216,279.974,189.483,1229,276.218,192.364,1229,274.144,195.94299999999998,1225,275.318,196.868,1225,277.877,194.1,1225,281.163,192.334,1225,286.428,191.83599999999998,1216,291.779,192.104,1212,306.7,188.23,1234,312.627,187.157,1238,319.526,187.505,1256,323.923,190.162,1256,326.314,193.354,1261,325.149,194.52599999999998,1256,322.217,191.977,1252,318.399,190.512,1247,312.659,190.446,1234,306.97,191.18599999999998,1229,296.08799999999997,198.965,1212,295.41700000000003,202.44400000000002,1208,293.661,205.47400000000002,1208,291.01599999999996,208.45,1208,292.038,212.00900000000001,1208,297.048,210.773,1212,300.783,210.571,1212,306.825,211.40200000000002,1221,307.941,207.79,1221,305.27099999999996,205.043,1221,303.83299999999997,202.106,1221,303.366,198.648,1221,289.22,224.058,1204,291.795,219.71,1204,295.57,216.549,1204,299.298,216.843,1208,303.09,216.15900000000002,1216,307.444,218.88400000000001,1221,310.79900000000004,222.862,1229,308.001,223.58900000000003,1225,304.362,224.142,1221,299.673,224.53099999999998,1208,295.164,224.767,1204,291.717,224.58599999999998,1204,292.089,222.959,1204,295.01599999999996,220.752,1204,299.401,220.032,1208,304.03,220.299,1216,307.738,222.083,1225,303.894,220.672,1212,299.45,220.5,1208,295.243,221.136,1204,271.816,204.168,1229,271.39799999999997,210.372,1234,271.755,216.442,1234,272.658,222.602,1238,274.242,228.697,1238,276.91900000000004,234.062,1252,280.921,237.905,1243,286.113,240.91099999999997,1243,292.634,242.967,1238,300.461,243.667,1247,308.492,242.545,1256,315.879,240.205,1275,321.914,236.394,1013,326.33099999999996,231.513,1028,328.93,225.68,0,330.19599999999997,219.45,1536,330.907,213.178,1314,330.961,207.12400000000002,1314,330.337,200.69299999999998,1275,285.639,199.78900000000002,1216,314.507,198.41099999999997,1234,299.323,208.93900000000002,1212,292.487,186.476,1208,286.279,185.87599999999998,1216,278.753,187.013,1234,273.782,190.715,1234,271.318,194.793,1234,306.212,185.602,1238,312.598,184.472,1243,320.777,184.958,1256,326.32599999999996,188.297,1265,329.039,191.896,1261
286.21,204.055,1191,283.404,202.155,1191,279.797,201.639,1195,276.317,202.645,1195,273.998,204.916,1195,276.649,205.613,1195,279.992,205.638,1191,283.393,204.99099999999999,1191,303.22700000000003,203.225,1204,305.834,201.18400000000003,1204,309.598,200.328,1208,313.388,201.046,1216,316.07,203.03599999999997,1225,313.285,203.96599999999998,1216,309.70599999999996,204.234,1208,306.187,203.91099999999997,1204,286.28700000000003,193.972,1183,280.369,193.18200000000002,1183,273.786,193.737,1208,269.964,196.555,1208,267.906,200.146,1208,269.24,200.923,1208,271.692,198.28799999999998,1204,274.936,196.662,1200,280.369,196.372,1187,285.85900000000004,196.794,1187,301.495,192.998,1208,307.851,191.676,1216,315.219,191.665,1234,319.911,194.312,1238,322.47700000000003,197.546,1243,321.16200000000003,198.60299999999998,1234,318.161,196.179,1234,314.147,194.829,1225,308.08,194.93900000000002,1212,301.988,195.835,1208,290.475,203.44400000000002,1191,289.868,207.347,1191,288.14599999999996,210.78799999999998,1191,285.381,213.97099999999998,1187,286.205,217.641,1187,291.015,216.894,1191,295.08099999999996,216.697,1191,301.437,217.176,1200,302.485,213.44799999999998,1200,299.632,210.532,1195,298.308,207.08599999999998,1195,298.031,203.15900000000002,1200,283.843,229.562,1187,286.32099999999997,225.667,1183,289.938,222.831,1187,293.6,223.25400000000002,1187,297.368,222.487,1191,301.848,224.96099999999998,1204,305.498,228.484,1216,302.716,229.86700000000002,1208,298.952,230.94400000000002,1200,294.045,231.5,1191,289.379,231.454,1191,286.093,230.731,1187,286.695,228.74099999999999,1187,289.421,226.87599999999998,1183,293.759,226.327,1187,298.526,226.47299999999998,1191,302.39,227.96,1208,298.472,227.268,1191,293.83799999999997,227.355,1187,289.651,227.69,1187,267.119,207.27,1204,266.901,213.618,1208,267.569,219.80700000000002,1212,268.813,225.981,1212,270.637,232.00599999999997,1221,273.371,237.347,1221,277.032,241.347,1221,281.65,244.763,1221,287.548,247.282,1229,294.97,248.293,1229,302.85900000000004,247.15900000000002,1243,310.135,244.65200000000002,1256,316.14799999999997,240.737,1275,320.816,235.935,1275,323.978,230.043,0,325.70099999999996,223.722,0,326.783,217.25099999999998,1256,327.207,210.87900000000002,1289,326.89,203.986,1309,279.97,203.957,1191,309.66200000000003,202.61599999999999,1208,293.673,214.643,1191,286.887,191.234,1179,280.559,190.41299999999998,1183,272.668,191.16099999999997,1212,267.476,194.822,1212,264.97700000000003,198.95,1216,300.909,190.31099999999998,1212,307.67,188.93400000000003,1221,316.345,189.019,1238,322.307,192.334,1247,325.22900000000004,195.975,1256
293.817,200.395,1208,291.041,198.467,1212,287.471,197.889,1216,283.996,198.923,1221,281.633,201.292,1221,284.295,201.93599999999998,1216,287.64599999999996,201.956,1212,291.026,201.33,1208,310.721,199.831,1225,313.361,197.862,1225,317.07099999999997,197.048,1234,320.75,197.886,1238,323.21299999999997,200.037,1238,320.53700000000003,200.83700000000002,1234,317.045,201.00099999999998,1234,313.606,200.59400000000002,1225,294.384,190.497,1208,288.27,189.74200000000002,1212,281.51,190.412,1229,277.524,193.321,1229,275.33299999999997,196.988,1225,276.695,197.764,1225,279.279,195.014,1225,282.639,193.295,1225,288.259,192.952,1221,293.925,193.377,1208,309.236,189.826,1229,315.572,188.755,1243,322.872,189.08700000000002,1247,327.38599999999997,191.903,1256,329.74199999999996,195.234,1256,328.366,196.201,1256,325.556,193.61900000000003,1252,321.71,192.09,1243,315.692,191.998,1238,309.658,192.71599999999998,1225,298.248,199.80900000000003,1212,297.601,203.44799999999998,1208,295.835,206.542,1208,293.06,209.40900000000002,1208,293.921,213.048,1208,299.002,212.15900000000002,1208,302.91200000000003,212.016,1208,308.949,212.67700000000002,1221,310.05400000000003,209.05200000000002,1221,307.372,206.329,1221,306.029,203.248,1216,305.722,199.61,1221,290.639,224.72799999999998,1204,293.517,220.862,1204,297.44599999999997,218.016,1204,301.228,218.451,1204,305.118,217.77,1212,309.436,220.297,1221,312.856,223.877,1225,309.98400000000004,224.649,1225,306.23900000000003,225.22799999999998,1221,301.39599999999996,225.56799999999998,1208,296.70599999999996,225.68900000000002,1204,293.197,225.38400000000001,1204,293.555,223.78900000000002,1204,296.70099999999996,221.99900000000002,1204,301.244,221.49,1204,306.006,221.687,1216,309.82,223.149,1221,305.884,221.801,1212,301.279,221.63099999999997,1204,296.89599999999996,222.128,1204,273.405,203.812,1225,273.03700000000003,210.12,1229,273.505,216.351,1234,274.472,222.61700000000002,1234,276.123,228.769,1238,278.894,234.15,1247,282.807,237.90099999999998,1243,287.802,240.94299999999998,1238,294.125,243.05900000000003,1238,301.812,243.91099999999997,1243,309.689,242.861,1256,316.92400000000004,240.635,1275,322.828,236.977,1284,327.319,232.33900000000003,1304,330.22,226.50799999999998,1542,331.76,220.29,1529,332.744,213.988,1304,333.08099999999996,207.872,1309,332.73,201.266,1275,287.616,200.274,1212,317.038,199.387,1234,301.388,210.15400000000002,1208,294.92400000000004,187.78900000000002,1204,288.392,187.007,1212,280.355,187.888,1238,275.07099999999997,191.622,1234,272.467,195.801,1234,308.789,187.162,1234,315.559,186.048,1247,324.164,186.532,1256,329.88699999999994,190.07299999999998,1270,332.56800000000004,193.834,0
