0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
314.691,219.329,1234,312.329,217.09,1234,309.255,215.69099999999997,1243,305.93,214.99,1252,302.78700000000003,215.075,1247,305.199,216.90900000000002,1252,308.255,218.195,1247,311.506,218.979,1238,330.434,224.243,1270,333.315,223.856,1275,336.42400000000004,224.55,1284,339.00199999999995,225.77200000000002,0,340.73400000000004,227.50400000000002,1549,338.27,227.59900000000002,1549,335.50199999999995,226.924,1284,332.75,225.73,1275,317.92,212.192,1243,312.783,209.024,1243,306.988,206.53599999999997,1252,302.20599999999996,206.635,1252,298.351,207.907,1252,298.637,209.83599999999998,1247,302.502,209.468,1247,306.44,210.011,1252,311.559,211.923,1243,316.526,214.518,1238,332.097,217.261,1275,336.79699999999997,217.34900000000002,1284,341.333,217.984,1309,344.31,219.919,1536,345.785,222.422,1542,344.603,223.97,1542,342.728,222.317,1542,340.077,221.12599999999998,1294,336.217,220.368,1289,331.865,219.892,1270,319.82599999999996,220.801,1247,318.445,225.442,1261,315.975,228.998,1256,311.887,230.988,1256,311.67400000000004,234.99099999999999,1261,318.059,237.968,1280,322.565,239.25400000000002,1284,326.74,239.553,1294,328.3,236.04,1289,326.568,232.1,1275,326.207,227.40400000000002,1270,326.922,222.761,1265,304.599,241.11900000000003,1256,309.517,241.22799999999998,1261,314.48900000000003,241.84,1275,317.91900000000004,243.577,1280,321.442,243.93200000000002,1289,324.51,245.602,1304,327.23400000000004,247.563,0,323.876,250.247,0,320.335,251.38099999999997,1309,315.805,250.773,1294,310.982,248.701,1275,307.474,245.615,1261,306.71299999999997,242.172,1261,312.084,243.555,1275,317.191,245.46400000000003,1289,321.705,246.41400000000002,1299,325.368,247.52700000000002,0,321.619,247.828,1299,317.008,246.873,1289,311.592,244.78799999999998,1275,287.832,211.718,1252,286.512,219.188,1256,285.894,226.864,1265,285.879,234.456,1275,287.332,241.335,1275,290.259,247.16400000000002,1275,294.298,252.136,1275,299.195,256.504,1284,305.27,260.027,1304,312.356,262.378,1314,318.832,262.112,1334,323.64799999999997,259.476,1344,327.616,256.212,1360,331.31699999999995,252.787,1376,334.705,248.75,1522,337.784,244.09400000000002,1522,340.50199999999995,239.114,1522,342.566,233.985,1536,344.091,228.57,1542,308.744,217.032,1247,335.80400000000003,225.77200000000002,1284,320.221,234.987,1270,319.582,209.49400000000003,1252,314.246,206.21400000000003,1243,307.611,203.435,1256,301.702,203.52,1252,297.392,204.903,1252,332.26800000000003,214.097,1275,337.17400000000004,214.234,1289,342.523,215.11,1314,346.605,217.78599999999997,1542,348.51199999999994,220.84,1542
297.358,205.52599999999998,1225,294.688,203.175,1225,291.043,202.237,1229,287.363,202.94099999999997,1234,284.627,205.122,1234,287.438,206.157,1229,290.933,206.52599999999998,1225,294.41900000000004,206.21200000000002,1225,313.904,206.542,1238,316.719,204.71900000000002,1243,320.492,204.226,1252,324.035,205.377,1256,326.269,207.762,1265,323.608,208.416,1256,320.203,208.326,1252,316.809,207.59599999999998,1243,298.935,195.96599999999998,1212,292.642,194.424,1221,285.61,194.28099999999998,1238,281.072,196.83599999999998,1238,278.251,200.377,1238,279.705,201.358,1238,282.785,198.899,1238,286.52299999999997,197.545,1238,292.35200000000003,197.825,1225,298.116,198.91099999999997,1212,313.307,196.84,1247,319.501,196.15099999999998,1256,326.392,196.86599999999999,1270,330.63,199.965,1275,332.805,203.59400000000002,0,331.23,204.47099999999998,0,328.719,201.766,1275,325.18,200.019,1261,319.494,199.543,1252,313.72700000000003,199.831,1243,301.95,205.292,1229,301.253,209.58599999999998,1225,299.43,212.981,1225,296.52099999999996,215.78900000000002,1225,297.183,219.86,1225,302.871,219.615,1225,306.875,219.86,1234,312.408,220.717,1243,313.538,216.858,1238,311.024,213.59599999999998,1238,309.76,209.976,1238,309.578,205.7,1238,292.975,231.865,1225,296.334,228.22400000000002,1225,300.775,225.771,1225,304.621,226.59,1238,308.498,226.237,1243,312.4,229.011,1247,315.09,232.963,1265,312.5,234.64700000000002,1261,308.895,235.74,1247,304.133,235.942,1234,299.26099999999997,235.31799999999998,1234,295.592,233.93400000000003,1225,296.038,231.403,1225,299.61400000000003,229.764,1225,304.397,229.667,1234,308.996,230.28799999999998,1243,312.181,232.237,1252,308.83299999999997,231.873,1243,304.285,231.71099999999998,1234,299.64599999999996,231.38299999999998,1225,274.65,206.248,1243,274.055,213.542,1243,274.263,220.77599999999998,1247,275.059,228.063,1252,276.7,235.02900000000002,1261,279.664,241.169,1265,283.735,245.523,1265,288.889,249.271,1265,295.351,252.06900000000002,1275,303.157,253.583,1289,310.909,252.732,1299,317.65,250.399,1314,323.08,246.615,1515,327.41700000000003,241.87099999999998,1515,330.48699999999997,235.769,1529,332.272,229.25099999999998,1536,333.587,222.513,1536,334.154,216.045,0,334.095,209.037,0,290.98400000000004,204.737,1225,320.255,206.62,1252,304.981,217.41,1229,299.676,193.118,1212,292.998,191.52,1229,284.682,191.457,1243,278.747,194.696,1243,275.457,198.699,1243,312.978,193.92700000000002,1252,319.555,193.226,1256,327.733,194.165,1270,333.281,198.09099999999998,0,335.844,202.21400000000003,0
299.848,206.53400000000002,1225,297.356,204.19400000000002,1221,293.823,203.105,1229,290.205,203.50400000000002,1234,287.39099999999996,205.268,1234,290.017,206.562,1229,293.425,207.197,1225,296.892,207.114,1225,316.41900000000004,208.433,1243,319.22700000000003,206.815,1243,322.922,206.507,1252,326.314,207.678,1261,328.413,209.90900000000002,1265,325.843,210.58599999999998,1256,322.532,210.46200000000002,1247,319.207,209.627,1238,301.893,197.778,1216,295.987,195.925,1221,289.357,195.21400000000003,1238,284.741,197.04,1238,281.592,199.90400000000002,1238,282.749,201.106,1238,286.036,199.25099999999998,1238,289.871,198.395,1238,295.439,199.05900000000003,1221,300.957,200.447,1212,316.322,199.45,1252,322.153,198.965,1256,328.54400000000004,199.68599999999998,1270,332.565,202.415,1289,334.76199999999994,205.608,0,333.352,206.583,0,330.89099999999996,204.25400000000002,1284,327.468,202.685,1270,322.124,202.123,1252,316.655,202.225,1243,304.57599999999996,206.873,1229,303.711,211.144,1225,301.814,214.62400000000002,1225,298.82,217.363,1225,299.394,221.329,1225,304.974,221.672,1229,309.026,222.128,1238,314.158,222.847,1243,315.471,219.172,1243,313.153,215.733,1238,312.093,211.9,1238,312.07,207.638,1238,294.60400000000004,231.829,1225,298.284,229.421,1225,302.647,227.748,1229,306.284,228.747,1238,309.944,228.558,1243,313.47700000000003,230.91299999999998,1247,316.165,233.993,1265,313.471,234.977,1261,309.997,235.484,1243,305.533,235.331,1238,300.889,234.59099999999998,1229,297.339,233.422,1225,297.618,231.65400000000002,1225,301.413,231.09900000000002,1229,305.923,231.45,1238,310.188,232.032,1243,313.415,233.27,1256,310.08799999999997,232.11700000000002,1243,305.873,231.59099999999998,1238,301.48400000000004,231.217,1229,276.56,205.053,1238,275.847,212.11700000000002,1243,275.884,219.265,1243,276.524,226.438,1243,278.07,233.203,1252,281.091,239.192,1256,285.177,243.422,1256,290.214,247.063,1261,296.43,249.782,1265,303.809,251.40900000000002,1289,311.145,250.977,1299,317.596,249.196,1319,322.938,246.049,1522,327.44,242.01,1522,330.944,236.408,1529,333.18199999999996,230.285,1536,334.897,223.908,1529,335.921,217.63099999999997,0,336.338,210.933,0,293.62,205.435,1225,322.60900000000004,208.752,1247,307.101,219.359,1234,302.845,195.111,1221,296.608,193.18400000000003,1225,288.832,192.44299999999998,1243,282.893,194.747,1238,279.269,197.97400000000002,1238,315.991,196.645,1252,322.161,196.157,1256,329.714,197.093,1275,334.957,200.563,1289,337.537,204.199,0
286.36400000000003,199.459,1171,283.399,197.24200000000002,1171,279.62,196.581,1175,276.002,197.822,1175,273.642,200.604,1175,276.453,201.299,1175,279.949,201.282,1175,283.452,200.542,1171,303.777,198.668,1183,306.513,196.356,1187,310.413,195.359,1195,314.311,196.315,1204,316.88599999999997,198.797,1208,314.10900000000004,199.717,1204,310.469,199.935,1191,306.85900000000004,199.50799999999998,1187,286.85,188.87900000000002,1159,280.24,188.071,1163,272.89099999999996,188.94400000000002,1191,268.67900000000003,192.335,1191,266.495,196.554,1187,268.134,197.365,1187,270.753,194.18200000000002,1187,274.249,192.158,1183,280.318,191.69299999999998,1171,286.395,192.139,1171,301.77299999999997,187.987,1191,308.598,186.68599999999998,1200,316.533,187.01,1221,321.406,190.202,1229,323.954,194.007,1229,322.4,195.097,1225,319.378,192.143,1221,315.291,190.393,1212,308.78,190.345,1195,302.339,191.245,1191,290.811,198.793,1171,290.211,202.892,1171,288.441,206.321,1167,285.743,209.451,1171,286.711,213.546,1167,292.01099999999997,212.639,1171,295.88599999999997,212.463,1175,302.337,212.99599999999998,1183,303.405,208.887,1183,300.595,205.942,1179,299.098,202.579,1179,298.659,198.49099999999999,1179,283.45599999999996,226.611,1163,286.433,222.358,1163,290.517,219.238,1167,294.534,219.722,1171,298.626,218.893,1175,303.347,221.56400000000002,1187,307.16900000000004,225.43099999999998,1200,303.993,226.335,1191,299.96,226.997,1179,294.95799999999997,227.38400000000001,1167,290.13599999999997,227.563,1167,286.353,227.3,1167,286.459,225.514,1163,289.832,223.623,1163,294.659,223.074,1167,299.782,223.19,1175,303.964,224.668,1191,299.681,223.22299999999998,1175,294.70599999999996,223.079,1167,290.027,223.65599999999998,1163,265.475,203.321,1187,265.105,210.49400000000003,1187,265.591,217.571,1191,266.603,224.753,1195,268.357,231.84599999999998,1204,271.39599999999996,238.016,1208,275.591,242.139,1208,280.943,245.435,1204,287.738,247.63,1204,295.899,248.49200000000002,1208,304.302,247.238,1225,312.039,244.78,1243,318.27099999999996,240.68099999999998,1261,322.931,235.488,1265,325.818,228.752,0,327.091,221.58700000000002,1542,327.801,214.326,1275,327.82300000000004,207.357,1275,327.134,199.83700000000002,1289,279.86,199.354,1171,310.41700000000003,198.082,1191,294.39099999999996,210.28099999999998,1175,287.316,185.838,1163,280.241,185.007,1163,271.48,186.145,1195,265.85400000000004,190.50099999999998,1195,263.23,195.31400000000002,1195,301.29400000000004,184.99099999999999,1200,308.587,183.63400000000001,1208,317.948,184.118,1225,324.152,188.118,1238,327.059,192.405,1289
313.94,216.46,1216,311.726,213.84,1216,308.32099999999997,212.325,1225,304.644,212.09599999999998,1229,301.567,213.166,1234,303.873,215.00599999999997,1234,307.255,216.21099999999998,1229,310.806,216.632,1221,330.16,220.34,1247,333.209,219.115,1252,336.875,219.21900000000002,1256,339.98900000000003,220.56799999999998,1270,341.67900000000003,222.706,1275,339.227,223.32299999999998,1270,336.082,223.02,1265,332.874,221.864,1252,317.158,209.113,1221,311.443,206.32299999999998,1225,304.899,204.4,1238,299.872,205.205,1234,296.087,207.25,1229,296.97900000000004,208.703,1229,300.654,207.69,1229,304.694,207.62099999999998,1234,310.275,209.201,1225,315.733,211.454,1216,331.23800000000006,212.646,1252,336.95099999999996,212.669,1256,342.906,213.653,1280,346.545,216.29,1542,348.411,219.36900000000003,1542,346.985,220.146,1542,344.906,218.108,1275,341.83099999999996,216.551,1275,336.865,215.68099999999998,1256,331.545,215.327,1247,318.755,217.47299999999998,1221,317.441,222.16400000000002,1238,315.161,225.74200000000002,1238,311.467,227.916,1238,311.432,232.055,1238,317.723,234.005,1247,322.12,235.03599999999997,1256,327.029,235.375,1265,328.501,231.75099999999998,1256,326.405,228.079,1252,325.811,223.81099999999998,1243,326.416,219.136,1243,304.192,239.877,1234,309.10400000000004,239.429,1238,314.264,239.331,1247,318.014,240.938,1261,321.952,241.146,1261,325.436,242.945,1270,328.267,245.162,0,324.899,246.88,1275,321.098,247.593,1270,316.195,247.082,1261,311.04200000000003,245.428,1247,307.251,243.145,1238,306.651,240.52900000000002,1234,312.01,241.576,1243,317.265,242.995,1256,322.129,243.808,1265,326.23900000000003,244.793,1275,321.999,244.475,1265,317.029,243.74900000000002,1261,311.725,242.209,1243,288.522,210.032,1238,287.251,217.583,1238,286.78,225.208,1252,286.867,232.785,1256,288.126,239.813,1256,291.105,246.09900000000002,1261,295.079,250.582,1261,299.785,254.69099999999997,1275,305.60200000000003,257.932,1294,312.612,260.20799999999997,1309,319.262,260.12,1324,324.863,258.385,1339,329.545,255.476,1366,333.94599999999997,252.01,1522,338.083,247.007,1522,341.287,241.50400000000002,1522,343.98900000000003,235.602,1529,346.006,229.71,1536,347.51800000000003,223.202,1542,307.76599999999996,214.467,1225,336.26199999999994,221.269,1256,319.98,231.245,1247,318.54400000000004,206.614,1229,312.587,203.731,1229,305.066,201.59900000000002,1238,298.795,202.588,1238,294.53700000000003,204.857,1234,331.105,209.81,1252,337.088,209.857,1261,344.07599999999996,211.09900000000002,1284,348.869,214.52900000000002,1542,351.101,218.09599999999998,1542
294.334,205.62900000000002,1216,291.717,203.674,1221,288.26,202.957,1225,284.812,203.606,1229,282.217,205.451,1225,284.849,206.475,1225,288.164,206.81900000000002,1221,291.508,206.46400000000003,1221,311.327,206.00900000000001,1234,313.944,204.275,1238,317.455,203.696,1247,320.815,204.488,1252,323.097,206.396,1256,320.628,207.273,1252,317.405,207.447,1243,314.12,206.946,1238,295.63,195.986,1208,290.047,194.676,1212,283.914,194.53,1234,279.664,196.486,1229,276.80400000000003,199.333,1225,277.72900000000004,200.68,1225,280.889,198.71900000000002,1225,284.58299999999997,197.66099999999997,1229,289.802,197.852,1221,295.07599999999996,198.74,1208,310.422,196.308,1238,315.849,195.312,1252,321.899,195.428,1256,326.019,197.528,1270,328.522,200.28099999999998,1275,327.497,201.62099999999998,1265,324.699,199.66,1256,321.139,198.524,1252,316.018,198.47400000000002,1247,310.81,199.082,1238,299.171,205.476,1221,298.546,209.783,1221,296.839,213.487,1221,293.882,216.583,1221,294.79,220.46200000000002,1221,300.59,220.393,1221,304.741,220.487,1229,310.195,220.706,1238,311.238,216.93,1238,308.52299999999997,213.628,1234,307.118,209.828,1229,306.714,205.58599999999998,1234,290.672,230.953,1216,294.341,228.247,1216,298.697,226.292,1221,302.45799999999997,226.953,1225,306.157,226.435,1234,310.151,228.415,1243,313.415,231.238,1256,310.496,232.801,1247,306.923,233.74900000000002,1238,302.27,234.053,1229,297.465,233.674,1225,293.73400000000004,232.66400000000002,1216,293.342,230.62900000000002,1216,297.559,229.68900000000002,1216,302.32599999999996,229.65599999999998,1225,306.968,229.83900000000003,1234,310.9,230.862,1243,306.909,230.34599999999998,1234,302.29400000000004,230.265,1225,297.584,230.206,1221,271.455,206.47,1234,271.245,213.49400000000003,1238,271.781,220.388,1243,272.947,227.278,1243,274.974,233.71,1252,278.332,239.299,1256,282.712,243.334,1256,288.003,246.69099999999997,1256,294.371,249.051,1261,301.873,250.06099999999998,1270,309.207,249.06099999999998,1289,315.575,246.63400000000001,1304,320.814,242.952,1309,325.077,238.424,1529,328.124,232.71599999999998,1529,329.964,226.542,1536,331.18800000000005,220.15400000000002,1542,331.73699999999997,213.86900000000003,0,331.644,207.222,0,288.233,205.13400000000001,1221,317.349,205.81599999999997,1247,302.6,217.834,1225,296.439,193.29,1208,290.504,191.92,1216,283.27,191.82,1238,277.82099999999997,194.303,1234,274.536,197.518,1234,309.786,193.582,1243,315.566,192.544,1252,322.74,192.752,1261,328.059,195.421,1275,330.967,198.553,1289
291.857,204.37599999999998,1225,289.154,202.308,1225,285.606,201.601,1234,282.10400000000004,202.47099999999998,1238,279.574,204.69400000000002,1238,282.289,205.567,1234,285.671,205.768,1225,289.051,205.273,1225,308.699,204.45,1243,311.336,202.555,1243,314.96299999999997,201.868,1252,318.474,202.768,1265,320.78,204.94,1265,318.228,205.764,1261,314.879,205.889,1247,311.53,205.365,1243,292.916,194.123,1216,286.871,193.014,1225,280.203,193.27700000000002,1243,275.986,195.898,1243,273.421,199.38099999999997,1238,274.698,200.426,1238,277.616,197.91,1238,281.198,196.428,1238,286.775,196.36599999999999,1229,292.365,197.08,1221,307.617,194.15200000000002,1252,313.552,193.174,1256,320.26099999999997,193.52200000000002,1270,324.522,196.21,1284,326.825,199.482,1289,325.507,200.588,1284,322.83299999999997,198.142,1275,319.22700000000003,196.675,1270,313.658,196.516,1256,308.04400000000004,197.113,1247,296.57099999999997,203.988,1229,295.996,208.11900000000003,1225,294.29,211.592,1225,291.508,214.61,1225,292.45,218.544,1225,297.959,217.929,1225,301.86400000000003,217.93900000000002,1234,307.387,218.545,1243,308.453,214.709,1243,305.849,211.577,1238,304.445,208.051,1238,304.059,203.983,1243,288.777,230.207,1225,291.978,226.692,1221,296.152,224.106,1225,299.89799999999997,224.69,1229,303.638,224.122,1238,307.582,226.58700000000002,1243,310.556,230.076,1256,307.895,231.192,1256,304.382,231.937,1243,299.829,232.226,1234,295.191,232.077,1225,291.553,231.40200000000002,1225,291.77099999999996,229.519,1221,295.269,228.013,1221,299.797,227.717,1225,304.237,228.00400000000002,1238,307.643,229.429,1247,304.11,228.361,1238,299.784,228.179,1225,295.39599999999996,228.394,1221,269.501,206.548,1243,269.23400000000004,213.56799999999998,1243,269.737,220.512,1252,270.76599999999996,227.452,1252,272.6,234.048,1265,275.71,239.769,1270,279.97900000000004,243.773,1270,285.315,247.043,1265,291.884,249.321,1265,299.666,250.27599999999998,1280,307.293,249.169,1294,314.015,246.713,1309,319.438,242.889,1324,323.64599999999996,238.109,1522,326.41900000000004,232.127,1522,327.952,225.74400000000003,1536,328.978,219.21200000000002,1536,329.336,212.86900000000003,0,329.033,206.079,0,285.663,204.007,1225,314.861,204.2,1247,299.97,215.68099999999998,1229,293.548,191.294,1216,287.113,190.145,1221,279.21,190.548,1247,273.695,193.88299999999998,1247,270.70099999999996,197.824,1247,307.13599999999997,191.327,1256,313.467,190.313,1261,321.431,190.81,1275,326.94599999999997,194.21099999999998,1289,329.626,197.926,0
311.69,211.453,1221,309.18,209.428,1221,305.83799999999997,208.424,1229,302.308,208.243,1234,299.205,208.882,1234,301.897,210.497,1234,305.202,211.418,1229,308.64099999999996,211.69799999999998,1225,328.89099999999996,214.52599999999998,1252,331.642,213.68200000000002,1252,334.89,213.929,1261,337.74699999999996,214.92700000000002,1261,339.735,216.625,1265,337.18699999999995,217.05900000000003,1265,334.24699999999996,216.74,1256,331.329,215.82299999999998,1252,314.342,201.718,1225,308.768,199.321,1238,302.615,197.792,1243,297.83299999999997,198.808,1238,294.212,200.95,1238,294.676,202.828,1234,298.547,201.65400000000002,1238,302.665,201.459,1238,308.062,202.592,1229,313.402,204.497,1216,330.217,205.158,1256,335.029,204.72799999999998,1265,339.86199999999997,205.0,1275,343.00300000000004,206.975,0,344.605,209.592,1549,343.61,211.31900000000002,1549,341.594,209.523,0,338.767,208.395,1270,334.663,207.96599999999998,1261,330.156,207.946,1256,317.209,212.185,1229,316.332,217.243,1238,314.178,221.196,1238,310.363,223.94799999999998,1229,310.616,228.148,1238,317.249,229.799,1247,321.62,230.445,1252,325.981,230.62400000000002,1256,327.36,226.957,1256,325.428,223.111,1247,324.645,218.296,1243,324.948,213.36900000000003,1243,306.22900000000004,236.585,1229,310.175,235.227,1238,314.691,234.403,1243,317.974,235.71099999999998,1247,321.223,235.502,1256,324.04200000000003,237.412,1270,326.307,239.729,1275,323.717,241.949,1270,320.60900000000004,243.11,1270,316.601,242.942,1252,312.207,241.785,1243,308.904,239.747,1238,309.07099999999997,237.067,1238,313.057,237.467,1243,317.16,238.299,1247,320.817,238.703,1256,323.959,239.40599999999998,1270,320.993,238.97099999999998,1256,317.385,238.325,1247,313.214,237.537,1243,283.725,208.3,1247,283.047,216.74400000000003,1243,283.222,224.926,1252,284.08799999999997,232.783,1256,286.315,239.518,1261,289.849,244.93900000000002,1265,294.48,249.372,1261,299.961,253.00799999999998,1275,306.39599999999996,255.59599999999998,1289,313.539,256.767,1309,319.806,255.747,1314,324.502,252.84799999999998,1339,328.254,249.283,1355,331.639,245.21400000000003,1522,334.527,240.646,1522,337.37300000000005,235.437,1522,340.135,229.825,1542,342.103,223.929,1549,343.19599999999997,217.59,1549,305.495,210.005,1229,334.458,215.41400000000002,1261,319.1,226.778,1243,315.642,198.699,1225,309.82,196.208,1238,302.7,194.50900000000001,1243,296.7,195.72799999999998,1243,292.607,198.09,1238,330.038,201.89700000000002,1256,335.105,201.49900000000002,1265,340.94300000000004,201.982,1284,345.335,204.72099999999998,0,347.381,207.88299999999998,1549
302.607,206.632,1221,300.16700000000003,204.295,1221,296.744,203.235,1225,293.218,203.678,1229,290.464,205.5,1229,293.02,206.791,1229,296.349,207.41,1225,299.732,207.282,1225,319.134,208.399,1238,321.885,206.757,1243,325.45599999999996,206.41,1252,328.72,207.55,1261,330.69199999999995,209.804,1265,328.23199999999997,210.52200000000002,1256,325.036,210.43400000000003,1252,321.827,209.613,1243,304.814,196.87,1212,299.024,195.04,1221,292.52,194.422,1238,287.97900000000004,196.33900000000003,1243,284.881,199.30700000000002,1238,285.95799999999997,200.65,1238,289.249,198.69099999999997,1238,293.039,197.761,1238,298.51599999999996,198.365,1221,303.93,199.72400000000002,1208,319.137,198.46200000000002,1252,324.797,197.928,1252,330.974,198.63299999999998,1265,334.83099999999996,201.351,1275,336.86400000000003,204.592,0,335.536,205.69,1289,333.171,203.325,1275,329.87800000000004,201.763,1261,324.712,201.243,1252,319.403,201.40900000000002,1247,307.44,206.84099999999998,1225,306.562,211.298,1225,304.628,214.93400000000003,1225,301.567,217.794,1225,302.182,221.96099999999998,1229,308.0,222.23,1234,311.913,222.641,1238,316.972,223.325,1243,318.276,219.46900000000002,1243,316.017,215.92700000000002,1238,314.925,211.96,1238,314.877,207.53599999999997,1238,297.086,232.68900000000002,1225,300.93,230.132,1221,305.47700000000003,228.357,1229,309.126,229.352,1238,312.805,229.114,1243,316.308,231.50400000000002,1252,318.87,234.7,1261,316.127,235.938,1261,312.678,236.572,1256,308.263,236.512,1238,303.64799999999997,235.808,1225,299.99,234.565,1225,300.01,232.52,1221,304.105,231.845,1225,308.697,232.158,1234,312.975,232.701,1243,316.264,234.025,1256,312.842,233.037,1247,308.61400000000003,232.582,1234,304.11,232.21200000000002,1225,278.895,205.602,1243,278.156,213.048,1243,278.159,220.486,1243,278.688,227.916,1252,280.159,234.888,1256,283.111,241.015,1265,287.254,245.407,1265,292.414,249.162,1265,298.777,251.953,1275,306.308,253.519,1284,313.577,252.912,1299,319.894,250.796,1309,325.086,247.315,1339,329.395,242.908,1522,332.64,237.118,1529,334.791,230.845,1536,336.45300000000003,224.329,1536,337.43800000000005,217.925,0,337.82099999999997,211.05,0,296.538,205.60299999999998,1225,325.123,208.68599999999998,1247,309.944,219.785,1234,305.768,194.07299999999998,1221,299.635,192.168,1225,291.98,191.53099999999998,1243,286.14,193.938,1243,282.58299999999997,197.27,1243,318.83099999999996,195.544,1256,324.845,195.00400000000002,1252,332.181,195.923,1280,337.23400000000004,199.399,0,339.63800000000003,203.105,0
316.899,219.019,1216,314.684,216.924,1216,311.606,215.65,1221,308.267,215.076,1234,305.184,215.267,1234,307.62,217.09099999999998,1234,310.693,218.325,1225,313.936,218.96400000000003,1221,332.881,223.65200000000002,1252,335.545,223.173,1261,338.566,223.72799999999998,1270,341.151,224.9,1270,342.86199999999997,226.62099999999998,1270,340.449,226.831,1270,337.724,226.265,1270,335.06199999999995,225.128,1261,320.698,209.855,1221,315.697,206.975,1234,310.09,204.858,1238,305.414,205.185,1234,301.63599999999997,206.69,1234,301.78700000000003,208.637,1229,305.694,208.078,1234,309.705,208.43099999999998,1234,314.658,210.088,1225,319.497,212.46400000000003,1212,335.17,214.703,1256,339.63599999999997,214.695,1270,344.04,215.324,1275,346.816,217.32,1522,348.134,219.84,1536,347.06300000000005,221.49400000000003,1536,345.286,219.739,1515,342.73,218.505,1270,339.006,217.77200000000002,1270,334.86,217.378,1256,322.14099999999996,220.31799999999998,1229,320.722,225.125,1238,318.218,228.769,1238,314.20099999999996,231.1,1238,314.072,235.234,1243,320.49,237.577,1252,324.645,238.66299999999998,1256,328.728,239.16,1265,330.42400000000004,235.72099999999998,1261,328.949,231.69400000000002,1252,328.624,226.967,1252,329.314,222.231,1252,308.272,242.52599999999998,1238,312.61,241.90099999999998,1247,317.286,241.77700000000002,1256,320.336,243.364,1261,323.48,243.52,1265,325.968,245.49,1280,327.879,247.78900000000002,1529,325.117,249.72799999999998,1275,322.043,250.555,1275,318.198,250.049,1270,313.953,248.433,1252,310.777,246.033,1243,310.895,243.34900000000002,1243,315.13599999999997,244.39700000000002,1252,319.236,245.72400000000002,1261,322.78,246.449,1270,325.758,247.347,1284,322.928,246.71099999999998,1270,319.403,245.77700000000002,1261,315.187,244.488,1252,289.296,212.38400000000001,1238,287.716,220.4,1243,286.923,228.305,1256,286.895,236.044,1256,288.375,242.88299999999998,1261,291.319,248.611,1261,295.461,253.49,1265,300.53700000000003,257.681,1289,306.621,260.954,1299,313.508,262.873,1314,319.629,262.485,1314,324.422,260.04400000000004,1329,328.445,256.893,1355,332.185,253.27,1371,335.491,249.139,1522,338.793,244.372,1522,341.93800000000005,239.252,1522,344.273,233.778,1536,345.843,227.882,1536,311.111,217.04,1221,338.03,225.037,1270,322.466,234.74,1247,322.262,207.141,1225,317.038,204.145,1229,310.564,201.767,1243,304.76,202.13400000000001,1243,300.525,203.78,1238,335.24300000000005,211.605,1256,339.944,211.646,1265,345.246,212.541,1284,349.13800000000003,215.33,1542,350.851,218.4,1542
