d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.46665038282625027,0.4406047302823566,0.40096544761375363,0.4436775550840264,0.19362635028346586,0.3033008555907153,0.27221506594085376,0.46830525854270155,0.3226185616012689,0.39455422921853,0.45426207899475,0.2955931007087822,0.794693553531585,0.7430863442644173,0.7657731689773608,0.7144825472963003,0.3387525040445385,0.32141824919596385
0.9501626833989361,0.9695438273077213,0.6929919688275106,0.8065399753438411,0.8071237118039165,0.852068021064277,0.9288885651592431,0.8301159524584801,0.6418893967025863,0.8431514164929066,0.944096187080816,0.5766747024125827,0.5979110131834301,0.5966882173295425,0.5733121565106565,0.6010293296636269,0.7625818927980723,0.7754164620071853
0.42508205706036484,0.370618101050304,0.3754121855264232,0.3587313689706928,0.16355883609825894,0.3012925936981321,0.21084435402321366,0.28759178045394884,0.3616256093589376,0.26016510399322756,0.30444755727489325,0.32990135352423744,0.6569033220808055,0.4973836824064668,0.6841960228740609,0.550861261131725,0.2413281265176308,0.2521669316363928
0.7274209392117081,0.7007141052178523,0.6982007982622529,0.8519614845211709,0.7125647483185089,0.7094967778306716,0.7254004474928126,0.7748953382557243,0.18856853570921928,0.826367850784258,0.9756982776741074,0.587646166906552,0.6163671287852629,0.5910591161961865,0.732172854423339,0.7017961995716291,0.5754729804748036,0.5905176886329553
0.06960164762300791,0.12002226357180068,0.6381838492200786,0.7018974450402471,0.23814262022336852,0.09213549946264354,0.13825471276742185,0.3758246665131938,0.39107618329721117,0.6021130389242848,0.6174426336087209,0.2433154395018322,0.5782336635094679,0.6501951539306974,0.7777952334001386,0.9368783545354129,0.21839859128805617,0.07354780857769905
0.223084023491823,0.2233737459400733,0.737079917795606,0.846682648946067,0.46330196520170874,0.3979576370606699,0.4338587804993175,0.37562624236448106,0.5204804021859095,0.6770712931777068,0.7688820431811558,0.23574630250650563,0.4222278550848221,0.39414546687298735,0.5788414015720342,0.5852288244092443,0.2641767414009728,0.19897462981619585
0.9615804808514012,0.9657916049423667,0.6264392886645613,0.6928988829349749,0.7306661236642289,0.8171369426026849,0.856980892984823,0.794566652343884,0.6363486619818532,0.7674850205919106,0.8574948138105094,0.4921119040189965,0.6373995723018179,0.5965226528244654,0.5482403155859623,0.5370734345031132,0.7878996693281071,0.8377811405967073
0.3597955255886778,0.3621654667927052,0.654526918299547,0.6086417268598829,0.8267580792226741,0.7245814058427116,0.7288401349579257,0.668766057819893,0.4789781045757975,0.7837745347741834,0.8123344971813433,0.5574398697377214,0.4816809568977273,0.3980750326676923,0.4631032655206482,0.47650286986262214,0.36414230922925306,0.3542963025876622
0.377414575399456,0.3376689276804541,0.2796604932032649,0.18664859433732595,0.3034527796259212,0.36358274404984137,0.2801888386198441,0.0691477230682741,0.2927362229003334,0.10189778173524422,0.06614430161108897,0.6038874991763228,0.25674317031628624,0.11805727511606134,0.32983264572627213,0.26931648189224666,0.2176676223323284,0.219098465120795
0.770784601279727,0.7937469443053002,0.5867720709980901,0.7021928909316486,0.8421071411233552,0.8283076249063455,0.9254054343751403,0.5343408599045777,0.5936250972615742,0.6392255783958403,0.7045714088260702,0.6319791482166981,0.31388514152352653,0.3098708267748542,0.3308384527805164,0.3730876911996892,0.6385680568906005,0.6245494847912139
0.633875046737203,0.6058442431618372,0.6916501918324565,0.7651795490330566,0.8279166189615008,0.7973076152931808,0.7996505755721994,0.5463675293912816,0.29805467967234467,0.7119294701447414,0.8056214311394003,0.6910331605312905,0.3673245442320979,0.29168852528193745,0.5075219993847995,0.47605690964799763,0.4630645670228266,0.47555832752671323
0.6313366774417251,0.6037328724549604,0.6886960943954594,0.7618766924287144,0.8254363790139059,0.7936440525935962,0.7952808006712972,0.5446451079415159,0.2931943379458515,0.7092845199604252,0.802480224043727,0.6911254050392541,0.36730101308609286,0.2916602651262341,0.5075047112302271,0.47603445869252603,0.4630749850629581,0.47538174970306724
0.34995984026745197,0.35088044930401563,0.47797689436364865,0.5054305368186505,0.49846026649873876,0.41391455962879053,0.4222459251418642,0.4570905171805447,0.26689833610203806,0.5448991076984329,0.5824257368985151,0.35114738225606956,0.47532332498161234,0.43476321686189423,0.46324460681504487,0.47816500693505537,0.45650402433765835,0.44281026599697304
0.8013608879496215,0.8068376904955992,0.43797351992445743,0.4618729334290381,0.8704254823032254,0.846331509172078,0.887013595381438,0.514068761776627,0.48040135574045006,0.5515800866314367,0.596797569750384,0.6806476739322962,0.2952471487159466,0.24618411620951441,0.2536991976302203,0.2517865275808373,0.7248529900841563,0.769607910504368
0.5339037198640069,0.5554446706140101,0.38114703761702073,0.3369943061978824,0.43144355295450487,0.40151202337381076,0.4008330435725531,0.3271655878755576,0.49943842668671756,0.3211089478051221,0.29835609105308536,0.6269295595213638,0.4043950357488836,0.3748200385283964,0.42881917612541676,0.46440044466542907,0.47798204322582905,0.4402644160077105
0.6652200884820283,0.6596231240038777,0.8456810249562372,0.8688446842434163,0.8049042138494813,0.8231225713415751,0.8335162609273628,0.7340436945741132,0.4259044899871629,0.9041922218246441,0.9853534098962851,0.5814339910081172,0.5425189020623292,0.4721330121424343,0.6396441038334886,0.6431586286351296,0.4887431502320876,0.4899911399069996
0.4898050370008318,0.46091991650805086,0.5993576949506798,0.6606273045250188,0.789902726414105,0.7150578777709722,0.7121827389330515,0.5999112884733478,0.21105266915086673,0.690615574422321,0.7773516643141904,0.6665354299205846,0.43989014669652826,0.3664800351527331,0.5224969015509373,0.49171697961466676,0.3885386689647503,0.3891103883227105
0.9083160203291716,0.8853579915942742,0.6933979395936813,0.7454597975603101,0.6626378499820245,0.7678046872873252,0.764493314471784,0.512796809802193,0.4046706277499865,0.6637871392853016,0.7509088690392336,0.46863253579097375,0.44661027582470114,0.3655237393654953,0.507634692581054,0.4670240118501514,0.7201205358206324,0.7862847364328696
0.683498129152784,0.6877089885742755,0.622341237886139,0.6372880626147706,0.6952749824258784,0.6707745818736917,0.6857622368435456,0.5879018067367788,0.21076520634492013,0.6997237568781993,0.743707486700522,0.5045726836690712,0.47765350997015255,0.43369350386770855,0.4922824503083201,0.5190216658964355,0.6691673374359901,0.6923998758059029
0.6339730359300775,0.6059687938391061,0.6919981546997682,0.7655768450263065,0.8281733241313343,0.7974812059997203,0.8002921424750569,0.5467507576783245,0.29868012177472814,0.7121765486183236,0.8060340328987652,0.6911347508627808,0.36743614324725005,0.29193855587055695,0.5074762814393954,0.4761863649300899,0.4629663286949506,0.47529111108893707
0.11897690435431918,0.07129426114058157,0.369853520111181,0.13655807707966128,0.3538031711967118,0.36330668238307684,0.2087665465656463,0.34750591550428733,0.5529926397437359,0.30181495385299284,0.24219160775631665,0.6068178675973248,0.6108957438794512,0.34979938875473593,0.5738144423785758,0.44491884812025195,0.0,0.0
0.7282045511566195,0.7466863435569855,0.4680812648815327,0.5959826246319286,0.8210616495825822,0.7478836342365889,0.835165707967064,0.5254992342699082,0.5025379253832893,0.5733177340374023,0.6401195601993999,0.6239407763805054,0.31607244015765545,0.30729476838731995,0.2960357552480366,0.3217890563344792,0.6938730466525356,0.6967694785525205
0.7280779024095179,0.7605280958692293,0.6450034758922196,0.766196541600082,0.6907816865826,0.6724720672586351,0.7651160463684867,0.7818986086060248,0.25758465587746837,0.8175497867198724,0.9025173371401711,0.47374574052137275,0.6131219576656143,0.6723335005236089,0.5982160590890966,0.6849072615232423,0.7023356054184728,0.6721462571554406
0.9598236052165634,0.9385627264009369,0.6438055079585754,0.7063919513280128,0.7182395664845673,0.7304412159435851,0.7104985609643761,0.6736947656554223,0.031507852356223776,0.7396424701559803,0.8319142174085334,0.60237436240244,0.5516530317285503,0.4833221647458703,0.618961612582293,0.5878322128238613,0.8774838162831826,0.9650535886153886
0.46862801634497053,0.4423599673406009,0.4034023160536433,0.44631938060263376,0.19511093644447453,0.30627900358976756,0.27548058650885254,0.4700302118511194,0.3268674172924806,0.39672818936170295,0.45675718953208855,0.2956636508049406,0.7952076463717136,0.7434223289520094,0.7659534912363166,0.7146461339344421,0.33864878585443536,0.3214693616494442
0.9104738749987236,0.8875657664984042,0.6960611935893406,0.7481931109495901,0.6645227429414509,0.7712015069694926,0.7677783312648967,0.5142302710236849,0.4088918901078076,0.665990532081723,0.7535805726463629,0.468493515798758,0.4466272952842615,0.36561972490876693,0.5076894009523583,0.4670169852790076,0.7200215190344204,0.7862292448013193
0.7295430761124371,0.7025773904059927,0.7005203115769125,0.8547156925552115,0.714285266220223,0.7122599594827141,0.7288582939405974,0.7764211048154662,0.1919687531746277,0.8285264195532775,0.9782877291541892,0.5875909243333843,0.6164621105840254,0.5911185603030691,0.732250261031651,0.7018221004036642,0.5754312395193684,0.5907788293787992
0.1802901604224736,0.1734311272852973,0.708242576626912,0.8234790859062411,0.45019809836246205,0.3901949319221547,0.4231903309456384,0.40397597201187974,0.5270136643689574,0.6698181864568813,0.7698965437513448,0.22567424707580108,0.46307721683961744,0.4298373187423663,0.5949403919007159,0.5861747707262668,0.21157365922350402,0.14285112365248587
0.5468378987701437,0.5427044039572824,0.49481299744229434,0.6765882518686999,0.772748215535632,0.6503472952789675,0.7188502132334449,0.5277518043657349,0.10394075755680543,0.6049280392400975,0.7130707569031152,0.667281912778352,0.34980356959991166,0.3551422455445219,0.4417142356268138,0.46079591840991463,0.5195913043663509,0.48844209560337415
0.6256497430624857,0.5976500457072775,0.6807983411967464,0.7534295914344753,0.8189980878458609,0.7837964925015579,0.7845294298805929,0.5404373363214189,0.28066653749347736,0.7024321946575829,0.794345822233147,0.6910547722961358,0.3674815230236671,0.2918365722221634,0.507585950996646,0.47612600117741133,0.462971884210563,0.4753759341260486
0.922086178754175,0.9447497831519076,0.6732761262901696,0.814619205707912,0.7990958925952971,0.8045340408568409,0.8910082329033346,0.7283239945139354,0.6628986612677856,0.7905560831006864,0.8925524130246723,0.5704463951457857,0.512313688408169,0.5167487374910864,0.5241832751601032,0.5539199234002734,0.7770502620697441,0.7851698725382623
0.26828588805915676,0.23792947615737003,0.24518546026690546,0.3253064482259007,0.24966363715215412,0.2655908395604851,0.2517815507566894,0.23099966058891563,0.25816190432358166,0.18402091347072091,0.2310528636243323,0.47315504763006233,0.4480900902224981,0.4066170517992709,0.509727494682418,0.46180798512419874,0.15791494138090512,0.09767953994984069
0.4990497980328301,0.48541716424030934,0.5781696496736892,0.5686604907900308,0.7627009068154535,0.7388411676621405,0.7426661722891796,0.44570581464902836,0.5307787257074059,0.5775699008817945,0.6101081427563451,0.607257233090549,0.3218930191695176,0.2332011892037369,0.3536400682588985,0.34021371169016223,0.3902796557567503,0.3930004147691548
0.7295553391290774,0.7027499795269105,0.7006627121334794,0.8547988201738912,0.7144061621251314,0.71267720843402,0.7289345817747175,0.776448216090928,0.1924658346999477,0.8286370649795973,0.978531752915204,0.5876033751255776,0.6164374357171464,0.5909882907732344,0.7322568001472303,0.7018403047663753,0.575437635005354,0.590648110900823
0.7206415918295688,0.7218319794127193,0.6943992943272723,0.7406632026892979,0.6512671929464169,0.7120843157691588,0.7386507027738305,0.7961348843977961,0.38261390545995067,0.8203060397626913,0.9033895479259926,0.4699555555071231,0.6985089632368721,0.6708796294592698,0.6785422502078453,0.6949122320617509,0.582662148785178,0.5872793447971683
0.7279628225121024,0.7011087055202818,0.6987945296492668,0.8526233406883521,0.7129895550255227,0.7104121032560142,0.7263413390947262,0.7752868956889883,0.18940709064824102,0.826843699868264,0.9763756081819428,0.5876713914604577,0.616404573347031,0.5910753370185553,0.732204921444513,0.701800958552462,0.575287686885777,0.5905369515258454
0.5566659576421014,0.552085351462084,0.42722063986961945,0.46923796232699155,0.7857412457260913,0.7153004205687834,0.7488202753800528,0.6163521969788909,0.1819745118863514,0.5863875110973762,0.63239308496458,0.6554515930584635,0.43814113617836015,0.4018201210272634,0.376385568266167,0.3904009994563715,0.5235681489406647,0.5285707718320523
0.09610251358396704,0.12429311798171905,0.40873063545584043,0.36032768564500417,0.012324236165589308,0.034192408115264694,0.03445496563963646,0.4219448905389881,0.43424485932788404,0.40630698128653875,0.3778999983039937,0.057370123015628494,0.8741601210158106,0.9346728833331881,0.7456990938202868,0.8693398456047825,0.16956369770603952,0.06954498791867492
0.4945467604589806,0.4973476349587893,0.4481856109155691,0.4513651737362734,0.799944312092657,0.6976359199223428,0.7253229850678764,0.5131707936666677,0.17401929715756825,0.557868717935424,0.5713892841809909,0.6800198906716424,0.3402496531095408,0.29507517102519554,0.3159484143590079,0.34796017048289496,0.48881329634025583,0.4851834662493659
0.5520342822928683,0.506671120304391,0.6987035095807588,0.6773004634486091,0.8809446043082447,0.9042623558648981,0.8710793595814263,0.8206643100950505,0.4473142072186249,0.8379384958064762,0.9259020251181818,0.6773417756197899,0.5972770503703037,0.4716151693888948,0.5897544959626275,0.5212210903330081,0.320152684751416,0.3468338061611411
0.7104507289085376,0.7014035078785024,0.5028161436238296,0.5061422866838137,0.6970920960993812,0.7348793453411124,0.7449143563772904,0.5204712877035825,0.565712382212908,0.5494211934232904,0.5907856834749412,0.511477210351587,0.4122813710949763,0.3319919634312958,0.34222370418797987,0.32034129248647614,0.6108426186681069,0.6538255937234876
0.15466782844471694,0.1792230262644634,0.4021768275177189,0.4642617459491536,0.0738495825996548,0.05008000453523742,0.08032928425371066,0.4219023990285383,0.4805580220398733,0.43118348829763153,0.45891482946644735,0.04853253150252801,0.7746487729363974,0.8468517158417972,0.6891243908316405,0.7588520743990703,0.2823482555752961,0.19055540079306565
0.4738208536031676,0.44783301625968686,0.4101895413391723,0.4535713411789004,0.19947588147311235,0.3144107982795368,0.28407856045587776,0.47386291475681197,0.3391669058893001,0.4023882880740235,0.46354742846523256,0.29562484121488875,0.7949313842621956,0.7432204541801388,0.7659128594062712,0.7144778631287256,0.3387355311126279,0.3213090118427693
0.4181685594994262,0.36070450313742564,0.15659785355810674,0.14370790944536793,0.18811959392976862,0.286161083651268,0.1951535890102405,0.19559916208019612,0.19520175782294213,0.05413447295674256,0.0755414554683358,0.5998171446017091,0.5099262831266594,0.3757385080102933,0.5260329213113999,0.3960894217197004,0.2089212545987229,0.2123472889572633
0.3803753036206339,0.3406010034504079,0.2835640000129305,0.19071918992849568,0.30641447007171463,0.3686718480070983,0.28563775288138116,0.07106632432077364,0.3003653464079541,0.10493731736147804,0.06981149094193762,0.6039327134958439,0.2568779855682687,0.1181953621639833,0.32985685948551735,0.26940781816418014,0.2175902481699883,0.21895400379258767
0.6495962903085986,0.6553623979738328,0.3771734464109626,0.3988223556859696,0.7468112237933187,0.7135649631717125,0.7566502041751324,0.4550626283258229,0.40613850419298725,0.45575529243966173,0.4716557361355529,0.5929236329997607,0.29525848072149874,0.2533065413069,0.20703637796479257,0.22426421810642383,0.6271675146722804,0.6495038522813874
0.7299916778725859,0.7032559216101584,0.7013423094713962,0.855588683826785,0.714974115004317,0.713145900790459,0.7301833339224353,0.7770778222973976,0.19345498472444067,0.8292502579050973,0.9793119825836893,0.5876993585341561,0.6164884946197912,0.5912491732872731,0.7320598631172133,0.7018704006625252,0.575419707096386,0.5904561001877666
0.7358589629656513,0.7465239027495092,0.5713590564145659,0.6585269023888443,0.6836792484183569,0.7005574172232394,0.7575721250029326,0.6900728797946579,0.46861551681524904,0.6993717109855067,0.7775412801114518,0.4822479915675155,0.560658408696353,0.5535133377666892,0.5107444092372702,0.5319799369259108,0.6578293416468033,0.6640990451331779
0.5180081134030614,0.5758052433027616,0.15779183934273644,0.5222257769862164,0.6007797283878555,0.43424646076442475,0.6498780917437221,0.5218799528309198,0.38519704678766065,0.39397532865300655,0.49882257628187987,0.5304393770465612,0.3652315591345684,0.5382119723686023,0.2887653136642585,0.39676575024381355,0.6536209440736656,0.5505673673454621
0.15172312745185446,0.17608706384191963,0.39758643597951004,0.4593000430221905,0.0711391842045308,0.04482539448455114,0.07465638735662417,0.4190038856614645,0.4717224705643632,0.4270278394659748,0.4540474536987691,0.048577209126388965,0.7741847131393923,0.8466148807546792,0.6888419543943858,0.7586986086827772,0.2824076460508447,0.190723946740746
0.1775253543789166,0.18623913118770585,0.0,0.14666487771441084,0.5188547495123845,0.3182737170194905,0.3873950189242983,0.2253536013063263,0.4870563982409566,0.08782199816131464,0.11967646187517134,0.6322432237472106,0.18932935745215185,0.16825171749223777,0.09371204935884458,0.0790270686128387,0.3128386707264428,0.25152056294857594
0.929210840441345,0.9521743643024445,0.6817988434256923,0.8240825395767835,0.805879029179069,0.815145550274631,0.9032002266086017,0.7336884880793401,0.6778135896659734,0.7984459026107937,0.9017491638686066,0.570297975406443,0.5123983491980703,0.5167803499121697,0.5243122965640417,0.553951192917834,0.7769036642517886,0.7850791607152745
0.3238377011210898,0.26362754572187286,0.3337203779117497,0.49782220611793937,0.5143071844538707,0.4597601814751604,0.44111238945453346,0.3133316135440206,0.21876264644545262,0.30792843703731076,0.404922652827554,0.7876643905956442,0.33785829906252995,0.268052985841436,0.5271001320717428,0.4298409033092274,0.10444720120711937,0.04614841730093033
0.6806293038032971,0.6947395579735907,0.5614602588163218,0.6766825713915643,0.7266268443607955,0.6981909284358032,0.7709311846161984,0.543546767453779,0.4983202940327711,0.6286536218428842,0.7026435993898861,0.5488521271820688,0.39577916029149873,0.3896184906371254,0.417023336802709,0.4446305718200856,0.6096843814457102,0.597871438367938
0.6790050707737334,0.6266230046408756,0.5819617539328952,0.33356288279393187,0.6530294732545612,0.7473505638646807,0.5910788636805475,1.0,0.16976416723402998,0.8121023034321246,0.8143108884553094,0.602356914379625,0.9999999999999999,0.7347418341090832,0.7935204927695674,0.6638131422752422,0.5266396062110803,0.6504675952400514
0.31715937194717103,0.29244497160863747,0.5605456489702856,0.5909924033373302,0.5126375954737579,0.42748258196882327,0.38473238233589235,0.19644614882339162,0.46171788696565397,0.41241931980390123,0.4449529018926339,0.6332806097482502,0.24296411868039913,0.1344793175422081,0.5031458087462142,0.4533305480154084,0.23219130305453883,0.19974420232584977
0.5764178954171586,0.6023803681912545,0.31537937726563947,0.5141176918461481,0.8437088314705465,0.6813092375961025,0.8096691860910621,0.3842926112604744,0.08994231649632534,0.43079853966908166,0.49442101863676524,0.7420982015937811,0.15987814334243178,0.19432923821202142,0.17410415575341176,0.23888510142014607,0.6141581978144233,0.5642296664125395
0.5691765066213663,0.5588354109262164,0.5222199660809841,0.4571295767879593,0.2808068971460316,0.40253861640515387,0.3609672489579596,0.589887798363452,0.43481210064875153,0.5691883355941201,0.5955647228683787,0.14165721670429177,0.8032508422341781,0.7157804348109675,0.6208510873224546,0.6083314872354018,0.5583357740167076,0.5939604344359388
0.60483038823704,0.6056411761381773,0.3405169727596882,0.6235866083011805,0.7155812328304503,0.6391898734419943,0.7537162815208167,0.7256821259226419,0.3296467323142096,0.5712272423767617,0.7256058903118847,0.6898087621714284,0.5358945048910299,0.6126606536408228,0.5093231807452665,0.5324176170305592,0.5079288677029581,0.4570942851326345
0.9570956286339107,0.9610207118832101,0.6213967894117609,0.6873371418341896,0.7266229775045994,0.8108577774890775,0.8495897441357432,0.791119277377896,0.6272746555759907,0.7627228265322388,0.8519193217923793,0.49204168986416885,0.6373671614674038,0.596453274702567,0.5482497145892156,0.5370095401757247,0.7879977605926309,0.8377314399981639
0.6353818674957106,0.6764643576629963,0.30266954998451623,0.6111317579269295,1.0,0.7308917392141199,0.9147735478858161,0.2909626463225473,0.24298089187210348,0.42287183576746923,0.5207235581078271,0.7754051133834641,0.0,0.029188477983065342,0.0506358914099696,0.10321441240391027,0.7610465104915889,0.7188980040628716
0.6210727312422899,0.6100295122189892,0.41051394873953995,0.5463998663362588,0.7788995985908631,0.7356611046718,0.789761221966347,0.6452587212453654,0.5193992791610835,0.5833194565460884,0.7049516388801382,0.5745315223276244,0.459158702177206,0.4248037480951734,0.39393897543594947,0.34444388486458233,0.5740126826752059,0.5961519281149461
0.9664960549138566,0.9451641583060453,0.6514157593875949,0.7145383550406246,0.7241780989775757,0.7399865337012779,0.7207927050972796,0.6785267910996061,0.0429874912070729,0.7464153373991551,0.8399082653238519,0.6024464664030127,0.5517722548254144,0.4835241310616796,0.6189129484723437,0.5878097502230635,0.8775293683498107,0.9651493717840709
0.5516710982714876,0.5330434672687596,0.7810793713372328,0.6615610487358703,0.7597814734411337,0.7407148844515192,0.6697458959245659,0.9006102547096294,0.22017592060679725,0.9609044733323229,1.0000000000000002,0.5380151795006609,0.7619549575820673,0.6121838617283673,0.7347787383367028,0.7022779576773062,0.4939031139876948,0.5430589456704111
0.7484670319857945,0.7460105005452711,0.6018855486653558,0.665538138156919,0.6379030983740803,0.6121910854931074,0.6222926277132115,0.7105923017116832,0.068757674304885,0.7511562057527561,0.8322403079771734,0.46264705219577085,0.6297473711582954,0.6019265611312494,0.6264259309200297,0.6362970643353487,0.7707226401948528,0.8103498431063549
0.8506124916335793,0.8587827341207421,0.2770696621162745,0.44478552408182725,0.7783251574674712,0.7520173937547425,0.8403665416332435,0.4250675146962267,0.6137086488934749,0.388901991949683,0.46019442299270197,0.6591328212749841,0.24413676052156574,0.21846658383612838,0.16894209819769657,0.16421587039308494,0.7753647812461,0.8149250595783615
0.18147333582601077,0.17474766715234602,0.7105503668759428,0.8260553603982199,0.45164814562690325,0.3926493866669225,0.4260031099990007,0.4052353876786544,0.5305531215944912,0.6718877051036869,0.7722048609580672,0.22571288212817842,0.46332832369675525,0.4299733935039094,0.5950893818407901,0.5863130661888893,0.21166884657786356,0.1430831108545325
0.5861807279987525,0.4922183649666978,0.32235568115554813,0.35091111874860026,0.44180025834638137,0.5808354450130477,0.46319804034314904,0.6526503717469093,0.3356449810559248,0.3965907793639931,0.5171699635609397,0.7018476407838032,0.8026577387116401,0.6274314290569263,0.7662481396297296,0.5467572353699108,0.24546979781996314,0.3021898983990612
0.5495251446730949,0.5264680644327391,0.6627714613616729,0.8023481147051594,0.7584152030385956,0.709384942401984,0.7402087125006043,0.5182177301393273,0.29919459983193875,0.6807995931448674,0.7971882341316203,0.6481595583910609,0.3676512623177085,0.32742181248045865,0.538413801652885,0.5194791871413675,0.39818916786112624,0.3751752770872967
0.32348880746638864,0.29867214504603856,0.3066596411422957,0.38023074006629054,0.2182363976268349,0.2572494150476041,0.24081908233772298,0.3978255693329801,0.23895814649375247,0.30758972768284565,0.3630551656050012,0.4129274879608149,0.6725267906309561,0.6519597907258288,0.6953660237110704,0.6622083425382657,0.21339815205330992,0.15871408486759142
0.7213413505342257,0.6943961827498519,0.6903438500962518,0.8431907587285523,0.7063856066221761,0.700051833324812,0.7146250784864607,0.7699042978772767,0.17607742191577902,0.8190911811546129,0.9670562175730473,0.5875584111441849,0.616487104349371,0.5912782829555576,0.7322081027998455,0.7019660346413275,0.5753552844953473,0.5905221686920479
0.9417265539920685,0.9943498435323392,0.2555157953787901,0.3777915901913178,0.7564373413186258,0.7116788710432265,0.8444275826219534,0.537371280430646,0.43331022833562294,0.4605340610159496,0.46538934120395603,0.6023510808193533,0.3148743109031221,0.36426458752728363,0.1632312294968956,0.25812569337549807,0.9911767888832035,1.0
0.5730217222945222,0.562764965429082,0.5270286254763794,0.4621679084033645,0.2839589133806535,0.40811442825638533,0.3672223765405609,0.5928355305635548,0.4434696264270839,0.5734922415582795,0.6005794469793886,0.14164122554922787,0.8031532143326482,0.7157961051991524,0.6208454368092107,0.6083432759428571,0.5582229516303983,0.5937645940830145
0.46563538942077565,0.4394388659020274,0.3997704789835159,0.4421133231253429,0.19264007137490946,0.3019224220761467,0.2699234916989983,0.46753968161258486,0.32000570587513,0.39337674785370846,0.45275464810535326,0.2955719279002029,0.7949554391761741,0.7431575047297545,0.7658809209937854,0.7144350714106695,0.3386466801986725,0.32146111491062124
0.621495167610006,0.605293771811287,0.5036133488743071,0.48463237670535664,0.6817729313942493,0.6838611104233663,0.6589598936977996,0.8721604923500353,0.2566948856007354,0.7255005678546267,0.7804506734066716,0.6588393329444289,0.7652278952085861,0.6812438607421254,0.6700760391780172,0.6410829487980874,0.5046467457625603,0.5289319170820206
0.4434362971013672,0.4087701586734147,0.4970447526691262,0.5419692222517161,0.1902401036615664,0.23897929642000237,0.17292508100701465,0.33229620616667244,0.15802973456948344,0.4026020908100354,0.462618060403688,0.369451963508717,0.6439698930602352,0.5632477672100724,0.8493609829964472,0.780524789615795,0.33209498750548216,0.3182775570474754
0.3212290655982095,0.29327716712853613,0.43335674596690343,0.42299119084952963,0.1861048603859985,0.2496048994684834,0.19094690986278628,0.3087342888715977,0.30003503417583577,0.33845677207671443,0.3621851352089067,0.3616830460379308,0.6324918987034139,0.5403118769228286,0.7293853502470675,0.6829306835004549,0.19911949135412965,0.16311832218025746
0.31039922763453953,0.2977135246302731,0.4994493611785653,0.5148854278221746,0.3641047416142922,0.30453315757391763,0.25743886406990235,0.4942072602394244,0.5732849321054339,0.5048921771731787,0.5491297806356694,0.5021097463658939,0.6671411229484129,0.5742918134704473,0.776162768970798,0.713791695707332,0.25047891686984447,0.21054733574252094
0.7760026923330179,0.789771122133033,0.8565154427823736,0.9270617718105885,0.8021559235466271,0.8222748020787529,0.873980686422442,0.5948384278067086,0.5148511954351527,0.8433575041692611,0.9212572583901288,0.5613676150801097,0.4084674028153904,0.3733092270713714,0.5459125809087833,0.5830450269972467,0.6070273687819681,0.5979459549888575
0.30374098311638,0.2727553309065822,0.36258380999508266,0.4271571764834783,0.22596905083601238,0.2479985778676177,0.21544737338894038,0.31179150803860656,0.22607768691927177,0.3098623510921328,0.36467789514761395,0.4008704101302747,0.5765878368080807,0.5253743785774281,0.678801650638265,0.6281805174855462,0.20602473151468592,0.15928269273988116
0.4366186252303559,0.4018301258889734,0.48761621837102687,0.5318484298344277,0.18444651263424006,0.2286164183328232,0.1613791281271526,0.3276297044789419,0.1423248320843591,0.39503670295696547,0.45346924196253036,0.36935518595512207,0.644332676553988,0.5632900473080484,0.8495641112130539,0.7805705891376304,0.33207064040365997,0.31839627211507526
0.6042652001915925,0.589672918116882,0.7348871662897081,0.7578478895373113,0.7451765622067104,0.6938163646900204,0.6784111480411785,0.5343655810828815,0.20467713924610464,0.743885522232449,0.8071233266218438,0.6080750656904483,0.4113129528372922,0.32865105814150986,0.565736304453814,0.5567960144681428,0.5228844441086369,0.538502523324984
0.7315860075407554,0.7563925242802574,0.2142982820298005,0.08903450261053214,0.16404115578203626,0.37881699745433695,0.38344284057336164,0.34285931337016484,0.5083969087595577,0.142954417501725,0.04692780114678574,0.41962313203882107,0.5926132964534111,0.6144788141798787,0.3500668352043317,0.45041846799357677,0.5512777315171533,0.5348825174463969
0.9086685652478639,0.9470397820644303,0.3603654107882279,0.3897200115283037,0.755001884882736,0.7383838923517185,0.8198434203947604,0.5847521639977021,0.36295573671933745,0.5137812177556467,0.5094049444916575,0.5962218499969651,0.3804887254457675,0.3983363965404958,0.22901848948860337,0.3029658440991372,0.9150025128464425,0.9398999907708405
0.63673513597661,0.625919087365836,0.7758602933406251,0.678358610853115,0.791615716241536,0.7947537585495112,0.7525534995225329,0.6280784879392601,0.38462232558912923,0.8084084183307776,0.8275397806101779,0.571947905467787,0.49064046051800647,0.36600718718845227,0.5334869650232259,0.5239671074105781,0.5312213944641067,0.5724359774201386
0.6366364241328837,0.6088170452561057,0.6954063227662701,0.7692949231031396,0.8310219894214752,0.8017969554243116,0.8050182332972726,0.5486630514550291,0.3042370877825995,0.7153020588771271,0.8095524251764161,0.6910468535180319,0.36741899485737084,0.29189673578886133,0.5074814022684446,0.4761630725437873,0.46311438602036326,0.47530211626031393
0.5981177729678868,0.5981889226416597,0.24845012327956462,0.459164114499631,0.5467852778986542,0.4973104049324921,0.5771396370939805,0.5433467323992692,0.2625121061591429,0.4246315800029241,0.5377944837285809,0.4296024414980957,0.4775281899221845,0.5015892211897295,0.3793037594757691,0.3561176923915934,0.66664202633706,0.6725083797523368
