d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5066937028782275,0.5173499758882278,0.63464242254117,0.4639316879287554,0.42593147630581374,0.5103823749242782,0.4527854986975548,0.5992536147130516,0.5300334290529571,0.6129568359896798,0.5327393753594563,0.4817218238858567,0.7351798002178493,0.6993627323507825,0.6989763614877833,0.7247677590081407,0.3946834240341346,0.37778193930019865
0.6938638648866129,0.6894013949165503,0.22710722089300317,0.2107694235053783,0.5557560814174565,0.5374705529969921,0.5127775519917712,0.8478873173748527,0.31982054074823374,0.43245907136960815,0.409265628065139,0.6202801202190704,0.7882033390424743,0.7610627521129265,0.5033667364960634,0.482054636766875,0.7265138989932174,0.7444840690881729
0.3400080156354033,0.3293436498669693,0.4658037079489632,0.36808570673107566,0.37396653882559594,0.3106919688348384,0.2572650124286735,0.13299766105659483,0.1096638843072828,0.34264563413800087,0.32384910791756205,0.4495480660612836,0.29669770135088624,0.2445219326818342,0.4109795609194129,0.38924821070332083,0.428415058109497,0.4543023664235819
0.5121688642979976,0.5158530794353196,0.11747294336117431,0.2005691273740977,0.5631624780168263,0.5313066595993527,0.5940574477416822,0.4368509487734875,0.3030733451259042,0.16481492539544584,0.19604853517843246,0.7946216911866779,0.3789850627499818,0.40289165157073725,0.2148263776670145,0.20043098321346609,0.5060122878499804,0.5132510564990755
0.3597402986106908,0.33094492500922756,0.6472493391422409,0.6000661866471853,0.5297098918985688,0.6276305359197538,0.5540855800381168,0.6839416326163876,0.4425571072085672,0.6676001170605179,0.6816599502134273,0.47986691709135076,0.790193089263592,0.7161699390774121,0.8167964437011674,0.731216415294706,0.18137474460999092,0.228086124213426
0.5447910529128559,0.545963287316579,0.2907810719366397,0.24600328129817584,0.3521336985977115,0.3709502681205352,0.3677773262035622,0.6198461250251204,0.2180266992426665,0.3911079660360204,0.3655048326393824,0.3765198413721986,0.6590757530187075,0.6464481879011319,0.467689147011757,0.46382145574120814,0.629924521618328,0.6389127378921677
0.5824341415181391,0.6091795445624562,0.2913839955751141,0.31751006419504124,0.596187274680565,0.44145635217795753,0.5413868176028087,0.24326928560595595,0.38422149301693764,0.2761507857414962,0.25775529042882406,0.5549841388561942,0.1738561277040609,0.22529617464851892,0.1679579009589265,0.20693022130754057,0.7027752878745561,0.664243895698275
0.6566649476613122,0.662532083736,0.2741909941471574,0.23381719455147598,0.7139080492829146,0.7341386527055462,0.7123574421796377,0.4541681887382394,0.46587942255553916,0.28078758001747506,0.25282667239690815,0.8188051508039527,0.35886766126739333,0.352842288963521,0.21759580651282562,0.2239701282426081,0.595210370367818,0.6004292611009281
0.3169433938484736,0.346305346748514,0.7108837135794048,0.5448888247564203,0.7984468705345025,0.650952862117987,0.6070436273881121,0.8164928558364668,0.48415170395181306,0.8093625640710336,0.6963300894281104,0.9220887559858033,0.7755002270490943,0.7743236402027889,0.8106423831764897,0.8816453393103969,0.2405801457412986,0.19029523001438298
0.30539846304249574,0.3080854052223807,0.31357844795233447,0.314517841292703,0.37985576557368983,0.17559618568507762,0.21788606430592417,0.23946513126021518,0.1917424082383734,0.30066244939807074,0.30413794136413896,0.4165407958679985,0.33314694908020703,0.3135489617845386,0.358699324063537,0.3369036575464448,0.4916665104752376,0.5000654576003325
0.4799096518783599,0.489381676224415,0.062292818182736465,0.2078677646078777,0.5436532644899223,0.39922797893280393,0.5209453808675999,0.4401050783131253,0.26491087408874137,0.15543918677884383,0.20191759441089463,0.7877257020602837,0.3820703965826855,0.4333377523640993,0.229470111692903,0.22054992957857333,0.5453169033671132,0.5383622127468803
0.7576448733671919,0.7798647945335535,0.43695461768788846,0.43619858008702384,0.3018308086652688,0.34812723645348775,0.45123559242465916,0.4804612295193067,0.34381774739687465,0.4601205111331943,0.4341671123400652,0.2030859191485952,0.5194639824360445,0.6009721924238605,0.4656517456910074,0.5178357438349308,0.802852334662485,0.7511402011642061
0.5773522591395452,0.5818472441008069,0.22684814898597283,0.23928102101743987,0.3836718625680202,0.3372888012541626,0.3826301183315488,0.17410675647994012,0.20588559330974565,0.17030607480314242,0.17595979265528205,0.48638486112036894,0.2043401436651333,0.21559973989034287,0.1762451765175559,0.17476918820747667,0.6819837727825977,0.6818302054350993
0.43379156016906517,0.438982572871784,0.4485484222910219,0.36683017258916006,0.44439823864982486,0.3042485311389296,0.2953945819015127,0.3163325262638934,0.3350361180808763,0.4236967413672721,0.38794288934834587,0.3404795098825417,0.38229022228688914,0.34369476054405235,0.39879929984759155,0.3927140043955095,0.5822414199863033,0.5864924552898336
0.309982716779329,0.2825822455684621,0.6556825727215467,0.597501230070701,0.529812895052495,0.5370743492541434,0.4638465738845552,0.48760653007383725,0.39288064624329433,0.6149965289927155,0.6275371564281382,0.43704387849174076,0.6134966874719989,0.5270090685517963,0.7208891665185218,0.6332018767743186,0.21896560356068617,0.26738624432193925
0.5850213712937955,0.6201686479273079,0.27200668641344006,0.31922558332460405,0.6613965393989192,0.515221339109579,0.6396608508277994,0.5208417057364279,0.4291520264035604,0.3733262759673157,0.3451369222105254,0.5947119887837671,0.3797344028289844,0.4634501950145804,0.27043460937452135,0.32979073244681034,0.6835553752858576,0.630361782224758
0.2900460546792849,0.2783215330656392,0.5298828060215586,0.45649452013660996,0.44839100803722953,0.3505691040578425,0.3052577303888411,0.31871694767908476,0.33086058533586904,0.4614297917397785,0.45176991004300815,0.5294954885832848,0.48212474375720715,0.41534302057981165,0.584785548207583,0.5373857086802731,0.2924308716060553,0.3189867649198468
0.31013642260982,0.3043510870291328,0.47651108670672704,0.3637745887936714,0.3548517030777649,0.27228839483895495,0.22568268515926526,0.1443141609243499,0.07674368265982157,0.3630134993373648,0.3314802792225593,0.4042559815157576,0.3078169242891047,0.2641341505891206,0.41704751863464784,0.4117832394644245,0.4369330108169249,0.4552434304348245
0.5749174839219098,0.5985544903186026,0.07792265716754532,0.12317544911048683,0.4477891718808751,0.24541863071904402,0.35215313363828304,0.046627225537962946,0.14853640152402647,0.022281962241690323,0.010727181475860714,0.8426663540752077,0.06753833459472491,0.134772065299261,0.0338831587968782,0.08793043946890933,0.7406868133608828,0.6960139598607369
0.3791382191013022,0.39232549872867617,0.29198204412406925,0.28585234125046455,0.3146775736768639,0.17575144018433253,0.24372917709301678,0.2179394764794771,0.17041946832809884,0.2685328409993266,0.25990901261652377,0.2977843984286306,0.27507881737335227,0.2882808551350653,0.2704755109712704,0.27940032217265465,0.5889260329950741,0.5790824552405183
0.35654928961006194,0.3597844398680268,0.29625832917757045,0.31274616742608563,0.45981688212888105,0.32517030597287366,0.3698161698488045,0.24300587654009664,0.34123866507579237,0.25889595585018554,0.2709237681011003,0.5592273488417892,0.30110917014623073,0.28784350015506277,0.3063793537911059,0.28342164723355,0.4268939017022628,0.435027843807696
0.6424688651648722,0.6374968490897444,0.3749193548633709,0.33494693213965165,0.4746737117266884,0.44668725054376424,0.42954750929977337,0.3466541768363749,0.3549633864224804,0.3540980364230384,0.34367108723489004,0.41719904441919553,0.3736303071662186,0.3364343831844496,0.3402753064820079,0.31338642747889534,0.6969014700701637,0.7146953373170537
0.5871185331871716,0.5766213034201049,0.37824643687132076,0.3291239847082972,0.3408819916664729,0.3630827368909948,0.333217639424487,0.6103863855792433,0.22961246977036875,0.4553405579254166,0.43947534136978383,0.4011015103818103,0.7281025175035647,0.6885502925287832,0.6005017117255518,0.5698517433860952,0.6180874051124832,0.6379028727660754
0.06325962259103823,0.07086119906677046,0.7802899398078815,0.7062017691335138,0.355661273386203,0.2638191676855879,0.297604723311915,0.35434375263373985,0.5174779829062333,0.6676382405891688,0.6517319762626537,0.2336714872161334,0.556361460584816,0.5350383454718748,0.7706617199427379,0.7537318146995684,0.044166390556918955,0.03756127304917678
0.439027497178087,0.4364812227313961,0.445537930523189,0.38138249227927057,0.2913115692664636,0.2158068483333473,0.21254824690706453,0.2496429570427372,0.31706388238575123,0.37252645939560436,0.35743203753160957,0.31595517130823225,0.41342585675442445,0.3696014999632422,0.45752543524646416,0.4332515315496366,0.5219217140456287,0.5323116206450496
0.4243661595374433,0.4180952827731237,0.3102714311803134,0.33470531747315535,0.3621096835572626,0.18067467166850992,0.21894719026888687,0.2476544047031033,0.2266954928999798,0.3036570887646679,0.32637205177588857,0.30140778193590734,0.3264658177185322,0.28287369932340534,0.3437790390309714,0.28911893990515525,0.6155813169668596,0.6415977353457616
0.39266724291433563,0.39400902629636336,0.6350523847502751,0.5311159218740347,0.3901700346346182,0.37520362099049187,0.3532369347658859,0.36164584592708326,0.37371707851692015,0.5487450572628374,0.5136178876444664,0.39007659689627694,0.5297469183208872,0.5007014220539756,0.6379320320136781,0.6355643887695082,0.36879498418713386,0.365951708071917
0.6115568958287447,0.6299805552893494,0.2814540214090999,0.2749083849792271,0.5506519017606966,0.48955274292287143,0.5450288927428284,0.2470778260146127,0.36621637422008657,0.2384797635649667,0.21675339096646074,0.6302412370057375,0.21522664812126857,0.25099313996003225,0.1795933106847949,0.21269555936787166,0.6586834997023878,0.6338584533343119
0.43312272533608587,0.44625757403992417,0.21294967856341307,0.2681583142184758,0.6567982243361543,0.5777764210046934,0.6413961193465862,0.6379216812147988,0.40674229229841163,0.3415571723694817,0.34530575886950965,0.6901924714963377,0.5181549282644666,0.5451487880622419,0.33339045323532046,0.33399456419289253,0.4582734052891926,0.45531056472710896
0.16628579931570764,0.15492290733125635,0.5941788600885332,0.4853807861513526,0.2903278712319022,0.18820599175793795,0.14272731576175257,0.2127640454048878,0.26066083792325134,0.4715233020058709,0.4549716128380359,0.30756829551832077,0.45582365126444824,0.3735381596647511,0.6102450650091216,0.5626524984948209,0.2321544586269333,0.26116123170726757
0.32941041075823474,0.34289802217264986,0.6384213140285513,0.4835981627347081,0.4916286470577891,0.41146998831615544,0.37109447142323226,0.46368901790985495,0.22666853258163666,0.6228646569694436,0.5471715044302061,0.3878347173647363,0.5578312413962467,0.5405902431039484,0.6162144385671358,0.6540732791476427,0.42575153430332957,0.4106528536101979
0.5457593976402664,0.5285827167965391,0.24771509678167103,0.30431999921313624,0.5230649303260861,0.39212913309245234,0.40366415939498346,0.257509636003709,0.34693460811929455,0.2301147923461202,0.27581271861269663,0.5827296620836462,0.2907949666254943,0.23482449130027172,0.28096339984216767,0.20304885825413876,0.6001096628483209,0.6451668679512932
0.30852212136725177,0.2857980193510179,0.6758046798996911,0.5853848655303255,0.498591083954663,0.4558320099816653,0.3759720423125721,0.3897645657360784,0.349330181658404,0.5988928536370643,0.5933766318877538,0.4367854150439747,0.548947271440607,0.4598118645380982,0.7012606237340386,0.6290320065783566,0.26617361354992486,0.3074279651258469
0.32810081661533896,0.3362829532918812,0.6554895983025677,0.658770336287569,0.37685055561779635,0.2946620382008813,0.37557485482032593,0.4994454122672649,0.4628887035222995,0.6546227119515207,0.6574172848272037,0.15791173352453391,0.6148796829410927,0.6297154023462443,0.7105959949817335,0.6939043642574423,0.35739261969043756,0.3433672083944761
0.663842047362432,0.6592035437133252,0.33033908686919267,0.2896337691535429,0.28000949807282094,0.30995453493055525,0.3073020450435058,0.4310689121943856,0.22951888304262003,0.3427363977004698,0.3285577809722757,0.3483436514814233,0.5397242909575986,0.5215865373750868,0.4421250467802058,0.4288216594248939,0.7239999408103657,0.7319872795438482
0.4206366165861475,0.4435393871586557,0.9471692677344907,0.9456046379321248,0.6816716697629897,0.7081799813400416,0.8148820810977107,0.4073117432737252,0.7554808345048674,0.7940289774617462,0.7885545105628768,0.4720362728705938,0.4260332076391218,0.5143598995220131,0.7461294665213334,0.7943772243475613,0.1828634774589597,0.1280402951683013
0.38245647032079066,0.3518401090372154,0.5892693602460835,0.5143570277737615,0.28126830004080094,0.38579494017269234,0.3093676518904589,0.41848688043384996,0.23986365424335343,0.5129073287135886,0.5233229001144655,0.3549582639668438,0.6668819816828568,0.583631246950953,0.7402626335057705,0.6604753720834653,0.2832150304834178,0.33003000021130946
0.3751631098463535,0.3839201812017192,0.5875231750363739,0.5698268011392904,0.557651808798215,0.5440259361904438,0.5798772333578208,0.7701770601350661,0.5385207739096671,0.6921911549380475,0.6751676710295835,0.38792699709205714,0.7731131765574331,0.7843658377715279,0.7248526262466188,0.7198020985008116,0.3178811250390652,0.3096482095060522
0.2574643288500811,0.2703175930064763,0.6418709743831266,0.5541960279831311,0.31745745225273847,0.26277734080476556,0.29631208830829525,0.21863732998500574,0.53563649869555,0.4927263678142175,0.4640002479621357,0.29985960342035956,0.408083102935477,0.39318969553770833,0.5645963039068991,0.571245992980145,0.2402951289124431,0.2242728105883276
0.35129315308776343,0.3600866832160752,0.6612677832092713,0.5686374704610602,0.3345207731837023,0.3017775217088463,0.3180441564166703,0.3151343708263097,0.5169622415986801,0.5568886601253693,0.5264747897105084,0.17681080365865665,0.4698648673515007,0.44133820836058035,0.5791866334799614,0.573065209744525,0.3686671215872126,0.3611592421162322
0.6869388591679608,0.6955522843168946,0.24604467071910863,0.2529329288642237,0.36618426604376,0.35878628831498194,0.40576972178721515,0.6815288769749288,0.21728275513755513,0.3954435312897209,0.3757693252907477,0.3971200129779566,0.6835061525705455,0.7149746356139426,0.47073680198680545,0.4856013417347822,0.7868897363789102,0.7732723749898605
0.29412963001321124,0.32579187314364066,0.9214223460468558,0.990422167168961,0.6316273594464654,0.5304287666097114,0.725539268100925,0.2863889778535196,0.7971155691497875,0.7477764820173829,0.7676166749911824,0.4317903905162659,0.3261283448702792,0.4501757216771898,0.7198951386901165,0.774571112916616,0.11629145832013421,0.04497707891723479
0.49079025555719236,0.5019362375103982,0.22692624785218163,0.22878680244374028,0.5325658531037929,0.5307123979521915,0.5635490327646986,0.7170605885433843,0.3042762750667496,0.3751516330162845,0.35528166991889343,0.5626986384944432,0.6329292034063347,0.6558090630523865,0.3945274846767117,0.4070865394888856,0.5371190116101321,0.535108943070854
0.5585632499125848,0.5668651376901455,0.16391224794811654,0.13243314405755102,0.42229633091487084,0.34447015985161666,0.36038504753303613,0.06980702474997269,0.16503639263468362,0.06894754038266626,0.04935791134145617,0.7255100365245193,0.11320634763842619,0.12569452262924496,0.07469868347459352,0.09840671212760199,0.6666158131170361,0.6606850766216161
0.6030136965442119,0.6148715378018577,0.22386259528386843,0.2264210152588113,0.6140289771483243,0.628751075723855,0.6574793895569826,0.4927784493301588,0.37274913845360214,0.26782417789461377,0.2516126386111148,0.721329506231629,0.40216627926240767,0.4289052459043323,0.2374781405727382,0.25564712687880453,0.5897164761373439,0.5828698376620758
0.7838189454816424,0.7952898837482514,0.2596939207253208,0.3142269322112399,0.4364886855028409,0.34697984689417094,0.4399126881627833,0.2340799813757335,0.30407827816468025,0.23838430606303662,0.2446013747995961,0.49924443499757043,0.242668328796523,0.2869660563411496,0.23343649950716383,0.2470207954493171,0.8710204577549172,0.8436296807994679
0.4200526757877565,0.42274363185472197,0.07204655259591641,0.1829507591324826,0.5452710235880707,0.3546567033200523,0.43489530621674,0.5154977452791258,0.24352259947723454,0.20113978431627322,0.23719532392891995,0.7841637591072264,0.47872701385827954,0.4943852455705864,0.3020651385028428,0.27645380423288435,0.5206870268459713,0.5307882421255425
0.5206073845131098,0.5200057363991033,0.4038448111635775,0.3515321741776103,0.4215520761019089,0.3434631460698885,0.33993093826299603,0.3017813241649061,0.3270227199966662,0.37162573809640387,0.3552458995731609,0.3239948084859723,0.3541728255355272,0.31672422885458484,0.3519399188239256,0.3313820829763072,0.6350757442254915,0.648395152054746
0.6618382199950474,0.6785549687981351,0.5133858399901103,0.6591918837685515,0.4441733336764644,0.37115691304074083,0.5705705576395816,0.4570881821793584,0.6647805516693328,0.5196020569282256,0.5630968892797008,0.35986266162531244,0.4946748051860035,0.6003083558462627,0.5836521882611665,0.5931392498504411,0.5607090058550854,0.5135371734620118
0.5284304284800596,0.5376276194259049,0.22825660496248323,0.26441506467390763,0.48173148707293123,0.4879198349187064,0.5423315120925771,0.7906073108731282,0.302353150006466,0.4124416716623154,0.40746966976880516,0.4949456994558332,0.7230035392765006,0.7551139285822299,0.4726611498329505,0.47617464026737855,0.5679241075645516,0.5643121753560423
0.9586595224641958,0.9516739983808504,0.2645315303782527,0.28477387959295486,0.4968606898819701,0.5281772338898456,0.5407106068538647,0.29173158977317115,0.31178098499894435,0.24173589271205032,0.25115275964440675,0.4743529135046334,0.2552153528206098,0.2502110256289627,0.19477237798575908,0.17295793817060234,0.9885333745229721,0.9999999999999996
0.37697911372376414,0.3832980032971056,0.6385232124661253,0.6277290353847804,0.44080037516408854,0.44350187537669683,0.4963198061374072,0.7343731205542547,0.617911097518685,0.7049247709457127,0.696769096988735,0.3231935540956705,0.8203208227907326,0.8325312082685516,0.812113687286105,0.7989087538840534,0.27403439959401155,0.2628919387521944
0.42144840411799755,0.4006642399707374,0.29412479416940407,0.29748725092299466,0.375546523852166,0.21023575073839318,0.19364935127855976,0.16604726663570402,0.22683310476292728,0.24319588885494792,0.2753685844739522,0.3841400876750267,0.27582207560354943,0.18854093261281424,0.3101323101704776,0.22389419419512313,0.5777218809112679,0.6332977936262458
0.3487412119940734,0.3409251937318323,0.145101719663435,0.30190938877041784,0.30188731052080087,0.08299626297704954,0.20657062055766584,0.1957955179764248,0.12769346897896128,0.1660175889707758,0.2491460692207239,0.32831291337375923,0.2623456574893921,0.24530143983314057,0.27055966321703284,0.18629510812723726,0.5612869498244191,0.5887468265664721
0.42249817199760686,0.4264610157006401,0.31437822348531697,0.17479062707183157,0.6329603204970109,0.521400161844281,0.4373052843527958,0.24278221663892108,0.3560501403544096,0.25068246408430017,0.18935349579074412,0.7706746823489512,0.24814550386084244,0.19196058898378698,0.191510243555995,0.19714091187206462,0.4992055537998734,0.5186917902482642
0.7120270615335076,0.7209877244021938,0.2629194478736534,0.282420970494766,0.5195947571924817,0.5241648893343536,0.5660325184776749,0.8171879123470949,0.35724230823334135,0.4537840831618434,0.43432317152454614,0.5293155428330225,0.744620231168653,0.7769309004562723,0.49903191883918074,0.5112246216173864,0.730298825519478,0.7180513785521403
0.3833394811135089,0.35520653058729046,0.6539187386753182,0.530470789901599,0.47063213231344925,0.5296526267273132,0.4084219057930003,0.5561929401322119,0.41721512490139023,0.620625486046626,0.6036013519291177,0.4703540501811174,0.7280368491637557,0.6091971995077801,0.7720869146105946,0.6869580410117417,0.2631472407926738,0.3154179900533687
0.29872229701660347,0.31075216210370415,0.47476635482227936,0.4166334409244761,0.35782891296074393,0.14584142946299394,0.18156884058801115,0.22215775478005195,0.2997851146510202,0.4115677441740764,0.38279712618611406,0.40978703827916263,0.3793358697902165,0.36772269045143036,0.4867096246755467,0.49575772518256533,0.44161150469202415,0.4249061377868162
0.17018906051830918,0.17173460651203465,0.46785569305332775,0.3824264555019079,0.18620661086392776,0.03197317423772361,0.038397747239507396,0.18432704369904895,0.1812307375672786,0.38376567392347205,0.3628344853814993,0.18163937224904192,0.4038626398744163,0.35395279793322176,0.48763146401235113,0.4690797285330892,0.3588633753291628,0.3712826666723843
0.4602472838388354,0.4453922811336377,0.1889779545507837,0.12279667474961986,0.6516614844350013,0.5700729082120484,0.4758576853058001,0.3472606721048015,0.33245016416830975,0.17331721353121532,0.1605754012469469,0.9559741386411496,0.35224827212474974,0.2716407384663455,0.21371468496751778,0.16597128392638494,0.46140137661507197,0.5129893080551073
0.3534634374072456,0.3496161247399847,0.6518779862174577,0.6291074041052771,0.4384604270732293,0.3750472610392821,0.39975396124395424,0.2854775576750277,0.36614720610162443,0.5440512884286037,0.5512620854467691,0.4222811660164014,0.4402356837819723,0.4345185728978862,0.6461233758921585,0.622749703933192,0.3108898605581656,0.3094555453484573
0.6013956625734331,0.5702964380117663,0.4826965506482912,0.3444420468567868,0.28217079356786634,0.4042636028330442,0.2702421510308426,0.49820698498167104,0.23939207981421617,0.46103997804248387,0.43745297230245006,0.32228631079197534,0.7049841117095137,0.5770251411596417,0.6241018127054154,0.5474709330375047,0.577079713489578,0.6366188212849226
0.4021469820413679,0.4023705795735921,0.6105814255384945,0.5219941713990428,0.2491160680437039,0.3543779217063028,0.3517447924181152,0.3586066898601237,0.5071456324860577,0.49305759945531946,0.47418120193113733,0.284206482755879,0.5740295113724088,0.5447458013288671,0.6360017432794529,0.6206914944907393,0.28880769891531344,0.2898083106733833
0.5450679420038149,0.5249435277117098,0.4511042539433139,0.39936007314489474,0.29312771813997607,0.3668622335391163,0.31861923150032645,0.6533937116060176,0.355271385407975,0.5166709382950812,0.5162720970088053,0.2477295382906899,0.8044059313826795,0.7203216133827817,0.6782451348223866,0.6040919308922983,0.525739366921095,0.5678804885954842
0.4381880656756785,0.4562167887328066,0.6225869739074019,0.46196178185793135,0.44937929988619274,0.33194730850548027,0.304913892714997,0.2921665916067808,0.233323211322368,0.5501069149124387,0.4693359494676925,0.3253206564107147,0.395176821073139,0.38556044132649303,0.4979389329351003,0.5491657255782751,0.5949784122137842,0.5669319257226371
0.6918907165077699,0.684325346677864,0.33995982761855936,0.13431858656490947,0.5539301163534107,0.6228766960802101,0.46263569611263033,0.5631175905550769,0.2964070869476565,0.371368923509106,0.2824856035301324,0.6328646407354537,0.5606771227091909,0.47286705120772377,0.3475453760199505,0.3453606304705281,0.7245473457530931,0.7559444190734941
0.6702898468351117,0.6656911258985603,0.913688057134995,0.8836376979554297,0.6662466468997463,0.7750500355119456,0.7854657775276248,0.5377942409151952,0.6825992297283259,0.8165683313766103,0.8156530206975252,0.4036664011578406,0.5671431947142183,0.5845848917555143,0.7920329547872931,0.7774972003099871,0.41739530825196436,0.4054222019847473
0.7460322265416472,0.6999376085411995,0.5141548845484252,0.4109133860825862,0.5424684592308155,0.667202415617016,0.4922705681389994,0.6609507235251897,0.26707414268303253,0.5563125694244975,0.5506226658849394,0.5664218981021216,0.7690897243347892,0.6305992056608622,0.6969465743300391,0.587901729558713,0.6295295181075913,0.7091442445330238
0.5946463355216927,0.5996163585895413,0.30589812588857956,0.30235170445699033,0.395585863683233,0.3786442708514217,0.40966444139435243,0.7150805807423728,0.2903491600020196,0.4524461668801578,0.43484643574306237,0.4203332186600681,0.7415259076044811,0.7522667009177053,0.549755809755919,0.549738429127479,0.6528953416264542,0.6482401676021055
0.4858163650578593,0.4759700757941765,0.18639631655040567,0.20387661417571756,0.44806266880542456,0.37874902777068886,0.3840855627177815,0.10216626835494802,0.22361335922797476,0.09881455221709778,0.12630958750051446,0.6333964870394908,0.1462697082837534,0.11343253973243361,0.1300781893960079,0.08854584039408575,0.5560255313769895,0.5884437867478076
0.5177713611199461,0.5086082238129781,0.4473453036152457,0.39580733344725205,0.3174429519376112,0.3466834298720567,0.33604541648574493,0.2725402279301745,0.12886711832107078,0.38747862684164014,0.383334426651631,0.19338685786762522,0.36560029285722084,0.33867272890515254,0.39403921535542974,0.3704521174285089,0.6246398485109186,0.645500658985251
0.27883230177184837,0.2958152883860712,0.6179222291838884,0.5632976261337816,0.44910617360941973,0.35813944672821485,0.409162191264258,0.3774148074990853,0.5672210501097279,0.5639681121757762,0.5390129044065808,0.24555549269809518,0.45303164204099033,0.44691532431826797,0.5369143458641892,0.5387479204954859,0.3154539657236244,0.30035906882823893
0.4211080909604723,0.4420761062009726,0.2678045808648042,0.31503601883798504,0.6314399276747444,0.316104243197155,0.4133845390377777,0.20182812039007203,0.31905372079112126,0.2737385401634276,0.26908642159243623,0.6361593449871901,0.1691644204805236,0.19670022324661707,0.20965258473176807,0.2256020227055089,0.6220790078177645,0.5965274396621925
0.4427136664169704,0.4448613583900287,0.17153339707052284,0.2830707030933155,0.3768799197601629,0.19174409287042238,0.30186657668185113,0.19659341337982417,0.1866094492788246,0.1736293787378007,0.22421738278550007,0.4338291722270773,0.23024577556393444,0.2377807697211547,0.22627026952372287,0.18534738323668076,0.6190271510672716,0.6264794474655369
0.6119105523954915,0.6160817223617552,0.212890761600526,0.19559365059841172,0.540375276805074,0.6257835891521069,0.6208229467097501,0.921497952894871,0.29899221290750067,0.42617640730314266,0.39821587701231875,0.5832914603589865,0.8123481085957516,0.8208525050047726,0.47382927066256686,0.4781727245186085,0.6094021279602275,0.6182659733705562
0.4186535155710698,0.43301988238904343,0.4312134889822472,0.40566059979577807,0.45943800140564317,0.3521777855713264,0.40134497061655505,0.3973704713479598,0.472141623867655,0.4198040517219157,0.39737446647434504,0.5325120553732372,0.4736630494572487,0.48459069836448165,0.47909057870590566,0.49262144211992664,0.4304464445339571,0.40978897495717925
0.3778561886697238,0.383924315285634,0.6097341785939911,0.5960155979174555,0.4161960218360745,0.39845065228016363,0.4491180971601141,0.7116909592678886,0.6361528871949789,0.6741424191967069,0.6653910750905538,0.3201021153387007,0.8126658452040862,0.8133665328901905,0.7924235335510641,0.7734078807271074,0.29015556380401986,0.2815204661275472
0.6606272129794495,0.7076705622132855,0.3092655087528047,0.3983898072823382,0.6924874333912223,0.4903566581376646,0.6830260552896208,0.31018401523507144,0.49009428381365616,0.33872348803009134,0.3194981555419192,0.5456403365054747,0.16009094354143594,0.27535352574597605,0.16261954125579514,0.23857345578704336,0.7802638460255089,0.6986343403056288
0.18350661085628284,0.18629941416052587,0.6026603744101147,0.48414741154808905,0.3190151485643149,0.20405304596716523,0.18090264864831607,0.33120801273984046,0.30877322660323436,0.5302389591358372,0.49040784565810736,0.3342665464808281,0.5450541624815166,0.49327033777403395,0.6520591549953596,0.6415684096348233,0.2545591368498412,0.2593676627869814
0.6159495609210914,0.6103725495775794,0.8959218490058665,0.8838996612352283,0.5870469825731757,0.7008275147045238,0.7305168379658511,0.516294686365435,0.6479352498919093,0.7922211183708687,0.80275644920351,0.3589952834026997,0.5813287045378805,0.6076630382286803,0.8129014026275412,0.7950442082257685,0.36915027609734974,0.3572535437044482
0.173590435296604,0.17555779073308253,0.7289632085532429,0.6666471439347714,0.30739957107835814,0.3235517001736534,0.3495915157986431,0.49405015181640577,0.5311849945315137,0.6668048812718026,0.6580486737924209,0.1926448138494532,0.6949449451422618,0.6717661308473577,0.803721913252661,0.7759814814822228,0.09958851673403579,0.10052899563761653
0.674791515139495,0.675086676848994,0.08466884898848015,0.11473111303461891,0.4800259355720815,0.3563516703272471,0.3865200095166115,0.039751639410054995,0.1813098060072189,0.0,0.009486614703563045,0.8942393842022156,0.0775994900030299,0.085839587949891,0.035274393444716834,0.035357628775808614,0.7601235324006961,0.761840504994955
0.4674399093606878,0.4408706740758537,0.5182181054093333,0.4865244002265614,0.14715571567514818,0.2653435951562306,0.24077076086625304,0.445999901315254,0.2849262966180879,0.4735952806401733,0.4986190702003701,0.15665757856660179,0.7071023938431127,0.634406248233955,0.7081406174771692,0.6225877222825518,0.4093279375132921,0.4514522380141819
0.46326523240051154,0.4727557486515588,0.4425101151602231,0.40216345463782543,0.30097928169724675,0.22189485651474516,0.25988122051495743,0.5469492922546149,0.3244874625187837,0.49313222402019763,0.4631877415933774,0.416120398815778,0.7071616993584535,0.7192036904109451,0.6604957112943035,0.6760847265378587,0.5066369003139508,0.48458147445378463
0.5678477291719379,0.5489489136701171,0.22609037972128965,0.18503217507609593,0.4998129202433166,0.4975824706256571,0.42235079748301096,0.7474226507528141,0.27636026740402286,0.376977263638413,0.36788195129797385,0.6231150899798701,0.761021550112186,0.6791939367520112,0.5005044480760175,0.43822400320618904,0.5895520678553856,0.6412971605471003
0.6277252451666464,0.6057232571494708,0.47141653960496077,0.3820342700471091,0.37916665444252917,0.33576713208093434,0.25809039819078894,0.18831247357661773,0.27981742219135874,0.35901422458590204,0.3489070912343317,0.45147688619639936,0.3635060806759287,0.2756531335642052,0.4508612540785957,0.3933996622425795,0.6603020398770107,0.698104641582733
