d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.797233116650836,0.7977094485511351,0.8241368098789517,0.8780683192440124,0.6211844363146914,0.7891335135531579,0.6603069850722543,0.4455796157759657,0.7373260615190151,0.6524977459596082,0.7396209897521571,0.4162510493553677,0.45113759930634934,0.416684063478864,0.5270345083133239,0.47968864232454544,0.6932795039888058,0.7312291354978648
0.9257153675487197,0.938380090800961,0.32277324580421585,0.3041727226535995,0.1620882528067078,0.5505082478966878,0.4759853509165932,0.8546922487303363,0.6972595825656542,0.49940652692274146,0.35244305376698915,0.4440962599848608,0.9700163770621182,1.0,0.6210103248529113,0.9351696978346982,0.8238718355752703,0.7784606672637384
0.6872757979362665,0.6088300209067614,0.7536750963113032,0.6311647789398362,0.4975799271879362,0.8304211688406209,0.428984101236229,0.3804277617161269,0.5469150054828287,0.47070792432729913,0.49085070593419466,0.713378736660621,0.4521491244036391,0.3400596913478886,0.7328583935095381,0.44889942775192715,0.39345827433885106,0.4519224644726454
0.5676365143050963,0.5312212740652311,0.8077213330108783,0.4763412545291752,0.6094128636445233,0.7410894648456896,0.32691653583915414,0.3683512902105397,0.30572112955197905,0.5244440963248049,0.41746441541389956,0.7637346350439564,0.46423208865872856,0.264594692236378,0.7008314889609877,0.36967869137059317,0.4556188569488566,0.5246327682769438
0.5742524441248862,0.6284047496855796,0.41804302764953594,0.552515897243353,0.39591438253241984,0.3547621319650016,0.5070586458317008,0.38575006522409416,0.6595006335753189,0.31688465855780734,0.3484593816814714,0.2706573638426364,0.4150856997305221,0.49592726618429506,0.3129144668438788,0.4528922614505335,0.6692203874350264,0.5987810143162453
0.28086037691011434,0.25607160483126856,0.7851126949957319,0.5175732163903906,0.419265972852251,0.4883754338977351,0.2770513719730392,0.173224004220925,0.4469235395100357,0.33545442855436214,0.36459786533450433,0.3595284165091255,0.3483307296686804,0.21790908625854533,0.5191468019928664,0.32641812676715665,0.2266878986362335,0.25314026372048204
0.4974041311506039,0.4299219617764247,0.5482472066425794,0.2401385966834484,0.2827450081376006,0.5543808846230274,0.25291538692059845,0.5956483668164159,0.2942603096242209,0.5301820824892491,0.43230247283152057,0.5776777531897372,0.7713996711869107,0.5979469097053103,0.8001561773773642,0.7166420451326063,0.28946420528771855,0.34030108001804216
0.2395871230999631,0.21890060638521214,0.39747258988105827,0.1476089580188482,0.5197908063704699,0.29574028418334475,0.12726478954947584,0.15795888059444008,0.23051658585705814,0.08166115073595215,0.12940889154201063,0.5120258641930264,0.2890429463538853,0.18019754879749805,0.37986030332674314,0.1390920600792569,0.3584953863489502,0.4282697736284482
0.7219034124326085,0.7670032402554612,0.6222896892221597,0.45724466226201965,0.25452865129856006,0.6515025576341715,0.5123444115274429,0.7007401913978073,0.7773318233122151,0.5983416363925116,0.3406158958459997,0.43364980792376384,0.7943919233521908,0.8118626846280734,0.534830257567946,0.864199572806339,0.6576907547196318,0.565665745888603
0.6318062945216831,0.7015578997716587,0.24253273306953638,0.6054945659892619,0.7044261098951998,0.5032261584418336,0.7373764670607974,0.5991897018074659,0.7438362051069909,0.4942103699601974,0.5682410828917286,0.3042701976317117,0.4196443105758414,0.5822607241827871,0.18781048114449383,0.3514336145447263,0.8088566288555459,0.7298663553709965
0.6305360797709028,0.6960816188712877,0.22509261055138996,0.4057625076913123,0.23298042015027054,0.24354099857433198,0.4816411669223486,0.4866124943696739,0.6335464280476106,0.2598812337922016,0.29540231357082725,0.03137787477408249,0.5185484533425957,0.622153365656448,0.22794314787594994,0.39988880644070113,0.8151225691434707,0.7497635618868737
0.543710322491118,0.6087761397005871,0.30079573873358445,0.5267309744118176,0.45163867201126084,0.3429999135390096,0.5563247382909502,0.7344279751111771,0.7072815450916474,0.6609056674710772,0.6854008235324889,0.10481218203443232,0.6852609913341934,0.7492569124122153,0.37545499570356533,0.5720513374295386,0.7363340861604564,0.6650549322838017
0.5051766990252382,0.5681183851090497,0.42816162594973406,0.6630757716180415,0.44763799185038433,0.350133661904926,0.5550290132311471,0.5514784239930604,0.7725994605856181,0.5533623381723745,0.5989757929585258,0.17325637163759122,0.5307568984071198,0.6179488246035065,0.3599197785308923,0.5369074044562518,0.6300384039052225,0.5393403520679039
0.24124980553558162,0.26847568297182667,0.4836584051110897,0.43236714490144657,0.46692726120657735,0.40928166041199354,0.42076073522643753,0.33187151111177404,0.5122988610775199,0.30512331209230403,0.3289830064582846,0.3510730595492766,0.3973055921063,0.38775467848349265,0.35464744434109274,0.3677051968702756,0.2822334629935659,0.21596379073059024
0.4739406854829289,0.42729842340578084,0.8326817915448101,0.47780075148509216,0.31068391944446594,0.6252296018245378,0.27813590250658304,0.3943865297546427,0.44006788213225967,0.5381990388493536,0.35316418009066375,0.5951791610315724,0.5559258870541088,0.4175290150019,0.7368485361513133,0.6649415117741304,0.2618966118816304,0.2841299499912142
0.14046109434614484,0.14100330334280975,0.7886226497094615,0.631112234049275,1.0000000000000004,0.6984831398367719,0.49516749617537315,0.1605323851850753,0.6142977674993952,0.4514154826374517,0.4601532377594051,0.8485167002416549,0.0427123450929463,0.08686209291276181,0.32033911281476657,0.1561414403120196,0.11048216987388271,0.06885137219533233
0.4431952897636622,0.5190369150772838,0.43712777267934033,0.5420347847366731,0.35390560174700614,0.27231659260699637,0.49126633058008107,0.3705291592194786,0.7775005166881783,0.3410873724489516,0.3153067076432503,0.16769360492579066,0.3882682847467398,0.5031573384089298,0.23904020721256947,0.4427622778741154,0.577384559430572,0.4576778016493157
0.5593343986835833,0.6112503974633055,0.5339109531759316,0.7082657142941171,0.5640489089639877,0.47899584116272553,0.6029810797088251,0.49392429634852686,0.7331672595344276,0.5984681324500576,0.6343584039116505,0.20423564119492132,0.4460472615160831,0.5142218937908865,0.31542266851729517,0.4317517254801486,0.6853446505554319,0.6293708129585966
0.2616826256384439,0.24539020569737469,0.7230998997246978,0.30505605994644114,0.8207368910789792,0.7218844857455089,0.39941153955517716,0.22504800884485499,0.4706278365766181,0.3583490801962297,0.2840326827424242,0.8313917004825466,0.21956255321086315,0.1456564048751552,0.3964018724768237,0.1723451061678678,0.19649345077674907,0.21962377323839055
0.4728558800993987,0.5431650156987462,0.3651898152146167,0.4670162811877212,0.41834701218952697,0.2664077152133322,0.464802737374165,0.6058330161150502,0.6718527526719775,0.5980837185259142,0.5593839606023083,0.09716737222115324,0.5925853016198095,0.6517389161822833,0.3231020413180987,0.5245056170235634,0.7068476819896956,0.6263353444154909
0.6655537900224371,0.7087406965274723,0.4762518415827435,0.4820447749436241,0.5827952839103716,0.6392943668284108,0.6559696268349784,0.598824523545741,0.6244868591136088,0.5646367378540544,0.5319870092107148,0.36945676839203445,0.5668268217216577,0.5809812111831674,0.3699590560561714,0.496050843133387,0.7165139461853065,0.6816491793055732
0.7421355568909007,0.7248374145017695,0.7633749744056413,0.49114877133539814,0.4064490838374524,0.822212835920701,0.4705995500918494,0.5276177446785293,0.6518162679947981,0.5546203035116424,0.40326336470497104,0.5818691768813444,0.676358257677355,0.5065099324487787,0.6524337061508598,0.5726826596602899,0.58117683088898,0.6020356641285134
0.490505779651248,0.4188250037152623,0.8005079722379955,0.4167833306306772,0.7927906984130533,0.888430373540297,0.3582570975648638,0.2828413623277082,0.2715948390412821,0.45832088759580714,0.4039900652986068,0.9538400227473955,0.3062021160290622,0.1350551834165783,0.6729018858705467,0.16921852697793582,0.26641047936248485,0.3573964432428185
0.40275586378032213,0.3262220737296124,0.6115449079273176,0.37383957955660563,0.16932844913036904,0.41814807672745413,0.15865981085671255,0.3984831338839525,0.10964758526309337,0.4407524580707811,0.42516356461709837,0.3881250848501767,0.6596347107142564,0.4794133291046936,0.8212792397567714,0.6863720086073788,0.2729360075745837,0.3528813725327322
0.40871077079849405,0.48193869579485415,0.41525974289732304,0.6756891305703441,0.4960986007065089,0.2840785750781132,0.5384500634746319,0.39268251755928296,0.7880643419582114,0.42565981024940935,0.4711181724272464,0.1741679374494085,0.3356790345829441,0.4770220317728724,0.21440325285806505,0.37346823860712597,0.5892445112007008,0.4750603211523079
0.014707617222771807,0.07748135411585677,0.3315422534420591,0.2672740925936967,0.8362824642131064,0.3287997676069354,0.41295782794884595,0.1762876927870105,0.3951016774073892,0.18694913778753275,0.11159644243159939,0.6977867860781841,0.06992203337422875,0.1911656094931049,0.09155696573713401,0.1570114691709663,0.21242484862704636,0.08409078939933634
0.5103743184895431,0.42117522316454714,0.7029156314475014,0.5989138440562503,0.3454848868935616,0.6988355004216711,0.3293364860040269,0.5901238741008257,0.5520670823578042,0.6393137384955212,0.6834492529117586,0.58992992714253,0.6833384674197229,0.5589393415854245,0.9028432667353874,0.7242022060362072,0.1919613198091139,0.2136720480235046
0.2571108612060089,0.29256214543505665,0.5512102637743155,0.5819577714461035,0.4257602150492952,0.27161336697110006,0.33999771992667327,0.2869442476632136,0.7012089318429862,0.368046296440796,0.4222932396287442,0.22915426596645894,0.3702346367034408,0.3595766536782721,0.367811239892609,0.359127219178645,0.3615088738068515,0.30003868433623637
0.3189843214628192,0.2914739582920918,0.6304092318412069,0.3166742581506137,0.6500087467699185,0.5298213052103629,0.2607849614946556,0.123216888690592,0.4124175460706949,0.19649634548142902,0.2226010302715915,0.5982043364304248,0.2083663773342812,0.11326721922831773,0.38791568322209136,0.10865404115480137,0.3374337438644077,0.4117181860914805
0.6070517692042041,0.6082318199103631,0.9053730164176841,0.5047473646926228,0.28309535978001943,0.6598574657670593,0.33134953774268716,0.5079127558298744,0.53943310373809,0.6530720802409116,0.39815936804006746,0.4668017887652507,0.7352926194921743,0.5213839044145099,0.7235454927400577,0.7330949769460378,0.5310017087108423,0.5438507563765249
0.19951274536307695,0.23297250041529405,0.729519461517345,0.6836056740186152,0.7132334299747831,0.5372336643382649,0.5076527113877285,0.3167717039053708,0.6540160873832157,0.5525564775263634,0.5374264149671832,0.546444707591407,0.2709645445499378,0.30363424270932704,0.3919456383516349,0.41923226484562237,0.2086627607771976,0.11619073514564793
0.599117434373885,0.6737634536540817,0.45600868839894115,0.6616469909404286,0.6258745369462773,0.4791312342955365,0.6732941100938277,0.5856185832033063,0.7214079541693446,0.6433021643438446,0.614670689510108,0.3289857746616276,0.46733882143276584,0.6054755736187809,0.30560744230881376,0.5598201006886545,0.7410302600286309,0.63581035550009
0.4924154524752209,0.4891740685160111,0.5793199636607635,0.3560338426292633,0.934557856147173,0.7707297827311921,0.40903713983877665,0.5689515072461346,0.2223133027682862,0.611247037601717,0.5624482652029199,0.9649680403995768,0.49784863238191335,0.3218995587209974,0.6205484392567713,0.25889403388759913,0.4640551295619564,0.4708386460055469
0.9270018083469487,0.852851784152882,0.933683347813969,0.6718857617728133,0.3457722915379513,0.8730879855913072,0.48593256661088535,0.7040272090032065,0.6461923125625963,0.8784294243067219,0.7047892754026455,0.5224889683993159,0.8356685188451731,0.6459185872723459,0.8864492910653943,0.848721920431418,0.5962186545168673,0.6856925298381342
0.5544323448815152,0.6192550226308906,0.38586745881159334,0.5654747347500013,0.47491119642048263,0.4260794611531473,0.6058749157068952,0.630133871480413,0.7082213298616749,0.5852571220611456,0.592082364892681,0.18661500813231235,0.5864997900313849,0.6693112669780952,0.34492442556490177,0.5483257214199617,0.686021527694348,0.6019377939847717
0.561630570447804,0.6324468602940241,0.4515929779921066,0.6431691992125499,0.463982379383141,0.3539206604312364,0.5667788402607927,0.46235402951637705,0.8425868320998378,0.47839279326590756,0.48385917299070247,0.1897214381437462,0.42854259026953434,0.5423620123973332,0.26983978507370043,0.45664309948557635,0.6966350952611733,0.5991349984498058
0.556336713050831,0.6035830284030168,0.5510170256493296,0.7173959790336397,0.46101541825378956,0.35541249444343403,0.48905341742989705,0.4230279461589239,0.7493613211186956,0.5449756703467967,0.5980737865248296,0.12825725515266084,0.43639963447789376,0.4786110801976138,0.33520217531124263,0.41444226373217097,0.7059740509415668,0.6664511148048722
0.5909577082152662,0.6586392650746982,0.33221911803312576,0.588764005716901,0.6620072887428128,0.5143647680952483,0.6974966817399526,0.7942741545242851,0.6810509691010944,0.7473052922717995,0.7523311084367013,0.37715795013602493,0.6427627899066877,0.7508826315522421,0.40321230577562295,0.6599185186972352,0.7177711256210335,0.6242596434548955
0.4732559552652662,0.528637690604685,0.4094750076972149,0.5568795292733855,0.5971742763666534,0.41248680101832846,0.5520943354689738,0.3629059192441988,0.647141799374551,0.37718621167371325,0.4112837909041618,0.2631309078427311,0.30073820136566787,0.39806888768324367,0.1815129428175002,0.26191893321402837,0.6553837078657652,0.5943240880488623
0.5177388668068121,0.5844124735206102,0.40893723832927176,0.621575300203907,0.49360444180041396,0.2814871297757344,0.5009443457926865,0.29733630182929516,0.7466946499289291,0.29578987611617613,0.3336094132921641,0.2797233879976391,0.2644750276038963,0.4022331321988035,0.20436299137232172,0.3429817778704516,0.6827370641216786,0.5903934356072189
0.4606050539063993,0.5339654763138775,0.367808411982665,0.5996307373743113,0.4373251444948898,0.28203952514558495,0.5277207962005175,0.7896004893450197,0.7459430333945667,0.8223468852998383,0.8215184368888009,0.02817128137243241,0.7347946084526003,0.7998912314063364,0.4150575163229022,0.6530940427440313,0.6886148437840869,0.5969632799945881
0.49495007368393984,0.5598121993956029,0.4412502860225356,0.6561046975379563,0.4367905588677643,0.33548355809289276,0.5425834449489857,0.5868685396195221,0.7729918080251217,0.6066514628367408,0.6328278666561005,0.16250965632709757,0.5717832455739604,0.6507185481958966,0.38800769136332836,0.5860773109501958,0.626019191095708,0.5314505085417034
0.6861856321971982,0.7514624963977437,0.20761919083269031,0.5242738309589621,0.4901663081509646,0.39802424751437826,0.6378783789177103,0.5406560631774646,0.6560408276172849,0.3516207859470919,0.4288618911038222,0.20422177944839737,0.45369532386097844,0.6016329946163885,0.20754082502421856,0.3726804590601924,0.8613238131931245,0.7963922397548648
0.45252978559447365,0.4949126886537667,0.629186420487474,0.5771718792684499,0.3855204138086048,0.3913197898078389,0.4292198536524401,0.47449497007603947,0.6950264525478218,0.5833323893840596,0.5486452549693963,0.21763004510584283,0.5744262132123723,0.5315137792654236,0.47948726097170313,0.5816279531863087,0.5184150107777743,0.46355872577544055
0.50623620641408,0.5830120534840482,0.3533102871266518,0.574884578943486,0.5987476138973231,0.42945108397460796,0.6471383469945637,0.6550426587624443,0.6529634499452746,0.6360271523156298,0.6178302238548437,0.30470945772026026,0.535341430657938,0.6706726379427621,0.31972219774547694,0.5847360396565198,0.6731610067981477,0.5588321599367654
0.5552608470135567,0.6270664685408884,0.31391557428587635,0.5919790445953561,0.5669053978778762,0.45938808328345804,0.6799395714761998,0.7887340384603028,0.6909812171646772,0.7266926856138873,0.7438826468356545,0.2296806836226013,0.6656608259522039,0.7812737469257323,0.38096292302833845,0.641483213226711,0.7058043442014177,0.6065418846151114
0.4072356853030694,0.47707256229205797,0.5548230540154391,0.8379780219869009,0.8153597005833721,0.5866315783705707,0.7661954464468641,0.3261913776561225,0.6480843568574617,0.501546437281835,0.5443664514359199,0.42005175928742755,0.15464305424571956,0.350153085189149,0.14771088143461286,0.3121475219508558,0.5274840021930527,0.4007097854221153
0.6902057971426763,0.738779182520656,0.4968664085327541,0.6127230870862048,0.5076260300592139,0.5246130498240715,0.6170245273832826,0.49735621229141613,0.6924895087016321,0.5023038015298393,0.5163252158185383,0.27578933946660866,0.481729046121135,0.5399177557609318,0.33819713166346066,0.4723537940455542,0.7660927908681856,0.7223480381422727
0.6329694017335648,0.6173965091469007,0.5190717442874453,0.3485183630356037,0.47477200021515387,0.56458340061047,0.37352499349613577,0.2746045242763,0.6028920050295339,0.18664467919896133,0.2748909138749349,0.3563648479545116,0.4271182224365837,0.2799132351458937,0.3894984845767646,0.15614875634074465,0.6377662304167453,0.7373038770189968
0.5715199329613585,0.6284325721733806,0.7227736162609535,0.6811811684143354,0.2691960513713516,0.5197697964351731,0.412242633463781,0.3756666415880483,0.7161987749660739,0.4069144527753936,0.2242896677076347,0.4708541559264372,0.4659224522750893,0.5271653593860446,0.4670006835643923,0.7132837069927733,0.5669257546572699,0.44404304172413633
0.37794303859229994,0.438104342332964,0.4158992216072024,0.5624753931165358,0.4737684306761123,0.355254775649291,0.5264611194486593,0.34035742962903415,0.6376593725788169,0.3103409587885899,0.34429420180157155,0.26376041731969835,0.32487898103090074,0.4339965461740456,0.231548080884727,0.3615291488376715,0.4986962521634326,0.39672848302411134
0.5224289289621771,0.5914638348147805,0.44620937413759076,0.5761768331619441,0.46331656433487023,0.3627244764909445,0.5442410002782507,0.5818887603670142,0.8365688874562558,0.6012519958635325,0.5793190209627204,0.15742579979394078,0.559003792742127,0.6229893400355115,0.33390947919756986,0.5217778368628618,0.6706453025884658,0.58145029401024
0.5374794494053359,0.5884084477045599,0.5465171390938508,0.6343594052450428,0.4226361275285684,0.4164107514788977,0.5261287280334637,0.45393761091609597,0.7676354798305702,0.5012746552277934,0.5142715976004446,0.19875823095678635,0.4904911958562892,0.5240902276141202,0.3687528548979513,0.49010450282676565,0.6131317121909423,0.5478454170168674
0.04719035185638831,0.11260215048684352,0.33977401270938223,0.211792247109428,0.4849190004212005,0.13005507230031998,0.2591277416735247,0.1399898330147351,0.3514145338961967,0.09449523281141481,0.0,0.4629002652447034,0.16235727069525652,0.25318634737206835,0.1623311042332456,0.2837167989680971,0.24541102080975685,0.11970487210071612
0.6612817672056504,0.7186958574277771,0.19853530925761653,0.5646724738162758,0.5677563159360135,0.49581498120010714,0.7078534500178257,0.6103426761365309,0.6194070638254878,0.4086412786469502,0.5259490075325983,0.26550711485537004,0.4942427521161348,0.634427994854571,0.25058527770510874,0.40115673777376326,0.7952458700343534,0.7339072563993074
0.5853965448377842,0.6440600728669843,0.3469511515262109,0.6435420623329078,0.46963890916700723,0.47668113297531356,0.6702941818761321,0.8195708829855386,0.6313680047521215,0.7425252162995184,0.8018030525384043,0.18811466120217002,0.753775069623603,0.8400843212351379,0.47944661110803466,0.7313635803705516,0.6786479577534528,0.5947358059527845
0.8088457467153933,0.8315540295556159,0.6769858883816031,0.5169314241134968,0.36410716800963083,0.7180109541447512,0.5129991815299269,0.7354470293139341,0.7789749825230974,0.6781620310629979,0.4369984648118743,0.5714998990373652,0.7989609446963333,0.7488235345386165,0.623535104358456,0.822673018510176,0.675664915923277,0.6087098679556928
0.540917552363519,0.5842186510000145,0.5397288196207759,0.6294678526159556,0.3968670153486036,0.3372872112471219,0.43713146572382033,0.46743481367009765,0.7302319378091315,0.5346330750913184,0.5642525445192206,0.18064865136386876,0.5363510831380098,0.5327622024651741,0.43272060628019515,0.5206837119250975,0.6484312943717927,0.6075063920333754
0.6648822404697527,0.7340514360890382,0.13521091450930722,0.36333018389253713,0.42821501131977424,0.3603611315059556,0.5878310563410389,0.8330210576338568,0.6869378958237764,0.5812975083863021,0.5923859462565675,0.1439686351280116,0.7665790442689171,0.8439775291892107,0.36225713235574375,0.5939193439307107,0.8594443653813912,0.7944005850297393
0.5763778419782586,0.6092174865168851,0.5752332425463642,0.4978240689270965,0.4396945395270704,0.4938121081364857,0.4833424810616824,0.34257246732982316,0.7392931892425851,0.3690977797492563,0.36425505183933815,0.21905014390140343,0.41956445015016364,0.3900239782889954,0.3029344375972727,0.3071484459778504,0.639673182661125,0.627459446174623
0.5144397150385203,0.5490639182900889,0.6651826932668161,0.737338642452797,0.4880735893735486,0.4804948793475212,0.5192146942108904,0.41332055456505223,0.6781516932715386,0.5595535974738208,0.5932225568346663,0.3046260971179997,0.44677363986662555,0.46176356503696514,0.4521086298416148,0.5295972773222499,0.543584270167631,0.49520543810082573
0.733406019938124,0.7626598036081109,0.5477205030336947,0.5552009346786786,0.40217318116166245,0.6920712531800115,0.5510057098328751,0.8979608206645726,0.8077700692940768,0.7697806907255709,0.628938949035148,0.5393520250676618,0.8855580322869177,0.8965038761743569,0.6551208950185616,0.9047281499559454,0.6199490422827378,0.5164995124796703
0.4853560777411332,0.553980283002586,0.4092935105671449,0.6090120675357786,0.5289785670456988,0.4233032873778706,0.616210956643239,0.49397702573122326,0.8052081433747107,0.4669181192848466,0.4891404202488623,0.2419656662722618,0.4321745386009299,0.544807633094917,0.2580507620872958,0.4261585534339183,0.6016345086355703,0.4982718293237185
0.8833776688018644,0.8389536586651922,0.7210290495043274,0.36396177921633566,0.27380504658510274,0.764341362838076,0.3922631949347979,0.5777682444320458,0.5038750853542817,0.5531563124704935,0.3942796683278962,0.4910252916044704,0.8490864461962833,0.5665005045884308,0.7690933304468723,0.6360848265678665,0.7269606979840213,0.8365489251526297
0.18630368396736108,0.20528154516935748,0.7656770421430723,0.5810557550008095,0.5073350829157941,0.45088403799221854,0.36596940131916167,0.2798687768179575,0.6065744772312502,0.48872599814953244,0.45535816375531635,0.409846007457499,0.36399088986686645,0.3093606309208585,0.4761703403027089,0.449358528925337,0.17744729259561653,0.11572246747756587
0.6572124199282889,0.7146696000548354,0.20710544023893185,0.2848240010938392,0.49490471192396557,0.42884781150194407,0.5546394005695197,0.7535600616002234,0.7230915570280692,0.5524468261628428,0.5345500059744372,0.1492376817549652,0.7017044360264824,0.7077379990415809,0.30172243818572353,0.426908654399464,0.8593543141985833,0.8336347028395132
0.18429761178219572,0.1835034033594347,0.7581348850354743,0.4624825470992464,0.42628726175794807,0.3128574490662741,0.15950231337076115,0.12538396947282404,0.48048182516438853,0.3230748707386999,0.29537819252632946,0.42425838203420874,0.28040107971499717,0.18276900920854344,0.503036805041313,0.3529887153687601,0.21310177155809784,0.2090622704131051
0.1249694246763049,0.13276931676807302,0.5672230141961743,0.43656220133155443,0.6273415838454364,0.3320180873343537,0.26117401199311807,0.06633320338983095,0.33329411597078984,0.17037991650399142,0.19173391018404473,0.6278787433366624,0.08323685453273844,0.11702102176375684,0.32161981028802566,0.21764238090446808,0.18980661435711044,0.14986787226188003
0.5503649713198295,0.4107562662945661,0.6755433992768785,0.1651214711111404,0.2020099738604042,0.5910412352601924,0.0779696698382688,0.3405663871232205,0.02490235055634127,0.35842126799779006,0.3266377589882241,0.5455362739391636,0.6983572741916597,0.3225586024821643,0.9981691676517066,0.478067904353797,0.2988755976342494,0.5476335045777789
0.48710430666351723,0.5608223237058139,0.3684357709731314,0.5862973442479422,0.4235454965542851,0.27550558230848754,0.5186889858342356,0.7919504277079126,0.7653947161546721,0.8233164555839823,0.8149346093060963,0.009188834525530876,0.7425534937966014,0.8014958843835405,0.4094560909928502,0.6444309849211605,0.7218511524973121,0.6352674292336729
0.4579597903993422,0.5674951140401763,0.12692119823500025,0.8672200820165701,0.8465038965806522,0.2997599922320564,0.8050611273396724,0.5713112962458582,0.7946341177756171,0.5700947063009183,0.709853315815737,0.21214384593246827,0.2397331292677991,0.5640101918174767,0.03850122313671411,0.27564495318919224,0.8102094060667149,0.6455697257813009
0.6695378522250364,0.6531257196758229,0.7617338387168351,0.5098022379185645,0.21863625437972845,0.6359690744993589,0.4014233557186815,0.7381826805411627,0.5650953636241045,0.7951929745399582,0.5974004120142906,0.36996254308689425,0.9183765805771755,0.7870318548320583,0.787133094842416,0.9599862610457435,0.5298621133767609,0.5340369019324163
0.6542891504018122,0.7154461344692196,0.42104120964982084,0.4957769916871211,0.40002824781432844,0.3448266254878831,0.4941338686047274,0.49705901263815244,0.7824312836786271,0.4468628090666815,0.41873675695648327,0.22061653384686597,0.5263245022439103,0.5753013009626566,0.33558031027175916,0.5028582230422534,0.7808106730542339,0.7166629534426581
0.42855998179378196,0.4787378848543131,0.4811616211160068,0.5106469649341694,0.4828102776190475,0.3446860041901276,0.4368374547809699,0.37203017282358974,0.8225081738502711,0.3991820429603372,0.40949801412419795,0.2010815945815514,0.4006100476472594,0.4117993987998074,0.26849343595192865,0.3029421924244988,0.5712421524119558,0.5185349727819153
0.4705223393489717,0.5174572584016583,0.5145109290731229,0.40360755440359064,0.4606187295830684,0.4195301075947002,0.4509669154509428,0.36175644209322155,0.7045528613734566,0.3889167084272094,0.33469672843333687,0.18252137990178285,0.40485118672052667,0.3998439502543967,0.2308462156068556,0.28193201945157886,0.6160641151608472,0.5808155635116488
0.49475250294379425,0.5730944893571801,0.4451448469546557,0.521612327847035,0.38410465928201454,0.30532612529375136,0.5119487784296837,0.45200842560233645,0.7613781284461174,0.43644448579292927,0.37480823053798407,0.20391122864137046,0.45908074659116815,0.5656677348270431,0.2845150302060935,0.5286708093008627,0.6323874762522066,0.5136224702804708
0.7119549692014588,0.7065124348673719,0.6990747935147654,0.4505955667105175,0.3734302860082752,0.7006450059630014,0.4128343431143886,0.48955405239899985,0.6328374032660626,0.4714383814568297,0.2719119483776069,0.6540658989955181,0.6119573772350646,0.5039570816235615,0.6083690506872186,0.6064127683709235,0.5605187418745339,0.5453277155850875
0.8231989988871313,0.8145731576083106,0.8945840789991246,0.9684686828549829,0.24228933813667686,0.6825532683461182,0.4798849780881822,0.40564791119628585,0.8730798858089885,0.5506060782857807,0.46552991007003897,0.4552332371467993,0.5114428377950408,0.5328002668937732,0.6676114967226536,0.7983708497258437,0.6098251754675132,0.5610425564817332
0.43736380240462647,0.4700051562949654,0.6216251123245877,0.5594921163483653,0.3114926683554651,0.3089542295225334,0.33992433679186185,0.29100509641261363,0.6254010229553089,0.38522735901272576,0.38837889969907113,0.16327945887177986,0.4332870646258935,0.39535088500049054,0.40213149592158626,0.4326753350207886,0.5272151489791712,0.49555364544652436
0.7005629128517006,0.7257575351147831,0.6492660330588373,0.6853153830902068,0.5088993026513466,0.7608728991270217,0.5781005972893372,0.6577957795206779,0.8504131610972943,0.6300847460597669,0.5094537064610734,0.665568526007621,0.6175983986731757,0.6506639236966167,0.5590747735079216,0.7035383232066126,0.5458268303141844,0.4342287018404125
0.17241168729749612,0.18062573004871818,0.6389989719214322,0.6070036210682073,0.9218834289313604,0.7375811736378814,0.6029165742277351,0.36749451202075534,0.6947632592479405,0.4834738793932756,0.5447738917578562,0.7798367358481344,0.24629987869553505,0.26769885507061875,0.3705439894099869,0.26926919970022434,0.09254484430506493,0.02065164161666244
0.5954033908373544,0.6581043440640497,0.3972930056197761,0.5213033505436746,0.3564439668313941,0.40580506036661657,0.5722068258056741,0.6053366069099604,0.7053586997741599,0.5105677739109975,0.5040899262630525,0.16785915022665288,0.6294396950747958,0.6922331906032198,0.38287697738771165,0.5997968566011753,0.6841064030911972,0.6014535932307146
0.4963810239398321,0.5767903932960075,0.44953726882935907,0.6651651190420491,0.7335035000455794,0.518191920614,0.7199431231732882,0.47501874859711735,0.815691974451493,0.5407988691268342,0.5189008984619781,0.3664172501991563,0.3165256730112236,0.4822379431526711,0.17557448830802258,0.3811665269189781,0.6433902222487253,0.5196402936856797
0.44648232249399356,0.5028529998078943,0.3966981797252602,0.5707784463226435,0.4514820073868635,0.3059640904388292,0.48448181279521574,0.3193417000675616,0.5931041294537591,0.29006914151927177,0.3423754493757549,0.24602034225183766,0.3148224220304934,0.42264087924161675,0.23821369092485511,0.3532108706986232,0.6003171488008259,0.5199375909664599
0.5235825275084265,0.5924190668337435,0.46315373520516445,0.5654320499633849,0.5127188969348899,0.4117990527613733,0.5729943565252134,0.4959814391391939,0.8342885602632881,0.5189783903085621,0.48987109524543193,0.20660706822815245,0.45591309049876405,0.5365644512411394,0.2628281366119314,0.42842719041566246,0.6629033806905595,0.5736315332936313
0.579262088783318,0.6338318304414385,0.44700946438488653,0.5072132328413348,0.3701125713323057,0.2956682425644397,0.43102133404547605,0.4451954981795778,0.6828284579638044,0.4462485803043368,0.4374184900214644,0.13444102072565833,0.49682831030027197,0.5267911219480297,0.32184434848303267,0.4456310220876145,0.7528288821161921,0.70749936296682
