d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5614420584973354,0.5731525759319656,0.12274659998269044,0.2926653153229366,0.2536322245831575,0.1204657262358717,0.33023887145045183,0.5683127409969342,0.3664449522762814,0.24691132688941408,0.2920741259115607,0.21553683173535898,0.6299151074476494,0.7240468482562146,0.38303206140797874,0.3757464436106619,0.6949106343349145,0.6630733872004031
0.5376316362190625,0.5589049164521693,0.2518303420431305,0.28810648603279443,0.6542040888759519,0.4284404171973488,0.5136959637476659,0.2544899223602397,0.4346982084681832,0.27270715975550885,0.2272023968341217,0.6558130090217973,0.21866832393597302,0.28191282079934044,0.19788256753642375,0.25309749710552354,0.6822042475711263,0.6445107911133845
0.8928520709547914,0.8916659035714036,0.49284867924575404,0.6183340989078707,0.884340410550629,0.8269661551893774,0.8763205790936359,0.7803553503474454,0.46665903609181214,0.6843328708355543,0.7326587383148828,0.768261902135464,0.5296341823116917,0.6043469245291537,0.5353265665131168,0.5452818421562833,0.7518415422563085,0.7203583225195604
0.22083173917033383,0.1540829407798361,0.936373856008516,0.7581342827984736,0.5607743906898581,0.7353383003023026,0.42346975656451935,0.08342410897704378,0.761836175464297,0.7063478411415614,0.6772326127502302,0.6335784536808493,0.3121767511009246,0.10180937042636118,0.8003670518415391,0.6059658144919704,0.06822727476060031,0.15066143307730862
0.49527668838376115,0.5004119387883983,0.28372621135409193,0.21153636081349259,0.43960428639993054,0.3608043710251181,0.3451738037494776,0.5011916182426899,0.48340661431370346,0.3507291521294271,0.27992316727712163,0.3491860550871535,0.5567677104423403,0.4954479377629899,0.3283772044223241,0.3316381027611861,0.6411114366609598,0.6369372314979844
0.5808024497254012,0.6520433945096471,0.6012513340286818,0.8313586248461218,0.4992350652129516,0.22702978302247434,0.5925100474448506,0.34911725382218073,0.4288614024794093,0.6524115895775626,0.691482227466798,0.38557873340528426,0.3009906840040575,0.652297042267679,0.568400974540141,0.7399481847555354,0.6666567156491419,0.5282562181609167
0.4235264409710964,0.4427199020516488,0.1405159491322132,0.15824525529450773,0.4956976394203241,0.22630545747675868,0.32019932301453835,0.256764685285789,0.3943857709504286,0.16971574566616887,0.11410360414199383,0.4450631693233049,0.24649820949474144,0.27853255143657596,0.12113191485547126,0.16379546910525788,0.6968473062360858,0.6713732152519367
0.7570324032156774,0.7672394740297244,0.28514715944242064,0.4010736887038786,0.8440724450294046,0.7379926274642568,0.824975249037796,0.6680372020397631,0.6616204210468668,0.46019666674924453,0.48686507340830243,0.5136041486600691,0.40528878338575414,0.43026068574689424,0.24897309880932195,0.2496673239029794,0.7702304971027529,0.7554601013112014
0.2553017314218051,0.26666371087446716,0.8284117686113539,0.8124827383816728,0.4060786043153617,0.5410742200518266,0.5527691631930338,0.5139427830983871,0.5365130738146302,0.8021183818631252,0.7920023027058947,0.43674826094298425,0.6191172352016974,0.6527032183344215,0.8636733739054328,0.8750723686257604,0.16223363525828516,0.1416704541689886
0.4775702601837928,0.49085427827699135,0.24616069530405693,0.26466614712329806,0.3327515059932855,0.23669748642299915,0.323401324628966,0.6001717342468225,0.43960499903429096,0.36112330627626976,0.33202601611022153,0.255382433533895,0.6728048570492522,0.6805325662277992,0.41114499307781927,0.4180315875917271,0.6297855385617841,0.6076789097554602
0.23121694892127964,0.3021091243437928,0.8008326386934888,0.9189308776197169,0.4851784615758601,0.39243873537175045,0.6511811573926689,0.06941025060853523,0.6344348565618381,0.6532196954020089,0.6458868702478298,0.5555722498187095,0.11382635268186592,0.3613122605812418,0.6095112081502805,0.7863435876078877,0.21805191742227192,0.11845506448690246
0.3795245468042032,0.33485914675959005,0.8636827163702387,0.7545914803681639,0.4670520974471919,0.6068193516167772,0.4114136834202764,0.13294213393821153,0.7136711981714461,0.6690111806359424,0.6521805221285177,0.5632615028312058,0.3683810232624367,0.22844038148820656,0.7947422225362595,0.6568743939157731,0.20839407556970757,0.2540938356378404
0.38306577785191864,0.38542135510685727,0.2525328937955733,0.2544772502162731,0.20521895265535006,0.1332389144149877,0.20286192619025378,0.18325952193196482,0.34392780158554714,0.19850453669665313,0.16753061064109787,0.17687824726683088,0.3810635924904284,0.38598012638975576,0.2843117969048601,0.28486699354628753,0.5633585825490521,0.5563933792012961
0.6976025656143712,0.7428198983535297,0.5894316033305247,0.7897228349006968,0.5127426863218822,0.395442109037603,0.6641687485659897,0.6693822527948461,0.5199333069117964,0.729323177097692,0.7813904427365621,0.41106887543757287,0.5781428130734154,0.854471894948269,0.6819042973044382,0.793049143907036,0.646189779102841,0.545666472839518
0.4282768858407304,0.4079388797953647,0.7470367898925916,0.733726869791933,0.47124792207803745,0.6110720674617314,0.5515813524478537,0.5264840587036774,0.6066783708355379,0.7377632289512275,0.7527810214160997,0.44684355834134415,0.6440507248414833,0.5983871964115313,0.8048195079464744,0.7362436224562248,0.29324387478494396,0.30380036307288716
0.37217694374048493,0.36906195271910214,0.3418003644794092,0.352793269694089,0.4598487266952178,0.34359242596141026,0.37321265599607756,0.5496321218736839,0.6404405961038941,0.42461570714599484,0.4129799118296362,0.4119005900135311,0.6321926277913508,0.5805176794043994,0.4757484474933924,0.4369910644641466,0.47046981292461254,0.47513950822440476
0.19419510831711229,0.20569006460161265,0.8054937049541724,0.8136807448054015,0.2303465587183502,0.25582454861346626,0.32688640312881034,0.13624834823602683,0.764237978406233,0.646317969929926,0.6414135791639843,0.23546638667862974,0.4285845435286135,0.4788561403440683,0.7869393505414406,0.7843938210270514,0.16979141306857803,0.1483927318251994
0.46527408018326,0.4712632121509701,0.2797751228012,0.28664255595137167,0.49279585286711214,0.38905242544997964,0.431396766797576,0.44636064038839995,0.5337763668535471,0.3271288551813778,0.29431596849462816,0.4969276641146734,0.4922198808598872,0.4857591608674685,0.34918294193461397,0.35270189944184294,0.5564166449339929,0.5464172826411176
0.28353997724675084,0.3027084593199909,0.5323311325411038,0.5942870515965222,0.2992457715505945,0.21313584152889753,0.3479814675370019,0.32865572108295593,0.6187900401052646,0.5298559571436727,0.5380735917647823,0.11530888237415837,0.503396398144718,0.5686849081745269,0.547806847052156,0.5501378878666197,0.41127782642385435,0.3823511238492716
0.5818597320527088,0.5681750385015247,0.3258367085800964,0.39240928775716677,0.44539709648625614,0.40073483267806775,0.44279151066424394,0.5411567706991334,0.5272792925024277,0.4003110420123437,0.4265204475663307,0.4203533739527776,0.6218969326489079,0.6015306972179459,0.4899668055256341,0.4394985028865088,0.5821231513904368,0.5873603824034261
0.2943883495784867,0.251985987730754,0.3484081444356393,0.10078710418662995,0.25663018274308236,0.24963251348481919,0.013445770088182485,0.4697419356360344,0.3037805219703378,0.36399558879190996,0.25734374915400515,0.23824440998376906,0.8048771490333477,0.49635035896202817,0.4919234417004601,0.38851484900014066,0.5011627280505366,0.5725598976686035
0.5069993834840774,0.4990573528384328,0.16855419387373405,0.26564403811947557,0.46883890223976543,0.3246808042284597,0.4113873704918216,0.10574355049274597,0.26051680269991895,0.117177563765269,0.1363469847174521,0.5265880223443413,0.17999759783319647,0.22172558364035533,0.18040957101904875,0.1737559411412819,0.6361858276005363,0.6331399464320056
0.6107685799858626,0.6126518853065539,0.21550470338837857,0.26652736914576947,0.26603971473333354,0.2723746670772913,0.36051892617924874,0.5826311328479017,0.41958658001177973,0.29806721085810084,0.2959078360129723,0.24357204464148285,0.6950665378908103,0.7058008552678072,0.4177145443320671,0.40403525439543353,0.6592855640131763,0.6453277305178164
0.6292099656006043,0.6309303232320631,0.1341728530372137,0.18835561972069037,0.35505467076025843,0.20909655957094841,0.2986971172748252,0.3434252611694326,0.3466367408187683,0.1686774721702351,0.15455418169950974,0.3340855197945176,0.4046446271461095,0.4144836640511904,0.22374742365054923,0.22133983004174773,0.779323406974342,0.7665028728914982
0.8256404497325205,0.8405100327517285,0.49004621821170935,0.5203907793918332,0.33539656682777075,0.4289845044509546,0.5067232526175713,0.6205137689829625,0.5937694869733114,0.5545451571447146,0.5390378756269185,0.3084340124995921,0.7450927269681715,0.8071856698205222,0.6290907108254662,0.6508664160433844,0.6819361887136566,0.6346210270454451
0.5027907809256509,0.5424205401464848,0.3365329364831766,0.4894994517562776,0.6640585020852683,0.43226971560257343,0.648131534590048,0.746342260685394,0.6587983407689224,0.5610900157749246,0.5812721235265803,0.40501553593860384,0.5546249067572022,0.684878933531412,0.41393482084824784,0.46494848484216234,0.6383824870957042,0.578980437701766
0.5580470934269397,0.5267830044186339,0.37962620720273743,0.2813776850018561,0.5016200814858425,0.562653034306841,0.42556631088147867,0.672001909345664,0.5262002064641313,0.47230674608124446,0.437179633681235,0.40452836412939686,0.7631457908001771,0.5764900930661248,0.5022487092940642,0.4117266581748591,0.5670985588909794,0.6100689161101358
0.6271062763016833,0.5995118484583015,0.16786970834910986,0.3251742023663633,0.35395106832209056,0.3020997257200886,0.3948058738166722,0.6995304569784371,0.49341980839840094,0.31579978334639147,0.4032459321584483,0.27044818587521213,0.7584126742748447,0.7093194725300793,0.47354111695544976,0.3687592376119908,0.6478829706128413,0.6747845699907105
0.4421419131599902,0.4085467726521008,0.3182159774209874,0.22143358106459488,0.37160842771393865,0.4098862914726107,0.2887140473819665,0.6977132788112494,0.46511162061576883,0.4163834806772915,0.3830733515924196,0.35914150630520947,0.8790176997008485,0.6719889772541441,0.5508376545096381,0.44575409614164774,0.5006885882530652,0.5490291406102785
0.6337959771501485,0.6065921795651485,0.6937258125131505,0.6499043126150164,0.5108712539406737,0.677720508597071,0.5672476144991236,0.5960243377861851,0.7019804003453105,0.6971222114452802,0.695944587749878,0.5914635280438882,0.6972243304046399,0.6012556656270434,0.7903318954484146,0.7007643684761562,0.396314244916093,0.41256019913552056
0.4076827981655313,0.41816594101124327,0.19979681171450525,0.3020789092362235,0.3333435618984728,0.11838665613251376,0.272817564294507,0.538110424607281,0.44133096756621537,0.32158388082360156,0.3346201779725697,0.27942384606347304,0.6136728886419722,0.6563164995053601,0.41320370744088963,0.4047331205830651,0.6066211619606112,0.5838430130140302
0.5926145861837857,0.5853582444976868,0.3673635712346919,0.4033206681242776,0.38373080326442155,0.3068840977881244,0.3527264843198905,0.257638671222701,0.6027787327359873,0.32125520139921937,0.3163962176621191,0.4848013147127843,0.43642300461591343,0.4364406814206556,0.44829038077397954,0.4223954301769757,0.564680770062552,0.5571099821311241
0.433875306263515,0.4461401228887505,0.1679978107072071,0.29288890606609597,0.28814927300700255,0.05767159255934562,0.2404817372188628,0.23533224914019657,0.3638784515135365,0.18593215411459108,0.2041530128475184,0.22243569651028317,0.3347001661883384,0.4012367007665849,0.2555544156755145,0.25320286013453885,0.6636679306171565,0.6367826150350719
0.4546445773423162,0.4493565203529113,0.15537741747062284,0.1977932369220916,0.24098277675208424,0.1176790990884653,0.19539109515753506,0.36891106410898367,0.25245278941264804,0.19295061847863115,0.1876687699759163,0.2211441157452989,0.5151237162607707,0.5012033798483002,0.31297140184209793,0.28734684721142845,0.6596947805421189,0.6590843317074522
0.5640950549057768,0.5370236533687498,0.29120008554408305,0.13152399037870843,0.31912769609929637,0.29999767263581134,0.1572479111567855,0.2710804048372757,0.33313653853478087,0.2519149449999558,0.16412245713592144,0.2635067764432395,0.4724972913439416,0.31129637127783605,0.2830292621323762,0.24315202733014507,0.7098075644545836,0.7461606589762573
0.4991180436154963,0.5154997926109153,0.37707304501948014,0.41150214746074987,0.5929179524327237,0.4926409111245471,0.5645062436351482,0.7487387174805074,0.7281419403650702,0.5565228406246892,0.5448283259596103,0.3231376977245466,0.6508702736033367,0.6405109424395157,0.43581352787883487,0.43088600700082225,0.5922031967220782,0.5740217744840153
0.4144941163275022,0.40915004601866123,0.17261306304181656,0.19978541385765203,0.37930990744225523,0.16887170334348678,0.2246187536879658,0.21888164477124494,0.2279532646136282,0.18492144847087877,0.16907908458817378,0.2770961286214688,0.2964001349647838,0.2777636824963654,0.19594380327746674,0.1809423192374673,0.6964598347514239,0.7005974871165934
0.4170793570724771,0.4086846323166422,0.21341850182420052,0.187676903505694,0.3699646597224775,0.2176513603399437,0.22548030063045843,0.17152018919455214,0.3748259075439915,0.17173731703955886,0.13008756362457508,0.3560355414328531,0.3049609892176304,0.2588408095611425,0.21199408229492978,0.19770990380450093,0.6179031987591661,0.6291489240814463
0.3926297402288772,0.39380581679237814,0.2635791744016187,0.26176210871094385,0.37397615622073177,0.28408526496647024,0.32365293316213783,0.5337478783774268,0.48866043942002513,0.3420497328640457,0.3155156161735353,0.32839964086930573,0.6298160659659495,0.5910231346344812,0.4050656909862611,0.3858460946186759,0.5353799857346049,0.5353214034779783
0.44767292646575463,0.45452806527931067,0.46635733875041274,0.4687600827022136,0.4392579422157885,0.36340474216587193,0.40142040886664443,0.6224287745486987,0.6084254124596873,0.5810119473832578,0.5663192057555184,0.2524102823251857,0.6980753473736394,0.6672883384454913,0.563148319089581,0.5388769338515809,0.5414363313276591,0.5284333951039031
0.4419810150160641,0.43754988796069183,0.22271330744559736,0.4828990673569429,0.5828589648594984,0.40774999251733046,0.6137274616949888,0.8797903738265163,0.6560797914049372,0.4910670493138305,0.6194463237844992,0.28781566026511607,0.7087442346999562,0.7481798196860661,0.4732730978920854,0.40085005737693247,0.5490710186955172,0.5520835561666231
0.5982596700984448,0.6001022349020273,0.24186094529669755,0.3088688271300497,0.5532911970383645,0.4039087450607832,0.4752673753827654,0.26839352563786845,0.33954332694098266,0.2506132877670977,0.24499670602235346,0.5995526001643685,0.29611174046651256,0.34284255558274124,0.26970015198884,0.28438986282060563,0.6840625852813349,0.6653294015055233
0.32288059216679654,0.34179324693265967,0.38365088475803133,0.5209119623753593,0.960459499831197,0.7040378419370574,0.8182563219554533,0.812939449689154,0.6102649995998375,0.6352959639487814,0.6738451548499715,0.7521386069635771,0.5020085954004192,0.5742340100578542,0.4336063833352233,0.45506614974192017,0.45608286069423043,0.4311171677885297
0.6849877998935541,0.7027807070528183,0.17258994687061446,0.26586638576425603,0.451840671756945,0.32683055572881603,0.4705271651330136,0.43042469220371116,0.5172087388555093,0.23293980725493668,0.2231210075949268,0.4311308962781295,0.41731112354772115,0.4888699941333585,0.24563142169986452,0.27639185936624844,0.7471091786043043,0.7103953036913291
0.3700661123177378,0.35245825334582337,0.3813565005072299,0.2997105591834872,0.5135064664189875,0.49201998658941903,0.40541245805237036,0.37419269140473066,0.32654138491234797,0.3807829237529834,0.3291689159420099,0.5672902025011455,0.49437740471434566,0.4123058590102746,0.4271970025055376,0.39677661231051453,0.45522081433825523,0.47760562349709357
0.46401949550298704,0.4354998505323633,0.3175344714776236,0.20967426092976416,0.37531475093094,0.41699312938746846,0.2971263142684579,0.7306613484857136,0.4408237613003658,0.4287578714403897,0.3836128169221946,0.37221895110620506,0.9005613100718275,0.7030106208090379,0.554806749273483,0.463658064408907,0.5232173323895974,0.564117362453814
0.4282717208952689,0.46668419365812985,0.47062387360711244,0.6376267718205733,0.6444515028659321,0.36093466809407726,0.597087385061716,0.3704884119617722,0.7335457877430587,0.5450998002396306,0.5735912269362378,0.4373438006290882,0.29856689486594856,0.4569827481630395,0.414364228033953,0.4721119532946765,0.5480319809596064,0.4839832063965641
0.3912957872547884,0.3753002123738378,0.4626129871268969,0.3748889589779729,0.4927531124418394,0.368669570617139,0.2846395341536292,0.29528645052340874,0.5716142649772129,0.46155593261225336,0.41615996634544095,0.27611073113288276,0.4282036693972415,0.29983137178776675,0.39473482860755116,0.339019532027651,0.5609548459494365,0.5864031276804553
0.6583250646748335,0.6781963046248713,0.10357223322227127,0.20260580522668814,0.3562982667686625,0.22273452706062002,0.38611871489560645,0.4361312779450759,0.36013312311880874,0.17455611955744876,0.16379645560213163,0.3468189759754492,0.4390449197398256,0.5233686937238646,0.22083826312821442,0.25600733471175596,0.7896881539307912,0.7490171533767316
0.4537154756847386,0.4641446782095482,0.1981456765388192,0.2569305594325111,0.3141404755701225,0.15923848303119748,0.2777156733747903,0.43688807505984384,0.384983319560793,0.269976303617931,0.25975613591198465,0.24146456877459643,0.5191417234029285,0.5447680651749756,0.3278856987384122,0.32882546544907454,0.6502566418056683,0.6300787826783729
0.4216379182050778,0.4219056185242458,0.18315387389143756,0.24806043342183504,0.32828127285298647,0.09560386238105512,0.2022267025903366,0.14089428230643897,0.40857079670485863,0.14667497352814918,0.13967455288703645,0.388808289200135,0.2959591465398965,0.31564085087355376,0.2544781488975907,0.24493895219480355,0.6123614028752553,0.6028838302125812
0.2950675978499322,0.30381933988061016,0.3716683524270883,0.35786220462784746,0.39700665855539397,0.3650497690647363,0.40159152519906893,0.5096576631976077,0.37511090325535523,0.4236147316024903,0.3877325409355912,0.45548694251740773,0.6300135840795069,0.6436780186923095,0.5116515268767525,0.5254441784022572,0.39550096711165583,0.3829488039391813
0.5232623138616361,0.5311961950070834,0.14089907590634465,0.21922909578467964,0.39884437575870724,0.22469576638128252,0.34350448211248086,0.3519631040825679,0.4053454277067283,0.18377112883601754,0.1783258808434076,0.3692350035736842,0.3852078570598554,0.4161827471132644,0.22379794686035304,0.22838784497229048,0.6923055711873882,0.6753274007783894
0.33281700741654996,0.3185707620944198,0.33217815804429907,0.25048103482526907,0.4675797792121146,0.40701092963904006,0.3358465056081803,0.5671116352876542,0.46594822205215536,0.41067594191962176,0.3618823717327029,0.4312877646563207,0.6716936774379612,0.5465185244673556,0.4547287777547271,0.40492610549155894,0.47022560428060434,0.4963758096831121
0.7734359988347266,0.7921661635073138,0.11764988491650108,0.2161805648098425,0.3326697115888124,0.259211509582034,0.41574588731840656,0.6341657030714405,0.365041037983878,0.2534354635099483,0.2473389152733425,0.2930526455550182,0.6211211637715315,0.7010265712237396,0.3128493860087844,0.34163377884052704,0.8503357624895838,0.8067731124135968
0.8544880960683447,0.817763018258129,0.5338922113239619,0.5781661050865408,0.5801361466093833,0.7155786157370532,0.650580810082559,0.6107913671530967,0.17854283740460009,0.5995719663016823,0.6395912830899428,0.6334959513379119,0.6227472732592481,0.620552563824635,0.6678923008670079,0.6161466521990677,0.6691001369345306,0.6731055990715689
0.32579192652760813,0.33020414326792213,0.2161837464458276,0.22626111380342362,0.24093089007213253,0.12058910339335593,0.19549459018475268,0.4441741724547592,0.29652097162284274,0.27748315242173005,0.2522672540436699,0.1943034479740091,0.5982091209703033,0.5883248550043514,0.3776152192729083,0.3692229037077104,0.559902665097372,0.5528494663169932
0.4249055608296479,0.4170028111896191,0.24201008485302355,0.2896937459367108,0.2675713629917418,0.21020802494984192,0.2791510884273949,0.45792306786926584,0.39874532428286713,0.2874812978258081,0.2957053768871951,0.2595644121676375,0.6259994947135179,0.6065243968844154,0.43245408785024475,0.3923726888813548,0.5399034307240322,0.5431347278609415
0.40502473391064964,0.37188793044136936,0.3916524264367738,0.21703194788963076,0.6011566125025021,0.5848105766879295,0.37740556782610746,0.47621686631813365,0.3675504498937139,0.41880117916586235,0.33324019959663387,0.6767711597579664,0.588386575908658,0.3955082045819305,0.4490936938067831,0.37694035200966836,0.48020936961040483,0.5297596322551978
0.5096549485424968,0.5096997231569018,0.2838000014588673,0.3019962066647457,0.5668362607903221,0.3675358851084125,0.4026961871363808,0.2187351474158059,0.5043527819735631,0.2800050435672805,0.25433982644656217,0.48015320495762026,0.25233823354230145,0.24201551225749496,0.23149541497075465,0.22826203509248066,0.6584321811115519,0.6539771255939248
0.1338940040647305,0.12834486885232987,0.8432584852498108,0.8507732133004167,0.5323340479288658,0.572735721365059,0.5607899610481706,0.19025608346600897,0.6000836985661593,0.7001920386749747,0.7097852782003597,0.6651339843397301,0.27246294030265994,0.305318356033782,0.756412985425535,0.7412755683372834,0.05199415163941312,0.04950758033180991
0.1300939734001232,0.1235249615576719,0.8446755321595114,0.8289254344410244,0.6626034185224787,0.6849856461658623,0.6337042521799559,0.301669934329555,0.5793552853738069,0.7515050889115842,0.7490307394640805,0.8099279077168178,0.2914609438132765,0.29896975569077444,0.7415383137911591,0.7238155388713854,0.04944415128821289,0.05129420170619836
0.44087067215149034,0.4417762910147949,0.25869318390913576,0.29758304034690397,0.4133100497645317,0.26822963230831576,0.3378955998671396,0.22527172052996702,0.43844721058257363,0.23643597590919319,0.2222791616705697,0.43135082680738135,0.338518691792534,0.3522299272870828,0.2945078117856179,0.29106089273860536,0.573138131051603,0.5651021851882798
0.4460072811129252,0.4440453114199854,0.16564070857794566,0.2155222336084246,0.47368728048003117,0.2224092701014353,0.29555789850768033,0.049404062373142654,0.3541700711238889,0.10875099788907328,0.09237195252045716,0.5075621354645294,0.13322346835275756,0.14837185378871065,0.13601040889968408,0.13794216378930169,0.6563380975743893,0.6533584591556476
0.446208038057605,0.43405037047336625,0.8140717981513192,0.8231132058754183,0.648166824118706,0.7406454510511109,0.6961694574383337,0.2669279352757523,0.5617337439531456,0.7156960846848945,0.7295560169114674,0.6395930495919351,0.29881282034837553,0.3156978639956265,0.6766229795240628,0.6531493369197641,0.2971746474229944,0.2932889030991639
0.0412756665763081,0.06493665265975501,0.8792558511967539,0.8649872746798555,0.49508936211262,0.4453375633564747,0.4888258653394546,0.08532229014872561,0.7536536413078849,0.718047850522197,0.6920066041874273,0.4878043102301084,0.21898529374863074,0.26793345437599037,0.6987887056235245,0.727897458435375,0.07589535365896438,0.05250962914874879
0.41466030881595684,0.4194737460083773,0.21689083097242912,0.3218563485837671,0.7094012663805787,0.5709720361190129,0.6561773754452016,0.7078032736342008,0.4077404228763637,0.38846169599588576,0.41040522776048594,0.7478103049076856,0.5622519557382386,0.6153249357742387,0.3809224696717246,0.3936291097568849,0.49931882409716843,0.4863664158648362
0.448977310300684,0.44167471715473106,0.23860442854022446,0.23301353392960422,0.25626979859373344,0.18569059892640727,0.2182509275044655,0.3041974449936422,0.34713060787701355,0.22841745310784223,0.20246789569406687,0.2533820683434507,0.4920128953060323,0.45653352811496317,0.33815742184894027,0.3148311595010229,0.5980312668780976,0.602234122374699
0.015865189641334432,0.028456519224565824,0.8717848089273617,0.8020150328528279,0.5837277139691648,0.506803262980454,0.465068454113144,0.1879393142689918,0.6549345402255886,0.7517687441874501,0.7034821302687413,0.6714530911394738,0.2691409796901887,0.253301478438936,0.7317485155099677,0.7320557030903032,0.057932451967686927,0.04972727699405466
0.27423471961048396,0.2955186992422201,0.25971133620751474,0.2311197506185083,0.6213832852714827,0.32286178640072727,0.37110119520865137,0.12600504650976863,0.483087082187887,0.23594076257688812,0.15664269414179666,0.6145059685369021,0.14467318878680135,0.16744981359262745,0.15081281012891656,0.2034721578702663,0.5420760611033786,0.5202284341481813
0.1663741371473595,0.15806825180950002,0.8558253457505065,0.7000332721109777,0.4582822097257102,0.5033917049765675,0.35666920613983333,0.40046465191069025,0.7824088553896349,0.8111305308092791,0.750575193589555,0.27302286547641197,0.6227085165307602,0.45130730909979233,0.7757503822074749,0.6932642140716738,0.21717856428029902,0.24144321082121323
0.4893884076118562,0.4536056022537025,0.35348849923661807,0.3192368388925937,0.9288084601286353,0.8738978988890542,0.7328387807506287,0.5042076683863099,0.41227333771856767,0.41915581396345303,0.4058721371050886,0.9828831047621875,0.38325401476434484,0.2974605452518948,0.33921572795703603,0.2889761799951085,0.4786955472954517,0.5214268177746981
0.49655839663353607,0.4752763793959103,0.7414225370442085,0.7694194973902122,0.5860178735838342,0.6607204570363869,0.6205031371743246,0.4446201045859026,0.6644972008578174,0.7006879578129257,0.7294158048363695,0.7278089802857153,0.4649325193969016,0.46761107351479136,0.7654583351219353,0.7144559003761208,0.29115661240093704,0.2934896641337117
0.8261223842613474,0.833257854846027,0.10337205782763137,0.25712935012115556,0.40258682982448857,0.3380202826084542,0.49833558003160494,0.9138368727560318,0.44217281152340426,0.3476480905239958,0.3886969342182467,0.3084925828019789,0.8211620755340188,0.8735604066036942,0.41930412446374854,0.40646078799254837,0.8487350986361459,0.8237293198242566
0.3818413081961194,0.3833534152518028,0.2698372470378534,0.24642497678618724,0.3711304272964804,0.2751305795650163,0.2993944409318896,0.5001061291242568,0.4708986047330992,0.3368245277699753,0.298143654863547,0.3220966206019851,0.6064357539108389,0.5576559388086988,0.38935847928418,0.37357191227756914,0.5424469362135014,0.5432407769866283
0.39756757083860794,0.405390894532625,0.2968292310400791,0.2600912236690829,0.39063542710396915,0.2397236980434858,0.2667280821570648,0.2823832531627799,0.3935000965676796,0.2980937884366295,0.23992528835448912,0.3622903388579801,0.40821009606421654,0.3942177918213907,0.31769617121095295,0.33130187508320974,0.5926357981449892,0.5803397781868909
0.3994525941755245,0.4000578787927571,0.17174018640307254,0.24216581625287503,0.3163761495991886,0.07869539389233715,0.193056703880651,0.15020492788926942,0.3807728126996679,0.14348468406294623,0.13972594039893993,0.3540670226528979,0.2992079457179362,0.3201586959254332,0.2467382283075752,0.23616385184076183,0.6133406649521391,0.6041662331740869
0.2196752707962899,0.21831384352771321,0.8402895139527311,0.8424551153669855,0.6360723192207889,0.7113963884171435,0.6843083995357233,0.48453428994835424,0.5802619879369537,0.8121155964637548,0.8189594043905024,0.7339458240064727,0.43958029340943083,0.4613700361402171,0.7947243386588849,0.7869362648208127,0.10224641594704087,0.09461683938880672
0.3289559151690429,0.33632088698337004,0.24402493890788635,0.2259169938148351,0.24191913107388263,0.11825534642264923,0.18042355136096422,0.16989323558754643,0.3384785609063492,0.19521153572506078,0.1465483602467943,0.22798402220988123,0.35333442125816505,0.3577387523890285,0.26189965120109093,0.27601905987356745,0.5537921405278023,0.5443528014742482
0.3595229347666571,0.3818269382688362,0.2158610464540771,0.22500209720839814,0.42635371557808543,0.31466978342990437,0.40302999183153077,0.5538304754690326,0.353647542774401,0.3147011885741411,0.2665271235257536,0.448769413152343,0.5792056072777751,0.6252256408981776,0.35075259207383125,0.3946883119282243,0.5380169237386654,0.5096438143854649
0.520590128452803,0.5397836097863511,0.2428446082899558,0.29389400758043127,0.6312987185497243,0.35693992930909335,0.45761376287206,0.0875532223324873,0.4555816008063154,0.20896194834541149,0.16915315948009857,0.6527116238001818,0.09343801409361308,0.16272232507202622,0.14670797236790545,0.19919930492755888,0.6835174317697787,0.6468648498744636
0.6617844000106863,0.662196125144281,0.18291193825185625,0.3075690424523825,0.34100028511721936,0.2712406625289896,0.40424045274631837,0.7857812466234275,0.4770478704853014,0.36916348322228254,0.4079175525185672,0.2728806830708663,0.8114089718026758,0.8366551341683222,0.48443084363063527,0.4518754723504954,0.7071603939740085,0.6931903758864446
0.7927079369351508,0.7686000336403573,0.6274017224666502,0.6866683078493971,0.7084536515526438,0.7678332954320766,0.7307047690756416,0.43822623233316405,0.6049884541910728,0.6091771092003087,0.6449692667720375,0.8626232289878115,0.3957640257099082,0.41602672963635645,0.626152384906935,0.5903980915939324,0.5196703571310377,0.5161622955419753
0.6407666766174644,0.6426857103330237,0.11552078839580093,0.20512816771082898,0.4331453403692085,0.23784067684874444,0.3456078072346047,0.45431898832515083,0.33189519960884795,0.2230812001425444,0.23192666409917617,0.2587054613546633,0.40997453905070946,0.4087745274938317,0.2003853890636904,0.1833238885481887,0.8510008513567837,0.8425976647814224
0.7253397178106455,0.7138377634521733,0.08892987677828312,0.10736690743951538,0.2997277496717756,0.24956328302783426,0.28108843559220986,0.5868340615121692,0.2121429385591158,0.2007606456065374,0.18582195519986344,0.2208850827233957,0.6182928724235284,0.564488437230815,0.26956804624367203,0.23991650072190107,0.8755264767454451,0.8815451734791835
0.6375145266516742,0.6329299601361313,0.2385244704538041,0.17188200416829869,0.5773769570342595,0.4395004559183988,0.39230371061295344,0.29620688900577585,0.4380923570596984,0.24862760528448424,0.17734122545384112,0.5104337735263269,0.30757362162670443,0.250914930821287,0.17862181801034605,0.1837896952836644,0.7701066660345113,0.7729623109330754
