d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.558655822240662,0.5565936300166362,0.4869221270432156,0.5786949200217979,0.45872271654567554,0.5340690774845527,0.5990155440220111,0.3592993495364485,0.6059750014965528,0.39452825656903423,0.39847138441527075,0.4549395083293666,0.5073027731319633,0.4426609638920293,0.6016971747954134,0.5025374729037908,0.4626986855359201,0.4522297570675019
0.6081776519000855,0.6148096140868743,0.3003608807713929,0.5724507780497587,0.6195965359648063,0.4972288289801359,0.6523564079615096,0.37144316964603885,0.2316673201812567,0.37500712242200507,0.41623222650822567,0.5433088628227427,0.4328806745526738,0.45104843078475304,0.49741016840501073,0.4791935448714635,0.6592384738582742,0.6385625136601477
0.5429223889748526,0.6335414265925058,0.47941560589740173,0.4100910812291758,0.3626934126940502,0.3531769837703709,0.5305688879961141,0.2143895184387945,0.35535686932953037,0.35027821074093146,0.2323847391156013,0.5616076651161808,0.318088379322191,0.30740466388106663,0.4431718127584503,0.6430537632689493,0.5687425990184458,0.4680640096978136
0.35186645914815173,0.45168141850732657,0.7490572689596291,0.4864464662030361,0.288474204900365,0.3691078781349919,0.508703871843085,0.26917591622081216,0.7724782149443079,0.4661770897677895,0.33277348365003,0.5439504538646738,0.43777330514339247,0.27237445781024655,0.665077345850815,0.6923870869737339,0.202550001270979,0.0978260621031416
0.653847683015177,0.6615345858893283,0.4880889378851234,0.4514921288378009,0.8770089498246247,0.7421923544024454,0.8522140122119111,0.1639560302645502,0.3515781725161682,0.25717947652435025,0.19275377379500336,0.7913167737380813,0.19664433316380542,0.1572312116671522,0.2142417855382115,0.25387295498815576,0.56817959821214,0.5599490618223192
0.4937096278205003,0.5584853045444501,0.32855907409883023,0.6163041017257842,0.20652142169529286,0.2407814026759607,0.4726452037186215,0.4916464915300174,0.3891074622749644,0.47878166597311766,0.4883632435435932,0.3198059389517405,0.6301908474176987,0.7335201589508291,0.7421191199994333,0.8132507042467163,0.5415588935173885,0.42322298672162806
0.47033537311335183,0.48063403057969556,0.4269568226513669,0.3635734353778859,0.5337799140541462,0.514427560002237,0.526241333829355,0.3108064107308276,0.5820675098978356,0.33795669581084864,0.29276095247157086,0.5585217427375153,0.451714077032015,0.358675032716214,0.4990647245852362,0.41719532337703913,0.4410612329766792,0.4249261986907188
0.02231017046701156,0.03411086741746938,0.28169835695722534,0.11223344062121399,0.41332878230372083,0.2175552755677832,0.04710786876611861,0.1407525386153533,0.12348900568142507,0.20305863913719358,0.14811904438853896,0.41068819681560265,0.3185522624831722,0.20817187898388795,0.3787700574575119,0.29563154286887716,0.14117199472574882,0.12582041679322697
0.5612704619570436,0.564436422564181,0.37999081048962835,0.3805341729218372,0.618441788068985,0.5761301275352819,0.6268614341145038,0.19254749031393825,0.21573902127627576,0.2312168245135955,0.18614550929103335,0.6817476254177199,0.2847169918541161,0.23656243280779626,0.331821220548306,0.3337535392213242,0.5313233805714637,0.5220481412931078
0.6861403552316782,0.7719200030732533,0.6507396020312555,0.7024459402736176,0.47624456868205334,0.4180356119894246,0.665996847776511,0.24501675721415528,0.5837405008711218,0.4125206343757566,0.3614998148519035,0.5965763825167176,0.3120946825929009,0.287385492422849,0.5086731381777492,0.6397579743709936,0.5565139916893309,0.4625189564037452
0.02420451498859677,0.0358415845818314,0.28973327386451353,0.12139681872718366,0.42304119117554606,0.22514918716802157,0.05827531562213295,0.14297191804378873,0.13067669682436223,0.20892726522176375,0.15412346179715963,0.41080386177978445,0.3185735123395624,0.2082012608528881,0.37872361807090615,0.2956826939431372,0.14113153744945095,0.12580970278028525
0.5484182111588823,0.578223640497883,0.30611794504799694,0.5600359813935589,0.5322186934538831,0.3508875098112041,0.5430240702811449,0.7877714103330692,0.12743923901969967,0.7703992569115441,0.7641384890810721,0.3578146600884673,0.7646823488843384,0.8878708758742357,0.768673769048299,0.9114681839416858,0.73387130631019,0.6755444605012385
0.5281342262679226,0.5177591112213861,0.5543145061669714,0.48968999830567705,0.3918703444047029,0.4917540829545759,0.4375122941614591,0.22608587335315122,0.2780486319899833,0.33403163901247046,0.30889548778579745,0.3563947006359065,0.410162430111411,0.31302189218924387,0.5279875247814083,0.4087570210330038,0.5260080760603858,0.5511637168089724
0.5280145412794669,0.6171699281734538,0.4438224579403285,0.36953143431711366,0.3243252926286182,0.3193115510624125,0.4802255515658178,0.2044355287598585,0.3227536232540198,0.3242636247790347,0.20703164007002006,0.561632413480019,0.3180077143698808,0.30739717188172494,0.4431262897079564,0.6430591364528282,0.5686306598661761,0.46826198459968815
0.45973033742540015,0.4959827561975738,0.03368893136505924,0.42249253062072434,0.2896545962737038,0.10479461730424733,0.3081305940765158,0.10853106533531487,0.33842552334257703,0.007327753898865863,0.10161289503097293,0.709870416876234,0.19389816156739276,0.2994029886590686,0.3377630841783503,0.43549444278841976,0.4778018223381624,0.37204589246962605
0.02262585535681194,0.03428957592893156,0.28311838757958596,0.1139600761167352,0.4152712133976739,0.21891676577408026,0.0493343161386246,0.14119944488371639,0.12478200988198318,0.20418741551041242,0.14929954503558784,0.4108303350131426,0.3185810133365123,0.20816970832136478,0.3787986758405928,0.29568870343604337,0.14107838597381717,0.1258253464859055
0.5627290952423728,0.6472681967298947,0.05697725678918908,0.2858468310397768,0.1019029290763167,0.10524111885567988,0.30551926198041635,0.20725292824397512,0.03238218980361762,0.15644721382876448,0.11224922909493462,0.47593790214422116,0.3322687328668608,0.5112775013782156,0.39738873078931847,0.6971404844180218,0.8106374759241985,0.6649394447879732
0.8894811520481046,0.986953915654888,0.5628568241807363,0.7525331220243592,0.12194060677011365,0.32984805421187735,0.6183631104078096,0.245134690339311,0.5099879440642636,0.4020978895625771,0.3407129438086174,0.3051843229032294,0.3686193062177981,0.48904687261325036,0.5637722815034323,0.8454460969588802,0.8514211136257899,0.7085574988718396
0.4498322489609361,0.462891579120302,0.3686591520750173,0.3316117683510811,0.5947840929649559,0.5319334496977532,0.5743785902947627,0.22898214437107411,0.5324501537984585,0.23114811116492118,0.17933561486016236,0.7505163488770745,0.330361453310925,0.2658102419444352,0.37242811398941966,0.35663131515201374,0.3789401702474957,0.34720494260516255
0.5960887766113342,0.5874263590171972,0.47536298317679937,0.5512963780668803,0.5525223967336368,0.5407674323802887,0.5746900438875202,0.38381447715708517,0.3452696947608975,0.44130455855995665,0.4466206877459531,0.431152013748894,0.5130316652597329,0.4370305092456876,0.5914714996269452,0.48096217619162696,0.584283923644898,0.6000048723868542
0.3506068939636423,0.42680702152257144,0.4526385780921165,0.3798804959606814,0.4651166988790356,0.3081462007234572,0.4725040114907677,0.06425140216782876,0.4857188775210186,0.18918252695880744,0.11435969938892465,0.7981694853150234,0.13686018479877965,0.10854707383207723,0.3140719497424671,0.46234331300181575,0.2824811946418264,0.19237224863912072
0.35223471982324095,0.45202199522202036,0.750054173981338,0.487555831610591,0.28946543300905114,0.36993296680286614,0.5100138417170244,0.2694162124883611,0.7734906370108521,0.46695529033347927,0.33337602825667756,0.5439592690679771,0.43777872595175477,0.2722617166816899,0.6651101990905377,0.6923343121724881,0.2025476462943604,0.09789837601716023
0.4852013291640813,0.4975497431771847,0.6996285727617593,0.5476252789094445,0.6532382091524456,0.6474162389731757,0.655346872535354,0.19345182914887626,0.655687157476992,0.3537511272076763,0.26135083381187396,0.7524794419521452,0.284226316957959,0.17902220155609422,0.4432684373624758,0.3959786495076665,0.340731008463685,0.31376373693496384
0.39655082255391805,0.406068978626956,0.5166329371050973,0.4569601478271821,0.44039260858485285,0.47509574084133366,0.46247066071164245,0.17262026236707062,0.3304354704138601,0.25920614549714505,0.20902438517804622,0.6520597509184678,0.3022252770079568,0.22835133653702072,0.4786369364415548,0.4359876887737919,0.3130030768628487,0.28019686220941165
0.5429534911949451,0.6335179484401164,0.47947490299130924,0.41018535952736546,0.3626926273226583,0.35346487969565477,0.5307845416232069,0.21427546885807125,0.3554025830479002,0.35024539512148833,0.23241923107664975,0.561641263350594,0.3179265214547616,0.3073419113191374,0.4430696159189764,0.6430422933236613,0.5687341442459686,0.4680683368427353
0.48355090174083937,0.4869881030095955,0.41511167461072085,0.38784474608585207,0.5724426162946918,0.5314173845744743,0.547871802764679,0.3035969952307255,0.5800553990961841,0.3245998140260833,0.2902050188209824,0.5791369328805454,0.43291470406220595,0.3426835544349958,0.4754276226326628,0.39752417739693,0.4354748014833236,0.4278386175384098
0.0221159706626749,0.033880784402869124,0.2811651970824449,0.11175204952025863,0.41276142760988055,0.2168458715603907,0.046634248396310696,0.140663195419653,0.12302600275525788,0.20269703536166284,0.14775151649426355,0.41079071485313023,0.318595046509427,0.20821117163823316,0.37878945633352434,0.29565519346910274,0.1410952072245869,0.12562803820216317
0.5806002814979955,0.6739619123542441,0.4844535140546402,0.5090184321933648,0.3187179456263327,0.35281408390977287,0.5852631771736663,0.25554869912770406,0.4375470952150302,0.39959639248500634,0.29382921489137237,0.4810442554152763,0.3493136456436518,0.394256346093721,0.47655304302886825,0.7328634454681724,0.6000066505496882,0.4734966614009307
0.7099216390954278,0.695219065720016,0.5417207411935638,0.5609446544209091,0.5395158227281756,0.6464640669174231,0.6885897062817441,0.2808080519766897,0.5671542754860248,0.3533650219729936,0.34598726918542355,0.513325889987446,0.4139915799403891,0.3322741167432344,0.5163048752371211,0.4116118878232564,0.581845376308628,0.6027614065227923
0.34860317588109924,0.3887585062477157,0.43778662873698937,0.9117534782165637,0.4440239566552102,0.30071641544050154,0.5883110294621043,0.36433155739792233,0.36371356857312587,0.44312769123842033,0.549926232019184,0.40531223950015893,0.4007003686236115,0.5399021180385284,0.6210994660789118,0.7030658447839382,0.41208202519442394,0.2716250181645591
0.8829405589589411,0.8836607501090282,0.20509792016656303,0.4221738176809935,0.603844799062784,0.4566999304526802,0.615156742079618,0.06950680991621161,0.18737201345206134,0.11936714086339362,0.11734682855095935,0.6871779482782316,0.09741773480202337,0.19184624971364111,0.14395049467216436,0.33444446413965,0.9865198691299066,1.0
0.35083111136849876,0.37942969066184384,0.22282505276374542,0.7509409141169465,0.2815131671995399,0.2036414933899069,0.41662023852576313,0.3626329189182895,0.049663426947253564,0.362714067250121,0.4774553281359264,0.2973503807514022,0.44069627824448926,0.6657806370387134,0.6180790676073507,0.708882309693698,0.6043144387816102,0.46935366887008934
0.5884772091916534,0.5685832079767342,0.43974989306161016,0.45459241889334434,0.7090204181209763,0.6262328758576361,0.6214376203733099,0.571101250218243,0.31196674704073746,0.5911655306523624,0.5976432645825946,0.4148784215045904,0.681657894176658,0.5344070417588038,0.6805979810317464,0.4972660511713842,0.6032497798931977,0.6542376887535576
0.6738782648639617,0.6619468859698804,0.4758267151317892,0.4415357545652898,0.36699313711539805,0.5521531426401318,0.5515662917901754,0.466331811900198,0.3171674623149914,0.4664153520287979,0.44035078994157506,0.39939967246971153,0.6686889220392012,0.5528068302081417,0.723982138109257,0.5918617903195931,0.6034333617090659,0.6235236861118599
0.5865217485117816,0.5667273539810677,0.4354389258700777,0.4493981374713698,0.7035267393159241,0.6213864935795512,0.6153417016406753,0.5692469690253078,0.3079418051251894,0.5874445577931089,0.5939006605763089,0.4148024669039083,0.6817140201616159,0.5344655895940558,0.6806037090910873,0.49727845101672274,0.6032747651133681,0.6543211341983327
0.37941023940543295,0.3922434601365893,0.30898721256605577,0.2857457611188332,0.43272877909270013,0.3943003645965235,0.39086996092073534,0.2001803047394889,0.40936330014231426,0.1974327890920231,0.15965763056983873,0.5756684974446076,0.3472176013525949,0.2890810592352662,0.40263283623907786,0.37036362851243076,0.38704389717508025,0.36094247948144254
0.5943261624177963,0.5731125242371019,0.5777409739411465,0.48522092029492114,0.46033542009592665,0.5432314826206257,0.4723530893572154,0.23265580082112525,0.1370533777217562,0.3607979336626801,0.32578394602809846,0.38897072763187834,0.40365074851034616,0.2937098466831058,0.522540580562503,0.40977930256863115,0.5842376382507466,0.6301455457410238
0.7156906959357529,0.8101438607525616,0.2836323534245857,0.4606293162371058,0.22597104185082983,0.256430080506973,0.5168081112659393,0.26374785684848356,0.2515003637617943,0.32913821210610705,0.2436251754779264,0.43907773397161165,0.3516173209506836,0.5097926560151929,0.43383157882968026,0.7847811878359658,0.8484691256280406,0.6992971117082752
0.6501026296042279,0.6549098535309553,0.3518158418527231,0.6154098541640178,0.5819219307310393,0.5814210532676616,0.7710629040375183,0.5867130480424795,0.47989174023349723,0.5299001611647602,0.5704040860262607,0.4801831126334537,0.650702536967436,0.6551327229068484,0.6665530142251037,0.6149073464245534,0.5770014380872692,0.5513051858913544
0.4021819818887047,0.4118632767247121,0.532538183601708,0.4753009878887977,0.4578056473342609,0.4905603570271766,0.48458600845958033,0.17665270183847714,0.3446340076182468,0.27015368407676843,0.22001892812181367,0.6519440229515316,0.3021416683782792,0.2282757560407917,0.4786424652889343,0.4360214253050634,0.31314916757946754,0.2802488306144061
0.34792178226345205,0.36666051655276755,0.4962246354484734,0.42476967454672687,0.3656759273079748,0.41113592789008147,0.3906811423165806,0.4229736174522484,0.5422298276492621,0.468677009682231,0.413071355523841,0.4609768024669225,0.6137690279912684,0.4906278087620815,0.7234482078934628,0.6045948443054274,0.32762040487585087,0.28982232608340286
0.45613575592116573,0.5233920580217076,0.11416231097750296,0.35511355562884983,0.3392888690395588,0.16433246932621648,0.38936404122026236,0.0785092134553863,0.2825586703507754,0.06965467979534812,0.06565851282445001,0.7294714678889256,0.14069006853420335,0.24378652519941674,0.24771716961766832,0.496795633920712,0.5233796226696061,0.3998892786213194
0.5744654982011387,0.5524299189284919,0.39469686355505496,0.5796178943255805,0.5412573861006069,0.6784927745267724,0.7835969385184787,0.29737933008406336,0.8036712348684947,0.26098716090931817,0.3264876414773199,0.4669418858093122,0.43171704502704894,0.36052802236832554,0.45997710958860716,0.31967241744505004,0.3806526403357464,0.3894817424112388
0.7097337742117903,0.696151919202297,0.5377550838936622,0.467518509481045,0.4375915800239727,0.5811507377118112,0.5664635623908061,0.40700925278316247,0.3955813097518741,0.45976205831241623,0.422112874585312,0.37354063063559106,0.5984555388666337,0.47260720439938503,0.6450400871735809,0.5169494739109084,0.6535875314309918,0.6874809706461732
0.5945435796627428,0.5821372898944907,0.909965309134966,0.6298060710871405,0.5528555464977676,0.6535490810271578,0.5185071310248004,0.12493962888554955,0.5995906172575294,0.39601532350615143,0.2866684971923761,0.63148440652839,0.26295796947543754,0.1070676507426001,0.5464663508035712,0.4022260525894379,0.4395248837003056,0.4620430461211916
0.7467327325447349,0.7163571304928323,0.7801711536683296,0.5877717594412628,0.6158404241573656,0.724880962531691,0.6196096865058411,0.5611711346633342,0.6249278728007626,0.7296475668287947,0.6916621823514859,0.2723910454772973,0.7589476665403658,0.507427993033198,0.8147841813536396,0.5381780797002405,0.6667872841938967,0.7460317134601352
0.601032393940164,0.5949202102700412,0.46370912560009514,0.5584139455908237,0.47289713269317746,0.5049522174570216,0.5449690468837698,0.27431778930108486,0.2956772336827995,0.35862695500871133,0.36766488048453283,0.4057615967185093,0.41484851451432275,0.3615768070513235,0.5283102242887894,0.4414251417993291,0.6089839637795325,0.6196156096359223
0.5425230968912137,0.6457291570219094,0.5827189481146673,0.4958473892436266,0.4071301893976407,0.4041913554383023,0.6472856867526029,0.29869376218460697,0.7365545580557475,0.4442035110075411,0.31443418644440735,0.6117264357058838,0.39714907397027016,0.33636235331855274,0.5215058794815435,0.6838183512210256,0.4000004566164279,0.2800932397258785
0.5911184652843396,0.5681419839316221,0.4571027603452864,0.4475810319410325,0.8408621140756729,0.6719647928727599,0.6586054552753589,0.48141764519507324,0.29595214429873784,0.5318836944474221,0.53055278391717,0.5216781200430407,0.5580335779854486,0.41816331491059416,0.5726356235059846,0.40992134058888374,0.6032438960975801,0.6609653863437189
0.515475402353874,0.48420373880452183,0.43756598274969494,0.20660217700711403,0.3274871648098512,0.5064769727187595,0.3386205058883909,0.39494731265191707,0.6069510456690674,0.42130088006646393,0.3935295355849795,0.004603912689737477,0.6326375533900976,0.3813400266780395,0.45005450621413345,0.2556215103451045,0.5760194675560979,0.6799125779669642
0.6539021719133403,0.6617044991505842,0.4886509836285786,0.45210052204589113,0.87759794614704,0.7430248778876578,0.8528510181803668,0.16416644531003977,0.35215294789524854,0.25762433612096003,0.19319511064917827,0.7912052871907838,0.1967270324766655,0.15733716030903916,0.21436202854183906,0.2539494354819809,0.5681508542464511,0.5598481283800395
0.4694327899410011,0.47976899414014285,0.4247809346206297,0.36112226196126507,0.5776462834102536,0.5119594305360837,0.5235645642809956,0.31092193982808847,0.5797493364311779,0.34099851650129076,0.28616618969705954,0.5964078655350487,0.4377421538903035,0.3446391722140458,0.47582150529624956,0.41474778577618454,0.4411065071269087,0.42489564416053593
0.593989002601676,0.6640535573645799,0.6029689469942541,0.5089421707728778,0.6057908152364941,0.48674572380225767,0.6966647012188933,0.14912523431022373,0.7399261920731195,0.31600738420313146,0.22230352347751126,0.7875304512981374,0.20498598476804758,0.1636021209417316,0.34810296796297946,0.47744663993979963,0.41282242648859313,0.34208885123603816
0.646813016029825,0.7508901185610467,0.37585872495421024,0.5489778161553014,0.34491871209470615,0.27878635457070233,0.5891973891895286,0.252864917793988,0.5772300415988536,0.31965154016041364,0.2565328495317176,0.6226378573996483,0.32166020001377976,0.3740451992852151,0.44128546413649716,0.6982323677200415,0.5617000903522607,0.4155688386085771
0.485659597187285,0.4890419063684658,0.4202140023751968,0.3939226360549637,0.5786822128333484,0.5366983674742469,0.5556729607902939,0.3053023869944279,0.585345073155618,0.32842824453558217,0.2941478608946817,0.579190515497936,0.43292321366702896,0.34270637136284293,0.47540539042664687,0.39758654816767836,0.4354962612174944,0.4278797572002676
0.7369848201864891,0.8297281222730318,0.46384842442437946,0.44048478351159126,0.33745969195433423,0.38970561162442063,0.602092332069565,0.1740792387399851,0.3248652171576272,0.33802635398932956,0.19931055632406558,0.5090576149140684,0.2591261462891124,0.3179471459029501,0.36248789934044856,0.6751482670105307,0.8070050565066955,0.684579361101899
0.5435026342807686,0.6340078942925039,0.4810054204757346,0.4119606459395917,0.36421966774095527,0.35479715265771805,0.5329537439781058,0.2148168967313564,0.35678209233564506,0.3514205501391261,0.23348330519057603,0.5615768161764287,0.31814119135212887,0.3074549549710824,0.4432004328497543,0.6430657740670875,0.5686646740726999,0.4680780834908901
0.5242335625125188,0.6073926318393302,0.582052407887945,0.5807199337011952,0.46357669780511657,0.4639212732879594,0.7172842850226138,0.19006902725913855,0.5875521833485389,0.36229869419567295,0.2740121616462343,0.5968016008033468,0.2571912029194214,0.27792128135552024,0.3994372249056286,0.5982678564795314,0.45780505761230983,0.35576249331535326
0.6882004074666624,0.7872276042705436,0.48701155586335365,0.5038067917666487,0.2613016054196309,0.37232894438393593,0.6113602725465785,0.1877867057974213,0.3794397769723792,0.3482110875485327,0.22725277065070482,0.45205323612507753,0.28981035259502147,0.35634947991519134,0.4182884015544279,0.7139843683243174,0.7365671440130368,0.6015061748212133
0.5094346179486839,0.4857790649824507,0.3930682366553946,0.5595129922299633,0.8194816182583367,0.4753217456383658,0.6069877977433937,0.6741452001248881,0.28764384493675377,0.6890676435367344,0.7161503962207347,0.5701502858446741,0.5987990321468195,0.6529026044936925,0.62311804417708,0.7254544929297193,0.5615919031252279,0.5734855215037028
0.5435286660589796,0.634207635594258,0.48113437084950683,0.41205573374524906,0.3644654114092907,0.35488196163987196,0.5329712851566359,0.21481952086111122,0.3568063277671707,0.3514979173419912,0.23360099546762703,0.5616525888265835,0.3180681560676539,0.30738577464181555,0.4431522362903966,0.6430464754965324,0.5687160704948215,0.46812259735487427
0.3551402418980468,0.38696307274830644,0.4952061936800758,0.8820366699742546,0.5265410171633023,0.3376113972632431,0.5947642212581603,0.9064397470779141,0.26703172367055905,0.9470461795139842,1.0,0.25949590775480935,0.8421283818559393,0.9616746309007338,0.9355259910355178,0.9999999999999998,0.4709848937363019,0.3531272705376657
0.5355261818014857,0.6254968060565956,0.462042115739848,0.3902007677629147,0.34383967273872473,0.33684038745909994,0.5060543115277438,0.20947842702010389,0.3393172486403977,0.3375143422313456,0.21998522196319947,0.5616437537411074,0.3180464367951423,0.3073859186025499,0.4431205403630605,0.6429700987412168,0.568686387475581,0.4681641396295816
0.7099414301620423,0.7044880513676418,0.4795043857215828,0.4996167472442865,0.5658470252383774,0.6451140532739434,0.7231603129350441,0.35783681575857496,0.4398880773774485,0.3809975882170682,0.3552220364992975,0.5563827703775277,0.47366644469928804,0.40719926969549697,0.5183148649738512,0.4624316143019882,0.5987145942179097,0.6028882730443906
0.4761283962547693,0.5159813440154197,0.6151410708879224,0.6665897732901924,0.5335134801740629,0.5184339430273623,0.6582060454374563,0.24337175363910402,0.31507782706827103,0.37831213375541095,0.3187141027386533,0.6482602929337582,0.3110130801650634,0.290211400856667,0.4751791638160763,0.5492631555214411,0.40335196050502997,0.32271245990155506
0.541017752468942,0.5498582689828683,0.3206785978898401,0.5310581126298715,0.7378393850026606,0.4323332752521245,0.616743475030221,0.8592497919545387,0.23022646244838785,0.8366333827271928,0.8308261503316707,0.4633453236534615,0.7612894422102654,0.842833201844619,0.7318563767613167,0.8637459716334868,0.65429952036332,0.6293446219811817
0.5077574421283849,0.45473698080217073,0.49231401185818613,0.13429125678718856,0.7522747963579235,0.863658599744094,0.7171655905295435,0.22457213173485346,0.5946612272872318,0.2257772237623481,0.16466824689827342,0.6629393593597515,0.3821699309057814,0.17481041063359998,0.33213817987623195,0.1507425808292604,0.2995489269662912,0.38008992609527403
0.6820485762183971,0.6798163752326535,0.2588698143707726,0.26851107386245676,0.67601726546448,0.5982415994116259,0.6679509295731276,0.1975627608149777,0.10687270730825271,0.1739753581167136,0.13926342527252134,0.713918978163858,0.2703908352129935,0.24301757921713601,0.2475251175348403,0.2738149356973878,0.6902662468048395,0.6998293631160054
0.5510239608569886,0.5286849521848874,0.6351914718484977,0.25568507648988525,0.7060933440511405,0.7129605860274717,0.5593858257288078,0.20907385121226918,0.20499175774242784,0.3445251241130032,0.21765624638273096,0.7356527255222147,0.34094630320711367,0.1666487200385262,0.43350780615119144,0.31534823676808243,0.44796668890259705,0.5122373018743941
0.5613897182417004,0.5747897357296171,0.46685827114524137,0.3283086810117801,0.922829952197032,0.698420817223814,0.7458681947547534,0.201283885413595,0.4312988239054849,0.28251224837792543,0.18425646795829254,0.8999003572939364,0.23545580565386776,0.16000068280145735,0.24257769739310264,0.2589540535086803,0.5082843382047229,0.496455759638437
0.6084173821398914,0.6053649723433675,0.9609839023282751,0.8637010157674463,0.5386575737844566,0.5818251958248113,0.5275399549137045,0.3261343158349934,0.3569322420465315,0.6379323379571133,0.5768897338769743,0.3586240861629246,0.46640325876220184,0.3287439732272089,0.723627739950663,0.5861541116666895,0.5771835462827017,0.5916277248495164
0.555593210918308,0.6722333483194608,0.7447062607539927,0.46242506088709057,0.32389512174275126,0.46485993519557844,0.6551124441944589,0.17771315880255,0.7769928993780806,0.41965671515355485,0.2266195037683021,0.5685119886795866,0.31980146962274375,0.20639814124939188,0.4961634222945679,0.6504290156940058,0.3977589200778975,0.27975236455110586
0.8311669350507161,0.9118981567919423,0.34901566859708644,0.45259508480623145,0.2380594816282744,0.3214929706109322,0.5425969322164903,0.10627118568900173,0.22770351008810397,0.2232834257207683,0.1269024744821885,0.489842824438419,0.1917708037938783,0.3161123878910132,0.3038907931899435,0.6509425345528459,0.9577245925111968,0.8362799716438404
0.6610962829213759,0.6468248205730301,0.4534502909898792,0.49553119794848266,0.5749170537517956,0.5908674809009655,0.6213425473561749,0.3005281611507138,0.3516541261176529,0.3378489340111701,0.33241429134901956,0.574011588885301,0.4171933768539638,0.3441937644839998,0.5039095460033747,0.41677139474776914,0.5919968224433401,0.6114194659858913
0.5725320005969586,0.5104000344177642,0.4022327706936075,0.14391534402048523,0.7299165522542932,0.8863757190537838,0.7786509786554365,0.27524616225678233,0.5724537917736388,0.21099579166899485,0.1931146731127691,0.6021068306526356,0.4338308952817674,0.226658713461742,0.34052362762974187,0.14529301364828595,0.3481493973758534,0.43638696011968847
0.38631981985089636,0.3994931320771672,0.20043181170068558,0.2866285838870013,0.34528526893646205,0.3457324758449456,0.38211945008364134,0.34731922228858836,0.31036942282847524,0.2701325206628482,0.2699634947678029,0.4716730319187983,0.5218165307462044,0.4855889818231253,0.5442527195462528,0.4948386789907373,0.41601161179193835,0.38111500538282417
0.3539729054211379,0.37486411751100646,0.756954244840778,0.8466389348005823,0.613082391617771,0.5476403246962915,0.6160172656660303,0.8368698852240727,0.33753823663493265,0.9999999999999998,0.99983333768109,0.24804003745140113,0.8886478387525811,0.7716132578569495,0.9992442841602482,0.8217671389660783,0.37515664993711195,0.33778735366586343
0.32464724043105797,0.27594637698497415,0.6229123264412635,0.20794363669243054,0.7284228037882086,0.9113701884058498,0.7691237839133618,0.06205868880567589,0.9509323235002263,0.12588322964748477,0.05735710737843247,0.6173615375396366,0.2028887372942329,0.02803261216692232,0.1637768267172579,0.02719277304163037,0.0835100500244168,0.12804912994701823
0.3509676675208643,0.4390556902879499,0.5521619278097167,0.3973505124421637,0.3913735802950109,0.3211270478597146,0.48016141762267095,0.1530407661030616,0.6157091466181466,0.28189040964972545,0.17874287254844878,0.729679793163684,0.2580248220994165,0.18862468614645062,0.43503771320048323,0.5515417032671706,0.23956144566080495,0.14041635116632
0.4133969100620606,0.4296422338131889,0.5151448619567465,0.7159932543511416,0.775347338872042,0.7060248401512235,0.9060762158892128,0.2661282404734404,0.7252490034027901,0.33838089391911574,0.36465312727439625,0.6675993317488333,0.3029161650446262,0.2899739701385193,0.38668409902063194,0.37065742679583136,0.2591522263436681,0.19927342582162832
0.025103269778143367,0.03697578836631432,0.29421572517152694,0.12631108768771826,0.42843372902082555,0.22961348466698528,0.06419032356492016,0.14412412871375868,0.13461596636312856,0.21221589988378597,0.15739233639942407,0.41082379514413914,0.31850924617966664,0.2081277086990792,0.3786565635077619,0.2956225205978813,0.14120524214872254,0.12574214672281692
0.47917674176654923,0.43246340025074226,0.38732474691026186,0.2199100744153859,0.8059647028160621,0.807553264047967,0.7315170281649057,0.28129316358576806,0.5334274395512966,0.24085806304923119,0.23021865009479203,0.6681046484452713,0.40383280140259287,0.23128826630735572,0.35462357014097634,0.17703011100433863,0.3135486851682381,0.37339500903586853
0.02461732675077799,0.03631075685549934,0.291877169261231,0.12370685175668328,0.4255474284853067,0.22736694791568857,0.06082737572152652,0.14349996231196405,0.13264872059792343,0.21047767937041573,0.15565175427623257,0.41078164591386335,0.3185279962348219,0.20816491352548,0.37869759232946376,0.29563016761642613,0.14108194546404906,0.12579867649158671
0.5645330728337979,0.5825535824415601,0.6471768325104097,0.4583108054452705,0.27410108131314814,0.43310732169361144,0.389104410105074,0.1778868311591546,0.2949087062281961,0.32481003968605515,0.21239406584000564,0.47243209214052295,0.3636378550457177,0.2670215709313381,0.5387459031285733,0.5386738459717828,0.534859946402283,0.5113226092676345
0.02576913370931022,0.03754656308156512,0.2970568667809961,0.12951416338573818,0.4318244440995658,0.2325641645829033,0.06782028012038621,0.14487741608612337,0.1372996244071405,0.214271953966509,0.15952776145559522,0.41079420328717653,0.31845691401582826,0.20814580448560688,0.37867484483823133,0.2956783816945914,0.14110215063417986,0.12575438421818974
0.5923189057481048,0.6050598254672589,0.4331788644999406,0.41765660793059345,0.8344156347313345,0.6614624750381979,0.7606881947002049,0.16009763547527944,0.39655808579477125,0.23376383719854332,0.17432455550635262,0.7976511246695517,0.1993977108146569,0.16301974158961924,0.21987793164412706,0.25934751186328575,0.5416194280864295,0.5230421567894844
