d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.8207327276212226,0.7647936101405641,0.5900187732337883,0.5242796491373571,0.4346481958845967,0.8128150534576104,0.6330630139825946,0.5123887152019216,0.5985016726518442,0.4665464128940775,0.4130821738914221,0.5305773710706339,0.5815167445114646,0.4600564856310505,0.6591836123393042,0.518790470626765,0.5933717508767675,0.670187977281689
0.15259047336385656,0.13202670966246433,0.3421257839925058,0.4293231833263622,0.8512580426192571,0.4629744895766379,0.34675186280827397,0.7127832237481434,0.38584157160139343,0.6271756626423814,0.6038475027322716,0.3413478356148132,0.6565714263062521,0.5936177309976896,0.511033018673142,0.40117058134527706,0.41958707433520104,0.4679372924279004
0.669988384366639,0.8054846754957887,0.35399146093323175,0.43462716342801233,0.08267607954838052,0.0,0.26254305434805847,0.2267898513068599,0.4481070247560073,0.2673270478591985,0.17830903035545886,0.4706035460859592,0.26921948888927505,0.4030032044919798,0.3698126833753985,0.8849294415977622,0.8113979720520985,0.6293847394130057
0.37168310486671685,0.4102446464255307,0.5576695004332728,0.7303307155215233,0.6289337404822106,0.3845393551787639,0.5972675229102373,0.4063742898319055,0.4931850324565743,0.512806505858524,0.48350731578622974,0.47338258477569495,0.35651254275885713,0.4261519013498172,0.45984907286999865,0.589124541362964,0.4964576843072861,0.4127096300164752
0.8842373322542618,0.8553932115749279,0.5414057627638744,0.5186044662505465,0.23886409919436602,0.6646785488909455,0.5804160938175071,0.8672628955445639,0.5735476351889148,0.6833134823317171,0.6181651430413126,0.2771870483638812,0.9366510755602793,0.8836694518468164,0.8570133120100136,0.8195449136239115,0.751345763217053,0.7924360818793044
0.4997151989578812,0.45503459288167747,0.6504210697476949,0.48258137783914723,0.31383281673146834,0.6729008566276775,0.3681754079083177,0.4527128635544294,0.4233031531058642,0.47987105241292594,0.3775104822904105,0.5050347882761157,0.5645263631381809,0.3963266901852176,0.7018138133375094,0.5936401167918219,0.3031827599422534,0.3655870048135006
0.4482979893266994,0.4479143216873307,0.031015934232546893,0.12575912978400838,0.6099205202516478,0.4859408269684877,0.5013979049951072,0.2660954043207465,0.07405423532384825,0.08262970606251896,0.02070728504388497,0.7229973561109104,0.3005904219747988,0.3012747638928748,0.1381739722595101,0.1678356217621395,0.5472646844129743,0.5419789733655433
0.1930440745699611,0.18872113243836286,0.6684789847048656,0.7057288284250527,0.6201788483686359,0.4021984667344771,0.297085028692905,0.5977330007017293,0.6408860396051592,0.7503298736259227,0.7162505028912867,0.1255638549889737,0.6221524605434008,0.5696792429667394,0.5883071873469765,0.5107094506472161,0.42776752854262634,0.45270262012210893
0.2974695482158909,0.3098533199572684,0.3025580855359449,0.3446621615924883,0.38507320391578714,0.39636776572321875,0.37788441783122995,0.3006556057586619,0.6574071798244541,0.24144494185559195,0.17133071781054077,0.4950409150992936,0.39187858154738975,0.3780576302438263,0.34281827653787866,0.3708826505893408,0.30686890246635734,0.28361836297742027
0.7769183407371394,0.737287076090609,0.5651847465482875,0.49167863542096635,0.43783940113267805,0.7257249811033271,0.5558826240923489,0.5302358207933121,0.48637687026442933,0.491748855427782,0.4141624566179727,0.5152012552281797,0.591638868239581,0.47856240246957715,0.6426369109432826,0.5619537690330347,0.6297103823351404,0.6858385647070178
0.36423440862655987,0.3190791627304559,0.5739410764106605,0.595042958006684,0.5422697321296397,0.5391646420205785,0.3436553476127129,0.49926711422839387,0.6281044055848306,0.5664275523670053,0.5458231911378066,0.30770025265376,0.5720896004438591,0.46152188964992735,0.6231758112380206,0.4724392584744497,0.3790192709756941,0.44304767993520167
0.2741035234220941,0.2121459671518806,0.5554569694867553,0.49977106811932703,0.580403649812292,0.6170789177721394,0.32093415513267676,0.5809454289446977,0.5493811789896585,0.5951948385883681,0.557934784173068,0.26436294570330143,0.6735912800515047,0.506694670572746,0.6192569288359988,0.4197421476197267,0.3083578391893367,0.40464264739791456
0.45724205430140064,0.49752285929832096,0.3558566959239946,0.34511709813771674,0.8015128630085853,0.6077552814580534,0.725523903476212,0.4256481223547187,0.6880936552514889,0.3610445076556468,0.2303440995096937,0.8150682140241949,0.3712190081940556,0.33986550671801474,0.2931124198100239,0.39690453392354885,0.4681878498564218,0.4045946172447381
0.4255055368752567,0.37717783338390953,0.5114045951168906,0.5335947353346553,0.41636756042023837,0.5623319915243368,0.38374527270974657,0.5663919258461995,0.5466755794365694,0.5367577809796666,0.5156913950820459,0.2612206937639747,0.6692465491373365,0.5755225634920829,0.6422271256355199,0.5016013110038127,0.4094351563548244,0.47609017534689824
0.5739009356968885,0.5532931832363464,0.8749566041188865,0.9234595116680664,0.39690835594536056,0.516750421270256,0.46619337157073115,0.6741696492065753,0.6461506277935651,0.847166183016512,0.8186571146116857,0.11193720854628797,0.7081315302875413,0.6906434038638549,0.8155821696078118,0.7806014375215538,0.5990277384113452,0.6236942055175534
0.31023725759043086,0.28628945487096247,0.37246621988810213,0.42839323577119215,0.41102327480510814,0.47273312981080107,0.37736334612401734,0.8842568575029272,0.30998905228009743,0.6910995974484944,0.6588800740741523,0.1407000367149076,0.9225350803199281,0.8994171065179695,0.7091434747733425,0.6449563635623725,0.44271158396815546,0.4830454941677311
0.21349009934426877,0.23009370119648165,0.27996066397954467,0.5122582891269518,0.35559263186515766,0.1559738525386516,0.22600630631424767,0.37918609777053824,0.4129862362415686,0.3336004864681643,0.3365407655420205,0.3472950296869546,0.431003293523079,0.5212407603993241,0.43534764654074776,0.48171664759662636,0.3780893952543767,0.3253780632418859
0.38016548199030287,0.4586670203616454,0.16210290393695415,0.2661688017516082,0.14265081905903854,0.027561534977573743,0.20192812156730078,0.20607727471527348,0.5865778146110374,0.13632521874055503,0.07296810245789564,0.5692196398106399,0.2902284640527998,0.3850878881329691,0.31142452204692406,0.5840228380458694,0.4851306087306291,0.3717023192216773
0.37156632799749056,0.35790625719043634,0.2537207834230295,0.019934211889268028,0.6866355082026852,0.6736724995858427,0.4175103447117312,0.35696702691418547,0.22402285625289897,0.2768947317510142,0.10718800761043235,0.4566546800381932,0.4200887844507928,0.30008935099235745,0.13591052399468695,0.11853369242521694,0.5165870846248419,0.6014591978540069
0.49989889665289833,0.5109879897116045,0.0,0.033158199711276204,0.7412730873116109,0.5659707987201035,0.5934916255791878,0.34512107987184637,0.37013918275739144,0.15217157407469117,0.06277077809366749,0.4772302457181774,0.3350606569985318,0.3203105138833908,0.006602024293689279,0.0,0.749453128049806,0.7747306691589981
0.29688124518044257,0.30919866696215803,0.30153691694693885,0.3436957310538782,0.38377413891769985,0.39475927406991396,0.37536686928025365,0.30022856447822777,0.6562283509504678,0.24069816543137157,0.17064499350114803,0.494994376438878,0.39184731591764965,0.37796665624672965,0.3428827829033665,0.37092316575379614,0.3068886058476161,0.28359384578480995
0.6045820923494363,0.7046699063927451,0.7065377022635504,0.8096561388575685,0.049200503884786695,0.4196693631710353,0.771708675662123,0.4462665997801184,0.5086165024111584,0.5592165048461653,0.5338155709421228,0.09965500447743114,0.5319408069220193,0.68944444257553,0.646273143812941,0.902059517238986,0.773390531763446,0.6274481777032566
0.24534883568047383,0.233684273417341,0.09436364576717482,0.10037579553803688,0.6133989668039659,0.47500747966319334,0.32533691091497285,0.25954915990432614,0.387752447931351,0.09420360724261712,0.016233509926161016,0.8329377751604827,0.3182413171724784,0.24354766587510612,0.21265914507589145,0.16635108414204103,0.2554093317078603,0.2698583592069521
0.48893577969579294,0.5149455293471044,0.28825444395889166,0.42993807558983077,0.6221615599450647,0.4805286092733949,0.6610407376892198,0.36473564746443865,0.24764908231871408,0.3154149534929853,0.26403303691983093,0.5059005783505683,0.356804418369266,0.42096491262592717,0.2748561202070543,0.3746662324392649,0.6181060411465886,0.5682560111551493
0.5502717740207159,0.7258209731664615,0.4061596275035968,0.32979919685668024,0.6921447288405194,0.2744232917626164,0.7538409908780466,0.18368584391420317,0.9435411318895373,0.2883513810180476,0.10949782803042551,0.9689977073197675,0.11174109137343935,0.10464681815182797,0.1246645153954864,0.6245282274180124,0.3943040869894583,0.22759990052402368
0.5176712124023204,0.510246582920046,0.18430882072247368,0.31441303415292454,0.5492918836789915,0.6089529886559504,0.7151382101524657,0.5416997187293607,0.3099329895793139,0.30656775529961355,0.27206945906431224,0.6515070440022321,0.5289876437914853,0.5617111546864066,0.41800570015005567,0.4547429747442149,0.46231720276821764,0.4476061464641521
0.3694824502789247,0.3844485889219815,0.4649939322332681,0.5196524411219001,0.35526310418404305,0.3369369539660809,0.3130074029512766,0.482496432946398,0.6276343815109584,0.47025242400691636,0.4064153397583088,0.35169633063463035,0.5474259399694461,0.5578732427944402,0.5490034532365624,0.5973738099161705,0.4394851698689288,0.4100858012479385
0.3027118592341733,0.31706720453675175,0.29379596357780624,0.32958151867047025,0.3729462141287434,0.40406168551491906,0.39230900206591635,0.35503507183828675,0.6812752253864041,0.26635827735166173,0.19142347528298553,0.48235843458847105,0.44467460772713996,0.4351934564836748,0.3709780710954491,0.4054409335964462,0.30898816906201154,0.28467887150338345
0.5080548334243455,0.5319370773145728,0.27902809808458473,0.42694540872956965,0.6685530560844191,0.5145238398554355,0.7099738422661295,0.3986726576957965,0.24654935407332612,0.33235415431768955,0.28349612734494234,0.521627824471095,0.3748416278658231,0.4395231922757652,0.2801364341310708,0.37439387563840243,0.6358615740516893,0.5894677074117831
0.5373373858103294,0.5186624593851148,0.3812921086517691,0.4270511763147984,0.4522454427949709,0.5958974626207612,0.5670632991867794,0.6625040732281607,0.5022084721566982,0.5004311042078398,0.4531952569852773,0.4240661078043817,0.6927121720957359,0.6698685864433442,0.6098002832016962,0.5825434706036112,0.4956037144998986,0.5165372741195966
0.49068159991092886,0.4984334169303204,0.17267755959008735,0.3393560608276509,0.6077535507444303,0.40061632989545704,0.4809879506426169,0.34378532821212937,0.02576441366112059,0.24298841518564118,0.20953535639544607,0.5638273318341933,0.3485818848055837,0.3968460108491141,0.2644151877716068,0.3235120962163929,0.6821368310036189,0.6550872803104213
0.9560602457584075,0.9241717952127388,0.4767831024369875,0.5684008398014018,0.39929997342987855,0.6751078630479457,0.7048169300023952,0.809388135629847,0.7076950838710818,0.6340521259004108,0.6103519259920944,0.31122932400315007,0.8250738063459069,0.8248157657017965,0.7410137971373625,0.6963869686595705,0.8370653009129942,0.8857451142075992
0.6739671815049657,0.6018705839218634,0.5168515902901465,0.5538733377217544,0.3218295643567237,0.620727902771935,0.3920427409323688,0.8608097164411864,0.4058350760063978,0.7016596120893592,0.6981731902739867,0.21374674903485547,0.9453350905037181,0.8412132076576806,0.8929490389395864,0.7134686608643335,0.6146832695645548,0.7229207624030998
0.6929189527034731,0.6330405923329909,0.6402635977850384,0.5990403714491674,0.3381853768555749,0.6058707488352812,0.3127936985111317,0.622464398134894,0.6960616194076676,0.6095393320357563,0.5729490334107197,0.3263369093622601,0.728587878569543,0.5841313194452289,0.8177976609164688,0.6315589036777356,0.5721439424333299,0.6646690580576686
0.30848466528488516,0.27240137193253244,0.274035941430828,0.2694844293556531,0.7886729878056027,0.6045225409978832,0.4232433192081597,0.25337416423946835,0.20289439511905627,0.21615105464252804,0.15511289643254478,0.799102645491446,0.2758170520720612,0.18101593732143806,0.27307322721561733,0.18444141133591185,0.31459726250522646,0.3598429048989653
0.6733152524710317,0.6192418285255861,0.47796113665238105,0.5100163316839716,0.7943960224981677,0.6708343948521671,0.48576824291601994,0.7975862664380392,0.4965130493224259,0.717273655926401,0.6952574235716937,0.2909242417575455,0.770304413213905,0.646365401117448,0.6330404586458589,0.4551524828532274,0.823461033385444,0.948565126857029
0.44814656724520074,0.563797985991249,0.32915892789677725,0.29570951463844475,0.7426986195247345,0.27503003793168546,0.6595787829095281,0.32232288985785285,0.9470273074156141,0.2962963080088923,0.15987652780556716,0.9756645597477185,0.2219865882312464,0.2492462963299722,0.17420988447932984,0.5760902306378182,0.30522112505819465,0.19414656161839905
0.8593234192147559,0.8645628855418546,0.5475914251619205,0.7920977700754332,0.2561531882122834,0.4580091129754713,0.7325722888909469,0.7238929462101474,0.5435336755189888,0.6426810832892225,0.6505628207248406,0.23167816143754938,0.7014723046881766,0.8915539638422911,0.732750758238025,0.8723521779253984,0.81474529194022,0.7717800887937851
0.372640978715882,0.35884430439088977,0.2550561589933933,0.02109302818756076,0.6887851917852768,0.6762877265931087,0.42173271184310757,0.357438312865484,0.2257193055954061,0.27806451482712524,0.10823633930022658,0.4566227439010566,0.42003930873029693,0.29991572297703795,0.13591173934636136,0.11844169271244565,0.5166563219925593,0.6016107017442269
0.5597979488159577,0.5398303078355919,0.38605056034083907,0.3107411720272997,0.6167425463531799,0.821275274999711,0.7755124279386649,0.6065810737757272,0.45328526786815315,0.4368571548726161,0.33812662250325753,0.6607270833548555,0.6071212861698148,0.5186092257865176,0.5100521272711513,0.47719829481993403,0.41041372169405976,0.44167159255709554
0.3129401389641042,0.29465736028875167,0.09621548516982292,0.11213338436164566,0.4755051253103706,0.4374356460888542,0.2651826509027355,0.31265155115638843,0.4627699305765831,0.11688451162167346,0.05066757101293917,0.7054064841060423,0.40639894722772785,0.3331116139667505,0.28825400922943123,0.22417185572042686,0.3174020228495582,0.3430949453435559
0.10906672550351826,0.07442803852983615,0.883064271605515,0.8916072060259546,0.5027204278806603,0.29408442300052773,0.006092043407627479,0.6052191388843892,0.2794118519583435,0.8787627528702597,0.8592444688352832,0.04497513085065186,0.6715210238492246,0.5807048365408951,0.7649002602280763,0.6428864685155171,0.3744499538756838,0.42619784561662066
0.21235404829385018,0.22895607498562698,0.2779054378685091,0.5102383362159051,0.3526068934011226,0.15196357515817116,0.22128820630704382,0.3782481125143772,0.4102342026448911,0.3318278851437888,0.3347586610827913,0.3473137579510843,0.4310283160153392,0.5211537676224778,0.4353441006096985,0.4817645310559564,0.3779828074271465,0.32540926851920005
0.7133722504695477,0.6958644477470453,0.6662554957046876,0.5439295100126835,0.6543608799221996,0.913172596845973,0.8778935349353691,0.44249648106553996,0.6920561350042762,0.4850761763090812,0.372533557228776,0.6959969291518475,0.4381180522467545,0.31949321610323667,0.5193128430775933,0.48751661199378593,0.46883450870317556,0.488903295325948
0.5006303273257027,0.6257910134982951,0.309171840925893,0.30314238639542923,0.629333705076105,0.25696981610489456,0.6530891351952111,0.26527399673485885,0.8925380429557825,0.2706839244339656,0.1383358251830693,0.8845130260005747,0.20429438784719833,0.24089872872871965,0.18534118602281358,0.5900735298861994,0.3939595065319579,0.26593853896132513
0.6908682547177829,0.7007729588764848,0.44349769849222254,0.4786385727847744,0.5521056546470775,0.5837396785841387,0.6559149310711536,0.2662458104010966,0.2097313989682359,0.28951104517388937,0.20391957771107116,0.7302115282887973,0.27641838523807805,0.2527662150548724,0.34449609247006485,0.44878982702486003,0.6591410921448222,0.619255669865219
0.566805092538428,0.7032918756046993,0.29982317915205625,0.2748527420551867,0.6548984633604844,0.26814494298545277,0.687520421887104,0.30907183334371113,0.9496455918981361,0.2707359784675012,0.11060444204541997,0.9549894451738625,0.23022465932247227,0.26813420340692007,0.155303354571674,0.5969125926011325,0.42095481841711546,0.28518353039566025
0.6458440505859988,0.6714183196191086,0.3311016453370774,0.5138375327380529,0.305573288544029,0.24509203969711102,0.3815691875471341,0.6882141263389098,0.6346019517434378,0.5508621029435117,0.5104859207811405,0.15961866203581643,0.7143038917814972,0.8608173250423554,0.5430999392262219,0.6425359927739189,0.8536399344473156,0.8161347154565426
0.5056645720644708,0.4609711056526349,0.6611073168356465,0.49190398406263336,0.3265229959891234,0.690803042903072,0.39332391397916755,0.45703948313597886,0.4353977373040676,0.488203509406701,0.38557977259408305,0.5049069336964025,0.5646924784961962,0.3964238677682712,0.7019544893750749,0.5936248061924825,0.30323245949934896,0.3654559639693684
0.7073560565531187,0.6694025958331198,0.605176929165772,0.6172236166205542,0.30130681331285736,0.5217584733643896,0.3473168588089335,0.5558429189443187,0.6961408932956745,0.5574125581651634,0.5204101843647375,0.3138287492459866,0.6564903781522426,0.5787123232478031,0.7368083455488112,0.6372163579938086,0.6239735292181361,0.6769341764639478
0.37223629407168346,0.3584846877561767,0.25467184293900713,0.020656996199235778,0.6881034094895595,0.675932327043264,0.4191056021767823,0.3572418801401184,0.22506846753038845,0.27768324845120573,0.10781920570990988,0.45673737137332093,0.4199965846773981,0.299942834220023,0.13589760118339078,0.1184074987134518,0.5166789170211732,0.6014572750182101
0.44176362004429715,0.4413530156026808,0.021559368798339307,0.11674000983531396,0.594790095779429,0.46707520306968586,0.47261782695891963,0.262239378932725,0.06211140334312537,0.07497390491747646,0.013135055674005969,0.7231286958392142,0.30065978284116046,0.30136578956962046,0.1381124326423937,0.16784219158329106,0.5474791040163203,0.5420694762213227
0.7397353637357724,0.6887273872139588,0.7165605409635791,0.5456411345773118,0.43429916376941824,0.7381800774384457,0.40596506208757965,0.4526799995229137,0.5454521451947625,0.5268704226585601,0.4273957706500935,0.5216358002473558,0.5389067006893593,0.3562731667720662,0.6960249239200618,0.5487788710996446,0.5707500057355823,0.6507742615650429
0.5647438806837342,0.5550374853437654,0.5025900208825438,0.5982226308731144,0.39700571428895737,0.4695497281281966,0.4735983810728044,0.6022878952106429,0.5499963179831466,0.556340714965599,0.5255783637228582,0.3285472793680273,0.6352771989161936,0.6514126994557459,0.6432488025487215,0.6461683720286009,0.5780659021997108,0.5806104472776823
0.5005560464422814,0.45585461739523203,0.6518356636307572,0.4837570022481157,0.31540794435863084,0.6755332861930397,0.37099082957476526,0.45338886391990896,0.42471658222455533,0.48100750991935404,0.3785255910205845,0.5049095298903659,0.5646929633114164,0.3964813198926771,0.7019475735826415,0.593652692994153,0.3033173063967989,0.3656260285788686
0.3244095434884495,0.3471760481961883,0.2853429803390215,0.5679575815350257,0.491732753551986,0.2340042833807301,0.4321124146234192,0.5030305158391534,0.6462626724943759,0.4244050831498971,0.4325491926610623,0.379622641606018,0.4902873097332865,0.6079126666331767,0.4573352302706839,0.5331566203199458,0.485621717458655,0.4310391399629887
0.32737733589357143,0.3229375183118275,0.12507561463728,0.08753568021696534,0.6842860155717796,0.572735846865414,0.48958710245175396,0.45215681924450835,0.222061119006844,0.2762088878099884,0.17588294606408517,0.44149427732690105,0.471351033220877,0.42296270236523625,0.18374002730657524,0.16675233273885293,0.5062333872604496,0.5494131439458096
0.5194679974125553,0.5414447725936269,0.40722820450782526,0.5830653735797506,0.6018155017000346,0.45712865258721713,0.658904659062495,0.4072168010490561,0.4175978222350394,0.4132803450591582,0.38354928542586797,0.4404519296452052,0.3905016916466202,0.46526550661880894,0.3757698649371317,0.4652129297699521,0.6271528728026532,0.5774440126586724
0.38220696341659344,0.5546292234644603,0.49550756979648236,0.43051857073830035,0.35645548481817757,0.20322123840838024,0.6169748277531886,0.3053832457793225,0.9211201754538174,0.38028957011413733,0.23514848418484857,0.6483539817082091,0.30112997469371006,0.28485027808388996,0.37632429034023396,0.7929541454636448,0.29499794003085755,0.12319293161636624
0.4963993424731008,0.5072428231939499,0.18441926910429496,0.3653858843522064,0.5970285145356438,0.3893386524724667,0.49484777412449166,0.3215226704416002,0.05409369978296219,0.23619831017942272,0.2069888649110505,0.5554968930176072,0.32773647041987175,0.38422394932493686,0.25576819561405073,0.32282321076404963,0.6841763382886821,0.6498345810117001
0.4128760239895277,0.5986418924276207,0.4575864043578677,0.38250391361206093,0.33199791183152794,0.21905527021650428,0.6617200131967929,0.40063429707897524,0.9303526776699238,0.4144108425562705,0.23137415417861518,0.6466746965042072,0.3921266150353393,0.37592007478887,0.389103958095931,0.8422669015906512,0.32862391561141924,0.14457071745108907
0.5235854036038017,0.4648683418519477,0.6042795741818305,0.5409544797318206,0.49242739859880125,0.6631952715827962,0.40033336177060264,0.5107016807071071,0.46263757147827755,0.548050861854221,0.5000621721271019,0.32738158110621596,0.611664856929043,0.4697105782502833,0.6345400332107163,0.4748712803760722,0.481960540530914,0.5740477867447706
0.3639702647931151,0.36492543082257956,0.2568565670843235,0.4504315978809865,0.39656199285525995,0.28170225699161655,0.31432821208334083,0.49441342263788457,0.31356603750707723,0.3741716317720456,0.3674867156852659,0.3942791238054628,0.5303006624592841,0.5987928923676644,0.4911560843889409,0.5199566299228577,0.4933489942482743,0.4694061324146428
0.2288909086550519,0.2021651366051358,0.3658997785499807,0.3173697669528255,0.5117061894941304,0.5005995237674448,0.26728781300601945,0.3156097847754066,0.4172770177493219,0.2806632893546708,0.2059963022445761,0.6538314426439733,0.3921554814873527,0.28658500947598786,0.43359666446195577,0.3528799471764523,0.1809088283668081,0.21048407414694936
0.9313031465512192,0.8893358789177019,0.36183242319712017,0.3965268468440768,0.5041943085065466,0.7467763283523148,0.6973329791220353,0.5144463873024111,0.33424962579137585,0.36213474866475814,0.31456681945271936,0.6496306744962363,0.5376546839722567,0.4855571792870963,0.5204228359779264,0.4738100597855628,0.7957116804662874,0.8488004111759195
0.6403230500362833,0.6419365484056614,0.23896603039917919,0.21672022933946078,0.5484645952927045,0.6235279764554278,0.616819960394599,0.3485079872149245,0.5268149463095919,0.2190581484171179,0.11552358320476297,0.6212599228905407,0.4076081876854001,0.36690123088601423,0.2576852489189305,0.2792436027639551,0.6246068246945125,0.6303998840489828
0.3096487873503855,0.2856168515529447,0.3715331442075094,0.42753675389749324,0.4097174595927009,0.47163448308469125,0.37462524028601596,0.8836801832265696,0.30880465076674035,0.690253853705449,0.6580605974812463,0.14078174466985227,0.9224621145473642,0.8994689574569026,0.7092131197255229,0.6450434920319414,0.4426816718503199,0.48321857140177715
0.8838273902939486,0.8547684364776587,0.3399948005061857,0.22496604254481056,0.5246114060028582,0.7399472768172384,0.567197476566144,0.41760342219186797,0.5574203780673885,0.29478438181236144,0.18025225609068563,0.6192080748560551,0.5102494434119371,0.3864853297531712,0.3912648988268135,0.3220076768602913,0.7949955762673355,0.8530064012610528
0.6473052191610906,0.6216540942491529,0.6867330829665597,0.560362942141488,0.456382472021605,0.7432120988706199,0.579305326259747,0.35114577402106784,0.7783451021998316,0.440281724911576,0.33995002132554686,0.5825500077720367,0.4231842547595128,0.2891325798880775,0.5723481000784636,0.5009681355432363,0.427793626397873,0.4586228721827543
0.4406182545656565,0.44038926075704254,0.020251502696759793,0.11542029601990267,0.5923209628952573,0.4648254120528055,0.4680582237508375,0.26159000550878886,0.06029125004795599,0.07396785851675869,0.011977590733908361,0.7231683002338989,0.30069046925531395,0.30130046290406676,0.13823994042410748,0.1678786489625781,0.5474201268143835,0.5419637327206253
0.6699261759570496,0.8053251952010732,0.35387218570276957,0.43457541297982605,0.08245432455809398,8.276881268365344e-05,0.2627735699414675,0.22676623707810195,0.4481575506267772,0.26729008396897513,0.1782409457137495,0.4705407056252007,0.26928413729593614,0.4030090278632641,0.36988718672393617,0.884889213936183,0.8113351616179634,0.6294216444987162
0.1170564564485963,0.15437114713232147,0.389903718293068,0.41842427431704676,0.5671714338851772,0.29158000337074697,0.26318145417527905,0.35776478282328605,0.6312751366652183,0.38630620101294766,0.2999385406058017,0.3308065013901733,0.3962617601078402,0.40250683749219274,0.278142795695685,0.3223005477255565,0.3676743028550258,0.33498482460807755
0.5087806987766206,0.4486913290704535,0.8479332977431437,0.8858933640445503,0.41142804962775426,0.5835052540613352,0.39796123502529834,0.7377986585325008,0.5853783140331843,0.8469405416263143,0.8475209232971423,0.13836387651551574,0.7836064199626338,0.7002003382980377,0.9011353197456535,0.7450435587686026,0.47874452739217976,0.555345838007441
0.49166007047787197,0.667349559591077,0.5824642505521087,0.5470757728136864,0.36169929146187885,0.33197961273191456,0.8398912123451518,0.2545905134323011,0.8480010306035779,0.4019576237242888,0.25908490002272644,0.5597517460158037,0.24702558547334275,0.28505408789779185,0.333714347911382,0.8217646130112877,0.45030061953242817,0.26221087746125393
0.6449096724023775,0.6194364588758734,0.6828092549748312,0.5569135776870344,0.45142713793677114,0.7361425080304551,0.5702227655350782,0.34986466507507574,0.7734458153977815,0.4373639668066571,0.33709096283634854,0.5825425496760386,0.4233622880382868,0.2892360053564893,0.5724722238320457,0.5010365991569377,0.42797207780811974,0.45871069507053774
0.5177742261054057,0.6860658018165808,0.42390145615388564,0.37200274166435054,0.6375543415330238,0.2779786023947075,0.7587356124217051,0.34157545547951706,0.9407500380948433,0.3689876500857949,0.20356155091122896,0.8752065052785571,0.2503253523677301,0.25349139536277465,0.23267597340555968,0.7130726807458687,0.37498953628707166,0.2138320320899898
0.5527491416369386,0.4441061625654936,0.851510384597812,0.7307349903672749,0.5246342026060731,0.7532806990921888,0.2821584558545833,0.5847571210639447,0.48979138824150636,0.7420530451252623,0.7178575815811283,0.22364227335782694,0.7068933456798394,0.46483280405394556,0.8412268212730747,0.5277812533746358,0.4718790234295438,0.6394644908306841
0.6520947125250576,0.6344462528190664,0.43187166799184773,0.411218132306042,0.4299308214214759,0.7117402944411957,0.6956524813512841,0.529859876628839,0.4827617224932532,0.41208759549861074,0.3353892841226658,0.5432011702247674,0.5793707372827963,0.5290981724361066,0.543814037121245,0.5412882703374191,0.5005770656916362,0.5172043203164234
0.4074867593283984,0.4912815273074955,0.29910334610679623,0.3441196400770554,0.3866320821131337,0.2775618519240419,0.5934242892964132,0.2690066589770893,0.8986000068344362,0.21869998645069288,0.1435341420462397,0.6685578206499314,0.29854239145394135,0.35381162779317754,0.2874131686801087,0.5265300753693445,0.3541459572363359,0.25413188810352194
0.45556782458737444,0.5757188523371668,0.3425669958267079,0.320011309992851,0.6745042869586424,0.2877576558266206,0.6853420596379136,0.23140443229564822,0.9702089466205477,0.2561081762038204,0.1328650938494238,0.9222452154885494,0.17526207775612523,0.18812780559495745,0.17602452055380313,0.5331253979491712,0.3082280095425898,0.192195732570124
0.5099292371250774,0.49314627790539567,0.3773544841689018,0.3093576932730153,0.5905456658232784,0.7469743478080586,0.6888583601100704,0.4327517711187975,0.3926997661436875,0.33619918801662085,0.23774313261657087,0.6595717230747353,0.47085014159966354,0.38962037567952623,0.4070713890008877,0.38880375422753866,0.3933681086305316,0.419461776524529
0.7497595739265985,0.724774556037618,0.4158456085484197,0.5035230444374958,0.2823788609632212,0.4546650572701676,0.387391941207226,0.5751699573281622,0.638219080674225,0.47473064666021325,0.4482764627020115,0.2693064245056307,0.6806206830904185,0.6688343241791905,0.6222222294524737,0.5712255124782002,0.7441912017082173,0.7846404802312963
0.16639486526762393,0.20365576470498103,0.3121714975584551,0.5740262973592949,0.3128643314662325,0.09557541049841323,0.2577069732075463,0.39756129971734155,0.5760964835130311,0.37048930845850525,0.37130692108116103,0.2838067543704066,0.4422870323881689,0.5818641814893539,0.4410812835897966,0.5377751465695912,0.347245112259118,0.2660953368087524
0.511716242753814,0.4482882835188555,0.8531108742969282,0.9026502889566599,0.397732636815308,0.6233700047943529,0.4626362741780614,0.8242131734333139,0.6754044672245856,0.8849271599820028,0.900921056686445,0.11811754328498858,0.8494802254193488,0.7899575771395602,0.9504567409582729,0.7812811738465417,0.4402465318289479,0.5176430642964001
0.4392510813737598,0.4387477555277379,0.0181318050854542,0.11345704919298205,0.5891101771704683,0.4600796591378762,0.4624169228694486,0.26077466428227847,0.057656943612099276,0.07226985250800655,0.01033580067643114,0.7231767240121307,0.30067797795757323,0.30136252603152847,0.13813767216277406,0.1678955664824695,0.5473747872372623,0.5419544531950498
0.5339698191256335,0.6166398068039192,0.5246243181939709,0.7092164755638124,0.0624188613104808,0.37933338333023325,0.7322929367917892,0.5879215636795393,0.5268320068454271,0.5329656518501473,0.5329199697422353,0.1165810559770708,0.6822293962833827,0.8353254030976587,0.6992309086755841,0.8176977015796416,0.6917888005912973,0.5607498093313417
