d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5998837083462211,0.5858591015336019,0.4438269275449298,0.5077922509619828,0.426799127878126,0.5444480637241091,0.6391114147582098,0.7399451208964208,0.6827943193906538,0.6834733081389401,0.6772398797128454,0.3865373505708385,0.7241289693923636,0.7261756015707614,0.6936576374180567,0.7036800843942433,0.47104315698624055,0.4678669999273579
0.6666667397773206,0.5467219495474451,0.17416122398002898,0.42312068721264695,0.8621816764084187,0.6518603673385761,0.7575724518303728,0.343831494019715,0.6018647690221739,0.29836387559302713,0.3965352313043482,0.924668024053632,0.18695657931991655,0.2593488790088938,0.1604891980268921,0.24742311337937084,0.4777465438369244,0.5884094255930583
0.4634429684400371,0.4194951047521407,0.3516673907741663,0.29637082003753856,0.6282954132574983,0.5657981195160597,0.4838109678135676,0.16751848808945258,0.5348151542856949,0.24218733808656978,0.24999765365362658,0.611847693613873,0.17929781075668078,0.11198515906552808,0.18728499619585826,0.11780886553208891,0.4127590806248007,0.49678020577594495
0.5059109980283577,0.4931545832154878,0.6794219806710884,0.725468425913572,0.7266740029025911,0.6362450025496331,0.6883157024657769,0.49821840040659204,0.601211164449531,0.6733533627534594,0.689117914708617,0.5206577985749583,0.4054527423569579,0.3647178678470625,0.49464592613379677,0.45553711226472393,0.45191071047608977,0.46786873306364485
0.3496320183178069,0.3201952553967815,0.3882939251850688,0.29966164786036686,0.6802002207078861,0.6636772327490434,0.5749549446840687,0.23248387041575835,0.5826724346763128,0.28553130820820183,0.2805941117641142,0.7480519383498283,0.2308358678685017,0.14925574132625885,0.24654383907643784,0.1775204080560383,0.23508310086267392,0.27564197230274545
0.6364530595326853,0.609559135465686,0.40891504608726637,0.6619694584494569,0.46133920615862567,0.5724366474136797,0.722499511767869,0.9590661903026391,0.5251931147891113,0.8293901159081856,0.874053310666185,0.28801513354975805,0.8408249221646367,0.9218544067298295,0.7827132216796362,0.7862976687098758,0.6013921097516137,0.6076189586106013
0.31924954350236223,0.26906083393178903,0.4613288318908253,0.26011826497366,0.22729515443667503,0.3565129201102635,0.15500306493927196,0.2880256785934675,0.5491894171126184,0.3408455292947483,0.3349092242639611,0.13721690337040537,0.48628139122877484,0.3079016872104967,0.4155757733252152,0.2671083442080503,0.2743677759524188,0.37571022438858126
0.5103349120828801,0.4615637512736064,0.6074923341413943,0.46669745658976436,0.427208446526266,0.5490503077891349,0.42756033990459086,0.42150570247295105,0.47261488420826847,0.5287955780370179,0.5170291527980424,0.30602764996772347,0.5229570443912794,0.393458232354681,0.5385902751187601,0.42749441451210635,0.40694583086823766,0.4867603161992915
0.4345186687004162,0.3691020518830075,0.15421707845409638,0.00770985483834985,0.4052322823372445,0.5025051344301805,0.33881124918368855,0.14981085549898498,0.461404349098792,0.061006885749842255,0.06430022948089742,0.49797550337052665,0.2304055521654111,0.12553609936836885,0.10911180684222432,0.01907910525147416,0.33737653519420285,0.453432082312887
0.6970773101021602,0.574673175003765,0.3431688291214203,0.08429405427766046,0.6017505265778342,0.7748465124056949,0.4728383015143578,0.2856405059616445,0.5244468020625561,0.2913334057142216,0.2864706741813492,0.49550594409985904,0.34805870104640685,0.14950634499744853,0.25273411248743427,0.07534751523486716,0.5311970735774476,0.7584644474471176
0.13071412029400864,0.16441946981470434,0.28740471731412454,0.43693534720244354,0.29626448741589817,0.055688953147503106,0.1512484980481843,0.27722122778267255,0.1937068010332832,0.33286235667894837,0.39193193049028374,0.17478858203769887,0.3437466776468094,0.37978634462305205,0.3638697818187475,0.318302969301672,0.37149656573978107,0.34638523149947154
0.5056099109598012,0.4239064815518301,0.1760627347109549,0.3826410003952867,0.60532026203255,0.5769077146527852,0.5881295922644427,0.22192705496297183,0.2629583583726929,0.24648403524567986,0.31721355690376907,0.6277536275809308,0.18543618619773689,0.22589300155670755,0.21014090697974397,0.2098072401596235,0.6419755929238089,0.7637060107321387
0.5059201196610322,0.45150238973194656,0.3071749796376806,0.42941806410641603,0.6047303246748539,0.42883128150454564,0.5223457322931573,0.24783936614779345,0.6334723736543606,0.27600305831516203,0.3380140009224768,0.8109247026879762,0.19517857529996924,0.24980622942140485,0.2806039388113126,0.3621687910506294,0.34084113760052004,0.3683131442161509
0.6658216630522104,0.6195188857289544,0.5765809917732145,0.5961554338089352,0.18044850527866485,0.2592191507093915,0.26216670284195454,0.3550755417616882,0.2952171909307142,0.445779063593694,0.47118090549230085,0.16965639568335233,0.526701825767971,0.5433509762080455,0.6214827222296433,0.5909748105059581,0.6140947184566987,0.6620796403390763
0.662511386970072,0.6219869232482214,0.5745766280373128,0.5113546314254258,0.7094286950631754,0.6970969158533795,0.676273393303112,0.354521145058904,0.6967909906057081,0.48413489365864604,0.46136066860103186,0.652825598114678,0.31175001461441504,0.24516171945767362,0.3582263947227571,0.32436040219993323,0.5013960136374631,0.5456453359103077
0.5312861381353823,0.5222759569320994,0.591106804477723,0.7097904193673996,0.46006651010220523,0.6543101651131553,0.7242461739726926,0.5179458130463058,0.2989512234521252,0.6409054964049234,0.66407849995729,0.3017105301250762,0.4965632754606539,0.5676786685751274,0.5721531716113748,0.604110662101564,0.6583638436228851,0.668993317314305
0.46657990301310204,0.466434046521059,0.22291524028494591,0.38691829082062035,0.8123423267887628,0.5858207196256728,0.7229811195147247,0.37977999731215617,0.503567723709966,0.37730344608406075,0.41793848293555613,0.573609296621935,0.25157673420979293,0.2530748594400294,0.16859846181770077,0.15967839047774424,0.5569354115560883,0.5988770939732724
0.930371673184515,0.8725176673994126,0.5053116870546366,0.6942918951094053,0.3639231781743051,0.49190664254781424,0.5877145835392641,0.3823523422088424,0.4403543315960792,0.45742514197733986,0.5192965803852752,0.3698272543357737,0.40808613323783766,0.5141011119055997,0.5333722683294388,0.5848726843379112,0.7965258302647726,0.8526979952315052
0.3009608639277469,0.275401137573704,0.5219403178755773,0.46981422681930973,0.6600851982967324,0.5704801860655304,0.4820834697679799,0.26734571363387905,0.547950255813543,0.4159055930003841,0.42997177883622406,0.5744477918841526,0.2709861287900072,0.18277043114744929,0.35488870536070305,0.25322140293302564,0.2747607547103148,0.32488743011024535
0.6148876909430193,0.5232829490173745,0.28381860910771217,0.4557251492502823,0.6293744334565947,0.645780295077973,0.7352395118622268,0.754906154263144,0.8118513179286158,0.6124782543697123,0.6674849143274539,0.5700739591897035,0.6147312695558491,0.6495060141205429,0.5378628822622427,0.5516994007322636,0.4117394446954823,0.48207927036425513
0.5740619203133742,0.5214796187250879,0.4639293465342411,0.36220610031578526,0.7043147531956011,0.7367957217082872,0.6482998582628081,0.19717086862216848,0.44849479727711783,0.3070512387391571,0.29084692754768393,0.7463409100958385,0.1853995515676104,0.11757532468048615,0.2268240888488411,0.17994365146617153,0.42051544552648523,0.4923745599057665
0.5219603241600973,0.4863449974702041,0.8510868960556421,0.8274203487262384,0.14779479831268016,0.2547232055489519,0.2072805481133293,0.4727933251462503,0.3052630632633755,0.6793205000944584,0.6974616231070709,0.12082941082475918,0.6721594789322212,0.613050689162447,0.9140549231607196,0.8270235904844913,0.43787844741996684,0.45442625441190243
0.7103915612612238,0.6603162827906002,0.5268192314212441,0.43946331279049766,0.4446026536782399,0.5779947429433729,0.5272338496422413,0.2223688064428122,0.384354649466907,0.39264536881852763,0.3571886963234674,0.5045812671956189,0.26692788096321135,0.26497365400746353,0.3767226068688114,0.43389524976281313,0.6862993045746892,0.7610853710761156
0.5276907591318588,0.5782798938599512,0.6829799173771396,0.905891949811618,0.25375113899363444,0.5736579255448113,0.7596011342893281,0.5131091654328394,0.3504563674933574,0.6551801007070057,0.7048721289306576,0.08808035976819317,0.5782475112511194,0.7199302187571899,0.6977536458909939,0.6828123213027258,0.6584872944369455,0.567747111945403
0.41194231309559426,0.3657903451612696,0.5141444148114269,0.4947741643948935,0.5478821809339882,0.5754835368697169,0.5694012323036968,0.04269433708380732,0.5858363296706646,0.2505842109548788,0.2821083805514655,0.6756352764809173,0.05506964597161296,0.06347346528658226,0.24512552137632326,0.2576371498493696,0.3249480350416911,0.36913107165201975
0.4917145965625641,0.4942651828401694,0.5814237663948747,0.6935620900661699,0.406331949625534,0.3209929933321227,0.437820844773408,0.48862222395364063,0.23667489755602555,0.6436470433136658,0.6846199318887995,0.07553604221783417,0.48310871267550887,0.51854200602544,0.471347052097717,0.4428780395443491,0.6563380824002387,0.687547798668787
0.3729815547303007,0.32636896032586193,0.1995067476632617,0.13304655745894123,0.5604354808424039,0.5628542918513175,0.461054436668467,0.15765961970187437,0.4944409356499726,0.12344598136184515,0.14133719700577907,0.6163532694239979,0.18821918290517342,0.11046556749560887,0.12159536218864009,0.042436002797196615,0.29988215155033804,0.38104807458894463
0.7412822776074136,0.6639986034023564,0.5939590214722577,0.5809707171322238,0.5765392698200358,0.618702006992951,0.5508559214662423,0.505324919773609,0.613199201305652,0.5968285281695875,0.6246198203782765,0.4182566843898692,0.5175338784725856,0.40378060961067075,0.5600147384252443,0.4251963905000483,0.583874488681154,0.7005390448653999
0.32543638755910875,0.3057005454775439,0.32281614509928636,0.24714190620896126,0.13473195699523832,0.15919387418450004,0.08757180047457869,0.2208852827135983,0.525927918548434,0.22342518913024234,0.22762238808304947,0.1631105472371437,0.4155556658356389,0.35054821008951587,0.3815374473948492,0.30789602247621406,0.32452007053921195,0.36725869157192137
0.7976734351676441,0.8715150912334744,0.9163704278311808,0.9139614568556425,0.4189548208278213,0.6750373701554331,0.9025192848663801,0.8626431307240184,0.7286815305077887,0.9879240366415327,0.9410453855913052,0.2389306039218777,0.7969295119521256,0.7653275555488259,0.863614157119355,0.9187414226462473,0.5409657146312303,0.44801717175069733
0.8399685011768457,0.8797416403233327,0.6262625532089476,0.688805956429497,0.17330661902804212,0.4017268943016319,0.532148583248854,0.5768591780359048,0.19179616577481706,0.6561233799751649,0.6319621497836809,0.109322262260511,0.6956883047761004,0.8149271422263222,0.7634258908318472,0.8493538860633195,0.9529005073316918,0.8865972429203208
0.44413537357592314,0.4130783700855307,0.23704399413950017,0.30823265838490976,0.6851844188199607,0.6032198703397627,0.6189736912860706,0.2325028879234936,0.5070338268457739,0.21273910715496935,0.251053092784999,0.8104985897310015,0.20263742538398816,0.1739118516894711,0.1953357562620277,0.1627723472879642,0.342192525075526,0.37294765459045287
0.4922657037185524,0.43514300498148906,0.3078953778179998,0.4253192626934712,0.6191145425463054,0.43476901800494305,0.5208358895256651,0.2269863315613555,0.6138364761728918,0.2644650848550294,0.32808255720356194,0.8266960737675462,0.17245210488021007,0.22636213618046308,0.2621574637151345,0.34449371555683606,0.3378669425158509,0.36996769630838755
0.8950987391488604,0.8004621757907879,0.872289391860833,0.8659996519353246,0.5982203725654125,0.7464154358437041,0.6843413654325738,0.45622944304578095,0.6062413875981822,0.7038596319252466,0.7389137815357611,0.44098241732688903,0.4411374902588327,0.35034700836758725,0.639753123819232,0.5125081657418206,0.6105645276378198,0.7162341461603083
0.4275860544997926,0.3539217555016847,0.5087033378993642,0.5751137717720154,0.779901901468131,0.6668246022630715,0.7216838611562428,0.4139833127971605,0.6389420765969089,0.49414451588692576,0.5629045158624055,0.7820198234142621,0.2713400886744107,0.306998793114455,0.3581993561818808,0.4312345276813959,0.2767262895784244,0.3287034054209781
0.48782869337332213,0.460310424366841,0.40592976017069593,0.48940690672937914,0.8339012959572223,0.6789965279404964,0.7128807886335631,0.5128677563639538,0.5898313258229964,0.5467113302515552,0.5843530447933689,0.6195327896279759,0.3902032700466504,0.3297580764586646,0.3691219902937408,0.29884227090046245,0.4757963087198076,0.5395600311557904
0.3831599486168734,0.36024784876990634,0.4209851556599855,0.41847209715205813,0.7823257513350512,0.6858217939130133,0.6610634449518442,0.24687593290422893,0.422546864878504,0.354559128716897,0.3703490974379864,0.70679981147755,0.19383285555347712,0.14479352139808244,0.22677350992261625,0.17973707287974994,0.34375419112191596,0.38452617468449213
0.7125478848200332,0.6977473847573834,0.685230593679778,0.7343585682830314,0.2935551947937105,0.522330400047986,0.5542360570441272,0.2680777053661799,0.26495267537150125,0.47773990296227087,0.5033779943715821,0.24687080973939501,0.35577766474127187,0.40905261672305604,0.5476853487779498,0.5608304701108892,0.7714593383236901,0.787419495192001
0.3821471611280932,0.3623584778773403,0.3790040466237723,0.3896963295067535,0.7779267911893091,0.6609601935953355,0.6484622069982113,0.2636462884196451,0.4545884207567985,0.3457647260672434,0.36306765633904003,0.696926377097282,0.2072965822144432,0.16029222676476684,0.2182426509533113,0.1736296184754037,0.36207238463759395,0.40422282346356697
0.52340079970939,0.4804832553466123,0.7207262863043145,0.6338498612175705,0.052950257849042615,0.29604543777583237,0.2292071517283243,0.26984994233054316,0.7344141168883862,0.44177425024349226,0.4497176560907554,0.0,0.5517944772425118,0.47775418680836224,0.63448650827157,0.5362933571973892,0.3181496339718288,0.3540972224387402
0.5334298607573967,0.4879366350815917,0.09814670663953007,0.15724052662795152,0.6309811139432719,0.5424591010558779,0.5442941975320257,0.2462274354067746,0.626238591211941,0.14382734877911796,0.18013082491008836,0.6622658549942071,0.22647274945848678,0.17749080427839636,0.11301523893444121,0.05838055436939127,0.4677119281628368,0.5559987915777749
0.6319319081106586,0.5904903366032637,0.4717363713339586,0.529246553415258,0.20399494619880776,0.2924539416316203,0.3229632476229476,0.6679379268692495,0.30114536478659093,0.6127117214431701,0.6484210458575497,0.1782957518409347,0.8192877637268463,0.8155170781634027,0.8266763080432771,0.7733504458912644,0.5662850188961877,0.6021047534920418
0.18534548404929752,0.19275551820370684,0.30033128495614503,0.4182897009353843,0.31306600275880814,0.11759783622351216,0.15430441371014947,0.2843270860557662,0.13526135433221675,0.3307298242435357,0.39272843070378793,0.23308990886775494,0.3714302627722376,0.3754344203554789,0.41382648157957247,0.34266681530740717,0.3714690139119716,0.37305170338983906
0.5851899930317587,0.5291187635549779,0.41437596266478494,0.3023911571724087,0.7220389290906908,0.8333000180772632,0.7529144059981441,0.24166045725480756,0.6911321644921942,0.29584008170020404,0.2830713832431957,0.6396494594326405,0.21568589241802855,0.1364907064147598,0.1594899824309508,0.10171352441068271,0.3845548107126089,0.4690635924427231
0.9105569104212897,0.9364898716179189,0.801664310554489,0.8483911093994674,0.36557205617279065,0.6601920121823923,0.8323415563829535,0.6607261541358863,0.6505992554451243,0.810077349165703,0.7809265634628682,0.22718323275849373,0.6556876667726441,0.7186947924683014,0.7386827173112298,0.8378321168804582,0.7010443297630278,0.6460353252489242
0.17430932330189142,0.12813974615502,0.5847015840026577,0.2771193100645746,0.09938711128010103,0.3479415437638007,0.1114714270622188,0.3946646695988071,0.7894786586892653,0.4121534675058873,0.3272551338326677,0.199947391455372,0.6646379388419774,0.5930404777019749,0.6315996017657588,0.620629279369182,0.0,0.02858125410214485
0.9215747098509329,0.9265885298820817,0.7050009508763,0.8542214322105977,0.3465957303195273,0.6227874033042964,0.8000052455095004,0.7456930673958703,0.5598581569048968,0.8204593471681985,0.8259951398845289,0.18356370934995825,0.7285204331816029,0.8395691368464626,0.7788251194242486,0.84880152967103,0.7713499196982594,0.73883530607519
0.5643297603464529,0.5242031178617395,0.32011181521375054,0.35706795847570283,0.7732724751235094,0.684829649225771,0.6978383172334239,0.22531226493032397,0.6682965075901128,0.271062404757463,0.2907122672109397,0.7333635381012904,0.17153400314058748,0.1329019147258893,0.1483343234625436,0.11258326480449676,0.4567939289952452,0.5214991932832338
0.43073761923210296,0.4156004778871982,0.37537762493155724,0.4438300017910748,0.6729688770597964,0.5839306206131214,0.6386238188172428,0.25657028281533445,0.7466861516398988,0.3161664196676166,0.34207809613466766,0.6442687228035588,0.22342512539335452,0.19999127934033112,0.23730171951249113,0.20918043158207322,0.3366952324025563,0.35292128284075464
0.5547659968990385,0.5069971071582553,0.2012225089084747,0.49683101696876686,0.7440415929738864,0.6997303361666964,0.8793568944286325,0.25537681201340745,0.5783311911857614,0.2904814127495836,0.35987931750126223,0.7445393407346794,0.15132799687497706,0.23793827921175748,0.14918633072864362,0.22404038355841027,0.5037657084710314,0.5351772110465811
0.7355228349410351,0.6937869619575552,0.5634077037172709,0.5654824893780097,0.3863561729517824,0.41213353544343523,0.43509560220556187,0.6092741510145071,0.3741115906865913,0.6481064974947084,0.6578627324881889,0.2912520763064086,0.6585641472222317,0.6320481159488907,0.6860344781063572,0.6505269478716943,0.6930435865313773,0.7417735005646424
0.7499862652324693,0.7289806900314693,0.6993379610001473,0.8405365437420576,0.503346205447641,0.5876898820431888,0.7227806153937393,0.3367315535933004,0.365892128433547,0.5405681778453344,0.5986251754582381,0.437465080354831,0.27139660503652446,0.4243042496089602,0.4572282011669715,0.6361944307971389,0.7117134175264026,0.7182852432296385
0.5005972615034372,0.4435650229098289,0.30219347539459274,0.4269394788365848,0.6177476235534016,0.4293798670985036,0.5213977308713398,0.2379605628599749,0.6228806266562175,0.2683976432459434,0.33312345552241607,0.8268086548793605,0.18085428466828907,0.23766937710923874,0.26693569387794436,0.35246453631285946,0.3396906994635376,0.3700946532980627
0.3887131080024421,0.343952311854429,0.31274713232192264,0.18159739506138073,0.3226220278556937,0.4254795839783694,0.3026850917923323,0.16841514455189877,0.4623819569458414,0.1743076896464888,0.17164384287585177,0.345180969507074,0.2780347810436132,0.19339533859676428,0.22597672365275767,0.15112999773854197,0.30851763274066113,0.3855061464002485
0.4683413590102098,0.4499283616930838,0.6017766393198385,0.5633074921506325,0.4307050670510457,0.5440618062747684,0.5291311217879566,0.1042738317497428,0.3554010667559986,0.34629777891713864,0.3515998255508388,0.47995074882623423,0.15004857536620347,0.16481715248628792,0.3574826676318712,0.3890753595433022,0.5115635591107892,0.544434079131769
0.39566517605619145,0.3696273989788661,0.4296052614211545,0.417087533173657,0.6075794227742544,0.597217062908654,0.5671907727570433,0.3072806611472487,0.47045842333300003,0.3638489801797098,0.3796882346991959,0.6397654592225275,0.30692553470447587,0.2503233913050227,0.3556244296986386,0.2995965259710526,0.29094945114317117,0.3149135586087046
0.6040998894372732,0.5580871774791896,0.4837398202063934,0.4461616702962734,0.6063679859146744,0.6659749834244448,0.6343567965704557,0.6259359627433626,0.6900123130127227,0.6058687633440005,0.6113955255564856,0.4755376261116573,0.5995994703115213,0.48775302498944106,0.5500963793530402,0.4508081788468826,0.4532966074967706,0.5183640526735331
0.5405060348932712,0.5390855596696138,0.26451449371547886,0.5090347380933598,0.33567241630042544,0.2517672967275937,0.3835427182653133,0.1508075381775853,0.11701163628652811,0.21788007245037422,0.289847212109108,0.4702126379562368,0.17889933914146788,0.3320489704322963,0.33213876390926855,0.4304144144551282,0.7457898548193,0.7278673375652858
0.4888677972927188,0.46527542123867294,0.5601191335237967,0.48137055699435494,0.7853327824316003,0.7691494365172873,0.7390979259062029,0.2643961370227944,0.823734510068387,0.39907287275567604,0.37111851740959434,0.8709394044378826,0.2088174187796617,0.13924770329838276,0.27906056391374,0.247655782589023,0.28037956829711685,0.28750766203254097
0.5084927317788487,0.47912645508694385,0.11001835437345209,0.272747062342624,0.627076137112909,0.5307213754165359,0.617104876230326,0.21222959847181544,0.43303378512452495,0.13235873016437227,0.19318099607453387,0.7678513012913002,0.18284244151961998,0.194845354306717,0.13653563861793283,0.13295229228086314,0.432405395442081,0.4597309722631129
0.404320406604291,0.36220458279534795,0.40222695431983113,0.3619266585422143,0.813712465880585,0.7998812359503491,0.7261973036857365,0.31795824688319896,0.5064644894265964,0.3644740290389732,0.3809134621227619,0.7944466665431589,0.2586322361203978,0.17531170925323258,0.2641015566204066,0.18248967486481316,0.27135896450183394,0.32546696451082546
0.4103828116673919,0.3844566766360269,0.42197325314658074,0.41087508241055803,0.7323706630740769,0.6654770022105789,0.6385636976133169,0.26018168049596013,0.4836838027960142,0.354576175019915,0.36797067066251987,0.6622127638511024,0.2219347079248269,0.16891420553675085,0.24642446774785376,0.19541391926911855,0.3527850167757858,0.39739131686817264
0.3599427045081637,0.301159027464841,0.5793015098103695,0.6256610472258946,0.7447081926493377,0.6452771565925617,0.693057635571567,0.44942802979442975,0.6383116927588222,0.5620161205238388,0.6192103968823608,0.7087958323763821,0.31472143080288856,0.33420892098946187,0.43069379533337226,0.48952584662926146,0.23011898127678232,0.26219728604101156
0.4361407110721901,0.41799966391343,0.28789815156534426,0.38596619790695175,0.6490005488606911,0.5666907415652678,0.6327836728008784,0.27386948159439606,0.7465441582616217,0.27578863478177174,0.31219270624976403,0.6295265718100278,0.24252429708508488,0.22109717324643585,0.21409754774592726,0.18189371798253118,0.35310975258503596,0.37827786316506007
0.3491863078585936,0.3196045538072627,0.38731791710125374,0.29869397637312844,0.6793320949839561,0.6619041753156218,0.5735239654132656,0.2320863313278877,0.581723412237781,0.284816631402359,0.27991676764882034,0.7479618100711425,0.23078892372987797,0.14919571798868858,0.24655866404064364,0.17750079115639983,0.23491573658659748,0.2756475972641479
0.5021457188364401,0.44885500894029295,0.5400424198586729,0.383381732417168,0.4024442183478114,0.4514935422841373,0.2965310072165015,0.3166623136222956,0.39064997498574483,0.42966264823868316,0.4140908488747106,0.33507408548409834,0.4365056217663518,0.30890546166452637,0.46920498454556103,0.35884803056593106,0.46333745452371167,0.5632912716045426
0.30747808941283405,0.26555116598582607,0.3596270960200234,0.24714838931790273,0.517824986594327,0.5873926997964101,0.4429612178125848,0.9860958655137942,0.43552878303993614,0.7910852707154554,0.807966646112334,0.3076073164243456,0.996507062607364,0.7388566905171579,0.8149134593763374,0.5907371455045677,0.30112609655954103,0.3961013184276949
0.7573922285205564,0.6950346874256086,0.35167176533852906,0.49926901775055366,0.5821710260884285,0.4727334025007881,0.5827365830223661,0.20151854609316444,0.6047162266296278,0.2684656397092384,0.3290061432595155,0.7656468766251137,0.1576393118795391,0.22889918877989834,0.2643503640668323,0.36295815165416523,0.5306515871853985,0.5772475759451028
0.5067730587009808,0.458400597228783,0.6023081605531666,0.4615171802180835,0.4232011274967198,0.5412841506836572,0.4194899779403225,0.4193371992379117,0.4674159051612481,0.5246573335887099,0.5128613322376891,0.3060166650704872,0.5229699052387056,0.39355202524260635,0.5385959120161037,0.4276052166071941,0.40700502263709537,0.4866535258765694
0.38271583588961067,0.3597468327412696,0.42036363113879505,0.41773292692156994,0.7816725283140973,0.6848981162411976,0.6595194691911428,0.24658538528480267,0.42176059829490464,0.35407983299871115,0.369749099945047,0.7069171130097718,0.19379701919235254,0.1447459333230363,0.22675916403077756,0.17969163318888903,0.3437881217793357,0.38463632974548134
0.641645698604537,0.517010617433391,0.21672957114233693,0.4317200328103239,0.9302357167926205,0.7064906299036213,0.8076184095362535,0.27885325532575433,0.6664308629477613,0.2745972100221914,0.372002326671794,0.9995227259345296,0.11972117726773551,0.18262193811558236,0.10478460118515609,0.19621465100401914,0.41493187720776725,0.5237502334483217
0.670650386150686,0.5341818991982135,0.43112262350302255,0.2851697137945244,0.5881679003804157,0.6637880070578639,0.35846872402437446,0.23965548040796747,0.5015434770075644,0.30175094788252443,0.3457325008804899,0.5360128443361383,0.3332717285058165,0.13031313299236447,0.37062514410984204,0.12234906286853897,0.5019376520989776,0.7469882206858713
0.4946741214233171,0.43937575144558405,0.1622674703854441,0.39282222340634054,0.5974628445424961,0.39884669322810584,0.5297712353963648,0.2583847726141957,0.5796461011376564,0.21073422494293048,0.3025635409663061,0.8142708882732193,0.20748042888286528,0.2778086658857716,0.2471815947587508,0.30036685354401393,0.37436659848815723,0.3967685970199659
0.4449667783947052,0.427121007081142,0.524678939531479,0.603908843563788,0.29845031370400377,0.21317364928791172,0.24889400721288446,0.23433871093018566,0.26265640537409674,0.3984620231284224,0.44261864994312883,0.19304828337900748,0.3294797731120049,0.3468601775290273,0.44118250235165357,0.39321232267878947,0.5262393634032192,0.5595811940136133
0.8899103648241781,0.796462600648673,0.8587562536970754,0.8547450449024512,0.567975911376257,0.6958962916925393,0.638327379640871,0.4450795113393602,0.5802410674020875,0.6883773918073024,0.7234929980548963,0.4096098511582791,0.4453784681845066,0.35918657577230817,0.6406821580194653,0.5176659405451457,0.6149586678300347,0.719590879527646
0.3585637664409672,0.33763742119525864,0.400879986244044,0.42407909228674856,0.8401911911095872,0.7132687560906121,0.6979211808278838,0.25857520239776755,0.41718997278545933,0.35533534750014106,0.37955361910286256,0.787973684405386,0.18512302799663322,0.1379579274427678,0.22096219335410971,0.1740372266299398,0.3164586522403898,0.3486326790557652
0.7555867703461242,0.7293821938112113,0.6756899804502301,0.703876760676948,0.535682948317914,0.6871940769181992,0.7687324039707915,0.28052623104386365,0.6049755763265079,0.4853113507224449,0.500073245503329,0.5145180126132434,0.2678196876539512,0.28902868826661277,0.426601556656633,0.4733604881509431,0.5574834960231212,0.5755309624416287
0.561336203548431,0.6043056613328228,0.6287091342112392,0.8779218617464506,0.1791519961828163,0.5604865427600219,0.7348754616056961,0.49288043262558123,0.43570616621915104,0.6021853348784212,0.6622725765573363,0.03374440171227788,0.6138970992974251,0.7285547888195207,0.7142192610858715,0.6271673925979285,0.6530565304332641,0.571139330725158
0.49724751118066657,0.47155136200537084,0.5582349901729575,0.5467584410458868,0.463485019249138,0.5703637558465116,0.6303491600321207,0.6669439804214689,0.8114266802797787,0.6893061323285123,0.6784413698529161,0.43518738792242817,0.642079146000275,0.6260941298856417,0.665017513529979,0.6982514612649785,0.3276899952365655,0.32891374988869826
0.3046356433509999,0.31082951287850613,0.14119805184496004,0.34359825629570495,0.06558450076365863,0.011120010400770486,0.1340091007940667,0.31609555817018764,0.30223658523859087,0.2185480987444719,0.28487222218430586,0.07528963991672732,0.48388073001400284,0.5487260022198239,0.42346258631963507,0.39092738443030817,0.40724129747617677,0.3913723344676838
0.5107802590086278,0.48961167277464557,0.3943334759394217,0.5507912088630011,0.9525056719669234,0.7143544675300761,0.8157519154594408,0.39297062035304475,0.7109862546084971,0.48066200639627166,0.5297455323845686,0.6940352654131023,0.24434947871196505,0.21673394774901056,0.23590134943363195,0.19473288244126008,0.49843858200777813,0.5552573461163235
0.6690262706538804,0.6128576241710515,0.6375578680620548,0.5797594311998904,0.5746421082924211,0.5718267675066246,0.5051173518272036,0.3517521252636767,0.4301654922011746,0.5354312163177639,0.5370318690033957,0.39636896889428797,0.3684535381593039,0.29121766508520286,0.4377765512496661,0.35956682982629096,0.619469257309182,0.7170738282433287
0.28936531901540563,0.33532161477368594,0.8560143857289626,0.7693984270887337,0.48708238081021693,0.5581005062118214,0.6483194451089385,0.22138880159550878,0.5737809820049997,0.5403389330669099,0.5349733429682482,0.49425263743401904,0.22283633668068964,0.21140196172750958,0.49816073287753815,0.5886443013826571,0.21711125559962396,0.15854046110182285
0.5669306544522202,0.5243869601544913,0.5281406411946219,0.40567632863367575,0.6076702444385202,0.6883282088822305,0.6076643291135095,0.331716874305111,0.4566225828106174,0.43610430142252077,0.41342261505109845,0.5691137121604632,0.3409470299315937,0.2579302577590973,0.3711351070436162,0.3199838375340488,0.4392152686279176,0.5021844110035993
0.7145348416324729,0.7315508988849628,0.7263401920413397,0.8121868489088151,0.1800372352275803,0.42843022394231056,0.5149296771626299,0.6947942994559037,0.16128460219366003,0.7902577018501227,0.7988564281476422,0.038581534106603144,0.799803272646181,0.9159948810190823,0.8788695020524537,0.9253434246283335,0.8861074404811362,0.8543810204655848
0.5063217110664914,0.4888673228627558,0.5770282407410892,0.5229555909723078,0.4827219241689942,0.6098663486770528,0.6695801971302386,0.6015844542543075,0.8152597766758993,0.6675241857724863,0.6308314672685202,0.4631024757532807,0.5759830102637697,0.5653182562674632,0.6032899384448382,0.6734545548895124,0.33900929298406113,0.3344203925637017
0.3405985712490208,0.29478486366084455,0.650370783528444,0.6645921133715433,0.7567742218833786,0.6754558988052848,0.7262595257429592,0.18255968741610085,0.6243611963823934,0.4299539044318199,0.48078429737209927,0.768720154031713,0.09187998345773457,0.12934996690900702,0.2875045267957508,0.3809092894882883,0.22019454553310247,0.24233877452542552
