d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5385815142041062,0.516000925177921,0.6845076154076075,0.5677117030705898,0.3906209621693355,0.49722235015224925,0.448875190011945,0.44899354118590407,0.7236021293678023,0.5482461209536376,0.5306197296059292,0.39507494875122173,0.5299507186063674,0.4686721837360328,0.5688026896036233,0.5034009253820666,0.4587725079589333,0.5173498845132709
0.5442118616466858,0.43109623607437353,0.8439266990379077,0.181159803103498,0.6364896601781447,0.8249501356522284,0.38427478627896505,0.7145203602193402,0.47547246264702814,0.8016222464148961,0.5678905046351677,0.6488792179453875,0.7997092679406008,0.4191975241136554,0.7130162931295696,0.4504996785400386,0.4317412745799638,0.6985994009090097
0.7007453281388352,0.7105374380417677,0.7087272802650619,0.6059159281643178,0.33936269343902215,0.4448906598315743,0.44170507547245297,0.5554607807565939,0.6734516649068123,0.6953614669603954,0.6731969147939738,0.19367661194491914,0.5883686952725815,0.5563138712910656,0.552476457248738,0.5316506900231288,0.8123822482626952,0.8298285867587563
0.5623113530294623,0.6712556749710643,0.4626889119126396,0.8977354402782658,0.6400124631966508,0.4450342117199213,0.8508546583146162,0.5310831119570725,0.6441452672647294,0.607009802769714,0.7557365552202944,0.5040709880538241,0.2990652037513257,0.587357192666299,0.3677799211347246,0.5728051700796928,0.7298623178102801,0.5231833718526344
0.7601989420377318,0.6321431559124866,0.6819523029152408,0.10560818771013869,0.8258712097873206,0.975109075998315,0.5747458216983734,0.7340077589468865,0.23195278131841324,0.7038875179076887,0.4964293681847751,0.7610383317495488,0.6719074141482055,0.3581370778024724,0.5009532401720809,0.2713464444007081,0.7071514075677241,1.0
0.002004642993113759,0.012942073593999126,0.41186382884072703,0.5519308240829397,0.7171169055345361,0.5478735343587804,0.6713300982783572,0.1533008905348423,0.5967549819132651,0.2187876251453451,0.2571414994112615,0.6562777350098914,0.07125457831807847,0.1342486072695852,0.09906487619278881,0.09770900515988501,0.17094152001639173,0.16340847653823953
0.21121068927665299,0.19029305036845967,0.6223553452041397,0.6185188535250563,0.86618750349656,0.7733066712828327,0.8085261983936523,0.22239150793656748,0.5455718127734341,0.4245925929550105,0.4364414052415837,0.8180975206945171,0.10673618953925512,0.12931486088606903,0.21618699551967424,0.19997771594892289,0.15699996151859796,0.19285608615645344
0.2859668104246804,0.35989269981339955,0.19586814386186768,0.5877023801427361,0.6418936633089811,0.48871834562188177,0.8021334271125138,0.6210925493680273,0.5033605720765317,0.3593294118413417,0.4673067753918163,0.6812501886848326,0.39296418964505375,0.6189364973014837,0.2908900048002221,0.45032930338500465,0.39513917743207383,0.2525716339382482
0.596520314084708,0.6251532620977676,0.7232329058841969,0.7626745344049297,0.4766397612122888,0.4962530143144228,0.6058548900113268,0.4607658532900898,0.8025225006144012,0.6722291407352707,0.7093441326921441,0.3364374739533287,0.42301610015317714,0.47997327793872624,0.49839862173524274,0.522565200693307,0.6242399053725745,0.5903839750701856
0.27633889676374634,0.3218972437557488,0.3735832853975891,0.738984263072048,0.6378643603299814,0.45802335556704943,0.7363023617205098,0.19991889051791212,0.5558632047366681,0.22540157258180304,0.35827942192176376,0.7501747566136707,0.099861553078463,0.2975266199807727,0.22099408815448207,0.33741821964481566,0.2762987081632682,0.1581558977085793
0.30540445195907884,0.35990202679523886,0.13576005741216646,0.44913369229442823,0.42837666641856487,0.22941644288701024,0.44535417314483894,0.16988647357110276,0.28254413016325497,0.013824192839448912,0.0608721992947423,0.4992223172000285,0.13643453132577976,0.2915919761616774,0.08466114222417298,0.14664713350812297,0.694632481697889,0.5970209051770761
0.5328032215958909,0.5368776795877777,0.6487814357432282,0.6208081363617692,0.22170697706276288,0.4313771958384054,0.4664362904632977,0.8482230512313327,0.7204582246065909,0.763161715568248,0.7935824423303393,0.2775957528648636,0.9364321340168127,0.939798120365275,0.8934632928329194,0.9021030054862096,0.35300253053977837,0.35100622451731667
0.6047646863320195,0.5148087140388311,0.9556730519592405,0.14281187902812054,0.38752740713778433,0.850759340520459,0.26245650440653545,0.6305023335072815,0.4093769272056509,0.6788333431527929,0.3080177539593443,0.7522919869743139,0.9176426252307608,0.47362038068367207,0.8436310292079088,0.517363016160354,0.18047244453201827,0.39231744937944857
0.0,0.06622198961081294,0.20780336095155505,0.4017367725640959,0.7026054021242114,0.3898924597401372,0.569446450564401,0.22102299987905982,0.25720798346711593,0.1751681247082324,0.1461693875717902,0.6147321254263431,0.08060522562327699,0.19957781439095634,0.0,0.08243240141529551,0.5559150034239799,0.4668929318998618
0.7027425306531359,0.6844325890377778,0.6118924718214944,0.45296639429564767,0.5212394975498769,0.6248817338773645,0.565021916891256,0.28183372382327043,0.6815667591476444,0.3506988006285279,0.26715916635230474,0.5698051134736191,0.3197474001206948,0.2727092894232741,0.31713680964779156,0.2742041424710395,0.575544779039399,0.6359354381412139
0.5055173388700438,0.5282974612033895,0.501052666498313,0.5461021130417518,0.6715981139776321,0.658676186144846,0.7553017631852743,0.6881578864542599,0.623920096913511,0.6145802386808534,0.6187794541728886,0.6305148626347372,0.5161333500744403,0.5659391066879731,0.4476077960491618,0.49504886328614006,0.4833137495083424,0.4599519116563755
0.694351863282503,0.6514319375914921,0.5886298156033325,0.38320169603252063,0.18863357752483711,0.4104654254350688,0.2669359109331477,0.7510572785756706,0.5205436895844286,0.6147059005920013,0.5660850690204713,0.2931052475403533,0.95827045739086,0.7909964282268438,0.8444152063188715,0.7287425081827195,0.6020633049420683,0.702389176834112
0.2089512889797569,0.1984325176562738,0.49408981870145174,0.4383559477336174,0.5007469377517761,0.5120066604593996,0.5013394719503017,0.7814807597942688,0.5623355278698323,0.6460072893376165,0.6312833259793829,0.5167953508630942,0.7254608903972812,0.6847926199354284,0.6300237844867995,0.6065404420826273,0.25772446414936656,0.2954061004978419
0.656935083725235,0.5833379073314227,0.5715670379319362,0.24042657496589648,0.8548650687716224,0.8954731082361596,0.6823450735064371,0.4716794070333521,0.4081250435289405,0.4639944866539851,0.3163223316294834,0.8518622826388369,0.37843173361312643,0.23002271216653103,0.2775539459305181,0.15605213766216108,0.5856564010733774,0.7606102255083638
0.5501001188981394,0.5498059512077749,0.5857913408571669,0.617635774086259,0.36095520670975567,0.45824103849482967,0.5136765501703042,0.5551354579537009,0.7685289668516839,0.544715375187494,0.5866023881125981,0.36882961215096133,0.5892302039639321,0.6030400411217725,0.5908499800590721,0.5694572498179751,0.45604323873541475,0.46686143487165843
0.5824730691506121,0.6220633538179401,0.5133045447698947,0.7594729179971211,0.41754076824203246,0.35466171743147434,0.558664600500749,0.24746692492962463,0.41084773686142917,0.36320000818279263,0.46176541178102326,0.47475712520168845,0.24443445956305565,0.41695737825926416,0.4038698573903252,0.4926087170623723,0.6483280568630665,0.5498656829323298
0.34047430371707055,0.3383623930239459,0.560070998418992,0.667928699831613,0.3117987586654656,0.2896625327295608,0.3672366546068,0.300028366223698,0.6456793645249599,0.4053490773426396,0.47775677670091454,0.32173967966456374,0.38560886982383935,0.42963811741959645,0.49385671681341714,0.4596898276468999,0.429549168775071,0.42995839673307223
0.5661818343017582,0.5731251153513224,0.7414927380636374,0.6294894717469188,0.26112688808092965,0.36326666638328753,0.3519671279118466,0.2977902870315312,0.5542615667336657,0.5439548512371579,0.5088801025494307,0.16291167617218605,0.405929096441235,0.3944924413976765,0.4550769161422896,0.44073222534996415,0.7178765950289971,0.7315362299582091
0.696416973145626,0.7159379203171845,0.7041896593041406,0.7278342177809054,0.5169382444899826,0.5788269437012756,0.672444647155026,0.4932788318949346,0.8127803682972008,0.6506251796008296,0.6841966019439001,0.3985908033821586,0.439248642956394,0.48110741729686146,0.48916971179776825,0.5020808482337737,0.6270665378575719,0.6104566347597453
0.48639191377166346,0.4934492215646671,0.7928241742095472,0.5902210630214184,0.4285832263289855,0.5310861886431422,0.48671284920741176,0.6613059765526603,0.6496299174665445,0.8430768271072551,0.7805820043560061,0.26159500165842653,0.6621690872124755,0.5965434364309132,0.6282998188153135,0.6168569350104818,0.5975176662431245,0.6261815768049761
0.5993035834339238,0.6151238217403447,0.719550492343811,0.6083577716898492,0.3185531011362226,0.4698740941915345,0.48045234279323346,0.6854146827524834,0.7581212040985363,0.7462735723145797,0.7133174925400638,0.2909935656266387,0.7390560210658093,0.7214640857012404,0.7140803076114195,0.7287252381686304,0.532578647568525,0.526743798999183
0.7164296629994307,0.707317710386695,0.646537024599954,0.5917044100879782,0.27269950740752336,0.41055135793273667,0.40253377221103914,0.4598878504027881,0.5591504542002541,0.5327983024633842,0.5359031413140807,0.2839662356451482,0.5726033184318742,0.5543913799161859,0.6005914377222301,0.5657297818082991,0.688445584691423,0.7157495347373217
0.8260437693721623,0.8664969199482631,0.32551130352427915,0.4709436345689251,0.4086779021760796,0.16638575877844097,0.40790537315893616,0.5997631087932678,0.0901909893593249,0.47820405691593626,0.38545233191561934,0.8239131923023639,0.5407896232225762,0.7205035451441104,0.5482607291686037,0.7950796411435275,0.7161072214544779,0.5892637315275193
0.5940947756066621,0.5438590630428335,0.7122289026373108,0.6152927340787602,0.2509168222471718,0.49570846951328207,0.43015281655533855,0.574092583003518,0.5415685442332352,0.6094618239587049,0.6494267869229606,0.3215576669580451,0.7335491727275154,0.6559946717592102,0.7929276734848658,0.6935776930330948,0.36099856282673404,0.44380456833946624
0.42655224105905054,0.41872147500274703,0.5240916227763899,0.5733961803670735,0.2966214805203391,0.3384038186132514,0.37341546257767355,0.5444758235311145,0.5146934161801111,0.512376144664139,0.5583428678322813,0.3616905674086479,0.6235690644869321,0.6429686561012302,0.6501757756175883,0.6300639547607836,0.4579477931023934,0.4693175407725807
0.4837913720663729,0.4205339781878674,0.5183739372250211,0.23959543600253008,0.5695903965899314,0.6158790556079445,0.4107954525298636,0.7179955362802362,0.309841482178407,0.591701194486808,0.48373468752746174,0.6474752891673607,0.7195256514651969,0.5380556352061312,0.6027871691991002,0.47446108243745044,0.5270256439808678,0.6743514836362863
0.4839616447929376,0.4899188825542602,0.699264661132522,0.668158608491757,0.20941294314392156,0.3480243083052965,0.381544049920179,0.37276380546366394,0.7279940475467894,0.49183881633145266,0.4949631022120524,0.3156935064262423,0.5329387660691847,0.5620153874618525,0.649062702433052,0.6582135041288866,0.34780142870194997,0.33386623989951936
0.4658397964745533,0.42250284948410677,0.5592955625963993,0.41203022781636367,0.6439290154931316,0.6867953621135969,0.6007237072227642,0.4157352526908833,0.5628879808483633,0.4104000875463547,0.352923980219809,0.7316032949363582,0.3925447854862272,0.322797884247332,0.38339432056193834,0.31038352854318996,0.3357327976300919,0.4290754531995544
0.42657400990161376,0.4120099651990792,0.6918144200083081,0.7201116837154187,0.31033788530347683,0.40086931660473013,0.43758489674922973,0.6074871624044345,0.6516369905290151,0.6918441580984864,0.7690497455504657,0.3368795169318535,0.6811846607576229,0.6958034308023213,0.7881843562088209,0.7603318988828449,0.33285640422559926,0.3479933888529798
0.6168526688591611,0.6550904712137839,0.3964024307270102,0.5392854258492839,0.7467291724235174,0.7385811900920354,0.9076950706425055,0.9150250861686684,0.6095168425129147,0.6835507932965128,0.7247785050143944,0.6769227443349957,0.618140734701423,0.7125984688615001,0.4599753837670413,0.5461237072538077,0.561561110781934,0.5110818396885435
0.36053828731599946,0.28378725699234275,0.4889712984757453,0.28645768714473396,0.8474760550440377,0.8601512504919882,0.7125185344654623,0.605806995055113,0.4491353098748405,0.48088930471879143,0.4164448482225591,0.8772864803494786,0.4668398266505547,0.34278057072643997,0.35291729533986205,0.23249099349542135,0.24915365089075614,0.40921681959957823
0.5669569371536185,0.5224331784640821,0.6315855963926045,0.567600332629083,0.06274950869643847,0.2466251426593038,0.17355482662658517,0.3702727040236069,0.5463681729714196,0.4158464107435318,0.44911923436152623,0.16763789320248446,0.6556013440522837,0.5727819729677028,0.7214223141317326,0.5982550986854944,0.5039950014068664,0.5839686319829571
0.5537776995881853,0.5458011189605045,0.4400257435373569,0.4289138478939343,0.21591896131692234,0.22076284203737906,0.19680247248608485,0.46304967894339355,0.292778892628502,0.40534664283220767,0.39150429229812644,0.2895669602308497,0.6001968072453212,0.5847810240470732,0.5705848366210287,0.5394637224129126,0.8010273417086582,0.8252648216360088
0.6664730615313714,0.6412514619624927,0.7232742579684293,0.6180610441077352,0.20979704856618575,0.44415998142145874,0.3973626626691251,0.7945393731781143,0.8297824941265768,0.7697497518928436,0.7966403940417539,0.26309833679696215,0.9504674545647669,0.8601270808789623,0.9382091442828226,0.8588241665452157,0.42255627516727845,0.47824273425905606
0.5150791566059127,0.35868097620690165,0.9215633808445061,0.1152376864100142,0.6765108414006078,0.8879026503303065,0.32876340278538496,0.5658727777068242,0.3310124398607748,0.7522935983204504,0.4648743315128048,0.7048677569620954,0.7043954539639534,0.27148447877167614,0.6665125738887698,0.3449194195059744,0.3909403983479942,0.7383757173213352
0.4029170461510554,0.4135696813108467,0.73256350297941,0.7241856654400105,0.674193572433476,0.6516421508659871,0.7153467582572466,0.8477037069716296,0.6517306654235933,0.9600879681170951,1.0,0.5740962012735245,0.6540083121778728,0.679799371369654,0.7136293726043768,0.7486776635675336,0.36378724663872486,0.34884968632640234
0.41694754447036253,0.4155902268581606,0.6035614953665092,0.5989939826784512,0.41713079694619326,0.44976459305308936,0.4845491473225785,0.3080581220564924,0.6200472264341457,0.4303623764345921,0.44055477584431024,0.3660085112334923,0.3450520182892478,0.3547888252614042,0.39045826582404786,0.3624415755598127,0.4856903502419909,0.5050577169219492
0.5264045748352228,0.5303135522401536,0.6513103822994988,0.7596353260544677,0.25977168124498373,0.3510960450205882,0.4518948833420984,0.3983469217180302,0.624596096163117,0.5184726631571581,0.610830256200579,0.27985487586970237,0.4928278248720508,0.5667411105014404,0.6227157656595974,0.6186254723300926,0.4647553837723821,0.4447193298112353
0.9736258564922555,0.9719107134855349,0.7424218977361763,0.6673770813738042,0.45475501355753467,0.5568202637324369,0.5588771235266332,0.30743778339058925,0.45934398560595646,0.5210031401897166,0.49572149103238505,0.536936274541417,0.3568961736789533,0.3794914205079847,0.5191265554224107,0.5362454022695333,0.8232051308765467,0.8183123294447823
0.19362550868563622,0.1446705264945809,0.5890594154587534,0.30598840213950673,0.725273906350294,0.6647164855852026,0.49883640383472017,0.08807785508958532,0.4872936689730736,0.2592019873850093,0.10352231760470154,0.714421209837917,0.10318312285305709,0.017354054479431724,0.11344594906105465,0.03630763632586964,0.31936803346825027,0.4493296516249625
0.45356875200607627,0.4165071084756624,0.586598770827981,0.4266559220974715,0.3498670542087039,0.45627329116890536,0.3526810973886798,0.4850380722382106,0.603176387308376,0.47048665236903275,0.4243446183712605,0.4070510352550718,0.601357413889476,0.4950487758188322,0.5697627453046339,0.4754669307208177,0.4300794095774121,0.5212223446389945
0.5292286399704076,0.518250654122066,0.7255534099900158,0.692582785974623,0.4138249736620909,0.5014654943447328,0.5171360023860245,0.5184085445505111,0.6455528037976883,0.6588051803265427,0.6910328552061014,0.41929282076907715,0.5546701801286302,0.5555540298102548,0.6630379640603756,0.6424252123475775,0.42343051196373693,0.44164874056239345
0.6212198750598588,0.6046582977532324,0.7368394901614725,0.6421657368520668,0.19408844177666307,0.3603428023918722,0.3269042710231602,0.3828915800131243,0.8068652946298362,0.5173948288884653,0.5165039267640799,0.26969649203290036,0.5819934274107588,0.5367823088670653,0.6811285601220316,0.6207218939997206,0.46342627477440157,0.5001576782717168
0.48827182757405785,0.46984545549566725,0.47340567930982136,0.5035047309316272,0.3224861024857373,0.3060804582433807,0.2974381628891676,0.6399035927366012,0.3461078414733114,0.5728765953834292,0.61309847821909,0.36146054154553164,0.7035566949040089,0.6863753433896245,0.6950533935354968,0.6501646476609291,0.6646183188642674,0.7020925624076364
0.42402808421782723,0.48256209697607044,0.06983128612048883,0.5409423537935463,0.3939117886352017,0.29148200010003134,0.6003506766192315,0.49169664523456613,0.4479407407893863,0.13585668931084482,0.289992389976125,0.4645405227186905,0.3862274449349252,0.6031013837599859,0.263327585741191,0.3430191156147506,0.6049827448473373,0.48910892584433263
0.47786211900689146,0.5296792939553088,0.43263820043662493,0.7381927202128451,0.6773514940149532,0.5926359864679096,0.8635990435994598,0.41607364740764274,0.7182984592813648,0.40239858536162787,0.5169250511062886,0.6570245629694047,0.24916040985194465,0.4234949150231493,0.27979964207244956,0.3827180051747838,0.4167534640827304,0.31627519097366186
0.6521489897766144,0.838080476825203,0.2783970184110025,0.6986487000800836,0.28303168823461045,0.021238847488183943,0.48738480678645146,0.45136021935521353,0.17573004894212207,0.3833350922998209,0.3972303962775481,0.7303051059257744,0.40508972844648317,0.7877313174449314,0.546626997738449,0.9203560312106647,0.5873302837107417,0.23456496920902214
0.4696965772939228,0.4795569423032493,0.789358737053929,0.613382601101653,0.30284170881515493,0.45379547049112734,0.42444240293241897,0.6748832671270499,0.7087942991427081,0.8109589387550193,0.7610299559651539,0.2379385814900985,0.7550630490662757,0.7031194609381024,0.7435939289720639,0.7425614332404176,0.4715677251057704,0.4833026083797458
0.5431891301406151,0.5859408668335915,0.5119269094377183,0.5428054471198167,0.6306724966221,0.6521534338011179,0.7701860494617909,0.8071250704945803,0.6276169009426384,0.6975629568179698,0.6788526838091284,0.5975575647851077,0.6167359108317307,0.6868972997530685,0.5146336489106922,0.604749282263572,0.5093223583644679,0.4540019256986554
0.6306138576530596,0.5822958764981347,0.7877518491308204,0.5999511436077896,0.17028383096447364,0.36590436338232823,0.23982408353086004,0.2407051406157994,0.6184382257453844,0.45995340075846913,0.438967548513328,0.2225044509383256,0.49721018173590736,0.38554639607076835,0.6246256523737297,0.5018476486711383,0.5333726074154583,0.6313353767116414
0.4561214002755767,0.3334354317772048,0.7154306611179435,0.2930623272243693,0.8764785337191219,0.9116052803042534,0.5981458054385929,0.27982565218868616,0.4458928101904167,0.45176842913947146,0.3129932366576389,0.8765552066233915,0.260813231250252,0.07035844877428166,0.29619782674772344,0.09659030025746773,0.329537815240756,0.5802291059962901
0.39756314373364043,0.3320220601361914,0.723946694253343,0.21160649703558576,0.6414917294870177,0.7082168664357091,0.3984294006741429,0.4293965471046468,0.47214426666888,0.5545350507564186,0.317437907919774,0.6654955308839341,0.4855840197125403,0.26250442954245856,0.4321778621812067,0.29722622876415805,0.43797240430682116,0.6134659679873975
0.7347841166221305,0.712263457782524,0.6799915648727675,0.6183093171715428,0.21471244228343034,0.411024771634553,0.38296735600944665,0.5966791912840852,0.6027964392802332,0.6261630242413392,0.65619049383728,0.2640295797949217,0.7509050067830385,0.7058768696024362,0.782412680071404,0.7216226079410331,0.5954077953232861,0.6404121273859866
0.46941663302781,0.5777924110274695,0.26687733936404623,0.842767777826047,0.45752629190500516,0.28636701720432534,0.737437653341555,0.7810231566564825,0.4427730054030512,0.5864386589948718,0.7974325906335578,0.5071681982234075,0.5468837941059037,0.9639144448581292,0.5667025401386274,0.8670771678016056,0.5993950467671407,0.3529708322231171
0.5501104174962799,0.6550537730616659,0.33174373087068787,0.6600900478661953,0.8507047472583671,0.5971642391649121,0.9256887045504012,0.4731583493032694,0.33682623083058516,0.4450276074443549,0.48331280349639627,0.869465008542738,0.19515005265497498,0.4292019067716575,0.1853267500785023,0.41674360587075876,0.7178701532609724,0.5123044214829164
0.5454002164085376,0.513466487082824,0.7055449695354916,0.5819365601620778,0.2982032914740147,0.4673340036907918,0.4002512181252067,0.7034972530228727,0.7584975131894947,0.7200770078392655,0.7324916748412624,0.31592992852645585,0.8195537312418484,0.7172200286571975,0.8184073162484062,0.7251244543314166,0.4016084630475154,0.47402369684252665
0.4053069612541953,0.4306338771459357,0.34545491057818456,0.5362985972632246,0.8208269417441949,0.6791459701387481,0.842133304706465,0.49626594680328373,0.4479521605307957,0.39353268738430947,0.44200802029009356,0.8329457707199603,0.28155868068030143,0.38553015740470276,0.23233897984512364,0.30188839626984887,0.43941044861586054,0.39351598171191426
0.4220671410480312,0.48598422943888053,0.05021815662467466,0.34608585273244996,0.41850619231644126,0.3111158066374804,0.5269181880828633,0.7799610408205979,0.2641711362169321,0.3225238445741532,0.36278836222015265,0.45464581821285277,0.6198562875323106,0.7848257353908894,0.3644903481877364,0.47461396083078977,0.7785711888440705,0.677721208836755
0.28104541348339174,0.2372178833468146,0.8109300343169341,0.7167123693812814,0.09526797828298283,0.2900380483820202,0.22476267374472947,0.5558890065062034,0.7275507393867962,0.7143563178669123,0.7774272142150904,0.11323525934145762,0.8240054748097263,0.7224618731853705,0.9313278099766871,0.8048229998921554,0.18418287864001304,0.25962431795063257
0.5325961652910505,0.5387772449956696,0.6370298312174896,0.6354862833998101,0.25866083487096914,0.34582201539893287,0.38611295743570206,0.33256161742455026,0.6530375754652784,0.4485200019717013,0.45973384479520707,0.28674443462408794,0.45030533286174856,0.4763432578555007,0.5252268020587731,0.5160810543900873,0.5308201374944508,0.5260733418953683
0.620170320597079,0.6387428042206436,0.7077625068960645,0.6082017982654069,0.26410573902279255,0.41090007791043615,0.4236566743600658,0.6906328489118165,0.7145201424604108,0.7554470767631192,0.7303633524975872,0.20444273859757978,0.7620128551095782,0.745436798898975,0.717074436876612,0.7283478921959552,0.6334630146380089,0.6259344990501008
0.4026697791455822,0.45447127937855125,0.21247385408035058,0.5903448404962766,0.13115640284904106,0.0701748240839759,0.32200186785036333,0.5151247519675166,0.4398170011102067,0.2655137760075479,0.3891228876883348,0.2879165537345787,0.5768288439440685,0.8148137078968378,0.5513569763949402,0.6600921092646574,0.5811321057425278,0.4578199058980932
0.5359002527299901,0.5560434892061963,0.31593845811198884,0.38792434533825393,0.6787966211557235,0.6182402634701036,0.7042112402510652,0.6197028368053215,0.404652565994982,0.41391060114779243,0.39401701811318723,0.6827224050776532,0.45122709116267345,0.5012003338702773,0.30055744698142206,0.34297654847281,0.6446612540131875,0.6310090656830463
0.835099044730899,0.8695758690456561,0.5402677202248234,0.4743837092537513,0.22552132650921353,0.3517528801337422,0.38360130490254996,0.534652290647599,0.5261761091089614,0.505390246773759,0.4377420193194048,0.2078918026383083,0.599702684509174,0.6273052827766821,0.4915201621944645,0.5377924678484334,0.9646408354032792,0.9293122885020635
0.6506611583942239,0.6316885908445826,0.574529201024176,0.6429441229349164,0.29794414273274805,0.4119056637462224,0.45009279793863577,0.6183313930398266,0.5231526054536824,0.590293922332497,0.6769354956325007,0.33930448849336203,0.6870598212951093,0.7040845940729621,0.7261968368353449,0.687126707517149,0.5671473655111647,0.5933343505037287
0.42858368711418215,0.43297937269699904,0.6660001877003703,0.5887292151877497,0.5893699217924526,0.6616329754409565,0.68228625491491,0.8845588878567952,0.6548536720828073,0.8703914621207365,0.8664117014123267,0.527569793838726,0.7474293733849096,0.7289455821979984,0.7041925437678582,0.7144586190237212,0.3466821447661035,0.3584464070820106
0.2829364758091528,0.24011696514116254,0.6851464083913226,0.3640171291029146,0.8493619278090958,0.7909335888471007,0.6218122538285984,0.46117044668255436,0.49146997762740874,0.6278894151965324,0.48153184288459006,0.7280902003502292,0.3568893506460047,0.23630064899461867,0.3343090297586553,0.2561544101511086,0.3996544738568826,0.5228514694099715
0.31747437804292833,0.3357938459945031,0.5074773365068279,0.5647149331048942,0.2866167569005009,0.270743581288837,0.3440148372431979,0.31581521770867327,0.6507063673495406,0.37081944611419804,0.3832299493665712,0.25058452156586997,0.38123863818401116,0.4168512897624128,0.38356538913003346,0.37139636618973304,0.5239115777984988,0.5112775863248062
0.397166525933796,0.33307923470361045,0.7311564097016374,0.20132686818510814,0.6195484888144032,0.6835183865359671,0.364364721124665,0.38753228928225636,0.46006219522265823,0.5324565894823707,0.2809360756058501,0.6529331777154104,0.463914494258584,0.2401133336525907,0.41820763280004325,0.28754846294887004,0.45812079206179845,0.6318042891048714
0.40086746759857883,0.463942586738491,0.09289930600801721,0.5040204983595462,0.6127721541611622,0.471472669623874,0.7680167794304147,0.6176675615430474,0.4097773737571817,0.25915443921775827,0.3742180450681154,0.6410589645100981,0.3979214637711195,0.6013949881460678,0.23392531480595835,0.35211211640226603,0.5706786628962606,0.4542396783056697
0.5176336296829098,0.5620944895605939,0.4871032751390798,0.7204847321256387,0.4695112097406744,0.40526749814923324,0.6140971215656315,0.48028770761307915,0.677013214043499,0.5195333260744923,0.6200220359642863,0.34224277101185807,0.39134456235616133,0.5157861029904776,0.4042847395643019,0.4446022678899264,0.6724242402866434,0.6050223156590624
0.5055509003427381,0.3880931724107324,0.6639912294416357,0.07808222465645587,0.7534753781489116,0.8715673239497681,0.46574468243035394,0.7050549363299508,0.3561026455922409,0.6513026482241169,0.4259323520035885,0.7788574964529036,0.6986737138764858,0.3708588933748127,0.5367586707413943,0.2993361966770922,0.4527021652710106,0.7278271845316766
0.743245452190672,0.7614319097882847,0.6806670659193923,0.6894221422887696,0.4624582411068028,0.4872296033165453,0.5576038531555367,0.41183156880579186,0.7154123851378245,0.5990758095070166,0.6161809453384732,0.3283687495577108,0.39510329394964483,0.42496738800671197,0.4434199640161278,0.4433425802734834,0.8085699757727971,0.7981258348779114
0.38239638753313043,0.36026951613553315,0.7066648206853814,0.5840250138982239,0.5382566110513212,0.5793799983631862,0.533285431467819,0.6041409600166248,0.684290880865821,0.7078095674273617,0.6934922040857767,0.5173137261650891,0.5860845132061339,0.5255101707509235,0.6341811820502627,0.5824228147533828,0.32390899074508006,0.37802080909607927
0.7867873337903011,0.7948081714528596,0.26945960580375194,0.34243468635764174,0.42964713560195245,0.46667275016013576,0.5101716760663129,0.9930545336232346,0.10382527188717727,0.6249638338974015,0.6402585266813183,0.4683403392114682,0.8822084434319573,0.9139390364560958,0.6641571766450158,0.6979780912593223,0.9757208578691721,0.9744531470834374
0.5755241343124085,0.5632856760561928,0.6488956429423989,0.6239994458221374,0.2528205387911151,0.4183122945455464,0.42967426641508766,0.6013102195979207,0.7779367148238139,0.5919159528109978,0.6235426222667462,0.34086173977073786,0.7219554729382383,0.7077624902392798,0.7550505951262498,0.7211219020642643,0.3779551296053647,0.40059319476449406
0.44714926414911993,0.42746940103330733,0.6331252819714503,0.6631937086392377,0.24378357516171612,0.36046375759306404,0.3844350771177645,0.6114150620748899,0.7643766710801456,0.6314903116637267,0.7137451644516766,0.22039753465149126,0.7196184666135474,0.6911909839001142,0.7386392957071521,0.6602453364845631,0.3986281295138321,0.441308500882271
0.5487084619322506,0.5285893297890683,0.709195422395771,0.4628273096155522,0.7772392657673941,0.8464219646687079,0.762555616520916,0.5200716559162653,0.7247517132859462,0.6203755741288801,0.5071125556682379,0.7378725548963962,0.4125479193161934,0.33367230116266233,0.38604883048454486,0.34433619324876474,0.3854266229497716,0.4579070097527964
0.5617928954183387,0.5463608811451977,0.38040861810656335,0.2612816630035537,0.32987169275005135,0.363157669396986,0.28219562381034624,0.41179809882277607,0.33821170820399526,0.2663319307589145,0.16984275980489105,0.4498443824548972,0.5100777634498304,0.4521540394850243,0.3911632341231557,0.35308346740673047,0.7330421902972173,0.7892965310161832
0.5599056603475785,0.5092534542248437,0.704986786552662,0.6463184033114713,0.2533163091774817,0.4705669862174151,0.41969150516916365,0.6191307022633572,0.5985514869523341,0.6503183573341977,0.7194348892865685,0.29707716235793447,0.7667109711129432,0.6915005983058171,0.8278281012610171,0.7172252009938425,0.35229634510204466,0.4353398216802056
0.3863291076369415,0.34152661526543593,0.5176942939197944,0.07909466246751418,0.6463494933561931,0.6467761774259388,0.3827969832353535,0.6503317845087848,0.23548371913295263,0.5592343905030828,0.3180441974322701,0.6793975105743413,0.6310690587702963,0.4280176935498854,0.43915896412169797,0.3458659252325669,0.6101823110635616,0.7547988683411715
0.5596772517899677,0.5124161777030931,0.6360065490585707,0.6503732889205618,0.15560974925240956,0.3178390882557727,0.2895424277064613,0.4956770133470132,0.633977561718349,0.5168654096531253,0.6079637699282276,0.25272075655555515,0.7088014792871533,0.6586203339379162,0.8069174424463452,0.688071032377795,0.40501688243761347,0.4786881293465939
