d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.3948362985318017,0.4183688289620755,0.5736088859661108,0.5600031883915153,0.4939108898018958,0.4087481728765354,0.33828478263558903,0.4471995562848785,0.7490231797854836,0.5237507582750007,0.5673880035601151,0.35169427737256687,0.505994330637316,0.5188096452462372,0.4439961080101771,0.4511113934521047,0.5488029656452929,0.5513676809104107
0.3496839508685827,0.3629846681106508,0.7251349396428837,0.6842770392017834,0.47094897327597884,0.5425138817259993,0.41983893259275984,0.49822050215067626,0.6660934654939421,0.6612100452998959,0.7167562507294081,0.4678410598687446,0.5785963408674122,0.5795352891921521,0.6466414799263109,0.6702016734893839,0.40158439467477614,0.4046259354450945
0.830489884826624,0.8290369675371716,0.6928394112644991,0.7049363612904562,0.4959493557742132,0.5928286002624699,0.5002004883549267,0.3855482299751245,0.7758460183463347,0.5446285879002515,0.6147920987848012,0.48001678931987435,0.44762798238753554,0.4616621229258173,0.5226114002090232,0.5188640954534716,0.7202926586624301,0.7340046185739859
0.47415648280923506,0.4956979627816831,0.37330156522739566,0.331032861611376,0.5658419661276675,0.48249060988624937,0.41334407089051073,0.4195853575577164,0.36645607690461723,0.3117278928515894,0.314143219054861,0.4951096826524317,0.4222527868119008,0.45275972810335374,0.22806558028134827,0.24234968580288196,0.6707114739144324,0.6811096769192133
0.5005837776664066,0.5055313790371456,0.394384219010381,0.3431015593198623,0.6413439841431181,0.6384017078647632,0.5265915050753156,0.6278020971210194,0.33809152979376034,0.46651754925696753,0.5074583961591834,0.5203386804195,0.6202754809157245,0.6169754065907684,0.36830566524748276,0.3518479695055903,0.6466747445895873,0.6768257482326585
0.5982276277221033,0.6080637500870383,0.5462776417591169,0.5297481975607155,0.5261506715302904,0.5717096790981655,0.49304792427626776,0.5271353104944223,0.8275826073498171,0.5091792703358093,0.5621849387671114,0.4455539621631823,0.5801639760915558,0.5796288452280025,0.45923785072268863,0.4450881753874558,0.6080542269950784,0.622990669552248
0.875521833526681,0.8828261699141726,0.5831452616409907,0.6449480122719997,0.39691432204384114,0.5833950509918724,0.5822011574144108,0.5593904029260119,0.8024660774615597,0.5340530320265797,0.6263437218060153,0.3949804077132937,0.6403154477983253,0.7175371288904404,0.5666778633566953,0.607206592818625,0.7229023714996585,0.7231660458405984
0.5361691917512643,0.54019339648179,0.45435625195486296,0.39851797558464996,0.6248948670906112,0.6331469852477936,0.5082947329733338,0.5628126568639302,0.1958471086361131,0.46811466703884985,0.4960202714866666,0.7046383179127478,0.5664972311435768,0.5851180386735717,0.43396321975409924,0.45644690556219336,0.6310856016342412,0.6492888884124817
0.3074294267915483,0.3200745594923693,0.8912802663131929,0.9233653661721304,0.36378620553084673,0.5302565323501014,0.45672705503190425,0.18386747460069586,0.6674171686915056,0.5510627376646493,0.6307011894307788,0.5993542149697646,0.24727042632150176,0.30578573268131626,0.6602540578845497,0.7278861013132767,0.24151273373081983,0.22212401005206095
0.1831321775943957,0.15771698816947843,0.8910098085208107,0.8401942281515944,0.3254181758839598,0.6446706008601817,0.4173886004424512,0.33847782590122066,0.5258309621504411,0.6240887389789229,0.7210931257718718,0.5542347608264029,0.46947836094035367,0.4360489364481934,0.8201582538465164,0.7769029333650477,0.09239293401854809,0.11409589809510656
0.4795837426918057,0.49582119361375154,0.5033899821649288,0.4519630058180564,0.4513599987105632,0.48544920868789987,0.3843136804312577,0.549759165442602,0.5027345908067229,0.4897755420624117,0.5150270997756268,0.46969931650744634,0.6318023949653293,0.6500109091153459,0.4999674463666053,0.5284041703429678,0.5723136824755746,0.5789155503330004
0.5896841228899543,0.6102396260498368,0.41676597699256446,0.4344781977506864,0.6342565667707856,0.449283996866054,0.417322370634845,0.5401620401493095,0.6552930501141274,0.4729588546138608,0.5242617566816499,0.40922044215763,0.5161049164722393,0.5404778711701372,0.31546650225600725,0.30941030751240595,0.7670214562871869,0.7794325872305219
0.5281217709338506,0.535022680438693,0.49527188206708184,0.4853293186302121,0.3145897533430819,0.3480441784318087,0.25109593535540586,0.3178620806882817,0.53186202035167,0.3182911908298376,0.3620803938737822,0.29279888498952733,0.44478716209881597,0.4579932843610155,0.387530865996371,0.365833110700299,0.6220148228131079,0.6391087831713911
0.5430848337559526,0.5581203480385266,0.21143637663923354,0.14837392208358002,0.7015035405957306,0.6244290770849386,0.5405256884061975,0.835699286586707,0.21472943803242917,0.44077646524605907,0.456797563483585,0.6511680974783092,0.7748245882940918,0.7970203788474335,0.34440531149141895,0.3611086638780061,0.7433778629139969,0.7674547702729
0.6238124782872929,0.6367325615266592,0.3461516488349532,0.3627941737660225,0.38562969607754827,0.3961475943867798,0.3588177284274954,0.6558712858020732,0.5802362596906718,0.41626653165153904,0.4790319264685481,0.3138527691428816,0.7416348252616709,0.7814663699915207,0.4533090994282696,0.454042412388616,0.7157559968795693,0.7305474372203706
0.5809561112949204,0.6099913336231833,0.4066078089242433,0.3865977815461079,0.6423056848223752,0.6256084871870291,0.6051812975701987,0.7317811719304117,0.48943478522631434,0.5397844289781135,0.5643951761971095,0.6580912617844783,0.6966243769824412,0.7667250035988864,0.44432692749066627,0.5227823316386893,0.6615854421046099,0.6526433737686905
0.6597266047148347,0.6840761181601764,0.402059531119038,0.347216297071979,0.5027107522114305,0.4767227697067833,0.4173234966483177,0.33980656963463907,0.5039736181724663,0.26569176779758763,0.24097034253779182,0.42842612399362956,0.3567800590714285,0.39329066176324523,0.17171818396049865,0.19871756463509493,0.7804493503414736,0.7843323131343802
0.5572179729959803,0.5409097121064361,0.47192762957717704,0.4238167263261414,0.47729838243256406,0.5935848447127645,0.420229018689251,0.5362905192572158,0.5662659574501223,0.41983612118792113,0.48903093828680255,0.48101580529317456,0.6382236779210064,0.5840231614738081,0.4846919962665255,0.4001671483507123,0.5728127013677367,0.6207471831686546
0.34816500290349994,0.3823371414869583,0.06912941191552013,0.1705030063090196,0.7014140531201738,0.39285301213354895,0.4801313056085581,0.5399924529496902,0.4504190182162553,0.111084852862263,0.16088189641495987,0.8346971076786707,0.44430642773935114,0.550735145457345,0.10249002868651669,0.12678083241917903,0.609746902551572,0.6018703848774982
0.41628617422537584,0.4252019149429338,0.2628534715644153,0.256580263615489,0.7387954750409662,0.5570936554403403,0.480251737144747,0.6993925880270304,0.23992478822269447,0.4330919772964652,0.49465252260651305,0.6100649327776182,0.6330237105916332,0.6471364080952482,0.31979665082349085,0.2980010707490943,0.6750851550457218,0.7056909690220432
0.6376853034222156,0.6506509599211108,0.3287418798157571,0.3222364702473026,0.4413496541467641,0.4593366573097937,0.41023335811963957,0.5940967800221741,0.47502839322979806,0.34996503195921136,0.38755995519572206,0.4487664235797979,0.6537971517903718,0.6972792781510668,0.3817870639639085,0.3944680853332527,0.7223617564848164,0.7353703861768159
0.3067361670031934,0.2699994513674877,0.8856341934641869,0.7706101289635905,0.13970236805682745,0.41516146353896133,0.06993216599444363,0.20205068708967788,0.522888602359604,0.5263135155494307,0.5860594439628528,0.3678534737443142,0.45639716203663205,0.34691737031483094,0.848568520971428,0.7311260880624584,0.248957863956615,0.29696185147430665
0.31130957650691293,0.3194189172063595,0.9406394768609627,0.9332597493823753,0.464781288725419,0.7044495510717104,0.5977965351214847,0.19203089427747244,0.8516017706856056,0.5826668645156623,0.6499387612095981,0.683753106348238,0.2326688472548044,0.25338702072422836,0.6326639873540145,0.6656905591284454,0.19052424482979147,0.18144939962255924
0.48609327835938476,0.4483991485358332,0.7847631278391836,0.742477478546085,0.6025813719990438,0.8884343814902449,0.6574477192105386,0.6084931537170883,0.5434212701815593,0.7353387587756464,0.8598312890524422,0.736374994502472,0.636879120196153,0.5827377949794215,0.7742174136688003,0.696813775748387,0.33466676936753403,0.3795160077592947
0.48495981737110005,0.5057375461142852,0.41355779985251706,0.3839546640140754,0.562105466399359,0.5302218606693856,0.47456236587142175,0.40767379924614855,0.3628552089181172,0.3363426338347386,0.3508384886365832,0.4620793543028592,0.40812908235297796,0.4477486888260025,0.23917424919317076,0.25844488454602565,0.6524827652969538,0.6611316319183351
0.4696667858700918,0.4794062571326023,0.45467672538028836,0.41501106778246255,0.6644357657194568,0.7252713999902367,0.6441571284827559,0.44847278703998716,0.23183373136061558,0.36623931964867307,0.38534962093308867,0.8179619143398531,0.4232926574504088,0.4681354935848294,0.3267497779662478,0.3666415747279004,0.5219115295053705,0.5281973011138397
0.5604118362519594,0.5870482964537782,0.3532388927723944,0.3817456326355497,0.6619267075123645,0.524950434832232,0.5279990582787155,0.7721658903219903,0.5388641482913208,0.5558121559944711,0.6172487186908056,0.5469190145334606,0.7208607859505731,0.788920199067259,0.43266639709902055,0.4790836092342601,0.7160120919685768,0.7154742240932914
0.1843164230672545,0.1459397868353851,0.9208443667012367,0.8627907490339206,0.36232616279433394,0.6719240199621783,0.3995907763557929,0.21365305348002628,0.5746658764800445,0.5597439867575558,0.659035219315177,0.6247301331388293,0.33060141622453987,0.27454961234500375,0.7697917175850897,0.6752188191993902,0.07618623012364623,0.1104634963901745
0.4369426306230144,0.4455537292357117,0.5955922225749757,0.5312940572549589,0.47970043943768115,0.48805715198641586,0.33737852590847606,0.6584206209429058,0.6775245039288196,0.682006735004534,0.739846142858017,0.2753974225885516,0.7567923847059967,0.7123742075189876,0.6063960419615682,0.5799545840994145,0.5670301885439963,0.5915902791944827
0.46415451538416663,0.47944362986019806,0.5091137851132763,0.4881299479874275,0.4038024857298872,0.4335099316129849,0.3521459619041645,0.523079212649926,0.5705725325577413,0.47742023152625546,0.5230710393984541,0.38780960859647173,0.622116872680885,0.6470197928572918,0.5064578839638827,0.5235913641767262,0.5584211800995185,0.5651742589904316
0.3698371802460203,0.3481220782257295,0.8867319613182758,0.7804858518551461,0.432653126844019,0.7687898081899398,0.5183492394220677,0.3355827312388686,0.5693933736210477,0.6159549604425463,0.6654146960361844,0.6611634779407396,0.4382464949879554,0.3784563450368992,0.7253509469033297,0.6862883796961881,0.23261058363290887,0.26125440095931607
0.5503628704807442,0.5473699377089121,0.4345217831901578,0.3513560403555118,0.3324689558509437,0.4389971852127097,0.2692288685240021,0.5448976935814109,0.19287688370071887,0.40654781087883407,0.42862006201719094,0.39684113673764543,0.6942525334988181,0.68682700696309,0.5176100862879593,0.5156804881297639,0.6487931064065537,0.6773598719779836
0.5278542075850101,0.5626620311977297,0.43275919136722507,0.3866980259718713,0.4733210623586208,0.3648465785689492,0.322729360791679,0.35173459889101766,0.6010835876330392,0.3321717556471304,0.3127596811330804,0.2887187395238682,0.3735973301475961,0.41105972033034655,0.1935220787249996,0.22600090387305194,0.7334041625548107,0.7295782220036071
0.5232833552463747,0.5276943111167571,0.4305561892297187,0.39859586051937423,0.5683381357427004,0.5646739637310176,0.45573268519716326,0.5602588866320601,0.16218419245895443,0.44745622281858477,0.48868860787393675,0.6432907335624236,0.581700062773356,0.6150996086167455,0.4463850195695316,0.47140389669691407,0.6376599327946861,0.6534572556039389
0.24717366533360607,0.2933750169538545,0.2673056835624208,0.1965981286859666,0.1594646629210814,0.10183473741824134,0.06924421365727884,0.4252524330643892,0.5663242783102271,0.17112441094178266,0.12532282792886829,0.12899691970912652,0.5617548789496398,0.6186402447174653,0.23342225058536314,0.28400284604741843,0.536888369007892,0.5248699467417515
0.25646486751659925,0.2899367916641231,0.3291338702227389,0.28723998854828725,0.24814461847153524,0.20881520152458766,0.16197482623146797,0.3327981120043797,0.5291626277310142,0.17006518275703142,0.15845319628829735,0.22261589556312789,0.44593348022189394,0.4851403619753871,0.22412734129499023,0.2375151232090138,0.5042190371441189,0.5032717211028745
0.5835262969187931,0.5500745942269059,0.4738385915103871,0.3719889382628696,0.4253976063306526,0.547675571358571,0.29225428089091654,0.21568268864326146,0.04511463277003003,0.20645149507788751,0.22307114353438795,0.5840885432743219,0.32934092560632156,0.2776712252390159,0.3287682062487951,0.24887697013447685,0.6361782383997419,0.695764696366167
0.402293828674968,0.43278111568514577,0.9449551081783958,0.9442659946972429,0.2838592045840205,0.48970390725669155,0.4446693684491043,0.19157971934825002,1.0,0.5895966164851449,0.6241551233425398,0.48836579611536557,0.2935478127943114,0.35093944134920485,0.6780534290233025,0.7902617406005779,0.2901588441999108,0.2553469434093918
0.6183457437333519,0.6477133082317694,0.6383551126215088,0.6441987356666616,0.5466312274617291,0.4655301287216558,0.43971175217619685,0.4084673974834818,0.7720496237692895,0.5715486293838401,0.6063627517900612,0.35525334730835656,0.42731073804475095,0.47484954701202287,0.40868349954667993,0.4596297334973638,0.7062639693954083,0.6939701478514237
0.32102446174126564,0.35720552799933536,0.8741988816479602,0.8411587945695471,0.3466731423039482,0.41217290554238595,0.34271357380546075,0.11551742055433056,0.8773663655596327,0.5209536020037033,0.5248917277564988,0.4144061640155874,0.2106760311698137,0.24888141541228803,0.520364371872287,0.6088654413994754,0.35189344604257844,0.3231958733754632
0.5200460029106071,0.5351288264463641,0.702398667905419,0.5891572806048364,0.4220262981504215,0.5323714685662901,0.3632780322023903,0.4328016741283236,0.6382877750515874,0.5793363305079691,0.5714797320550717,0.4593614229548999,0.5487022331999829,0.523921834873754,0.5737115568241768,0.6055637470663768,0.5394769458575968,0.5441844407622325
0.33112920294835924,0.3544398009999532,0.8579939984360472,0.793497166386401,0.46146537325501136,0.48893730577620875,0.3520542825434463,0.08426119589981784,0.5307767723190082,0.4919285150068129,0.4825450749446958,0.6794623044835291,0.13229448296436241,0.14903538362704438,0.5028973793097178,0.5784412501688769,0.3674176800371072,0.3501282700533572
0.4533057921549868,0.46319195346642994,0.681242783496014,0.6597704946057616,0.443536199005683,0.47593687305793164,0.36807430607105207,0.20261649140015092,0.8378586251151114,0.4058159821938494,0.4429190132322445,0.45449333419057414,0.2876098397384601,0.28299354015392053,0.4117128090312083,0.3915951291796871,0.47954903204053867,0.4883583233916653
0.18935016433736163,0.18575653675575055,0.8697507657956249,0.830569756976109,0.6312974120949102,0.6509165328470177,0.4680046127774977,0.015981342095116258,0.38730570281276133,0.45630731425618354,0.4956883369837577,0.90727941039132,0.0,0.0,0.46035120168830357,0.46134837272753515,0.21123021098181294,0.21661428255379578
0.5183663853467331,0.5001543831310462,0.8930084248112533,0.8627890549831712,0.36538504057346444,0.6903787491117974,0.5063563055235187,0.2852038758419704,0.7652717950354351,0.5968724042204894,0.6864204214164369,0.451463692291604,0.4136654851598034,0.38325421372267754,0.7005824018989197,0.6551138356663357,0.3579408314196635,0.38212983159601954
0.22554635728659767,0.20893423923710008,0.8667091904450932,0.8346286581442617,0.2512018961052638,0.5647389241853,0.3735233504462565,0.3209470101932621,0.5646363860722827,0.5933241745787159,0.6892049790969725,0.42810992521220825,0.487333579097466,0.4720866056914368,0.8028268051274008,0.7783924851012798,0.15100271213142324,0.16615086898026732
0.356224978852151,0.3933627505451005,0.5040030727880747,0.4728375701311296,0.7805629544173147,0.6448006114718812,0.6107184992637302,0.735202002651915,0.5566137359381544,0.6902677656158165,0.7251398522403143,0.5835559370123393,0.6502171087019755,0.6906807821009908,0.4455646193394496,0.5067926533848395,0.5601978748186953,0.5531741383220221
0.19101482235085987,0.18147699288567543,0.919277636950512,0.8971201405719271,0.2561384011884611,0.4442027100007273,0.25235403510923593,0.00801381014847613,0.7385107425205559,0.4381251712350256,0.5092772251723261,0.48166420487606043,0.14499425106992803,0.128528406129653,0.6476480920081569,0.6027980451681163,0.15433667167335807,0.16533866467929448
0.4965276808257255,0.5146811959587478,0.4470080122730513,0.4527711444867446,0.5799585286593745,0.49742746934990123,0.4451107172492259,0.5724820802688091,0.317669260709077,0.514654674031001,0.5749767256367582,0.3962658562452077,0.571054358927007,0.6162076994765762,0.3972608911511668,0.41896244221872747,0.6930803582996994,0.7030520159153686
0.5411512760331534,0.5501771746850479,0.8471807101987054,0.8080537858178887,0.4432464076956304,0.6098882688058005,0.482466887328731,0.281588852991979,0.8082210146869935,0.591701028492345,0.6318152202136069,0.5174212622487513,0.36307932735739823,0.3645966031703125,0.59591954690121,0.6215979215977008,0.4557851243757107,0.45523912709984327
0.49774873246161233,0.4817360283018375,0.7925205576969927,0.8063310692286101,0.3541449351383532,0.5183478510362498,0.36117893002150137,0.13372527788368394,0.6414387442067975,0.4165109583000923,0.5036612793499371,0.6040781131652571,0.23629451037788662,0.24146736891914822,0.5964278932317226,0.5584807634342885,0.3935152819722356,0.4109699415444479
0.5122015025897109,0.5301661522354735,0.3978590379242797,0.3874942968370645,0.36470571170680177,0.35570410401668706,0.29754381827817955,0.5602492608666367,0.4667576395851567,0.42014515932265706,0.4657466604586711,0.21892937461435302,0.6516318223871895,0.6839719930467985,0.41148247342131583,0.4176675341701692,0.6824472585667003,0.6947382167558493
0.3876755644569183,0.3985921542864621,0.6796675731735111,0.6390123590217485,0.5264295406549948,0.5114004800106882,0.37568610610045017,0.5363990275727566,0.5494027937377135,0.6861546175765119,0.7480596167447775,0.39289091406404797,0.5996514585256421,0.5891994608805435,0.6033290065795054,0.6081641587466953,0.5153207842292415,0.5281655885508241
0.4012343371816045,0.3975679422014142,0.43037160202917857,0.3535038906110546,0.38560470823776694,0.4179170559866989,0.24236321386057913,0.46597721511107726,0.6009036086690953,0.3457069299102118,0.380121494163447,0.3531946639378454,0.6025832592996503,0.5386212648194151,0.41644504828152984,0.3365041321928701,0.529538574479747,0.5710293862049189
0.5168008125053927,0.5381966556922375,0.3068835220430852,0.2033324534797969,0.5578473521319962,0.49401759652091126,0.38693255877451893,0.48445938454152127,0.35454149928810885,0.2872313425807378,0.252007810312155,0.4252946089000149,0.48144354270847334,0.48557098964926193,0.16718240675327767,0.17249032885198412,0.7427510910147164,0.7634729747184665
0.3870894098937283,0.3745108950246032,0.8160232062811086,0.82695076334667,0.5621513377100609,0.7113502803060969,0.5675192269687921,0.2588493067331119,0.6358831450163089,0.5383475014454895,0.6352319837969231,0.7908507005505223,0.27355165511086077,0.28195659090740044,0.5956438171006875,0.5742943356612225,0.2935850222281111,0.3063204753505211
0.5815648824599369,0.5786236552588337,0.420289617722466,0.31515730110000595,0.5193774367385284,0.6708825629645938,0.5067246557470382,0.6851635626932884,0.16164341076384314,0.47736275213718304,0.4893542834493152,0.6517931205013179,0.7473744927189321,0.7441928968228699,0.515366080584827,0.5342069213770908,0.6191995977193785,0.6460587022727857
0.5210448247385715,0.5181188045940828,0.337431901100405,0.3235017274722143,0.509524280329253,0.48869781627278464,0.38133925779170585,0.4512548958542364,0.44369747621235334,0.2648067244619532,0.31692139231802763,0.5118678202114939,0.5007575478201178,0.4921508876883183,0.29882067797736234,0.24017367838022308,0.6398852827201562,0.6764544289287273
0.41977611668258596,0.4197459119635387,0.7196375685984848,0.6839280111782315,0.3806924739594404,0.5019701566437771,0.355409219658406,0.13964947450622,0.6818543410046463,0.3730128393931835,0.41251630505696824,0.484789330145154,0.2501145600827208,0.23955303641349857,0.4539591283273099,0.42690587411668135,0.4131667094206719,0.4275910927833988
0.6485234941536842,0.6442560255579464,0.7185565754290768,0.6723957011253261,0.3202318092317409,0.4895507052181518,0.3290956678347827,0.3612193663804135,0.643448523934441,0.5411847696016077,0.5957285107642418,0.2481530004703867,0.5206121257842695,0.49430493170991263,0.5815192305094148,0.5558618031544391,0.6200520588156304,0.6437078207178617
0.4928981151501195,0.4956679640721773,0.7801834046555629,0.7472454747883921,0.31362932302710256,0.5618991498780348,0.4322335290937156,0.42573683667665785,0.6352473348155758,0.6122048427380795,0.6764302637292863,0.3932390861580899,0.5702253973752018,0.580888460966255,0.7096850116243636,0.7372117670342444,0.4194143221123281,0.4244913101154082
0.5272288434580914,0.5469079110849981,0.2796436658689325,0.21902110188297774,0.5005079570243911,0.4237266772846535,0.3462919933209152,0.44631501283074115,0.3757700437704248,0.23525034822545665,0.22406324132428335,0.3592567795996322,0.45328210648580347,0.46744277079952945,0.14752614542086118,0.13791499113892236,0.7554955364971572,0.7768653379587911
0.21652145038265802,0.22439912286037478,0.9703448482520893,0.9443561965784397,0.3684790366242474,0.6459490070614997,0.5144968572002346,0.3284343538400396,0.7692041683700568,0.7011290331650057,0.7754328066546927,0.5834343169567084,0.40663012692278633,0.4208965691349935,0.7969840968196062,0.8451834041712947,0.11917019372634874,0.10946892222656235
0.5501225340900624,0.5442717088082061,0.5362772640173059,0.4318187620021372,0.5554571670976882,0.5017307747456137,0.29037572151696533,0.22438983195155293,0.3585402031396434,0.33484860971280384,0.3317115132551933,0.44033013556397105,0.27615015555136746,0.22321737343360382,0.2467760589902812,0.1884229561341786,0.7112800854219294,0.7556630788884267
0.27850469191287264,0.261054590072356,0.8354845688208652,0.7350337962239424,0.3799285271362214,0.6306074967729396,0.3754216319566881,0.4152688531730542,0.49312571741171674,0.6380868286377996,0.6913893784111007,0.6700789979795063,0.5329372112274484,0.4782777421870976,0.8028689000890559,0.7739500942287907,0.20559414396827602,0.22963077364224826
0.5066848643537512,0.5167883470988652,0.3123033183715922,0.23319675395027106,0.4422339680609859,0.3325122975264563,0.19773483767069067,0.34284938449086777,0.5002801051654506,0.18984237867939058,0.17636421078026032,0.3330853599649055,0.3981097764136048,0.3670465592987222,0.15119844132685678,0.09741163062121716,0.731087567784674,0.7659743952877855
0.38313314353372796,0.4090930194006246,0.45756618074770206,0.43434986833633893,0.6477093004464836,0.5261916390035903,0.4674026641059994,0.7239657261197652,0.6448130361205529,0.6153110874131631,0.6620828466468183,0.5258910054527046,0.7091809336269241,0.7297557702786792,0.4890731369850645,0.51483611509037,0.5610218031589809,0.5646344893558974
0.4768215109369889,0.4581722288750134,0.7872839446280278,0.7532009820162546,0.5686413626788127,0.7622691709925347,0.5697125718362974,0.5756269839712223,0.6262858618806826,0.7394571630182014,0.8450315809797599,0.6580195590845292,0.6152410996123012,0.579759317095452,0.7540975884017871,0.7122146342379296,0.3841862769404516,0.41375698383266757
0.45720423537225896,0.46281019090152675,0.7389347107414497,0.7022814283543584,0.35473743352833864,0.5187762675911056,0.38283775778700235,0.5650970322182662,0.6486547026362954,0.7059029835065749,0.7810388881211896,0.301436634527807,0.7080457855924744,0.7016619398991659,0.7402796694773581,0.7522436693416994,0.4638761230255901,0.47444776601041605
0.14043657424392197,0.15827081546862498,0.916908002049746,0.9324637684621613,0.231679998348592,0.3583493106775233,0.2635193887755678,0.12356393311456748,0.7354564904816971,0.5404083262505228,0.610837930341158,0.4177022869546372,0.24976372016759796,0.2938460238569518,0.7038080293660691,0.7594668459839857,0.15708592869989602,0.13746749234243127
0.2823949399709744,0.31069674400581526,0.3256810120402007,0.294418534883234,0.24785330904802105,0.20703633666798282,0.1548325785623348,0.3776321870333115,0.5254390507187408,0.20398386465679508,0.21071503348214105,0.17605363549945885,0.49502058138151117,0.5236485131458772,0.2543475638760433,0.2499190302207177,0.5319330456925262,0.5375758194248954
0.5269492797671442,0.5237466960726018,0.7801945072229834,0.7447405234573008,0.49582868012369197,0.6785786642823579,0.5363611845573795,0.1610220968534215,0.7070613319420316,0.42782321684091684,0.46837354442636325,0.6807031641570971,0.21890998945489648,0.21570747081636843,0.47233452487709826,0.4622141713535588,0.42007319648143016,0.4313784102305944
0.8352724856607208,0.8228723307639636,0.4245248016584884,0.4196546582584939,0.377388897184745,0.6253816852540393,0.5270681068544034,0.6723529078606705,0.45302083614472277,0.45276108333606047,0.537152737650648,0.3437182244271044,0.7858819662899608,0.7977077143591866,0.5302844206142221,0.5023246861994908,0.7609755755266869,0.7975457882060568
0.41695235963806754,0.42574387294894356,0.46301834845793666,0.4431434479634846,0.2650379382293142,0.36940372916372066,0.27435212700904277,0.5701582639284084,0.3112673599810094,0.45625534673124957,0.5164915583477896,0.25566049855698925,0.7313128452230049,0.7684528329523126,0.5716211176095678,0.5916669415416682,0.5384801946279834,0.5497389505968435
0.601651140570675,0.6081308369700276,0.5077197744262216,0.48535501623340593,0.43304708629364086,0.47105680224743374,0.37206554946588977,0.32262917229377686,0.5073307530441857,0.32986328228887185,0.35945343693492937,0.4823780576241772,0.40242647981535384,0.42078427768472726,0.365350521234872,0.36150740390202163,0.647817664548211,0.6621346619903878
0.6010701575343713,0.6249348906428192,0.4065839297229341,0.3659649760059547,0.6208933806531594,0.5651716565751128,0.5113411915312573,0.6749823998970783,0.6272490823927601,0.52140652178295,0.5437525770424942,0.4211950631890833,0.6572852625739536,0.675832740125806,0.36251606166150285,0.3805971133924113,0.7364761503867565,0.7464486344853456
0.2984879240202143,0.30054269550519175,0.9438148898990053,0.9657669847029053,0.2566080838929796,0.5093927675895982,0.3969725585493995,0.2556432911873645,0.7388609866181994,0.6398195163434792,0.7443570483440753,0.37152517090643133,0.38911548489486814,0.42063210132973405,0.7859242888939728,0.8126380020706301,0.22154691067516463,0.2162221497013448
0.5479349798530895,0.5678304942755288,0.7807353056068354,0.7342191932161906,0.4742251930669905,0.5293076534170771,0.41831535225948446,0.4096705859192338,0.659460121551704,0.6657514802223021,0.695407970460475,0.4355361451087161,0.47988108476331304,0.49481723792579246,0.5965757931411844,0.6534235695007333,0.5684297571832824,0.561070907900032
0.6678019756512694,0.6878748919985909,0.34275991070406286,0.34806951414403375,0.36039378873829,0.41393214799459876,0.3951679040942837,0.7220927471265599,0.6203879621547665,0.44650434046613796,0.49464855736060453,0.2956336831634374,0.8120279429838808,0.8711879656979364,0.47871318467983714,0.5113815899191492,0.7326233016156776,0.7371903718031563
0.3160194512801975,0.30387687735363,0.8674645710617113,0.8128727807938456,0.31910318777171565,0.47861265520875307,0.2559082467052951,0.14354534477924963,0.5676215577325907,0.49981541837335985,0.5536314078941134,0.5573696808847286,0.2720066175917204,0.243041147303952,0.6759198163322502,0.6442823092258907,0.2809115177556558,0.29835073576686355
0.44875941408199393,0.4732803630539957,0.5907430130150577,0.5386424092016338,0.5462135982411578,0.500248670029765,0.40114173579565193,0.7723057320915616,0.5264763637075367,0.7917918309783563,0.8440058601936533,0.2852377816122891,0.8119413057584381,0.8200187573523638,0.62569245849122,0.6675593962505637,0.6320179238127337,0.6368293594556862
0.45836860026988235,0.4740342138618381,0.8998924899142482,0.8870034235293938,0.6324958530177458,0.7947082827832492,0.7131525400766145,0.2697055093416909,0.8002793767094376,0.6237491804364508,0.6689515174857794,0.86523439809178,0.23834445523821524,0.2691255343934016,0.5640702876563126,0.6310780511152774,0.32545832863399493,0.3088596514497288
0.509182172211947,0.5145374392017703,0.3978844855570678,0.3322873426483208,0.5887138995934134,0.5958767337218838,0.47308908263443694,0.5942346570107213,0.3344487173120205,0.44284343949720295,0.4720587545847259,0.4679329840116413,0.6105417414801835,0.6021347210459449,0.3600694378390177,0.3436514760841183,0.6611419077343701,0.6914964055579751
0.37541222990974443,0.3707291538506623,0.8145288234244918,0.7789145336873364,0.21147928952752615,0.4744552769999446,0.31028501738420733,0.3013626037204318,0.37729270868974574,0.54912236467338,0.6121523266280535,0.41224265028065243,0.4725004426981898,0.49042108716872534,0.7520347099892222,0.78864324856703,0.32176672159910646,0.3254092216976021
0.7115292580549921,0.732466571141769,0.4884427254988428,0.5140172696935976,0.6610166619407805,0.5615335624617579,0.5539966665903995,0.4451128933366928,0.7642057516198024,0.4397486769474064,0.47826233033594434,0.5696956624439178,0.4125030792071933,0.46071375593370445,0.30200097491208133,0.32625843517702435,0.7536818519240032,0.7528420460398322
0.5167501858458516,0.5076295429619884,0.7453545653254143,0.7124996047850294,0.31714901282181795,0.5201503675063082,0.3575348646625942,0.11595736191826433,0.5381968713039136,0.3588731612652323,0.4036367285738294,0.5152940811267941,0.2442739107276939,0.2430006389558903,0.5095468616597008,0.4920095579389101,0.4428206223672917,0.458650177110171
