d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.593104796678714,0.5963740036204346,0.7677985775839375,0.7660732876178873,0.3125893454566038,0.6577420499289142,0.6583608494588624,0.5740418222943342,0.7503640046675741,0.7372170683200427,0.7456917020351006,0.40278068330249095,0.7406499237959752,0.7292814570665138,0.8663282677181963,0.8952311361771814,0.3986904817262351,0.36541651712448786
0.32233761059967714,0.3194048129938456,0.2889193413636426,0.32177168528151645,0.24980435865906525,0.2555057156979972,0.2543981469922425,0.4580086112615316,0.05639415136536474,0.3442882574481456,0.3952170433037865,0.25842280524295536,0.5942603213544326,0.6228663603014986,0.48615769463223923,0.46406649790019916,0.536471004243475,0.519559925235582
0.13348739787626585,0.11351540003638005,0.527133450312546,0.5609111375019835,0.39731574345463105,0.431712733169312,0.39722181219108954,0.3192128056896055,0.43204613067979025,0.45559742417094506,0.516467881745768,0.4555175017326132,0.41572908482652826,0.40267367350984395,0.5908968681337181,0.5319040524317815,0.1879944611355473,0.18594278428440036
0.39997684014288737,0.3816074094304627,0.6727231106788012,0.6745722295585983,0.3603445776028549,0.48015069820501743,0.39087352409988974,0.577579485543164,0.7834460728437973,0.7138000118178165,0.7566596883635,0.34315565864671793,0.7656609742165488,0.657864449478935,0.846999917559573,0.756823812584547,0.36236084429428983,0.3688375877658552
0.23929133860457164,0.23967903281151148,0.08080343908259247,0.1961103877991217,0.6897738381849425,0.3897595871890651,0.4918642154655153,0.40564510635281215,0.333365579888091,0.17501588210815022,0.25517909844610065,0.6830025953028396,0.2620957482579014,0.3179141265341028,0.15798001918008797,0.11558199403437586,0.5071636598408928,0.49576496096171674
0.6043264699958928,0.5875117860873647,0.5679378667273465,0.570100781621488,0.5896191675556937,0.7251957212612385,0.6751229116549542,0.6064305475851022,0.33063319361857246,0.6488667581985772,0.6879389197736994,0.5780264632299157,0.621480960485663,0.5697008129329308,0.6634742881402578,0.6128865141368469,0.5746993870192174,0.5793407315165813
0.5524152927061889,0.567529763339099,0.4317358369361286,0.501689357436431,0.4980683144391591,0.5101952369633711,0.598881684648596,0.8043288508150939,0.5862826480880194,0.6821288975194784,0.7194444634668682,0.3013660209164972,0.8127552898322987,0.8380122704075581,0.6110036663904901,0.6229991280005382,0.6605441686138409,0.6267499378611872
0.34649123209678434,0.34067763154188535,0.28232878724404475,0.30014638745335587,0.2174459810916094,0.3209863860115796,0.3185507963141099,0.6402544833740551,0.17817747298958508,0.40468798851261933,0.45634722877472855,0.24020292608390337,0.8322186828579907,0.8275950788369815,0.5897737966261327,0.5611002883483658,0.48971206447046356,0.47966377928571724
0.8057723158572134,0.7918814765355311,0.599467760488551,0.6579099802524997,0.5400836067428454,0.7773315064298139,0.7768997322399738,0.5999233192593825,0.5290188067283541,0.6484716387997378,0.7156916137557885,0.5003786560525292,0.6317685770490424,0.6039467616184235,0.6766577738692976,0.6205740429180402,0.6738560131634972,0.677827693600559
0.07103179260068782,0.05374074407523288,0.6082160995348671,0.6274166437491315,0.3724782357581411,0.40086828242332295,0.3503590037627582,0.19050255431356788,0.37601921417193473,0.45761333077783917,0.5023177676118764,0.47555266532323737,0.28500250070703004,0.29063373173415563,0.6023641755394622,0.5664375729358326,0.12218906620759107,0.11184786596643193
0.5344469811364605,0.5323036760235058,0.4605824328743058,0.493944755518847,0.8755082137271577,0.8895048656575222,0.9432697559681422,0.8778984917143355,0.6781777638900595,0.7241118962059319,0.759211106580786,0.7671123350334219,0.706061462102515,0.672282860897429,0.5678400637069632,0.5435273830583864,0.5070898498196206,0.49913351244971027
0.3944092542763111,0.3964687242509397,0.5055609207318272,0.5087736778940353,0.5977444428592769,0.5788176958751761,0.5817947488150619,0.5864582245450252,0.2256861286731784,0.6442950296498045,0.6608421126612929,0.4268257614727631,0.5597214176504051,0.5560830775396024,0.5423857206990439,0.5397878442429511,0.5558847775085347,0.5368635288377637
0.518412068866958,0.5148943300998394,0.4383050348917781,0.4982523954589899,0.625663374228588,0.6972254844570083,0.7507706022613494,0.8308720021334581,0.6709822294767953,0.6616768229612986,0.7184193155689562,0.5412488752646523,0.8028358934738056,0.778644226871049,0.6362189253450512,0.6035107211868898,0.5048625809368579,0.4969661809009214
0.48158982819482166,0.49557172901874313,0.29713836370736724,0.3786685317399012,0.5907782909428807,0.465639446709881,0.5676070220381231,0.712794845275015,0.559486944204421,0.5426748370697028,0.5890549116401069,0.3293488140763188,0.6293073427783482,0.6486251228770596,0.4085842216522111,0.3885882932920719,0.6950586408264332,0.6720769147753547
0.7443241273895578,0.75699104505268,0.4733255321380483,0.571584234288915,0.7519965473866845,0.7003341380011854,0.8064221440497814,0.675246194637062,0.5700800559971677,0.6729095684804167,0.7184726714970098,0.5099567718589753,0.5342870795391161,0.5715306184141982,0.4819062096250515,0.4829507798469077,0.8142228366129785,0.7863155602897356
0.3718798555070486,0.37455642743210804,0.5614288592541321,0.586679408857802,0.59865782698059,0.7151637663907335,0.7621310873387106,0.9854771044975257,0.5720350673727195,0.8782082658716273,0.910436565291469,0.3755733115120492,0.9800848335098524,0.9407981846191089,0.7727913108134139,0.7687534907626778,0.41029878518175833,0.3929779162698184
0.35400047306271043,0.33993527536178014,0.29076278984781867,0.24640062604533197,0.3729899950051543,0.4195207477706022,0.3572392921591838,0.3615629518721031,0.24425609535821913,0.2565883768732431,0.2840511648953363,0.441040283687685,0.45387228969867266,0.41301881886893543,0.3714031022016515,0.30703424993666717,0.48337537284580945,0.49195099560796596
0.8017676103667868,0.8038275350501172,0.37940402127749806,0.45339846558760577,0.39842266358966594,0.5307054753410636,0.5835533700906765,0.474059670741942,0.5269845576477614,0.39788342929215803,0.45942254765459234,0.36452634547865737,0.5268462867214359,0.552119543258387,0.45168468271362405,0.41457069633289434,0.7974475168367454,0.7849278547721039
0.5750826472873158,0.5595332119781826,0.4801652616637653,0.5064936049845716,0.4837399215344327,0.60758569885596,0.5765577366622097,0.5235529212836791,0.46083978181837804,0.509007758813917,0.5644836024093842,0.5308756523908134,0.5899626811028846,0.5537845978486868,0.6048040843430971,0.5432856524643377,0.5447676098072445,0.5496779760180659
0.31551361860017835,0.31903437249520605,0.38585540705820165,0.3814424652660402,0.629774134029069,0.581043863082435,0.6069065683648507,0.4250250194592775,0.34423253119351926,0.4180319550664371,0.4293970435741765,0.6201576176504542,0.3641230353267666,0.3857834585095419,0.3688722470615824,0.3703193881153295,0.4396701221847028,0.4183693361474603
0.7161699961701515,0.7178883006144328,0.6914736775173167,0.692500013749811,0.5284615850409553,0.711777898349915,0.7037802917761269,0.5675540114933577,0.814511156076243,0.7191357541216079,0.7295707827525395,0.47760423542911656,0.6129143378401154,0.5731734038185379,0.6950220312119404,0.6774979695252132,0.5966629907874674,0.5756390067611963
0.16623642913533754,0.1582197025036769,0.7801789857047257,0.7208271231927998,0.5510808764031117,0.4796586616961305,0.37013827261458054,0.13943989326822193,0.6911885135722802,0.62551147965956,0.6084875053758085,0.4696233614453771,0.16430810934064022,0.10870380212251085,0.5623586762595547,0.5175691358136767,0.26226319167738543,0.25248958802806687
0.38826749058453114,0.4022038388772815,0.27837985527848774,0.2811064156907639,0.35064751592195176,0.2733138218700102,0.30887640083160584,0.3073686968320617,0.5706309068156816,0.24724547918195006,0.2543289516901148,0.3418966698110055,0.3432421796396352,0.38006424642550796,0.269913736955945,0.26468337047885493,0.5744438140526729,0.5422926318800076
0.6031722739749332,0.5935686121254911,0.5070269385133646,0.4423473203347523,0.792123021768889,0.855228718464466,0.7992181219796155,0.5566436467156848,0.4046563399761629,0.5718113971399394,0.564525985459611,0.8167649205507002,0.4601959987763258,0.3992659162800316,0.4814595372032011,0.4433075752486255,0.5799768647071137,0.580897288640327
0.29709285307363453,0.30302789589649404,0.6078013292908295,0.6716359684185713,0.8120617610163263,0.7459524552808938,0.8241250795212522,0.7519205326573806,0.6312457544453709,0.8404015330315482,0.8753527633708855,0.5357871065204072,0.6036329425925699,0.6059594788137113,0.611325214143406,0.6128183511174163,0.3887333223630516,0.3639827084502394
0.1987600109699681,0.18448678558253206,0.9548681980741551,0.927392938361197,0.49066835416119314,0.6214263367871578,0.5293704446120273,0.0476713583978694,0.779772863510579,0.6570886046064079,0.6568965766052082,0.589254291989084,0.06901536540108655,0.04258725205135283,0.7019690176878646,0.6710997620523655,0.08838333902760986,0.07491930471849839
0.2548417835525445,0.26181483205256795,0.13996030353419187,0.11008789407400421,0.4645468028932376,0.3314741103195722,0.3446734331305308,0.4693398349615241,0.34170062422039216,0.19969061313987613,0.19928622238163252,0.6338120241845675,0.48712016984403883,0.5083241648404146,0.29455398372858,0.2995768026668846,0.4552587827430443,0.4298963234981379
0.5553656227501724,0.5618327718667571,0.4525023845843896,0.48575875035920824,0.7243166252445512,0.7545752383984299,0.823968952789329,0.8016494159176499,0.7548910374562245,0.6667346193600721,0.6911367086649043,0.63271552206779,0.7082187291749151,0.69670813127434,0.5623369389370563,0.5589188257870075,0.5410878705381643,0.5192518649289046
0.11287754321205146,0.13374378071467774,0.19404166441958282,0.21888022656893202,0.3629163650782017,0.17577303326030602,0.25326241204355604,0.6373977865431124,0.4106535405929481,0.38412013297984826,0.39200661654604607,0.35880130532081145,0.6911807499398686,0.7542308544767105,0.4403768466134794,0.48503203398474204,0.40372253143157977,0.35498924019896627
0.5139590762845692,0.5200593628877135,0.45897410901290314,0.5751015776790829,0.455694374423655,0.503420462461003,0.5986172770683584,0.701027478299781,0.5107777639893811,0.638243802253148,0.710584849552609,0.30904748429067785,0.7337015136426568,0.7799938196778005,0.6333910159533098,0.629580068457666,0.586926991481556,0.5602556163429777
0.34877539444618266,0.3374574703126205,0.2791142168981491,0.3013487298043853,0.04232884477904486,0.1855690933866443,0.15701568750703565,0.28246124480147516,0.33569048282367575,0.16913243319307858,0.234761324380115,0.15817263008037052,0.529516956036554,0.5237879911154493,0.4431028988876178,0.3688143554347114,0.4496902881712903,0.4477799369071809
0.3985192143190903,0.42785673104374,0.5011216143443291,0.4927483300972666,0.7436115418350093,0.5667510916866547,0.644757896943899,0.5866761183108378,0.72193216707986,0.6745763504845343,0.639808571300136,0.4637221471132471,0.44920723392582795,0.4765564142996457,0.40184096882580533,0.4493415277708217,0.6003112903314793,0.5459151798421962
0.3265646926611714,0.31489939117567456,0.4388071533395981,0.4455829645492462,0.7353457901086085,0.6109719841211954,0.5840699812725969,0.6814786100442585,0.4954323597824759,0.6602882385900952,0.7020143708023103,0.42784557201706175,0.6004664289664321,0.5128679827184048,0.4902155788942282,0.40292751016140604,0.5275833165963979,0.5432613223026497
0.664019817140141,0.6552260486088639,0.49899000558256335,0.46514571660221193,0.7614645684413288,0.822487161680475,0.7846127626982806,0.5189623124843417,0.4802880211338456,0.5416631848542646,0.5499415876217939,0.7852981230304832,0.4324500783065752,0.38554543204426084,0.4702072923794729,0.42764562183585,0.6253965640213748,0.6255299811775483
0.30562604696155526,0.3184313391887654,0.008022002467630074,0.10135113610421875,0.6020567716488143,0.3158495147361302,0.43273106207460543,0.5610528953640235,0.21859122223749772,0.1894230669810737,0.24159981129956387,0.6435802606380001,0.44697235797000534,0.5301725723619652,0.2034383175552419,0.21024444205642556,0.6113002965998904,0.5795439120636159
0.3615591269089591,0.3718095066838303,0.27556688489922676,0.28400128027393556,0.3499585512129739,0.24517898280483852,0.2705853600174084,0.28382429771181705,0.5685028034870783,0.23728637100763272,0.25122404570528056,0.3468691785631073,0.3250785985686484,0.35365252858151663,0.2730422433398809,0.25519789794775516,0.5588439148013928,0.5315290946769964
0.27075583127720115,0.24461129546651028,0.80593812441316,0.7834369847553733,0.3267939210038371,0.5878196957649466,0.4792042002360031,0.5366833187533504,0.8148065613171527,0.7756842920747373,0.816135234948518,0.30566529014001365,0.7548136680777611,0.6259330858910412,0.9216807577550261,0.8222847299707143,0.16115345701398542,0.1739089933939395
0.27691852437495523,0.29454972984329464,0.31427450211645924,0.28665959931948803,0.4796458537998305,0.39475747853807963,0.43058321945645694,0.5739176991103356,0.303925391595639,0.4580186257698968,0.4454158793834222,0.3676588362962927,0.5680676171420185,0.5966136532302184,0.39363751598785734,0.4241058430079949,0.5272501986449623,0.49088254334141457
0.7410957756280494,0.7568324328083516,0.5128433323866424,0.45959669883362375,0.5383260622495714,0.5842669889578094,0.5754041529191021,0.6226317145365505,0.7074347002019747,0.6428776368017286,0.6153709697637724,0.32599423780657055,0.6328806857704432,0.5873630554788862,0.49827810073176737,0.49331827793849925,0.8152023527772561,0.7853583308380077
0.24507945060223557,0.25990683193482855,0.34089319797155593,0.39339099735955774,0.637245168148656,0.4556080621109926,0.543080885412957,0.35140502500161785,0.2638394311656498,0.38328926070105496,0.40584186269479394,0.5647815654081412,0.24556610423262848,0.3270014595887134,0.29028860338227513,0.3189097672409198,0.47772206717850807,0.43670213110459777
0.47127688685802926,0.4725282066603338,0.6164090471117292,0.6663080495770393,0.7345018658969655,0.6764345499425577,0.7123547564614352,0.4707951117095721,0.8090772862599724,0.6546794871406552,0.6819370041313912,0.6654535761361671,0.37498929412609483,0.3768377329516883,0.5455743157644912,0.530537608194102,0.46456763177029536,0.4414713062167124
0.5098409825338397,0.4709475520152844,0.5809955204741271,0.6194583178420721,0.6207917229228279,0.7783225667792202,0.7000928966066322,0.7070647387384059,0.3372529110461544,0.7181112159728671,0.8082954536325304,0.5270880069026176,0.7294849431600747,0.6263128436976606,0.7481785277281134,0.6239865851585154,0.46465325828124016,0.5019458359126823
0.17746119549301387,0.18853283252830622,0.18228791021897006,0.21641456789205105,0.0648408303865744,0.017409522769333385,0.057314061235615554,0.6095104049684505,0.4576083620073792,0.3164957684507592,0.35311078960464704,0.07915494563613024,0.8418463410285586,0.8689375203087275,0.5188787450157504,0.5118020841280444,0.430979028137771,0.3985880044125172
0.20344792424155056,0.21634725123098653,0.446305542748223,0.4434938600569662,0.7102409427276237,0.552337116338073,0.59534855306363,0.6176837198553149,0.5340048271392712,0.6044250600965895,0.5946140972749618,0.6913927574190031,0.5251883963654418,0.5420781663881202,0.5084807270012055,0.5452888988858073,0.3473821705252931,0.3077320656367548
0.2170892457884901,0.19320763730436274,0.8513258104243966,0.8704094235361772,0.5607756085524587,0.594008787008053,0.5038558367983743,0.2812351724461264,0.8782255185729122,0.7287902024410218,0.7712731665616395,0.534375506964587,0.3067636539043961,0.24080643049155315,0.7490967442624337,0.6571935302450962,0.16407991782005604,0.16931484892991477
0.209596560389679,0.17869488769605146,0.9230813132652855,0.9519628836531089,0.5711707249867954,0.6826140120016717,0.5889961135218584,0.24642842939158127,0.8053321315934614,0.7576864610290452,0.8122774322569648,0.5463423980632602,0.2561901513895122,0.1974620590143954,0.7792254738921987,0.6811146515066953,0.10661122364690234,0.1170834685108586
0.7301687830754311,0.7307342348557713,0.633298978817924,0.6670414111131775,0.43740540182815835,0.6117398736569628,0.6164527701645639,0.5781540231519422,0.8121180589843204,0.6842135565104566,0.7195920917879861,0.31149001010542854,0.671106102609154,0.6332023410183827,0.6778670051783129,0.6380472113958326,0.6575212779081645,0.6436929771061548
0.5064340137804968,0.46183034152276514,0.7114976995750517,0.7284633146466266,0.5150056474859577,0.8339306721110997,0.7283813984435863,0.4625048429830052,0.6980792723147298,0.6108353134790181,0.6944249709651698,0.686007287037858,0.5318475226514412,0.4375607398204564,0.7891176090786067,0.6543489116682908,0.24749825029250472,0.28121166476721404
0.5987904688685881,0.6051839377250601,0.47687976129253373,0.4875132138622953,0.7201839843160158,0.7717771006281717,0.8237989319455892,0.7277541878860836,0.7981186218357719,0.6372434125842887,0.6496373059918459,0.6549708112350654,0.6442860900619576,0.6231876283260478,0.5363094749594501,0.5290661616803751,0.5572841811189964,0.5363423360240187
0.452282813072058,0.4680635287672472,0.3333599377513896,0.3635467871540956,0.6740769965368631,0.5954344038081478,0.6810160556453262,0.6342970635171454,0.373976039855914,0.5158882002310738,0.5308407094902292,0.5038142620108923,0.5199283641716148,0.5596403452334417,0.3719863459958832,0.39032466407343636,0.6325876161061301,0.6003547707305121
0.2106995729711416,0.21242016680360232,0.8344093980884808,0.8319065452278069,0.5913114720677255,0.5199827970333324,0.4843669641462842,0.3018921584905363,0.9537153329253982,0.7603345829296528,0.7537416943471498,0.5028724987352282,0.29654675893165905,0.26682701651152296,0.6739073790767289,0.6607720735659042,0.2430302444560537,0.2139050559759892
0.7548195073657036,0.7569548889647675,0.18106660463367774,0.19033015659806285,0.3065556149251387,0.3667269678464704,0.36606163878057174,0.5976149197674148,0.24736072112637064,0.30995332280952814,0.35051671338201906,0.2150362924583602,0.667771406565369,0.6437538045895255,0.3592429746260226,0.30096174660061736,0.9374000914460505,0.9379212884715038
0.35176222079713515,0.346078688286926,0.7313181271838238,0.8103576817198288,0.6723188909120372,0.5663363488688331,0.574362608950878,0.4242008079204185,0.8168842380039427,0.7632549100739463,0.8118280506858517,0.48316461510280817,0.3706853044906513,0.35649264228635147,0.64285141882349,0.5970371302421662,0.408157798903098,0.39380578618160555
0.352550362168667,0.3430435537669485,0.8189304693746275,0.8191910746237276,0.34200674696579103,0.5437209040752986,0.48806234302738893,0.292313141293,0.6538606753625924,0.6483853472983836,0.6646336623200759,0.5302495374846852,0.408166546388236,0.3962068562913865,0.8193973926407092,0.8185036955059113,0.2159257907635337,0.19243194967386623
0.5167009097397957,0.5259702165339868,0.7411321661699142,0.8059887869521516,0.5250176094373087,0.6093549237613303,0.6648924406292505,0.45192079506970906,0.7668869906642035,0.720293921021049,0.7431828060828827,0.5326595625554882,0.45137265259854775,0.49415929079714394,0.7057621808338261,0.7450418822457738,0.43939861791588175,0.3943049759753796
0.24922499685386468,0.2698688763343964,0.2063770870691255,0.3663923672845062,0.7958309315711976,0.5722958568382461,0.7918398762030741,0.7567437917131632,0.6584401401147311,0.4930093337084491,0.5656881256386588,0.5375440639082143,0.5285624508854885,0.6137478063764825,0.3028487728885598,0.3122919474157819,0.46905979271424014,0.4315586566312115
0.4011366953576192,0.4199134563623881,0.26745715702283146,0.2496490117344563,0.44823588992787133,0.32091867725943857,0.35957677487553497,0.39936698959361916,0.47228227301555314,0.31372201304020964,0.3013996369455483,0.38167916237272737,0.38455165568042515,0.4215564617397871,0.2643253611107279,0.2792247126149543,0.6392423999186296,0.6012968748654859
0.47660582087670367,0.484621201058526,0.47407541254552,0.5763002763785989,0.5283461951880613,0.5415655420625312,0.63701512535944,0.6131183752645168,0.44114086806884245,0.6114860234766781,0.6704561455319307,0.39853347280697005,0.5966552697039482,0.6561635292083428,0.5698043900048471,0.5816641162187284,0.5632559317339556,0.5310715962714281
0.3468798929937478,0.34302022830846957,0.26778193114201887,0.28379046273500386,0.20688112794494407,0.25068470735330006,0.24305329599328473,0.44844090706098383,0.37477709388864255,0.2847051910790097,0.3321898453903014,0.251075064693445,0.6184101618782516,0.6099608219515553,0.46016924876696086,0.41093504650370827,0.49477223326287234,0.48648279351418644
0.7210684705922374,0.7309434179679957,0.48787029534791193,0.495926177647783,0.6037360751826899,0.6648891777609105,0.6968769378464259,0.6297103882664294,0.49196714780889295,0.6006156950827983,0.6042751976187506,0.6174286823837112,0.60209628761507,0.6140603819607691,0.565035653016972,0.5889012237235076,0.7144066007410643,0.6799029253857354
0.32538419581895806,0.3236280550248831,0.28819913872950753,0.3144111437493935,0.25003178861232245,0.24357305452495392,0.24023348758749208,0.3936548347553859,0.06617486165622743,0.313240219479344,0.3589991076529868,0.23634060249192768,0.5123779054052364,0.5412636746003869,0.42724036226628836,0.4012653203371186,0.5570262458823882,0.5406514312599682
0.7245597899792298,0.7236888652931888,0.22161077403660467,0.2460541985277831,0.594571594670601,0.5639662610201333,0.5828348895661577,0.6536091127943799,0.34364621411065954,0.4010427901638245,0.44362479542158484,0.47284722471348406,0.5985234245047586,0.5713566246355111,0.35407870891194415,0.2978267191141404,0.8720526813350165,0.8765941415374989
0.4175824663686112,0.41550700282285247,0.19213037698259727,0.2123602673299767,0.2639628010072501,0.22535212090528933,0.22376619118995045,0.3055358352938029,0.5176235940453573,0.15086925273923413,0.19936618365449066,0.2541414256134824,0.38205341955623107,0.3657686488635994,0.2438584085736606,0.16307384558657123,0.6055489965527401,0.6053165885288059
0.3324978848449218,0.3450202262329167,0.3204034832429685,0.3373606013848902,0.45793007741651337,0.41991177904769117,0.47461040955163725,0.4393539407488789,0.10804701917882298,0.3835137868691305,0.3999888449421527,0.39066432982370536,0.4272109875194201,0.49523302857052354,0.3564098958128512,0.3846802333592554,0.5543039357860642,0.5184580042320719
0.7193735743090417,0.7081193017700453,0.4792458654659897,0.5190247151510743,0.6805208908407572,0.7624383392487015,0.7592876149026733,0.8176353577454196,0.6258038472809195,0.6950524833177885,0.7507961173939628,0.5902049538083163,0.7808355922964698,0.7138327521698051,0.65599499691543,0.5890576211134957,0.6714500698648389,0.6803666932446881
0.5522037545492267,0.5354290790675891,0.6600537427444682,0.6725276919340795,0.5284957063155256,0.6509895172023699,0.5896085665837365,0.5455558300938224,0.5183709574356277,0.7035277263731383,0.7465283093138804,0.46024033620052185,0.604872914832566,0.5372398869443229,0.7210209147306261,0.6526900437649972,0.5214599550799166,0.5269507161371663
0.4414045583199684,0.4425107402754267,0.5075088986822527,0.5312337664291844,0.579131260951935,0.5084403450299915,0.5106739599241301,0.34943488649255183,0.5670392070227042,0.491724586312138,0.5129090571531365,0.5608241184433047,0.3298238853620181,0.3380430160674295,0.46612137724892566,0.4480123041015145,0.52301128168734,0.5015344074943977
0.30809020946800114,0.3134871010791822,0.2893827374876019,0.24441582795849737,0.47509274855046435,0.3942406189542016,0.38158708219665627,0.43026287739094604,0.30179436268788784,0.3321307053460094,0.32529525479011,0.5022231346874664,0.45012562443654724,0.4528299442776902,0.3519015193831394,0.3497619862312056,0.5075772594449806,0.48651355938062224
0.3895629886701357,0.3934604120174092,0.518214102715933,0.48925936648817503,0.6337134497485888,0.6159669390726608,0.6099745207639238,0.4301368418932636,0.3499091584078755,0.5554836113404282,0.5509747188662151,0.5050810890268087,0.38085970944579817,0.3768691452333588,0.43670063714482854,0.4350967886593846,0.5191755092351529,0.49959336620322503
0.41984216679456976,0.4420442818705399,0.2929206127599211,0.33772689491740504,0.18252071851447527,0.19066528348831024,0.2753767972344985,0.3971721796999379,0.4603086080656036,0.31682020532656185,0.34186945479596886,0.05279411488792585,0.47094915936454296,0.5452711466539935,0.31663354146161904,0.32448728784549186,0.6479408219862881,0.6047500837446358
0.18526665293997446,0.1838403976894405,0.19641964280516078,0.2555369683608979,0.3958746307434513,0.2658021996104596,0.31280644154325543,0.3716571741262613,0.6481288622278445,0.2119810962586972,0.27625617801141455,0.3258323667629943,0.3835595542093029,0.37575103573763036,0.2512340887545026,0.1714094987900996,0.4024000134033088,0.3986032762687124
0.4422234127555513,0.44900283028181365,0.4254824256359524,0.4493897293499787,0.6329545371154124,0.5697973121650781,0.6107705841924354,0.7831091899170768,0.5858869804644131,0.6742433375867241,0.6960053318711306,0.4550029903927224,0.7404248457975755,0.7180511005090655,0.5706013514078379,0.5589788995995391,0.571528051413317,0.5510310587960774
0.24929716483790942,0.25198317674920245,0.8430004076501212,0.9116097565735943,0.5906908922649112,0.6015732284764006,0.6312339478724844,0.3323506635315394,0.5667019960574802,0.7643855499706986,0.7898313348974209,0.6310148851373536,0.2720099552058488,0.32259834401399345,0.7323489662905409,0.7782047577646427,0.21748598559543764,0.1732521253429109
0.39739584251814986,0.38414854835023204,0.18314258442190479,0.07850155640909451,0.2166187567830864,0.2908382512549439,0.17921783396339563,0.4883132137716908,0.5084992150702243,0.19942696533591775,0.21217518738081687,0.21198008567617332,0.6556349653521618,0.5208929961675706,0.32730198512233555,0.21405989240897094,0.5644684453441742,0.5908353466882845
0.7612837988224812,0.7675293461637431,0.33886294835548947,0.3162482064975656,0.20605518867984696,0.32143924020787384,0.2942691797343677,0.49399040781667125,0.648321276193899,0.3712695576310048,0.38639371020909286,0.11830482702749068,0.6521398632337561,0.6030980270195401,0.43047298653124555,0.37496938775070277,0.8455337132116751,0.835080051500062
0.5936188577056458,0.6011810702701017,0.2974692548894433,0.32858059502576475,0.4696847460697313,0.4543793327130672,0.49827837058557733,0.5473464827284569,0.5387097299806411,0.3915912725774917,0.4214456558128217,0.43695953888230576,0.5633091274420665,0.5754259945482656,0.40753895965895914,0.3889935109578584,0.6978504845974571,0.6775725850471321
0.3374151930180518,0.33820812927704713,0.46667679346672,0.4543419768189656,0.5168695436412714,0.4619676644579078,0.4474298136044741,0.37936981780188495,0.6410149660897382,0.46335340674045744,0.4741074662472653,0.45767598645799756,0.3998201832451631,0.37654072976732245,0.4411060237012481,0.4071811766309019,0.45126836945354665,0.4368263544573625
0.24160530416128934,0.24170010429302335,0.857459888191872,0.9196119685864552,0.6562473073381856,0.6716880076195118,0.6968956964166715,0.3132612928158962,0.533078568642896,0.7664069974560266,0.7904979199335478,0.6956617506266025,0.21639587159988105,0.26228844465374257,0.702944730284079,0.7436210847584732,0.1956788910691607,0.1553458613358707
0.4814910759067188,0.4722116851958238,0.5045091097724916,0.47679347991700594,0.48314976355261585,0.6121275539121367,0.5717754659882903,0.611913826211973,0.4675638434539744,0.6045287414262073,0.6299266384810998,0.32411659503405277,0.679760113353566,0.604595289710792,0.5741310792213206,0.5136311596267005,0.5432531143065682,0.5489338093914875
0.7454068436619568,0.7491544790794942,0.5313882401266059,0.6013356393588456,0.527320188003964,0.6610799549186606,0.7154557230013765,0.764079178898236,0.5179897167107796,0.7291181973523018,0.7818398523685377,0.3178227641076501,0.7784873395566176,0.7741602931862483,0.6559289535631088,0.6357069116109431,0.7569636073979371,0.7409990175704411
0.43722413865181853,0.43842727746953436,0.42770362430038267,0.4258510259433268,0.6229836488326352,0.5874369943814779,0.5921356991398063,0.7645281851364265,0.4991931157093603,0.6571076664809099,0.6753838933211322,0.473309781062738,0.7420447871723033,0.6969763299323888,0.578162023322248,0.5525278209060454,0.5612864800187061,0.5498226157837816
0.37972258587120233,0.3672040481502479,0.8374363833180172,0.8464993952145932,0.3186785847060065,0.5134860828611245,0.44489425437591557,0.3353452033175004,0.7369009737394387,0.7102843656308511,0.7401997187580602,0.3374409861528642,0.49931122269852146,0.45336860686759684,0.8342733857920197,0.7920905140887253,0.28970279484760253,0.27792317142762757
0.2715559519874784,0.2503903855343217,0.8225028439777948,0.8466851936584145,0.3610438027303946,0.5645190905076669,0.4953978924975164,0.40660927101745203,0.8546955220911103,0.7077285960662594,0.7544588322809642,0.5261590683166237,0.5339064257670265,0.48589363124876117,0.9058094472574831,0.8505704501270417,0.10529169334425026,0.09908364364070588
0.6773775570716043,0.6765243821921558,0.5518254495695141,0.6299772629407112,0.4642952823796831,0.5619376453153535,0.5953081330414047,0.6876600774533381,0.713886295884957,0.6826783167972743,0.7391049593264669,0.4177913265396156,0.7571716593134115,0.751496297324159,0.7295619428188274,0.7059476988587869,0.6288217094407571,0.6110916376550048
0.704708903168854,0.6918603831804462,0.7362562880363877,0.7303844089123706,0.4762873656702604,0.6733639227908768,0.5999079187339902,0.37019867411428287,0.8307977234396082,0.6191884458433772,0.6414571306643082,0.6131210485887708,0.44392035776615923,0.38708742490922887,0.7238939236215702,0.6671590696813685,0.5129781171336276,0.5067346823722234
0.6227727836955048,0.6222616680909394,0.36709308575879396,0.4006653480197264,0.30928510027845224,0.34795422506858475,0.3445545353450683,0.4130101590065811,0.5535244858694792,0.36246458951195937,0.4053279043558198,0.33804468069586946,0.5377932437902571,0.5320747509526473,0.48432826670655604,0.4382395793074987,0.6885388222077586,0.6766215390543588
