d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.7642168551468677,0.7081382633712574,0.35281988811905096,0.5904044480157817,0.47800634795482555,0.5349731406086837,0.5003654652252671,0.37474623643377203,0.4232468249837249,0.41913015236080353,0.4698382104065175,0.4672862973262726,0.3626246289572298,0.5028804891871069,0.4592406433431411,0.4263106256415484,0.770944961125527,0.7960112307241619
0.20398849629453653,0.1619243971108233,0.3844098034243655,0.3487186420637183,0.3752730812024454,0.4041595568423424,0.1756230805146397,0.1629255970643565,0.2864324313846871,0.32205059821131243,0.22004491947208282,0.43129222566431014,0.2985771107846277,0.3308512979379993,0.3875025320190262,0.3530433206099207,0.43317274346383106,0.4077887970472499
0.33356251754746513,0.4473549335948033,0.39299327487664937,0.4986605569220146,0.34059263073016943,0.3785874574378978,0.4597001650088308,0.2665824871130231,0.5878406262770619,0.4239298816373407,0.30673740413538897,0.5186527394720817,0.30586003526579786,0.4199142434189769,0.4467079405229699,0.645377133178138,0.4146150003739917,0.23831133415818162
0.4164888259113543,0.39030008369186686,0.5640985343551186,0.6799576935972604,0.8367819588122722,0.7536194978303139,0.7864684641224073,0.7691617816323673,0.45514858262637925,0.904931035795034,0.871468148394033,0.35011048458908944,0.5290198551406298,0.5095992306898256,0.43708189391065955,0.3381996001038402,0.6242895967343154,0.6361236938576819
0.4071949310339097,0.322641790331452,0.32007585314481624,0.28028431753680194,0.4619509591855109,0.5313104122848022,0.2857275661605696,0.3580281920533469,0.48853226886637224,0.35519825234737135,0.2979071644459279,0.46710789791160834,0.4856598354253161,0.39653389293354446,0.43739358971573505,0.2692054100560731,0.5080501854576407,0.558424837977389
0.23749189888154454,0.159625893248176,0.3542174104994895,0.3421659911404915,0.4295040985789511,0.48209384779935394,0.2524502959290311,0.23943533645754178,0.3078816153830244,0.3339738414655109,0.2761239375446516,0.4399657509964434,0.36470634139632485,0.3503088949577061,0.4082913073791248,0.29305636476720676,0.4068420553059058,0.41784276968733625
0.3085957516055796,0.292934668695471,0.40843195122847376,0.4883325871080242,0.45455945935307795,0.48894198140012946,0.47180301820727877,0.24279259064361725,0.5897171030066255,0.41075394360015016,0.35638213273689945,0.5599294997572088,0.2610711771760259,0.3837933816424528,0.4025831714259047,0.47128307703758365,0.401001884856123,0.3347365326984372
0.9162900113560078,0.9276546332687678,0.5068342077228756,0.6830643931869225,0.4453682955009428,0.5518681347692087,0.5627045885284438,0.4735311784941798,0.5555373650306159,0.5768517880941262,0.5737746621969972,0.4185566096836508,0.4535812006307407,0.5657001403826201,0.5763765347150462,0.5818525128053008,0.7771816013848099,0.7609193268369209
0.2567355863270627,0.3189945027818266,0.43570397776948355,0.46745688697590393,0.3692726389120695,0.39307360408759373,0.3884684010754911,0.3991464959678379,0.6053557590640419,0.5063591454126399,0.3994676742820098,0.5300176783267425,0.4355736990082091,0.46523380669934644,0.5591567852815178,0.6408698775353184,0.3319289743705345,0.20404907243313353
0.2590801504712047,0.18522592867614862,0.3807269425300721,0.3709425149058063,0.44957486941726965,0.5080635764314929,0.2985052081040056,0.2985276492649983,0.3445201481571665,0.36518298719857967,0.31485281162567835,0.4399802336339069,0.40632333286774003,0.38391000529639696,0.4253240908711,0.3007124068837089,0.4113363541227013,0.4209297525633463
0.8338609117715406,0.7473602489626554,0.6539773774682391,0.42865461180417275,0.4117774827331806,0.6555054183970899,0.29412239659586614,0.38942033067763027,0.41464067890095957,0.5734932556295902,0.4258610268493981,0.5113676636721387,0.5934003516666337,0.3573909875735154,0.744005172959268,0.43325651515656693,0.6855942279676515,0.7768754035777575
0.8486505985765157,0.8051369537096216,0.42768892607951803,0.6901933484973894,0.6274499380615643,0.6227896082491344,0.6952630350485878,0.5659970059995874,0.617383746089007,0.5923151141923984,0.6385394143092291,0.5657182755270516,0.40231346223052655,0.5559120241290662,0.460816017322101,0.4971504155207086,0.6957151614604868,0.7062086433690858
0.3939421778662676,0.38128147064543927,0.2888302530732154,0.4179356046868161,0.4180542287152198,0.4304946823310978,0.4103479001016792,0.4593099928113704,0.5957131283918802,0.42919618146126015,0.38591279280658597,0.551661351460013,0.46970440191887,0.5640226938949108,0.49097137150374226,0.526013455445142,0.4520145377232758,0.3855402763680075
0.7241728117178067,0.8768876728985782,0.5976552643874262,0.5793140206382681,0.24758986470432176,0.4918321635934957,0.5638588136693343,0.2703320040520274,0.7831922002082268,0.5486266460805542,0.3592146581262665,0.3303582121952777,0.40948320654168713,0.43897871373934183,0.5783398165549865,0.7270425965686956,0.5844512231511272,0.41411877766520944
0.1759827794405452,0.29556817122341794,0.7194138160426566,0.9083318642116396,0.344904075675629,0.4672008971051027,0.637572072987838,0.5859088711153653,0.6460201175894544,0.8184512522660738,0.7777472461669721,0.2493298563950188,0.5648649148943039,0.5977480750360021,0.7979228890454033,0.8393056691513353,0.3001684454365894,0.0997243673207785
0.4904395787523571,0.5341403171314898,0.5390978207557291,0.6717663108071124,0.44745581160667425,0.5518712302683817,0.6167010043451242,0.3460132277483562,0.5508638275142017,0.5554273328030166,0.5096400569766575,0.42958791908334715,0.3501348387090598,0.45836231855693843,0.5133473979085765,0.5536512469540843,0.5382100250031934,0.4477948654275862
0.431357636727118,0.44243248120458767,0.4037213622214959,0.6079617727389521,0.5119327579188844,0.5313529107793737,0.6248418803784817,0.39664777391718054,0.7065187516956069,0.4507939361193265,0.46491180430675105,0.5849339045405955,0.35640995149744714,0.4706439399609397,0.4556133446571631,0.4548441281282042,0.40322991151059573,0.3177472292391744
0.6315911013767889,0.5793695938196015,0.1817854392014353,0.22794535470660748,0.6050555262400681,0.6618496641073122,0.6005881213351603,0.1971234884644536,0.3812089314978302,0.15787640676942338,0.10671246091057118,0.691504111573634,0.19851127226042498,0.2703061772636761,0.08378991540332659,0.09438516647073947,0.6380941543225302,0.668555061583955
0.4266376967335389,0.30750691153971643,0.4203963313001162,0.14506106476606662,0.5682725772371129,0.695817523797797,0.3295971371442681,0.4227506626107542,0.6145465631182012,0.4372976438400187,0.3101278771263285,0.5045924536393458,0.5711974318133044,0.33387432581841026,0.4249079494058019,0.18654048217157437,0.46390660169332354,0.5766237670093809
0.46989042962269434,0.409629375833259,0.23896545523369395,0.3402761490879882,0.5054055095252936,0.552051765987662,0.4475768559385269,0.349893867466047,0.35070657161261365,0.28755185728730437,0.270036462202885,0.6321834955202819,0.38476439671621177,0.41660472655092295,0.3635178257847791,0.2928369795539273,0.5265994247093551,0.5263973168358161
0.26594597747052806,0.18277041189171195,0.25823288445987513,0.3031592025580827,0.3137789829814923,0.4319106936023498,0.2135310390478331,0.3209856525284174,0.4155998504771763,0.2870983761753658,0.27181096064248944,0.24982927314716208,0.5003775400629973,0.4558750223118847,0.41700705122601955,0.2670166938667907,0.4313001278110855,0.4516553479701565
0.445372242423956,0.3916592871000908,0.3437379531153555,0.5710938506371952,0.7368225062854965,0.6217363822853013,0.6179753216001949,0.7321813281596214,0.5296066528857593,0.685198478001027,0.72113591023677,0.4501192341422109,0.5587408176100497,0.5426715277797115,0.4767177167780938,0.3330754955644343,0.6240180271712392,0.6548476703308271
0.718716221626878,0.8639106178643965,0.5379382048127432,0.5717084463193431,0.26509131078670567,0.4645109333545121,0.5459862094479866,0.2611199319270917,0.7276812926074288,0.5075640300958879,0.3423995286569046,0.3661882713667608,0.36931597888583023,0.4474013307860628,0.5329832189502188,0.7129390055061288,0.6084016586185068,0.4388503171872501
0.47600700666453666,0.40763648141577336,0.2937651926069318,0.3230959897110173,0.48521089224824565,0.5599358821364264,0.403941622316347,0.1875344656527016,0.47644267080731706,0.22884530006256676,0.18463761301909143,0.5896223292265934,0.2728701442794831,0.29848631690728655,0.28589610314909897,0.20951496988594065,0.5074794339688824,0.5276368037756872
0.5640403686822367,0.5485385505684846,0.3158425631854156,0.6053600967759629,0.38841118281868203,0.47753601524095224,0.5001602128789657,0.45964285676685246,0.5089093612152686,0.3980784519709559,0.4648443901911121,0.4014207715949538,0.4943082883974237,0.6223303558990638,0.5509077301889784,0.45410703315452705,0.6122664354173541,0.5567565607600472
0.5165873977071437,0.44676658679319514,0.3008962501805572,0.5096294282632596,0.25221082995716526,0.3541047873451686,0.18185472349975296,0.645109037636173,0.08826691164153266,0.5220701892285651,0.568213060720089,0.22847387360770877,0.8056286222505709,0.8167941179246286,0.8310675459194636,0.6300858609917496,0.691069144287263,0.7035860666686652
0.37245573813235,0.30636638107658287,0.3643976097654624,0.5005892879906442,0.5221348648742741,0.523499619069258,0.40670482897492466,0.22065419038457623,0.40137545843133493,0.34695965173326737,0.3490287106363812,0.5056241681821638,0.26517343330693277,0.32165027494749954,0.36625381873539875,0.26869069203119544,0.4939976392685479,0.49436682352440176
0.3266990414412826,0.4332838040213711,0.676098879876273,0.8213692533503965,0.27731253382010235,0.4804151269866048,0.587832549792485,0.5390173086873629,0.573771245298752,0.7545996009377784,0.6895353544999756,0.18518796762282252,0.6006591953649318,0.6744944149588209,0.783524579457292,0.8264102103772449,0.45327998924834767,0.28424986817538367
0.6003404987536435,0.5015276699599271,0.3073022053885224,0.36950027121352647,0.33776766017222015,0.4889336738787746,0.24662958589388007,0.36856288177022023,0.2840011603401067,0.33028062846756456,0.33424007946986367,0.39460685550033725,0.5601253683971665,0.48581299813842194,0.5933543865806115,0.36666523816600105,0.6215923332372661,0.6956923879197253
0.2401055428523412,0.28251708413902143,0.39447669822065023,0.4042705486034901,0.40547735424007025,0.3791761030938958,0.3336821838919142,0.053436594535553605,0.5017419839265507,0.28374268820300785,0.18706369421292313,0.6844061339273371,0.11095822769352304,0.21896501254658707,0.32860018813251046,0.458607691613938,0.34066791337116853,0.23538926657197712
0.617648751567344,0.7564284509212695,0.12846757414843935,0.37230894579910934,0.18837835193105712,0.21961597418863632,0.2871385491547134,0.19044183821106775,0.3473773841238452,0.20858534740139612,0.10989696207756006,0.43987704473721645,0.2762574323765984,0.5944505391020025,0.3450158277896427,0.6998750457957673,0.7989884715390372,0.5802757494806926
0.5240540188285033,0.4878759532598165,0.08326736072837049,0.3131262912099413,0.5657823412413359,0.4057891217945211,0.41162325179197623,0.13520664272839944,0.4854371083829263,0.10392430995035373,0.12274014828734714,0.8983473222065688,0.10240132330564455,0.2983791569468066,0.1034616809200326,0.24142952324908962,0.5490896300166452,0.514408477689727
0.5831969658711659,0.484942493334795,0.5067563819288352,0.3183890990212721,0.5539311133895859,0.7183037217970543,0.4351169270619244,0.37526211178955315,0.4798645533361088,0.4649335768958138,0.34296174947841673,0.668148786710669,0.4775980833804012,0.3225888485072277,0.5196030669263125,0.2894273012206291,0.4881150929974667,0.5655571638569562
0.5809872981568894,0.46168392807599545,0.2491017706114409,0.18955985934318842,0.47822714506093456,0.6437604261177234,0.3923097849904882,0.45394763977116237,0.28857456628391986,0.30931952877043,0.2753534053116744,0.5770802109979825,0.5834334499728211,0.43901896912090954,0.4740523225474127,0.2533299954369207,0.5444288773678811,0.6446296951385074
0.433469973982359,0.621549241731133,0.4019032784271359,0.5007440224895701,0.23219552041751945,0.3053262399489316,0.40060774604812943,0.2574903258435569,0.4577887715327267,0.4349467526456796,0.25616285235004144,0.38586498989909224,0.3462335922848714,0.4413998858107434,0.48205523772316394,0.7902167293385151,0.5645220178870007,0.32618719563883947
0.33340523108591447,0.2560260007735933,0.3621648485898967,0.3240011707174997,0.8121546749337869,0.7386752438077568,0.6103399124936151,0.6101915995330367,0.4963249937955361,0.6066176353159196,0.5418912120350419,0.5103929108423282,0.4809350163177566,0.39294671655492186,0.3189143122328124,0.19385436594682626,0.5332620039299272,0.5970226530157717
0.11638406262333423,0.23799921870714158,0.6389893173931043,0.8975929416715065,0.19029433905252868,0.34118037387614897,0.46546379661324755,0.4248701347606134,0.4702841948262775,0.6719817450604277,0.6630631371122513,0.118295309368325,0.511468301809028,0.6591368392158611,0.8126781058158914,0.9024765289742861,0.37572022978394126,0.13514241974736707
0.9317158426049269,0.8768876728985862,0.17190307687040152,0.4064484110365998,0.528616258691154,0.6332742814108507,0.6349029903453935,0.9572914650484137,0.5341326587457766,0.566262895988829,0.6142450177087331,0.481662479360353,0.8522794811579268,0.8034932781696763,0.6262331190054773,0.4659328971178297,0.7967768715367434,0.8684320969002536
0.5413093513283612,0.3969935472432675,0.4823409742532949,0.4123026159137366,0.7539662628451791,0.8218717705568859,0.5885231078412256,0.5603269256910068,0.4559385684816497,0.6131549565643006,0.590110247970997,0.5342924584134294,0.5374034650161308,0.361010851481783,0.48970392313716604,0.2146194337512355,0.5218689356069313,0.6582575845278259
0.28471440226047096,0.22877496911208173,0.21978964711707039,0.28497395005155335,0.6414726194942144,0.48803752147774904,0.47366343285046986,0.18220602095914462,0.6711479716017361,0.21798564839067547,0.1763549964337665,0.9750018179498356,0.13122296895298657,0.25729363453943654,0.1438399122518108,0.24562768120230094,0.2740232252867868,0.2422969162485079
0.4946269240431319,0.3902464581742846,0.4820524231460084,0.3255053447888405,0.557454565606895,0.7089264418640533,0.4428661908076683,0.31831863969076535,0.46958013872191584,0.41867064340037086,0.3146420154431313,0.6644583959111101,0.4164865243000744,0.29808907504159976,0.46965839060233483,0.2612503212219621,0.4239955766542871,0.4923230536406372
0.31477561825394484,0.3780817136905186,0.4086756941542131,0.43210283596568533,0.36957773529017435,0.3899868809813909,0.3770397744246172,0.28127742869893235,0.5500693967127204,0.4245231495437478,0.30896273061741764,0.571676029527822,0.3300089351507587,0.39594089860989234,0.46669758875758993,0.5943692795929608,0.3895293804312674,0.268785574493175
0.9150152143897606,0.91119759836887,0.19561844335076128,0.591580163515983,0.20236306248580815,0.3992423727783012,0.4084707046491576,0.5941659770953382,0.4654809417329746,0.407019613623089,0.4744519977245252,0.17603906771016087,0.7243933635770423,0.9283414136661609,0.6865780989803738,0.5724035131900297,0.9125226957827024,0.8945799051561439
0.18801137410963598,0.30491865000623886,0.1763208680787578,0.5199156442855601,0.09768313513157956,0.07672858160809026,0.11147579608890767,0.32779152631318265,0.17272918686805183,0.30903357716497326,0.3057030130977254,0.24877680301557792,0.4315051441793537,0.8128060229694999,0.615913637052822,0.9124684829533297,0.6102047318359096,0.32933486897716924
0.7325880255872687,0.7808225679987082,0.5270647564242961,0.7733761308767715,0.47095327452129454,0.5660193838315499,0.6868149443254024,0.6665594710390839,0.598657870558271,0.6957656479230203,0.691428922018442,0.39166022402207634,0.574955892661748,0.692520254632082,0.6359899624190357,0.6494855289272766,0.6560071517120667,0.5753376486850971
0.5504336953234973,0.44044679978986023,0.4895867231025024,0.4796932896254573,0.697212306727889,0.7771878421286627,0.6099799437481845,0.6033026172699549,0.4997054478895022,0.6368638072382771,0.609312881333832,0.49980151324109534,0.5696068105332373,0.4270822372966494,0.5165022594591857,0.28082191151600566,0.5370197846141715,0.6299981308587933
0.34363917535191135,0.28237369117588096,0.34907476477918564,0.4646311971134769,0.5897711218155155,0.6269441038823151,0.567922358852091,0.40128481300315966,0.596726108758995,0.39990906090181655,0.3912406023887929,0.5961907022303614,0.3905082701834405,0.40594156782924273,0.38086563267269624,0.2839093959922844,0.38996305931611275,0.3744111340470345
0.43775734547684364,0.31519893675011446,0.25486150647102357,0.2169589245045489,0.4356442526633373,0.5500254058443119,0.25979207884623445,0.32343448256600016,0.24415467606989827,0.2646120350822838,0.2384516824284315,0.5383348186763621,0.4832738536673782,0.37815674522110987,0.46078596161867247,0.24460932254653434,0.49376387994268844,0.5795568944673494
0.2755475635522465,0.39178875726663454,0.23135725797493678,0.2996954710024542,0.2806197709376712,0.25895563844078917,0.26790578603152815,0.22716078413391239,0.45659636775610357,0.2985648086087165,0.1418969054992154,0.5990138068390856,0.297592471870607,0.41360787446830805,0.37462792508379916,0.6537460400065479,0.4329084427939516,0.23887497847269767
0.20295363468999172,0.16080972349104372,0.38300860238180423,0.34713287754973887,0.3740799508342967,0.4026455338544399,0.17335319321451292,0.1621146048407286,0.28500474623527694,0.32052394484891233,0.2185447008100614,0.4313058955712028,0.2984262909587839,0.3308326414158065,0.38734882907605206,0.3530246320172056,0.4332591510326034,0.40773207653109644
0.3225358199869385,0.24275952662591394,0.7660749732280525,0.5994942640968053,0.616416205016385,0.7651285516770281,0.5445469092589095,0.2576003406327332,0.6447706077755397,0.6112562509285238,0.4692256946211064,0.6792646465590049,0.292877801323589,0.21578303159045548,0.5453217849421528,0.34625773447184727,0.2432547743994229,0.25440511525961884
0.2939396142338585,0.24478374138491854,0.3176932694225034,0.5413575156729113,0.4159057530557182,0.4516302612432863,0.43316040775140685,0.30983624026745527,0.5924033252220313,0.331856798908734,0.39088760794522037,0.49595348773547254,0.3628943924685494,0.4625933300191719,0.49309798854852804,0.3933462493422043,0.38554663388832067,0.3236637657727238
0.1312208922258421,0.08509891301528416,0.5648923936370636,0.5410660831290068,0.21663366269365336,0.41235066541023335,0.20213578128215692,0.32947190835205875,0.6298136749118772,0.5191311784839805,0.43607468023818297,0.09587246450011411,0.5939990169095561,0.5482916378183723,0.6247139710037768,0.5030237934066116,0.2808301242914041,0.24425825280439428
0.4951003746100876,0.33954127259996625,0.3215064322590353,0.0,0.6214920291253045,0.725560471504636,0.304199009587681,0.4912880548810947,0.4140478311672191,0.36553801545928377,0.2584881730072859,0.7723773390061557,0.6622981154931209,0.3225485645930246,0.5406007009858396,0.12597094793045782,0.4200665545039821,0.5754970903357463
0.3533891888656714,0.21388625683737428,0.48609550869577967,0.13832130099506057,0.5846407104619769,0.7046314265255118,0.26416781314608384,0.20137744198837793,0.5730910378508141,0.36779292122342233,0.21349954505692592,0.5639428362989798,0.3724223146875546,0.19269549159348237,0.3380366416694425,0.11705351733424396,0.403589352487002,0.5322790216503098
0.16603425865376387,0.24202793972962477,0.6279950087765689,0.92223368595331,0.2158727965771281,0.3532845322488687,0.4508492629640597,0.5597751032680478,0.5625613876579292,0.7252387533169844,0.7571170953825626,0.13155347848951027,0.6278266761238622,0.752532181110975,0.8991175065440307,0.886702556886631,0.3543116868871272,0.1489513046109915
0.44587518375676105,0.34876873525623164,0.38102881853625625,0.24130491677611987,0.38388359237829617,0.5495618251351801,0.2319775967536981,0.35942631985137685,0.514463211782987,0.3666546865671936,0.27847317428250284,0.4090457858586487,0.5851514382262692,0.4094694995928414,0.5228054983241517,0.29934597459187995,0.47953996485390915,0.5491685244812022
0.3022648988881079,0.21786285780692305,0.23945508870587706,0.3056768575734361,0.2759608562518969,0.4168448073806723,0.20124455126009355,0.31271836749903503,0.4346529241240842,0.2608213288747323,0.25930607454161225,0.20338153842623052,0.5080134935426368,0.4627729689722494,0.40992238269801784,0.2504334902172197,0.45272807419346583,0.4783627277933805
0.1851490830858219,0.2902486892294609,0.7222921154183275,0.9100551161049464,0.3794859668333068,0.49679119097616065,0.6724986157297765,0.6351447731780437,0.6969449543358108,0.8466552788325745,0.8058884937575164,0.27769392631330825,0.5870176765047364,0.6109591819754283,0.7945440023142196,0.8224577815754955,0.28112783159886456,0.09411400358718647
0.3754376554568114,0.261219766473741,0.4366608018599216,0.26005057776539764,0.5477931840463315,0.6685055028131186,0.355198726405066,0.4384302285771995,0.6399777577937213,0.467127959506066,0.37888609164662523,0.474679280315752,0.574970841774755,0.36640919148091944,0.4865395261985699,0.23470561050885796,0.41408784369523155,0.49984906462022993
0.5945352798367004,0.5934278178623542,0.516033659721145,0.6692548404118965,0.4594036789464837,0.5841345613137678,0.6336135002070349,0.3135168394733008,0.7558861467829783,0.4661242778577934,0.4794853551036713,0.47828706511162644,0.3448533851457417,0.42316806123374295,0.5105112094321482,0.440652754858173,0.4794286524684379,0.427521438988815
0.21536376664559154,0.26910391766959796,0.33541317358336764,0.6319352455136842,0.22135738541663263,0.3577694679861856,0.3970313272833237,0.40465593472129524,0.3192981451334924,0.4172176669814194,0.45062897424194026,0.2051202953287039,0.5439606553208614,0.7109104018978702,0.6734327591927209,0.575233168221788,0.5162957820586345,0.3512170499099675
0.8153760219318748,0.8066962955797956,0.3576840874124565,0.7415158703400722,0.47382936209040727,0.496871127445097,0.5645185890907665,0.7908972231212128,0.2758413175638377,0.7253306793204826,0.7757003701896783,0.32475808366159264,0.5968884559951215,0.9021174712282803,0.6165971537133339,0.7413463446404863,0.9553135889641813,0.9401348795366274
0.4161968314949941,0.3704405891267659,0.429588809348324,0.49684002069054456,0.6119314645981464,0.5562717129295307,0.5583963847618016,0.0976289492874618,0.6919426155334933,0.32873894984945684,0.29919276032026887,0.7856287173279088,0.06398455108002699,0.21632956018089144,0.2326565758457253,0.32728521461658555,0.37470576130975064,0.34375782757029516
0.39194815183959275,0.2978034340982003,0.35916350368369376,0.2798178234335067,0.72774780490133,0.7332929404975348,0.5522642913313303,0.7245931273515935,0.4483668930317726,0.6351199477384082,0.5697142360078293,0.4854489612404478,0.6434721690177347,0.47607612344998596,0.449052749328007,0.2592142832156016,0.5312914054150459,0.6147492196995837
0.46472887361807114,0.3965370718979675,0.40788884709622675,0.4120921803504669,0.4823424671106644,0.5786386190687081,0.41047331936325504,0.20607015603894208,0.44577524259609436,0.33457750972114164,0.2768914982199264,0.5100519120713198,0.29797038665863285,0.30669903829220835,0.363022052959048,0.2657846294485232,0.49810019906434433,0.5185503092113538
0.6047605511326456,0.5791924174933549,0.04314263627994119,0.27741628669481955,0.6247289941643617,0.43326349483138715,0.47775824293469293,0.1494623359835937,0.5391501827052889,0.08863723712390548,0.08632303158307253,1.0,0.08998450236356292,0.28823449786206756,0.02566316697213411,0.20165546283292068,0.5674390629188142,0.534399332941404
0.3482477624722261,0.4257793142739077,0.5010553885947495,0.4911247167144912,0.5025570030582025,0.47967971367977813,0.512074376887969,0.11411097337743548,0.592422793868312,0.40198321568071194,0.28468741841125245,0.7109911598077638,0.12152961180159871,0.21081635320839726,0.32651537913369877,0.4691495484958873,0.35755841580455416,0.2504539063961392
0.45569131111480277,0.3764203173304539,0.616335745497747,0.5971638710845426,0.6815368065686493,0.7721069751067111,0.6509045743927651,0.29034184860757206,0.45326514310483756,0.5340264860189676,0.4619784031200369,0.7566835151601956,0.25770791144147875,0.2462040655773814,0.4457155734329512,0.3066285533309837,0.35996178166782844,0.3690252416229055
0.5216501669667167,0.3892591721458196,0.49248855539190384,0.4751849843629372,0.7017448233145063,0.7782529463048709,0.5728065423493316,0.536757512358168,0.4901001182483038,0.608357139677308,0.6003253939884361,0.4882419456329439,0.5303070069454752,0.3783928256628054,0.5120551075231374,0.2437259760738837,0.506470085102452,0.6185529714571988
0.6709555583398378,0.651710489054778,0.3296788338688128,0.5498208105597215,0.46773309983994293,0.5289321112263432,0.5649986214866116,0.37192449258128724,0.7160716901355884,0.3592295613099983,0.3941496272975984,0.5545384904694846,0.3923447063135289,0.4753668500822136,0.45360467017264394,0.37508866957887677,0.5432184261908359,0.5084600818479018
0.6897609177196794,0.8296926194193115,0.24362434039282976,0.5759664942787421,0.1534082178479692,0.2389707819504714,0.3400293757628958,0.29642386740183835,0.3026047593845347,0.33627776504218865,0.29642776261649906,0.2546438924234029,0.3794691317498601,0.7876929977006756,0.5065324037260643,0.8204881134246497,0.8939677133673305,0.6819131810872462
0.39723956899008994,0.33448265114404196,0.3567457304753219,0.4114490708472436,0.38827159959201185,0.5216251384459469,0.37425655492414256,0.380811942186419,0.43932706559463797,0.36894772051932434,0.33256745351724004,0.4979482489272504,0.49599378487870927,0.48117771630417006,0.537106788239657,0.4136497386300758,0.4147147494907457,0.40009328161524194
0.5337675928009927,0.4814427278990112,0.32246958843924456,0.3719843296687302,0.41715086466090034,0.528658901237647,0.3943226435019205,0.4206112624088807,0.35835700493589084,0.39342527471358446,0.34896061514940646,0.3977588330712225,0.5131590876566103,0.5066927100576328,0.4580189430496431,0.3635735344842349,0.6047862489362397,0.6199885041927015
0.8181630791187987,0.7617779644198224,0.5794289850603442,0.6391092079861993,0.6895909318233839,0.7870833890217266,0.7359450732725472,0.5573834100365398,0.4882062441573125,0.6532633959459582,0.606109936209428,0.7324545006358707,0.43885189176522843,0.3996033033106713,0.5394800848958639,0.3964299613413146,0.63355613195584,0.6599665759277681
0.6233311335680244,0.6185218335656619,0.28832919095943943,0.6219329666861559,0.3250783316817709,0.42124040522507444,0.4288304314425959,0.48134908519658537,0.38959341406017445,0.42692127240210453,0.4954699447559967,0.31002863496249167,0.5351498745828052,0.7103398820657715,0.6133635677997431,0.5355321623392347,0.7361926309029296,0.6760109830976878
0.26721553775124207,0.37251120363773205,0.32801680008903666,0.38591436055017914,0.29134106888663847,0.3079612321847469,0.31734790330457674,0.2733209275883218,0.4950598210705466,0.38030093189968195,0.24310245968190247,0.5269537204541144,0.34776719035984716,0.4353181435915273,0.46390122750530227,0.6662723901714979,0.4073789146584983,0.2324446973647264
0.38313120136258216,0.23662328362822072,0.42014105002874924,0.042725911195364175,0.5363012499771485,0.6692291526218939,0.19326991142606076,0.1764646904055941,0.48525887610260865,0.2976582818030751,0.13694638192239617,0.5321432993562867,0.3742363610411523,0.188139863880183,0.28453329777636793,0.08690625743799218,0.45326415437197287,0.6053678478301884
0.3606595920898684,0.23090677908138368,0.3980292676102781,0.23433538742725246,0.6744705967322744,0.7219509139840279,0.4317830928668376,0.20551824203008873,0.315791288060717,0.3246254247612286,0.2277467033631284,0.806021161894998,0.25655185361106536,0.1965410626837587,0.30636339295950865,0.1377507548994359,0.37434422574555315,0.4613703030946906
0.5565056088351586,0.6573825209212834,0.6049308051900162,0.7364421558990983,0.47986530281435313,0.5320074262997538,0.6713221013215187,0.472924225716733,0.6196132067094964,0.6833724869519611,0.6005378108224813,0.4801290292982623,0.38613977326825977,0.4818227986620691,0.5415708206688368,0.7030033119717699,0.5287604071488188,0.39545268041626935
0.36010774101828125,0.27918894661393634,0.23263445099489122,0.27340109349448927,0.3530697050505629,0.5109213119912506,0.33720549926487475,0.30994319128242453,0.4995752522956305,0.2302128872838709,0.21361862100175433,0.3370237810098884,0.45879671931964683,0.42769883728193825,0.3464659363161646,0.22119970209093975,0.42921251585880693,0.4511962517168874
0.46853901930010766,0.5228567477161863,0.27404703850908985,0.5633426200206004,0.2790619031322119,0.30801457563902335,0.35372161586023276,0.511356734569488,0.4298607639403018,0.44320747198620003,0.4424952402798279,0.3821130841523581,0.5430489881468124,0.7602926270575691,0.6141038740637101,0.7133623120330733,0.5998927786224995,0.46056869265295186
0.3443069950116061,0.3224668172419469,0.5778669077443634,0.6928005062776683,0.7486566820848912,0.6941243849570577,0.709089936230006,0.8069576672293233,0.4049020443650848,0.9375795610722975,0.9033545581916098,0.26391782971628164,0.5962778498233794,0.5733546762855514,0.4938073830236156,0.3894499463811695,0.590859897537571,0.5887501648516423
0.3165966815243674,0.4103538987417785,0.5906708286503164,0.7688751004695771,0.32179581493777465,0.4678805054435675,0.5726445736563468,0.7609739286586386,0.5227538876944005,0.8149360068220206,0.7678710185379296,0.21572702071052618,0.7751054712879843,0.7945775431815175,0.8578440146117996,0.8065412368840413,0.4541185012378057,0.2961761304268301
0.3806319155005776,0.3271117195649538,0.28203986040556295,0.42777726598089183,0.49112579746122664,0.4911991138918137,0.3890073496886832,0.1848640502524702,0.3532584968806838,0.26122939572092063,0.25410186818894265,0.563478947742547,0.23675145407375675,0.3190619227625415,0.30930455131260093,0.2591846045600307,0.5234552234688625,0.5085632585257275
0.42278470809132573,0.3694279528208517,0.12792303410100048,0.27855744857327824,0.49099499304452454,0.4777720027915173,0.3793950150076282,0.1550350531095258,0.1825337918605554,0.11795287704088242,0.1181235742526765,0.6606935677208476,0.19825837756513953,0.30891229635452266,0.1889308691226841,0.18702684992926943,0.5814827988676505,0.5676592010493126
