d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.38391540432543636,0.4810702428168313,0.6112574189377751,0.41867984343219566,0.5620322625877747,0.43919347952940213,0.5706276343108323,0.7635306502854837,0.8314354306775691,0.8147953676650854,0.6260458950350194,0.7012642773790554,0.696460787440385,0.39810641270908426,0.7143163023416181,0.6544853656427845,0.1431955452039736,0.09708961073146183
0.6487124264098861,0.7032560228748522,0.4858432084344326,0.8258191954244674,0.5213258308611122,0.4750407246241204,0.7280624660802277,0.642454368307718,0.4702064324623003,0.7165978726650077,0.7068844903585316,0.41384703575234627,0.5210019067964973,0.5653435026786016,0.5750705728978747,0.7010309143487046,0.6011135336281553,0.5359511204535452
0.7984306782472194,0.8185132865674799,0.10324045249599378,0.5977301286085188,0.2682587933555376,0.2204307694018801,0.376423766264979,0.702958848729883,0.21467258238685072,0.5175795468182824,0.570872179412623,0.30010842082822475,0.6929668294002842,0.7419057365490644,0.7289233879445409,0.7097343003161043,0.8447811452517388,0.8337938574756076
0.9999999999999999,0.8297315870215652,0.9898618019440992,0.2212435816575007,0.41038412851303163,0.9165305614925161,0.44830466694705384,0.5659044036767324,0.7104504369273836,0.6421087033442794,0.4848683192710612,0.3586329987014576,0.9919082815239926,0.249084700103063,0.9666083895137221,0.27631249590902107,0.42868870038299256,0.7282205979077081
0.7670297752501122,0.8376054972384576,0.5875768694314554,0.9565367576086667,0.4761354155084443,0.5211584486160306,0.7974827019249853,0.49954465498715295,0.44586081074130046,0.5983776932831246,0.6203427322033441,0.3723742502665317,0.438719584395358,0.47827799506680385,0.5410223602425122,0.5831924161704651,0.6639056521705361,0.5870874137697024
0.5265151174327071,0.5989936725498114,0.4894458803053692,0.7410301155614225,0.4791027677466053,0.4755802523131607,0.7037012184723999,0.6278551918651338,0.3969497154260717,0.6948238287856905,0.6499806033356554,0.38582510990741725,0.5531379174857685,0.544815211817754,0.598707407494615,0.6607237505707377,0.5623616806212907,0.47860973378536453
0.7697913084911031,0.872246702860389,0.4890682555409638,0.8718844956112926,0.27763086722269237,0.40055391601894974,0.6816656305725388,0.7493167546850601,0.2576292572708738,0.791328550053265,0.7678169894820415,0.14760037272652182,0.7006722617393859,0.7946600946695872,0.7746675463390065,0.8388577030023534,0.8571842778705413,0.7330585504567555
0.8290825798299967,0.7680512585167013,0.8807426583917379,0.44788448437135653,0.7668201223270985,0.9368828042278656,0.7586095280038649,0.4027789411963716,0.9207181185714748,0.5438169190615565,0.3947702384788392,0.7009070313391474,0.4482361725858786,0.1486931627447871,0.43200988119932204,0.19307460411360178,0.37539892118408724,0.4713512090047385
0.2625559477447489,0.31132158562843626,0.2917420622981226,0.5599354397526333,0.3993501527635597,0.39645377697758044,0.5453371111706491,0.27133756386175445,0.33339935163067436,0.27796445095128197,0.2611366168123057,0.45239351251823323,0.2940769145417021,0.3106720728730353,0.3258693423273684,0.35524292356939413,0.4414294831539104,0.37219225607001527
0.7119947411378097,0.661691631433276,0.7448626545097901,0.3422673628423003,0.8089432594153949,0.8923951876760705,0.7458053834614153,0.2878414472543941,0.8479304791318345,0.38365904627457525,0.23305884248862307,0.7770944160412385,0.30783110662566276,0.08787383055801135,0.24302372938190842,0.08972451955890515,0.3370004053058179,0.42291248192606323
0.7558517096754965,0.8505541615258861,0.4083765040386196,0.7560468365252411,0.2559837712237154,0.28648100912507,0.5355057183104672,0.6322656649299263,0.3219070047949082,0.6338090745760925,0.6057243145460638,0.25587679539886277,0.6169815473838387,0.7077110399044004,0.7048069738215275,0.8260006622724587,0.7748583192433506,0.6643656918606087
0.9658124425399436,0.8597069877550051,0.9343712365298622,0.31565156778028314,0.7835643740041582,0.9999999999999998,0.6784855213488625,0.5729117352160071,0.6995858342053489,0.669884144599741,0.5490606041712733,0.5514350600328157,0.7299553650730195,0.1778519397820218,0.6761975313545223,0.1449560379613828,0.4955900077598582,0.7295243368850239
0.9021973898984667,0.9585167087696064,0.22808106563644093,0.7318526900982785,0.16392880397140397,0.19114272810491006,0.4087914540152333,0.3740065053757111,0.21015468330531406,0.3229727854020774,0.3570035583315323,0.24913141354092994,0.39627096528511435,0.6534286025530567,0.48672495810410776,0.7183841004739504,0.9712232789022665,0.9269525259938198
0.46022543891015355,0.41741854664362166,0.6151071129426462,0.27974757311339227,0.7150968802184592,0.7373823802523567,0.5923907996415978,0.19983020530450557,0.7576711763556583,0.23859377119821423,0.11753884386503022,0.755271606796341,0.244497242855722,0.05994442311564174,0.16690093553586616,0.04874557572686089,0.2322623730675687,0.30762495918550825
0.8100705290969864,0.7863095480377463,0.48640885897064856,0.6017915945414871,0.6181324302065494,0.6150422048322557,0.7212197345664157,0.3194029769782597,0.7123123042685193,0.30698704279602973,0.2964003931183532,0.6248588252279559,0.31252534611393706,0.2214479950471006,0.2768950370320793,0.23226483756794747,0.49816401764648754,0.5349274085976998
0.1522615697931805,0.1307527266328269,0.17079924994828266,0.2572524688290714,0.23660130591567596,0.14616981188122824,0.09847708866545757,0.18119462866105795,0.5657880367601507,0.03484552714475875,0.03950737762281786,0.3505601975582999,0.3230333119860452,0.2012070120794232,0.2731901843874882,0.14143951461092152,0.2005538059568065,0.22833185360174646
0.8472310210122401,0.8443680827978938,0.0798802880556928,0.528216693316121,0.3030552201854293,0.21195442626529926,0.3401048621505045,0.3343736502980641,0.3543553736071374,0.1705287184475741,0.23198151907821085,0.5095208890812557,0.3589229495875314,0.4476841834860324,0.39110756974549266,0.4756080298725478,0.7607980593823706,0.7833455636187237
0.8555117055472518,0.8618107615102583,0.2693568331104468,0.7328270253988176,0.3049535424094114,0.32581597465432854,0.4701330178203227,0.2855887598901701,0.33236283050876647,0.20266659286272315,0.304557345534596,0.3940944587970101,0.32652919821942455,0.3839011372968198,0.4290730308217321,0.3825423285226639,0.7721430137354818,0.7741043987419942
0.5246963574104554,0.45583416597460336,0.6208862389152883,0.13782537866086608,0.7033429068040353,0.8315599876049491,0.5963175181429681,0.21598218622578047,0.6837783434573057,0.22184319996951762,0.05283176920384003,0.8723539506011113,0.2975459573297718,0.052313164190789296,0.21142995980464918,0.04099701945100742,0.20559804115134062,0.31438753592314717
0.5726723107736805,0.6038001433483638,0.5224524685481178,0.7535079575770371,0.28978624567680855,0.31946230049887325,0.44089237992161534,0.5261531126803274,0.4696887643735259,0.5528797872204272,0.570711597818915,0.32777614305934333,0.5772616684580101,0.5190128439216508,0.7399441294477156,0.6678154813654109,0.5040264205357493,0.4638948711257138
0.8317188916405179,0.8417177572142452,0.5660273269075582,0.8445553643457648,0.39926558270479484,0.46057773105201183,0.6103037467943015,0.30714103874491006,0.597611295379147,0.3892184737763633,0.4273092522037891,0.4450722998855716,0.32797475892837075,0.3303922762191764,0.47751568291550495,0.4829741295436296,0.5848376704512727,0.5819224440016739
0.24088197231622488,0.22141603022033618,0.5799436965396236,0.41816624078682363,0.4687302579949124,0.41243151241016895,0.30741409589186386,0.23680600388539597,0.5920964770446007,0.2932002289893567,0.20679054762350546,0.6387269430160096,0.3323283216524399,0.15632676983249566,0.42614233325029294,0.289772067954702,0.15580268949036225,0.1806469088237157
0.5484433725200534,0.4468724237863745,0.9091959516651611,0.4292281366316857,0.30776668927214734,0.5044653767098126,0.07399052373955417,0.3426179050599254,0.5353892625459205,0.5302500972621351,0.42920211710365574,0.3577206331188931,0.6621160280007354,0.1912951290044948,0.8956447623503436,0.36096421909230925,0.3395797656262257,0.4973262390881896
0.10103819031006067,0.09390268369394239,0.4251474550447465,0.2675414539836245,0.4269413915562994,0.2450087290163372,0.1181875278114699,0.20847930787238644,0.4416048075595469,0.28601552268402974,0.20266481866670594,0.24893535945405687,0.2763008204800412,0.1299830394271218,0.16017528411160953,0.08655682091676975,0.30138825568539496,0.3503061648923329
0.3295456519704504,0.3026178864808141,0.5504233270236341,0.40438742735995303,0.5895203308565733,0.5930699254185618,0.5320851045633752,0.28368282516956034,0.5424700873837254,0.2992534426245139,0.2233297738582296,0.7237784237429483,0.33273023319680045,0.16154001631411247,0.3525057311712565,0.23611867642641915,0.15441479288143312,0.1878286673082319
0.8971050492150531,0.9450604947552149,0.49967346405983526,0.8508012298288703,0.4650287794440886,0.5373170493193411,0.7489737901963305,0.9606006703896328,0.19125326978699797,1.0000000000000002,0.9876029889386224,0.2060213646401705,0.7928541003977434,0.7913595578430306,0.8147139836462278,0.8207320638524589,0.9582420762180773,0.9166332298417181
0.2543892641893203,0.23621322690658386,0.47775781767304104,0.33802161863689006,0.49141504946200865,0.3287103447982169,0.21202295443592334,0.26184888480892266,0.5159561224037748,0.35437777186802744,0.28323172165634913,0.3073178434863668,0.32942111567386895,0.15748022647138632,0.2508597496457914,0.13563617655928262,0.37102282088352834,0.43149092258584143
0.4191379067189863,0.369967281391156,0.7020168213049829,0.4862885993315138,0.681010417973636,0.7176248918633992,0.6032724754921355,0.2107165560091867,0.7386218670337303,0.30620169735295244,0.22898869614004314,0.7524349645005433,0.2599863778446709,0.07620274246286352,0.30646512642206214,0.14048079897751675,0.15928154506520864,0.22339854187670993
0.8696565687923211,0.815077070598074,0.6640576959409896,0.7196386423039134,0.6589864234281173,0.6489962508908673,0.7018150285460525,0.47563985591201086,0.9119612134892421,0.518421032811254,0.5301193534441113,0.683901570366249,0.4313729862915831,0.29403894160455674,0.5033910180515322,0.38542936954288565,0.3985203432844947,0.46850306311440226
0.7228364013113754,0.6777087561861498,0.47957361649710584,0.574509261454553,0.5695418295207413,0.5985557655665923,0.6293249605885216,0.40725882503109345,0.728089688933437,0.3515122998093829,0.36575316987024387,0.7213380955626116,0.42292632281989734,0.26867943516564924,0.4704253059751584,0.3217785058740368,0.383879690014549,0.43635996850877024
0.706906959710717,0.7120753454754537,0.3971987604835545,0.6326061765345545,0.2252733214204199,0.30535071194192454,0.3614126141100167,0.4110610980459699,0.3868485201045284,0.3786796602966993,0.39916575268115473,0.3133882550109457,0.5151924963518506,0.47335544325163365,0.640633741038704,0.5555920787172959,0.6536675059369464,0.6531649283553165
0.4943088008159392,0.45304107288339834,0.5243505906759662,0.8015370887366071,0.6149459726431077,0.5835464322667321,0.6536136471101153,0.673199450765555,0.2894083637458238,0.7599555972966419,0.8103778785559963,0.3814441642322004,0.5591521929840215,0.5033742743009564,0.6200888780005731,0.5681734575886352,0.5942272017452773,0.6299140318343046
0.42066628257649363,0.37129600840994514,0.7046206156397574,0.4890216257507598,0.6832746120241733,0.7203745921262359,0.6069009606676592,0.21150423594591483,0.7406567946274454,0.3083193709173331,0.23113732333176973,0.7524348221070667,0.26003550081470045,0.07621952509736718,0.3064634804456161,0.1404869832967668,0.15926926873238612,0.22350803774493766
0.2044349314187076,0.12297946946932214,0.4363883666348405,0.14238970051653377,0.2570567219126927,0.46475710052211094,0.20925484801254202,0.4893289272722522,0.5087800302336878,0.37599445802031295,0.32650035481011397,0.29465871000332244,0.7724356276301381,0.35109099954676587,0.7305500845938853,0.33552060157577723,0.06970502059616401,0.17139790174621794
0.7533437419687535,0.7101453588051562,0.4707666878156964,0.6099738039627995,0.5291634680007518,0.5435871959299206,0.5911623759395686,0.3099369865311037,0.6753580710255653,0.27063518415823884,0.29541042257760175,0.6798442134005185,0.3414834745534517,0.22918465110595038,0.40088995936442706,0.28621117197614065,0.43533377659467065,0.48764917214598813
0.3851073424631196,0.48255839027914693,0.6136429936349257,0.4210250233186983,0.5639933219601037,0.44169147488129057,0.573626762529853,0.7648131303693653,0.8335144918654098,0.8172819489082157,0.6285556021348229,0.7012602408344777,0.6965410022229714,0.3980682770037895,0.7144827448626865,0.6544546280800474,0.1432812989052633,0.09709796033080154
0.8353559958660871,0.8757414293917488,0.4764753308396392,0.822301087108964,0.43028454989693543,0.43138988179537363,0.6329586621866885,0.5329453297539493,0.4398576977201112,0.5555689325157818,0.5818832242666256,0.40331904387622,0.494087711521821,0.5073357714970086,0.5871825450174581,0.6098232258933918,0.6926593233865247,0.6576076603552654
0.43870320750624525,0.44740792586735456,0.7481249137829369,0.7427541784836285,0.6863257197338981,0.5862436902208603,0.6980404622064866,0.2560198346966589,0.7008170159247147,0.4570621298318922,0.41817070739047857,0.7242604120127001,0.21149310651665626,0.14759615966266576,0.3354567832442745,0.3859995550705433,0.2542822193856914,0.25352411534373864
0.07061350533111,0.07079474857473744,0.27341392324446034,0.17232200270554365,0.36371188732505355,0.18587460834266634,0.09452244190526216,0.1720116334863523,0.41900174653966804,0.12952502608260064,0.048529497996672166,0.36404359039181333,0.2614771339882937,0.14626452563245668,0.1530146437363884,0.11185142963113837,0.23463933625018873,0.25799676477123556
0.16445894679751938,0.1512946163376253,0.18632185930306377,0.13600226864033838,0.15218179117315023,0.11840555267906061,0.022091684622504548,0.2134455418298663,0.26138318294992646,0.07409846947512277,0.022015650793724584,0.2798759328880822,0.38828328965364894,0.2636882710238128,0.31924715293916317,0.23812676177201642,0.26967664340112585,0.29157063380308124
0.4122209410640959,0.39407128039989947,0.4476604762686167,0.4464173079186744,0.6166241110180988,0.4394665725197682,0.47455803228904525,0.0,0.5247535626824653,0.09119466601195847,0.03873320810691672,0.8835102077289634,0.0,0.000563254882477604,0.050033300136996584,0.18885969865723662,0.32778140653261356,0.3499431163522895
0.7394438749648177,0.7553244689816324,0.38371346248990057,0.7734395933340439,0.4222253267412286,0.38322527690696684,0.5569969287971044,0.847253339251723,0.43526143413183505,0.7874890544532638,0.8330277596729245,0.3332951716975554,0.7562820769769696,0.6999582637544275,0.8294434656307947,0.7433683491177401,0.6351795267751109,0.618987220682792
0.563059493798674,0.4605174139737961,0.9374277185412787,0.4429064109912222,0.40754069305781737,0.5571519815051496,0.1241584334455319,0.27382418767866634,0.542074454863583,0.4918487213827343,0.3803038364818194,0.4630779770093887,0.5284393168659054,0.11976350885293102,0.773720131268957,0.2871438754158575,0.3465872956464512,0.5062488344015326
0.4016692374853753,0.37155809313226185,0.34720039630856525,0.4704736695895675,0.6453475587056647,0.4650802821810853,0.5492360465949533,0.24895810442260247,0.6596979188785277,0.23864806383771064,0.23018685748633594,0.8203813898160586,0.2192323999236247,0.17797520547632323,0.2200530367035507,0.2724388971412619,0.2695250263090653,0.29062487134243153
0.32077393466763804,0.2940033226806019,0.392135595620722,0.3685647965866119,0.47939946786216847,0.3523094180939659,0.3399615114483576,0.20241030517987002,0.588715786964187,0.15839919623388887,0.13479179185272905,0.7863500279669051,0.24998840947398854,0.16188387894250084,0.3087345155060104,0.2825882915110185,0.22254345334217807,0.2501091680705929
0.8148163732913943,0.873191581861604,0.47948270934777004,0.83114491125749,0.3311314054744936,0.3634070799706366,0.5739529443095885,0.49574129163555425,0.34108987477513075,0.5491937553572421,0.5567381205281787,0.3126274403763696,0.4750718639321952,0.5673808209245033,0.5848628190140674,0.7051434920102264,0.783338087305049,0.7221009518544805
0.8196905359832994,0.8768202458517628,0.5116636472101568,0.8539068056874131,0.3039994778904438,0.36683433145130917,0.5724268213311667,0.4583307249062435,0.32814741815352666,0.5275965060133736,0.5337024466882903,0.29349768489075534,0.4548828244891933,0.5520139098829946,0.5784310344527688,0.7008237628187335,0.7913459650357909,0.7319367544927786
0.8196561074513439,0.8163752986037712,0.5341191722452747,0.8068200150217479,0.44938128449186343,0.47164531508754926,0.6094326205632998,0.44426817850612055,0.6222105924726109,0.48937283625294836,0.525691972186384,0.46830279361973814,0.4322367397677685,0.408004472523583,0.5474708381941875,0.5374644784136908,0.5630746832313808,0.5747628942205807
0.8637421665282611,0.8466799411558551,0.18879913155732364,0.620283260240782,0.37800839759287985,0.333476981884661,0.44866801179627913,0.35725787034789735,0.4350855473968056,0.20822505621695608,0.30486145889402794,0.5098972874844441,0.38684480177679187,0.38410496164752644,0.44281489236001526,0.3645477354675468,0.6855828922050683,0.7170097630811925
0.578977277410503,0.5520153345049538,0.7047222589797426,0.5394454339606374,0.83841930240662,0.7817822069605465,0.7549583841122685,0.3718290328029741,0.5025320086846305,0.513258398927152,0.426793878986119,0.6652706137042861,0.33131047489570215,0.15890923880249902,0.30116182569596406,0.20026473275343792,0.3884337756510391,0.44576465401529286
0.3464909772330441,0.3137700471183208,0.5238424925046428,0.4017184409036165,0.7173035877084499,0.5114833742473859,0.5434558678572197,0.23991767558785404,0.8577284585911049,0.2887319079769102,0.21781679767583073,0.9763882563748101,0.2091161649177678,0.1102316973978214,0.22833147798263398,0.25922635187582,0.10358522879835352,0.1392347263623923
0.6893357598635091,0.7474771085562467,0.39962855351956406,0.8744924978478479,0.1711913034724446,0.3346151224958216,0.5591567003981073,0.5562623321367932,0.39054991275373374,0.5387768031134097,0.5945373691205531,0.13202179934164193,0.6140866853652442,0.6941479212751271,0.7410255083527111,0.6819280508440078,0.7037815039417875,0.6249936784196741
0.70948995709169,0.6962790238291966,0.2790770979335335,0.6326341117840801,0.41567333361048586,0.34224056669445413,0.4467725313298674,0.4348669255582376,0.3770890161847218,0.3669224373157103,0.42204489251753685,0.48311299938521834,0.4276228011414935,0.43981924472022754,0.49219886230845056,0.49982221849755804,0.649730367219146,0.6672993059422023
0.4204462126328262,0.3711343662428822,0.704224012357413,0.4885296736633191,0.6829090535786022,0.7202956294770189,0.6060746053814681,0.21132495973906473,0.7402972038056013,0.30795411466666356,0.23068542464880837,0.7524550417429701,0.25999724458752244,0.07616727016294883,0.3064462081619175,0.1404089320184707,0.1592899416454624,0.22351486318693325
0.5718649019124781,0.534773360782831,0.3860637704148433,0.6214119574676937,0.43398371201262664,0.5192740867228822,0.5511936105431072,0.6238450956606529,0.42985703911406925,0.5749100112420968,0.6105331262755285,0.33916678474904804,0.654155194471641,0.4886614492297176,0.6898082625347741,0.46487592936657296,0.5485640206005499,0.5888504233352208
0.6622346630187829,0.6041467586875752,0.5535930449149464,0.5608423857583271,0.49913613260618916,0.48998619476823113,0.4731631745446738,0.256014418957933,0.727621446489453,0.2934987836107745,0.3036190806062673,0.65443113825349,0.29460299203375856,0.1984168767456284,0.410410617421084,0.3277849455526203,0.3797742082229635,0.44604633092695467
0.29921993985614204,0.27622535127835024,0.5823047034147446,0.5326756589269079,0.6881928105059514,0.5282983085208415,0.5826807883268446,0.13613509434598803,0.8111853531583453,0.21300395450045695,0.18848920685692683,0.9119476935724669,0.13165522602501795,0.05380856449810245,0.20567629959688527,0.19256261419252874,0.09204409811720515,0.11533038063803369
0.3755552267515706,0.458372544447616,0.6382013924112686,0.4072188532215293,0.6190824461252775,0.4730721370850588,0.5801039173276319,0.7308203049395168,0.8313538520744168,0.7985589180184294,0.6109088747105527,0.7556902471094624,0.6521516701688688,0.3570355222490757,0.6679968602936501,0.6084633711290006,0.128779544535356,0.09960134370740703
0.34985763761043864,0.37207826926413834,0.6438007977056268,0.5218015896698733,0.72391004548222,0.557627593264227,0.6719402348904855,0.4891897489830809,0.8952635374144631,0.6021344173018244,0.4885240455491848,0.8328212220173865,0.40125335690040814,0.2485256616188844,0.43199920917446244,0.4667182941128618,0.10768643374761255,0.10217607301893161
0.8753749408659669,0.9234910861523008,0.37378109300684703,0.8220122279343425,0.33769878084698757,0.3496379186366021,0.577897962102683,0.6515721233902321,0.4101263849229215,0.6079878056975299,0.651016737630409,0.311973249869401,0.6137675089496846,0.6638846085543342,0.703461738404505,0.7154971184790742,0.7526102993616622,0.7089222618143323
0.47438519168755133,0.43816999303240467,0.6469389416708842,0.6619007159336934,0.9349118117712745,0.8190013779339893,0.8447455466224683,0.7153377872393714,0.6831478438117906,0.8233569720927927,0.8383457854227401,0.5274227710958841,0.5791827940878949,0.3238004853061383,0.5413763942975331,0.3038549608319756,0.32105379312925,0.3907276843061005
0.3093854463009883,0.33738337955547004,0.5356420036896166,0.6243308670316279,0.5772714452274881,0.4673297162164396,0.5838252682607341,0.6222325583434909,0.3547500820987819,0.7518389531715932,0.6846417054322935,0.47508380873763745,0.5105607337080882,0.4736428639731796,0.5574997430906734,0.6852374804304144,0.4330394252557327,0.3963692954964029
0.5189114319415057,0.4022442227496531,0.5453474000237393,0.7924310777821075,0.9464788512293218,0.7810433776053938,0.8192557047206916,0.578753138920759,0.4934983089778284,0.6527776864047949,0.7640479136995793,0.658280213985244,0.3898973808741157,0.31425321102739917,0.4047783384662358,0.339760613432609,0.4364265605272012,0.5452634664487768
0.45349958378654553,0.4590652465786994,0.44532402442562957,0.4800326758003566,0.7241270794475347,0.5088317179036921,0.6361363939546347,0.17294948354796147,0.7021838097518103,0.2467057315153225,0.17306327694967072,0.9382082333069393,0.12300360735438715,0.09965909998939226,0.1121847660717874,0.27266716715669714,0.2675071137784176,0.2661479722571709
0.5639736701932735,0.46313687132355696,0.6667475794935303,0.32836935205036744,0.3888411828833027,0.6217276035974526,0.3168023378558775,0.6067612008864518,0.5016031045534142,0.613985789101249,0.5662553874605503,0.3836874491270035,0.8472427505840834,0.35849586721310905,0.9251236974594756,0.4156390648988064,0.3084848404537893,0.45758523771201265
0.41975491470098303,0.40410300300145197,0.6158888488121101,0.5755127219329137,0.7210544582003837,0.5804733588411393,0.6631877325017159,0.13450055089473745,0.8435558078577512,0.240780010203121,0.20349865475605844,0.9143959493252269,0.11480487790106292,0.05270602479730779,0.1739373015917296,0.20202163717147248,0.16145826316320744,0.1827681233209435
0.7874825120806342,0.7976231186941537,0.3572705452485774,0.6930641287470349,0.20320207971718474,0.28916421498460587,0.38613423058923546,0.46909919588284865,0.4024412459669451,0.4067983436849991,0.4541014419516052,0.2724894052152267,0.5631871459241722,0.5524435938334016,0.6897013234403779,0.5991394551292981,0.6985739968162811,0.6949006437108916
0.7470146126112261,0.8171994592357462,0.549047913288595,0.8548894495757327,0.4029370519992448,0.44911733408584165,0.6862502681612073,0.5735599035978711,0.47779579503698977,0.6324132303534407,0.628997859498909,0.35230992422576146,0.5421285253231156,0.5380830260055018,0.6446935875607935,0.656904289492164,0.6278592914268836,0.5562941978094045
0.46559433574206477,0.4222547150517283,0.6648172779953276,0.3725742379765906,0.6847065451310683,0.7572941732023664,0.6378042374193695,0.2560121095934287,0.759361249216596,0.29367095014247235,0.18900485260877398,0.7387653256054814,0.30577211729553594,0.10392459263444842,0.26034595326792975,0.1145114249514414,0.20022448852935992,0.2689409867924266
0.5745444134562029,0.5419940891201313,0.47493976382128067,0.521454931699401,0.579740682433515,0.5970208110123651,0.6322486572146908,0.5980506407771837,0.6279262843048816,0.6154685435242466,0.5677516946132504,0.5259637291428365,0.5719419213741987,0.40677627808011735,0.5640800689199077,0.468304313321787,0.43183340273322035,0.4760438119047161
0.24522912418243703,0.2260501783048433,0.5371344149220281,0.41128652439262803,0.5627063646898784,0.4479021213788601,0.3643406678151817,0.2230315938812124,0.6208015323298557,0.2605330858878452,0.18475416752222795,0.740073559931931,0.282620541034499,0.12582521244206518,0.3445575669005585,0.22510225600835332,0.1644853670453973,0.188133930529079
0.44513813738628694,0.43053234039062727,0.4600696291042874,0.6398381939492013,0.7479621391790732,0.5595120812887633,0.7009766142451346,0.36905438854497563,0.6370158343472836,0.4129530928863361,0.43336058625021323,0.7700137736674442,0.27351342658397265,0.24460487828329242,0.29480173380513475,0.35039403171320704,0.3137298300210035,0.32015584942295416
0.5719428458277941,0.5079503465806726,0.42755652499810437,0.6884057780852357,0.5082721172385078,0.5194469271245652,0.5397007050867861,0.573227683970116,0.46439837071665035,0.5373867650289703,0.6186897457581688,0.41730434476558287,0.5747223555577954,0.42983117956588984,0.649180331612897,0.4280443621980552,0.4944506479976799,0.5539709608206318
0.38304339482134464,0.480216414795417,0.6096852550952614,0.4168863087136212,0.5606054912943546,0.43776879600997476,0.5680379666698561,0.7626407728199622,0.8299892253135481,0.8130608108663913,0.6243696414970485,0.7012437555088122,0.6964655034167699,0.39808636223708144,0.7144023089481455,0.6544641230867234,0.1432929676186886,0.09716773648581833
0.246588299105997,0.21649116033512372,0.5504591489171153,0.5319074465666276,0.43172038866904616,0.36302717320717526,0.2893405307929666,0.17130002815152723,0.6000568200126255,0.22575624135097416,0.20564882228958092,0.5689327172986949,0.27087532389898566,0.1345935791559067,0.4054925272010861,0.2394173095596681,0.17221139797969032,0.20164294236780678
0.4405604076998805,0.4256902864854518,0.5647942261094958,0.5426073666149365,0.6747813206244457,0.5327433388075804,0.6075209086613329,0.18594174960554044,0.7401598580188962,0.29743971730075613,0.24227802158005662,0.8419562935839682,0.15820689788874714,0.1087455054293866,0.21296920426287702,0.2946833450974504,0.2405070917318194,0.2586494857539168
0.45650653609384795,0.461344865238405,0.45259215310435263,0.47371885223967336,0.735335274740154,0.5219526029644916,0.6462085993743152,0.1805591345458637,0.698288182293535,0.24772244075731242,0.18396936890628934,0.9439238799473697,0.12452861621396721,0.10593947375414242,0.10955811072357391,0.26881064771735264,0.2718809616840582,0.2724974714668238
0.6894069466200402,0.6588251320981909,0.7808039822371204,0.5737766921993579,0.6890205600924315,0.6779591272637593,0.6106751688030445,0.21138600827636378,0.7983793857515771,0.3856951652558982,0.2803245126818972,0.7082575578333594,0.2398553419097444,0.08368444043924955,0.30155539086885086,0.19716189372170012,0.3962008369096893,0.4418171138983755
0.705214512695442,0.7103049656115027,0.3948188667570698,0.6296786151217333,0.22341715700666454,0.3028682251485104,0.3581222906497059,0.41001884435356195,0.38506989829670757,0.37644844247115894,0.3967663583120631,0.3133746090275855,0.5151601710745723,0.47330648655740376,0.6406776116834414,0.5555737279275494,0.6537094109415545,0.6532374227782825
0.3189935192226999,0.23683125526640392,0.6646234368758435,0.3049398591542305,0.45668224959578474,0.5410303643190952,0.24263506799496337,0.1968941695246761,0.6246825574170543,0.27879087736735375,0.19596664371859518,0.4746848367453087,0.3767548579729199,0.08954259028830608,0.4231549816593434,0.12853876509329543,0.16958389893644743,0.28932529623649783
0.7578576887191714,0.801182107256344,0.5247818098852941,0.8206146092042927,0.4488092261160064,0.45930711711655436,0.6607452633932245,0.5684256770832314,0.5103023746038715,0.6148883271798102,0.6235523985701055,0.4068006961230517,0.5252430433978006,0.5060729018401442,0.6190889502424848,0.625190247355152,0.6053719281824389,0.5645398197968841
0.45886682984179916,0.4423359647460906,0.33808885412282774,0.4628681203713261,0.6255851620543831,0.4320438999704479,0.5073602591848236,0.04613785088577549,0.4669433964486345,0.08609409402736046,0.0639451704243248,0.8525076543691446,0.033068928152633126,0.04957399034859783,0.044623519220913455,0.1878936228435959,0.408532983133035,0.4232491347713858
0.8134789479908983,0.8739934263078394,0.3732235213852124,0.6542417618646144,0.2540918129651464,0.29372161253049067,0.46266127843228944,0.3960410919474774,0.3293621319043232,0.40512289351387154,0.3641978869468865,0.3514087506993173,0.4352779812172272,0.5022147796891618,0.5154231437444345,0.6669344614489887,0.7906155129394786,0.7279652705148358
0.47086031606030676,0.4372544602893017,0.5855976477587335,0.5472670285914596,0.5286911885862902,0.4698736561768808,0.4689774577671928,0.15178107704689647,0.6724109305737596,0.245737903931754,0.21976758491382054,0.7166864195631724,0.18231823031774258,0.11300599671783657,0.3067407402235556,0.29526802157164744,0.2887776886470471,0.3263391505611908
0.7881552566993527,0.7982060139678023,0.35814333801471077,0.6941663101235576,0.20381012578291946,0.2900742935825844,0.38718770114455836,0.46944931851086535,0.4031362906858962,0.4075961921358966,0.45502843575760155,0.2723861099833451,0.5631544029693905,0.552485401448839,0.6896571543626404,0.5991847246813518,0.698578199021305,0.6949426194247148
0.21300293723791197,0.2739357253516447,0.2704598110553491,0.33381097076285515,0.25051306226158654,0.1843819794668191,0.2826829489175724,0.6373849601637958,0.43146353797115244,0.5933037376010482,0.47848245170763093,0.39160307814387973,0.6762544427635038,0.6108751274592072,0.7038921103015907,0.8125819451175056,0.33073969795389535,0.24750008866633388
