d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5615860479973077,0.6617171144384423,0.6081359251036738,0.7269110899599374,0.3083351469849096,0.3864548578303113,0.6217857405184621,0.5703432500705365,0.48448042117443624,0.6344842897149163,0.6150485605803961,0.3239131146529266,0.6042553566401601,0.6721386443031205,0.6681231404473977,0.8067915517132329,0.5905847534859459,0.4590728415057057
0.49190805694850137,0.486242031888804,0.5279728032948352,0.469248981075131,0.5766672286530561,0.58744097114903,0.5634001609954642,0.5780956478984967,0.45898020318277766,0.5636212990138041,0.5251009873823018,0.5286088975142806,0.5920031352260102,0.5023556550831807,0.5412194143995774,0.5379257454019193,0.4622069634108372,0.45578834836901594
0.603048304181539,0.5885832629388276,0.7112865488569138,0.7270299467688088,0.8024825908005391,0.7804616743900956,0.7667953711542848,0.6057712713006196,0.4317547398385506,0.756865308852974,0.7697823481499713,0.4286117274264485,0.5335326742393887,0.45118558900392025,0.5232931523513722,0.4979665285782504,0.5666395130865638,0.5762780335265834
0.4163467202118537,0.38407035944858425,0.3772312224422145,0.31335981403628854,0.40433345366018036,0.36199078521169703,0.2692903325560989,0.3662296178451876,0.4882955444167938,0.31925271560488144,0.305433876052307,0.3991593091788366,0.49987877049085494,0.36250670968798326,0.4204494195169022,0.33177458677031946,0.4803009695072711,0.5275696372507555
0.5234103480858249,0.5035777133078027,0.6683960217038649,0.6298225705806055,0.838673075031966,0.5574230110125744,0.6066235674909684,0.8901847643355738,0.6282145241329031,0.9269730879303573,0.9324384598283215,0.6442989641334942,0.611355430676956,0.6255929593066045,0.6108390585702983,0.8341330351732319,0.4416189149935221,0.45288198936559554
0.6071742828242604,0.6728956970498418,0.6688028579390095,0.7625087600517746,0.32399524332786633,0.3470647473353492,0.5250293719263137,0.32537794835059997,0.4803527293092751,0.53824498216162,0.5214747783696114,0.39434019837925116,0.348029240007405,0.44368345514272023,0.5331086517760162,0.811478964850316,0.6246643027004295,0.521632620929122
0.3256993307529902,0.3264456029704187,0.8558433265910106,0.6320468086729238,0.6674572419538363,0.870228994890728,0.7379105741659129,0.38864789022275836,0.972028250091781,0.6192033129297252,0.49377066021453375,0.6552055134287749,0.4304223721339473,0.2416700636421334,0.5262091112698515,0.4857326638968089,0.10450902512886984,0.10195817488899395
0.38901420197682646,0.4080187690723215,0.6551872472750315,0.7100399072841499,0.6440266409617119,0.571478876100004,0.691423269718979,0.16389997724106908,0.5774161266354314,0.4204046350461854,0.42012745234228666,0.6131651315223621,0.1434675106329688,0.1909955507948249,0.2940460209311253,0.4864601026761306,0.4108798247739458,0.3643124553502066
0.43467249678511777,0.44976674048665977,0.30183653470404126,0.4672631417458415,0.3244012248354604,0.19375284745758226,0.331601959215313,0.39732715099821503,0.19398156006512624,0.34540184764192405,0.3655715654965048,0.4594945733379485,0.42466478478501724,0.5884261437670788,0.4447598810109419,0.6331397602300688,0.6827041748895037,0.6166828477008042
0.610620277928056,0.5962291400920304,0.178525974374951,0.14132278536024323,0.5942204410779182,0.5434143236688866,0.563779336896113,0.5021854370958629,0.4029723935484899,0.2587609756569347,0.2275345192966669,0.4658332951035442,0.47705867927561973,0.41662403850452834,0.18341797867840248,0.2098841863904337,0.6823793371075022,0.7132629581418146
0.768989545246649,0.7568599095780072,0.6035094694290575,0.5702211784808557,0.5655003073208174,0.5772003018233214,0.5644754338627176,0.5890194825102346,0.6440902752231792,0.6633955948572592,0.6343386449425048,0.4231941385180533,0.6098137095007401,0.5138559354522454,0.6000839779798393,0.5734339330824338,0.6861899669959668,0.6803599269234339
0.3284154527692217,0.3312160099499627,0.6166944787262052,0.6078740612180253,0.8588758181755152,0.6213263136990399,0.6075913102914892,0.18941983495436387,0.5527106768132493,0.41472981512733154,0.36987359286701693,0.7489878292960566,0.17043064797443763,0.09969018483259617,0.25886998987430476,0.2958999703492804,0.3435343227462275,0.3264314502097152
0.4926321141039286,0.5840480306129264,0.60870278652211,0.7640770202263247,0.22776479228097024,0.3349211925206439,0.5663972345023547,0.4936812872809062,0.4705187546182894,0.5732366861577687,0.5857756607293534,0.2700715755264713,0.5722372884019049,0.6532255098017548,0.6834860401715739,0.7839335441598037,0.5506192639100016,0.41844049281133366
0.5572421222862943,0.5791694428626607,0.7593041887212835,0.852541696819997,0.5863682715071206,0.48626860325141363,0.5893097702447108,0.22448924748320198,0.6010895016195619,0.5474301770517729,0.5160176135024344,0.48040675594862337,0.23513725679164788,0.2303925873824305,0.41387985657894166,0.5252066720215565,0.5471347981942978,0.48353961153889147
0.7738613661159578,0.738993822447151,0.476493913785224,0.4580561148963491,0.20402681781104937,0.2972755655034156,0.2416049230152053,0.5537463625579695,0.5227755996281673,0.5192969640942466,0.5223510596630772,0.1461078745341844,0.7496613871448774,0.6306010777883275,0.6468639617540983,0.5475760164610122,0.7905340309068767,0.8389189909550292
0.6786502605321757,0.773784339286426,0.5801887945671458,0.7178367556028691,0.2517064093972152,0.3802155049828566,0.6050542845021574,0.42831717432250405,0.4353999367957688,0.5131444148694999,0.4970350684674232,0.30992236682799224,0.5010708539293804,0.5934489403908683,0.5858001396117847,0.7247738539531541,0.7091874113694974,0.5760026926942587
0.4528793073041476,0.4350663341143869,0.47339442011461497,0.3529146641344425,0.5274132053839371,0.5993612182031818,0.5255668543213252,0.5089953523379143,0.30618496273633067,0.4586398856876748,0.4007822826735161,0.5621667785914755,0.5666408794885573,0.4541037643603336,0.4942395847553629,0.4801979992200487,0.41114843025046155,0.4228056519775414
0.914788229858258,0.9391511131442346,0.35948519746546115,0.6240738325419539,0.7493263618174528,0.504123029120978,0.7829051843381181,0.4017307542909161,0.7002586223567233,0.3596561820309945,0.3950757043814983,0.7972872660578416,0.28047570750690465,0.42222158237408836,0.23491193835953217,0.4842345826817045,0.6975367800101455,0.6402734188452814
0.26640204322623295,0.23595025826762372,0.127793561468029,0.3386414058498304,0.5096188924428628,0.28621715422337557,0.3928706318567632,0.15338263089851356,0.2680680859328386,0.05663910569302799,0.12608784592636257,0.6654807945392662,0.17776564863467803,0.232006247769871,0.14547970126556264,0.1923757739489913,0.5168115299050351,0.5001390703869675
0.37133529475161275,0.42510663958549644,0.7214579558917851,0.7912606844589638,0.5167378230103048,0.5235313968207591,0.6723358469547485,0.27437390252324345,0.4332269447989847,0.5576302858685478,0.5459738863755175,0.44442040033918273,0.2673489893855038,0.32518711729540917,0.44197239753459483,0.6505374427113058,0.4766434231345411,0.3921787755592616
0.557184486442252,0.5403733838008641,0.4911347418366345,0.4497113282501035,0.5973225422233495,0.5610920574635756,0.5262278745293112,0.3479977535514508,0.5325855843123568,0.40453992114083737,0.3652358859775342,0.504463005456586,0.3944819959245214,0.30486764445995795,0.35090862133834166,0.3423644373573842,0.5480775183817981,0.5637378474684596
0.5374128405208823,0.521391127070428,0.3388344203211806,0.33848000263047484,0.4567536611285674,0.39683404553341806,0.39469904933006017,0.34574490997002827,0.16082387963990707,0.2667908134009065,0.24187016562475572,0.6632396531145395,0.40756274240985746,0.3758967048468087,0.3876266051892092,0.4282281079934964,0.5864443794774747,0.5795113281887248
0.6180475684150025,0.6145074207407323,0.4829465140335931,0.6084876457872317,0.6234791952598995,0.451903775608677,0.545887737307095,0.4479623975201634,0.48582176913767405,0.47121008202492165,0.48448524005992377,0.632375799388512,0.41802774543714316,0.41546677739999793,0.4480110228658778,0.5096194706442767,0.6229618207386989,0.5968643682724457
0.6934190236458139,0.664081381060386,0.16858534490382304,0.17933124409320977,0.5024664919213975,0.3986889660548627,0.4037674856975597,0.3890645864352862,0.46267178393059405,0.19074094989126666,0.18799251247092963,0.41145765840489235,0.41632180790319706,0.3361790883172442,0.17419502071581006,0.1544007312036133,0.7795722987345959,0.8436565622165291
0.7319575560345232,0.7255392394550974,0.6032238009420965,0.6408883279882402,0.4300056403750716,0.4741341487287518,0.5163506261196238,0.40857012533401726,0.5947067235582635,0.49585279487245537,0.4674091951072654,0.49939737586681887,0.4644632325207838,0.4339111505178619,0.5396376403193883,0.5870212275997788,0.6334903764913178,0.6037682796548145
0.6217913047472386,0.6404419567467748,0.8036883615391,0.9291911927779084,0.41891903313161283,0.47842437571409846,0.5970317341510714,0.5556079673399223,0.5498492801150956,0.7850340877302371,0.7978949060467255,0.3007859622086988,0.5597784638653678,0.5850275122563928,0.7176620739809778,0.7951476144223657,0.5707294863129155,0.5049071147815665
0.6950987238337191,0.7289519565479742,0.505574911269512,0.5762595876523335,0.9416334394887182,0.6662124802242779,0.9049526113033131,0.08826106290893299,0.8348341899981464,0.2999274484729806,0.22883251404576077,0.9873271764944394,0.005231621643131623,0.06515962543457965,0.011333192727360775,0.3360129402852734,0.48309013710043036,0.4260965807894248
0.07190312513507757,0.05982243452034808,0.22378669865171874,0.2092523989023436,0.32366033633175073,0.28212121524934997,0.25549244139067717,0.8966484894104201,0.40209964491607764,0.5443738149091544,0.5833304080497368,0.38293865520190384,0.9885664550448563,0.8760123417715258,0.7834336495688292,0.6708808414331444,0.17412458786285367,0.17068966830007493
0.8361226890885215,0.8290819069692515,0.5347007567747115,0.6812760464429759,0.6140973739773656,0.570719824083556,0.6897171949504077,0.4642877220061672,0.3987063447968353,0.5193649739079869,0.545657076717093,0.46674131862663537,0.431065755622567,0.46399886300623705,0.4255110729585301,0.49507747823888426,0.7967291915907062,0.7793235426998661
0.5874952154769165,0.634570167940146,0.5079018004517997,0.4466859700033481,0.520467709976058,0.3995852879417132,0.5442715891452052,0.07031193439652195,0.7171217231441145,0.26513155584890113,0.14509121754290732,0.7930739632026758,0.0879655114304978,0.11949805814932146,0.17579862433081672,0.4847509110519075,0.47775493567939664,0.4051459810965303
0.7785191764942109,0.7605104738344034,0.5432590116138274,0.5856855624616772,0.3749231181257735,0.4793375492724361,0.5019490205829102,0.9515755852616778,0.5724748516149205,0.8332006482128411,0.866432231033313,0.2393310489529652,0.9776911716598047,0.9127293483029093,0.8662565443211683,0.8003710018040568,0.7204844167744846,0.7272181691215065
0.10463678925325504,0.11537649865722066,0.407019708727419,0.4349058960448591,0.4223860962058166,0.18354220472962002,0.2081639640769084,0.31105358083898793,0.4211525692340947,0.39300277116300175,0.3970436392333494,0.1781818480713513,0.3721491717412785,0.30508319407890394,0.27325397894171766,0.25120525761551105,0.39385657896017134,0.3929941362202032
0.486270513575631,0.4762274315644336,0.5910323770266595,0.6638564279957444,0.4221990363653436,0.4499090376413517,0.48163492865945834,0.5457352967764431,0.7327316463636748,0.5984559131634704,0.6260910586749158,0.3197609007793387,0.6161172041805709,0.5616022223965704,0.6330577321311779,0.5860607250682326,0.43801635397179095,0.4328608497945847
0.612956431866562,0.5922061962690676,0.335478599117198,0.3302202904669358,0.45092857749931436,0.40150336339395754,0.38832806464304737,0.33987737941471696,0.14387041284987245,0.26247501296683007,0.23793070058844057,0.6525779952488471,0.4071349932736462,0.37233303667276285,0.3845139303411209,0.4146455725041791,0.6799669434269697,0.6840313109919649
0.3699982390963036,0.3730194335756284,0.706585547803553,0.6385938839185201,0.5836420610732436,0.6048828304051637,0.5615370050806652,0.5145204889877131,0.6034505367722538,0.6510564234494665,0.6019840761524584,0.5391481135203195,0.5293097884089784,0.41383281631831004,0.6080628508487078,0.5929122341398876,0.30253014030355607,0.28332152727926374
0.24595290138412607,0.22430924509265304,0.40553051064630097,0.4524831766535138,0.6276747230684347,0.43794316848610215,0.4142984455408678,0.5277832080540825,0.38020411798868947,0.4992635222752464,0.5447465831673659,0.42304080695185653,0.5423322458445878,0.4418659639814224,0.47758416429454664,0.3928558480111677,0.3756783525816796,0.3981763963467888
0.4733389290815134,0.4578059621429976,0.8661380192339971,0.8802533071973178,0.3672392462231846,0.46938803856838396,0.40841900254578345,0.4183901855053258,0.651783219211445,0.7004565476129769,0.6985370143804221,0.34766116424705285,0.5125835096058544,0.3998289724253936,0.7781986468226345,0.6999256874951005,0.3747800458077435,0.36585219079367315
0.43775888965227383,0.40607669142273994,0.6894830682117647,0.4981557561339087,0.7347008034591238,0.9508523695562254,0.7945842276434982,0.5934095508074437,0.764426834871335,0.6123621931922669,0.5418699413252241,0.7982119339984493,0.5736954339722387,0.3670393861270196,0.5855467829519918,0.4776390958461043,0.15896238740337854,0.18182570471750603
0.650272278767572,0.6247348397534799,0.5801499778127976,0.5493450979610166,0.7386929251567258,0.7149657553791702,0.6662517993640953,0.2512836421919947,0.4703421555141527,0.4183317364772936,0.3782321775636577,0.5683138637647425,0.2666168237806539,0.18163088300769836,0.27479090054037303,0.2832063759283858,0.5958520378605705,0.6211141123378481
0.6189461738066536,0.6548791881102135,0.7494230055778874,0.8379170115974046,0.7525102824491743,0.5925135789477256,0.7313256649341575,0.35259435887082247,0.4819132788015619,0.6391896869695002,0.6010762435799726,0.4702409937103331,0.29231456260398514,0.31288069833650056,0.3613459158166399,0.5059885159329811,0.6551195995139754,0.5811179402899183
0.29860827291524605,0.318444186177809,0.5696280102187397,0.5316588176732437,0.2115691274583824,0.30632857301203575,0.33161690894271656,0.653812412949649,0.48751284397010997,0.6466828645674376,0.6130751031442365,0.22446413764221318,0.7977676839053962,0.7607235918708004,0.765534274796104,0.782802746786408,0.342580242280516,0.3015213052404555
0.13668827982961262,0.2622512641324678,0.9885637352175103,0.8705031427711971,0.4150030259096509,0.5163448957571775,0.6800498861677191,0.2976497584079387,0.6075159207194631,0.7416675834484721,0.6445681727825727,0.37124763419905227,0.33397605510607775,0.24211298455927543,0.6103025572983058,0.8332441169693778,0.1791331732290149,0.072954991923452
0.38336217342998824,0.41176071387004687,0.5195399761182393,0.469555512478957,0.7324521600355349,0.48396025582121105,0.6222015997015498,0.26448562329564884,0.8208479692472759,0.36818150219082013,0.3101719713233835,0.8938629861895684,0.21807795103583638,0.20316693565292476,0.2584922567081558,0.44573142255964604,0.247939750857761,0.2110162227676582
0.48255804185976603,0.5336829076555051,0.33044992554444663,0.4696122322100027,0.33507530560829046,0.27652923698152776,0.4726021842559742,0.2060497834309042,0.38210381370060187,0.24029175679001646,0.2090191168010067,0.5283155215851398,0.2537597835091021,0.38202405297796094,0.287421396053092,0.5022518628653205,0.6277747744151649,0.5262741644484024
0.49347810718132223,0.4838363035747816,0.2452374063038092,0.18546073205073021,0.5393091530349374,0.4933083789916588,0.4958951978707269,0.44935345527768145,0.3558466273547074,0.2814210680859599,0.24056644331148025,0.4282945201406485,0.46086262045692117,0.3994630589889878,0.21869150768549894,0.24623228822877863,0.5913762437000467,0.6113482221902253
0.04645353362026505,0.03660994787302452,0.7034204871079921,0.6222448138581773,0.48645802385718895,0.34613456369144746,0.21349832000167934,0.2865961826825044,0.2230069805780821,0.5229125994798298,0.4792106500521851,0.631941404595254,0.34202483483571555,0.20911234559409686,0.6301626386549257,0.5645283632575637,0.0805174990273756,0.06894115087921193
0.8011629330405873,0.8777906029306936,0.7405371289543401,0.7890944243445552,0.41607133198754376,0.569131509756228,0.7265470900008744,0.4951564586272321,0.4660046726067266,0.6729103591305343,0.6302144820186313,0.3579614675083007,0.4952231083854728,0.5580535017209383,0.578554685035906,0.7800866246127589,0.7715846778017994,0.6704627841002266
0.5790513860671148,0.5630166086096219,0.41725007113427903,0.4565138296352067,0.23114887966938058,0.26924851982804876,0.2900885472326178,0.33697289836566857,0.4522229889960081,0.3233707728833306,0.32207610866876735,0.28479051562520086,0.48719536883645365,0.46254527537597623,0.4603333691377238,0.45149533847016765,0.6147765438720056,0.62142548692715
0.5460313243779172,0.5848950825501605,0.9084698201164649,0.9679745778536584,0.5924360644132203,0.5435950172986934,0.637896985704308,0.47608300971084283,0.35270309382432696,0.8186149214231284,0.7825198343548361,0.38661862271593606,0.43419781882823216,0.42271308776806316,0.6077765731115241,0.7338954571804974,0.5695119752642512,0.4867408342037449
0.3958841638490479,0.39145193822546764,0.5264297812458016,0.48401429652846706,0.5533029260610594,0.5137869092587879,0.49200882393089396,0.36690284567268516,0.6850448959481565,0.41066757531696285,0.3651660520289113,0.6304181298793368,0.4157238844680935,0.3291104637657377,0.44122112614250897,0.44182298531964737,0.33849434568176284,0.3246598169827355
0.4457378043746395,0.4328253298946986,0.276014695906289,0.2795230039860306,0.5396008203500298,0.3766471222421215,0.3793891607394113,0.3875586289659423,0.36157807525082797,0.2718574387318573,0.256800100671422,0.5994272487274959,0.4314790697246257,0.3784023839276982,0.329510554865742,0.3373172980387118,0.5434954788194841,0.5527928948575223
0.9999999999999999,0.9999999999999999,0.7203369542219396,0.7893772763851155,0.5955864268989739,0.7171231123411754,0.8088634107822967,0.9697576140726858,0.4433685874593989,0.9666299380882701,0.9740647162381415,0.41316131432606573,0.8205824150335321,0.8107209407222018,0.7966552926445611,0.8490013187885761,0.8528319886751934,0.804704942856683
0.7882049775510181,0.8349486768024142,0.6569290001670056,0.7559880313102119,0.5343552769349413,0.5534520907651692,0.7036654306088517,0.42119099032769114,0.41411907551748683,0.5915757297489643,0.5804409958920775,0.4551923051557383,0.3846363924940829,0.46463507414098815,0.47374223342575905,0.6816500739669431,0.7801160161642118,0.7062829553756336
0.37985710307234066,0.36915361853115336,0.49183498652686586,0.38041982675359676,0.5470885487197692,0.4202766088684844,0.3340156679456694,0.27775444176970554,0.5447720229187065,0.3675061177924366,0.300572882623078,0.4837512728994908,0.3605859345196365,0.2460821554732363,0.33105030630185217,0.31653590407749554,0.46631637103216383,0.4830478002455063
0.11333366661998079,0.12429058091900347,0.40711267259468475,0.43197659753988416,0.46830376341496915,0.21130935539020168,0.23422936277770212,0.32141061236759194,0.4179329442994075,0.40008953894744925,0.40161407823690487,0.2216620325067491,0.37305699188866936,0.30756913833190946,0.2803043722797438,0.2632000626223785,0.3960864863341629,0.3943868731407383
0.4328630815142268,0.4154046561557331,0.5589700757599063,0.4846770976913255,0.8019952949690698,0.7117504876136014,0.6383855977651378,0.4566343795094425,0.3961321641179394,0.5164347155747209,0.47465738770998867,0.7428239567341086,0.4190072034378637,0.30489572671486365,0.42450321137965896,0.40656598977561265,0.3864759414919545,0.3955421183640446
0.47099118909591253,0.45950609052365954,0.30801169023404085,0.2606860835248932,0.46119284632107416,0.5062260428002374,0.502075902832968,0.5103495869109398,0.32389971274035556,0.3746452813605172,0.34098745893492977,0.36486654288875076,0.5581173728931863,0.4906419608931454,0.34897465320852583,0.36173732138102643,0.5484041202236711,0.5641684189120968
0.5639695870586524,0.5475447049012624,0.34501918126983666,0.3914070648709449,0.4301757854388124,0.4497349646000508,0.47915413219964664,0.7091617668261609,0.14335291522477878,0.5198601321206835,0.5445465843742139,0.4556565876916743,0.7309372576213569,0.7177426669746771,0.6256149949035741,0.6264384112995514,0.6138730550324951,0.6089084248440941
0.47322023941824154,0.45837813248711623,0.208036358676148,0.23374930562726814,0.5352067447116213,0.372290045217436,0.39202299542796704,0.4106796205751626,0.3538593779579764,0.22840446041209161,0.2167512344078788,0.6064669248780001,0.4486031992244476,0.40113003804608627,0.2875271093545124,0.30378905539192735,0.5859530199899872,0.6020584022322508
0.34042584218129746,0.29384774766838395,0.34458792716076947,0.2581078272789703,0.34017495061341796,0.17423453555730317,0.007232951736376503,0.25901249394770753,0.24295136818501684,0.2437589670131428,0.22903801826272474,0.48479738906739356,0.43996555582314034,0.2780207327912988,0.4782848565658422,0.3379117739926134,0.5140676305060068,0.5888410655306644
0.7022339155654812,0.7751378260063656,0.5043479398863553,0.6819809696174131,0.135388068600224,0.32531462009879153,0.5193976584776006,0.4684213531796997,0.39463269014909974,0.47320685440518484,0.48695084492768714,0.21716691932445387,0.5983975209206072,0.7071589468796537,0.6534086998789226,0.7060600831751616,0.7651046153787189,0.6460944284649237
0.43705955355536574,0.40456563691225444,0.6884128198298454,0.5181111700915426,0.7325687720563847,0.9525099666649401,0.8055330169855841,0.615428938029779,0.8013586396280616,0.6259848358914273,0.5692408514466161,0.77348312346235,0.591750820210827,0.3890602948709637,0.6010629040817783,0.48767082778336523,0.15595327331668996,0.1775773741034199
0.3728045840029831,0.3863117764952452,0.6692002632241221,0.6307530447879561,0.7785181147017837,0.6085134816202467,0.605417246848829,0.2241487362010175,0.5761884249007116,0.4814805963465292,0.4153251118258283,0.5761726507732066,0.22049712104302055,0.15624195439011157,0.2770054657849972,0.33685452443775743,0.4068903849932737,0.38430760932165375
0.4308384560418138,0.3940430330972967,0.3583379230654471,0.2883585590549187,0.3486476468021831,0.36254092344648425,0.26021283226681646,0.396862581847341,0.4469364805412446,0.3129637162743737,0.3060513487134582,0.36701531943983534,0.5526602865564259,0.40707055754425203,0.45273400627525895,0.3483460947757202,0.48943539743088627,0.5427720096144721
0.3067196789655454,0.2608777603491351,0.12130089199118443,0.37510845608367016,0.5509125395447381,0.41108453555186264,0.49209885996407055,0.6104594710308975,0.26361747757260323,0.3573995285842282,0.45288146081767167,0.4859993691745632,0.5683482415533263,0.6119441428704131,0.4198900700605084,0.3896515526953108,0.5842190674192438,0.5901490904595412
0.8255786490621498,0.8028074933513173,0.4659780375171714,0.4306511772519721,0.6541125160615406,0.6369886366456643,0.620709009447971,0.6298756978088142,0.7065809888048462,0.5567125448069847,0.5292896433076395,0.49751880087696776,0.616357235387373,0.516237937979815,0.4742253848892688,0.45030042817257376,0.7263222453237659,0.7474968137889775
0.38214552621353615,0.3792334627277282,0.5312873589016978,0.48701384013497395,0.5660087242838698,0.5045499005720724,0.4816563770589042,0.35092169539184603,0.6715437840981693,0.40926388730960017,0.3606924151333981,0.6376429098170446,0.3967676694954456,0.3107411411774218,0.42969848066559035,0.43459583182968964,0.3390051578120208,0.32380577626605334
0.5082468862845443,0.5347498214688015,0.735592599229095,0.8745015410410673,0.310341993023171,0.6026414139241192,0.7039915339831451,0.37402680384495357,0.6088246609097867,0.5661136687618702,0.6242041453642391,0.21383407825026013,0.4855631718249358,0.4725858980175208,0.6314530112696841,0.5702132917444533,0.513795340413409,0.4530378581836525
0.7479207646103964,0.8025268420130337,0.8368576051906456,0.8185223462431164,0.600692291043782,0.709343670297125,0.7969183909569582,0.3193863490594696,0.3529706735295526,0.6679727465393983,0.6017919824407456,0.4279822706114218,0.2931621955103235,0.32211426167563717,0.4323529098714398,0.6665235225290334,0.7878190972001378,0.7170704456822079
0.5006284757254035,0.49387976258232935,0.5284299834153894,0.4858098126231647,0.5747209695548814,0.5672413657258453,0.5482225978115554,0.5446516066608849,0.4835362218192323,0.5455645557141227,0.5125920470867804,0.5244780912073579,0.5629915354524195,0.47922394854991657,0.525173348843313,0.5218511714676828,0.47587779126830143,0.4698927337191039
0.7024870661131158,0.6872046068150791,0.5985149427011596,0.585517564300204,0.5559304706200665,0.6245280047318422,0.6093176549939257,0.5886933702738644,0.46620801287868074,0.6337114921802656,0.6183227482464266,0.5006867738551404,0.5955007749470498,0.5152819762013903,0.6124129905497808,0.6007984434973912,0.6252827083339971,0.6216977279734848
0.41453137219925307,0.3984204267445973,0.41810087317568456,0.462371853696679,0.6765834417676819,0.5206805060088211,0.525087124269648,0.5246190890697353,0.429519517626078,0.4968693606827086,0.523447396276127,0.4559947259135877,0.5100123456803345,0.43300569555262014,0.4203434106828523,0.37997194696226333,0.5000866193358602,0.5197283395129655
0.3812944443748817,0.3785856424724413,0.5303211906225196,0.485715131964515,0.564539788401413,0.5026299814809785,0.47989537518245307,0.3503509112343548,0.6701169076551023,0.4081983901914237,0.359540677648976,0.6376334138465849,0.39674018610666417,0.310744370645997,0.4296994903460336,0.43460526124556553,0.339058420262744,0.3238804688025767
0.747743490671109,0.7199231873985942,0.6381169285005055,0.6286497983664108,0.5947039220708694,0.6633562542196669,0.6253044340979588,0.41388187092569795,0.7766769380770757,0.5069925643474458,0.4841782122503817,0.6093815293858571,0.44393252668964156,0.34355333376091945,0.5109938650822887,0.47643728256274853,0.5397942582338362,0.5491897387528031
0.5240969261518499,0.5109918492325055,0.5228422484572033,0.37301715236586364,0.3435690794943387,0.5275164068950922,0.44852777821001943,0.6716738357019834,0.4171689536942367,0.5977487928387359,0.5366176805906671,0.3170275723929439,0.8021615824850044,0.665025259704954,0.6706184946977942,0.6281916085180177,0.4923423499195547,0.5045912189036728
0.49838021603645755,0.49528927478948914,0.29146770761260243,0.4297653133110304,0.5948981930629329,0.33905985315266873,0.4805214168123739,0.5855263280690122,0.35429060897510745,0.46749874856351314,0.4795350409960064,0.6331906609137541,0.49039352906137257,0.61465836682513,0.41666562690275377,0.6236366667528797,0.6124326925073342,0.5800459776834652
0.4866479525191002,0.47348999256358304,0.22675507563984554,0.16405086132188296,0.5342071001755104,0.4976994643746582,0.4903459735139011,0.5863497214778959,0.39863662045717163,0.35837768218690425,0.33265278946571586,0.36904236568732984,0.5846847987188284,0.4964288734355051,0.2988007809651543,0.29145891583549366,0.5936635948200228,0.6253432079264967
0.24186360469626844,0.22449285718757428,0.09782178660733298,0.11189639202591195,0.37855037222178245,0.2970008034539253,0.2980625174250835,0.6947409015571209,0.4509789103374069,0.32806069066857435,0.3413208511233061,0.4761412161947163,0.78981821859362,0.6803433657442157,0.5322322669584436,0.46717965599763,0.3430501748181325,0.3591245933216358
0.2535253361223203,0.18012995623049266,0.4458371282130049,0.6304365858378829,0.5878219972677705,0.48704725501514234,0.48651468083432636,0.3100633902320682,0.3010389011090009,0.3503973380035055,0.48367517147589556,0.4885431140123935,0.3203007438812774,0.32232196010256153,0.41748540983657767,0.35583741763040866,0.4386766702596969,0.45702772997967545
0.38239609869709235,0.3795765590221917,0.5317918128916703,0.487575570147295,0.5666131655866988,0.5051738350508401,0.4825231966804231,0.3511557444226985,0.672133209367435,0.4096651478591016,0.3612625849798148,0.6376638743019278,0.3967723091535259,0.3107501482411684,0.42968130592120723,0.4345276042573425,0.3389974656156771,0.3239057024702723
0.09660318489170516,0.10513504151927744,0.41682973502335385,0.44351763981017034,0.4121814360682481,0.1821370065207324,0.19993222553576295,0.3089186462153567,0.4225255704817865,0.39718406218095526,0.4034789332757165,0.1731753606106916,0.3779569273943456,0.30600914746616725,0.28705902318648313,0.2576778910744799,0.37983942256488645,0.38084342252723413
0.4211762682991048,0.4084667884759502,0.5188481518791817,0.47682364972478264,0.8205831425494776,0.6731485251162241,0.6287922074702763,0.45672080118801994,0.445175693327716,0.49911508453588405,0.46882154511334306,0.7295978626718573,0.41050434259130886,0.3121872762661001,0.3949640132347889,0.3866426881512177,0.4088794169736454,0.4130753350898577
0.41149694835316797,0.3955223654832377,0.4145409909903526,0.45754436846609114,0.6709662360788307,0.5141443616801706,0.5174006870524614,0.5222064170551617,0.42470296218625503,0.49254461488270107,0.518449035133203,0.45597303516412446,0.5100029836343765,0.4330248265654092,0.42033070983637044,0.3799374664937165,0.5000428342237615,0.5196842632788972
0.6520195563857397,0.6348096801121096,0.11077716749509081,0.1824630751585452,0.6550360029955504,0.5017496356370268,0.5771943093322043,0.43034503916049904,0.4563385171354435,0.16163959472678968,0.1679719764949963,0.6592510061146333,0.4025355093298052,0.3783280986709392,0.15404624037554449,0.19252952514556632,0.685593947637648,0.7118740280691018
0.8277438116002426,0.8781493836360049,0.5715818386697307,0.7034813873314423,0.27203164030084004,0.32302835199253144,0.506926828335633,0.22864849172372226,0.514910039504505,0.3974139033507855,0.38041810723472747,0.42036568442591427,0.2686491310755491,0.42811338187928927,0.42596063599667433,0.73718702223675,0.7813448152958777,0.6887262175015303
0.7524582375995618,0.7185404915587797,0.839769332002162,0.8628846934329026,0.5487708012231707,0.7670894883424197,0.7158068916860008,0.31307672563849354,0.6829154393764116,0.5578305570913356,0.5483104026964116,0.6339687611131486,0.3362246470528144,0.2382168340448142,0.5917599454244531,0.5540753857020566,0.4405879398532109,0.44072963428852807
