d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.3345297625380421,0.30059083065344416,0.315568142889203,0.25900018344141396,0.611023899502098,0.6189688951948034,0.544661001761015,0.46771248744474336,0.5378325142168112,0.39747485290076323,0.38868401926099727,0.44541039822396833,0.36920505498842826,0.30519099014491113,0.28686775872001213,0.28392383066469806,0.40762745268112477,0.5083275899601123
0.43794655267081173,0.38424498371808347,0.15468865434583945,0.185876016403407,0.48897093479516585,0.46209494430095344,0.39510748984583977,0.36279857473539656,0.46268606552098746,0.24821729528304237,0.26141061944309474,0.4099754886055811,0.33081555978203037,0.2811384968098124,0.24602473027651794,0.23441609464384472,0.5567234295962371,0.6609145186367482
0.41771359336839864,0.3686092074576097,0.2737017804460562,0.36846278396085985,0.7147156966903978,0.6480956457227798,0.6439124338840969,0.26681613755607203,0.4803401952089166,0.3053042982669223,0.3563974108817991,0.5551883449146344,0.15693757859474133,0.16879168237432907,0.1951474492967702,0.1976408018028406,0.5023431943233607,0.6019234085723943
0.17720839410904055,0.1362636695767716,0.32859520478247406,0.2024330922128783,0.5210680671409782,0.4903789325862675,0.28125069155312055,0.2299522658178479,0.4550538387501808,0.28154572511959985,0.2784073893424259,0.4429945643015012,0.28263647475990616,0.1712426182424326,0.28333439884253386,0.22377239023450923,0.2399722122718173,0.4058605456448352
0.5208122858014772,0.4324130543223139,0.03229431352365131,0.08300378269755271,0.5666493846557503,0.565783093559519,0.41920742845041303,0.11307535703911276,0.3484650208355058,0.04602030862750439,0.08812828310595666,0.47578389523388864,0.08585587048343601,0.034616405610679024,0.047078321121703404,0.01610735327405366,0.6650219892320925,0.8408320831960454
0.4288295300712266,0.38203563141646923,0.14464224525187452,0.12617918718899768,0.5464955310373698,0.5112982342390913,0.4328324453401571,0.44198782818680016,0.46445950571293526,0.28140233178999985,0.2638014038622676,0.4589790574922441,0.3637203824992796,0.3025914301031004,0.23448787565399076,0.2413980027266287,0.5731434235652633,0.6676697056144629
0.40875005887609306,0.39369973489161736,0.338561560682892,0.415422142107297,0.3587101551297578,0.18496165653065422,0.292049725835116,0.6195978685715833,0.3025812086961981,0.5141538858031867,0.5241493726138864,0.6324628186623276,0.6218977131056995,0.6081500772297729,0.6511374659593185,0.636139835617997,0.36919546220529753,0.3511259259641206
0.309776215706991,0.2526732555151445,0.2790415255673344,0.16113894697966158,0.4435283887308463,0.46522930827345554,0.2567649797629823,0.18098142565839215,0.4331795480376579,0.21539018519054487,0.2090035143766098,0.35818926961255126,0.25361954097707273,0.1507778123941984,0.23187728309651456,0.1814573973939544,0.3935630541782107,0.5556970882954828
0.3842312101280074,0.3264070935611192,0.12335837500160673,0.0018530383904526992,0.5733383350137489,0.5591192021083469,0.3659714564896879,0.02812549246249274,0.39495261173118923,0.050458052892344174,0.0,0.5429994882958455,0.026138436677937804,0.0,0.0,0.027831637824523803,0.5309481493543329,0.6776930540541111
0.4066227977809709,0.34042950777533165,0.12207667769474595,0.10651294779192533,0.6163040723816375,0.5634940409805269,0.41437129017330854,0.11805792844802632,0.47406996461290873,0.11202726309094224,0.12172563687455673,0.4991552140452682,0.08239564455193382,0.035931448582563696,0.059906683899359825,0.046341037986958655,0.5471872990086495,0.7073580328937652
0.35279273898110675,0.31296138618022007,0.3075963626242775,0.24651714726580476,0.6285299132591606,0.587203843928636,0.4897974754212653,0.2962929605294773,0.42729211535885714,0.3217025899995667,0.3077980193426617,0.5233498067918774,0.23979573140819976,0.2054062900516752,0.23171089366095043,0.23831758732471098,0.46201112989377746,0.563794407324846
0.43441412319426065,0.45419443932690773,0.3883097833370863,0.4453293446584685,0.3452721721698149,0.30528425740303966,0.45431826882261284,0.3154357923959308,0.32173217500873186,0.4040293112805551,0.3720217221439128,0.6210178984704395,0.3991083524298167,0.4204883625821584,0.5190933089790353,0.519955664390974,0.4224837703938298,0.35183572296854626
0.7125019410813567,0.6436839177512199,0.4143675659148194,0.535939475982897,0.48383215916073885,0.5729782132628669,0.6625817416941144,0.5650672508155914,0.6142256816738163,0.49756927777969473,0.5566089529029759,0.32746901466918965,0.4696110309661834,0.4998147552843112,0.43384799754898773,0.4464801618022358,0.6980880999430599,0.7332253465716203
0.5810214391467794,0.6527810654961372,0.7276896494835645,0.6276576706708679,0.1645333628480916,0.5045307553547493,0.6576942788126043,0.5189676996606325,0.4105181214487894,0.6777270707258007,0.5768685738421051,0.18760913786706812,0.7136628803632659,0.6140639152125994,0.7400152051793243,0.6732928584285514,0.6058741779335657,0.4365328355824811
0.5989110060761373,0.5148112599519366,0.3547187619822951,0.35804392490883474,0.47090831205686934,0.5275452441358253,0.4354414571159655,0.1665049933239704,0.6257767682431465,0.2542637071995708,0.28988139989745276,0.3673178023761263,0.20833351915946374,0.17030521671276067,0.2523562274919928,0.21209363610428134,0.6014468559304427,0.7255083867129253
0.21397487078532307,0.18559699409795738,0.37661331135116294,0.3179021444334693,0.7617399445940034,0.6422985439337259,0.5375783540936867,0.25940569385818346,0.5164147381582787,0.36471374910241083,0.367006359325893,0.6233446187617493,0.1748365841479782,0.13987408884013475,0.22903728063544304,0.2211251056754393,0.2994825106654022,0.4216608116023495
0.3628205582987578,0.41301641230239317,0.34145576634387753,0.4126571348366719,0.35579350210453864,0.27887199191373746,0.46655260220091854,0.6708550217345857,0.3375369544954987,0.561213816971124,0.5013256949118055,0.5987699307280705,0.6710975028879489,0.6340925326603054,0.6374352853365011,0.6359733463019088,0.34251437347607405,0.25612916476516157
0.299749018345828,0.34748254536541734,0.42123663620740937,0.42789087043995444,0.2718384280068489,0.24802867856171495,0.38459689953250553,0.5888659053521206,0.37733023492679063,0.5366548575431636,0.48805431992462545,0.508459539342295,0.6969542083091591,0.6006013170565562,0.6954460788457157,0.6284498077368788,0.24505360159815215,0.18567887037042663
0.7874770904247936,0.8300248771931804,0.5108926254346637,0.6164135442072438,0.08844702723249886,0.3262816278354972,0.5447715455508746,0.4917147517251812,0.1954523007935478,0.5811601128183428,0.523680602655725,0.14706098668669565,0.6536301642754738,0.734227768468294,0.6955296378598166,0.7096154889552153,0.9921114135841247,0.7433664047175088
0.2508198565077733,0.22114973297963836,0.2526138027406084,0.2922434581668303,0.4957954501271802,0.383472521847807,0.3337332500126351,0.1331245645028758,0.48283092546052586,0.22334456104982436,0.24838892315975158,0.3551555507367832,0.1404840873379476,0.1383826288386384,0.18580527836117344,0.17758828271936689,0.3956507803376179,0.5026255874930827
0.6934522346193022,0.6095857218649499,0.9874901953365809,0.9363611858262075,0.7069169892467468,0.8589943278328862,0.8525935968420306,0.39841731765858346,1.0,0.755156743041467,0.8353718849457614,0.3110855516104305,0.298537114758477,0.2733845365551456,0.483144172404951,0.4222644281170447,0.5200921895869053,0.6131793076531196
0.2953153692319874,0.24312806980224422,0.32302037868781985,0.23134624052674768,0.5171768237624432,0.47943360989718276,0.2980165349379158,0.14292263363692137,0.36857151830976953,0.2438765936091012,0.24424097959073654,0.47315173757909257,0.20253890180962775,0.1370182362596145,0.25271751949359267,0.21323480226568914,0.3839898703847284,0.5295022639395324
0.3367657009125795,0.2900191955666249,0.1489630251569487,0.17164699277111906,0.5995472251283354,0.5074174608507391,0.41507252774522474,0.20490984285763814,0.45440370159098453,0.18762616911502983,0.2032336465275839,0.47446236000427877,0.15529271201727202,0.12218144579264234,0.132702961701471,0.12489354402336361,0.49258595005220673,0.6214833202302841
0.3438316361519902,0.3076870725777854,0.5063056149375149,0.4375409357639759,0.5115117741332593,0.5914965930509881,0.5285246557508305,0.5255801578797699,0.6583853290246084,0.5187249320029603,0.5318768951169748,0.36815038559420676,0.4916036824144623,0.41494525034426244,0.4553071004218199,0.4230827723123485,0.2970608549287763,0.39229962194946655
0.43397283617572957,0.4861659568309735,0.6910540512799592,0.7397444738510095,0.32720766824822434,0.3813928095011798,0.6277968297130831,0.7814490630822388,0.440610567276261,0.8261274900247066,0.8191426209401422,0.33726351951368194,0.7058928331364369,0.7682390293482447,0.7761672490380751,0.8303809150758665,0.40983121783767906,0.27959485823730335
0.46283645720735955,0.45438709568865154,0.32274893760475987,0.37910971826287954,0.5410200491856418,0.40262349117275154,0.5341633294291697,0.5251820754865753,0.3613901625437297,0.4748627843435269,0.43758951202217666,0.827447678172688,0.45622481184224783,0.45025574765888654,0.4822506357626737,0.50655591215319,0.3932259078298239,0.3749119677560624
0.19322050932175272,0.14765337796304734,0.3294243325250248,0.20233695641609906,0.608479489321029,0.5333800261015069,0.3139725865173908,0.12005037283019515,0.45739503283742877,0.24256245193423087,0.23792557143395276,0.5213355434228357,0.15498469920697366,0.0716754877731286,0.20734620066701726,0.15969400063813777,0.2796358156766887,0.45248769677802425
0.27501720684419095,0.24339010863133193,0.3394234243754375,0.21238801254972017,0.5775463748995899,0.5435820400870943,0.40878125356832484,0.19974089031079756,0.5350009701379914,0.2765123713155324,0.23604527603172576,0.5121159710828413,0.1986547542349486,0.1568067574566573,0.2076561392909937,0.21706459412995494,0.34634217948080526,0.45888708529320477
0.31330763533245043,0.2729112061350938,0.1945734874424363,0.21978530118541162,0.6188916696380784,0.4775179595095338,0.4011144102414601,0.1617881595077879,0.485240298692605,0.2047883663612886,0.2167234190738534,0.5295739370589003,0.12691408272819515,0.11534011750828632,0.15128447483872876,0.15242799271167495,0.46166601750573744,0.5768823069996292
0.3601492631460441,0.33127531901010054,0.16140895848263348,0.25080575909226566,0.5758761698373673,0.4616498903353383,0.48194152438685567,0.30639284020210544,0.5275251971695996,0.2596957657730119,0.2750177890062009,0.3965498298485288,0.20353871133437962,0.21664362884024702,0.1604058894823046,0.1867799015158036,0.5389304031823805,0.612335654534979
0.16062491288753278,0.1375497758724653,0.5196736718900947,0.42913452274355324,0.8917055000205267,0.8329046956937107,0.7227979414210433,0.42572239628843245,0.5075267230393958,0.5408253460590027,0.5617214876892254,0.5821818852193714,0.24734759580595234,0.1823505380024445,0.2871944898220269,0.2585497618449224,0.22022766906326252,0.3561230082348703
0.41493652352239496,0.4702360665962344,0.36722680504382277,0.4633462488759057,0.3478675630602037,0.2668895331487935,0.4969259141648692,0.5262404491927,0.2481606774756493,0.5444705147957438,0.4788542456528848,0.5766548475105235,0.5119071251838807,0.5986986694536577,0.5678185808041472,0.6654926761205404,0.4846760674713937,0.346734629891678
0.6392662414390398,0.5463360389553957,0.5272700769266239,0.4527219979404027,0.37134745126212776,0.4969747678570915,0.3516321111491685,0.44680049141191835,0.5699537966676615,0.4904154887085963,0.5313682156388326,0.1771125836805747,0.5263659434385999,0.38963288669256213,0.49544016444683336,0.3954952526868538,0.6499396198353726,0.7779510209755123
0.20487550823792566,0.1867320656349234,0.33825882569801813,0.21279106841604456,0.47921144048357256,0.43657588406421155,0.31375205124693206,0.3326094306659624,0.45673636267417095,0.3397214210542079,0.29727268363328996,0.4570661544549024,0.35958010484144953,0.2961776493598459,0.3272913647678579,0.3293952719296753,0.28242501081907934,0.3793420221248103
0.4762403992614004,0.5039463656428314,0.329378498157757,0.4135561624503534,0.3777453081379152,0.29437110942645095,0.47694233860265545,0.469370575584088,0.3485401002698758,0.45134152240169634,0.4013531590302697,0.6773547163298925,0.4947082263078064,0.5066550000786972,0.537894592279893,0.5596639685867766,0.4409515339445571,0.35479508050066544
0.23150511573507138,0.2631432539214018,0.4800624136605407,0.4082279692768789,0.4059483224208673,0.343730389716451,0.4444153119953764,0.3740247554838003,0.5722551462354382,0.4275296439598928,0.38506602923283406,0.7431614836048688,0.47642041193235873,0.364886405975292,0.5690062852567106,0.4854829495600532,0.007283815373126945,0.024711239149282527
0.2340063780851691,0.20024973310150518,0.3132522171421166,0.21599519921084376,0.5632542043744855,0.5186017059207675,0.37266528888420325,0.2562766109762509,0.4570664082180462,0.2914287617581235,0.27445283884723404,0.5172050140235847,0.26337064446436265,0.19874960892962312,0.26350297942829415,0.24628185136276715,0.30308606809442873,0.42981359811727904
0.3314085631826795,0.2877705423760768,0.06594269299920263,0.04721995362471265,0.5236173753241102,0.42062393969076783,0.29874319117820214,0.06309735813075146,0.3347622630254614,0.060508883769468724,0.037211369529977834,0.4992616518071076,0.06263619900719997,0.057079770124435325,0.04530277675559402,0.07081650915148985,0.5365017041568358,0.6561869645725582
0.29847447555282236,0.2594825845426241,0.37486160246620237,0.22917843223524414,0.5196681305417941,0.5364255866489964,0.37835679166001235,0.07637507670164823,0.41350825796397217,0.22788761414976166,0.18842603949341052,0.4945098798510128,0.13045537775641347,0.1063155618630337,0.19486082252829529,0.20427058704188084,0.3510493719344181,0.4691378782365403
0.3884568066610836,0.3473795414026608,0.2218297981928834,0.18693150360100974,0.5414409195937111,0.5275784619232873,0.45388250399190877,0.4038538243990766,0.5375147223390355,0.3014509965226124,0.284517251116998,0.4652101839394276,0.34870004487917505,0.29547572150116197,0.25588361217594224,0.26223244904784604,0.47343085505513915,0.5674721642550162
0.6700323681091003,0.7913800080579676,0.8712513315128025,0.8637152274348017,0.17319510866032317,0.368944052051992,0.7058267750932252,0.8656655277890715,0.4134574590781046,0.9510542364613843,0.8887986052576422,0.13019103083406014,0.8612338513725439,0.9035030853852887,0.9030044761351941,0.9748233577781849,0.6732239974754792,0.40115836533455473
0.35897197468528597,0.3922410124277038,0.2571242879974349,0.3459335825921639,0.33164321792903717,0.2746151636849117,0.4081782369011604,0.5506225688501547,0.37771597678445534,0.4005561212948585,0.36583948121330634,0.6444270910950491,0.6563397947516965,0.5215957225849704,0.6081346024547947,0.4856531269773565,0.27704339017416446,0.23952786551638017
0.21430398195524947,0.17780856445408788,0.3407204362593048,0.21295643735223857,0.6202473809169975,0.5786379712577796,0.399553120743378,0.2534307480397193,0.4321037100765972,0.3097174910941023,0.2917079908142628,0.5477662544125104,0.2467401731222174,0.16712227716261052,0.25527525854576094,0.2279550068927978,0.28478455224064314,0.4278176101607887
0.4563560478772708,0.3883132781831191,0.14817807592307508,0.11838167689446877,0.5643546271616509,0.5541174691001043,0.41032813329336904,0.35827487106751854,0.46277162900760604,0.23601330661446074,0.2421658790899026,0.44727813648594905,0.3069950179891825,0.21081733783706158,0.20274080988278254,0.17000972460245234,0.5841035644035584,0.7283562064905351
0.477240038374213,0.4576801434158406,0.3955917054192013,0.45074063372427897,0.593415747640825,0.4276792141043826,0.5847315252527867,0.4834508177343566,0.4026780991893206,0.5158017893416735,0.49298267394986484,0.850424996225732,0.3606122729107193,0.4299238474785566,0.45376611669776734,0.5448319415168876,0.3916793133227401,0.37349214580774426
0.8737830805186204,0.8615412522937744,0.5240022591106803,0.746833361916905,0.46006583938048706,0.43571583907281575,0.6825414478032874,0.9359777607417699,0.2779693658580147,0.7872218947009451,0.8507474430910387,0.4610156654874604,0.7315743885735388,0.796338887560112,0.7416608464758783,0.7502389274466064,0.8733062470150235,0.7400380078287525
0.24139667811617893,0.2043512017576956,0.548087844395869,0.41689042382903807,0.5291192669890283,0.655611726561272,0.5170869117520676,0.33562874045444,0.46778134898097967,0.4343852594882791,0.4412257594713185,0.48379959418066054,0.36292143313443037,0.2882070228585115,0.4189974972844448,0.37614422534734837,0.1360084089366178,0.26384730683058155
0.3673553555733753,0.3343112799145642,0.38194724411211123,0.364283733673715,0.5474378638079056,0.5556061477349719,0.5222576319210077,0.2955373952104543,0.4316794994479043,0.3555338513509141,0.358560356772478,0.46467868407351487,0.26470065307946133,0.27041167661419185,0.2947217409067868,0.31359858855563316,0.41705375511239406,0.49010747263555166
0.4745881390948672,0.43783296796039894,0.30451608597362023,0.36866826190743307,0.5157961599318002,0.4000876509515976,0.4826222824727173,0.47021105676591723,0.42502279000468324,0.3899762441856982,0.39565163843049156,0.8202457386775857,0.4680956176184201,0.39903934288036746,0.4948157417252723,0.42624214847489705,0.34371276955606467,0.3722293085723001
0.4433083781857412,0.387589810835548,0.36774789886632053,0.2558637330044169,0.6929279319961621,0.679395860159131,0.5426049177591219,0.3042536157486506,0.4877284660088588,0.35476623159332643,0.33043798118783174,0.5835091461878581,0.23689309269571823,0.1815671230068151,0.23652516324491368,0.23388620976998542,0.5223176252153059,0.6340305810621136
0.7990191306998782,0.9165412576150567,0.9197284825280909,0.901026751306695,0.30000937301682695,0.5049737672915429,0.848185940241529,0.8360989440915376,0.5136552419172284,0.922045837176495,0.8730740076095014,0.27144231107105554,0.7944081438862596,0.7523004202418812,0.8570570925775156,0.8595656707675501,0.6625424949740522,0.4212131390057148
0.25967517603812884,0.23669113652045914,0.2709281596958997,0.2783248542930785,0.6657574875818222,0.4824277452462189,0.4364289506515595,0.19864908547797744,0.49135885087533193,0.2886697699470222,0.28704376263822606,0.5225733213102313,0.1315906453553184,0.13786130713858602,0.17337882199972388,0.19393388488581387,0.44095857983089637,0.5300949477411296
0.38312564900898116,0.4169405832001598,0.0513282519465017,0.2209143792542556,0.32955035963064416,0.0887152352529812,0.24988056901339029,0.5820392280517388,0.09222972897846837,0.36480441395304686,0.3034706833416516,0.7491975646141138,0.6151270768569419,0.6026803291481831,0.5407395030448117,0.5531513170154392,0.48203993288550295,0.3945434476640859
0.29996333588307267,0.2701759179837986,0.24181524626798856,0.2624670425648201,0.48255767399447524,0.31529051607079506,0.26038598739431773,0.18894051284295443,0.35642114786643475,0.26892938430835134,0.275808764348326,0.30883302711454963,0.1826014308960524,0.17955606883673758,0.20479668410231078,0.20818670095135272,0.5609165125991891,0.6468503498054003
0.17940712544507753,0.1483279511084561,0.5258743089503928,0.42707743552020405,0.9358786015553533,0.8901599568727114,0.7611730049622656,0.41402749853158194,0.4773199516674156,0.5359206714104108,0.5600574940788636,0.639344861561248,0.22906858361498084,0.16034935920161109,0.2804346542800076,0.24632142397414958,0.21848954098219853,0.36475405460696164
0.1969097701497009,0.16325457376087504,0.3491826247275709,0.19036581259319396,0.7224110514359787,0.6484872591578092,0.45498156373192167,0.17713428235223594,0.4291881108449216,0.2884946198311269,0.25287881854900585,0.638038824984354,0.14387537853954657,0.08433162773529712,0.18115528018270233,0.17329523844264094,0.2873879955671299,0.43402746712131446
0.6614211945621886,0.6401855317966556,0.7959941849953762,0.7741411906313118,0.2576791287539466,0.451915182497002,0.5945042825393889,0.5488494296593074,0.6623885263129594,0.7058517996593165,0.7316553640197458,0.28606386712744714,0.6307159876619615,0.6245599207736768,0.7720396368119866,0.7257484120815396,0.4895506506553904,0.42214227357875966
0.3094375959512534,0.33255503032085865,0.35159726696792504,0.3660539982989408,0.4457191174930699,0.34814419543821895,0.4651384406820229,0.44095748379258604,0.3643029278952987,0.4319442274833385,0.38458340799253365,0.7529901362459555,0.4746455293899938,0.41843166750210636,0.5196840156054372,0.4889175301165851,0.23081559089078718,0.2162180603584294
0.9164311912939083,0.8554491738239649,0.5247014258393308,0.6654791153087625,0.5086527166657628,0.45979470145311296,0.6478386950403534,0.5603890636577202,0.5276282679435287,0.5758789102006063,0.6331168747559901,0.6684032438465213,0.4503965983406919,0.5303919489163663,0.5746403701290221,0.6075997927145693,0.732221273710365,0.6774730942209066
0.39818408212864065,0.4629785152925219,0.40480304201363904,0.5051818459919661,0.21177537458661444,0.20708133719135358,0.43179132724193003,0.34173629870992683,0.23138855181995233,0.4571841698100294,0.40834629595613636,0.4376751133051151,0.45530198559071544,0.5501445079684061,0.5832191912996558,0.6366516694796467,0.49499850035379866,0.3369155980907892
0.4079891569676326,0.356977335463047,0.2718000562940146,0.16553535178494672,0.5776151140672843,0.6429255868733099,0.5081100388760849,0.4551093535059274,0.49336604951535623,0.3444995535313522,0.32092259709574167,0.43403111729196686,0.3808410040908905,0.2832512504749026,0.25957695484319676,0.24577298589049046,0.4818895154482101,0.6034904751619736
0.8321647022628016,0.7410182243606636,0.5234576505841746,0.6542446160721771,0.5912214865454213,0.6760335181241546,0.7669198391048822,0.5108482861593604,0.7572832601206692,0.5260606141078461,0.6016276823376048,0.5213030518742752,0.39314710191834323,0.4399043738282228,0.45487661473368846,0.46689257433220677,0.6979394921206148,0.7400873410241671
0.2501664740048619,0.2093897873531081,0.330980383350409,0.2171909622340369,0.4705422706620026,0.5043771116827314,0.3377572746517048,0.3761866811772552,0.5190025909478164,0.3345563117843149,0.3269529485496401,0.41565965784571945,0.41691377572182775,0.29675092225905886,0.3545305079126151,0.3025080860387839,0.2641272763527107,0.4051208510704658
0.40074821281544426,0.3447903264569592,0.12174500748437378,0.0031880853878054616,0.607902301956341,0.573215481117229,0.39369209678900585,0.05922214019681982,0.39925905368034,0.07122004144535143,0.01445164135872723,0.5832911604817248,0.039534504018593264,0.017228772015724148,0.007327743417271382,0.04264632563114934,0.5586710957540433,0.6938943353260867
0.8719312663405849,0.8767535295965458,0.4944943902360648,0.6789087339616438,0.38081461997116195,0.3215975818064605,0.6048297768937116,0.5723840782264378,0.38561403117958104,0.6020027772045617,0.617861489797296,0.5542532116478771,0.4904698245680901,0.6407194107308057,0.6127798693858386,0.7178115204010735,0.8175380074680638,0.653991168221828
0.44256962844886005,0.40166894638529826,0.2904529629779038,0.3642579480362875,0.45755179276246905,0.31398207353245944,0.38816282008987546,0.5636785486253619,0.4365676403082057,0.41582981508857264,0.43844404549877103,0.7663865116008046,0.5755521811168551,0.4809158318874819,0.5722757383755699,0.4772197233246209,0.2986687593206674,0.3360570241795444
0.44148491564183323,0.4139948629695469,0.327445315536222,0.39516502808148113,0.5931054290726898,0.4051698960321124,0.5338569826819439,0.6192836864115283,0.4410007850726725,0.5100285390486556,0.5030342037823874,0.8730262570068423,0.4939606943211792,0.48095273800941063,0.5046241959628048,0.520104832762702,0.30676292824580953,0.3238043482101123
0.2821909093178421,0.24267629165342042,0.31590792438390514,0.2685423174669421,0.5244757494285861,0.4619785181859548,0.3457732474901283,0.20721264748368884,0.49199474965975476,0.2793725629290811,0.28406473495649687,0.42255934155680697,0.22496636654186242,0.17769411732877372,0.24875567948162147,0.22597587714865885,0.3788483965723741,0.5012630459014602
0.5183828689062129,0.5219668218838935,0.29985780367154646,0.39523710554793023,0.5132044438204479,0.3879585790970044,0.5498263165829114,0.6339769908691912,0.34034135681042343,0.5159618045081484,0.47700824718359014,0.7763131510962418,0.5486005219801042,0.5314389186605236,0.5292834481483855,0.5441232564140095,0.46825794773611396,0.4184339594100077
0.43621389951227907,0.4144502807102872,0.23672237517288197,0.2752387626263446,0.43475209718475316,0.29548017169261875,0.34131581422450186,0.4115197255250782,0.29579156577741283,0.32064013545563963,0.29856318803803816,0.815908286324941,0.48825381171341364,0.38420119689913246,0.4989882090041917,0.41067620485595113,0.36299419658544085,0.38432108960678546
0.3197881873085422,0.2957779980005608,0.17106418021837477,0.27113697608704124,0.560299467362841,0.43674524173600915,0.46544552430536346,0.28284431668882526,0.5365115866480563,0.2540600583998982,0.2749002133715246,0.3968059897098857,0.1964411804593873,0.2161863741236837,0.17017735500138298,0.19498668834484234,0.48434984967328276,0.5575192559164206
0.8543870572725478,0.7508765634951657,0.6234668187929393,0.6218785927644257,0.7276118438618884,0.865955422418951,0.8414273841518254,0.43588329306019746,0.585507134042051,0.5495571382186979,0.598818371621614,0.6094199955395747,0.30838428455585687,0.3020496333381929,0.4051981668982727,0.3928998129045924,0.7496387363217458,0.8221771167221634
0.27307222291332844,0.20354987998584395,0.33100461254881,0.040238335396440394,0.41531460504888873,0.44426417974571475,0.07021907015895579,0.19760945807496189,0.24652450243554824,0.25038214660365066,0.20032263578545306,0.3556745154045782,0.34556723326101024,0.14711776660093612,0.29383393954730463,0.20549035950951056,0.414568731784982,0.6219252109547981
0.1748005688711809,0.13104437672937297,0.39576502754906917,0.3152084568449727,0.4605150370611,0.44391015700775505,0.26050767164743505,0.21446022084277017,0.5311421982475588,0.31447998897784935,0.3455724509170697,0.3355552859556541,0.29822939086659805,0.18707967595938302,0.33553258117110474,0.2491160472732663,0.2045216379343131,0.3733225241457725
0.30184270174996697,0.3771530244116439,0.3056705672841513,0.30627482683204343,0.22480006215842785,0.1874196023954804,0.3184554148075893,0.7222335356240852,0.31998694374950354,0.5274144991928535,0.42712289773738776,0.5255476982223786,0.8756022617629236,0.6744214553481397,0.7423489236255159,0.6295966712840582,0.26003928278133204,0.1829700217419581
0.4569517860317698,0.46233705554245774,0.26393847216069544,0.27858237801152175,0.38354422768134766,0.26782994185866027,0.3395581030759569,0.5450729399745393,0.134702271332503,0.46155036052710274,0.3844327775847245,0.6895454835673318,0.5803176369819223,0.5262552943611977,0.5543072965732734,0.557362586969087,0.5414870934415927,0.4900669715053674
0.5023302942355381,0.4195515337585498,0.00874892405916361,0.05096072608631941,0.6089505228852814,0.609533313347951,0.4724098036220221,0.13826639066018487,0.44606471284568716,0.027721831518766837,0.055703192782015964,0.5891445113020439,0.09779487315015767,0.05005747795761284,0.03617690734324519,0.02039501232384544,0.5905889425590702,0.7599033782075022
0.4617782272517881,0.39000664530795315,0.28679861855223265,0.23163083875009827,0.6662985219502842,0.681830308177247,0.5312091950442026,0.22195619878995854,0.4461413100013223,0.2521696321562903,0.2621244814205159,0.6140269224662203,0.1896841463736587,0.13350024619153344,0.20426251886523605,0.17898703089636214,0.4994202014389306,0.6428125043028445
0.20863243034183987,0.1808509606841795,0.322596907819213,0.22520908909492343,0.565259706024535,0.5407770326245158,0.40814941426153606,0.23309241817246007,0.4324650049663443,0.2837871458978105,0.2651106199968134,0.5076022571533843,0.2349723622304314,0.18580205201906408,0.24295603757602735,0.23671465448981532,0.26936840033450915,0.3922419611463446
0.5610498755004183,0.490888800841099,0.08011502497071321,0.08904765283227567,0.5387449296363687,0.536868858087975,0.43961668208208504,0.3090532222947324,0.27765076078422357,0.1798052806430861,0.17446420383873784,0.4664250860445889,0.24775954546991463,0.21002591832299367,0.1507640352893087,0.16025604367195578,0.7552366240955313,0.8605019677235952
0.6689592855029092,0.8545077386434163,0.8762099450822989,0.9466751900572072,0.06300153127742458,0.32428696541512014,0.7981464060470271,0.646851512633932,0.40580474370878417,0.8498882956931606,0.7740591447085547,0.033897527950557116,0.7237952726845625,0.8873568158150468,0.8474175209653061,0.9728079961662306,0.7147178632466229,0.33919270954607983
0.2781972625613236,0.2489348323003855,0.30801614641000485,0.27548737609151974,0.6995704134546421,0.6344471866937011,0.5612369132036426,0.513673869387723,0.5007857470094228,0.43657764386377007,0.44006799468092117,0.5424642205724948,0.37653258960739877,0.3093023481829823,0.30979901632870366,0.29973662543380786,0.3712507437121446,0.47566339877960173
0.34335732138155994,0.31732504882672763,0.23245126244322245,0.21018319334079116,0.4794253839444642,0.5001541145497317,0.46054722061280273,0.36365070704735714,0.28713956757590164,0.2952689454399309,0.27587755786687174,0.4094193961314829,0.3246486726975535,0.32080034820101855,0.2579185610604504,0.2934085483380491,0.46543015860319725,0.532700797222009
0.3918199895042982,0.39438656994787125,0.3344807100040481,0.3048017129429623,0.46633072573668377,0.34048132011278565,0.3947517121178379,0.32796237494110625,0.22333837021410297,0.3716774216314507,0.31093126178169905,0.8204348990413406,0.38202488916561794,0.33329500120966193,0.4612503882300283,0.44622991338883833,0.37210687769545725,0.36844645374136276
0.27837105686652364,0.3044566365269328,0.1598035899340169,0.27387492295889704,0.3420148509064216,0.13436126256911685,0.2592211123162551,0.4323879021418029,0.18429679330306836,0.32681528575466245,0.2966726059140852,0.7455397177531342,0.5133649842792416,0.48035535670732743,0.5287949189148298,0.4950512413880812,0.29548441971311146,0.2594150433621376
0.2900942936084008,0.25913343923249044,0.16371137797137303,0.3578385330360865,0.5510749451089354,0.40231379579347415,0.45343714808064917,0.32327826744269794,0.5765597179007997,0.2790674002692999,0.35877404824238557,0.3582293269960304,0.24168145131021945,0.2432274161338387,0.23229051826346292,0.21047528046598685,0.4258909410705112,0.5235506788504458
