d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.4864904496147222,0.48538187729838134,0.11862320578669827,0.011970857320612538,0.4033073885792673,0.40888031740341146,0.39140377181996566,0.44070034159070026,0.4239333036652919,0.21326760361931685,0.11581830719844399,0.41890476428750456,0.5040942999691018,0.49353555744383704,0.2764812392015217,0.2455371186623918,0.5639182730904324,0.5478025932036941
0.5857785092275063,0.6158947613331436,0.47063503724906663,0.4979340676956405,0.4584994700284044,0.37103316122578844,0.539339879384845,0.1794830282772114,0.6135131751660299,0.26898585705093314,0.21405378150860077,0.6013181507990899,0.21536006153640797,0.31118470803547016,0.2680686368670284,0.4913827228805212,0.5447491692913424,0.43825142010527607
0.47755552512356103,0.4036368208679919,0.21523426781223387,0.6159829622986397,0.49870583754593234,0.5394183386905547,0.5611824878448592,0.5926448371070279,0.3602362562033803,0.4212059386349898,0.5861700232045011,0.2835779996956702,0.5853250888505825,0.6199670222409258,0.5775997978554956,0.3086513993693425,0.6218838037961312,0.6609696288141866
0.510114560160595,0.5828772058325762,0.6957801941999295,0.5474733848059938,0.40129013870403973,0.4037271023424682,0.5630297004992562,0.1914024659851502,0.5449440124113631,0.36532351020818155,0.26577767206487035,0.5549585597979807,0.24423547160326453,0.294134292996727,0.3571666495267296,0.5855034751305406,0.49179278569892015,0.34242345237708927
0.4279590182524242,0.47565141838687985,0.4798498099631505,0.3487569940735993,0.43582910786493034,0.3171648195590051,0.4581198134100548,0.23236629836709044,0.6946229160274475,0.31443941945516274,0.18994898499040502,0.6605716484167921,0.27150757666833114,0.3243516215390948,0.3098045236966729,0.5556357887407557,0.3622158951340386,0.21353733351554327
0.7890193422633691,0.8259081957011452,0.5814410280543862,0.63167296580492,0.4021736213324769,0.4610092394636873,0.6454101499536815,0.5807347465856287,0.6621161799914641,0.6232506907984461,0.5439417691302544,0.40656499206386276,0.5496457223544409,0.665958241766066,0.5793031361218666,0.7629975756985583,0.684053740290657,0.5970598247941146
0.7845943534233133,0.7471876426992017,0.7274050509884993,0.9228707564765335,0.46360797207728943,0.7024962053331669,0.7569385713409567,0.4583323322083821,0.4006956322973614,0.6090092867574302,0.6657433451065344,0.19994656508939213,0.4589755952144521,0.5653581246545413,0.5481013931754664,0.5040393029519203,0.8616344671966212,0.9074651655035453
0.8390447996096471,0.8496723892317979,0.7735611765904227,0.6822477789635362,0.2626286050647324,0.6047677662030888,0.6517863679402494,0.5766817929399863,0.601982276310157,0.6776068499798864,0.5885621454517032,0.2125016600205829,0.6461601727286026,0.6670317905563888,0.6935584301651074,0.6953907156413621,0.7661177911914197,0.7429064430339833
0.5615227892149901,0.49893083500103264,0.7871348834123673,0.8405536994438885,0.9703865000419345,0.8580193876776971,0.8807881593571443,0.5489011629492975,0.5789713664060674,0.7345825383865363,0.7639428502105412,0.5001427225689012,0.4115394324920132,0.47091493531451956,0.453401652406372,0.47688877305849897,0.5340235634195418,0.5644071939804256
0.720403363963684,0.7907284283410498,0.8183055560270662,0.6826410525275834,0.33700889653461363,0.4804915589090206,0.6554370346118947,0.5525159801933044,0.7454543799762043,0.6542056163390151,0.5279934892703597,0.42163401117059984,0.5639126773716079,0.5954270027791323,0.6405411586871765,0.8010492111339114,0.5603947946916017,0.4244603309455002
0.08276505397310219,0.07805519444802456,0.4857487015593973,0.31306310317923636,0.24676059083343826,0.30103625502893694,0.16682278866719624,0.6631140744450039,0.24545584126387254,0.6357663488773246,0.5763979490263802,0.13588582341286437,0.7847893936820853,0.690323961256695,0.7577203766855289,0.574195304090287,0.1838887587638811,0.12103443945706394
0.6241718948755632,0.6296004474002441,0.525720405935973,0.49497071749739385,0.5987382136723594,0.42087815361745173,0.5490612282470702,0.16057800976704462,0.7048785560005091,0.2595058103135264,0.21895920862162344,0.7229377750135229,0.17621391324186253,0.24273980806077566,0.23212864669539046,0.42893753938895185,0.48980924348026433,0.4171315245815217
0.5611937363010451,0.5346399161276212,0.43714916720075747,0.4330028435529223,0.7015825873032178,0.6917578460622944,0.6777166160994641,0.41862378554290536,0.6150017137733625,0.34034535086991324,0.31434829537776743,0.7036115117017807,0.41729652874481005,0.38399494364806597,0.3787042817034756,0.29407999322840905,0.4084473996990776,0.37200646775493995
0.7526432509661969,0.7288879236178918,0.38630119002147767,0.5749682465072365,0.4539764656505869,0.44660508953553935,0.537737305530138,0.3652342011932783,0.33333273206839875,0.38932074565621555,0.39926950427394337,0.40991851674816693,0.3646557111665073,0.513838174848967,0.3859785864413836,0.5159771650629426,0.8669586636366897,0.900474287513505
0.7458967539606782,0.7216292788861518,0.39246559160398764,0.5023277461480045,0.35703308438876036,0.4329623756704657,0.522771537214278,0.2768913370800852,0.6552880182081124,0.25639488345747363,0.26871177298150206,0.46211027653143044,0.3444677042545151,0.4188316953289174,0.37665059583017246,0.3948454945485127,0.658889991795107,0.6481651232729848
0.3897689406741329,0.38591823174544837,0.22521471928833003,0.17399606979730864,0.25672423192569527,0.34746369393318455,0.3247929570205246,0.8539623504790883,0.4409619009169976,0.6218828231839462,0.558571059583564,0.18474097478574136,0.8993557530145933,0.8781723555845046,0.7361221732902976,0.6369869844491862,0.4709357824240177,0.4486229584190893
0.7677397952533915,0.8279377990739687,0.7677909687112323,0.7047278941007935,0.4808365588904042,0.42487081257727377,0.6089322243476412,0.23485386826289867,0.45036077629167925,0.483565758868298,0.37945106806366713,0.507206240530681,0.23396220592671724,0.3441815109561277,0.3533304932669723,0.721992958301348,0.7712321918340204,0.6675977363648542
0.5481565573677372,0.49896619963521616,0.7010959709761289,0.7490725341833908,0.8801893899107016,0.8366080404264236,0.8718945834639129,0.8683374725008806,0.6159970662490157,0.9244385715906107,0.9302151968392103,0.41890541581508267,0.6627413690819035,0.7222841961348209,0.644196022692991,0.6342434847109482,0.5190678407350571,0.5330650259813234
0.5589324882721054,0.5251798485629162,0.47301324061359695,0.438571284255886,0.5592356005544015,0.4949944706205067,0.523712362028685,0.3789003469217074,0.6448263411840993,0.40161444568695215,0.3707150512127395,0.5585842693016192,0.3839593184395038,0.4295996852242755,0.39851130213602204,0.45645013585378424,0.5009385411341494,0.4913306009325251
0.6728091668879645,0.6816311123412255,0.7162507356356342,0.7150668768291437,0.5018524262293242,0.6387337335812906,0.7437374931447822,0.5729441962425421,0.691249235216155,0.6811984153787138,0.62757940260457,0.3503676889461762,0.5513880249159351,0.6075107876671727,0.5961959835990576,0.6354490540682629,0.5885314883193422,0.5313988816949098
0.2777584933039099,0.2119047813930186,0.5203945102366978,0.11871921515318062,0.6763144135233854,0.8350913293234314,0.48837829748927053,0.4598727501626132,0.6720046263493544,0.3754646007482241,0.3052909087882276,0.5519635526619491,0.5638941585462929,0.33476693686490944,0.47854295736654473,0.13642503618005164,0.10329350968728157,0.1299832349578116
0.8389010134318144,0.8221300374047575,0.703027857724726,0.9103023884610764,0.3815170609018934,0.6436363370801801,0.7286927893116983,0.8509739816707669,0.31293746000530476,0.9216870855542569,0.9268926876081003,0.08488241545759379,0.7733866079477789,0.9291882399144494,0.8105799208124589,0.8194532252882005,0.9615251716801059,0.9970685234836001
0.2791735896055496,0.2133395978762218,0.523587088340705,0.12167702464634456,0.6797184714082611,0.8391368154662513,0.4930974271849813,0.4609782272664533,0.6747024227676222,0.3778971924657726,0.30777096630586254,0.5520093393018468,0.5639048947097456,0.33479474471826,0.47839463639003155,0.13633799408584313,0.10329474940960748,0.12987002512647994
0.4768820064055608,0.5178723852970852,0.7085366364710848,0.5862349775121731,0.483642652144753,0.41891282961106624,0.5452234685958581,0.13105769408759338,0.5587489092847799,0.3381429861755709,0.27914066527594095,0.588560004415865,0.17187305022913835,0.23534277156560612,0.30937213885123915,0.5362692084981509,0.45871816974844326,0.3395503306457712
0.6742220372115655,0.6572421840269866,0.5601033985064712,0.5289273281233737,0.49013507334429507,0.5694351799562978,0.6178063467706343,0.5412531792833819,0.6218758639411615,0.5482627456239726,0.5136381154675185,0.4346680775388816,0.5319010794258958,0.5864348556250513,0.5364506565432539,0.5692840319209898,0.6135885377703494,0.6028887095591462
0.35105695508993384,0.313617913775166,0.3220875055682031,0.7494133891938093,0.08106652052410057,0.3446268977917577,0.3696846957771438,0.537686711327851,0.1435767605752396,0.4275268390870268,0.6062308320173888,0.0,0.6528325430367792,0.7263497444650514,0.7529319043155325,0.4268830313721914,0.6759707401758963,0.6515591295868175
0.5186656625004136,0.5669223044869909,0.3808159602351391,0.3349685896579273,0.5460871535606939,0.33372259439733076,0.5033164890355772,0.38877854976509885,0.6009939071566599,0.40218615041950123,0.280645453759758,0.6901427355050418,0.3627338082342467,0.4396026748551184,0.33802829909194054,0.6038251033130952,0.4758171218494882,0.34925444503354
0.7337542809558435,0.7181886653429865,0.8314586871902288,0.7409536608649079,0.5424627259589121,0.6288195568086814,0.6774148694251254,0.6154142631392949,0.710628357404576,0.7763119671157432,0.7120648707402486,0.3722993628010196,0.5590561698868564,0.618699695136358,0.6383090384570593,0.7420043465974475,0.6085003623468761,0.5930853685713156
0.2944059809789885,0.24170038587944287,0.2828708604953283,0.7397227416662231,0.1914303237278352,0.367839606919087,0.4055272251394211,0.869750437434563,0.31432324457123206,0.6741695216610752,0.8454760224615812,0.021705800130242592,0.8969580205275334,0.9630336149003557,0.9503199090219963,0.623991092261363,0.5208588710029989,0.4796713474716454
0.6950400797360954,0.7024818973957296,0.46188397463847064,0.33974684288964374,0.4914141130627452,0.4568968976733756,0.525173820999278,0.21056796132546274,0.6471674982929536,0.26677103286995685,0.16077628642322317,0.6461797374735461,0.26348644472613636,0.2970920945833555,0.26271009394436495,0.40441946199339607,0.5992401816046777,0.5524150005967066
0.22021658185614612,0.2344280358416999,0.5409109799753433,0.619789416073683,0.2846812953219837,0.1978443581338878,0.24765817330839113,0.6690392361473192,0.2548998625951717,0.7172202907126812,0.7090742882220034,0.10497894048272172,0.7111024794709406,0.7574729180010497,0.7505044826814058,0.6751427208505103,0.40382765847650637,0.3237595887569036
0.4745440904441678,0.4389247522649018,0.5931551330377656,0.35668580529643057,0.5608623661187582,0.6739310633338111,0.5170187416249634,0.3059401804486812,0.3977880748440499,0.33149306833675585,0.2532914089064109,0.5409775921179778,0.39397367419605855,0.299986764206036,0.39339123385645713,0.25092636873432395,0.3689441521571397,0.36508630282139976
0.7680031344413532,0.7320211935161209,0.4070711358029864,0.49337697522997637,0.691088136190122,0.4962668393034373,0.5959085377863813,0.6724327023050654,0.6232254246341999,0.6398472615244164,0.5964206591326127,0.5737006264239344,0.5303117256777117,0.6643016029293151,0.48283921371301153,0.6928543036983237,0.6731503262667318,0.695136309740672
0.8315917740453027,0.7629829533614574,0.2860980466769023,0.4405374555990953,0.43235928555713343,0.4682696151112258,0.52274129739987,0.36261060079176244,0.7050991691465849,0.20712349826734355,0.275433406421115,0.5479543608920714,0.40262063537397774,0.46709203156061807,0.3758675870396937,0.31871712005900243,0.6731082294567419,0.7320089949148283
0.15220792126580962,0.1388908483602751,0.40394819552165284,0.26059633612174693,0.24490991338399404,0.27058704919704146,0.1364350596180346,0.5461261406857341,0.07101105417653475,0.5041749704944563,0.4578047906281393,0.15583056692965003,0.6782533148967813,0.6013152434829144,0.6395049092469347,0.468312071230492,0.29871104083599676,0.26816898960017044
0.7747221468428183,0.7649985196756357,0.5092414244911705,0.5950940278927987,0.5681417019289547,0.5116768588440963,0.6188829196016874,0.5912674197986845,0.4854662295699774,0.6253429727228483,0.5809082591624728,0.4489373963850778,0.5121232755703078,0.6409673684039013,0.5138606137538129,0.6863552087801612,0.7683131445095086,0.7696977395033562
0.22817258725342904,0.21866184058061933,0.7137290972893764,0.7163239249503452,0.28338454402626834,0.3043706941698523,0.2631030620122621,0.6006061610848128,0.14700103785356466,0.7387212266504024,0.7305409116707207,0.14821110950550254,0.6757074312201361,0.6588818312827268,0.8256198610719334,0.6867545387937108,0.325469945324548,0.2557926986683321
0.5759400739116987,0.5289135794183009,0.5382920898100108,0.46728283331814113,0.7527557729218337,0.6074128749488508,0.6418727318167914,0.5055213557485054,0.7896903567466107,0.5445157530554647,0.49567306967810154,0.6328965194490752,0.42892931154110747,0.47584493132498273,0.40900756711749464,0.5044135002700554,0.434934118808046,0.43038309711297407
0.7170104507892232,0.7528101038452806,0.3760632016019039,0.5456633492401983,0.3685871939694225,0.22158954546957288,0.43732555621981284,0.43025435364921827,0.40024018031100317,0.41237674881048125,0.37295542877925536,0.5286911550936384,0.4010603898164209,0.5848478439433754,0.43564470558747237,0.7726857945717704,0.7581277438894303,0.6768237895172184
0.26876350272051264,0.24211651081622865,0.883261133101862,0.42638052748857547,0.6831945075605952,0.7983037667073121,0.5338206691200282,0.39937153641354084,0.4896472038153399,0.5520779497438277,0.40370739070396855,0.6411021930384864,0.45916120968060214,0.29054993587175393,0.5524026289555533,0.35808025080644623,0.09305764734657873,0.03938169166711791
0.28474082801416634,0.28557752733263153,0.28081092092242654,0.09430321799826169,0.265137017448108,0.23259937326684232,0.13361844750498353,0.2078111812835869,0.2338563110199816,0.14318218979200026,0.051984225597526024,0.30861620024841296,0.3532555879874977,0.31038131196807006,0.24609139268113767,0.17154796731699173,0.4540758342285083,0.4338491012591139
0.5039732563735675,0.4958064939918634,0.4898028600837572,0.40021466714901743,0.4411015763320987,0.5819234975214926,0.5772983796873508,0.5825112078157009,0.7733519791459158,0.4974270590377601,0.42104046831221353,0.4215319352750131,0.6222387671222318,0.5930023762180426,0.5508388252393193,0.4822782125529701,0.3877683988756544,0.3283140545060048
0.6586903872927299,0.6309420329969369,0.3415691423670886,0.4492622579855494,0.5576443711509289,0.5239283450247636,0.5764050407713359,0.36654569870064124,0.6497944541102991,0.26853314175887144,0.27173448198110517,0.5386871478418136,0.3992270383158385,0.4083220345809965,0.34062806194223816,0.2708429573909019,0.5675074002139551,0.5670638892615534
0.7406801663943263,0.7177665570346223,0.7882567322863134,0.6832856359852308,0.5478876340982768,0.6519522461874767,0.6875116953875011,0.5769147601730324,0.72754076954284,0.7158500707571611,0.6615132899615981,0.4042689681919447,0.5357092644205814,0.5831015405402836,0.6090968885042876,0.6784933477500095,0.5967927022726005,0.5924707697033149
0.3071522639108073,0.29831495975897115,0.2437016146769908,0.192086452738911,0.3578842399011868,0.27581495651653887,0.21082694697934645,0.5063207674928651,0.28416760014240783,0.3667505827506323,0.3208846842916917,0.2722463485403479,0.5930834127516431,0.5439956392068176,0.45883291931666736,0.3364504756926838,0.47640516236814245,0.47758503140524633
0.6784833554456065,0.6905043033317468,0.4915333863471054,0.3380502690672702,0.5220446442828308,0.4896657317990427,0.5738406943524756,0.14310024527140042,0.705702462563258,0.2237312249139256,0.11473411620685292,0.7043796139240486,0.1997563392457834,0.2305707334340208,0.2003167369992107,0.3608317544507569,0.548865962651772,0.4866703914223707
0.7319541440908595,0.7248891795625783,0.40874216633924165,0.34610767643001106,0.4640580197418904,0.44361553454503655,0.5198189660876364,0.2802957152478571,0.6585515934669472,0.26515057262982245,0.20304411759934382,0.6371981539219262,0.3195617054141555,0.37701777677367765,0.3067503399410998,0.4290432596281286,0.6179255681612605,0.5905806655097501
0.4615123094344842,0.42843590701193124,0.2134611387428742,0.18437238997778982,0.23015445964746162,0.3752497306755429,0.2881900802337629,0.7464020485872458,0.27568534751076523,0.5601672930111703,0.5391462487181893,0.07847935340565804,0.8359893243867407,0.7657190805263044,0.6714699828297084,0.4789788310062033,0.5834328328505001,0.6503114963195018
0.14430806594267764,0.14329199222306466,0.872286926017269,0.8023066853521383,0.2642536379160485,0.31922606878633486,0.2642254363928629,0.5858424727642808,0.22181238997567476,0.7933391354711139,0.7701577801472195,0.10757813685266959,0.671513175467561,0.6471790551532505,0.8524687917541689,0.7174803048227754,0.19582803968390272,0.08969081057099881
0.7360905435422598,0.6790954149223312,0.16475041801442414,0.31073688790365495,0.6581755044639692,0.5170860484627586,0.5711508239554917,0.7268253403716691,0.53268220188408,0.5431010894553627,0.5291559260215664,0.5538665323145102,0.6132029795450411,0.7079428434309506,0.4877595317776495,0.5455707771361287,0.7131685972408579,0.7793453395744252
0.6056706521482327,0.5981408495487135,0.5281950961470407,0.4787929496927936,0.4644231187754153,0.5401901123571409,0.5888305589398852,0.49471982112780055,0.6361428829475955,0.5272131084577647,0.4559453228113859,0.42948642551224636,0.5094658073202212,0.547699149429863,0.5107030333798215,0.5511745710347247,0.5668774830223253,0.5343118930258242
0.26246189799665354,0.2112612258680897,0.6094945911240117,0.18583796728416457,0.8164724150754643,0.8795012289072637,0.5547261438310462,0.4433793122864462,0.7614619941729703,0.43009087815089897,0.3329346374060411,0.6244581633887332,0.5072512405010234,0.2949459327825268,0.435627150671976,0.12998901274752117,0.09938407627806423,0.1049408420147242
0.6044164927207298,0.5662734511548582,0.6293674483875145,0.5520606493174878,0.6793205866775347,0.5932975674899423,0.6141511631939087,0.31385597185898484,0.6507198139951744,0.4408559428853076,0.40743268654329157,0.590605978562236,0.2986762685079659,0.34662727152281736,0.3478416071071484,0.44262882554370697,0.5239629681016444,0.5275156072413552
0.3039005076031709,0.29089840056971417,0.6191287798304912,0.6330853394875415,0.3134507923943044,0.2876855456732099,0.25682587416566527,0.46455139745925633,0.3325921256206503,0.5670087245483639,0.5696124052655627,0.1388178271002436,0.5624157664390195,0.5410839764028094,0.6298092633793293,0.47160355488824224,0.4154605569057557,0.39066136423075903
0.3993535650121891,0.3994914606084834,0.6762314481440579,0.5082867175915853,0.736104552975839,0.582569393193205,0.643744812424278,0.2655770024022033,0.7570720339348811,0.42500344951720015,0.35361869411138613,0.6907180189110462,0.25575122557030405,0.2710270413172515,0.30924779597320784,0.4159714797759684,0.29170004866169275,0.20967198311931856
0.6882739494976196,0.72257113746881,0.5619459691362714,0.6084508887575217,0.24322513254448141,0.44347529484019743,0.5617676538279097,0.4980722804005062,0.3008572346692939,0.6079463040333479,0.5191499288988264,0.21294842242950973,0.5330185751142464,0.6795642283824311,0.5835597939572681,0.7531428882397615,0.8645465460469446,0.8086470432631585
0.4331440156320372,0.42478816937560504,0.5633265262767266,0.3621670566170496,0.6873784593190102,0.5484342952544305,0.5871557687103524,0.3932234967762267,0.8285935558790083,0.42295681068176405,0.3410268845227833,0.7249825386518929,0.37274576831675255,0.37676610494465923,0.3621870650840102,0.4303187763992,0.2834148890158572,0.21404319298201724
0.2782263871601567,0.25933742928472525,0.37871101632680526,0.3011295783074739,0.23086787745009119,0.3079305229636291,0.21001597306435205,0.6676909470459871,0.09988273648727697,0.5837096249321672,0.5530970507125437,0.11949027062799478,0.7736654067180286,0.7200864846187279,0.7144337281455302,0.5499874357348278,0.4172767898187546,0.4116070765896169
0.4541528020025314,0.4529034940072181,0.25364062185182457,0.12574564304920477,0.35684417599993745,0.45547734486974933,0.42292558419336057,0.6066901850316981,0.4200815116622678,0.41745500311434114,0.33499161080187445,0.3482243327125347,0.6615275357170494,0.6494367533528215,0.5059570864773875,0.44827088199174825,0.498243857063956,0.4668994455656241
0.722964466009459,0.7113344954531666,0.4105849973549369,0.5776409293690064,0.4824074775607623,0.3436932954628422,0.48082193574483423,0.3422922662548056,0.5029046848137853,0.33776576234965905,0.369726644570636,0.5640519549152241,0.3388744468874595,0.45089810269851116,0.408814559920208,0.5410842929696067,0.6691975774816574,0.6487132000465614
0.5873796218900174,0.5684541000682246,0.395139291274643,0.4312210167182773,0.5088296736630706,0.561836947246833,0.599186125999581,0.43592917000926623,0.743697652531218,0.34522236564118103,0.3172776675235802,0.48798299752817775,0.47432813414432706,0.4703760008603254,0.40866318834749515,0.33479853659756986,0.47191175537002894,0.43956066936662896
0.5652149958602775,0.5233353508778193,0.42168500894567496,0.48135636942605187,0.5241400474950044,0.41779454945934935,0.4690710153469908,0.18327052313084502,0.6506138028595627,0.18744214611354115,0.23543420760909228,0.6189322211314734,0.23060079467610706,0.2778940320057406,0.2946370404953411,0.3028134653169692,0.4790300629333981,0.4661332417520545
0.48927439174241383,0.4517291123871803,0.6316785394866651,0.404732472412511,0.5514694861131817,0.7072425388454726,0.551716014437325,0.3199597690050888,0.37932775679022734,0.36162279473448056,0.29346543722992147,0.5428703805641615,0.4037207872321793,0.31412536367436295,0.431249247062063,0.2850545533807971,0.3725010736681622,0.3678118628468172
0.4460895351487457,0.4238872458574199,0.6179276787827761,0.499375644331006,0.7074880123705052,0.5867594407927457,0.6356886296613586,0.5667679795448208,0.7751491666266785,0.6247995351841547,0.5759162829293087,0.5938074500053945,0.48585011875253503,0.5205061557462521,0.5047351980874057,0.579440406429437,0.3324258584112456,0.2814631603140354
0.5827107710632302,0.5633966952540983,0.587850942448854,0.535872915939235,0.6857367377881971,0.5674322396631903,0.631112130826013,0.39925298371470763,0.6667559717479641,0.49124501048925895,0.44501571013089336,0.5999882477113558,0.35979068026671124,0.41427635247806893,0.38538883434741544,0.500246873245566,0.49611236135523673,0.4677705388154685
0.6887375598077388,0.6719636711450796,0.6594033589594717,0.6801438120367727,0.6728152220215615,0.7025063361080188,0.7924160918628527,0.6283904474167072,0.732639609059377,0.7053173887330693,0.6634275420116791,0.4421291404562082,0.5456866931758841,0.6030098150453015,0.5487545754560545,0.5937646349959007,0.5710500831235306,0.5468574836804736
0.5858395976961883,0.561097404673401,0.6075284698547909,0.5388103834551368,0.686950944118732,0.5923215445115244,0.640931379609972,0.34466403711891047,0.6493268166220179,0.45548557723357863,0.428699963716058,0.592506563976978,0.318772229591999,0.37356607792014906,0.36154690540430545,0.4540964461913115,0.5076874001539189,0.4904321806558194
0.4331414224478156,0.4265615664170779,0.268017509768502,0.0999712369721033,0.3543149599922484,0.4265899373034743,0.3541626422250639,0.6990856264761609,0.4276769399642304,0.49942875230421135,0.3945425107663074,0.34602299475544807,0.7574476257131482,0.7028459763668095,0.600465221502593,0.5162054532646161,0.48140427772485084,0.4629383303261747
0.5365941183907006,0.5503185877934871,0.6898327734216783,0.4875355964295722,0.9329345833677536,0.599031739856859,0.7155018652836072,0.04728622872961208,0.805168907130482,0.2774769955860057,0.17823829711948092,0.9511808488650597,0.037531744166583336,0.06160367991745486,0.06836551608508001,0.30200737962767055,0.33908583093255906,0.2495092402642074
0.4429773534844266,0.46002892998016676,0.638484242685259,0.39268892763829744,0.5901571282210565,0.447846775136449,0.4947118666359982,0.10653734431630757,0.698777349432302,0.2666818545035947,0.1650185569864573,0.7436212276447234,0.15770052299787685,0.15953713138560832,0.23838018669687733,0.38274862216415184,0.3347752613933641,0.24528729207125943
0.5578653416579367,0.5602508897913152,0.5905448793562811,0.48101322031576954,0.5972449611245345,0.5447186252078784,0.6004553057127318,0.2124898545046734,0.597159113185699,0.34000681578657677,0.27194890424417695,0.6064125993100953,0.2456756508294783,0.27267996176183684,0.289543620089721,0.38337152812496966,0.512686617077488,0.4651269964029794
0.4350871169992203,0.4040551270663648,0.6774009145215794,0.341747194299971,0.6141207927030918,0.7060945459583672,0.506809208419301,0.3692430818118271,0.39715523378847184,0.43504421036154417,0.3165429752756035,0.5529576248804313,0.44422084716874366,0.32141962323787265,0.44947703770619274,0.2997014031258416,0.34143441566804555,0.33613390864214
0.3488688152961188,0.3113572836198808,0.317633396234807,0.7443635245612485,0.07707178964998995,0.33961761026930626,0.3634268406875849,0.5360939045254638,0.14025985239615002,0.4237556548024979,0.6022196270468414,8.065200509577153e-05,0.6528565635215615,0.72630965569344,0.7528240316964494,0.4267150686980854,0.6758013157986793,0.6516926903453211
0.4178212769947742,0.40749839486529504,0.5897207837393812,0.3219419686604321,0.801085127608109,0.8279101870763443,0.7203457574633063,0.36587455338619845,0.6029640526466538,0.36450607992594586,0.23955728404793009,0.8026064894933789,0.3761810252406692,0.2845336497698133,0.32022087209032035,0.23771752003663038,0.24057727060625633,0.16663157705884935
0.3975247567839735,0.39807394110878613,0.6726382056934654,0.5046381034915353,0.7324896844211093,0.5781560628323068,0.6395938790290803,0.2645583670121423,0.7539849142007964,0.4221404715495254,0.35095055094201255,0.6908181996732774,0.2557152340350465,0.270951891976442,0.3090993860317357,0.4159272353304597,0.29166915247434133,0.2096800260972307
0.2748932098595578,0.2486488641706206,0.8910628591415488,0.3929385222711521,0.6322735907469825,0.8033467436982522,0.5257841295116101,0.4552447163654214,0.497515410245966,0.5898921284539669,0.4252372215632385,0.6120093818324286,0.5217427502112832,0.33764339181777014,0.6048485422817977,0.4063680785776149,0.0860932436342472,0.03402242928779531
0.7045101890357202,0.6422315591211194,0.7035362815446935,0.3544080837223116,0.5462473804106613,0.8369210246349907,0.5991013309662652,0.4879383901436525,0.6903419263326533,0.4834005857362458,0.39202977742948075,0.4822980753488413,0.5778132660718533,0.42197757641251277,0.5502312402917728,0.3208182109496087,0.4771446556767176,0.5400029816394993
0.8502628660365412,0.8238855315738016,0.3979059282929658,0.5309478209611953,0.511882469325093,0.5329142114309131,0.6468304070651545,0.40757150092379657,0.49880137524309864,0.32352615595556955,0.30844574031226335,0.5591384322289163,0.41681121032814605,0.47821898535592633,0.381057322007758,0.41341699182319114,0.7554499153548442,0.7556617140547086
0.6984884437134282,0.7220895530729807,0.9693258345557334,0.8063757376989038,0.4879194670377127,0.6320562774456806,0.7030703990184506,0.2677804484796491,0.6142727670313772,0.563119239624708,0.48769020496059,0.3965294441036471,0.3056816509699112,0.3414992159959772,0.4648270291104213,0.5860766175956871,0.621166476130538,0.559749872108863
0.19825438438138066,0.18478643975388498,0.3445263653078827,0.24976325788796405,0.23449358239061446,0.2793011676134918,0.1741651494630192,0.5400406657615797,0.07874827847277555,0.4639668943838102,0.4313199745797478,0.13965942188671865,0.6643076751854238,0.607675249569747,0.5948920518519194,0.43385483677736913,0.3467377863097425,0.3218119510164046
0.4377224385424685,0.430764148650596,0.272910003901881,0.1219657537742509,0.33089721663250016,0.42400825325195113,0.3595269897766782,0.7268448731116239,0.4206982201591023,0.522111946867033,0.42343856307173633,0.3287085160018053,0.784006786255331,0.7368715768668009,0.6346544354651349,0.5523558549297294,0.47847001114907184,0.45708608027923825
0.48720532996538557,0.5342735961352434,0.5934235361672777,0.33229857102994664,0.6276378246881182,0.4636039630227935,0.5666750318204468,0.08930501484218811,0.7061851664126002,0.26595149344852276,0.10046372692895034,0.8044397622825599,0.13077691126839874,0.14092792377517604,0.15733608167757995,0.3965694352405793,0.37860474658837995,0.25515898803772163
0.5482512616252206,0.5208316365758634,0.38634848252975873,0.27628199433335476,0.6471826971893209,0.7602190725348623,0.6960316981205281,0.5800189070364457,0.6359692222750173,0.41467015981195576,0.339741414422003,0.608611627365385,0.5801902553747555,0.5118023678158322,0.4414119214944643,0.3271841604387318,0.3922024932909729,0.37066868855320667
0.3990775077260311,0.4076262285243826,0.6539218971676952,0.5063193724694983,0.7544527399940804,0.5908660771837515,0.6769432040390511,0.6447654730584771,0.7840990948204984,0.7334239668195011,0.6265183769283116,0.5991711062799256,0.528228799445857,0.5541558613437024,0.5244943502424313,0.6566731905510046,0.29378357915170916,0.2017736475280132
0.6551059412683797,0.7071718971461536,0.6325406647993916,0.5471179492940603,0.45183035894001566,0.4180245585875766,0.5704560912329422,0.17786191204460267,0.4905749242225248,0.3304685637399909,0.23896789596938417,0.584555297028351,0.21725935750751146,0.2904140530492586,0.2971383415565736,0.5504009219779651,0.6443579758131148,0.5409031439940541
0.589150661100518,0.5733791785220375,0.47600203822113185,0.45461144766233463,0.5904962803054508,0.5245874764107419,0.5746726328810761,0.2697094107998719,0.5295730282036568,0.3279475772881031,0.29468236976874884,0.5840889834675094,0.2925551673815553,0.3321784083984347,0.30891288258556093,0.3726068540054144,0.5761499540403452,0.5616138026629054
