d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.1666560310696913,0.15749758676994308,0.38723132819763206,0.8189077992974552,0.6111750191007019,0.3884582333320048,0.6812714876912933,0.9451875143839146,0.358372673913653,0.9477987832227639,0.9848174309012339,0.3178219822691779,0.7567783607104912,0.7948210841230068,0.7524527476427965,0.7320267096645601,0.37931334569329334,0.2135506251878716
0.39645616382775384,0.23127709152492382,0.33215042033702424,0.09192396477839893,0.30019186631785577,0.32122591450023874,0.027542402026478285,0.0770634303211456,0.16397167883626418,0.10918006323191976,0.09253786317712742,0.2835349729976713,0.17558073045765765,0.1550874877738148,0.16087400642484062,0.10053733674943754,0.541924751670831,0.7526679605376683
0.7435932859102302,0.7525926053344616,0.4538106821970769,0.5934400309183436,0.6249373612741207,0.421181498958791,0.5495987231412753,0.4787212856600852,0.4516152728592666,0.5283124137428954,0.5319142387426261,0.6049385649466363,0.3668949799929233,0.4290199929512099,0.41737133474699806,0.5390810543487381,0.7452540044058777,0.7275243286386672
0.6404802638551205,0.5884568544586521,0.5678642866208841,0.62296766680825,0.6931108047142789,0.7388016177169257,0.7972343782359652,0.2599072495670627,0.5349295509119032,0.34507887733049447,0.3647497311057797,0.5784388462134251,0.21634878133791358,0.24856606953475663,0.2681429741655892,0.23518632874059353,0.6145027414952497,0.6907962266535308
0.39695162121450045,0.2320872546026107,0.33337382372567426,0.09322785057094052,0.30110533663121886,0.3221696389525781,0.028977895067644255,0.07737258397625735,0.16488242900801708,0.10983673693644103,0.09324482838339865,0.28351435133134584,0.17566571052703905,0.15512600980209063,0.16082504889885163,0.10054854460316887,0.5419326252476833,0.7524018318864614
0.1607172804896927,0.24998013850445422,0.720961860954938,0.7815213246466777,0.3547842136421886,0.2411228969066137,0.47653629641664086,0.7198337054426793,0.3093727285848966,0.8510644649979298,0.8130728997804595,0.2246843902827913,0.6554057059516587,0.6427109140904705,0.7602966711711532,0.8384714859224773,0.35968165246358974,0.1527760499898796
0.7343493849338426,0.6726755348418239,0.4437705735821269,0.6285356635137296,0.6479366190084808,0.4947004678872937,0.5776939325465236,0.6030531610486105,0.5566031146781576,0.6240363254865424,0.6574958848657126,0.5289503883231972,0.4990114345006067,0.5231116926421999,0.5246445798390766,0.5453298282443433,0.6945441384299447,0.7442888155955387
0.21845572284318437,0.3775442999999472,0.3918826557254995,0.8041386335342771,0.1976511827884393,0.22532020173246403,0.5834486830723979,0.1774486098635183,0.2175250295684772,0.2581776339780233,0.27345440351236117,0.27316434159913094,0.15580645276921823,0.4408279556617734,0.32331126321160575,0.543606139758096,0.5781385850729099,0.25588478508385815
0.4736405213466047,0.4783181121688582,0.5131242257295523,0.676982290008386,0.6423089647892526,0.6274662546810998,0.7990689444317591,0.42088816130068574,0.41346961738325616,0.48197735702987843,0.49460050507536635,0.4978692061452896,0.36714783091687186,0.40233426375125964,0.40522168375720535,0.39002015772944465,0.5435699174111972,0.5176246764958783
0.2611644602670359,0.25681451165051516,0.3404334593750602,0.5197373151713642,0.4056609041089201,0.16866720894909193,0.30427224130835695,0.3666052012690464,0.312163773252208,0.39922719375075166,0.4107261767020456,0.5392456713995819,0.3165625226412969,0.40420507891574425,0.44087988414077683,0.5830738477310007,0.38495897452380445,0.2740882295848146
0.563502357525744,0.4036889204277425,0.26772031057653,0.1327486707900376,0.3780497870279944,0.4255313699095997,0.18150208174110638,0.10290905901859226,0.32756969732541963,0.10158212107251852,0.11407951493293167,0.2948387027853412,0.171641657942477,0.15040321460685385,0.10708391375110504,0.0394030003944148,0.6602428191337066,0.8890258314490329
0.38321760073879696,0.4204814455377459,0.4365012822729044,0.656478964760911,0.37169192534536877,0.2440985339613233,0.42269035676351185,0.8759011656681515,0.10647707424294595,0.8965633526115504,0.8897406279849247,0.18878320104252722,0.8054206341955006,0.8366587364417355,0.8193367733033279,0.8295793203216277,0.7816330291523219,0.6070634299649478
0.26723985201861356,0.3723912675510279,0.5083039879315936,0.6234058730844128,0.38853001115090957,0.20906401824297127,0.4538016980189208,0.8501849395612895,0.14556837443797077,0.9216994848701396,0.8697440300471273,0.21923722622402653,0.7268735678479488,0.7793937315170201,0.7435101279611804,0.8929702995277597,0.6430245752531796,0.3974383536248651
0.24207811430116066,0.34003095204399636,0.443142990436189,0.468444265829294,0.19004058623259334,0.11036811449193529,0.2690224084291901,0.7731947266609318,0.013134235088175572,0.8005738142821526,0.7384646533978496,0.12864490656929495,0.8195323817370461,0.8055573587883176,0.84925918908454,0.8765428153030494,0.6771745124625121,0.44551526381850404
0.23913141635253676,0.29363214732680354,0.47434462044286807,0.6809456654997441,0.5251553505792683,0.47416155985740405,0.715730994448081,0.3836434388987421,0.42298036308910314,0.4734455399708293,0.4621645271377679,0.4538044986977894,0.32321037050541146,0.43480164602333377,0.38687943162581706,0.5003762076572529,0.39818801672011594,0.27481499229521034
0.128113069812818,0.1766290020832979,0.6343576262291872,0.7030606509567754,0.395920676799274,0.3043999717065313,0.5109649239181482,0.8312817983067442,0.3559445560576866,0.905075707592766,0.8740808572217302,0.23042411360638515,0.7914689329937115,0.713160726734988,0.8415935946994488,0.7853019308118168,0.2775491167132298,0.13017700997600956
0.2679451249397994,0.2921382079871133,0.7467772879148611,0.8388157609134472,0.4810255830807224,0.3530060769220591,0.5456169091821916,0.7407802915505508,0.5243061574951531,0.8533983575312696,0.8514390636904725,0.3268570648918807,0.6557716875846413,0.5965979931644949,0.7611311672246437,0.736533428100985,0.2872751619503029,0.1807440316044937
0.32674476694475374,0.19306060892803467,0.8030782215003667,0.6522065886105519,0.7479208430305031,0.833421724429805,0.7297707250783279,0.42786104535322433,0.6446728678635076,0.5421086911949189,0.5421418457992375,0.7243509601765361,0.3665775800130593,0.2857855507294174,0.5007479194478286,0.35306859847559013,0.0,0.11766729313610136
0.4011188334166723,0.4219910909035849,0.345475901474702,0.4508258123308484,0.3403778230626451,0.19615261716226673,0.2987111574759025,0.479674019495542,0.2875674286569816,0.4802711022612782,0.46928534211467876,0.4372902709679949,0.5029922761655379,0.5046442046009705,0.5871780866886036,0.610594289696964,0.5340302932552328,0.4452788997153161
0.41907527215998097,0.2636199005901829,0.33073376234005236,0.06307984546508161,0.22617003499357535,0.2921435594460591,0.0,0.07244705668458773,0.12972089710664747,0.09916639256681403,0.07212032611275809,0.22276444061980238,0.1865822855531457,0.1715972402349069,0.15255856708024296,0.11388266552626569,0.5719726290381006,0.775774440601138
0.3328790687899771,0.3957904607978826,0.330273600395115,0.6753791058831462,0.333498345990628,0.19554878885431082,0.44555307882589723,0.9227528451885549,0.16541215196836978,0.9110667699287316,0.9101139800443514,0.1590958132227116,0.8413363742933926,0.9216572994638985,0.8418384794797595,0.8639850870981394,0.729378591184821,0.5006530985532864
0.8916888308230005,0.7811560776426396,0.5642157615242582,0.2265187807429494,0.9036396222548111,0.9871495819713849,0.7937860649482205,0.4340174816294491,0.7368130381613414,0.43764626261878226,0.39281499603292547,0.8463834285644871,0.4003703049737326,0.2595325028623416,0.330234324044844,0.1975686846537832,0.5981733513405592,0.8051930530504907
0.15386201110484532,0.25800219907416166,0.5331264525224859,0.7471800965388486,0.18912892423370353,0.12233701148305176,0.37955457607680954,0.7481667815923203,0.09773736542190026,0.8196511929724257,0.7957412608250345,0.07815694225782077,0.7485997098289008,0.8514018069848388,0.8340991622290166,0.9062414673120771,0.5848293947928427,0.28621575988464887
0.20801156534426013,0.1848398859487823,0.39864698333813964,0.8252825379448234,0.692906399565919,0.43253896273456416,0.7169908326283889,0.8798500421747364,0.3535688859065904,0.8963857232534009,0.9391546109643256,0.39182011919645454,0.6690151011290828,0.7240138158560026,0.6683580677640348,0.6859506330131726,0.4046606704196527,0.2585274193147511
0.5578099198142316,0.3954485282212099,0.26781564986223394,0.14203879489830973,0.35895928203615957,0.4111960414220355,0.16520366605797587,0.08727285770717119,0.3058255625042059,0.08893947081443065,0.10455880705581633,0.27894726044413587,0.1542104608989181,0.14035896924598384,0.09546696733744287,0.029831398139285814,0.6585443182826938,0.8874228050334767
0.3099448589411392,0.4598401113811623,0.49118269529232395,0.603417157055961,0.14458710805071906,0.08580197339123563,0.32682756630874676,0.9495915716635677,0.000285745716408492,0.9820541938856107,0.9214874411898983,2.203119726651437e-06,0.9500278998042468,0.9999865659745732,0.961266179693383,0.994298227068414,0.841446510592555,0.5170347956268049
0.222450506982674,0.31917877357630453,0.691930720994312,0.7379421765816514,0.36903213511187904,0.23737309947560892,0.46679813024388483,0.8004310893406259,0.29085382412887784,0.914611779690752,0.8693380031719515,0.21846179253364473,0.716447890404442,0.6885597446702052,0.791490680825532,0.8627465256967328,0.4355817370674997,0.2303207287202358
0.32274240449952474,0.33823658087643893,0.3301593779309959,0.6476247851376189,0.3138876008310285,0.12622355426119158,0.31171546178840837,0.7325679376205916,0.30996858450440135,0.718215759137651,0.7419672527149137,0.27995475116683677,0.7007166249383787,0.7430142197794638,0.7737374046025667,0.7776552791854259,0.5175196451326312,0.35874330653210373
0.5590912813104701,0.3966377954790201,0.2698986967824579,0.14431776843931932,0.36036443649391425,0.4127906934242698,0.16830098195991328,0.0877963143354028,0.30749367115601656,0.09006820867811216,0.10578314494139529,0.2788613067440624,0.15438597787366803,0.1404926092208068,0.09557600858652582,0.02995725420284201,0.6583254431942966,0.8873137261552175
0.34304114842779054,0.28549012669461704,0.373570293251138,0.684316563269113,0.47943589127695474,0.3056875597532498,0.44030694295232875,0.8652590096568209,0.3014867798088918,0.8436885250091903,0.887582267883861,0.29471951185814893,0.7867275195014365,0.7609061957809176,0.8100472246753854,0.71467694706093,0.535658308702126,0.4600029126998688
0.7787620737495023,0.5863412113987612,0.3215228335326228,0.009922806185877597,0.466491987716936,0.6822792258448271,0.3481762119820697,0.12796637232830688,0.3072131758118686,0.09338705786821588,0.09020718134177996,0.4445803180082337,0.22052567610324125,0.135137512086777,0.13686482600282313,0.023243083591616642,0.6417883522372592,0.9458529513354121
0.502764279281899,0.3632559449569328,0.7540478701858917,0.6411166042518279,0.7395062140369266,0.6156818371072297,0.5780762175398273,0.3310121764692042,0.6912281183485813,0.42196603709463987,0.4580416624243062,0.7217940973524286,0.251280054179275,0.25420196322462824,0.36646746294228594,0.33686105769736674,0.3075360188436038,0.4431057302193633
0.1821122578041291,0.2253100079602024,0.501807371586203,0.6337049209427237,0.2655738763741107,0.15395896512788054,0.3147635545211296,0.5446884214476249,0.15558923229339117,0.618627532079461,0.6039315967094687,0.25380427993397414,0.5497496040879277,0.6089952195479134,0.6715981635467969,0.763248994840511,0.48882028190952087,0.2978410933517328
0.34734941245242534,0.2986655774811664,0.40303289299035816,0.6803732772855491,0.4950766504341868,0.3091135183111695,0.44559628303533794,0.8354708639068642,0.31630068492008956,0.8314083091168596,0.867523086559403,0.32041199246450347,0.7444176400363864,0.7308960326176273,0.7734950548392177,0.7155883097999451,0.52847107228371,0.4536514602456876
0.73457295884548,0.687258656561136,0.50489619625304,0.41553113517917684,0.6009364162627369,0.7716639455394221,0.7752411109808688,0.12940971691830405,0.7134779103533715,0.2132238925600367,0.18340496594173228,0.605279002125171,0.11576675232395195,0.15621307241026344,0.13023045117656307,0.1339368143249029,0.6388450558006313,0.7442148402588398
0.7508414843630015,0.7878919943941387,0.5820489786472272,0.6369023078758778,0.6765023887836563,0.5107894281685681,0.6558708272713094,0.5854017225032988,0.39172967850325024,0.6874128289118098,0.6572541200295481,0.5257739351096009,0.43838545587971867,0.4881941617888263,0.46089175109775193,0.6147014786460989,0.8425586246503334,0.8029861074860936
0.4199234943269744,0.2645816140234194,0.33252495012151995,0.06512612403640805,0.2274278862579111,0.2936373583538816,0.002401953207840535,0.07283788169135019,0.1311231560835151,0.10011492679561362,0.07304357394631578,0.22279752126429697,0.18666582494978035,0.171592831661128,0.15258239778577187,0.11384072005349055,0.5718919880597497,0.7755457752312469
0.10304763504020664,0.1872867089333068,0.4159852286317416,0.6104502577863227,0.28257568112595055,0.12846450915847996,0.370974984397344,0.5879512687470323,0.1561111893725351,0.6391948974357189,0.6123529155845819,0.2682456937100077,0.5668809265611894,0.6504785542387075,0.6553195516948929,0.7859001481806045,0.4180083231324494,0.16758638591670594
0.5589968999782854,0.3968877587495476,0.2702170058529352,0.14452458298838655,0.3605628835008814,0.4131478851418766,0.16822716975899699,0.08783869250042076,0.30759233088331284,0.09022016918284104,0.10587121524163123,0.278933065726249,0.15437107030106778,0.14049135286949216,0.09561455180152101,0.029937432718955104,0.658644493746982,0.8872548434864309
0.5198130200467267,0.5059050220518282,0.6346982302899722,0.7033606922858215,0.5715023436946678,0.4021270296620565,0.517942096218734,0.4891963023780289,0.596083946583438,0.5776831277454699,0.5914150426417786,0.5524830538011436,0.40692963996519693,0.40754532551701855,0.5266633167456942,0.5603195293264909,0.42135726239737803,0.4048194185055043
0.8926867111563158,0.7823440842505778,0.5659303878722404,0.22836159548070434,0.9051503637927503,0.9887398230094697,0.796385407747517,0.4344965762165234,0.7383571691189479,0.4386426978050497,0.393859182808477,0.8464731038287796,0.40032980390462214,0.2594940340777185,0.33011582586634614,0.1975583087184587,0.5982511016027348,0.8052302668192626
0.5838164589255584,0.5427128474540153,0.6363458516426066,0.740963820790991,0.7195188096958194,0.49629853532531776,0.6215092035237415,0.8288306536243788,0.7117634771742072,0.8692620627884937,0.8939424503302398,0.523083742299246,0.6645765141296855,0.5663848813827332,0.6975423033411574,0.618770276092,0.4041447875912276,0.428445359964859
0.6550451515298411,0.5947466643616051,0.33855766974296087,0.37960994509255963,0.6670206768931071,0.6288570610574116,0.6788114124273368,0.43116767466215944,0.656184089976295,0.4187925924588929,0.41241464652690296,0.6363925684898448,0.3894236498542001,0.39265924346267317,0.34809241057884965,0.3502996802619889,0.5852931781257797,0.6680882739892984
0.08966553426344237,0.24014863546693688,0.4996880991254886,0.6239564038377874,0.0896661683565303,0.041193772878641344,0.3026703015237322,0.5447007266883792,0.08347350333242654,0.621510770679089,0.5669957286322278,0.10951630352448527,0.6075432230486808,0.6994726191715197,0.7338869840585631,0.8793753511112361,0.48275801211275615,0.15419434455398084
0.7444326483998273,0.7216266928531363,0.4825327521010161,0.2938406179754329,0.7414930153078292,0.5151501629816457,0.5385199050036302,0.29074428255287865,0.8288488532163054,0.3285401468611804,0.28362760877573545,0.9643428972800845,0.19651593211579677,0.20226333600626684,0.21970499272275146,0.31288470757455,0.40008990382320864,0.4914580921885465
0.0,0.0,0.43386080693820306,0.5849247522024728,0.4109676749022422,0.22756343942597246,0.39887131389739494,0.45333037608766313,0.2786898363431316,0.5159885227147516,0.514037399469927,0.4305849466219247,0.4169834484572055,0.4757147409506786,0.5294502780371961,0.6215474521661148,0.17148112624120704,0.030896134228908023
0.07971434107645792,0.15018454320060326,0.5540277494829495,0.6577648081076419,0.27621679196056115,0.15558359139531808,0.36369281980311374,0.45978167586331786,0.30601669746515414,0.5570127876464048,0.5317316277729283,0.3206813849922645,0.4567317052581408,0.49257922384441494,0.6110915187738679,0.7292867976768347,0.24831363111892713,0.04897254121758299
0.36765363071264157,0.43828615580936847,0.37513108026415143,0.6390810132200131,0.45400512539646276,0.40408112055715506,0.6464914389172272,0.3904021716156081,0.34392530752772776,0.4471019392986093,0.43337581995354024,0.4162721747104776,0.3413747104143532,0.4938855417371835,0.38596870004791506,0.5389454243877021,0.5975388979069975,0.4434530897544222
0.3760046647346934,0.35017881906324333,0.46665572709722136,0.4616320430644869,0.46200932819176566,0.28687445053485083,0.3421334994115952,0.37817506160151704,0.491513312024356,0.4357039564598668,0.42219382718705223,0.5767334002590783,0.37379445271945877,0.33635240272152495,0.49968025405772964,0.5036918698532709,0.3080710250779135,0.3021504632719654
0.3812541499928209,0.40498386778012785,0.5874568587091606,0.5219941222798186,0.5112770829785827,0.3555054209415842,0.46055389763073284,0.4583673873952905,0.4967427756642451,0.5339895631660518,0.4997956894809905,0.5681238216738362,0.4250828496368171,0.3731882286928517,0.5227743837909169,0.5466534097858424,0.3242086315427828,0.2885937471809745
0.3126872885471169,0.46368017765197767,0.49781078220512454,0.6108157348322876,0.14852009865997773,0.0910337840591735,0.3344799063212629,0.9526156839218227,0.004610206870611311,0.9870638947766779,0.9265351224658591,6.313499046695092e-05,0.9500181339222937,0.9999578341168136,0.9612872666338648,0.9941976515997801,0.8414891975808623,0.5169782866934947
0.6086833669577011,0.5300037839560743,0.30215873368836377,0.5528456520733767,0.5731684713531855,0.5452770355975316,0.5948940060220891,0.23451503440233745,0.3544642349918976,0.2395883554941063,0.30658470806873694,0.5412819045605366,0.20235642344182847,0.2900461372594813,0.26495755918163577,0.23603894034601547,0.7138429346517647,0.7583579032170196
0.7204777632390224,0.6693943389244694,0.4723143969209085,0.39760421458785933,0.577676288343351,0.748978154760763,0.7487667742036668,0.13190817566944046,0.7049048570083505,0.20259692805489382,0.17667248064485053,0.5950763319354475,0.12668340214849128,0.16378347786308628,0.13893390487560953,0.13363252358493005,0.6348460731571912,0.7396889039446402
0.2199562394829152,0.2200507060057446,0.4136989807557159,0.7741723032685823,0.694709423508465,0.42707085626919117,0.7113963537290475,0.8634805634331282,0.3052970069553149,0.8946082737276388,0.9150996809779288,0.4041173173303849,0.647846180852415,0.7079288456434609,0.6387493549519747,0.6995642938427058,0.4459391825653547,0.29253576643618495
0.6438465461191157,0.6437147936294036,0.4500403622973841,0.5788814794809496,0.38439310535526805,0.3479504631486394,0.4207640775345136,0.34057546181480014,0.3410251470453436,0.3963806839143007,0.40620083227481896,0.42922498588018265,0.3409404627133219,0.42709811631464595,0.4527957825763449,0.5228194260174386,0.7844308365506227,0.7471792332495046
0.19544949298417869,0.18559746725516013,0.39064723529395273,0.7977536263746337,0.6716808684937401,0.4061350499559029,0.6947909954410232,0.8843731896817009,0.3166239330611522,0.9024131590008111,0.935149019169156,0.3819552722704376,0.6740558437855935,0.7350636094474992,0.6699287347692402,0.7064766068531976,0.42020751035520143,0.2596971331183495
0.33859588008624797,0.5597194432110979,0.6761078297828589,0.528370487176061,0.12697458651211435,0.1468889366190731,0.37821999253604854,0.8658207196202097,0.3115039540433333,0.9396950708733816,0.8200956074017456,0.057579526536483794,0.950957045981502,0.7871786525301785,0.9815988899088737,0.9494627010878387,0.5258710222262548,0.26385215872765544
0.6574036483236044,0.4832006128999997,0.25816051296917886,0.06845587756075888,0.5228158616650715,0.583831448625018,0.3096536695821839,0.14576740841307978,0.3372804622884811,0.10318936886493102,0.11824079644599084,0.4708801837611891,0.20450764904456564,0.1491562956765175,0.11219533044982288,0.033996204727686385,0.656726115175349,0.9205069222247491
0.49380952743996065,0.3545974852733009,0.49502229960226574,0.6743779386032389,0.8212627427948791,0.6386270969215535,0.7050816244045617,0.813502193766811,0.5763013483285602,0.8082760620315226,0.8641903891221996,0.5189097779337981,0.6694389865416206,0.5694976138707146,0.6521677449553804,0.5088314248974242,0.4321590387499026,0.5196985929061184
0.2369958439720804,0.3215921776591444,0.6379874892797086,0.8291291046084606,0.4285220003276089,0.35976277147681657,0.6331369394761328,0.8093322558007758,0.2607608485132742,0.9172823640110452,0.8927061532373064,0.1899243154381962,0.709778729165216,0.7715615669944555,0.7527202004325804,0.8216686742257773,0.5535174792593305,0.3393261325619279
0.7741142879295778,0.7687933871910038,0.48921202746013615,0.4432649446394077,0.5374924348569354,0.45359755729227436,0.49523962665769705,0.24314630866772946,0.6657616065581271,0.2948796136638365,0.28021814203032447,0.7072855379471077,0.20949431182767486,0.2488860411579042,0.3003361283120103,0.3669247429851794,0.5866141371816671,0.6305128146481258
0.2315498762548568,0.40366281641657364,0.5616550164515814,0.6122688527228464,0.1437789938894931,0.09677037283358159,0.3589941557634595,0.9384562765678488,0.1105780177240927,0.9947583269754754,0.9173641074567955,0.0069219041802555115,0.942569652380195,0.952350103022515,0.9642038606112919,1.0,0.6472883338963327,0.3268471112466729
0.39261468447516046,0.23104766896789597,0.6855169603036986,0.5780941061486518,0.9287977149590423,0.6192548491835499,0.6191604600213005,0.5385153395417779,0.7805583455839455,0.6206167228949895,0.6491848692847944,0.8094284380533765,0.36289443461504867,0.3237362435387597,0.4202461003255702,0.4084895066348315,0.13929338905838806,0.2759821050505957
0.17985533221681427,0.21438882402000625,0.6200294205323682,0.7274606090612181,0.370107132380763,0.2987130331929375,0.48753534614989746,0.8168982238084066,0.2841455021538204,0.8857335171658709,0.868301504575745,0.19885193404321155,0.7940463231279757,0.737287541061834,0.8508699606159746,0.7837252075863264,0.38755840299094024,0.2390200022363025
0.1344056747937471,0.24602008665499175,0.3904121227153752,0.8336623964122447,0.2801836248047196,0.37076579764216433,0.6883890953973104,0.2917623015905345,0.1679104605869015,0.3593721276011703,0.39254418835064553,0.21339509435155013,0.2868659848853744,0.5312531816610202,0.40046374743305146,0.48309308840258747,0.5642488960444567,0.2918634394052808
0.33677053359666853,0.4190674104333152,0.5667421143671332,0.6809260697628221,0.10393525164576656,0.19298325854960474,0.33537376124559737,0.15048235971614798,0.17526162988964078,0.2784240188565681,0.26675803252451513,0.221173955805267,0.19620150984881712,0.37138970266877563,0.4252877636175523,0.5925456908569546,0.6755303820507146,0.47453553867841003
0.3610465648720783,0.4271763606375958,0.1322172763267231,0.39207796825305197,0.09229209205874889,0.04577676832393118,0.18828797100745165,0.17419469645431562,0.13638545811643255,0.14366484996376028,0.1505889315350335,0.3639674204118315,0.24151057493581118,0.41549319339341434,0.3894735370215163,0.5147727348925961,0.67505302544109,0.47991915121210904
0.16339692294858377,0.24516607710168192,0.6463929651480242,0.8370202288233264,0.4475552458422436,0.33902339067649523,0.6233867090143623,0.7947252701062162,0.22389683788868675,0.9122259344829324,0.8881834416280041,0.2091370810769846,0.6767318653688936,0.748052736316543,0.7290545270991355,0.8249351755602263,0.49192909084764835,0.2622358224164896
0.7812643449962268,0.7380369675220968,0.39362235945399515,0.6236035577015779,0.5921816520071654,0.46124022665504905,0.5495511103445705,0.6517441011732226,0.44939273443422456,0.6530487154225655,0.6860625703756678,0.4593995521661032,0.5656794356163779,0.5875987256059374,0.579337295212671,0.5819775538808498,0.8268967122376469,0.8561399583358598
0.4318957503092412,0.4959818445659707,0.540555918619761,0.6544916323080856,0.39673768384308183,0.2693398594179217,0.451740677975335,0.5887504898309603,0.37507147999432133,0.6592718622521765,0.6385322264439033,0.3663779035987431,0.5458751482299771,0.5612541566455906,0.6350588129411112,0.7122909396800106,0.552590889969941,0.4178458455860279
0.373282240981771,0.5286985823034487,0.5705475131947124,0.4451644032021571,0.15703643608744677,0.10284578965969127,0.2528413409843333,0.8010244032816987,0.21802840660024536,0.8462001355609623,0.7526023661596857,0.1399804186675937,0.8773133788266048,0.7280496912853145,0.919581599119526,0.899463115999785,0.5992834588766789,0.3883888326655176
0.35551569354918244,0.24669630622409433,0.45258768892470247,0.6593763080376007,0.7709124036547415,0.5371710957467966,0.6528452899949206,0.837209339035575,0.4663963631191703,0.8319290099671452,0.8739727958936174,0.49989876049327986,0.6816452548090861,0.6025721339709311,0.6693581683499472,0.5630240302331841,0.36923762003746785,0.39160164136473474
0.763857610220157,0.6803458359103851,0.5292679619094285,0.5306750227086678,0.7081454697031335,0.5069784858449919,0.5085911877064411,0.25451038925377467,0.5857915817626047,0.3242764450583624,0.35351417913103766,0.7873874509795382,0.15013410584194176,0.22535314701078507,0.2529301359397911,0.33762029973407137,0.5982497119580874,0.7057205818511232
0.7690274144018833,0.8292972013155215,0.5284502602501107,0.6259774789262789,0.6154646738073606,0.45356433912812877,0.6204543656397172,0.7736409646263929,0.35351896842475794,0.8355113778025405,0.8023405340510004,0.42028910197327063,0.6195512741434754,0.6339473492691301,0.6074294402095997,0.7127440633575541,0.9126915855862456,0.8406188533010464
0.9644344541573951,1.0,0.8729677184152576,0.6849021682352969,0.6239126718650796,0.5195306728721167,0.5604361460744216,0.5581262559599292,0.7373472348505365,0.707959591529203,0.6713953857606025,0.5667043809444459,0.44905254451221555,0.3885059816710715,0.5547339711001285,0.6108672021640682,0.7035114671054055,0.7454082389676429
0.358384704720197,0.4238432824989484,0.1268355225350315,0.3855706785372397,0.0887658683936694,0.041574247556254385,0.18106547014291152,0.17295699896955652,0.13215642861147625,0.1407548197643782,0.14750598185556663,0.3638836679105082,0.24156735318279898,0.4155993335141232,0.3895637379988348,0.5147501621327506,0.6751419026952441,0.4800001879404372
0.4598757555640943,0.3112844258726626,0.30297533443053837,0.0682743809012365,0.24179298300868846,0.31995195418277556,0.052814865113229637,0.12255003361390437,0.1720406289082148,0.1298393953897541,0.10924622718947341,0.2197856926151378,0.24959998728107413,0.21652528207283878,0.1937360330799529,0.1390273487783622,0.6037865349796603,0.8024577852785217
0.3056255785288521,0.38265818789078865,0.6369141419310513,0.9666984808708832,0.39404634518077786,0.5344650863279226,0.8226102416661614,0.3179520663265384,0.41333236373047244,0.42776261856920206,0.46847475284644857,0.2681644365778104,0.32094618098637895,0.43848435854473206,0.4588378253824088,0.42759856230555804,0.4679823316542089,0.30888908112151303
0.36334422760927787,0.4053632885735192,0.3146780390025641,0.41004665868978796,0.23076814155702596,0.11018644580026482,0.20825230578415965,0.586162906046936,0.12217161819224343,0.576355292428838,0.5489933154254287,0.2911434144645617,0.6449882251815315,0.6453748796956251,0.7083910946521708,0.7330730464362374,0.6649766671572361,0.5221808623457591
0.6198315700968479,0.5767021548956357,0.634922529546003,0.660635003401564,0.7420921984997759,0.7217366117704498,0.8152367792546111,0.47046616462359137,0.7560735702342698,0.5443104369183738,0.5530460249730487,0.5756124997415644,0.4116867906234436,0.37453792479664444,0.4422837747042814,0.37069198845383133,0.450093260820966,0.5200580284817242
0.6801564717378058,0.5601494265140965,0.6300282527068077,0.530746638506765,0.7277543505677733,0.7458332511497376,0.6228722107988709,0.23396905343860108,0.683172404733662,0.30292811305924716,0.30632336070966515,0.8344875690202789,0.183952075181406,0.1760229832049151,0.29229458444261325,0.2168341232674562,0.4097005663280491,0.5554302177649408
0.09395643726641623,0.24642529999837293,0.5117726317760423,0.6375592498184837,0.09655614571280702,0.05013935337933351,0.3165429989141133,0.5486557016223397,0.09158796996202767,0.6292977320506368,0.5749129885945754,0.10946285960399149,0.6074862876065583,0.6994731205822355,0.7338875366458035,0.8794286349036977,0.4827790913571499,0.1543201494723665
0.8965731137107699,0.786700317909772,0.5725368794017367,0.23473020629770813,0.9104457362191394,0.9956442584188698,0.804577736919247,0.4363586214792169,0.744096242299431,0.442336987639363,0.397629043677141,0.8464601885949328,0.4003374822015038,0.2595032802517902,0.3301208232106585,0.19751977212209137,0.5982009179563959,0.8050938216796935
0.29416517357124505,0.35418043308140756,0.35690641240919474,0.5021261241527601,0.1399898395713004,0.15638894892804434,0.2889697831550895,0.1457911315675836,0.19577036287736282,0.17786801948456343,0.17020310865648947,0.35632594844731713,0.20585225507498883,0.3381927104009958,0.37569590232015515,0.47626694649391976,0.5262882017294832,0.3678842683976138
0.4110247506325112,0.4150992671684892,0.36005652441686875,0.5896608168066249,0.4384415536524704,0.39564615266253345,0.540385239424618,0.4086170656453867,0.32271841037694715,0.4341491666062367,0.4497915447952465,0.4134168618250942,0.4034286474018933,0.48260108635634863,0.4672650507298943,0.49308591508877453,0.6034217741675942,0.5249103694540893
0.6556422831442829,0.5959875049372692,0.36980024792710875,0.4463601304715499,0.7099287290391325,0.6144297516886565,0.6874164587565526,0.42710200953418154,0.6649877266055704,0.4377624807734124,0.44116699167091045,0.6583277776699286,0.3501113034000809,0.3832984276756158,0.32980455936899755,0.36944348489589407,0.572352938141713,0.6443242170915786
