d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.7694699262686138,0.7865125366714962,0.11128426658022805,0.05831227236830294,0.4213379014580365,0.2942359181867813,0.28177518051421835,0.18893157238088176,0.23980262020062604,0.1167772078768139,0.06080230841944845,0.6282885792944359,0.19874467217760827,0.12242427422674007,0.11677215935557372,0.13605667495224338,0.9630533405493078,0.9347238189106593
0.48087636947702705,0.48629484027011083,0.27590868613914443,0.3266087888949447,0.4882881684711373,0.4707094814121291,0.5234942540649499,0.43416990913026754,0.07638795319653102,0.3803713031271925,0.39123598756052047,0.6150485172057976,0.43598685128630965,0.44379706964451016,0.42136546125386753,0.4320891066985777,0.5506850771856802,0.5330894958725381
0.33768939921901,0.35518735683834857,0.2939931366383486,0.36434092476468294,0.1556000879353494,0.1978647645172087,0.2958853456495927,0.7604066846563691,0.3265383886400919,0.5570449240958251,0.5766485283151628,0.20460615055954046,0.8117663919876466,0.9001848277528821,0.6497297189277949,0.6554391291090682,0.4547879378075761,0.4281818256707397
0.5191846934418112,0.5111242727068226,0.2673528406250556,0.20756953084781893,0.3110452863396853,0.3019701208290382,0.21689050342552196,0.2622456338109109,0.22481986865454395,0.28076749668044165,0.2582785730994388,0.3476061569078568,0.3238680509960754,0.204258768741455,0.27854951577732656,0.24263540408026585,0.6979491322848337,0.7233440416973966
0.527473536403348,0.5422397134394705,0.29591714135657154,0.39960775507504076,0.8545553921281916,0.5152790293312117,0.6225605276110446,0.4823840994615123,0.4779174055348916,0.5023229516437393,0.5288137526159837,0.4828296291416061,0.32781349447082797,0.2652075356122676,0.3002149995697967,0.2726060128043528,0.7966797029553354,0.7903433270188911
0.34321077490955876,0.366247762210425,0.2797671124094294,0.35778050482382895,0.4505091974793176,0.19504525423728403,0.3055015008091537,0.5313276852789737,0.4753664921235625,0.4795314705589977,0.48710246901691434,0.3754352411731747,0.5043323923404595,0.510252371314424,0.44381273904675456,0.4442249744623199,0.5850541467400854,0.5536730869802047
0.46804484909998845,0.48416074090972216,0.35963806051616576,0.44735701878501644,0.4013258696903099,0.3053494330700435,0.41097751056256904,0.44816753808543663,0.574723375828361,0.4791070365802783,0.5018663144169566,0.2835768803417382,0.4466059148084034,0.42884545958256304,0.428422531566264,0.4090075435796905,0.5951750267549816,0.5756909338788097
0.623724341987943,0.646715371507927,0.23928432718466652,0.29018348552604767,0.27688003839848907,0.27124460565149366,0.36936630567668516,0.46095928336095504,0.39954415202471427,0.3562984355048475,0.35383171607660024,0.3624557906534176,0.4842464153546997,0.5032682934705526,0.3914689099218873,0.4037293243435438,0.7213930988756432,0.6832508917251174
0.4033749072030468,0.42005038128378613,0.2955542810652201,0.38836058226530756,0.2062271496588668,0.2150989618377972,0.332082045422446,0.7034850453057682,0.46849651730375186,0.527953529687085,0.5549468741390648,0.2666467050539061,0.7467244758734186,0.8240940747070589,0.6178534278736092,0.6181980185071052,0.47794325746652033,0.4508556160799899
0.396220549829986,0.3724781229640972,0.8338750529189602,0.8444772389388007,0.3309802021309922,0.6027398707325391,0.5129247159108772,0.5065107026440354,0.47437002253128213,0.8086724986731597,0.8295701361586283,0.4728893159193701,0.6187669427841427,0.5878076636600724,0.9110061937516845,0.8772925402823013,0.11159146565390543,0.12712323039664275
0.4312773649790418,0.43939282842434535,0.26915690680423676,0.29846070700029026,0.33603085871100635,0.3167593939187894,0.35692995165340946,0.4659210872183972,0.34774852419039526,0.38228763711070757,0.38499517006615935,0.43125135738391407,0.5049288523415039,0.49026777571298785,0.43599231480678147,0.4268164262687275,0.525713190944908,0.5166399828085915
0.5650761401297082,0.5554094379721737,0.8128769712370132,0.7741074144364091,0.43984765724472563,0.6095184726376441,0.5015029387185077,0.43857089814229266,0.8557767296351875,0.7854985614357832,0.7764634044537706,0.3398559120146243,0.547669807511868,0.4426883444633347,0.7423182674089492,0.6903817955054765,0.3809278824004503,0.3952913311312143
0.49939559601055183,0.5067314460897547,0.25074266847387516,0.32123283170563255,0.27793574644024943,0.2718445833895453,0.34746626357102883,0.4101488878767654,0.37804731214428866,0.3443332945703115,0.36859869719851224,0.30673921851332686,0.4431657443293322,0.4170471241143765,0.37876481128843764,0.35035865390533116,0.6128747841809923,0.6062892583537387
0.35877586794262895,0.36050471862152245,0.6955158304431031,0.7315162167496725,0.6864332642308231,0.6916579066650028,0.6918053853115467,0.7041179035670129,0.47386846818559025,0.8610843278426201,0.8712471601591325,0.6088547504792019,0.6379434760808282,0.6443421189474776,0.7811113836655776,0.7853885876675211,0.263242625967401,0.25128442449598776
0.4361464535657089,0.408613267167242,0.8332059358717236,0.8381167451816243,0.510206132202919,0.783924221308439,0.6800214906971362,0.6777338463094598,0.5267973730391828,0.8923719266716441,0.9134854460693664,0.6338172923848799,0.6881811972832679,0.6553227145605547,0.941158018747061,0.9018810470682497,0.09336982455930443,0.11578506821133017
0.5025208826152041,0.5263986610633613,0.30379080559896376,0.3235652979542052,0.365411796104012,0.35441299487412525,0.4262671216710512,0.514683221006508,0.4842919725974095,0.4335750230365787,0.4172076314769342,0.43237488590834694,0.5297673346599134,0.5436358588242745,0.448414120911804,0.4679984005473896,0.5698660095379919,0.536407994519585
0.4617345232638854,0.4824093712657924,0.3178229399260619,0.35741578415118314,0.6078156456555943,0.4971557570497973,0.5769063403738421,0.4731856109878856,0.44585642707243966,0.4391237588367085,0.4291293689468012,0.6782049324134696,0.43611921673200515,0.43922723681059317,0.41980238833440797,0.44492314683769907,0.5096876669392754,0.4780486814629268
0.3475212737809721,0.370260857251421,0.46051790558783345,0.45874053995596586,0.6151505554324075,0.47487549369204185,0.508744581681082,0.39625972453214375,0.4176160186018416,0.5384679133461825,0.5110990650372171,0.5390714275535053,0.3816091050163053,0.3510086661945877,0.4439178880334098,0.4684582039916363,0.47015140305374814,0.4404800551601249
0.5412325161556626,0.54868256422326,0.45576741383721986,0.4817003592457403,0.7574563057739203,0.6326026527475426,0.6483549414083463,0.45845989972495027,0.3895549539115848,0.5679428324979638,0.5648781803631775,0.6283773903146321,0.39970613497287544,0.3529296809619873,0.45823259618045453,0.4547365067162803,0.6061467955124811,0.5943563649881272
0.22699570959920834,0.19817823055393013,0.8289038237012765,0.7541956937359688,0.42543209445174046,0.5041663595927455,0.30693599267495664,0.4611280964243203,0.6679382520288826,0.827709484288516,0.8188503586111375,0.3229179520124661,0.5994497870076425,0.4476003990912969,0.8127656748136944,0.7247654655022977,0.16071305825987237,0.2110322710319581
0.6292279251601474,0.6457869860316219,0.01977491126684372,0.016700492401611644,0.5925496785333717,0.41300852748028305,0.45918637369579507,0.21595569767348288,0.26329348529564456,0.05262748460235578,0.021855042602663577,0.7407666733268297,0.14792003980405943,0.0669775958732115,0.022584733624168463,0.030559368544207377,0.8372200316752729,0.8263855405330283
0.699882430844792,0.7167474600597852,0.16361430869417282,0.24078872160150766,0.29643275523594337,0.2838095245331056,0.3937402785812427,0.2591453842150986,0.3385284192575613,0.18870991719371988,0.20187429046161398,0.4246839264862827,0.27719932124411795,0.2522187176242394,0.22443589172232437,0.21823959704135754,0.7966473457559275,0.7694806077616296
0.5011232630024893,0.49107334474108555,0.22928232199409493,0.2298903563237884,0.27797856203827376,0.2723658942983178,0.23488814436362837,0.46272261702459616,0.23213114011276126,0.35371299677580836,0.3632861125887268,0.2953450079897064,0.5081783363453025,0.4254442220053969,0.3950925849066349,0.34036386480351566,0.6739931484685306,0.700902334620384
0.3915066814899948,0.4275302559671492,0.3413912592836015,0.34653115534624757,0.3275134579637706,0.2193054488714301,0.3107549187041396,0.23621061974785795,0.5109399786500326,0.33577765325600106,0.2952616432290682,0.4597871034000405,0.29688773784021727,0.295338657408466,0.3348762872182218,0.38610232151065715,0.508891861653316,0.45215829859303636
0.593946815825082,0.6152192386063007,0.21558249330360368,0.3569487689827193,0.23794000953677852,0.22876503459873554,0.4032836785816638,0.6108108096720875,0.4185877569937215,0.42052875346806484,0.46214831154565283,0.2967243969222082,0.6165053604976265,0.6967813267152154,0.4936741318553164,0.4948048458276093,0.6760859073723835,0.6370409282720324
0.3216937180091173,0.3252523365844002,0.33275373741380276,0.3549298419796836,0.16811813679459142,0.18725384598698014,0.2042449419158423,0.582907968824232,0.3984081812181133,0.4955150347660302,0.5047127382047218,0.2136672712587564,0.6778627508409618,0.6685442323062349,0.5768350288455428,0.547856767378958,0.4412438901701301,0.44222029172540056
0.5775585050454564,0.591519634162641,0.21146710856884043,0.23413075059545685,0.4868104052757465,0.3156958921241122,0.3565026704666021,0.3995841706509031,0.3683578593725674,0.3424930718257255,0.33538874354180237,0.3601952829337085,0.34437138015535185,0.2728200919980346,0.25394610524563577,0.23422675619448863,0.8348058510482983,0.826782181064412
0.5129590776934525,0.527308869855434,0.2546771703501074,0.2867768744870154,0.3520920039940263,0.3287158183604948,0.3853505880176069,0.6458675412382355,0.41835655531153293,0.4715347024956156,0.4732227292698923,0.31967075117892163,0.6289052492008544,0.6279678657753247,0.47332166180286217,0.4611884609257102,0.6497733328071909,0.636479304733697
0.84777683416391,0.8248002542189656,0.7252259005220463,0.6990849829085373,0.23780166607485498,0.5967873158380179,0.46486363272362574,0.6123616127186362,0.5205449910930868,0.7657330333834436,0.7730985136204853,0.3652531753325383,0.7724231993802368,0.7215492317233339,0.8932880045452043,0.835856024141616,0.5503456941960825,0.5657785805052082
0.870997783772903,0.8802083275204033,0.37670609504138763,0.4317783045391299,0.42949737878134986,0.5103478763206475,0.5619841215490009,0.6525698604259356,0.4849209537083432,0.5545949148058718,0.565365831661623,0.49404996892632136,0.6560934444167459,0.6868305774450838,0.592656751993335,0.5926011075125968,0.7891249221848633,0.7620000380212679
0.8233526758156113,0.8278044186826761,0.1936081426979963,0.13200561997165083,0.5386830173496442,0.4960954934368953,0.4442676458936088,0.2725258549143599,0.39218627774219517,0.21937587331399344,0.17884607317282075,0.5513606242684554,0.24279714728974544,0.1272257779512378,0.15258694040635734,0.13784861459581177,0.942583086496319,0.9486260325400426
0.3825519149296017,0.4118041897284077,0.28950672017883683,0.33452546417485785,0.409560478614833,0.19744065650339948,0.2962807309920734,0.5318919260510122,0.47675649894959893,0.4760032672156984,0.4628856367680765,0.3827942710506509,0.5202262995681475,0.5373240649900572,0.448469490283941,0.4686250167532542,0.6030409426461656,0.5593623378742882
0.3674306364596833,0.3803637065234322,0.35037330627296415,0.35727086623150894,0.771628850555441,0.6711563239896483,0.7118561688797875,0.2630401272974827,0.40704793317322885,0.35256968232948616,0.3328232808461067,0.8557491200086189,0.22781875540974506,0.17151957270671936,0.29420562378171145,0.31459641215334666,0.3715756122150635,0.3590453711064705
0.5036673882861367,0.5231889770145708,0.35619723396954805,0.37398426645147875,0.48833298881979115,0.3156556170308953,0.35435891515210116,0.45381674809094985,0.36818289154423844,0.4897956255496223,0.47212815402173147,0.44963930617840253,0.4534632974400341,0.4345861131015014,0.44374120978363174,0.4550089930619756,0.6872124768742505,0.6540240325916695
0.34756999008225087,0.3692608905875101,0.34207401349928457,0.40124695757591633,0.5078059364135337,0.3821811890368263,0.4864446459974534,0.2605723541541698,0.530692982402087,0.34854269721542464,0.3457901235087131,0.6276317485110052,0.2831813537681034,0.2692389905267547,0.3536845304655787,0.37710662475997037,0.39261507554690134,0.3597110874202136
0.29528173044874295,0.30523412965555075,0.25995608769484857,0.31915228967052567,0.3088497860055215,0.2333543058841654,0.30867915844188687,0.3953932741042041,0.47500053199272685,0.34016239815856153,0.354099565539598,0.43306283168296433,0.4501308257092802,0.4344903266921363,0.41267232770811835,0.3991352854591248,0.39131627129381696,0.3822383656407564
0.18224857687434115,0.18736384481021862,0.22202218544477947,0.39375479814622816,0.5215685377290802,0.3302914951948468,0.5040104414560105,0.48027423881233156,0.6718060456400767,0.36667347082555457,0.43340799227103677,0.5797863061252815,0.45034907065425545,0.45976266394965615,0.4216967030112322,0.3921193058127601,0.24061528011196076,0.23847045734913896
0.6334834140037171,0.6311148680351297,0.1740443151157427,0.20264907598038384,0.1860353045904688,0.25957256145594343,0.2647857550193997,0.7030674716409688,0.19678535303746525,0.41375150457307797,0.430372818413574,0.2860387305475989,0.747992691519402,0.7457130082704468,0.5313015036579563,0.492474881600641,0.7540522863850536,0.7611821653296071
0.46716319442883325,0.4928015089213602,0.3301431114942126,0.34643965092409523,0.3753072212507984,0.3265768186579976,0.39980830471124484,0.44629262967286976,0.5592137296470021,0.4218668129048653,0.3991712193919317,0.4743146862640253,0.4782021213895935,0.48565297670911267,0.43947507543877107,0.46589803766017446,0.5227356157367566,0.4841707606363439
0.9033766102392353,0.8771375078538295,0.7922162147369094,0.7264252961294391,0.5650722304760141,0.8525812207960604,0.6727451987069575,0.38531825212954063,0.5285745034982385,0.7055086181250783,0.687999025764122,0.7179457430180456,0.4614153515323203,0.34221504993677154,0.7365003284427702,0.6866273770398199,0.5417333321066073,0.560685022923578
0.43713538218747905,0.4545030747815777,0.28799042904673433,0.3638236123184653,0.32784695690537724,0.16314184596741388,0.2591072355722943,0.30052752317927633,0.4493787233153297,0.35036305988516236,0.36286908133725015,0.3194244020838486,0.3352678894740635,0.3031165261246993,0.34179825354298576,0.3285736866489133,0.6313329229527791,0.606662772671617
0.3343062654124562,0.3360264765780001,0.32341724543792516,0.34235056483783044,0.18276500768760684,0.24980821335084613,0.2656101624473166,0.561231196403817,0.45817569369398736,0.45440428437241476,0.4624031705663798,0.3224584976563416,0.6674935548940835,0.6630649040765211,0.577025410152944,0.552830523710754,0.36721327991196784,0.370027436352216
0.5870216695617296,0.580980443742563,0.1934141897199999,0.2523082653126538,0.5364723344926956,0.4527489554338242,0.4830660721807991,0.48589444442565366,0.5082100288932407,0.3350248942040519,0.3634906072080284,0.51023507483412,0.44386896366753303,0.36579681476454473,0.3347008070201436,0.2793086045965494,0.6698686630864192,0.6952788512092005
0.42353599396281316,0.43086206836466356,0.38992065294253075,0.42850917997063,0.4190794392337853,0.42072801918323943,0.46408058687187115,0.5357597570390609,0.5614611413968698,0.5152372838015653,0.5240162487838442,0.4330453134385559,0.5613490754740409,0.5488219124514253,0.5325555621052485,0.5184473596455534,0.4364276865070593,0.4297166604647136
0.3100481897821079,0.3361769862773394,0.31958771113717344,0.3878228002172075,0.12571670351647768,0.07980851543226652,0.1957774365690792,0.43705714384123673,0.35832140825717396,0.42160845516676515,0.4268116915539779,0.24673093365675758,0.5354799200728588,0.5933950179249003,0.5075157330282885,0.5310065623592615,0.45487314635463205,0.41013028638424087
0.3923375893749421,0.4041145219869957,0.42766855491435996,0.4574368398227602,0.527241355970113,0.5251354145714622,0.5753211386949175,0.4536443024603092,0.5336779163824641,0.4902819695953635,0.4848419521356919,0.7044092904241124,0.47227692701738544,0.47528177354223633,0.5304270456175053,0.5513936992209358,0.3089433667670365,0.2877553597346232
0.534600595585768,0.5378602734624351,0.3390904718143992,0.3854902894926244,0.5025930754158026,0.45429651039998653,0.49019192713263493,0.5390493726661822,0.5830516724553956,0.48199493707010976,0.4959255453488125,0.4939423749075669,0.5333590021377739,0.49914291675296063,0.484289968892444,0.4561853522578718,0.5563153843483786,0.5575812141809426
0.3981809400030638,0.4145839364529853,0.2423702923866986,0.28393857446164716,0.406956593262346,0.2796973298416665,0.34570370821422003,0.49699245832283756,0.2359003748836539,0.4046839052248812,0.40361498672360874,0.44501798627755385,0.49461633526771,0.4978746709676183,0.41863205971427964,0.42477214848739164,0.5936291228741783,0.570232148242197
0.941165596690051,0.9509743136010269,0.4567656870894332,0.43291812838793575,0.24729214205125238,0.37977501704156413,0.34868219125522515,0.3687502234680704,0.438597460058042,0.4706962855610768,0.44586924410931417,0.32797276753325333,0.48010569841873374,0.44264688599941726,0.501097646500261,0.49973982962180874,0.9038217853402917,0.8717157054667055
0.4070223990693491,0.4332858933615098,0.31932176745014296,0.3634427362531585,0.3244349688135362,0.30393880241677884,0.4047083675081957,0.41770519935721295,0.3737251886197708,0.4036573208299621,0.39611684813398096,0.41910705237788726,0.4549050838523647,0.48532259842272296,0.4314470057606967,0.46220912270524583,0.49452073815062647,0.4536465647542687
0.46444184846673453,0.4639879131510716,0.3673673633780159,0.4454318870722429,0.6651231368720518,0.4507072855824985,0.5027072810252005,0.21008503086488872,0.5975201124418223,0.3609342921653038,0.3829866060797067,0.7040150559956087,0.21908476185926173,0.14392992384682524,0.342824259558979,0.3179360734050978,0.4981261157517194,0.4981777788148056
0.5792725077075329,0.5967175518062708,0.2597623192573022,0.26951040621219713,0.518946270618243,0.42751269108112666,0.47277939394400725,0.5498392042498548,0.5171733676556478,0.43326599191270665,0.41756924822682606,0.4461850520642381,0.4944745644383206,0.4584169657712214,0.3730502206951003,0.3676154869802375,0.711286369769168,0.6959311663799825
0.4648313528887069,0.45819768740025646,0.8119413142256664,0.8545845737663962,0.49010945360120584,0.6232790148124971,0.6023923233546302,0.3242576440495033,0.5580654215194345,0.7159710807236968,0.7309551386312592,0.6442082023456228,0.3890862960680743,0.36048312602724475,0.7567137348774935,0.7597738461317469,0.20201982765431703,0.18896687126076994
0.3835912934639194,0.3844108272805369,0.32109987414629604,0.4082884283660744,0.29373360067241805,0.33394805343747347,0.4075864415450745,0.520787117152719,0.3745675778046138,0.449059696481525,0.48733044261410097,0.36297122837041007,0.5731415018448947,0.5873956965852374,0.5310143492396953,0.5061287155119432,0.4169409235341437,0.41368083033714287
0.3328446165295089,0.31533541465901216,0.8677188900865347,0.8930700826875966,0.6503289197653741,0.7376055216317603,0.6672712870644908,0.5295742820866476,0.51221098457592,0.8828313376217771,0.9008112271726203,0.6675167390691237,0.5127770698910554,0.46878437777936277,0.8467830564218843,0.8250718286711853,0.10694073775340529,0.11569665245962746
0.6323445086643922,0.6554408037422612,0.10630494562208392,0.16363633904815478,0.5575146423322597,0.29723191075080635,0.39504900615473915,0.31968259024351364,0.29667978526765104,0.2276411817856845,0.22295931907048105,0.4503493369011231,0.22290068598640844,0.15897573907154672,0.1278672986471281,0.12104149449720203,0.9495283075847119,0.9262741397308583
0.3853589335019447,0.39851158045292046,0.27345982069499497,0.34080628495616505,0.3757867316014636,0.2793839808377516,0.3651839456417232,0.4866917624482787,0.4896408015047795,0.40579303891308305,0.4190385140459072,0.46544147053340756,0.5114668605628574,0.516142760904315,0.45881729039766705,0.45353698082693494,0.47419940214542766,0.45680261643004094
0.32982997205182985,0.347838984637467,0.3325040197237312,0.36701518461233107,0.3354539922491906,0.256732691284852,0.3306803456539722,0.2635504230094676,0.5510759965160741,0.333965649391776,0.32656230318729085,0.45247682352147756,0.3306769048968241,0.3023031047853866,0.36533796944849084,0.3727458419711249,0.4061935590513195,0.38284784372571856
0.7025967756993827,0.6771839971895308,0.8607704502515712,0.7910956510144147,0.7449943298407238,0.9688368392130373,0.785091151823087,0.53304983798385,0.6305746194411279,0.8364058113324142,0.8152602992709026,0.9134174052408635,0.5053526470194307,0.3876388639171662,0.8148536067379806,0.7668936619115483,0.3001551313320463,0.3225704651444383
0.5252476682060463,0.5477775597411614,0.34285509208482834,0.4783439859962293,0.48983913360498565,0.3736949844326407,0.5400207823839,0.6140881817137749,0.6258569883457499,0.5547351681112911,0.5918087469793378,0.3497204941473049,0.5545775025306661,0.5939415499077692,0.49884035884712885,0.4943577156081618,0.6154654939708095,0.5826904493035245
0.5628058710437243,0.564534904344169,0.20505102476512516,0.226529835468535,0.07965877838370172,0.12341197175829599,0.13680102363148006,0.23432551234094912,0.190398940154477,0.20153595172118388,0.2066028609220556,0.2802561778158097,0.3504601571939403,0.2986704170694163,0.30966154395750345,0.28310575579977626,0.6973166149131127,0.6926463678190147
0.7937945518368363,0.8014735467876557,0.18778082651248873,0.055181668846909115,0.5489264795430238,0.49396659089989026,0.3880980679986141,0.2474312313172251,0.329264836370335,0.19932445999710957,0.12100158523858084,0.5947077149487852,0.22077463359377858,0.09449662679810156,0.1147365359188166,0.11982580845784985,0.9586788437142348,0.9598271377589027
0.3689486351963369,0.3893883608856341,0.29463840236096983,0.32202242170532536,0.2572566929651723,0.17535750959544938,0.24154689304485366,0.44963902647885656,0.4230973220516674,0.4078147574994908,0.3973409459185202,0.34372177485622846,0.5096296888246452,0.515712202098801,0.4528827398846449,0.4632884925947576,0.5184769413161243,0.4887805634888114
0.41045221612149074,0.4277692251452825,0.2460367643205159,0.3608549984025671,0.4642219092393214,0.31617762293864704,0.4555007069596062,0.572448070284695,0.47374256375234225,0.44663411949965104,0.47762560551648603,0.4510049684333475,0.5329462142107555,0.5614295833957348,0.45399292940302205,0.44947013822315496,0.5400726902549944,0.5160304846847117
0.6920155358078759,0.696339542894933,0.25788556983288213,0.20548417169812527,0.3972798671277724,0.4718918571768551,0.42501538567208996,0.7787880229454185,0.3880916996030175,0.5217281554210373,0.4975546803817812,0.33554245299555463,0.7429262757884068,0.696293356213066,0.5059090685576506,0.47734399322507914,0.7941745200535499,0.8016740645760381
0.6759932807614284,0.675637445224472,0.8381058608403396,0.8342937664938734,0.853221544836992,0.9550444734188321,0.898633867956935,0.6111888413467312,0.6136123406148268,0.8938502465906688,0.8809760522624472,0.8764099774349181,0.5058582888471765,0.4597255888950609,0.7771330249523953,0.7841096672118266,0.3692282742030075,0.3505572510123125
0.4665383210981662,0.46486298665795234,0.2637376349632534,0.22922424380097084,0.7338690414641231,0.5360044013798788,0.48484598428115255,0.40496175823083935,0.21516480365076607,0.38567524860678715,0.36208305202249225,0.667537329213193,0.3480693575762692,0.2506266525074483,0.3053728411742893,0.28585877860849496,0.6698965742535798,0.6854493685426388
0.4471097991607875,0.45792238677267116,0.32026351470076486,0.37770855417862004,0.21836437957946764,0.21641483518887394,0.2821677999653147,0.537201512285773,0.4586989167448623,0.46454184926470843,0.48025031291069764,0.2692844787499702,0.605699128522353,0.6167316612258484,0.5311469465539127,0.514904380291691,0.5369211786773214,0.5212879148206757
0.5302493570208404,0.5473399665073062,0.22269892692510718,0.28794397969821883,0.2986459202741054,0.21583472272494664,0.3085875310833437,0.25669137331036906,0.2956946772825697,0.2550983298937637,0.2629180579089767,0.39207589268860144,0.2950491253207841,0.2704691131375352,0.2821021785394946,0.2796388908915619,0.6895583503956861,0.6617808746614231
0.41475835828338425,0.3974252551989754,0.3855264342166116,0.41905885465286596,0.38322992806467404,0.40833778691351785,0.3834363376555565,0.3548389985039673,0.6511345016630186,0.3986744790803005,0.4263784003359081,0.49772639167081234,0.44705957182808054,0.35883546703937585,0.4868088168773741,0.42122124968458463,0.35177417298973124,0.3849725485051194
0.29709375494397605,0.3090270109299844,0.9490820667405995,1.0,0.5868837865885013,0.7258925666695628,0.761957780548487,0.544059234959108,0.7834654210864862,0.9458000870121399,0.954092686607718,0.5657254797964386,0.522860967796783,0.5361547786612619,0.8692103428414999,0.9018085436436722,0.028921603663102147,0.0
0.6346765635316554,0.6261538958635176,0.09387955468491294,0.10980008844846756,0.2744304561381634,0.22372819499388097,0.20786930686457605,0.226659212680417,0.13607297771835203,0.11319810368297434,0.12143405140649355,0.4677923852499539,0.27610937298183913,0.1799888299604271,0.19480236355187475,0.15082030750034492,0.8116145278095179,0.8316096837103295
0.5627552595411491,0.6013341422914276,0.22925146446235978,0.23954129556671555,0.2621941943527526,0.3156185477168707,0.42743150167954624,0.5978832937474685,0.34915501992144193,0.40717507593890545,0.37522751221568473,0.34300455307223476,0.5895797987465472,0.6569436847216896,0.42081967476547266,0.47242605159273077,0.6762006947498933,0.6189156390966888
0.38538597700781807,0.4206364548260493,0.37229702195974346,0.5024045519501543,0.5961954074200282,0.4621907462033521,0.667052602079691,0.516245929774354,0.6238407880821066,0.5076784889818313,0.5234440258180784,0.6919937807685885,0.45987461097031623,0.5484487769576143,0.4974308649057524,0.5598088692484753,0.3641766414975862,0.30089500747507936
0.3354066409079195,0.3487045051345068,0.308240158230896,0.36129967211285274,0.13590699734568545,0.10452059882951747,0.1738434547866472,0.41550980261269443,0.33352018744624967,0.39589547296112393,0.40541412626872075,0.2682169924594513,0.5259860170629207,0.543443611591345,0.4971681971555548,0.4949786174613726,0.4680258607281571,0.4446641145001391
0.34052849035607435,0.35450875042750063,0.5155448689110629,0.5166246197186317,0.5638355994173105,0.4313580579350802,0.43761435428332796,0.5265231140992874,0.5009275540774007,0.6619854294261969,0.6490906927803506,0.34504392360803715,0.5106239195979454,0.46519881910424976,0.5336464364915874,0.5255057330522279,0.5037231275378109,0.49157739790939514
0.5630196014410602,0.5933669853403751,0.30745544877767994,0.3791373442897168,0.4440680872860039,0.3369312177668302,0.4756119150106741,0.2499148076405766,0.6099108531674116,0.3211327197142735,0.3164825982699351,0.46091690188394585,0.2524116950457387,0.23733755134396572,0.2767914908267828,0.29747036514283764,0.6422900422186104,0.5952526073175362
0.7016357827951771,0.6830676165720524,0.7457254435088574,0.7929183741667667,0.3781743731773153,0.606923687074981,0.5567242972845445,0.49532748164515605,0.5514937178759691,0.7342194740526562,0.7638170161911093,0.5740666560390717,0.5819823273405103,0.5709179596804925,0.8463328816222329,0.8198671484565496,0.38347311208567003,0.38322603819893697
0.39787299407846133,0.416834650086483,0.360984382074661,0.4138919474319409,0.638499162293237,0.5818869438790424,0.672185763129324,0.6367737915205045,0.4389522350703654,0.5564542543273205,0.5588165052439407,0.6260260623616292,0.5616427357873028,0.5911695938546915,0.5151018965242504,0.5376144989363345,0.42255942660020374,0.39645583977319543
0.5654988822550848,0.5776269480408147,0.2173166448179411,0.18342780522482904,0.6154442996097291,0.4188974994816981,0.4009119135857748,0.6004037575507786,0.3859558960774576,0.45542307588221886,0.4270818077603118,0.3786162597254368,0.4806653625713877,0.39545357293402494,0.3104521817536263,0.28858072855522754,0.8657564994058577,0.8693548862960183
0.36563651253123686,0.38914254366610335,0.33723034082873404,0.41466090297922165,0.4846985976760454,0.43748262398751425,0.5608793553946487,0.6756627283129744,0.4621514697075533,0.556639009942923,0.5680464211346097,0.49297692299017903,0.6316922438564616,0.696877415963236,0.5558875770587042,0.5818848451472878,0.41789441209570377,0.38306911983660896
0.9915558429632325,0.9894187131920877,0.6939819893987638,0.6679633769571334,0.5818142913809989,0.8486412851754563,0.777590763734203,0.6513950313158943,0.5234883628785818,0.7694549355798035,0.7507137413587279,0.7357507802934018,0.6454162826958467,0.6220090746369791,0.778385252674195,0.7806225358709824,0.6476705403303527,0.624107693796061
0.4664406314512308,0.46775773629010553,0.19898215009527132,0.2602020388049646,0.32328108444338177,0.251595443265777,0.3002952522865421,0.3954107697798426,0.3806140910362954,0.29382398218398764,0.3166430686406092,0.41743982348617337,0.43152324001374076,0.3855509569219593,0.35939871290670355,0.322316943633441,0.5901910726789419,0.5951091784452229
0.050574212838964794,0.08050323792349845,0.4117763401626786,0.4957492344140091,0.6189370753919565,0.3255779921043116,0.46602199008674106,0.640282461384988,0.7645824575029563,0.6575209282291827,0.6673766494697198,0.3339640613407817,0.5465007086556677,0.5508037127031606,0.504152312008149,0.505097078216592,0.2942222468472053,0.2692839024767082
0.45095035107881865,0.44258656225980975,0.23931390738022928,0.2488630021869156,0.1386779621193126,0.16603213309231712,0.1420098042488398,0.2967951559142328,0.24026859183817617,0.2628718570973465,0.2731627344484471,0.2940690226703233,0.4144317005744369,0.33942034941813204,0.3693327021871553,0.32272773649431286,0.578551061554232,0.5955402037392066
0.39631965207731,0.41052762351613525,0.3014853600980758,0.3996838491782233,0.5568424434741912,0.45775517614630257,0.5839460858821361,0.45006364099480867,0.6142524953807236,0.4021926532243163,0.42467570375029506,0.6656378210111007,0.4294108318989338,0.44219974093560266,0.42805079159388315,0.43609626901223053,0.3819774652927439,0.36023844141248906
